,hdr-103706,hdr-24206,hdr-183506,hdr-101606,hdr-177006,hdr-169806,hdr-63106,hdr-175906,hdr-49006,hdr-61006,hdr-64306,hdr-21806,hdr-101406,hdr-133206,hdr-24106,hdr-112606,hdr-183706,hdr-99106,hdr-164406,hdr-118006,hdr-132706,hdr-73506,hdr-89006,hdr-63306,hdr-196106,hdr-111106,hdr-24006,hdr-43606,hdr-63406,hdr-175106,hdr-44206,hdr-57806,hdr-38606,hdr-38506,hdr-174606,hdr-180706,hdr-52606,hdr-46006,hdr-38406,hdr-170006,hdr-136906,hdr-101706,hdr-97306,hdr-182106,hdr-175206,hdr-193006,hdr-111306,hdr-47906,hdr-181606,hdr-123506,hdr-147206,hdr-195906,hdr-135006,hdr-52306,hdr-103006,hdr-186706,hdr-142506,hdr-181806,hdr-148206,hdr-138806,hdr-181706,hdr-175706,hdr-153706,hdr-57206,hdr-133006,hdr-117906,hdr-58006,hdr-122006,hdr-147906,hdr-46106,hdr-185106,hdr-23806,hdr-182806,hdr-184006,hdr-101806,hdr-176806,hdr-110806,hdr-179706,hdr-68606,hdr-48806,hdr-150606,hdr-169706,hdr-123306,hdr-123406,hdr-71506,hdr-179406,hdr-148306,hdr-175606,hdr-123606,hdr-36806,hdr-132806,hdr-23906,hdr-174306,hdr-120606,hdr-43006,hdr-196006,hdr-121106,hdr-195706,hdr-174206,hdr-182206,hdr-53506,hdr-69706,hdr-117806,hdr-57506,hdr-194506,hdr-178306,hdr-110906,hdr-128106,hdr-181206,hdr-121206,hdr-45106,hdr-185006,hdr-65606,hdr-195206,hdr-150706,hdr-64406,hdr-97106,hdr-137006,hdr-57906,hdr-195606,hdr-174506,hdr-31706,hdr-112506,hdr-177706,hdr-128306,hdr-184306,hdr-101006,hdr-176906,hdr-102006,hdr-185306,hdr-71406,hdr-140606,hdr-103206,hdr-137506,hdr-178106,hdr-71606,hdr-149206,hdr-185406,hdr-103606,hdr-175506,hdr-69206,hdr-46206,hdr-183906,hdr-185206,hdr-63206,hdr-137906,hdr-194906,hdr-100806,Country Code,year
117,,,17.04027419354835,,188.36,,,2.823633333333341,1.0269982258064507,-13.361988461538468,,0.6044638888888867,58.175821428571496,,,2.70403655913978,43.99391612903223,,,25.56793157894744,,,,,-22.42217073863636,,20.09950136986302,,-36.4369306930693,,,,30.27606315789479,44.66722894736843,24.18067096774191,18.79229933333336,,,0.1106094736842105,,,,,,77.62546774193547,48.10404032258067,-31.649964965986392,18.07233709677421,0.6088765945945949,,-200.18108709677423,,,-0.173332258064516,,0.1250240277777777,15.83659210526314,,,,,,,,,7.809852631578934,,,,10.716907727272709,483.8877704301075,4.644590000000004,27.4112875,48.98476935483872,,211.3,-14.55068655913978,-17.981190909090913,0.2357952512690355,,,,,,,-6.787600657894735,,14.894898148148132,,,,20.002743468468477,37.43396547619046,,,-34.546069034090905,,,,,,,10.123631578947355,,,,,46.888931034482745,68.04674478527602,,,2.9933333333333323,,-18.991737499999992,,,-7.92442,,,,150.47720967741935,,5.683545698924716,58.270815573770506,,,8.906636842105254,209.52,-354.72184210526325,,,,,,33.32999999999999,,-2.0057073770491773,,,-4.446255357142814,,,,458.4559064516132,,,,-18.584327799227808,COM,2017
128,,,22.076274193548397,,190.8,,,-0.0453666666666494,1.0233982258064536,-9.371988461538468,,0.6514638888888873,85.00482142857149,,,1.203036559139791,31.92591612903229,-13.816995035460982,-6.505804365079364,5.060931578947386,,7.49391387096774,,,,,,,,,,,-8.524936842105271,34.99422894736839,-9.423329032258067,5.535799333333348,8.471200966257676,,-0.0808505263157893,,,8.8336684210526,-7.015294847328237,5.863850869565155,84.93046774193547,2.7120403225806733,-42.39796496598639,38.43933709677421,0.5553665945945939,,-114.19008709677418,,7.303009677419353,,,,-1.847407894736852,,,0.5726373612903226,,40.9615120000001,,,,0.1618526315789026,,,,,257.81177043010786,,73.3312875,16.563769354838687,,232.8,-9.885686559139783,-15.58819090909092,,,,,,,,18.725399342105256,,-4.505101851851858,,,,,66.7549654761905,,,,,,3.7440786458333335,,-7.305835391566259,,5.725631578947368,,147.94218069444446,,,28.688931034482746,,,,7.153333333333332,,,,,-0.8124200000000137,,,,30.88720967741936,,6.17254569892472,,184.72404225352116,-0.8508653846153837,-5.251363157894738,211.59,-1630.6718421052633,-19.973111111111105,,,,,26.544,0.419674073099415,2.79329262295082,53.517040540540535,,40.94174464285712,,,,273.7949064516132,,,12308.470976388891,-12.17432779922776,CUB,2017
139,0.6219669110787175,7.490941341991346,24.742274193548383,-10.604660377358492,198.12,-1.1276100185185176,-2.7165032258064503,2.218633333333336,1.0150982258064531,-0.6729884615384698,-3.683889189189188,-0.8445361111111105,86.46382142857142,62.84857417582412,6.733941558441559,-0.998963440860213,31.78291612903225,-13.768995035460982,-13.963804365079362,-11.379068421052605,-0.2411430645161293,7.9089138709677425,-27.849794354838693,81.3193717948718,-8.140170738636366,6.104358044163973,58.16250136986307,37.413778328173365,-4.836930693069299,27.092208888888884,-2.2445890540540563,53.25601792114696,-7.360936842105272,33.95122894736839,-9.537329032258068,19.017199333333345,-5.507399033742331,94.74837030303031,-0.0755605263157894,0.1329019504504504,0.6755244188481667,6.606668421052593,-8.053294847328237,-77.86414913043481,83.32446774193546,3.962040322580666,-48.69896496598639,34.218337096774206,0.6009065945945943,7449.919381481481,-136.14008709677418,-2.2872475378787858,8.185009677419359,-0.2173322580645161,7.851723638968481,0.1784240277777779,-2.583407894736849,2.8454994932432403,58.23502333333335,0.5457873612903227,63.27520293209879,46.56451200000007,-18.1968755,-4.380550150150146,30.919062827225133,39.05285263157898,-0.5175499999999988,6.01446403225806,9.731362592592609,2.602907727272731,347.3317704301073,53.171589999999966,60.5112875,-0.8642306451612995,3.797391694915242,228.5,-11.941686559139782,-20.99619090909091,0.1231552512690354,51.68154222222222,-4.1316559259259344,-3.818032037037037,12.582243000000004,10.961442499999997,0.7061958000000004,17.588399342105262,46.46829722222222,3.751898148148152,11016.788194444443,16.605927903225798,-0.203611451612903,43.89274346846844,61.14396547619047,74.12003435483867,1.839166666666646,-3.4030690340909047,67.93797048387093,5181.861017567569,-8.38092135416667,-96.22086996996995,-0.5248353915662651,11.867382172701957,7.991631578947384,6.1132737237237125,-1.0668193055555513,5.685269796954307,0.1887144444444359,45.22893103448275,88.56374478527609,18.24928048387097,45.34354189189187,8.133333333333333,8.867659729729727,11.258262500000008,59.95978629629631,-2.305710810810811,-6.703420000000005,0.6673725863874347,53.36507526881721,2.439119969969969,26.56720967741936,18.2966012328767,-1.1104543010752703,80.5808155737705,250.9540422535211,-2.418865384615384,-5.167363157894737,232.29,-1663.381842105263,31.196888888888893,0.578779387804878,5.8948592592592615,0.7706792071428571,0.6916116457725952,36.34399999999997,0.4712440730994148,-0.0667073770491732,68.50704054054053,0.6683637108108108,24.860744642857156,67.41938414285714,4.837371212121212,36.32271944444442,459.1919064516133,85.52098584905661,0.9352295942408376,16835.410976388892,-3.4623277992277792,CUW,2017
150,,5.900941341991342,21.99627419354838,-7.846660377358489,188.36,-0.9641100185185176,-3.33050322580645,1.9406333333333403,1.0166982258064523,,,-0.9915361111111104,84.11282142857144,,6.482941558441555,-0.6309634408602132,34.84391612903224,,-12.33780436507936,5.322931578947365,-0.2421430645161293,9.323913870967734,-19.15979435483869,75.2393717948718,,,43.270501369863,,-2.0269306930693034,35.21020888888889,,64.04601792114696,-8.23693684210527,35.53522894736841,-9.360329032258068,9.51729933333334,,,-0.0802805263157893,,0.5920144188481672,8.272668421052643,,-76.7201491304348,83.38046774193542,2.885040322580661,,26.631337096774185,0.5679665945945946,1465.5893814814808,-259.42708709677413,,9.39800967741936,-0.174332258064516,,0.1010240277777781,-1.15740789473685,,56.5450233333333,0.4663473612903223,,39.726512000000085,-13.630875499999998,,45.67906282722514,37.29285263157899,-0.3785499999999997,8.311464032258066,12.220362592592608,3.448907727272722,352.31177043010746,22.700589999999988,58.06128749999999,8.226769354838712,3.813391694915249,207.0,-5.367686559139786,-19.834190909090918,0.1499452512690355,51.39854222222219,-1.9686559259259404,-4.052032037037037,11.506242999999996,10.4004425,0.6558757999999996,29.93939934210531,40.70129722222221,4.06389814814816,14061.518194444448,26.52192790322578,-0.0826114516129031,38.61074346846847,68.09396547619045,70.7520343548387,14.316166666666655,,65.94997048387093,,,,,,6.24763157894737,,,8.831269796954315,15.77071444444444,46.29893103448274,,24.08728048387094,,4.483333333333334,5.342659729729725,-4.441737499999988,59.64678629629635,,15.785580000000008,0.6359525863874345,145.7150752688172,,31.647209677419355,,-3.3864543010752666,76.9508155737705,,0.4241346153846166,-5.158363157894738,217.8,-1549.2018421052633,31.4868888888889,0.5615993878048782,5.270859259259259,,,32.51999999999999,0.3861340730994153,-0.9467073770491776,65.37704054054053,,27.72074464285718,,3.907371212121213,30.62271944444445,446.6189064516132,96.9809858490566,0.9405195942408378,,13.4616722007722,DMA,2017
161,,,,,168.83999999999995,,,,1.0256982258064522,,,-0.1355361111111113,81.74882142857142,,,0.214036559139783,,,,10.63993157894742,,,,,,,,,,,,,-6.952936842105274,36.00622894736845,-8.245329032258068,,,,-0.0756205263157894,,,,,,85.04046774193547,,,25.73133709677419,0.5842265945945946,,,,,-0.072332258064516,,,1.5115921052631531,,,,,,,,,7.917852631578878,,,,,284.6767704301074,,45.9712875,,,202.7,-12.59368655913978,-7.938190909090917,,,,,,,,,,-1.63310185185186,,,,,67.26396547619053,,,,,,,,,,7.054631578947376,,,,,33.96893103448274,87.5287447852761,,,4.793333333333333,,-7.68173749999999,,,17.745580000000043,,,,50.62720967741936,,5.468545698924746,,,-2.227865384615385,-3.558363157894738,199.17,-1437.1918421052633,-10.533111111111104,,,,,40.58300000000004,,1.3902926229508277,50.03704054054053,,36.379744642857176,,,,396.7149064516133,,,,-2.086327799227824,DOM,2017
172,,,19.28827419354837,-4.666660377358491,190.8,,,0.5106333333333408,1.0284982258064537,-12.284988461538468,,-0.8445361111111105,,55.95657417582414,,-0.7579634408602125,34.169916129032245,,-12.152804365079358,8.72993157894738,,7.728913870967764,,80.1693717948718,,,,,-21.706930693069303,,,,-2.3219368421052757,36.54822894736842,-7.291329032258069,12.736799333333334,,,-0.0550805263157893,,0.573984418848167,3.47666842105258,,-91.2231491304348,84.28746774193543,26.45404032258068,,25.4143370967742,0.5730365945945948,,-198.26408709677415,,9.018009677419332,-0.144332258064516,,0.0178240277777781,5.17659210526315,,,0.5049073612903223,,21.40351200000006,,,8.149062827225137,24.51385263157893,-0.5855499999999987,,,-0.0530922727272784,474.3237704301079,,54.8812875,14.405769354838691,,219.9,-21.101686559139782,-20.387190909090915,,,,,11.397242999999998,10.292442500000003,,22.670399342105284,,6.14189814814816,,,,,61.67196547619047,,,,,,,,,,6.594631578947372,,,11.9752697969543,,49.25893103448275,86.931744785276,,,4.333333333333332,5.847659729729731,-20.551737499999994,,,-1.990420000000004,0.638072586387435,,,85.84720967741936,,-1.0014543010752774,72.0108155737705,-2.375957746478889,-2.3428653846153846,-5.1363631578947375,211.59,-1466.7218421052632,8.296888888888901,0.503459387804878,,,,32.875,0.4124440730994145,-0.6737073770491788,61.49704054054054,,14.180744642857174,,15.597371212121212,,687.2699064516127,91.0409858490566,0.9343895942408376,,14.644672200772156,FJI,2017
183,,6.202941341991349,,-8.456660377358483,193.24,-1.143910018518518,,,1.0220982258064513,,,-1.0235361111111103,86.08782142857146,,6.660941558441554,-2.207963440860212,,,-14.21680436507936,-4.425068421052618,,7.765913870967731,,,-14.72517073863636,,59.82450136986299,,,35.4372088888889,,,-8.262936842105272,35.694228947368394,-9.564329032258067,,,,-0.0792605263157893,,0.6675344188481669,2.8086684210526123,-8.138294847328238,-78.5321491304348,84.5004677419354,-2.70295967741934,,29.836337096774187,0.585796594594594,1788.5493814814818,,,7.934009677419355,-0.1773322580645161,,0.196124027777778,-1.7964078947368494,,58.34402333333336,0.5035773612903224,,41.0785120000001,-20.7338755,,,36.789852631578974,-0.7065499999999998,,4.209362592592598,-2.569092272727275,387.87877043010747,13.449589999999985,,-2.202230645161308,,224.2,-13.306686559139784,-19.526190909090907,0.1092952512690355,51.15254222222222,-1.371655925925939,-4.021132037037037,,,,5.32939934210529,42.143297222222216,5.31389814814816,8404.618194444445,,,33.06974346846843,70.93796547619041,,5.918166666666657,4.518930965909121,,,,,,,1.9046315789473705,,,6.937269796954306,0.4337144444444334,43.70893103448274,,,,20.40333333333333,5.900659729729721,-4.0817374999999885,61.89078629629631,,-6.182420000000008,0.6585025863874346,,,29.267209677419352,,-7.492454301075272,73.3208155737705,,-1.3858653846153843,-5.022363157894738,230.22000000000003,-1539.2718421052632,,0.5606693878048782,10.039859259259265,,,29.22199999999998,0.3897040730994157,,,,27.02574464285718,,,34.05671944444444,468.2399064516127,,0.9566295942408376,,9.223672200772173,GRD,2017
194,,3.18794134199134,10.136274193548342,,185.92,,,3.630633333333337,1.011198225806453,,,1.085463888888886,40.16482142857142,,1.2369415584415604,2.823036559139792,44.88391612903226,,,18.838931578947467,,,,42.09937179487179,-21.091170738636357,-1324.395641955836,9.435501369862996,,-27.6869306930693,,,,43.29806315789472,47.171228947368405,24.83567096774196,20.731099333333358,,,0.1661894736842107,,0.4468544188481674,,,,78.7244677419354,56.31604032258068,,16.637337096774196,0.6750465945945954,,-156.2010870967742,,,-0.150332258064516,,0.030424027777778,15.801592105263149,,,,,1.5355120000000255,,,-27.280937172774863,-3.4361473684210893,,,,14.126907727272712,525.665770430107,2.7835900000000144,45.6312875,48.26476935483875,,209.15,-12.912686559139782,-19.725190909090912,0.1615552512690357,,,,8.315243000000004,9.367442499999996,,-6.735600657894732,,9.509898148148134,,,,5.997743468468492,22.612965476190467,,,-38.078069034090895,,,,,,,9.839631578947367,,,,,26.108931034482744,36.19274478527608,,,1.9333333333333336,,-12.54173749999999,,,-10.839420000000004,0.4800725863874347,,,177.74720967741936,,-0.8644543010752823,61.2608155737705,,,22.22263684210529,226.08,47.54815789473673,-28.4831111111111,,,,,32.19199999999999,,-1.8497073770491768,-12.842959459459465,,-7.705255357142825,,23.17737121212121,,485.4369064516136,96.3109858490566,0.8462495942408378,,11.95267220077224,GNB,2017
205,,,14.402274193548363,,190.8,,,0.104633333333342,1.0336982258064509,,,-0.5985361111111115,78.0568214285715,,,11.049036559139791,45.638916129032296,,,15.093931578947377,,,,70.7393717948718,,,,,-27.3769306930693,,,,5.651063157894731,38.410228947368445,-4.744329032258063,26.4804993333334,,,-0.0298205263157893,,,,,,82.55746774193543,18.148040322580663,,24.271337096774197,0.6643465945945943,,-142.2930870967742,,,-0.227332258064516,,0.0967240277777778,7.534592105263148,,,,,14.609512000000064,,,21.24906282722513,9.861852631578898,,,,-1.0990922727272796,613.3377704301083,,59.3012875,21.59076935483869,,217.75,-19.90868655913978,,,,,,,,,8.826399342105297,,7.710898148148152,,,,,53.21196547619046,,,,,,-8.53792135416667,,,,4.541631578947374,,,,,40.32893103448274,82.73274478527613,,,1.3433333333333335,,-19.36173749999999,,,-18.022420000000004,,,,96.90720967741936,,35.396545698924704,68.9908155737705,,-3.202865384615383,-5.085363157894737,213.66000000000005,-253.1218421052631,31.286888888888896,,,,,33.312,,,54.77704054054054,,12.674744642857195,,13.787371212121212,,596.9369064516133,87.14098584905659,,,22.551672200772156,GUY,2017
216,,,21.200274193548356,,188.36,,,0.8276333333333401,1.024798225806451,-11.767988461538463,,11.084463888888902,57.313821428571416,,,3.20403655913978,33.29091612903224,,,,,,,45.67937179487179,-15.486170738636355,,,,-19.9669306930693,,,,,,11.241670967741925,16.89779933333334,,,,,,,,,,53.47104032258068,-42.13596496598639,21.250337096774192,0.589066594594595,,-152.5850870967742,,,-0.159332258064516,,,,,,,,,,,-19.800937172774866,,,,,10.868907727272724,543.3117704301077,,36.7612875,45.6657693548388,,207.0,-14.81668655913978,-16.578190909090914,,,,,,,,-6.703600657894725,,,,,,,19.815965476190463,,,-30.172069034090903,,,,,,,,,,,,8.318931034482745,,,,21.01333333333333,,-28.53173749999999,,,-8.199420000000003,,,,157.84720967741936,,4.861545698924719,69.5708155737705,,-0.8608653846153831,,215.73,,-32.9831111111111,,,,,34.49499999999998,,,6.097040540540533,,,,16.09737121212121,,591.2489064516129,95.8709858490566,,,-30.6603277992278,HTI,2017
227,,,21.81227419354837,,183.48,,,0.8886333333333436,1.026198225806451,,,0.3024638888888886,82.9018214285715,,,-1.4599634408602102,35.922916129032245,,,11.194931578947411,,,,,,,,,-18.3269306930693,,,,-7.248936842105273,35.9022289473684,-8.84232903225807,16.364799333333334,,,-0.0774605263157893,,,,,-84.98914913043481,84.70046774193557,14.995040322580667,,28.22633709677419,0.6204965945945945,,-145.06308709677418,,,-0.047332258064516,,,-1.075407894736851,,,,,,,,,24.81385263157894,,,,,294.97877043010806,,56.3512875,13.539769354838686,,219.9,-12.68368655913978,,,,,,,,,16.082399342105305,,4.0188981481481445,,,,,63.34096547619042,,,,,,,,,,0.859631578947365,,,,,32.28893103448275,88.45174478527608,,,17.323333333333334,,-27.421737499999992,,,-7.996419999999999,,,,28.27720967741936,,-4.262454301075263,77.7208155737705,,-2.2358653846153844,-5.101363157894737,228.15,-1593.631842105263,,,,,,32.870999999999974,,,,,23.44474464285717,,,,386.442906451613,,,,-10.969327799227798,JAM,2017
238,,5.816941341991341,9.88427419354834,,193.24,-0.5054100185185186,,1.8536333333333357,1.037898225806451,-14.264988461538463,,-0.5525361111111107,75.83282142857148,,2.496941558441559,1.5840365591397831,43.532916129032245,,-13.94380436507936,23.932931578947425,,17.09291387096772,,58.11937179487179,-20.81717073863636,,36.48750136986303,,-30.926930693069306,34.317208888888906,,,15.06006315789474,38.76522894736844,2.3386709677419475,18.63659933333335,,,0.0511794736842105,,0.538464418848167,17.17766842105267,,-41.8041491304348,76.98146774193549,33.46804032258066,,20.474337096774185,0.6351765945945949,-3637.9206185185194,-262.18708709677406,,19.322009677419373,-0.2053322580645161,,0.1195240277777777,16.485592105263162,,54.58202333333331,0.3341873612903219,,29.363512000000032,16.99612450000002,,-13.150937172774867,10.674852631578958,-0.3995499999999987,,8.943362592592596,3.2239077272727155,529.4317704301073,9.03458999999999,39.59128749999999,22.800769354838675,,215.6,-17.62568655913978,-18.68719090909091,0.1912752512690352,49.02554222222223,24.935344074074088,-3.3888320370370364,,,,16.002399342105328,48.713297222222224,9.41589814814816,-1562.1118055555553,,,39.94974346846854,39.388965476190485,,41.77916666666663,-36.9610690340909,,,-7.790921354166668,,,,3.057631578947351,,,,-3.644285555555559,40.85893103448274,77.57174478527611,,,3.663333333333334,,-36.80173749999999,38.45978629629626,,-8.858419999999997,0.5261125863874347,,,134.11720967741937,,12.936545698924744,74.6208155737705,-113.50595774647888,-2.997865384615383,1.829636842105264,213.66000000000005,-827.2618421052632,-5.473111111111102,,-2.272140740740744,,,36.244,0.1707840730994154,0.813292622950823,0.5070405405405367,,13.187744642857172,,,28.919719444444457,725.3629064516125,,0.8978495942408379,,-3.620327799227773,KIR,2017
249,,,,,210.32,,,,1.040398225806452,-17.390988461538466,,-1.0255361111111108,67.77482142857147,,,-1.133963440860213,,,-9.10280436507936,,,,,77.9293717948718,,,,,,,,,,,-9.709329032258069,,,,,,,,,-47.99114913043481,,13.485040322580648,,28.21233709677418,0.6114865945945948,,-208.1960870967741,,,-0.0353322580645159,,0.024724027777778,,,,,,27.70851200000003,,,,,-0.7145500000000002,,,-1.551092272727269,301.42077043010795,,53.9612875,18.6197693548387,,217.75,1.511313440860221,-11.878190909090913,,,,,,,,0.6313993421052402,,,,,,,75.5809654761904,,,,,,,,,,,,,18.411269796954294,,31.068931034482738,,,,1.173333333333332,1.6646597297297383,-15.481737499999994,,,19.77058000000002,,,,30.397209677419355,,-4.632454301075266,77.0908155737705,,-3.1628653846153822,,215.73,,,,,,,37.07899999999999,,-0.3757073770491743,,,,,,,357.2459064516128,,,,-41.243327799227785,MDV,2017
260,,,18.489274193548347,-9.079660377358504,195.68,-1.0962100185185175,-3.32650322580645,3.0306333333333404,1.0393982258064511,-1.3469884615384693,,-1.1825361111111108,71.47282142857145,,,0.3280365591397864,41.33491612903225,,-14.03780436507936,22.438931578947415,-0.2421430645161293,10.37591387096774,21.800205645161316,49.46937179487178,-21.18317073863636,,,,-26.156930693069302,34.280208888888886,,71.98601792114695,10.165063157894728,38.11122894736844,-1.4923290322580716,16.788499333333345,,,-0.0038205263157893,,0.5525744188481674,5.50366842105262,-6.246294847328239,-61.2181491304348,81.52246774193546,27.39004032258068,,20.199337096774208,0.6532465945945944,-1611.690618518519,-153.7860870967742,,13.32400967741934,-0.1543322580645161,,0.0112240277777781,9.412592105263151,,53.36102333333334,0.4330573612903222,,37.67151200000008,-2.591875500000004,,3.969062827225138,5.128852631578926,-0.685549999999999,1.7484640322580658,6.529362592592594,6.518907727272726,485.7287704301077,,35.3512875,23.08476935483869,13.674391694915236,215.6,-16.157686559139783,-21.14619090909091,0.1016752512690353,48.73254222222221,22.16334407407408,-3.409132037037037,9.977242999999993,9.3994425,0.5967057999999998,15.310399342105285,43.45329722222221,6.966898148148163,-176.3018055555549,-4.945072096774208,-0.131611451612903,,46.641965476190464,65.69903435483872,33.993166666666696,-48.6150690340909,61.20297048387093,,-8.793921354166667,,,,8.737631578947362,,,,-3.741285555555564,35.48893103448274,,50.1092804838709,,4.063333333333333,,-33.04173749999999,35.187786296296274,,-5.794419999999995,0.5307525863874347,167.19507526881722,,114.89720967741935,,3.2235456989247204,75.0008155737705,-115.31595774647889,-1.3338653846153845,-2.367363157894738,211.59,-703.8618421052632,-22.183111111111103,0.5120693878048779,-1.7601407407407477,,,37.7,0.2461740730994153,0.7812926229508266,18.38704054054053,,13.250744642857176,,13.197371212121212,27.56471944444445,586.1879064516131,76.5309858490566,0.9175795942408376,,16.853672200772152,MHL,2017
271,,,,,200.56,,,,1.0154982258064542,,,-0.5375361111111102,80.21982142857145,,,-0.0489634408602128,,,,-8.488068421052617,,,,,,,,,,,,,-7.080936842105274,34.63222894736842,-9.718329032258069,,,,-0.0790305263157893,,,,,-87.94814913043481,84.60646774193553,,,34.285337096774164,0.5049365945945944,,,,,,,,-1.8404078947368492,,,,,,,,,30.05385263157895,,,,,269.7187704301077,,64.7312875,,,217.75,-12.712686559139785,,,,,,,,,,,5.615898148148149,,,,,65.84896547619047,,,,,,,,,,7.522631578947376,,,,,45.98893103448274,,,,11.463333333333336,,8.88826250000001,,,,,,,21.95720967741936,,1.5435456989247314,,,0.1241346153846194,-5.220363157894737,209.52,-1544.0918421052631,,,,,,29.757000000000005,,,,,29.5987446428572,,,,464.6199064516129,,,,-15.679327799227783,MUS,2017
282,0.5345969110787173,6.14994134199135,16.463274193548358,0.7343396226415209,190.8,-0.6966100185185176,-3.3355032258064505,2.5896333333333432,1.0397982258064504,-13.489988461538466,2.2261108108108125,-0.4145361111111109,79.88682142857144,75.35857417582409,5.754941558441557,1.2300365591397877,41.38491612903224,5.58000496453902,-12.151804365079364,20.75693157894741,-0.2501430645161293,14.028913870967733,9.930205645161308,59.71937179487178,-16.945170738636357,-1081.445641955836,42.67750136986298,9.570778328173365,-15.446930693069302,33.73620888888891,-2.644589054054055,63.77601792114695,12.34906315789474,38.245228947368446,-1.6523290322580646,19.38059933333335,2.313100966257668,-7.902629696969704,0.0368394736842105,0.3719419504504506,0.5435644188481668,6.989668421052631,-1.37329484732824,-40.03214913043479,76.0434677419355,28.103040322580657,-40.3169649659864,21.701337096774186,0.631846594594595,-3876.590618518519,-148.47908709677418,-3.391247537878791,12.555009677419356,-0.1333322580645159,8.97372363896848,0.0166240277777781,9.665592105263158,10.264499493243244,52.69702333333334,0.4333773612903222,49.18220293209878,28.99551200000005,1.1401244999999918,12.373449849849854,15.57906282722513,6.1598526315789215,-0.6675499999999992,2.246464032258068,7.185362592592608,10.22290772727272,514.5167704301074,45.92159000000005,33.8212875,17.443769354838718,14.344391694915256,209.15,-18.65368655913978,-21.18219090909091,0.1839752512690353,46.47454222222221,20.444344074074078,-3.284232037037036,9.870243000000004,9.224442499999997,0.5397958,14.22839934210532,46.6602972222222,7.013898148148167,-1806.2518055555547,10.627927903225787,-0.203611451612903,43.45374346846857,48.50396547619046,67.09203435483872,43.66516666666668,-45.4570690340909,59.53297048387094,-5631.928982432431,-10.917921354166667,103.35513003003004,-8.629835391566262,10.020382172701948,3.130631578947355,26.221273723723684,-8.330819305555547,5.596269796954301,-10.008285555555563,24.458931034482735,81.61574478527609,48.800280483870935,17.441541891891895,2.793333333333333,6.576659729729727,-27.671737499999992,37.02378629629628,-0.925710810810811,-5.375419999999991,0.5350325863874349,181.6350752688172,-0.7318800300300299,116.04720967741936,-5.664398767123283,0.5515456989247287,72.0108155737705,-100.21595774647888,-1.153865384615385,-2.771363157894738,211.59,-134.45184210526327,-7.243111111111105,0.3649793878048777,0.0258592592592581,0.6899792071428571,0.5188216457725947,34.28699999999999,0.2890540730994156,1.245292622950818,22.81704054054053,0.5605437108108109,12.664744642857176,66.31738414285715,10.067371212121213,31.34071944444442,593.7389064516127,85.6009858490566,0.8819095942408379,-5657.869023611111,-0.1273277992277783,FSM,2017
293,0.6170469110787169,6.930941341991342,14.353274193548366,-0.1306603773584953,195.68,-0.9535100185185188,-3.3425032258064507,3.933633333333339,1.0405982258064514,-6.689988461538468,,-1.072536111111111,80.67682142857143,,7.202941558441561,-1.1589634408602136,41.66191612903225,,-17.99480436507936,14.459931578947362,-0.2421430645161293,17.395913870967746,62.4502056451613,67.74937179487179,,-1335.095641955836,66.05950136986303,,-18.226930693069303,35.63620888888892,,58.20601792114696,10.145063157894723,37.32522894736842,-3.1273290322580696,12.345799333333336,,,0.0069294736842105,,0.5551844188481672,4.614668421052613,-6.435294847328239,-66.5651491304348,82.77646774193546,28.550040322580667,,20.6843370967742,0.605246594594595,3227.4593814814816,-155.8700870967742,-2.29524753787879,11.266009677419344,-0.1273322580645159,9.009723638968484,0.0186240277777781,8.164592105263154,,53.23002333333338,0.4415773612903224,51.57920293209879,36.89451200000005,-8.315875500000004,,22.869062827225136,7.408852631578917,-0.5495499999999991,1.9984640322580685,4.649362592592599,8.108907727272733,471.2347704301072,50.07359000000002,42.2712875,21.59376935483869,13.018391694915248,215.6,-16.203686559139783,-21.803190909090908,0.1855652512690354,48.088542222222216,7.135344074074068,-3.3235320370370367,,,0.5453458000000002,34.50239934210531,41.18929722222221,7.092898148148157,17147.538194444445,2.510927903225756,-0.1136114516129031,47.88174346846857,47.599965476190505,65.48903435483871,36.750166666666615,,66.44397048387096,,-6.191921354166672,,,,7.255631578947344,,,7.335269796954309,-8.89128555555556,41.64893103448275,83.20674478527611,50.6552804838709,,4.083333333333332,10.34265972972972,-16.93173749999999,51.54278629629628,,-4.826420000000002,0.5738725863874349,155.5850752688172,,110.68720967741936,,2.13254569892473,74.9508155737705,41.41404225352113,-1.7188653846153854,-2.057363157894738,215.73,-889.0718421052632,-10.1631111111111,0.425569387804878,-1.2821407407407444,0.6628992071428568,0.587281645772595,36.717,0.3820240730994151,0.8622926229508243,20.617040540540536,,13.341744642857195,66.99438414285711,20.53737121212121,24.95471944444444,579.907906451613,96.2309858490566,0.9306795942408372,,-40.6233277992278,NRU,2017
