,ihme-testicular-cancer,ihme-invasive-non-typhoidal-salmonella-(ints),ihme-autism-spectrum-disorders,ihme-non-melanoma-skin-cancer,ihme-intestinal-nematode-infections,ihme-oral-disorders,ihme-pruritus,ihme-cysticercosis,ihme-gout,ihme-neck-pain,ihme-acne-vulgaris,ihme-leprosy,ihme-rheumatoid-arthritis,"ihme-endocrine,-metabolic,-blood,-and-immune-disorders",ihme-pancreatitis,ihme-osteoarthritis,ihme-stroke,ihme-cardiomyopathy-and-myocarditis,ihme-alopecia-areata,ihme-chronic-kidney-disease,ihme-esophageal-cancer,ihme-vitamin-a-deficiency,"ihme-tracheal,-bronchus,-and-lung-cancer",ihme-non-rheumatic-valvular-heart-disease,ihme-multiple-sclerosis,ihme-onchocerciasis,ihme-dietary-iron-deficiency,ihme-conduct-disorder,ihme-other-intestinal-infectious-diseases,ihme-conflict-and-terrorism,ihme-scabies,ihme-low-back-pain,ihme-otitis-media,ihme-drug-use-disorders,ihme-african-trypanosomiasis,ihme-cervical-cancer,ihme-pneumoconiosis,ihme-diabetes-mellitus,ihme-asthma,ihme-hiv/aids,ihme-larynx-cancer,ihme-uterine-cancer,ihme-appendicitis,ihme-varicella-and-herpes-zoster,ihme-bladder-cancer,ihme-bacterial-skin-diseases,ihme-other-transport-injuries,ihme-prostate-cancer,ihme-mesothelioma,ihme-self-harm,ihme-nasopharynx-cancer,ihme-lower-respiratory-infections,ihme-other-pharynx-cancer,ihme-zika-virus,ihme-animal-contact,ihme-ovarian-cancer,ihme-ebola,ihme-anxiety-disorders,ihme-liver-cancer,ihme-non-hodgkin-lymphoma,ihme-leishmaniasis,ihme-other-digestive-diseases,ihme-dermatitis,ihme-aortic-aneurysm,ihme-tuberculosis,ihme-idiopathic-developmental-intellectual-disability,ihme-foreign-body,ihme-poisonings,ihme-other-unintentional-injuries,ihme-headache-disorders,ihme-hemoglobinopathies-and-hemolytic-anemias,ihme-sexually-transmitted-infections-excluding-hiv,ihme-guinea-worm-disease,ihme-hypertensive-heart-disease,ihme-other-musculoskeletal-disorders,ihme-rheumatic-heart-disease,ihme-diphtheria,ihme-gallbladder-and-biliary-tract-cancer,ihme-iodine-deficiency,ihme-exposure-to-forces-of-nature,ihme-alcohol-use-disorders,ihme-upper-digestive-system-diseases,ihme-motor-neuron-disease,"ihme-fire,-heat,-and-hot-substances",ihme-other-neurological-disorders,ihme-stomach-cancer,ihme-upper-respiratory-infections,ihme-ischemic-heart-disease,ihme-lymphatic-filariasis,ihme-alzheimer's-disease-and-other-dementias,ihme-attention-deficit/hyperactivity-disorder,ihme-urinary-diseases-and-male-infertility,ihme-chagas-disease,ihme-urticaria,ihme-meningitis,ihme-hodgkin-lymphoma,ihme-blindness-and-vision-loss,ihme-environmental-heat-and-cold-exposure,ihme-other-sense-organ-diseases,ihme-pancreatic-cancer,ihme-vascular-intestinal-disorders,ihme-other-nutritional-deficiencies,ihme-yellow-fever,ihme-inflammatory-bowel-disease,ihme-idiopathic-epilepsy,ihme-other-skin-and-subcutaneous-diseases,ihme-diarrheal-diseases,ihme-parkinson's-disease,ihme-drowning,ihme-adverse-effects-of-medical-treatment,ihme-other-malignant-neoplasms,ihme-whooping-cough,ihme-food-borne-trematodiases,ihme-endocarditis,ihme-interstitial-lung-disease-and-pulmonary-sarcoidosis,ihme-gallbladder-and-biliary-diseases,ihme-lip-and-oral-cavity-cancer,ihme-executions-and-police-conflict,ihme-exposure-to-mechanical-forces,ihme-paralytic-ileus-and-intestinal-obstruction,ihme-decubitus-ulcer,ihme-maternal-disorders,ihme-congenital-birth-defects,ihme-multiple-myeloma,ihme-kidney-cancer,ihme-gynecological-diseases,ihme-malaria,ihme-rabies,ihme-trachoma,ihme-eating-disorders,ihme-protein-energy-malnutrition,ihme-chronic-obstructive-pulmonary-disease,ihme-cystic-echinococcosis,ihme-peripheral-artery-disease,ihme-interpersonal-violence,ihme-colon-and-rectum-cancer,ihme-atrial-fibrillation-and-flutter,ihme-acute-hepatitis,ihme-leukemia,ihme-sudden-infant-death-syndrome,ihme-other-neoplasms,ihme-thyroid-cancer,ihme-breast-cancer,"ihme-inguinal,-femoral,-and-abdominal-hernia",ihme-malignant-skin-melanoma,ihme-encephalitis,ihme-schizophrenia,ihme-psoriasis,ihme-measles,ihme-other-chronic-respiratory-diseases,ihme-age-related-and-other-hearing-loss,ihme-acute-glomerulonephritis,ihme-schistosomiasis,ihme-falls,ihme-typhoid-and-paratyphoid,ihme-other-unspecified-infectious-diseases,ihme-dengue,ihme-other-cardiovascular-and-circulatory-diseases,ihme-brain-and-central-nervous-system-cancer,ihme-bipolar-disorder,ihme-depressive-disorders,ihme-other-neglected-tropical-diseases,ihme-fungal-skin-diseases,ihme-cirrhosis-and-other-chronic-liver-diseases,ihme-neonatal-disorders,ihme-viral-skin-diseases,ihme-road-injuries,ihme-other-mental-disorders,Country Code,year
113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,COM,2013
124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CUB,2013
135,-0.0003866796880261,-0.0005370300678352,0.0011020060338828,0.0001639192651022,-0.000648788364317,0.0090671987367317,0.0002327379469454,3.563763816276562e-05,2.9871205862691584e-05,0.0015625277835345,0.0009725657952178,-9.758152432330178e-06,0.0010177816674574,0.0065658504303403,0.0005209794302654,0.0057498156889381,0.0382332318482905,0.0012537354997448,0.0001139641454885,0.02129909961748,0.0010835958517849,-0.0001127834807605,0.0072375485421693,0.0008794956574998,0.0003443985416691,-6.629138300331859e-07,0.0052126458908883,0.0014514684579483,-4.089539950540421e-06,-0.0006834592069178,0.0011117569397973,0.0188151725811696,0.0005808766948267,0.00324162655366,0.0,0.0018267306181434,-4.605900936245977e-07,0.027779625142439,0.0049167234308684,0.0027538405275143,0.0008845711329668,0.0019477206341142,0.0001942297394988,2.157041636519636e-05,0.0013066767185768,0.0010030908164675,-0.0006524700740896,0.00777970714702,0.0001083644877257,-0.0076304997759328,-2.045359702147157e-05,0.0037508655366056,0.000674174462957,-7.13899798105572e-05,-0.000516262078927,0.0021104250109821,0.0,0.0114901087210333,-0.0011243358816547,0.0018429641249912,-1.171458834222988e-05,0.0008952580269643,0.0019009637948908,0.0013921733158017,-0.0094608108432211,-6.746344987894923e-05,-0.000104564006985,-8.370923753866404e-05,0.0001017357999757,0.0156665445844381,0.0016391348790406,-0.0054201089376172,0.0,0.0141366162967557,0.0120837670263203,0.0005543701816217,-2.572682528258865e-05,0.000723156684315,3.4369869314482943e-06,-0.0109924990095078,0.0069019820865157,0.0039495332367165,0.0002653205153068,0.0019106819118476,0.0015371102772451,0.004564788462586,0.0019118351577532,0.0201227242201353,-0.0021978350166513,0.0054476213377184,0.0005676064124646,0.0030055941353725,-4.898010640033257e-06,0.001038597226769,-0.0036499815666547,0.0001710079757414,0.0041941452212018,2.1736233137624288e-06,0.0010555813536465,0.0038990569021086,0.0005045237125349,-0.000186249138041,-0.0001608025098752,0.0003376368122168,0.0057393736443084,0.0012886991371215,-0.0053592890893372,0.0014955294737324,-0.0033559992084147,0.0007416875214705,0.003538472049889,-0.0015524927406872,0.0,0.0005266530577669,-0.0004569711154384,0.0011355256342796,0.0001181926027151,-0.0008401395805102,0.0006794957658586,0.0007992134592828,0.0010512985952264,-0.0002739654264276,0.0023859572073321,0.0017927861782181,0.0011869357998022,0.0083373493629599,-0.0201646301352246,-0.0001738906710071,-2.130533100458636e-05,0.0011296065393612,-0.0012503054530075,0.0040151488864658,-7.380032090052423e-06,0.0023000274655367,-0.0023146176805085,0.0139475537832531,0.0023833016898949,-0.0009749720890967,0.0034064436679573,-0.0002722733589273,0.0001203576850787,0.0004861975365724,0.011560006959244,0.0014465215267433,1.8899196049628476e-05,0.0002387581804164,0.0057508299780481,0.0004972593270693,-0.0057787388790458,-0.0006833448850521,0.0142390625539924,-3.959436234333139e-05,-0.0014745474114985,0.004562125810918,0.0001400682847447,0.0003077950607781,-0.0011664274416645,0.0011619045611621,0.0019240046994235,0.0050745434701603,0.0180408645602746,-0.0004927568028266,0.0006233363308774,0.0042463790576415,-0.0225942123119402,0.0013729052387827,0.0068579412008113,0.0032843569052962,CUW,2013
146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DMA,2013
157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DOM,2013
168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FJI,2013
179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GRD,2013
190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GNB,2013
201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GUY,2013
212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HTI,2013
223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JAM,2013
234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KIR,2013
245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MDV,2013
256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MHL,2013
267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MUS,2013
278,0.0002726878636133,-0.0002999018365325,0.0005975094002755,-4.7960749806450566e-05,0.0001265221876832,0.002322157042885,0.0001933167598686,-0.0004294335127391,3.868153196646512e-05,0.003077988905158,0.0007994756748897,1.1331793768686895e-05,-0.000113124445237,0.0016670432427448,0.0005795614007204,0.0005783270418646,0.0518858264115074,-0.0014368723286793,0.000121302511883,0.0139776812577323,-0.0011892960263859,0.000524665965594,0.0005265609064471,0.0001891286207999,-8.579437480290427e-05,-6.078909238202349e-07,0.0084824888365938,0.0009336549183274,3.877088950792215e-05,-0.0009203265724809,0.0013564113249564,0.0128990663714083,0.0007854759233122,0.001182292984417,0.0,0.0006702514478409,1.9967501849509784e-05,0.0252046192791287,0.0103692917301989,-0.0080072122356192,-0.0004386711810641,0.0003576703417041,0.0001083674530377,0.0003416966497403,-4.3645844557161e-05,0.0004622369104855,0.00240401862457,-0.0081916381620177,2.4774011014868112e-05,0.0124627382958851,3.2196278242461475e-05,0.0214542328355195,-0.0006105779514971,-0.0001206047761176,-0.0001880650825385,-0.000359473918039,0.0,0.0071704261851159,-0.000661536766393,-0.0009224094663849,-1.1714624147602652e-05,0.0001376339608919,0.0016665423107837,0.0003427822826346,0.0040346385501835,0.0008079734532887,0.0011957413682525,0.000543231145138,0.0010568096292738,0.0114080554977575,-0.0001914578770439,0.0003280730501258,0.0,0.0021910723015929,0.000202927772706,0.0095899251152359,1.9700469704409717e-05,0.0001902591087084,-0.0001144066668553,-0.0102705558447938,-0.0018968892030509,0.0025088550887426,-0.0002363883970851,0.000157389740073,0.0005896878413501,0.0034849018767444,0.0012946979717727,0.0623362383741568,-0.0016297633088444,-0.0007492786526206,-1.45568913776254e-05,0.001067725084254,-6.353196726902697e-06,0.0007386693924029,4.201575202859419e-05,-4.237458934551653e-05,0.0023572176355798,-0.0002072437661833,0.0003561825088755,-0.000109486634338,2.9238444135045588e-05,-0.0004441609455263,-8.375112054735223e-05,7.936587237121907e-05,0.0027546929919101,0.0003974704235127,0.0262181540173366,0.0005033269016064,0.007323196283247,0.0008628254335311,0.0021265616443064,0.0032637128298757,0.0,0.0004167648091032,7.041528506357593e-05,0.000833055067102,-0.0008168868559194,-0.0008896527707192,-0.0017289533487517,8.42218238252799e-05,-0.0007332909034659,0.0031826066906156,0.0122224545306475,-0.000561687360942,-0.0001634281914086,0.0049713671947797,-0.0180078318668585,-0.0001084351148962,-1.84458800577423e-05,-0.0003058507858612,0.0003314044308884,0.01596793773077,-3.969198964168892e-06,-0.0005799584239575,-0.0056752019160828,-0.0004372173612711,0.0003710869549714,-0.0001360468704073,0.0024279860464753,0.000411661250911,-0.000136694535531,0.0001683715513084,0.0006600472502395,0.0008014355149042,-0.0002243914163899,1.9135809091901644e-05,0.0011880064065635,8.0481679414657e-05,-0.0014836985195155,0.0011726381910562,0.0064159359747914,-2.988918829205945e-05,-0.0019741632517079,0.0024743202564415,-0.0001528150986455,0.0013124706031983,-0.0009798091924475,0.0006341146470284,-0.0001690645178958,-0.0002281330099441,0.0064362275566797,4.909819402312051e-05,9.080123918757518e-05,0.0092223265656772,0.0326843019537988,0.0012814986962899,0.0122916604659612,0.0011871865115161,FSM,2013
289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NRU,2013
300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PLW,2013
311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PNG,2013
322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,WSM,2013
333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STP,2013
344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYC,2013
355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SGP,2013
366,-0.0003687919674099,-0.0005627426918768,0.0015318140017545,0.0002756096214131,-0.00056574965939,0.0076937204551512,0.0002578243440118,0.0002005985160771,2.851317904311939e-05,0.0021450887396757,0.0009882014250253,-1.211513712770746e-05,0.001044094056525,0.0051200038283397,0.0005536465892971,0.0036272490865328,0.0385825709394452,0.0026059077171474,0.0001884892233501,0.0202377725263505,0.0009119862031479,-0.0001039094077702,0.0031841003081523,0.0011675357665078,0.000500048276669,-6.629138300331859e-07,0.0041314635116673,0.0010285894801642,-3.583253421751221e-06,-0.0008312870777149,0.0010630683248398,0.0165911233478964,0.0005679781957463,0.0032613941144999,0.0,0.0017574888366322,5.46610509231383e-07,0.0449041841521102,0.0040464175168082,0.0232014063065212,0.0010205838362581,0.0017096513366333,0.00021695315242,-8.38488643878016e-06,0.0011405035133795,0.0007981291124971,-0.0002992509489961,0.0018048784951943,0.0001430135541442,-0.0073394731972777,0.0001707156206793,-0.0011600079000992,-0.0002542530159923,-4.090012388371747e-05,-0.0004719977935852,0.0021479973429006,0.0,0.0116502309559197,8.338758617792638e-05,0.0022721626237857,-1.1714610667248082e-05,0.0006771539316859,0.00186623153787,0.0009995366893664,-0.0094935655040861,-4.295756916316516e-05,-3.34014093966873e-05,-0.0001450416840882,0.0021894414563357,0.0151332533327852,0.0025998610977471,-0.0049602827479822,0.0,0.0072678572019588,0.0091095171422034,0.0004977352998954,-2.536097527137066e-05,0.00075916489009,-3.5922650129451155e-05,-0.0109812135810943,0.0074588871330217,0.0047111818492216,0.0002610285899769,0.0009911705089926,0.0018495595503377,0.0045967819658649,0.0019808124326375,0.0174615436527764,-0.0021978350166513,0.0060248150668535,0.0006669225573384,0.0032820631050241,-5.7665606384298655e-06,0.0010288571615354,-0.0035406992041335,0.000220315173721,0.0042721816626948,0.0001806312111885,0.0009608308781933,0.0034300001781939,0.0003526185122841,-0.0001625781693531,-0.000160286637262,0.000460223563865,0.0053393260035962,0.0013195043396097,-0.0051833734499838,0.0013970286569735,-0.0015472882757542,0.0009713128624635,0.0034179654938055,-0.0023673471967211,0.0,0.0002845874362779,-0.000304781953056,0.0012842902897993,0.0001835359564598,-0.000851649231906,-6.812872826068937e-05,0.0002684300251909,0.0027820898201191,6.272180442057438e-06,0.0032995670794783,0.0014747500709554,0.0007997918884846,0.0080865574755366,-0.0201646301352246,-0.0001735655443219,-2.130533100458636e-05,0.0011543641912496,-0.0001566551715171,0.0109952427612411,-7.455547575061275e-06,0.000432917500029,0.0005949371617193,0.0100436216361935,0.0026091705451693,-0.0009706565683936,0.0030088828524105,-0.0002729168215382,5.630806611415352e-05,0.0004785017374354,0.0102964121325538,0.0009200798023652,0.000193118267504,4.279754707550829e-05,0.0054976332482395,0.0006338137586867,-0.0054132985817429,-0.0004985779702258,0.0138941492117152,-1.7407493849543248e-05,-0.0017289843611001,0.0048611607631168,-0.001758613053939,0.0004845625447753,-0.0014226961374795,0.0045081338876548,0.0009484109807377,0.0049791438866,0.0178557761083009,-0.0005477467529565,0.0005494201373057,0.0060018604117169,-0.0054871378239537,0.0009915034937431,0.0074987838996254,0.0028274080874851,SXM,2013
377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SLB,2013
388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KNA,2013
399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,VCT,2013
410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LCA,2013
421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SUR,2013
432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TLS,2013
443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TTO,2013
454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TON,2013
465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TUV,2013
