,hdr-103706,hdr-24206,hdr-183506,hdr-101606,hdr-177006,hdr-169806,hdr-63106,hdr-175906,hdr-49006,hdr-61006,hdr-64306,hdr-21806,hdr-101406,hdr-133206,hdr-24106,hdr-112606,hdr-183706,hdr-99106,hdr-164406,hdr-118006,hdr-132706,hdr-73506,hdr-89006,hdr-63306,hdr-196106,hdr-111106,hdr-24006,hdr-43606,hdr-63406,hdr-175106,hdr-44206,hdr-57806,hdr-38606,hdr-38506,hdr-174606,hdr-180706,hdr-52606,hdr-46006,hdr-38406,hdr-170006,hdr-136906,hdr-101706,hdr-97306,hdr-182106,hdr-175206,hdr-193006,hdr-111306,hdr-47906,hdr-181606,hdr-123506,hdr-147206,hdr-195906,hdr-135006,hdr-52306,hdr-103006,hdr-186706,hdr-142506,hdr-181806,hdr-148206,hdr-138806,hdr-181706,hdr-175706,hdr-153706,hdr-57206,hdr-133006,hdr-117906,hdr-58006,hdr-122006,hdr-147906,hdr-46106,hdr-185106,hdr-23806,hdr-182806,hdr-184006,hdr-101806,hdr-176806,hdr-110806,hdr-179706,hdr-68606,hdr-48806,hdr-150606,hdr-169706,hdr-123306,hdr-123406,hdr-71506,hdr-179406,hdr-148306,hdr-175606,hdr-123606,hdr-36806,hdr-132806,hdr-23906,hdr-174306,hdr-120606,hdr-43006,hdr-196006,hdr-121106,hdr-195706,hdr-174206,hdr-182206,hdr-53506,hdr-69706,hdr-117806,hdr-57506,hdr-194506,hdr-178306,hdr-110906,hdr-128106,hdr-181206,hdr-121206,hdr-45106,hdr-185006,hdr-65606,hdr-195206,hdr-150706,hdr-64406,hdr-97106,hdr-137006,hdr-57906,hdr-195606,hdr-174506,hdr-31706,hdr-112506,hdr-177706,hdr-128306,hdr-184306,hdr-101006,hdr-176906,hdr-102006,hdr-185306,hdr-71406,hdr-140606,hdr-103206,hdr-137506,hdr-178106,hdr-71606,hdr-149206,hdr-185406,hdr-103606,hdr-175506,hdr-69206,hdr-46206,hdr-183906,hdr-185206,hdr-63206,hdr-137906,hdr-194906,hdr-100806,Country Code,year
116,,,10.388274193548344,,190.8,,,2.7886333333333413,1.025598225806451,-12.859988461538467,,0.8924638888888865,57.22682142857148,,,,34.80591612903224,,,24.96193157894742,,,,43.38937179487179,-22.41917073863636,,20.076501369863017,,-37.2769306930693,,,,31.423063157894788,44.260228947368425,,19.658999333333355,,,0.1145094736842105,,,,,,77.74446774193551,49.94704032258066,-24.075964965986383,17.91233709677421,0.6186165945945953,,-202.27708709677427,,,-0.170332258064516,,0.1280240277777777,16.450592105263137,,,,,0.6355120000000483,,,-28.260937172774867,8.420852631578942,,,,10.267907727272709,,4.789590000000008,26.5512875,50.25576935483871,,202.7,-14.416686559139778,-17.59819090909091,0.2348952512690355,,,,,,,-7.910600657894722,,15.227898148148126,,,,18.66474346846845,36.65896547619047,,,-34.9730690340909,,,,,,,10.309631578947355,,,,,46.33893103448275,66.86174478527603,,,2.9033333333333324,,-20.08173749999999,,,-8.031419999999997,,,,,,,58.640815573770496,-180.01595774647888,-2.923865384615385,9.544636842105248,209.52,-462.7518421052632,-38.4031111111111,,,,,34.693000000000005,,-2.0437073770491763,-5.052959459459466,,-2.5002553571428123,,12.65737121212121,,,87.2009858490566,,,,COM,2016
127,,,,,188.36,,,,1.0204982258064537,,,0.9144638888888872,84.90282142857146,,,,,,-6.429804365079361,2.6329315789473853,,7.716913870967739,,,,,,,,,,,-8.004936842105272,35.23022894736838,,,8.210500966257673,,-0.0790205263157893,,,11.458668421052607,,1.5748508695651395,86.10846774193548,2.024040322580678,-43.59196496598639,38.56433709677423,0.5499865945945939,,-120.0320870967742,,7.4330096774193555,,,,-1.7444078947368509,,,0.5769873612903228,,40.88651200000008,,,,0.3388526315788986,,,,,,,72.7712875,18.901769354838688,,230.65,-9.096686559139789,-16.149190909090915,,,,,,,,17.95239934210526,,-5.544101851851856,,,,,64.89896547619045,,,,,,3.2710786458333345,,-7.6578353915662625,,5.892631578947366,,145.75718069444443,,,32.00893103448275,,,,7.073333333333334,,,,,-2.650420000000011,,,,,,,,211.86404225352112,-0.9908653846153834,-5.062363157894738,213.66000000000005,-1623.2118421052633,-19.5831111111111,,,,,25.88199999999999,0.431394073099415,3.26729262295082,56.017040540540535,,40.56174464285712,,,,,,,12800.450976388893,,CUB,2016
138,0.6176769110787178,7.465941341991345,23.615274193548373,-10.337660377358494,195.68,-1.1171100185185177,-2.4165032258064505,2.3336333333333394,1.0171982258064534,-3.560988461538468,-4.643889189189188,-0.8395361111111105,86.70882142857144,62.75157417582414,6.411941558441558,-1.047963440860213,32.53091612903226,-13.69799503546098,-13.249804365079362,-9.495068421052611,-0.2271430645161293,7.517913870967741,-26.439794354838696,81.35937179487179,-12.158170738636356,-187.62564195583604,57.247501369863066,39.16877832817336,-8.526930693069303,28.243208888888887,-2.366589054054056,50.58601792114696,-7.4229368421052735,34.194228947368394,-9.658329032258068,19.115399333333336,-5.530199033742331,95.53237030303028,-0.0756105263157894,0.1280619504504503,0.6705844188481669,6.489668421052592,-7.703294847328238,-80.3751491304348,83.02246774193546,9.753040322580656,-46.9469649659864,34.1243370967742,0.6159665945945947,3656.8693814814815,-139.5400870967742,-1.3922475378787862,8.344009677419361,-0.1953322580645161,7.624723638968475,0.1784240277777779,-2.805407894736848,2.7274994932432417,58.69802333333336,0.5500073612903228,63.29120293209879,46.092512000000085,-16.6748755,-4.311550150150147,29.56906282722514,39.62085263157896,-0.4625499999999987,5.8544640322580594,12.099362592592612,3.2869077272727374,353.4167704301073,48.54558999999996,60.7412875,-1.3132306451613012,3.9703916949152456,228.5,-11.718686559139782,-21.12619090909091,0.1371252512690353,50.58454222222224,-4.705655925925936,-3.868332037037037,12.388242999999996,10.819442499999996,0.7015558000000004,18.610399342105254,45.19829722222221,4.182898148148153,10807.368194444443,14.91992790322579,-0.203611451612903,42.48774346846844,60.077965476190485,73.9740343548387,2.0571666666666424,0.9899309659091032,66.01597048387096,5213.251017567569,-8.91592135416667,-92.91186996996996,2.0811646084337347,11.791382172701956,8.374631578947383,6.115273723723711,-1.37181930555555,4.260269796954306,0.2367144444444413,45.12893103448274,88.55374478527608,18.45828048387098,42.55154189189189,9.403333333333332,8.687659729729724,12.008262500000008,60.26978629629632,-2.4457108108108105,-5.219420000000003,0.6657725863874346,54.92507526881721,2.3161199699699693,24.517209677419352,9.910601232876711,-0.845454301075268,80.4508155737705,271.2340422535211,-2.102865384615384,-5.1973631578947375,234.36,-1512.0918421052631,32.19688888888889,0.5786893878048782,5.919859259259262,0.766169207142857,0.6949216457725952,36.34899999999997,0.4688640730994149,-0.1187073770491737,68.25704054054053,0.6668637108108106,23.773744642857164,67.19438414285713,5.107371212121212,34.04971944444442,450.6359064516133,84.92098584905659,0.939499594240838,16648.55097638889,-7.649327799227741,CUW,2016
149,,5.914941341991342,21.313274193548388,-7.857660377358488,188.36,-0.9863100185185174,-3.3335032258064508,2.251633333333344,1.0136982258064526,,,-1.0185361111111106,85.12782142857148,,6.898941558441553,-0.6819634408602129,32.83491612903224,,-11.86580436507936,2.357931578947376,-0.2421430645161293,9.698913870967738,-15.459794354838692,74.0493717948718,,,40.78950136986301,,-16.3469306930693,35.35020888888889,,62.08601792114696,-8.26393684210527,35.26822894736839,-9.321329032258069,9.114699333333338,,,-0.0798205263157893,,0.5944344188481672,7.956668421052644,,-75.98014913043481,83.88246774193544,1.7920403225806645,,27.075337096774188,0.542386594594594,803.6493814814821,-267.6150870967742,,9.298009677419357,-0.138332258064516,,0.099424027777778,-0.6684078947368501,,57.139023333333306,0.4692073612903223,,43.08251200000008,-13.9178755,,,36.43785263157898,-0.5055499999999986,8.306464032258063,11.80436259259261,2.1429077272727213,366.30177043010747,19.05258999999999,58.6012875,7.419769354838717,3.506391694915247,217.75,-5.254686559139786,-19.511190909090917,0.1467052512690355,50.82754222222224,-1.1506559259259372,-4.0846320370370375,11.637242999999998,10.600442499999998,0.6792258,26.76639934210531,40.7952972222222,4.363898148148158,13730.448194444443,24.86092790322581,-0.0926114516129031,36.50374346846844,71.30596547619041,71.12303435483871,14.41416666666666,,66.93997048387088,,,,,,5.305631578947381,,,7.905269796954313,9.663714444444448,46.34893103448274,,24.12428048387094,,4.033333333333335,5.12665972972972,-7.771737499999993,58.93778629629633,,12.821580000000008,0.6345125863874346,143.2950752688172,,30.077209677419354,,-3.1114543010752653,77.8108155737705,,0.3471346153846166,-5.109363157894737,226.08,-1567.0518421052632,,0.557169387804878,7.56385925925926,,,30.71999999999999,0.4047040730994157,-0.7257073770491798,,,27.41274464285718,,,30.21771944444445,449.6209064516131,,0.9389695942408376,,,DMA,2016
160,,,,,176.16000000000005,,,,1.027098225806452,,,-0.0765361111111113,,,,,,,,9.590931578947412,,,,,,,,,,,,,-6.410936842105276,36.33422894736845,,,,,-0.0751205263157894,,,,,,84.98946774193547,,,25.48533709677419,0.5834565945945943,,,,,-0.061332258064516,,,0.944592105263152,,,,,33.010512000000034,,,,7.280852631578885,,,,,,,44.921287500000005,,,213.45,-12.96668655913978,-9.014190909090916,,,,,,,,,,-1.5771018518518591,,,,,67.04896547619055,,,,,,,,,,7.319631578947384,,,,,35.50893103448275,,,,5.333333333333332,,-5.0817374999999885,,,13.50358000000004,,,,,,,,43.49404225352112,-0.7868653846153832,-4.205363157894738,199.17,-1419.5618421052632,,,,,,38.74100000000003,,1.3822926229508266,50.34704054054053,,37.29374464285715,,,,,,,,,DOM,2016
171,,,18.05127419354838,-4.363660377358485,190.8,,,1.2246333333333386,1.0310982258064534,-14.365988461538464,,-0.8705361111111105,83.02982142857148,64.22457417582416,,,36.12391612903225,,-12.87280436507936,8.714931578947386,,5.888913870967764,,79.49937179487179,,,,,-22.2169306930693,,,,-1.7939368421052748,36.83222894736843,,12.173399333333332,,,-0.0538005263157893,,0.5669044188481672,,,-90.3141491304348,84.48546774193544,26.15204032258067,,25.190337096774204,0.5836065945945949,,-203.46208709677416,,8.28900967741933,-0.171332258064516,,0.018024027777778,5.809592105263149,,,0.5110473612903224,,21.492512000000065,,,7.999062827225131,21.86985263157893,-0.5165499999999987,,,0.8769077272727195,,,55.6212875,18.641769354838697,,226.35,-21.925686559139784,-20.143190909090915,,,,,11.308242999999994,10.371442500000002,,,,7.120898148148159,,,,,61.539965476190446,,,,,,,,,,1.1176315789473603,,,12.2692697969543,,48.25893103448275,,,,4.503333333333334,6.823659729729723,-23.05173749999999,,,-3.4204199999999965,0.6387125863874352,,,,,,71.8208155737705,,,-5.034363157894737,207.45,-1462.161842105263,8.176888888888897,0.502669387804878,,,,32.89,,-0.4007073770491773,60.58704054054054,,12.830744642857171,,14.65737121212121,,,,0.9337895942408376,,,FJI,2016
182,,6.064941341991347,27.233274193548333,-7.7956603773584945,193.24,-1.1431100185185177,,4.67563333333334,1.0220982258064513,,,-1.0645361111111105,86.05382142857155,,6.038941558441554,,31.487916129032303,,-13.78680436507936,-1.9630684210526148,,7.818913870967728,,,-13.26317073863636,,61.03150136986304,,,35.37620888888889,,,-8.422936842105273,35.7432289473684,,5.05809933333331,,,-0.0796805263157893,,0.6628844188481671,2.767668421052612,-8.137294847328238,-78.2321491304348,84.69446774193541,-2.863959677419345,,29.258337096774163,0.5814565945945943,1680.979381481482,,,8.073009677419353,-0.1533322580645161,,0.153224027777778,-1.53740789473685,,57.80902333333335,0.4972973612903222,,41.251512000000105,-20.4538755,,,29.95785263157897,-0.7025499999999998,,4.012362592592595,-2.6340922727272726,,9.31258999999999,,-0.4492306451612968,,226.35,-13.462686559139785,-19.612190909090906,0.1129752512690355,51.09254222222224,-1.3896559259259398,-3.995032037037037,,,,5.181399342105287,42.470297222222186,5.119898148148161,8360.478194444446,,,34.87174346846844,71.28296547619043,,6.377166666666657,-3.4160690340908886,,,,,,,0.234631578947372,,,7.07726979695431,3.45671444444444,44.388931034482745,,,,20.883333333333336,5.402659729729731,3.178262500000009,62.823786296296326,,-9.252420000000006,0.6466825863874347,,,,,,,,-0.801865384615382,-5.009363157894738,232.29,-1589.6118421052631,33.136888888888905,0.5458693878048783,9.969859259259264,,,29.45599999999999,0.3599440730994155,-1.0907073770491795,70.10704054054054,,28.137744642857168,,,32.68971944444445,,,0.9570095942408376,,,GRD,2016
193,,3.30794134199134,9.729274193548342,,188.36,,,3.679633333333334,1.008598225806453,,,1.074463888888886,39.39482142857142,,1.0369415584415598,,44.76291612903225,,,19.32593157894746,,,,42.169371794871786,-21.009170738636357,,8.765501369862996,,-34.6569306930693,,,,41.551063157894745,47.6002289473684,,20.80029933333335,,,0.1479794736842106,,0.4366044188481673,,,,77.74946774193542,56.19004032258066,,16.61833709677421,0.6642565945945953,,-156.90108709677418,,,-0.1443322580645159,,0.026424027777778,15.247592105263143,,,,,1.3925120000000248,,,-27.090937172774865,-3.4131473684210896,,,,14.051907727272711,,3.113590000000009,45.2912875,48.35676935483873,,200.55,-13.196686559139785,-21.65619090909091,0.1589352512690356,,,,8.219243000000002,9.409442499999995,,-4.352600657894726,,7.670898148148142,,,,4.565743468468497,22.67396547619046,,,-36.78306903409089,,,,,,,9.511631578947362,,,,,28.90893103448274,34.97374478527609,,,1.7133333333333347,,-17.131737499999993,,,-10.718420000000002,0.4806225863874344,,,,,,60.4308155737705,-160.17595774647887,-2.426865384615384,21.65263684210529,226.08,198.3481578947367,-30.593111111111103,,,,,32.011,,-1.9477073770491768,-13.202959459459464,,-7.940255357142824,,24.23737121212121,,,96.9309858490566,0.8470095942408377,,,GNB,2016
204,,,13.416274193548375,,188.36,,,-0.0473666666666598,1.025598225806451,,,-0.5925361111111113,77.68782142857151,,,,45.98291612903223,,,14.968931578947362,,,,72.3793717948718,,,,,-29.566930693069303,,,,6.752063157894728,38.45222894736845,,27.3411993333334,,,-0.0339705263157893,,,,,,83.64046774193545,20.351040322580666,,23.899337096774197,0.6552265945945942,,-144.04508709677418,,,-0.213332258064516,,0.0839240277777778,6.847592105263149,,,,,14.01351200000006,,,17.76906282722514,8.050852631578902,,,,-0.2950922727272775,,,59.3812875,21.4847693548387,,211.3,-20.60068655913978,,,,,,,,,8.543399342105296,,7.478898148148156,,,,,53.653965476190464,,,,,,,,,,3.4956315789473784,,,,,38.84893103448274,82.24274478527613,,,0.8933333333333344,,-18.93173749999999,,,-17.657420000000005,,,,,,,67.5608155737705,,-3.409865384615383,-4.994363157894737,213.66000000000005,-1398.4518421052633,24.4868888888889,,,,,33.728999999999985,,,52.767040540540535,,12.6337446428572,,13.297371212121211,,,87.15098584905661,,,,GUY,2016
215,,,21.422274193548358,,188.36,,,1.7856333333333358,1.0286982258064508,,,11.1164638888889,,,,,33.23791612903223,,,27.645931578947422,,,,45.53937179487179,-19.208170738636355,,,,-20.6169306930693,,,,30.02606315789477,44.89322894736842,,16.518499333333338,,,0.1023494736842103,,,,,,77.55646774193553,54.12104032258067,-40.82096496598639,20.965337096774203,0.5812665945945953,,-151.8230870967742,,,-0.164332258064516,,,17.21459210526314,,,,-17.757797067901212,-2.987487999999999,,,-18.710937172774862,-4.8581473684210685,,,,10.64590772727272,,,36.7612875,46.425769354838806,,204.85,-14.44668655913978,-16.71919090909092,,,,,,,,-8.556600657894716,,17.832898148148168,,,,,20.45096547619046,,,-33.3180690340909,,,,,,,2.96663157894735,,,,,8.738931034482746,32.792744785276085,,,18.993333333333336,,-27.671737499999992,,,-8.727420000000006,,,,,,,71.2408155737705,,-0.8978653846153835,14.121636842105264,215.73,1855.738157894737,-33.16311111111111,,,,,34.01799999999999,,,0.077040540540537,,7.08874464285719,,16.10737121212121,,,95.80098584905662,,,,HTI,2016
226,,,21.48427419354836,,183.48,,,2.225633333333346,1.026698225806451,,,0.2304638888888892,82.96782142857144,,,,35.65991612903224,,,10.404931578947412,,,,,,,,,-18.136930693069303,,,,-7.379936842105273,35.959228947368395,,15.505399333333331,,,-0.0770205263157893,,,,,-86.3171491304348,82.3524677419355,16.39404032258066,,27.712337096774185,0.5980665945945943,,-144.1230870967742,,,-0.0393322580645159,,,-0.0554078947368523,,,,,48.25251200000011,,,,24.097852631578952,,,,,,,55.06128749999999,12.456769354838702,,207.0,-12.342686559139782,,,,,,,,,16.939399342105304,,3.7608981481481454,,,,,64.10996547619042,,,,,,,,,,-0.0733684210526277,,,,,28.578931034482743,,,,17.503333333333334,,-25.51173749999999,,,,,,,,,,76.1608155737705,,-2.355865384615384,-5.098363157894737,226.08,-723.7418421052632,,,,,,33.090999999999966,,,,,24.871744642857184,,,,,,,,,JAM,2016
237,,5.74194134199134,9.962274193548346,,193.24,-0.4695100185185186,,2.0476333333333345,1.034298225806452,-13.431988461538468,,-0.7415361111111108,76.56982142857144,,2.964941558441557,,42.394916129032254,,-12.37880436507936,23.80593157894743,,,,57.92937179487179,-19.94317073863636,,37.39450136986304,,-31.206930693069303,34.1682088888889,,,16.922063157894737,39.366228947368434,,18.34629933333336,,,0.0631994736842105,,0.5304544188481671,,,-44.25814913043478,76.8574677419355,34.45204032258067,,20.544337096774186,0.6343965945945949,-3761.180618518519,-260.0290870967741,,,-0.2083322580645161,,0.1200240277777777,17.405592105263153,,53.58702333333333,,,28.49251200000004,14.31912450000002,,-12.870937172774866,11.252852631578946,-0.503549999999999,,9.195362592592598,0.4819077272727252,,-1.1564099999999975,38.3812875,23.33376935483868,,215.6,-17.077686559139778,-18.930190909090907,0.1974652512690353,53.0365422222222,24.40434407407409,-3.427632037037037,,,,15.992399342105337,49.74629722222218,10.541898148148162,-1651.8318055555546,,,37.64874346846855,39.67996547619049,,40.917166666666645,-38.4100690340909,,,-7.81692135416667,,,,1.2506315789473597,,,,-3.622285555555564,36.888931034482745,78.2307447852761,,,3.4833333333333343,,-37.11173749999999,38.43778629629627,,-8.953419999999998,0.536112586387435,,,,,,75.1808155737705,,-3.035865384615384,3.2966368421052623,213.66000000000005,-943.8618421052632,-4.443111111111101,,-1.5851407407407407,,,36.264,,0.6192926229508249,0.3870405405405357,,13.454744642857175,,,29.641719444444444,,,0.895999594240838,,,KIR,2016
248,,,8.06027419354833,,205.44,,,-1.8583666666666545,1.0407982258064516,-18.503988461538466,,-1.0215361111111108,,,,,50.29191612903223,,-8.019804365079358,-8.193068421052594,,,,77.4793717948718,,,,,-19.8569306930693,,,,1.0370631578947265,34.0932289473684,,5.218199333333352,,,-0.0509405263157893,,,,,-50.557149130434816,84.41746774193544,,,27.936337096774174,0.5953465945945944,,-233.45308709677417,,,-0.0433322580645159,,0.0202240277777779,4.283592105263145,,,,,27.410512000000026,,,,42.98585263157892,-0.7315499999999993,,,,,,53.72128749999999,,,215.6,-1.8046865591397852,-16.536190909090912,,,,,,,,,,12.67189814814815,,,,,71.72796547619042,,,,,,,,,,1.918631578947352,,,19.24526979695429,,35.57893103448274,85.45374478527619,,,1.833333333333332,2.44865972972973,-16.801737499999994,,,11.97558000000002,,,,,,,,,-2.584865384615385,-5.252363157894737,211.59,-1417.131842105263,18.106888888888903,,,,,36.20999999999998,,,68.47704054054053,,7.257744642857194,,,,,,,,,MDV,2016
259,0.5918969110787171,,18.893274193548343,-7.126660377358503,195.68,-1.0895100185185178,-3.32650322580645,2.763633333333339,1.0401982258064508,1.5890115384615378,,-1.2085361111111108,79.32182142857147,,,0.2600365591397882,40.830916129032246,,-14.558804365079355,23.115931578947425,-0.2421430645161293,9.516913870967732,27.27020564516131,,-21.58617073863636,,,,-27.316930693069303,34.50520888888888,,76.31601792114697,9.583063157894728,38.12922894736843,-1.986329032258073,16.963399333333346,,,-0.0008905263157893,,0.5533844188481677,5.687668421052621,-7.601294847328238,-63.235149130434806,82.37446774193546,25.71704032258069,,20.19233709677421,0.6547665945945946,-2097.9306185185187,-157.8860870967742,,13.668009677419343,-0.1533322580645161,,0.0129240277777781,9.61859210526315,,52.70402333333329,0.4329573612903222,,39.74551200000008,-2.9718754999999994,,,6.644852631578917,-0.6815499999999988,1.8604640322580703,6.0393625925926,7.671907727272728,482.822770430108,,35.2112875,22.79776935483871,15.362391694915235,219.9,-17.30368655913978,-22.07019090909091,0.1118952512690353,48.44154222222221,19.011344074074074,-3.338132037037037,9.456243,9.180442499999998,0.5878658000000001,15.169399342105308,43.56129722222221,6.74989814814816,-148.92180555555478,-5.4960720967741885,-0.191611451612903,,41.44096547619048,65.95103435483874,35.61116666666666,-49.2770690340909,61.516970483870935,,-8.928921354166668,,,10.72538217270195,7.931631578947357,,,,-7.435285555555561,20.818931034482738,82.52174478527606,49.431280483870935,,4.493333333333332,,-37.07173749999999,34.96678629629631,,-6.128419999999995,0.5312425863874346,168.5450752688172,,114.77720967741936,,2.859545698924725,74.0308155737705,-126.07595774647888,-1.3828653846153849,-1.8713631578947376,209.52,-256.8918421052631,,0.4914893878048776,-1.6271407407407468,,0.5900216457725944,38.156000000000006,0.2451040730994153,0.8812926229508262,48.97704054054053,,12.49774464285716,,13.707371212121211,28.176719444444448,577.829906451613,,0.9030295942408376,,,MHL,2016
270,,,19.93327419354837,,200.56,,,5.910633333333327,1.0148982258064545,,,-0.5545361111111103,,,,,36.204916129032256,,,-13.284068421052606,,,,,,,,,,,,,-6.849936842105274,34.023228947368416,,17.101399333333315,,,-0.0782405263157893,,,,,-90.1051491304348,84.72546774193553,,,34.276337096774164,0.5287065945945943,,,,,-0.0123322580645162,,,-1.1634078947368494,,,,,56.978512000000094,,,,31.648852631578933,,,,,,,64.70128749999999,,,217.75,-13.207686559139782,,,,,,,,,,,5.10789814814815,,,,,65.10396547619048,,,,,,,,,,7.543631578947373,,,,,47.28893103448275,,,,11.513333333333332,,9.298262500000014,,,1.0195799999999906,,,,,,,,,-1.3348653846153815,-5.214363157894738,213.66000000000005,-1657.4218421052633,,,,,,30.096000000000004,,,,,28.053744642857197,,,,,,,,,MUS,2016
281,0.5323469110787172,6.38694134199135,14.83327419354836,1.8413396226415168,193.24,-0.6852100185185179,-3.33050322580645,2.4466333333333425,1.0391982258064507,-12.287988461538465,3.446110810810813,-0.285536111111111,78.16582142857142,76.65557417582409,5.6979415584415545,1.0390365591397877,41.03991612903222,3.107004964539021,-12.171804365079362,21.436931578947423,-0.2501430645161293,14.937913870967725,9.890205645161302,59.59937179487179,-16.427170738636356,-1372.025641955836,43.96750136986298,8.059778328173373,-16.926930693069302,33.6522088888889,-2.7675890540540555,64.29601792114696,13.775063157894737,38.55522894736845,-2.503329032258068,19.859099333333354,2.0715009662576698,-7.018629696969711,0.0420994736842105,0.3757419504504505,0.5399144188481672,8.354668421052637,3.6937051526717664,-45.51214913043479,76.1904677419355,28.268040322580664,-40.20196496598639,21.39333709677418,0.6449165945945949,-4012.570618518519,-148.3160870967742,-3.116247537878792,12.451009677419355,-0.138332258064516,8.83772363896848,0.0166240277777781,8.509592105263152,9.96649949324324,52.77702333333336,0.4261073612903222,49.17020293209875,27.81251200000003,2.814124499999995,12.949449849849843,12.989062827225132,6.219852631578927,-0.6485499999999988,2.525464032258068,7.367362592592606,9.852907727272726,509.9067704301076,17.826589999999992,34.8312875,23.91976935483871,14.912391694915254,209.15,-18.62668655913978,-21.53119090909091,0.1900752512690353,46.26654222222223,20.01234407407408,-3.3294320370370354,9.891243000000005,9.372442499999996,0.5499158,12.385399342105316,49.362297222222224,7.139898148148168,-494.5418055555547,7.8499279032258045,-0.203611451612903,40.849743468468574,48.141965476190464,67.17203435483871,44.24316666666668,-32.4940690340909,59.63697048387096,-4945.40898243243,-11.06992135416667,132.65513003003002,-7.748835391566262,9.963382172701944,3.531631578947348,27.913273723723684,-8.409819305555546,5.6952697969543085,-10.31528555555556,21.15893103448274,80.22374478527608,50.79728048387094,17.397541891891898,2.503333333333334,6.179659729729732,-28.95173749999999,37.627786296296286,2.094289189189189,-6.518419999999992,0.537392586387435,182.4050752688172,-0.8178800300300297,121.02720967741936,-5.824398767123284,-0.2094543010752705,70.4508155737705,-104.57595774647888,-1.1688653846153847,-2.386363157894737,211.59,-1261.0318421052632,-7.1631111111111,0.3673493878048777,-0.2951407407407442,0.6876992071428573,0.5110716457725949,34.79599999999999,0.2825840730994156,1.5282926229508202,21.92704054054054,0.520803710810811,13.720744642857174,66.64238414285713,10.40737121212121,30.388719444444423,585.9029064516128,84.7209858490566,0.8821395942408378,-5600.279023611111,9.02567220077222,FSM,2016
292,0.6084469110787168,6.914941341991344,9.745274193548347,-1.648660377358489,193.24,-0.8557100185185187,-3.3355032258064505,4.176633333333339,1.0389982258064514,-9.080988461538464,,-1.0855361111111108,80.1178214285714,,6.377941558441561,-1.0129634408602128,41.566916129032265,,-18.73280436507936,12.979931578947363,-0.2421430645161293,17.926913870967738,60.5202056451613,,,-1340.015641955836,60.48450136986306,,-20.7769306930693,34.27720888888889,,58.74601792114695,15.190063157894738,36.90222894736843,-3.7083290322580673,12.483299333333337,,,0.0403794736842105,,0.5523244188481673,4.920668421052628,-6.212294847328239,-64.5461491304348,82.47646774193545,33.305040322580666,,20.6093370967742,0.6364165945945951,3604.0793814814806,-156.4570870967742,-3.7772475378787913,11.791009677419346,-0.119332258064516,8.90572363896848,0.0174240277777781,10.11459210526315,,52.97002333333335,0.4316773612903225,47.36920293209875,36.98451200000007,-6.587875500000006,,,7.524852631578913,-0.6055499999999989,2.097464032258067,4.026362592592605,7.930907727272736,464.79577043010727,49.59559000000003,40.281287500000005,21.192769354838703,12.268391694915248,213.45,-16.21268655913978,-21.746190909090902,0.1862752512690354,49.51754222222223,7.0903440740740695,-3.318732037037037,,,0.5209758,32.548399342105306,44.03029722222223,7.17689814814816,17133.038194444445,10.007927903225776,-0.1196114516129031,43.82174346846858,51.28896547619048,65.7010343548387,37.009166666666616,,66.32697048387097,,-6.315921354166669,,,,6.563631578947348,,,6.767269796954311,-10.376285555555562,42.71893103448274,82.95874478527611,50.77328048387089,,4.323333333333334,10.130659729729729,-16.93173749999999,50.284786296296296,,-6.54842,0.5682725863874352,147.4550752688172,,109.61720967741935,,2.001545698924732,75.4708155737705,5.84404225352111,-1.9468653846153845,-1.7433631578947364,215.73,-861.7918421052632,-11.1231111111111,0.433329387804878,-1.228140740740745,0.6249892071428569,0.5812616457725951,35.571,0.3802740730994151,0.8582926229508256,21.17704054054054,,14.379744642857194,67.19338414285711,,26.92971944444441,573.1419064516132,,0.9245495942408374,,,NRU,2016
