,hdr-103706,hdr-24206,hdr-183506,hdr-101606,hdr-177006,hdr-169806,hdr-63106,hdr-175906,hdr-49006,hdr-61006,hdr-64306,hdr-21806,hdr-101406,hdr-133206,hdr-24106,hdr-112606,hdr-183706,hdr-99106,hdr-164406,hdr-118006,hdr-132706,hdr-73506,hdr-89006,hdr-63306,hdr-196106,hdr-111106,hdr-24006,hdr-43606,hdr-63406,hdr-175106,hdr-44206,hdr-57806,hdr-38606,hdr-38506,hdr-174606,hdr-180706,hdr-52606,hdr-46006,hdr-38406,hdr-170006,hdr-136906,hdr-101706,hdr-97306,hdr-182106,hdr-175206,hdr-193006,hdr-111306,hdr-47906,hdr-181606,hdr-123506,hdr-147206,hdr-195906,hdr-135006,hdr-52306,hdr-103006,hdr-186706,hdr-142506,hdr-181806,hdr-148206,hdr-138806,hdr-181706,hdr-175706,hdr-153706,hdr-57206,hdr-133006,hdr-117906,hdr-58006,hdr-122006,hdr-147906,hdr-46106,hdr-185106,hdr-23806,hdr-182806,hdr-184006,hdr-101806,hdr-176806,hdr-110806,hdr-179706,hdr-68606,hdr-48806,hdr-150606,hdr-169706,hdr-123306,hdr-123406,hdr-71506,hdr-179406,hdr-148306,hdr-175606,hdr-123606,hdr-36806,hdr-132806,hdr-23906,hdr-174306,hdr-120606,hdr-43006,hdr-196006,hdr-121106,hdr-195706,hdr-174206,hdr-182206,hdr-53506,hdr-69706,hdr-117806,hdr-57506,hdr-194506,hdr-178306,hdr-110906,hdr-128106,hdr-181206,hdr-121206,hdr-45106,hdr-185006,hdr-65606,hdr-195206,hdr-150706,hdr-64406,hdr-97106,hdr-137006,hdr-57906,hdr-195606,hdr-174506,hdr-31706,hdr-112506,hdr-177706,hdr-128306,hdr-184306,hdr-101006,hdr-176906,hdr-102006,hdr-185306,hdr-71406,hdr-140606,hdr-103206,hdr-137506,hdr-178106,hdr-71606,hdr-149206,hdr-185406,hdr-103606,hdr-175506,hdr-69206,hdr-46206,hdr-183906,hdr-185206,hdr-63206,hdr-137906,hdr-194906,hdr-100806,Country Code,year
111,,,16.91127419354835,,188.36,,,3.5836333333333377,1.0245982258064512,-12.222988461538469,,1.1374638888888866,51.96182142857144,,,2.673036559139786,35.42991612903221,,,24.568931578947428,,33.46491387096778,,43.22937179487179,-20.45417073863636,,14.987501369863004,,,,,,31.875063157894783,44.592228947368426,23.536670967741927,18.08389933333335,,,0.1184494736842105,,,33.2046684210526,,,78.1734677419355,56.06004032258065,-21.1769649659864,17.370337096774183,0.5962965945945947,,,,34.975009677419386,-0.184332258064516,,0.0629240277777779,16.501592105263143,,,0.200527361290322,,,,,-27.590937172774865,1.8658526315789457,,,,16.4629077272727,498.04577043010806,-0.3804099999999906,27.6812875,49.25476935483872,,202.7,-15.21468655913978,-19.15619090909091,0.2620152512690354,,,,,,,-10.881600657894731,,15.787898148148118,,,,25.695743468468457,31.24296547619048,,,-34.017069034090895,,,,,,,9.145631578947343,,,,,37.36893103448275,63.333744785276,,,2.9733333333333327,,-18.761737499999988,,,-7.674419999999996,,,,154.09720967741936,,2.6495456989247224,59.0608155737705,-168.48595774647887,,11.602636842105248,211.59,-427.2518421052632,-34.6231111111111,,,,,34.169999999999995,0.1438440730994154,,1.707040540540536,,-4.383255357142804,,,,525.7859064516128,,,,,COM,2011
122,,,20.980274193548382,-7.803660377358495,190.8,,,1.3366333333333449,1.027598225806453,,,0.621463888888887,85.49782142857146,,,1.3300365591397916,35.443916129032246,,-7.35880436507936,3.9809315789473674,,7.786913870967739,,,,,,,,,,,-8.38493684210527,35.28222894736839,-9.481329032258069,13.927699333333354,1.0916009662576691,,-0.0805705263157893,,,2.9736684210526185,,-6.903149130434798,,1.9210403225806691,-45.21696496598639,37.498337096774215,0.5402365945945944,,,,7.429009677419354,,,,-1.5604078947368525,,,0.5608273612903225,,42.67751200000009,,,,15.467852631578909,,,,,267.53177043010794,48.74959000000008,73.31128749999999,16.913769354838696,,228.5,-10.921686559139784,-18.814190909090907,,,,,,,,22.131399342105237,,,,,,,,,,,,,5.86907864583333,,-5.178835391566263,,7.289631578947368,,136.80518069444443,,,34.638931034482745,,,,6.293333333333333,,,,,-1.054420000000011,,,,32.437209677419354,,6.6445456989247145,,234.72404225352116,-0.4918653846153837,-5.212363157894737,209.52,-1594.881842105263,-19.3331111111111,0.5881293878048778,,,,26.908999999999985,0.4417240730994149,3.4212926229508183,54.94704054054054,,,,,,314.2179064516131,,,11317.810976388892,,CUB,2011
133,0.6219269110787174,7.354941341991345,24.20927419354837,-10.399660377358495,198.12,-1.1139100185185178,-3.2465032258064506,2.2816333333333363,1.0272982258064525,1.1550115384615367,-4.053889189189187,-0.8615361111111104,86.56482142857146,64.99057417582412,6.89694155844156,-1.2659634408602125,34.495916129032224,-13.649995035460982,-14.34680436507936,-11.488068421052605,-0.2241430645161293,7.209913870967741,-24.92979435483869,79.6493717948718,-8.925170738636355,-183.22564195583595,59.3325013698631,32.38877832817337,-2.4969306930693023,28.838208888888893,-2.5355890540540558,44.21601792114695,-7.332936842105273,33.9962289473684,-9.818329032258069,17.943599333333353,-6.73419903374233,101.8153703030303,-0.0751905263157894,0.0823919504504505,0.6732144188481671,4.933668421052605,-6.728294847328239,-80.78714913043481,83.25346774193547,6.527040322580657,-49.52796496598639,33.23733709677419,0.6071065945945946,4929.249381481481,-156.84908709677418,-0.3042475378787861,7.505009677419349,-0.1773322580645162,8.11772363896848,0.170024027777778,-3.292407894736847,3.132499493243244,56.766023333333386,0.567387361290323,63.10420293209878,45.925512000000026,-18.0428755,-4.762550150150146,29.869062827225136,38.37085263157898,-0.4355499999999981,5.725464032258062,9.358362592592602,2.840907727272727,348.65677043010726,47.54758999999994,57.3712875,2.64476935483869,4.534391694915249,234.95,-13.165686559139782,-19.15419090909091,0.1289452512690352,51.24254222222221,-4.953655925925935,-3.832532037037036,12.337242999999996,10.849442499999991,0.6904058000000004,23.54739934210526,45.73429722222218,4.298898148148156,12315.808194444444,16.32692790322581,-0.203611451612903,43.25174346846845,61.20696547619048,73.55003435483869,2.827166666666656,4.867930965909096,67.02497048387092,5240.21101756757,-6.919921354166672,-93.63686996996998,2.6251646084337388,11.848382172701957,7.208631578947383,5.840273723723715,-1.826819305555552,4.838269796954313,3.8907144444444377,47.17893103448274,88.61774478527607,18.82328048387098,41.34454189189191,7.583333333333332,6.023659729729719,9.058262500000012,62.2147862962963,-2.635710810810811,-9.405420000000005,0.6715525863874349,65.8050752688172,2.5061199699699697,24.06720967741936,18.625601232876694,-3.4194543010752723,80.0508155737705,272.8140422535211,-1.7118653846153844,-5.211363157894738,228.15,-1175.5818421052631,32.55688888888889,0.5932093878048782,3.018859259259255,0.7548792071428567,0.694121645772595,36.22799999999997,0.463774073099415,0.1282926229508252,68.11704054054053,0.6446737108108106,23.73474464285717,67.67438414285712,4.457371212121212,31.459719444444413,449.3559064516131,84.5409858490566,0.9407095942408372,17069.61097638889,0.1286722007722147,CUW,2011
144,,6.56594134199135,28.23527419354835,-3.5406603773584813,190.8,-0.9595100185185172,-3.33450322580645,2.8286333333333458,1.0115982258064529,,,-0.9865361111111104,83.8358214285714,,6.6879415584415565,-0.7029634408602132,41.54991612903223,,-11.525804365079363,-4.667068421052615,-0.2421430645161293,9.186913870967734,-15.129794354838694,,,,41.81550136986304,,-25.2169306930693,31.954208888888893,,63.41601792114695,-8.31093684210527,35.23622894736839,-9.416329032258067,9.718099333333324,,,-0.0801005263157893,,0.5985444188481668,7.648668421052648,,-82.73614913043481,83.90646774193544,4.123040322580646,,27.358337096774186,0.557406594594594,2445.4993814814807,-247.8080870967741,,9.111009677419355,-0.1653322580645161,,0.100224027777778,-0.9324078947368486,,56.34602333333333,0.4768873612903221,,39.53651200000009,-8.707875500000002,,,32.37385263157896,-0.5315499999999989,6.85446403225807,12.73036259259261,,357.62177043010763,23.878589999999985,56.45128749999999,8.208769354838712,3.775391694915247,222.05,-3.440686559139781,-18.652190909090912,0.1562452512690355,49.68454222222222,2.139344074074069,-4.060532037037038,11.661243000000002,10.7064425,0.7029058000000006,14.772399342105288,40.31329722222223,3.3458981481481533,11603.278194444443,26.662927903225796,-0.0916114516129031,27.85774346846844,61.29496547619048,70.8360343548387,12.20416666666666,,67.30397048387098,,,,,,3.001631578947375,,,8.599269796954312,12.861714444444456,44.97893103448275,,24.878280483870945,,4.353333333333332,6.480659729729737,-13.711737499999993,57.50178629629631,,-6.218419999999995,0.6374425863874346,146.38507526881722,,30.967209677419355,,-3.3014543010752666,,141.92404225352112,,-5.163363157894738,224.01,-1610.2018421052633,34.026888888888905,0.519649387804878,9.592859259259242,,,30.869,0.3856040730994153,-0.7367073770491781,56.59704054054053,,25.2597446428572,,,29.93071944444444,464.6979064516132,,0.9396895942408384,,,DMA,2011
155,,,22.90527419354838,,188.36,,,1.8236333333333343,1.0229982258064518,,,0.1154638888888885,,,,1.1940365591397826,44.13891612903227,,,14.3639315789474,,,,,,,,,-1.1069306930693017,,,,0.2890631578947271,36.92722894736845,-7.233329032258069,10.56479933333334,,,-0.0387905263157893,,,,,,84.69346774193548,,,23.57033709677419,0.5881365945945943,,-123.53508709677418,,,-0.1033322580645159,,,3.49959210526315,,,,,,,,,3.9208526315789065,,,,,309.34277043010763,,44.34128749999999,,,202.7,-14.806686559139784,-13.714190909090917,,,,,,,,,,-1.14610185185186,,,,,,,,,,,,,,,6.26763157894737,,,,,36.24893103448274,,,,8.983333333333334,,-13.081737499999988,,,3.9275800000000274,,,,57.93720967741936,,5.916545698924741,,,-2.294865384615385,-3.9533631578947386,199.17,-1418.621842105263,-5.273111111111099,,,,,37.57200000000001,,0.7742926229508269,50.66704054054054,,38.40874464285713,,,,377.0829064516132,,,,,DOM,2011
166,,,18.48727419354835,-5.349660377358495,190.8,,,1.1596333333333382,1.0285982258064534,,,-0.9195361111111108,81.86482142857146,63.265574175824135,,-0.507963440860213,34.19591612903224,,-12.407804365079356,13.996931578947368,,6.354913870967744,,,,,,,-23.8269306930693,,,,-0.2349368421052684,37.237228947368415,-7.531329032258068,13.605299333333328,,,-0.0431705263157894,,0.5625944188481672,4.1886684210525935,,-83.3131491304348,83.20346774193543,28.4840403225807,,24.809337096774197,0.6017265945945945,,-171.55308709677416,,8.120009677419333,-0.2003322580645161,,0.0198240277777781,4.546592105263151,,,0.4817773612903222,,18.532512000000064,,,9.399062827225135,14.73485263157891,-0.5285499999999983,,,,449.4147704301075,,46.34128749999999,21.0277693548387,,219.9,-19.434686559139784,,0.1346252512690355,,,,10.858242999999993,10.2124425,,,,6.122898148148158,,,,,68.11496547619046,,,,,,,,,,4.325631578947366,,,8.129269796954295,,50.44893103448275,,,,3.803333333333335,6.395659729729722,-24.19173749999999,,,-1.2984200000000037,0.615082586387435,,,81.36720967741935,-0.2963987671232875,0.9485456989247324,,-12.335957746478869,,-4.942363157894738,207.45,-1489.6718421052633,5.6368888888888975,0.5127393878048775,,,,32.148999999999994,0.4030240730994149,,60.23704054054053,,14.221744642857164,,,,729.0599064516123,,0.9291795942408374,,,FJI,2011
177,,6.211941341991344,30.46627419354833,-6.9146603773584925,193.24,-1.1425100185185175,,2.910633333333343,1.0183982258064517,,,-0.8325361111111103,85.64182142857155,,6.537941558441558,-2.300963440860212,36.90391612903224,,-13.60780436507936,-4.93306842105261,,8.662913870967737,,98.1893717948718,-15.43817073863636,,56.19650136986304,,13.793069306930697,34.812208888888854,,,-8.142936842105271,35.6412289473684,-9.241329032258069,11.32209933333333,,,-0.0794105263157893,,0.6392344188481669,2.3966684210526097,-8.048294847328238,-80.5941491304348,84.08546774193543,-5.953959677419334,,28.264337096774188,0.5790965945945943,1023.389381481482,-95.93208709677418,,7.71200967741935,-0.139332258064516,,0.121424027777778,-1.5144078947368498,,57.49502333333333,0.5295273612903223,,38.24551200000009,-19.387875500000003,,43.28906282722514,26.097852631578935,-0.5875499999999991,,5.345362592592593,0.6849077272727246,392.4747704301072,4.175589999999989,,3.1197693548386844,,217.75,-15.559686559139775,-16.963190909090912,0.1174552512690354,51.01054222222224,-0.7176559259259392,-4.0884320370370375,,,,5.197399342105292,42.8902972222222,3.5058981481481606,7063.068194444446,,,36.88374346846848,69.86196547619048,,9.169166666666657,-4.688069034090894,,,,,,,0.3646315789473782,,,5.235269796954293,1.7837144444444455,46.03893103448275,,,,25.933333333333334,4.463659729729734,5.158262500000006,60.75378629629631,,-13.205420000000007,0.6571125863874344,,,34.83720967741935,,-7.725454301075272,75.4608155737705,,-1.2018653846153833,-5.001363157894738,234.36,-1586.3418421052631,29.91688888888889,0.5381093878048782,8.93385925925925,,,31.645999999999987,0.3625140730994154,-0.3167073770491777,70.05704054054054,,26.887744642857182,,5.847371212121212,32.59771944444444,494.6449064516132,98.05098584905662,0.9564495942408374,,,GRD,2011
188,,3.3069413419913394,9.81427419354835,,185.92,,,3.4456333333333378,1.0149982258064525,-16.41798846153846,,1.552463888888888,38.14482142857142,,0.9429415584415604,2.9050365591397864,44.425916129032245,,,18.779931578947465,,,,42.99937179487179,-20.955170738636355,,8.808501369862995,,-28.8469306930693,,,,40.58106315789474,47.1122289473684,25.028670967741952,21.13359933333335,,,0.1551494736842107,,0.4282944188481672,,,,78.88746774193544,50.7580403225807,,16.464337096774194,0.6604365945945952,,-157.4040870967742,,,-0.142332258064516,,0.030024027777778,16.266592105263143,,,,,-0.0364879999999665,,,-29.370937172774862,-2.581147368421096,,,,14.54090772727271,542.5947704301071,2.72459000000001,37.7512875,47.57076935483873,,200.55,-13.870686559139784,,0.2017152512690355,,,,7.881243000000005,9.596442499999998,,2.5373993421052603,,2.719898148148138,,,,2.784743468468484,18.77596547619047,,,-36.02406903409089,,,,,,,9.03963157894736,,,,,28.448931034482747,35.509744785276084,,,1.9533333333333327,,-26.02173749999999,,,-12.07642000000001,0.4861425863874346,,,175.24720967741936,,-0.9414543010752804,61.910815573770506,-162.64595774647887,-2.291865384615383,20.74963684210529,224.01,508.8281578947367,-30.5131111111111,,,,,32.44299999999999,,,-13.542959459459464,,-8.40425535714282,,28.367371212121213,,489.4299064516137,99.8109858490566,0.8472795942408378,,,GNB,2011
199,,,,,188.36,,,,1.0277982258064515,,,-0.4805361111111115,77.02782142857144,,,10.428036559139784,,,,21.46893157894741,,,,,,,,,,,,,9.625063157894726,39.08222894736844,-1.6613290322580578,,,,0.0042594736842105,,,,,,80.50446774193547,25.148040322580663,,22.99133709677419,0.6112265945945945,,,,,-0.214332258064516,,0.062124027777778,9.06259210526315,,,,,15.481512000000055,,,,4.128852631578912,,,,,608.2867704301082,,60.2112875,21.77976935483869,,207.0,-22.03768655913978,,,,,,,,,7.1383993421052665,,6.09589814814815,,,,,25.483965476190505,,,,,,,,,,5.092631578947369,,,,,40.03893103448275,81.37074478527609,,,2.283333333333335,,-23.04173749999999,,,-20.338420000000003,,,,103.42720967741936,,29.46954569892474,69.0108155737705,,,-4.207363157894738,211.59,-1185.4518421052633,12.936888888888902,,,,,34.016,,,54.32704054054054,,11.5357446428572,,,,624.3089064516133,,,,,GUY,2011
210,,,14.362274193548352,,188.36,,,-0.4983666666666559,1.0286982258064508,,,9.700463888888898,48.16882142857141,,,2.877036559139781,43.55491612903224,,,24.64893157894742,,,,44.36937179487179,-19.82317073863636,,,,-22.1169306930693,,,,32.62006315789479,45.0732289473684,11.940670967741925,17.52139933333335,,,0.1179394736842104,,,,,,77.38246774193553,56.40304032258068,-41.78796496598639,20.0933370967742,0.5921165945945952,,-150.15208709677418,,,-0.165332258064516,,,16.847592105263136,,,,,,,,-24.470937172774864,-6.209147368421075,,,,13.096907727272717,530.7807704301082,,33.7912875,50.0977693548388,,202.7,-16.297686559139777,-21.255190909090917,,,,,,,,-7.3486006578947105,,16.01689814814815,,,,,,,,-35.689069034090906,,,,,,,3.618631578947351,,,,,11.688931034482742,35.2537447852761,,,15.573333333333334,,-27.10173749999999,,,-8.386420000000006,,,,162.00720967741935,,5.009545698924722,72.3008155737705,-127.63595774647888,-1.3238653846153845,16.061636842105266,217.8,1834.528157894737,-28.2331111111111,,,,,33.56599999999999,,-1.2697073770491785,-3.0529594594594656,,6.1807446428571815,,18.96737121212121,,566.3339064516128,96.6909858490566,,,,HTI,2011
221,,,19.424274193548364,,188.36,,,0.5666333333333391,1.0262982258064512,,,0.0764638888888891,82.62482142857147,,,-1.3939634408602095,37.201916129032256,,,6.290931578947401,,,,,,,,,,,,,-4.855936842105278,36.0362289473684,-8.221329032258069,17.979399333333347,,,-0.0695005263157894,,,,,-86.81014913043481,,17.347040322580657,,26.3143370967742,0.5730265945945947,,-141.75308709677418,,,-0.093332258064516,,,-0.0664078947368533,,,,,,,,24.10906282722513,21.67685263157893,,,,-2.5060922727272743,325.85377043010766,,53.56128749999999,17.865769354838687,,209.15,-14.083686559139784,,,,,,,,,14.580399342105302,,3.818898148148145,,,,,,,,,,,,,,,1.1496315789473748,,,,,44.74893103448274,,,,17.153333333333332,,-22.80173749999999,,,-8.385419999999993,,,,41.96720967741936,,-3.695454301075264,74.7708155737705,,,-5.005363157894737,224.01,-1565.9318421052633,24.466888888888903,,,,,38.38999999999999,,,50.91704054054054,,26.060744642857184,,,,398.0919064516128,85.2809858490566,,,,JAM,2011
232,,5.365941341991342,10.430274193548351,2.251339622641524,193.24,-0.5407100185185181,,2.2716333333333347,1.0352982258064514,,,0.1474638888888888,68.00082142857141,,2.1949415584415584,1.979036559139792,42.34691612903225,,-15.01680436507936,22.427931578947423,,17.51391387096774,,55.89937179487179,-22.41817073863636,,41.290501369863,,-35.2669306930693,33.38220888888888,,,21.574063157894734,42.07322894736843,2.9596709677419373,16.04629933333335,,,0.0765794736842104,,0.5196144188481672,23.36266842105265,,-39.8001491304348,76.4754677419355,37.73004032258068,,20.14433709677418,0.6377565945945944,-4023.8706185185183,-171.2020870967742,,18.37900967741934,-0.2013322580645161,,0.1340240277777777,14.66459210526316,,53.91302333333332,0.2952373612903226,,20.73351200000005,22.921124499999998,,-13.710937172774862,11.736852631578948,-0.3855499999999989,,5.563362592592611,4.017907727272721,529.8547704301077,9.826589999999992,36.2112875,21.5947693548387,14.934391694915224,209.15,-14.80468655913978,-21.140190909090904,0.1972252512690353,53.74254222222223,26.063344074074077,-3.523832037037036,,,0.4766257999999998,15.559399342105324,50.04529722222222,8.815898148148163,-2619.721805555555,,,31.54774346846854,38.17296547619048,,41.68916666666664,-40.4190690340909,,,-10.480921354166666,,,,2.472631578947361,,,,-2.299285555555564,47.74893103448274,78.87574478527608,,,2.873333333333335,,-23.11173749999999,38.69578629629626,,-7.830419999999998,0.5482425863874352,,,145.93720967741936,,10.500545698924707,73.7908155737705,-107.89595774647889,-3.0568653846153837,3.280636842105264,217.8,-47.921842105263295,-7.523111111111099,0.3772993878048775,-3.122140740740745,,,35.53900000000001,0.1485340730994151,1.4862926229508222,-5.492959459459463,,10.96074464285716,,17.27737121212121,29.18471944444445,724.7489064516136,90.2809858490566,0.8941095942408382,,,KIR,2011
243,,,8.496274193548338,,195.68,,,1.1226333333333365,1.0357982258064526,,,-0.8315361111111106,85.6218214285715,,,-0.7859634408602121,46.332916129032256,,-9.42580436507936,1.2109315789473918,,,,71.8093717948718,,,,,-27.5769306930693,,,,-1.0209368421052751,35.158228947368414,-9.245329032258068,18.08579933333334,,,-0.0704505263157894,,,,,-87.8091491304348,84.28946774193548,17.302040322580655,,25.2723370967742,0.6509165945945946,,-209.46508709677417,,,-0.0813322580645161,,0.022124027777778,3.4175921052631493,,,,,29.562512000000044,,,13.979062827225135,29.490852631578942,-0.8255500000000002,,,,376.2487704301075,,39.4112875,18.465769354838702,,215.6,-3.1626865591397824,-15.545190909090916,,,,,,,,5.69439934210525,,6.527898148148152,,,,,63.45796547619044,,,,,,,,,,2.868631578947351,,,18.233269796954296,,38.82893103448274,,,,2.7333333333333343,3.955659729729721,-26.73173749999999,,,0.9455800000000067,,,,39.36720967741935,,-3.456454301075268,72.5008155737705,24.25404225352113,-3.469865384615383,-4.956363157894737,221.94,-1537.1718421052633,20.696888888888893,,,,,30.14599999999998,,,68.65704054054054,,11.692744642857187,,,,423.1429064516129,94.0709858490566,,,,MDV,2011
254,0.5586769110787171,,17.263274193548348,-2.720660377358495,195.68,-0.7832100185185193,-3.3435032258064505,3.3186333333333358,1.037898225806451,-2.487988461538464,,-1.187536111111111,,,,0.3450365591397872,42.40991612903227,,-17.83780436507936,22.209931578947405,-0.2421430645161293,9.82291387096774,44.25020564516132,55.669371794871786,-20.81417073863636,,,,-28.316930693069303,34.91520888888888,,78.94601792114696,10.526063157894722,37.20322894736843,-1.5463290322580665,18.371299333333347,,-18.921629696969703,0.0115094736842105,,0.5482644188481672,5.263668421052611,-4.0142948473282365,-34.997149130434806,77.0524677419355,26.37804032258069,,19.962337096774203,0.658816594594595,-1753.7506185185184,-156.7120870967742,,14.452009677419351,-0.1303322580645161,,0.0084240277777781,9.352592105263156,,52.798023333333326,0.4220773612903219,,38.18651200000008,-3.0018755000000112,,,9.280852631578938,-0.6435499999999987,1.826464032258066,5.764362592592597,-3.159092272727277,494.5137704301076,,36.8512875,21.486769354838756,13.54339169491525,209.15,-17.86068655913978,-20.48419090909091,0.1542052512690353,47.1215422222222,18.53434407407408,-3.406432037037037,9.294243,8.977442499999999,0.5578358000000001,16.127399342105278,43.73229722222223,7.146898148148162,-1920.7518055555547,-6.588072096774187,-0.201611451612903,,45.02296547619048,65.56703435483871,37.067166666666665,-50.0350690340909,60.48997048387093,,-9.041921354166666,,,10.24838217270195,8.915631578947345,,,,-7.656285555555556,37.42893103448274,,50.22128048387092,,4.093333333333334,,-37.14173749999999,35.1287862962963,,-6.1904199999999925,0.5323825863874346,170.25507526881722,,116.09720967741936,,4.818545698924723,75.3808155737705,,-1.111865384615384,-1.2513631578947386,211.59,-624.1918421052633,-25.6431111111111,0.4192493878048779,-1.960140740740746,,0.5566516457725951,38.156000000000006,0.2805740730994154,1.0332926229508257,14.377040540540534,,11.428744642857172,,15.567371212121213,27.98071944444444,597.676906451613,,0.8883895942408381,,,MHL,2011
265,,,21.331274193548367,,195.68,,,4.390633333333331,1.0209982258064527,,,-0.3435361111111108,,,,0.2960365591397886,44.86491612903224,,,-10.196068421052612,,,,,,,,,,,,,-6.8989368421052735,35.650228947368426,-9.559329032258068,17.91549933333333,,,-0.0762505263157894,,,,,-90.2331491304348,84.7024677419355,16.090040322580695,,31.128337096774214,0.5480665945945947,,,,,-0.1113322580645162,,,0.0325921052631503,,,,,,,,,26.77285263157897,,,,,302.77977043010765,,69.2112875,10.70876935483869,,211.3,-13.675686559139782,,,,,,,,,17.083399342105267,,6.234898148148142,,,,,,,,,,,,,,,4.406631578947362,,,,,48.37893103448274,88.40974478527609,,,11.443333333333332,,-14.29173749999999,,,-1.965419999999991,,,,27.087209677419352,,1.6045456989247384,,,,-5.1763631578947376,219.87,-1602.3618421052631,-7.963111111111104,,,,,29.030999999999985,,,66.53704054054053,,20.32474464285721,,,,515.8029064516132,,,,,MUS,2011
276,0.5452069110787172,7.494941341991351,16.343274193548353,1.034339622641518,198.12,-0.7254100185185179,-3.3375032258064508,3.058633333333341,1.0384982258064503,-13.56798846153847,0.836110810810812,-0.402536111111111,72.76782142857141,71.92257417582405,7.252941558441559,1.2150365591397878,42.05791612903225,11.679004964539024,-12.060804365079363,25.651931578947437,-0.2491430645161293,11.347913870967744,39.21020564516131,59.24937179487178,-18.493170738636355,-1391.9956419558362,46.40450136986299,2.286778328173373,-26.1669306930693,32.6372088888889,-2.197589054054058,70.48601792114695,13.981063157894727,38.39122894736845,-1.2403290322580671,11.975299333333332,2.263100966257664,-8.026629696969707,0.0481594736842105,0.3747219504504503,0.5269244188481671,8.593668421052634,-3.319294847328239,-34.51214913043479,75.13246774193553,31.22804032258069,-37.21796496598639,20.1043370967742,0.6061165945945948,-3762.550618518519,-152.25208709677418,-1.703247537878787,12.19500967741936,-0.150332258064516,8.99372363896848,0.0160240277777781,10.217592105263154,9.47349949324324,53.77602333333336,0.3642473612903223,37.57320293209876,21.37951200000005,-2.115875499999998,18.635449849849863,0.7490628272251314,6.901852631578933,-0.7385499999999994,2.1084640322580643,7.249362592592615,12.305907727272704,499.2977704301076,47.04859000000006,32.6012875,29.93576935483873,15.080391694915246,217.75,-17.89968655913978,-22.189190909090907,0.1918352512690352,51.40454222222223,21.76334407407408,-2.974832037037036,9.807243000000003,9.536442499999998,0.5034657999999996,5.342399342105274,43.90129722222221,8.170898148148177,-2204.8718055555546,-3.9590720967741966,-0.203611451612903,38.65074346846856,40.78796547619046,65.85303435483868,45.678166666666655,-44.4300690340909,59.97297048387095,-5248.518982432431,-10.907921354166668,192.64313003003,-6.406835391566264,9.78938217270195,7.534631578947337,31.659273723723707,-8.457819305555546,6.163269796954301,-10.52428555555556,40.46893103448274,78.10874478527612,58.65728048387097,17.148541891891902,3.513333333333332,10.203659729729726,-29.84173749999999,36.84878629629629,-2.9857108108108106,-5.896419999999992,0.5268125863874349,186.86507526881724,-1.1528800300300304,118.39720967741935,-3.4713987671232847,0.2665456989247321,75.0008155737705,-102.23595774647887,-1.5988653846153844,1.4686368421052656,211.59,-644.5218421052632,-7.463111111111104,0.3405493878048779,-2.050140740740744,0.6539692071428572,0.5093416457725951,35.532999999999994,0.2756240730994155,1.0472926229508197,16.287040540540538,0.4683037108108107,13.199744642857166,65.43138414285714,13.297371212121211,32.139719444444424,570.0389064516129,80.93098584905661,0.8757995942408383,-5914.18902361111,-8.772327799227796,FSM,2011
287,0.5868369110787173,5.087941341991341,8.889274193548342,-8.603660377358501,198.12,-1.0616100185185184,-3.344503225806451,4.083633333333338,1.041898225806451,-10.556988461538465,,-1.0145361111111109,76.8688214285714,,7.238941558441564,-0.7479634408602118,35.74091612903223,,-10.955804365079365,18.4469315789474,-0.2411430645161293,17.335913870967715,31.0002056451613,62.48937179487179,-23.41117073863636,-1342.9956419558362,47.756501369863024,,-24.1869306930693,34.934208888888904,,63.89601792114696,13.867063157894744,37.49522894736844,-2.46632903225807,9.79979933333334,,,0.0230394736842105,,0.542754418848167,4.919668421052624,-4.755294847328239,-70.20614913043481,79.48746774193549,32.504040322580664,,20.20533709677421,0.6059665945945947,3370.2493814814807,-155.3640870967742,-4.355247537878791,11.639009677419343,-0.1663322580645161,8.58372363896848,0.0231240277777781,10.771592105263156,,52.38302333333334,0.4025473612903224,47.41920293209875,40.38951200000004,-0.714875499999998,,24.19906282722513,8.204852631578941,-0.598549999999999,1.882464032258067,5.241362592592605,-0.7420922727272767,472.1757704301074,47.18559000000003,34.921287500000005,21.74176935483872,13.19139169491525,215.6,-17.07968655913978,-21.710190909090908,0.1744652512690354,48.62054222222223,10.254344074074067,-3.326332037037036,,,0.5534458000000004,38.9513993421053,42.143297222222245,5.546898148148154,13908.348194444445,-1.6250720967742112,-0.1196114516129031,47.93674346846858,50.35796547619047,65.15303435483872,37.02216666666664,-50.8930690340909,64.46897048387095,,-9.552921354166669,,,,9.659631578947351,,,10.50226979695431,-10.603285555555564,43.638931034482745,79.53674478527608,50.74128048387092,,3.533333333333335,10.667659729729738,-14.481737499999994,47.50378629629627,,-4.848419999999997,0.5522425863874351,162.11507526881724,,103.35720967741936,,2.298545698924727,72.8508155737705,-0.4859577464788742,-2.201865384615384,-0.1113631578947371,211.59,-975.5718421052632,-11.683111111111105,0.5255193878048782,-1.2061407407407465,0.6835192071428571,0.5538016457725953,35.84799999999999,0.3498840730994151,0.9952926229508252,16.107040540540538,,15.23674464285718,66.89738414285713,18.17737121212121,27.502719444444438,585.2909064516128,92.7709858490566,0.9017795942408374,,,NRU,2011
