,hdr-103706,hdr-24206,hdr-183506,hdr-101606,hdr-177006,hdr-169806,hdr-63106,hdr-175906,hdr-49006,hdr-61006,hdr-64306,hdr-21806,hdr-101406,hdr-133206,hdr-24106,hdr-112606,hdr-183706,hdr-99106,hdr-164406,hdr-118006,hdr-132706,hdr-73506,hdr-89006,hdr-63306,hdr-196106,hdr-111106,hdr-24006,hdr-43606,hdr-63406,hdr-175106,hdr-44206,hdr-57806,hdr-38606,hdr-38506,hdr-174606,hdr-180706,hdr-52606,hdr-46006,hdr-38406,hdr-170006,hdr-136906,hdr-101706,hdr-97306,hdr-182106,hdr-175206,hdr-193006,hdr-111306,hdr-47906,hdr-181606,hdr-123506,hdr-147206,hdr-195906,hdr-135006,hdr-52306,hdr-103006,hdr-186706,hdr-142506,hdr-181806,hdr-148206,hdr-138806,hdr-181706,hdr-175706,hdr-153706,hdr-57206,hdr-133006,hdr-117906,hdr-58006,hdr-122006,hdr-147906,hdr-46106,hdr-185106,hdr-23806,hdr-182806,hdr-184006,hdr-101806,hdr-176806,hdr-110806,hdr-179706,hdr-68606,hdr-48806,hdr-150606,hdr-169706,hdr-123306,hdr-123406,hdr-71506,hdr-179406,hdr-148306,hdr-175606,hdr-123606,hdr-36806,hdr-132806,hdr-23906,hdr-174306,hdr-120606,hdr-43006,hdr-196006,hdr-121106,hdr-195706,hdr-174206,hdr-182206,hdr-53506,hdr-69706,hdr-117806,hdr-57506,hdr-194506,hdr-178306,hdr-110906,hdr-128106,hdr-181206,hdr-121206,hdr-45106,hdr-185006,hdr-65606,hdr-195206,hdr-150706,hdr-64406,hdr-97106,hdr-137006,hdr-57906,hdr-195606,hdr-174506,hdr-31706,hdr-112506,hdr-177706,hdr-128306,hdr-184306,hdr-101006,hdr-176906,hdr-102006,hdr-185306,hdr-71406,hdr-140606,hdr-103206,hdr-137506,hdr-178106,hdr-71606,hdr-149206,hdr-185406,hdr-103606,hdr-175506,hdr-69206,hdr-46206,hdr-183906,hdr-185206,hdr-63206,hdr-137906,hdr-194906,hdr-100806,Country Code,year
119,,,17.543274193548363,,190.8,,,3.4106333333333394,,-12.741988461538464,,,58.9538214285715,-1.761425824175916,,2.8220365591397827,34.54291612903222,-6.969995035460983,-14.332804365079362,26.203931578947422,,,301.8102056451613,43.44937179487179,-22.09717073863636,-1378.935641955836,20.884501369863024,-9.179221671826626,-37.4069306930693,,,139.18601792114697,31.143063157894787,44.73522894736843,17.127670967741945,18.56229933333336,,10.850370303030282,0.1105294736842105,0.28120195045045,,,-7.015294847328238,-85.1031491304348,76.16546774193549,44.54504032258066,-33.61296496598639,18.334337096774203,,,-213.58608709677424,-4.049247537878791,,-0.179332258064516,,0.1057240277777778,17.263592105263143,4.025499493243236,,,29.97120293209877,4.690512000000048,,39.74844984984989,-26.690937172774863,7.412852631578943,-1.89555,,,10.225907727272704,490.36677043010775,1.547590000000007,27.4112875,44.87376935483873,,209.15,-14.54168655913978,-17.594190909090912,0.2369452512690355,,,,,,,-9.104600657894718,,13.95789814814814,,,,17.386743468468467,36.49696547619046,,,-33.776069034090895,,,-10.567921354166668,-54.88686996996998,-9.428835391566263,,11.020631578947349,58.38527372372372,,-0.7577302030456874,,,66.90174478527607,,,2.953333333333333,-2.1313402702702597,-21.161737499999997,,,-7.845419999999999,,200.7250752688172,-2.2378800300300297,145.27720967741936,,5.333545698924716,57.55081557377051,-171.97595774647888,,9.903636842105254,211.59,-438.8018421052632,-37.3631111111111,,,,,33.49099999999999,,-1.980707377049176,-8.592959459459465,,-0.2362553571428058,,14.17737121212121,19.47971944444446,526.7709064516129,85.9409858490566,,,-17.737327799227785,COM,2019
130,,,21.568274193548383,,190.8,,,0.6056333333333423,,-8.383988461538467,,,84.60882142857147,-17.43242582417591,,1.1230365591397882,31.693916129032285,-14.26399503546098,-5.9468043650793625,,,7.372913870967741,-44.56979435483869,84.57937179487179,-11.815170738636366,3856.0443580441633,,31.176778328173395,-3.206930693069303,,,13.916017921146953,,,-9.236329032258068,7.197099333333334,5.526100966257678,-4.654629696969685,,-0.0454380495495498,,6.585668421052606,-7.097294847328238,-2.391149130434826,86.10546774193548,3.4470403225806727,-43.45196496598639,38.6583370967742,,,-117.30908709677418,0.5527524621212105,7.59100967741936,0.0506677419354837,,-0.0971759722222221,,4.909499493243243,,0.5648973612903225,62.46420293209881,40.651512000000096,,-6.412550150150147,49.34906282722514,,-1.2895499999999998,,,-6.533092272727277,273.6157704301077,,72.25128749999999,19.6837693548387,,237.1,-10.919686559139782,-17.112190909090913,,,,,,,,18.465399342105258,,-3.669101851851858,,,,,66.64596547619048,,,-31.51706903409092,,,7.094078645833331,-96.86586996996998,-7.629835391566264,,,-2.1287262762762955,153.51418069444443,-3.638730203045695,,29.958931034482735,88.69774478527592,,,7.253333333333334,-5.819340270270276,-9.261737499999988,,,1.068579999999983,,63.075075268817216,0.1711199699699688,30.77720967741936,,5.907545698924716,81.0308155737705,139.9540422535211,-1.1118653846153834,,211.59,,-13.563111111111098,,,,,26.790999999999976,0.430154073099415,2.68629262295082,50.41704054054054,,39.64774464285712,,-1.4926287878787878,23.430719444444417,275.7719064516132,84.62098584905661,,12369.21097638889,-9.572327799227786,CUB,2019
141,0.6214069110787175,7.003941341991347,24.670274193548373,-9.961660377358491,195.68,-1.1429100185185177,-2.62450322580645,2.1116333333333364,1.013598225806453,-5.136988461538468,-5.263889189189188,-0.8145361111111105,86.82482142857144,62.59957417582413,6.629941558441558,-1.195963440860213,31.97991612903225,-13.97299503546098,-13.12280436507936,-10.763068421052608,-0.2291430645161293,8.078913870967744,-30.15979435483869,79.1193717948718,-7.5911707386363645,-19.20564195583597,57.878501369863095,35.515778328173354,-8.5069306930693,27.07920888888889,-2.285589054054056,57.65601792114696,-8.658936842105271,34.10422894736839,-9.231329032258069,18.472099333333333,-5.827599033742331,90.54537030303032,-0.0813805263157893,0.1366219504504501,0.6672944188481668,5.509668421052592,-8.101294847328237,-81.4791491304348,83.03146774193546,0.1200403225806709,-46.09296496598639,34.29433709677421,0.5978465945945942,6264.009381481481,-139.96808709677418,-1.8082475378787877,7.892009677419357,-0.2153322580645161,8.20872363896848,0.1804240277777779,-1.6474078947368491,2.790499493243238,56.013023333333344,0.5469573612903226,63.58520293209879,42.5925120000001,-18.2608755,-3.672550150150144,30.509062827225137,42.44385263157896,-0.6415499999999996,6.634464032258061,10.0873625925926,6.113907727272736,360.10777043010745,56.39858999999996,58.2612875,-3.247230645161302,3.833391694915245,230.65,-10.479686559139784,-20.69919090909091,0.1286552512690354,51.48554222222224,-2.455655925925937,-3.4928320370370365,12.646243000000007,10.837442499999996,0.7140858000000003,20.131399342105247,45.30129722222222,3.1858981481481496,10179.838194444446,17.075927903225796,-0.198611451612903,41.24374346846847,63.33496547619043,74.08503435483868,2.4191666666666407,3.776930965909102,66.94497048387092,4702.46101756757,-8.999921354166666,-93.08686996996995,-1.549835391566262,11.82838217270195,7.602631578947385,5.818273723723711,-1.382819305555549,5.265269796954312,-0.6872855555555653,44.36893103448275,88.5287447852761,18.187280483870964,46.09954189189188,5.693333333333332,8.478659729729728,9.81826250000001,60.31678629629632,-2.265710810810811,-6.079420000000006,0.6663125863874345,49.48507526881721,1.8511199699699692,27.547209677419357,11.142601232876704,-3.780454301075271,80.3908155737705,278.8240422535211,-2.221865384615384,-5.266363157894737,236.43,-1661.6718421052633,28.496888888888904,0.5779793878048782,5.428859259259255,0.7807692071428572,0.6920416457725955,36.34399999999997,0.4671940730994148,0.151292622950824,69.23704054054053,0.6603037108108109,27.08774464285717,67.14738414285713,4.557371212121211,35.14171944444443,451.18590645161305,85.62098584905661,0.9380895942408376,17525.29097638889,-2.0163277992277955,CUW,2019
152,,5.864941341991343,27.67827419354837,-7.917660377358487,188.36,-0.6922100185185172,-3.332503225806451,1.487633333333342,1.0130982258064525,-4.567988461538462,,,85.48682142857147,,6.595941558441554,-0.5899634408602128,42.169916129032245,-11.692995035460978,-11.687804365079362,-0.7710684210526217,-0.2421430645161293,8.428913870967731,-29.809794354838694,75.85937179487179,-9.157170738636347,-1344.095641955836,40.48450136986301,38.1627783281734,-13.596930693069304,35.53520888888889,,61.44601792114696,-7.861936842105271,35.2152289473684,-9.463329032258068,13.780099333333345,,71.14137030303024,-0.0789705263157893,0.0836319504504503,0.593394418848167,7.550668421052645,-7.952294847328238,-79.2351491304348,83.46146774193542,1.5110403225806657,-43.5239649659864,27.65833709677418,,3042.9093814814805,-284.2920870967742,-3.650247537878792,9.302009677419353,-0.1843322580645161,,0.105424027777778,-1.104407894736851,1.8644994932432384,57.2600233333333,0.4652973612903223,63.70520293209879,35.52051200000008,-13.2258755,12.096449849849856,43.96906282722513,35.758852631578975,-0.5675499999999998,8.19846403225807,12.866362592592608,0.6039077272727198,351.0657704301076,42.53459000000002,60.0412875,7.612769354838701,3.5753916949152496,222.05,-3.9646865591397846,-21.18019090909091,0.1578852512690354,50.0275422222222,0.5163440740740644,-3.9639320370370377,11.733242999999996,10.322442499999998,0.6367457999999999,29.219399342105294,40.771297222222216,5.04889814814816,12361.578194444444,23.826927903225812,-0.082611451612903,32.82874346846843,64.92096547619045,70.6750343548387,13.871166666666664,-41.115069034090894,66.13097048387091,,-1.4079213541666675,-96.57886996996996,-3.5428353915662587,,4.485631578947373,29.868273723723696,,7.330269796954303,16.74771444444445,,88.61374478527608,24.13428048387093,,4.693333333333332,5.266659729729732,-12.93173749999999,58.33978629629633,,-1.2904199999999977,0.6392025863874344,142.86507526881724,0.0281199699699707,33.20720967741936,,-4.079454301075271,77.6108155737705,98.60404225352111,-0.1968653846153847,-3.4323631578947373,224.01,-1530.9518421052633,24.7968888888889,0.545579387804878,3.61185925925926,,,30.292999999999992,0.4093940730994155,-0.6707073770491787,64.67704054054053,,27.74674464285719,,4.487371212121213,30.33871944444445,452.6629064516128,96.4709858490566,0.9408595942408378,,15.653672200772178,DMA,2019
163,,,23.252274193548367,,166.39999999999998,,,0.9956333333333438,,-3.886988461538476,,,82.30982142857147,,,-0.2399634408602122,43.698916129032256,-14.95699503546098,0.9971956349206472,5.255931578947408,,,13.24020564516131,65.1993717948718,-1.498170738636361,4728.924358044164,,44.8677783281734,9.083069306930696,,,59.89601792114696,-6.213936842105275,35.97922894736845,-8.302329032258069,7.47209933333335,,37.99137030303034,-0.0718105263157894,-0.0796980495495495,,,-7.207294847328239,-92.7301491304348,84.71546774193547,,,26.55733709677419,,,-121.83308709677418,-0.3382475378787974,,-0.0703322580645159,,-0.0653759722222218,0.4695921052631515,2.445499493243247,,,60.36120293209876,33.94851200000005,,10.999449849849844,14.71906282722513,7.863852631578879,-1.145549999999999,,,4.598907727272742,285.3547704301074,,47.1812875,,,187.65,-10.28768655913978,-13.825190909090916,,,,,,,,,,-1.2601018518518554,,,,,67.04496547619054,,,4.519930965909126,,,4.946078645833325,-54.57186996996997,,,7.222631578947382,20.708273723723693,,,,,86.10274478527612,,,4.503333333333334,,0.6882625000000075,,,14.472580000000049,,144.3550752688172,0.1531199699699708,39.52720967741936,,4.764545698924746,74.0108155737705,42.93404225352111,-2.2098653846153846,-3.8943631578947375,207.45,-1469.8618421052631,-2.493111111111105,,,,,41.053000000000026,,1.466292622950828,50.74704054054054,,35.65374464285715,,8.49737121212121,31.786719444444497,352.54390645161345,91.8709858490566,,,-2.338327799227784,DOM,2019
174,,,21.126274193548376,-6.532660377358488,190.8,,,0.3766333333333378,,-11.749988461538468,,,85.15782142857148,58.4485741758241,,-1.3989634408602132,34.83891612903224,-12.157995035460983,-11.04580436507936,11.492931578947378,,9.781913870967747,-24.549794354838696,80.10937179487179,-14.302170738636352,-682.865641955836,,30.624778328173367,-21.586930693069306,,,91.19601792114696,0.3120631578947286,36.870228947368425,-8.194329032258066,12.116199333333338,,70.47737030303028,-0.0370905263157893,-0.0593680495495495,0.5774844188481669,3.641668421052575,-7.557294847328238,-91.4481491304348,84.01146774193542,25.048040322580658,,25.61033709677421,,,-189.28208709677415,-0.913247537878787,8.37100967741933,-0.167332258064516,,0.0174240277777781,2.595592105263149,0.3134994932432424,,0.4983673612903222,57.07420293209878,20.57451200000005,,7.985449849849848,12.009062827225137,24.840852631578933,-0.5235499999999986,,,1.1559077272727212,454.3917704301077,,56.3012875,7.85876935483871,,228.5,-21.741686559139787,-20.17019090909091,,,,,11.489242999999997,10.6044425,,23.165399342105303,,6.751898148148159,,,,,61.44396547619047,,,-32.7650690340909,,,-10.62092135416667,-52.034869969969975,,,4.452631578947365,17.858273723723688,,12.493269796954296,,,85.94274478527603,,,4.423333333333332,7.749659729729725,-21.18173749999999,,,-3.494419999999991,0.6453325863874352,202.9450752688172,-0.1708800300300272,71.86720967741935,,-0.8924543010752757,71.1608155737705,85.96404225352114,,-5.127363157894738,213.66000000000005,-1383.0918421052631,2.3768888888888995,0.536879387804878,,,,32.76399999999999,0.4118840730994146,-0.3837073770491779,63.687040540540536,,16.084744642857178,,15.10737121212121,25.160719444444435,739.7769064516124,91.4809858490566,0.9343795942408376,,17.86867220077218,FJI,2019
185,,7.385941341991347,23.877274193548388,-8.317660377358488,195.68,-1.0045100185185172,,3.149633333333345,,-8.188988461538477,,,86.01182142857147,,5.980941558441554,-1.5709634408602131,31.59691612903229,-12.92699503546098,-15.18780436507936,-5.878068421052621,,6.838913870967732,-35.809794354838694,97.1993717948718,-14.589170738636358,-1136.565641955836,62.782501369863006,33.7547783281734,31.1030693069307,34.92820888888888,,44.14601792114696,-8.195936842105272,35.10422894736839,-9.500329032258067,9.682499333333324,,64.55637030303033,-0.0792605263157893,-0.0694680495495498,0.6615144188481669,2.716668421052613,-8.141294847328238,-83.6811491304348,83.79846774193543,-3.33995967741933,-46.8199649659864,30.497337096774192,,714.059381481482,-87.41008709677419,-3.306247537878788,7.892009677419357,-0.1873322580645161,,0.172524027777778,-1.7934078947368493,1.7294994932432406,57.62602333333333,0.5022373612903224,63.78120293209879,38.338512000000094,-20.756875500000003,-0.8235501501501421,46.98906282722514,41.32685263157896,-0.6045499999999997,,4.390362592592599,-3.375092272727276,372.81777043010754,,69.7112875,3.6857693548387154,,224.2,-12.822686559139784,-19.685190909090903,0.1064852512690354,51.81154222222223,-1.8666559259259383,-4.031532037037037,,,,3.9333993421052815,42.21929722222221,6.071898148148163,8750.438194444445,,,35.89474346846846,71.14396547619044,,5.537166666666657,12.360930965909148,,,-4.876921354166676,-101.01886996996996,2.811164608433748,,2.3486315789473693,8.32127372372372,,5.1592697969543,3.168714444444447,,88.30374478527608,,,19.66333333333333,3.364659729729727,-0.2817374999999913,62.363786296296304,,-8.248420000000005,0.6610225863874345,142.1450752688172,0.3471199699699707,28.99720967741936,,-8.288454301075271,76.2508155737705,203.48404225352112,-0.5528653846153828,-5.010363157894737,238.5,-1537.6818421052633,28.0168888888889,0.5657593878048781,9.58985925925926,,,28.045999999999975,0.3938040730994154,-0.8717073770491806,70.11704054054053,,28.07374464285717,,4.747371212121212,33.156719444444434,485.41190645161294,89.99098584905661,0.9575295942408376,,12.951672200772173,GRD,2019
196,,3.03794134199134,17.07027419354835,,188.36,,,3.798633333333334,,-14.911988461538463,,,41.258821428571416,,0.9359415584415608,2.7200365591397917,36.92691612903224,-4.546995035460984,-22.34280436507936,,,,591.4402056451613,42.37937179487179,-21.112170738636355,-1318.335641955836,9.694501369862998,-15.22722167182663,-27.456930693069303,,,200.5660179211469,,,23.590670967741943,20.75899933333336,,28.33737030303034,,0.5196219504504505,0.4488644188481674,,1.1037051526717647,-15.864149130434782,74.60146774193545,53.92004032258068,-32.540964965986404,16.823337096774196,,,-157.7370870967742,-3.508247537878788,,-0.143332258064516,,0.030424027777778,,4.3984994932432455,,,-25.23679706790121,0.0605120000000454,,37.891449849849856,-26.630937172774864,,1.119450000000001,,,13.31390772727271,526.3917704301073,2.0755900000000125,46.47128749999999,47.579769354838746,,209.15,-13.033686559139785,-21.96019090909091,0.1589052512690356,,,,8.363243000000002,9.285442499999997,,-14.143600657894734,,10.337898148148144,,,,5.988743468468485,23.28096547619046,,,-38.111069034090896,,,-7.01092135416667,271.27313003003,-8.72483539156626,,,70.5382737237237,,,,,37.87574478527608,,,2.7233333333333327,,-13.721737499999987,,,-8.02342,0.4791625863874346,284.6450752688172,-2.28588003003003,166.20720967741934,,-0.3064543010752825,61.7408155737705,-161.3459577464789,-2.586865384615384,,226.08,,-30.273111111111103,,,,,32.97699999999999,,-1.7587073770491766,-9.772959459459464,,-4.474255357142823,,22.367371212121213,19.73971944444448,481.7979064516137,93.9609858490566,0.8470295942408377,,5.369672200772236,GNB,2019
207,,,16.226274193548363,,190.8,,,1.0146333333333448,,-1.767988461538469,,,77.22782142857149,,,10.690036559139788,35.80791612903222,-13.208995035460982,-6.583804365079367,16.274931578947367,,,44.47020564516132,71.3393717948718,-12.292170738636344,-821.0856419558361,,14.13177832817338,-16.456930693069303,,,114.80601792114696,0.9290631578947312,38.16122894736845,-5.468329032258064,25.5874993333334,,37.59737030303033,-0.0447705263157893,0.1231519504504503,,,2.5417051526717547,-65.71014913043481,83.62246774193544,19.284040322580665,-50.129964965986375,24.503337096774185,,,-140.58108709677418,12.262752462121204,,-0.166332258064516,,0.0989240277777779,7.362592105263151,1.390499493243242,,,52.83620293209881,15.373512000000073,,10.660449849849842,21.37906282722514,9.6848526315789,-0.7145499999999987,,,0.273907727272725,577.363770430108,,58.59128749999999,20.287769354838684,,209.15,-19.48568655913978,-20.241190909090907,,,,,,,,7.131399342105297,,11.042898148148153,,,,,35.15196547619049,,,-21.871069034090905,,,-7.981921354166667,-27.48886996996997,2.5071646084337385,,5.0376315789473765,20.97227372372368,,,,,81.42374478527611,,,1.2333333333333345,,-18.801737499999994,,,-17.983420000000002,,213.5050752688172,0.5261199699699706,87.93720967741936,,35.217545698924695,67.9008155737705,43.92404225352112,-2.781865384615384,-4.951363157894737,211.59,-417.85184210526313,31.886888888888905,,,,,33.17099999999999,,0.9972926229508232,51.82704054054054,,15.63474464285716,,11.207371212121211,35.87271944444447,590.0219064516132,87.2309858490566,,,1.438672200772217,GUY,2019
218,,,21.132274193548355,,190.8,,,0.8556333333333388,,-9.739988461538465,,,51.01382142857139,,,2.3110365591397826,34.134916129032206,-4.867995035460977,-3.3978043650793595,26.855931578947427,,,367.5702056451613,45.47937179487179,-16.332170738636353,-635.4656419558361,,9.50577832817338,-19.9669306930693,,,145.48601792114695,28.68806315789477,45.37222894736842,8.084670967741925,16.619199333333334,,22.746370303030275,0.1036594736842103,0.1844719504504504,,,-7.404294847328239,-86.98314913043481,77.30546774193553,51.2610403225807,-44.65296496598639,21.836337096774194,,,-150.75908709677418,-5.544247537878791,,-0.164332258064516,,-0.0477759722222221,15.911592105263136,3.4694994932432435,,,-27.110797067901213,-0.8334879999999849,,34.812449849849884,-13.020937172774865,0.5318526315789249,-0.2385500000000004,,,9.049907727272718,515.2607704301078,,36.7612875,44.3637693548388,,204.85,-14.31168655913978,-16.939190909090915,,,,,,,,-8.002600657894714,,17.97389814814815,,,,,28.374965476190475,,,-28.56306903409089,,,-11.070921354166671,80.32313003003003,-8.405835391566264,,3.2726315789473475,56.88827372372368,,,,,35.77174478527609,,,21.07333333333333,,-29.631737499999996,,,-8.273420000000005,,216.2150752688172,-2.174880030030029,149.63720967741935,,5.228545698924718,70.8308155737705,-126.00595774647888,-1.5618653846153832,13.95063684210526,215.73,2130.8481578947367,-28.023111111111103,,,,,34.06299999999998,,-1.1167073770491758,21.45704054054053,,7.670744642857191,,16.787371212121215,27.79571944444446,562.8649064516129,94.1609858490566,,,-20.3673277992278,HTI,2019
229,,,21.909274193548377,,185.92,,,1.0416333333333432,,26.27001153846156,,,83.02282142857149,,,-1.1659634408602109,35.016916129032225,-14.49099503546098,-3.3398043650793614,10.020931578947398,,,-16.219794354838697,67.3093717948718,-10.619170738636356,1040.7643580441638,,28.91077832817336,-17.9369306930693,,,51.42601792114696,-6.475936842105275,36.05522894736841,-8.78432903225807,17.097199333333336,,57.04037030303032,-0.0779505263157893,0.14592195045045,,,-7.952294847328238,-90.5851491304348,84.19546774193554,15.503040322580656,-46.7619649659864,28.880337096774177,,,-145.47908709677418,-0.6052475378787898,,-0.032332258064516,,0.094724027777778,-0.6864078947368517,2.3194994932432413,,,58.891202932098814,44.991512000000114,,-0.1595501501501477,33.10906282722513,29.753852631578965,-0.2625499999999969,,,-3.490092272727278,316.431770430108,,57.25128749999999,11.22376935483869,,207.0,-12.691686559139782,-16.08719090909092,,,,,,,,16.099399342105293,,3.934898148148145,,,,,65.70296547619046,,,5.787930965909055,,,22.18507864583335,-99.11286996996998,-5.869835391566261,,1.503631578947374,7.094273723723718,,,,,88.22874478527606,,,17.473333333333333,,-26.471737499999996,,,-8.13942,,122.70507526881724,-0.0378800300300281,33.97720967741935,,-5.352454301075276,77.6208155737705,-58.72595774647888,-1.575865384615383,-4.803363157894737,228.15,-1504.3618421052631,22.426888888888897,,,,,32.80699999999998,,0.5602926229508238,49.52704054054054,,25.4937446428572,,10.597371212121212,41.42071944444447,398.9739064516128,79.84098584905661,,,-3.723327799227789,JAM,2019
240,,5.373941341991337,9.475274193548335,,193.24,-0.4426100185185186,,2.3806333333333347,,-14.065988461538469,,,76.80582142857143,59.67157417582416,1.96594155844156,1.231036559139786,43.834916129032266,5.555004964539021,-12.10380436507936,,,,11.940205645161312,57.07937179487178,-21.03917073863636,-1404.425641955836,36.73950136986301,-0.254221671826631,-31.386930693069303,34.413208888888896,,89.20601792114695,,,1.087670967741941,18.412199333333348,,4.5103703030303,,0.4834919504504503,0.5411344188481669,,-7.150294847328238,-51.1421491304348,77.5594677419355,33.56204032258067,-39.48796496598639,21.107337096774195,,-3205.850618518519,-207.3270870967741,-1.990247537878788,,-0.2093322580645161,,0.1156240277777778,,5.487499493243235,54.566023333333305,,54.48120293209879,27.631512000000036,22.90712449999999,24.75344984984985,-13.530937172774864,,-0.4155499999999996,,10.1203625925926,-0.0740922727272774,521.9137704301073,,38.6912875,21.571769354838683,,215.6,-18.71368655913978,-19.26319090909091,0.1790152512690356,53.96854222222221,25.420344074074087,-3.4253320370370366,,,,13.930399342105323,48.607297222222215,8.561898148148162,-2420.191805555555,,,35.93674346846856,38.07796547619049,,43.93016666666664,-36.6750690340909,,,-8.16392135416667,313.58313003003,-9.052835391566262,,,43.53427372372376,,15.234269796954296,-4.203285555555567,,78.65774478527611,,,3.5533333333333346,10.727659729729709,-42.74173749999999,37.96978629629626,,-8.84442,0.5312325863874348,182.8850752688172,-1.928880030030029,129.32720967741935,,8.420545698924732,73.2508155737705,-103.39595774647889,-2.9098653846153835,,213.66000000000005,,-5.2331111111111,,-2.1601407407407427,,,36.405,,0.4992926229508239,-0.422959459459463,,14.168744642857169,,15.65737121212121,28.390719444444454,714.6649064516125,87.7509858490566,0.8918195942408381,,-2.4843277992277777,KIR,2019
251,,,7.657274193548336,,210.32,,,-1.424366666666656,,-17.425988461538466,,,77.82182142857145,,,-1.031963440860213,52.49491612903226,-12.015995035460982,-9.026804365079364,-4.184068421052611,,,-17.129794354838694,78.2693717948718,-14.659170738636352,111.84435804416398,,40.236778328173344,-23.1669306930693,,,-4.193982078853047,-5.867936842105274,34.6582289473684,-9.534329032258068,11.328499333333312,,123.48837030303012,-0.0759205263157893,0.2534619504504502,,,-7.765294847328238,-63.8531491304348,85.8144677419355,10.663040322580644,-50.39496496598639,28.614337096774197,,,-215.49708709677407,-0.6752475378787945,,-0.0193322580645159,,0.022324027777778,2.241592105263151,5.298499493243246,,,62.19620293209878,25.92651200000001,,-3.502550150150149,36.78906282722514,42.30285263157893,-0.8865500000000004,,,-4.675092272727271,295.69577043010787,,53.34128749999999,16.831769354838723,,211.3,0.0063134408602163,-12.021190909090912,,,,,,,,8.203399342105257,,12.929898148148157,,,,,71.95896547619039,,,-12.120069034090877,,,-8.517921354166669,-63.73786996996998,0.1971646084337415,,5.028631578947362,0.8532737237237109,,19.324269796954283,,,85.59274478527611,,,1.7333333333333345,2.59665972972973,-20.521737499999997,,,19.844580000000004,,29.615075268817208,0.4501199699699705,27.91720967741936,,-2.580454301075264,76.4008155737705,189.02404225352117,,-5.249363157894738,219.87,-1528.2218421052632,16.246888888888904,,,,,38.71199999999996,,-0.6217073770491721,68.30704054054054,,7.614744642857193,,1.7073712121212117,22.1367194444444,434.44490645161306,84.5309858490566,,,-38.6413277992278,MDV,2019
262,,,17.756274193548343,,195.68,-1.0248100185185176,-3.3135032258064507,3.4956333333333385,1.0409982258064507,2.154011538461539,,,83.31082142857143,81.44657417582408,,0.0500365591397877,41.04291612903224,8.244004964539014,-14.713804365079358,19.915931578947408,-0.2421430645161293,9.714913870967733,23.510205645161307,49.75937179487179,-21.89217073863636,-1414.905641955836,,8.559778328173397,-28.7369306930693,34.587208888888895,,67.73601792114695,8.075063157894729,37.66722894736844,-2.2283290322580718,17.59269933333335,5.027400966257677,-13.997629696969732,-0.0127105263157893,0.3589819504504505,0.5519744188481673,8.348668421052633,-6.409294847328239,-56.0351491304348,80.33846774193549,24.07604032258067,-40.82396496598639,20.10233709677421,,-1736.9106185185192,-152.0990870967742,-5.421247537878787,13.519009677419344,-0.1563322580645161,,0.0116240277777781,9.034592105263153,8.447499493243239,52.64702333333335,0.4374273612903222,55.65420293209879,38.34951200000008,-2.7948755000000034,13.486449849849878,19.71906282722513,6.862852631578928,-0.711549999999999,1.659464032258068,6.947362592592597,8.476907727272724,484.5187704301076,,34.45128749999999,22.218769354838724,12.975391694915244,217.75,-15.898686559139785,-21.84419090909091,0.0935252512690352,48.05854222222217,24.403344074074084,-3.505432037037037,10.059242999999988,9.7294425,0.6069057999999998,15.549399342105296,44.06629722222221,6.165898148148161,330.068194444445,-0.9950720967742016,-0.131611451612903,,46.52296547619048,65.5800343548387,29.26316666666668,-45.406069034090905,61.01897048387093,,-8.374921354166668,239.20013003003,-7.428835391566265,,9.003631578947353,23.657273723723694,,5.864269796954327,-8.044285555555563,33.30893103448275,82.35174478527604,50.53328048387091,,4.023333333333333,6.040659729729722,-32.43173749999999,35.31478629629628,,-6.714419999999993,0.5347825863874348,172.37507526881723,-0.6068800300300299,112.95720967741936,,1.0035456989247231,74.2208155737705,-110.77595774647888,-1.202865384615384,-1.9423631578947385,211.59,-554.3618421052631,-21.7631111111111,,-1.3251407407407465,,,38.222,0.2751340730994155,1.227292622950828,17.127040540540534,,14.401744642857164,,12.847371212121212,27.724719444444464,577.9329064516127,75.55098584905662,0.9140595942408376,,18.548672200772167,MHL,2019
