,key-wdi2-NY.GDP.MKTP.CD,key-ndgain-nd-readiness,key-epi-FSS,key-wdi-IT.CEL.SETS.P2,key-mvi-ldc-AIN-Index,key-46,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.MRN.PTMR.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-IS.SHP.GOOD.TU,key-wdi-ER.PTD.TOTL.ZS,key-wdi-FB.AST.NPER.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-itu-gci-score,key-wdi-FB.BNK.CAPA.ZS,key-mvi-ldc-LECZ-Index,key-hdr-181606,key-36,key-wdi-DT.DOD.DECT.GN.ZS,key-ndgain-nd-gain,key-ndgain-nd-vulnerability,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-AG.SRF.TOTL.K2,key-wdi2-SI.POV.GINI,key-wdi-EG.ELC.ACCS.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-mvi-ldc-EVI,key-mvi-ldc-AFF-Index,key-wdi2-SP.POP.TOTL,key-wdi-IT.NET.USER.ZS,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi-ER.FSH.CAPT.MT,key-wdi2-NE.TRD.GNFS.ZS,key-wdi-FR.INR.RINR,key-wdi-EG.FEC.RNEW.ZS,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-hdr-97306,key-45,key-mvi-ldc-XIN-Index,key-wdi-GC.DOD.TOTL.GD.ZS,key-hdr-137506,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.IMP.CONS.ZS,key-ohi-index-score,key-wdi2-NY.GDP.PCAP.CD,key-egov-hci,key-mvi-ldc-HAI,key-wdi-EN.ATM.CO2E.KT,key-egov-epi,key-mvi-ldc-VIC-Index,key-egov-egi,key-wdi-EN.CLC.DRSK.XQ,key-mvi-ldc-GNI,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-egov-tii,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-ldc-XCON-Index,key-wdi2-PX.REX.REER,key-egov-osi,key-mvi-ldc-REM-Index,key-wdi-BN.CAB.XOKA.GD.ZS,Country Code,year
110,,,,,,-9.612391382978728,,-8.612203220881979,5.046829545454543,,-0.1283963605162861,,,-26.83105500000002,10.751273564691244,,0.6554170540540547,-2419.89225,,,,,,,,39.99521774193546,,,,,,,,,,,,,,-31.640975000000008,,16.676037300127327,,,-152.77621701497526,49.53840068557919,,0.4567076608108111,,,-0.0189690283783782,,0.2686499054054055,0.6575526315789473,533.7079807692307,,0.0397245675675674,,,105.81126346753464,0.0397421918918918,,,COM,2010
121,,,,,,-10.530691382978729,,-3.3360590998219752,22.936829545454543,,5.560963277933713,-6.515291506481,,7.374845000000015,6.115369743381245,,0.605527054054054,-1919.70225,3.75214673908696,,,,,,,37.60321774193545,,-10631672506.739515,,,,,,,,-3.5340794905249995,,-65.86796532768341,,-26.405975000000005,,76.02139694661727,,6.3810456917919005,,59.430900685579225,,0.726312660810811,,,0.2527019716216218,,0.5703609054054046,2.8425526315789478,736.9679807692307,-16.979902268752895,0.2778955675675673,2.038346412377743,,93.11911101933464,0.2690401918918923,,-35.812021122927895,CUB,2010
132,-17836217071.81436,0.4774083414224081,-4.742110552820316,89.58505216055991,3.335864186602862,-11.052691382978727,-19.88372962622013,-8.749871774121978,16.746829545454542,-745216.1679211971,0.4249354931437115,0.6656742668090008,2.955903989386325,-21.01035500000004,2.8419730195612454,-14.08380821770335,0.6645970540540543,-1664.6922499999996,-1.7924552561130511,51.02519025955216,0.3212402841027675,66.48804424074073,-3.527805928983777,-578.8384230166337,-128833.36818686868,37.50821774193544,72.5797002271971,-8239774359.055185,24.35016300239236,-16.66275200956937,-1400657.7493481408,29.271607740386116,-4.883490050947379,-60159.66267784288,58.62851201410254,-1.7099546900950031,-14.715958140503025,-53.85475106820342,-10.969585687022905,-33.797975,-15.752879856459328,55.31111673661726,0.6927930743440236,-6.679875264608092,-125.44630402097522,61.365500685579214,22236.572364965232,0.721602660810811,84.8768184449761,-1621.7298538011694,0.2361499716216212,6.095983026315821,0.5680039054054046,1.9675526315789476,731.0379807692307,-5.6967876608928805,0.3440515675675672,3.1142781742977443,-6.806086339712916,91.1457697625346,0.2223341918918921,32.723272571770345,-45.38900574414789,CUW,2010
143,,,-5.297336770566842,,,-9.238691382978727,,-6.70951070278198,17.956829545454543,,-0.7530782516162855,2.340842663669001,,-24.350655000000017,0.0759132377812461,,0.6150570540540544,-1107.0622499999995,,,,63.470744240740736,,,,36.027217741935445,,,,,,,,,,,,,,-30.254975000000005,,47.89930585551726,,,-103.74982199087526,52.83080068557923,,0.7019346608108117,,,0.1276949716216218,,0.4991909054054052,1.760052631578947,661.1979807692308,,0.2848995675675671,,,,0.224745191891892,,,DMA,2010
154,,,,,,-8.83139138297873,,-1.3474821844419864,24.98682954545454,,2.6534523352037134,,,-3.816755000000029,,,0.5666970540540537,-2209.36225,,,,,,,,,,,,,,,,,,,,,,-24.997975000000004,,90.33138779080724,,,,58.65310068557918,,0.6091616608108107,,,0.1718759716216215,,0.4559659054054057,2.0450526315789475,532.2279807692307,,0.1827925675675674,,,,0.2684461918918919,,,DOM,2010
165,,,,,,-9.67559138297873,,-8.14381038093198,8.136829545454543,,0.0944518811737136,,,-25.207255000000025,,,0.6250270540540545,-1710.6022499999997,,,,,,,,32.86821774193541,,,,,,,,,,,,,,-23.977975000000004,,33.73330439791731,,,-145.56088155117527,60.01860068557927,,0.6576976608108112,,,0.1486709716216216,,0.4555989054054055,1.5575526315789472,657.6879807692308,,0.2222565675675673,,,,0.127928191891892,,,FJI,2010
176,,,-5.515376394763197,,,-8.678691382978728,,-8.273068915321979,16.526829545454543,,5.615062965553714,0.7506246343589975,,-23.952955000000017,-0.0142097457287571,,0.5776570540540534,-2202.43225,,,,64.55154424074067,,,,38.56221774193544,,,,,,,,,,,,,-10.612585687022902,-26.924975000000003,,56.48787290518728,,,-172.12586837587526,54.77200068557925,,0.737896660810811,,,0.1651949716216219,,0.5213169054054053,1.5050526315789474,647.8479807692306,,0.275234567567567,,,,0.155342191891892,,,GRD,2010
187,,,,,,-11.568191382978728,,-2.0107143952719806,20.94682954545454,,7.788029219363713,5.160219469709011,,-27.73865500000001,8.684158472301249,,0.6697270540540545,-2201.55225,,,,,,,,,,,,,,,,,,,,,,-35.54297500000001,,0.906397644977318,,,-150.26938985267526,44.11130068557918,,0.4301786608108111,,,-0.0449220283783783,,0.2594359054054057,0.2125526315789474,,,0.0312275675675674,,,100.98483712873464,0.0138581918918917,,,GNB,2010
198,,,,,,-8.415691382978729,,-8.72093948172198,23.366829545454543,,1.903524405543712,-1.5965251166010006,,-20.76525500000003,3.272152065861241,,0.6728170540540542,-2413.74225,,,,,,,,37.277217741935445,,,,,,,,,-9.060718199697533,,,,,-26.070975000000004,,22.991520611327324,,,-165.42001685637524,56.41740068557916,,0.6058666608108106,,,0.0741399716216217,,0.3817119054054056,1.3700526315789472,536.0979807692306,-25.91906213193289,0.1171365675675674,,,,0.1665791918918921,,,GUY,2010
209,,,,,,-10.402091382978728,,-6.6090835537419785,21.656829545454546,,4.28614042558371,3.514082903839008,,-28.70255500000001,7.256121512861248,,0.621517054054054,-2305.97225,,,,,,,,37.27921774193544,,,,,,,,,,,,,,-35.07497500000001,,20.32592762149735,,,,46.84150068557922,,0.4762826608108109,,,0.0667569716216215,,0.2876409054054055,0.6825526315789474,,,0.0295865675675674,,,104.45561468783464,0.1112741918918918,,,HTI,2010
220,,,,,,-11.64859138297873,,-4.628355389351978,17.726829545454542,,3.8971894604737054,-3.785790452321,,-15.10665500000004,4.182725158441246,,0.624817054054054,-2129.60225,,,,,,,,38.10321774193545,,,,,,,,,,,,,,-28.067975000000004,,,,,,52.21000068557924,,0.6547536608108112,,,0.1454519716216215,,0.4694889054054054,2.4850526315789474,641.1579807692308,,0.2247675675675673,,,85.89689189483461,0.172857191891892,,,JAM,2010
231,,,,,,-10.250491382978728,,-5.999703128331982,5.456829545454543,,9.749830118623718,-5.574156557830999,,-26.765355000000024,4.26901441976124,,0.635167054054054,-2345.90225,-13.66352706741305,32.498215546810016,0.4933463937243231,57.59664424074071,,,,33.462217741935405,,,,,,,,,,1.5911776473749963,,,,-20.019975,,2.8479484808373137,,,-173.59925300567525,55.09250068557919,,0.5944836608108106,,,0.1273399716216215,,0.3493529054054055,0.9200526315789476,664.0379807692307,-5.623834162722908,0.0569665675675675,,,108.46955564063458,0.1012271918918918,,,KIR,2010
242,,,,,,-3.9335913829787295,,-7.016972687351977,9.856829545454543,,1.241063987253714,-0.950548363060996,,-23.414855000000024,9.316290013941256,,0.6806770540540542,-2330.43225,,,,,,,,33.05221774193542,,,,,,,,,44.37737829450255,,,,,-27.248975000000005,,,,,-184.2539454178753,56.62320068557923,,0.6697976608108109,,,0.1490249716216218,,0.4580909054054054,1.5475526315789474,719.3779807692308,27.42947063177705,0.2022165675675672,,,96.32109544853466,0.1251061918918919,,,MDV,2010
253,,,,-11.09358887184024,,-8.529691382978728,,-8.439333264461979,7.336829545454542,,4.55675247994371,-1.3283081531210037,,-25.260955000000017,4.795105458401237,,0.6622970540540543,-2503.66225,-6.286399384983049,37.28180809711132,0.4897728583628008,55.72844424074074,,,,33.5212177419354,,,,,,,,,,3.3417862818150024,,,-7.755585687022903,-17.314975000000008,,,0.5810730743440231,,-176.99904207107528,56.757700685579216,,0.6024506608108106,,,0.1531829716216216,,0.3558219054054055,1.072552631578947,747.4679807692307,,-0.0128494324324325,,,93.69690447203467,0.107169191891892,,,MHL,2010
264,,,,,,-7.832691382978728,,-8.31143650591198,12.586829545454542,,0.0897057253337125,,,-8.780655000000031,,,0.503367054054054,-1640.0122499999998,-0.8052025949530304,,,,,,,33.527217741935445,,,,,,,,,,,,,,-27.785975,,,,,,57.10690068557921,,0.727873660810811,,,0.2944919716216212,,0.5665839054054047,2.100052631578947,692.8679807692308,,0.3279285675675675,,,100.17852290103464,0.2433971918918919,,,MUS,2010
275,,,,,,-10.786691382978727,,-5.801748189081983,7.096829545454543,,-0.6979369771062853,-6.877395029161001,,-24.300355000000025,1.757707534511236,,0.6368770540540545,-2344.05225,-3.021218308833049,,,61.02514424074069,,,,33.617217741935406,,,,,,,,,,,,,-10.153585687022902,-18.096975000000008,,,0.5511430743440231,,-157.20102097687527,53.20490068557922,,0.5826016608108109,,,0.1363949716216214,,0.3762559054054055,1.1575526315789473,759.0179807692307,-31.4423112563329,-0.0179264324324324,,,97.97981624243468,0.128406191891892,,,FSM,2010
286,,,,,,-8.949691382978727,,-3.5485830885919745,13.906829545454542,-724158.101221197,0.3739206603037159,-1.448901872820997,,-23.941155000000016,7.070944962791242,,0.6417170540540542,-2363.42225,-7.388972239333064,39.67460566476216,0.4337701605896692,57.77164424074071,,,,32.9552177419354,,,,,,7.768633240896115,,,,1.4550449565049988,,,-5.873585687022904,-20.930975000000004,,9.333524443917304,0.601883074344023,,-147.94180263187525,54.54690068557921,,0.6373826608108106,,,0.1072229716216215,,0.3670549054054055,0.9525526315789472,699.4879807692307,,0.0690985675675675,,,92.5979682979346,0.1092291918918921,,,NRU,2010
297,,,,,,-5.122691382978729,,44.52146907626803,8.856829545454545,,70.10653972722375,-3.172759020441001,,-22.935355000000023,5.389856697581242,,0.595937054054054,253.97775000000047,-0.8422827466130514,40.81055362588804,0.358195856131356,59.03964424074069,,,,34.63921774193541,,,,,,12.690814125686137,,,,-3.6397025137749983,,,-2.1025856870228985,-26.736975000000005,,,,,-153.15656884257527,61.84530068557924,,0.6452406608108109,,,0.0961479716216215,,0.4137819054054056,2.122552631578948,743.2479807692307,,0.198758567567567,,,91.27611391803455,0.1313401918918921,,,PLW,2010
308,,,,,,-9.87239138297873,,-9.26783973429198,29.816829545454542,,0.1962312907337138,,,-16.07005500000002,,,0.5986970540540536,-2435.37225,,,,,,,,35.29721774193541,,,,,,,,,-8.675748203097456,,,,,-35.54797500000001,,33.121890276727314,,,-164.38382902867525,49.78870068557914,,0.456617660810811,,,0.1128279716216215,,0.3179719054054054,0.7550526315789474,646.7779807692307,,0.0373575675675674,,,,0.0376231918918918,,,PNG,2010
319,,,,,,-9.627591382978729,,-8.40777086305198,13.736829545454544,,-0.5072849701662853,,,-23.26115500000003,,,0.6647470540540545,-2456.0422499999995,,,,,,,,33.226217741935386,,,,,,,,,,,,,,-23.507975,,29.44167505641732,,,-148.01395590727526,57.93080068557922,,0.6418446608108108,,,0.0771169716216216,,0.3579929054054055,2.0325526315789477,763.4679807692307,,0.1093425675675675,,,,0.1151061918918921,,,WSM,2010
330,,,,,,-9.193391382978728,,-8.41148871358198,15.136829545454544,,0.1385284346637134,-2.561983957771002,,-27.13865500000002,2.147989490621245,,0.6056170540540541,-2490.7722499999995,,,,,,,,,,,,,,,,,24.674249651102485,,,,,-27.834975000000007,,3.8105625822473135,,,-176.8006921644753,51.04510068557919,,0.5527536608108109,,,0.0305639716216218,,0.3250749054054054,0.7725526315789473,,,0.0582795675675674,,,104.07962477593463,0.0766291918918919,,,STP,2010
341,,,,,,-9.37269138297873,,-5.056740217831979,18.536829545454545,,0.1815994552437125,,,-25.077955000000024,,,0.6408370540540541,-1548.3222499999997,10.183871165286988,,,60.85794424074076,,,,33.864217741935434,,,,,,,,,,,,,,-27.349975000000008,,,,,-129.74279911157524,66.08400068557917,,0.6942716608108115,,,0.2454279716216212,,0.5342509054054054,1.7850526315789472,737.3979807692308,,0.3228165675675674,,,95.0022372453346,0.202396191891892,,,SYC,2010
352,,,-0.3869905769026704,,,-8.26269138297873,,-5.354294347911981,18.496829545454545,,1.0443532436237122,,-2.0020862301636733,33.64174500000008,,,0.5640070540540543,-869.0222499999998,1.7268330748069616,,,,,-139.654416906714,,37.87721774193544,,,,,,,,,,,,,,-27.741975000000004,,,,,,58.61400068557922,,0.7387946608108109,,,0.5037809716216215,,0.6714939054054053,2.4625526315789474,648.9179807692308,,0.3859655675675666,,,,0.4832661918918926,,,SGP,2010
363,-19619897036.80236,0.4492209433390851,-5.230469890963191,97.93254119105978,2.513264186602875,-9.332691382978728,,-9.74242224354198,16.916829545454544,-741173.8968011972,0.3387059670337116,-1.3719740743109998,2.7424649868863247,-18.69045500000004,1.6987924588112469,7.183991782296623,0.6491670540540542,-1649.7622499999998,-4.035355672113042,47.213732893988826,0.3454951765601528,65.98674424074075,,-648.9862612298236,,36.69921774193543,,-7987538031.426816,21.951563002392355,-16.66165200956937,,34.189808614886104,,-59694.062677842885,64.72907874360251,-1.9566788883550013,-19.482636685813024,-55.52862034711341,-9.314585687022902,-35.55397500000001,-13.066379856459328,49.768691826517234,0.7206830743440233,-6.622693082798092,-119.56629923967525,63.07350068557924,17070.291741625228,0.7579916608108108,85.27731844497603,-1995.3298538011693,0.1856759716216215,21.94968302631585,0.5608129054054047,1.6100526315789474,765.8279807692306,-4.551670500122903,0.3478825675675672,0.5314705539077446,3.680913660287104,89.44935264863462,0.2385721918918918,33.579672571770324,-42.4475834142379,SXM,2010
374,,,,,,-10.569291382978728,,-6.528380804171979,7.706829545454543,,1.2498575365137137,,,-28.98295500000001,,,0.6303370540540545,-2248.59225,,,,,,,,32.9732177419354,,,,,,,,,,,,,,-36.324975,,-10.62931177235269,,,-196.72434459337524,53.360300685579176,,0.4980286608108109,,,0.0193679716216218,,0.3254639054054054,1.0275526315789474,755.0779807692306,,0.0008475675675675,,,,0.0672741918918919,,,SLB,2010
385,,,-3.0058571197210515,,,-11.464691382978728,,-7.674174651351979,16.736829545454544,,-0.4795093405462853,1.8947519056389943,,-26.62905500000003,0.5926966730312495,,0.6230570540540546,-757.7722499999998,-1.882495861313032,,,66.1418442407407,,,,36.61121774193545,,,,,,,,,46.55989344730254,,,,-10.423585687022904,-30.760975,,,,,-99.55626939837528,62.69050068557916,,0.7297286608108109,,,0.1261439716216219,,0.5481309054054047,2.0475526315789474,631.5979807692306,,0.3230075675675674,,,,0.2032251918918923,,,KNA,2010
396,,,-5.742859563960046,,,-9.94269138297873,,-8.716451836751979,20.156829545454546,,-0.739849145246285,-2.7112578878410005,,-26.00595500000002,0.0117358654012447,,0.618647054054054,-1936.48225,,42.46989964140175,0.3548143273361931,,,,,36.83621774193543,,,,,,,,,,,,,,-33.57097500000001,,,,,-129.44167931987525,55.50260068557919,,0.6735166608108113,,,0.1196139716216217,,0.4687759054054055,1.9250526315789476,605.1179807692308,7.816788961157101,0.2714025675675673,,,,0.152459191891892,,,VCT,2010
407,,,-4.990085122666047,,,-6.400691382978728,,-9.37442547316198,19.436829545454543,,-0.4670475172862856,0.635975189249006,,-28.76845500000002,-0.2911184031687543,,0.6257370540540542,-1357.7422499999998,,,,,,,,38.020217741935454,,,,,,,,,51.533672206402514,,,,,-29.924975000000003,,,,,-125.51091164067525,56.70290068557923,,0.6983346608108119,,,0.1257959716216218,,0.5103019054054053,1.9575526315789475,704.6879807692308,,0.2707965675675672,,,,0.1901021918918921,,,LCA,2010
418,,,,,,-7.984691382978729,,-8.515328357261978,18.716829545454544,,13.88653069702372,0.1214098472390023,,-18.41355500000003,1.6679568812912464,,0.6556070540540545,-2065.47225,1.1381509773369558,,,,,,,35.23521774193544,,,,,,,,,,,,,,-26.563975000000003,,27.62772627903731,,,,60.12820068557927,,0.6406086608108108,,,0.1217639716216217,,0.4432969054054057,2.195052631578948,607.9279807692308,,0.2119885675675673,,,97.80649226753464,0.1738671918918921,,,SUR,2010
429,,,,,,-9.97709138297873,,-9.09303401855198,6.146829545454544,,3.624322945053709,-3.623830793260999,,-27.91305500000002,6.014261942231248,,0.6354570540540543,-2352.80225,-21.15990228881307,,,,,,,30.934217741935417,,,,,,,,,,-4.883471043955,,,9.716414312977088,-28.378975000000004,,21.061350204097323,,,-164.85283235937524,51.7528006855792,,0.4967516608108109,,,-0.0243270283783782,,0.3403119054054054,0.9475526315789472,640.9979807692307,,0.0063345675675675,,,99.95431271623468,0.1001641918918916,,,TLS,2010
440,,,,,,-11.342691382978728,,-8.566572195531979,20.37682954545454,,0.4929023059137121,,,5.8336450000000255,,,0.5828470540540539,-1272.3822499999997,-0.0091499363130509,,,,,,,35.500217741935444,,,,,,,,,10.805347981002484,,,,,-29.218975,,58.7600965689173,,,,57.17490068557917,,0.7053976608108117,,,0.2240099716216217,,0.5657159054054045,2.057552631578947,629.7079807692307,,0.2998135675675672,,,,0.2759291918918921,,,TTO,2010
451,,,,,,-8.496691382978728,,-7.955160665211981,4.326829545454544,,0.1096265646837142,,,-22.28785500000003,,,0.6288270540540544,-2490.0222499999995,,,,,,,,33.6072177419354,,,,,,,,,,-1.8995225186149984,,,,-29.105975000000004,,27.6706886438173,,,-180.17358218097527,58.52790068557928,,0.6457706608108109,,,0.1112689716216215,,0.3656529054054056,1.7925526315789475,759.7479807692307,,0.1107985675675675,,,96.19138969493468,0.1075821918918921,,,TON,2010
