,hdr-103706,hdr-24206,hdr-183506,hdr-101606,hdr-177006,hdr-169806,hdr-63106,hdr-175906,hdr-49006,hdr-61006,hdr-64306,hdr-21806,hdr-101406,hdr-133206,hdr-24106,hdr-112606,hdr-183706,hdr-99106,hdr-164406,hdr-118006,hdr-132706,hdr-73506,hdr-89006,hdr-63306,hdr-196106,hdr-111106,hdr-24006,hdr-43606,hdr-63406,hdr-175106,hdr-44206,hdr-57806,hdr-38606,hdr-38506,hdr-174606,hdr-180706,hdr-52606,hdr-46006,hdr-38406,hdr-170006,hdr-136906,hdr-101706,hdr-97306,hdr-182106,hdr-175206,hdr-193006,hdr-111306,hdr-47906,hdr-181606,hdr-123506,hdr-147206,hdr-195906,hdr-135006,hdr-52306,hdr-103006,hdr-186706,hdr-142506,hdr-181806,hdr-148206,hdr-138806,hdr-181706,hdr-175706,hdr-153706,hdr-57206,hdr-133006,hdr-117906,hdr-58006,hdr-122006,hdr-147906,hdr-46106,hdr-185106,hdr-23806,hdr-182806,hdr-184006,hdr-101806,hdr-176806,hdr-110806,hdr-179706,hdr-68606,hdr-48806,hdr-150606,hdr-169706,hdr-123306,hdr-123406,hdr-71506,hdr-179406,hdr-148306,hdr-175606,hdr-123606,hdr-36806,hdr-132806,hdr-23906,hdr-174306,hdr-120606,hdr-43006,hdr-196006,hdr-121106,hdr-195706,hdr-174206,hdr-182206,hdr-53506,hdr-69706,hdr-117806,hdr-57506,hdr-194506,hdr-178306,hdr-110906,hdr-128106,hdr-181206,hdr-121206,hdr-45106,hdr-185006,hdr-65606,hdr-195206,hdr-150706,hdr-64406,hdr-97106,hdr-137006,hdr-57906,hdr-195606,hdr-174506,hdr-31706,hdr-112506,hdr-177706,hdr-128306,hdr-184306,hdr-101006,hdr-176906,hdr-102006,hdr-185306,hdr-71406,hdr-140606,hdr-103206,hdr-137506,hdr-178106,hdr-71606,hdr-149206,hdr-185406,hdr-103606,hdr-175506,hdr-69206,hdr-46206,hdr-183906,hdr-185206,hdr-63206,hdr-137906,hdr-194906,hdr-100806,Country Code,year
110,,,16.031274193548356,,188.36,,,4.449633333333337,,-11.420988461538464,,0.9224638888888868,54.218821428571445,,,,35.96091612903223,,,24.704931578947424,,,,42.84937179487179,-21.440170738636358,,11.300501369862982,,,,,,32.62706315789479,44.41922894736842,23.41867096774192,18.046799333333357,,,0.1190894736842105,,,,,,78.29546774193551,56.41404032258065,,,0.5936865945945947,,,,,-0.176332258064516,,0.0555240277777779,16.700592105263144,,,,,-0.7004879999999645,,,-27.810937172774864,1.1098526315789383,,,,15.755907727272696,,0.0185900000000103,28.2712875,47.01176935483871,,200.55,,-16.444190909090914,0.2757252512690353,,,,,,,-4.259600657894737,,15.379898148148127,,,,26.221743468468446,31.02396547619048,,,-34.8200690340909,,,,,,,8.257631578947347,,,,,21.89893103448275,62.801744785276,,,2.8433333333333337,,-20.14173749999999,,,-6.98742,,,,153.60720967741935,,,59.4208155737705,-164.6859577464789,2.016134615384609,11.558636842105248,211.59,-627.3018421052632,-34.6731111111111,,,,,34.008999999999986,,-1.7887073770491746,-11.132959459459464,,-3.368255357142811,,17.017371212121212,,,92.80098584905662,,,,COM,2010
121,,,20.71227419354837,-7.490660377358496,190.8,,,1.605633333333345,,,,0.625463888888887,84.85182142857145,,,,35.00391612903228,,-8.908804365079359,3.915931578947372,,7.771913870967738,,,,,,,,,,,-8.30493684210527,35.12722894736839,-9.443329032258069,12.309699333333338,4.275100966257666,,-0.0807505263157893,,,3.4726684210526244,,8.455850869565182,,-1.1959596774193244,-43.36796496598639,,0.5405765945945945,,,,7.400009677419354,,,,-1.627407894736853,,,0.5586273612903223,,44.4445120000001,,,,14.688852631578897,,,,,,41.68559000000008,73.3012875,16.954769354838692,-1.707608305084757,232.8,,,,,,,,,0.7764757999999994,,,-3.6441018518518593,,,,,,,,,,,6.106078645833328,,-6.303835391566263,,5.9406315789473645,,131.9321806944444,,,35.67893103448274,,,,5.253333333333334,,,,,-3.8644200000000097,,,,32.20720967741936,,,,224.6840422535211,-0.8678653846153837,-5.040363157894737,209.52,-1581.9318421052633,-18.9531111111111,0.5879393878048779,,,,29.494999999999976,0.4411640730994151,,54.83704054054054,,39.3107446428572,,,,,,,12083.290976388893,,CUB,2010
132,0.6037169110787176,6.561941341991335,23.52727419354838,-10.295660377358494,195.68,-1.0254100185185178,-3.2615032258064507,2.29163333333334,1.0267982258064527,-4.361988461538466,-5.413889189189187,-0.7775361111111105,86.40982142857148,56.554574175824094,6.843941558441559,-0.9379634408602128,34.06091612903228,-13.72199503546098,-12.65580436507936,-10.486068421052607,-0.2391430645161293,7.381913870967741,-25.869794354838696,77.27937179487179,-9.65217073863636,-366.24564195583616,56.51250136986308,33.51777832817338,0.0330693069306988,29.38920888888888,-2.480589054054056,43.79601792114695,-8.614936842105271,34.1202289473684,-9.629329032258068,19.05949933333336,-6.44769903374233,96.99137030303032,-0.0811105263157893,0.0874519504504503,0.6710744188481671,4.847668421052607,-7.544294847328238,-80.1021491304348,82.87546774193547,9.595040322580648,-47.8019649659864,32.62933709677419,0.6029165945945945,4185.439381481481,-148.0230870967742,0.6647524621212106,7.524009677419349,-0.1973322580645162,7.83272363896848,0.1802240277777778,-3.7214078947368474,3.1474994932432425,57.95702333333333,0.5627773612903229,63.12320293209879,45.48951200000009,-18.1618755,-3.6915501501501495,29.35906282722513,43.09385263157897,-0.4735499999999986,5.437464032258065,11.859362592592603,5.028907727272735,372.0617704301072,50.24358999999998,51.7712875,3.057769354838701,4.905391694915246,232.8,-12.285686559139782,-21.01419090909091,0.1502852512690355,52.25554222222222,-4.976655925925935,-3.845132037037037,11.879242999999995,11.490442499999997,0.6915058000000003,23.825399342105264,45.4542972222222,3.82789814814816,12328.848194444445,18.80992790322581,-0.203611451612903,40.52874346846849,62.21396547619047,73.2260343548387,2.407166666666658,-0.0260690340909093,67.96997048387092,6268.14101756757,-6.937921354166669,-94.07586996996996,2.7831646084337365,11.72938217270195,5.3736315789473785,5.9602737237237084,-1.5518193055555545,11.107269796954307,4.057714444444446,48.51893103448274,88.65274478527606,19.125280483870966,40.28954189189191,5.233333333333334,8.478659729729724,11.128262500000012,60.9497862962963,-3.2557108108108106,-6.609420000000007,0.6649825863874343,71.96507526881722,2.665119969969969,32.05720967741936,19.679601232876703,-2.778454301075267,80.0508155737705,250.6340422535211,-1.496865384615385,-5.220363157894737,240.57,-936.9118421052632,33.33688888888889,0.5721693878048782,4.6148592592592586,0.7548092071428565,0.6863016457725951,34.37399999999999,0.468944073099415,0.928292622950825,69.02704054054054,0.6261437108108104,24.29274464285717,68.32738414285714,4.847371212121212,30.89171944444441,469.3809064516133,85.14098584905659,0.9402295942408376,14828.200976388893,-0.1063277992277846,CUW,2010
143,,6.764941341991354,31.42627419354836,-2.82166037735848,188.36,-0.9626100185185176,-3.3355032258064505,2.511633333333348,1.0117982258064526,,,-0.9465361111111104,84.05982142857141,,6.738941558441564,-1.1619634408602142,40.86191612903224,,-13.33680436507936,-5.441068421052613,-0.2421430645161293,7.903913870967726,-11.069794354838692,,,,40.98550136986304,,-23.176930693069306,32.27220888888888,,65.15601792114697,-7.878936842105271,35.368228947368394,-9.409329032258068,8.93969933333333,,,-0.0790505263157893,,0.5971144188481671,7.169668421052641,,-82.24814913043481,83.96146774193544,5.775040322580654,,27.14233709677418,0.5603065945945941,973.0893814814808,-250.1740870967741,,9.169009677419355,-0.177332258064516,,0.1021240277777781,-1.0764078947368487,,55.45902333333335,0.4756073612903223,,39.12051200000009,-8.871875500000003,,,33.84385263157897,-0.4805499999999987,6.59546403225807,11.589362592592614,,343.85777043010773,26.42858999999997,54.47128749999999,7.811769354838713,3.638391694915241,215.6,-4.016686559139782,-16.73019090909092,0.1534552512690354,50.52554222222224,2.15034407407407,-4.060932037037038,11.530243,10.837442500000002,0.7015958000000004,13.89539934210528,40.40029722222221,3.380898148148153,11734.048194444444,24.04192790322579,-0.0976114516129031,29.70974346846845,63.99296547619048,70.94403435483869,11.67416666666666,,66.45697048387099,,,,,,3.5696315789473765,,,8.265269796954309,12.02871444444445,41.56893103448274,,25.50728048387096,,4.083333333333332,5.8296597297297374,-12.661737499999994,57.47078629629632,,,0.6391225863874346,141.3950752688172,,32.90720967741935,,-1.9054543010752667,,,,-5.1363631578947375,221.94,-1607.621842105263,32.616888888888894,0.5159193878048779,8.385859259259249,,,29.553999999999988,0.3895340730994154,0.4592926229508212,53.53704054054053,,26.071744642857198,,,29.735719444444445,449.779906451613,,0.939779594240838,,,DMA,2010
154,,,25.876274193548376,,185.92,,,1.7226333333333388,,,,0.1014638888888888,,,,,44.50691612903228,,,12.552931578947394,,,,,,,,,-3.1069306930693017,,,,-3.559936842105273,36.89422894736845,-7.414329032258069,11.472299333333336,,,-0.0692405263157894,,,,,,85.1844677419355,,,,0.6178365945945941,,-127.3710870967742,,,-0.105332258064516,,,3.250592105263149,,,,,26.093512000000043,,,,3.4568526315789114,,,,0.4699077272727265,,,44.7912875,,,200.55,,-11.92519090909092,,,,,,,,,,-1.16510185185186,,,,,,,,,,,,,,,6.562631578947375,,,,,37.05893103448275,,,,8.803333333333335,,-11.991737499999992,,,,,,,60.30720967741935,,,,,-2.289865384615384,-3.811363157894738,199.17,-1302.7618421052632,-8.473111111111102,,,,,36.70700000000001,,0.8152926229508264,50.59704054054053,,,,,,,,,,,DOM,2010
165,,,26.25427419354834,,190.8,,,0.5866333333333396,,,,-0.8645361111111107,82.28282142857145,62.42057417582415,,,44.77291612903227,,-10.925804365079362,14.11093157894738,,6.472913870967746,,74.5093717948718,,,,,-23.8469306930693,,,,2.3740631578947298,37.35822894736842,-6.022329032258068,13.381399333333334,,,-0.0325905263157893,,0.556294418848167,5.744668421052605,,-79.81414913043481,83.38146774193544,28.22104032258068,,,0.5969665945945946,,-145.17408709677417,,8.492009677419336,-0.215332258064516,,0.0230240277777781,5.607592105263151,,,0.4825373612903221,,18.645512000000064,,,6.919062827225133,14.721852631578898,-0.5425499999999985,,,-0.1940922727272784,,,45.9712875,21.3717693548387,,222.05,,-18.25719090909091,0.1415052512690355,,,,10.422242999999993,10.2274425,,18.09839934210528,,7.819898148148164,,,,,61.24096547619045,,,,,,,,,,5.011631578947362,,,6.721269796954308,,48.85893103448274,,,,3.6833333333333336,9.453659729729711,-22.80173749999999,,,-1.9364199999999985,0.6120825863874348,,,100.44720967741937,0.5566012328767105,,70.9208155737705,,,-4.9103631578947375,207.45,-1439.8618421052631,12.886888888888905,,,,,32.30999999999998,0.4055540730994149,-0.5537073770491805,60.24704054054054,,10.346744642857184,,16.977371212121213,,,92.0709858490566,0.9324995942408372,,,FJI,2010
176,,6.185941341991346,32.06827419354833,-6.617660377358495,190.8,-1.083710018518518,,2.915633333333345,,,,-0.8055361111111103,85.60482142857154,,6.297941558441561,,34.72291612903224,,-13.53680436507936,0.3599315789473856,,9.03791387096774,,,-13.64217073863636,,53.71050136986303,,-8.236930693069304,34.38520888888887,,,-8.105936842105272,35.6502289473684,-9.132329032258069,8.362999333333327,,,-0.0792205263157893,,0.6367944188481667,2.552668421052616,-8.111294847328239,-80.5971491304348,83.94146774193544,-4.770959677419338,,,0.5979765945945944,1173.1893814814812,-107.9360870967742,,7.73400967741935,-0.1553322580645161,,0.111824027777778,-1.6224078947368503,,57.69102333333331,0.5435773612903222,,36.82451200000011,-19.6848755,,,26.183852631578944,-0.5515499999999989,,5.947362592592597,4.336907727272727,,9.599589999999989,,0.4477693548387087,1.6513916949152447,224.2,,-16.78819090909091,0.1187452512690354,51.18654222222226,-1.0366559259259365,-3.9912320370370375,,,0.6634057999999998,4.737399342105292,44.08429722222219,2.965898148148158,6725.868194444445,,,33.20174346846849,66.48796547619044,,7.028166666666657,-9.580069034090904,,,,,,,0.2736315789473735,,,5.201269796954302,1.5667144444444396,42.74893103448274,87.19274478527608,,,26.73333333333333,5.736659729729741,0.9782625000000068,60.56178629629631,,-12.594420000000005,0.6535725863874344,,,40.34720967741936,,,76.1608155737705,,-1.5078653846153849,-4.9953631578947375,234.36,-1618.1718421052633,30.746888888888904,0.5315793878048781,7.520859259259256,,,31.81299999999998,0.3442240730994153,0.9572926229508224,62.46704054054054,,28.184744642857183,,,32.031719444444434,,,0.9564095942408374,,,GRD,2010
187,,3.3749413419913417,16.340274193548353,,188.36,,,2.954633333333338,,-15.74698846153846,,4.100463888888897,39.05282142857143,,0.9149415584415594,,44.53291612903226,,,19.12893157894746,,,,43.65937179487179,-21.115170738636355,,9.347501369862997,,-28.906930693069302,,,,42.12906315789475,47.1702289473684,25.128670967741947,20.59189933333335,,,0.1560394736842107,,0.4289444188481672,,,,,51.184040322580685,,,0.6546565945945949,,-161.0270870967742,,,-0.1313322580645159,,0.028924027777778,16.35159210526314,,,,,0.8745120000000277,,,,-3.802147368421085,,,,14.344907727272709,,2.545590000000012,37.8012875,46.81176935483872,,200.55,,,0.2028552512690354,,,,8.017242999999999,9.600442499999996,,3.6153993421052633,,,,,,2.602743468468482,19.03296547619048,,,-36.0890690340909,,,,,,,8.811631578947356,,,,,27.86893103448275,,,,2.3633333333333333,,-25.331737499999992,,,-11.955420000000007,0.4855625863874345,,,154.47720967741935,,,62.1208155737705,-157.95595774647887,-1.251865384615384,21.74263684210529,224.01,707.0881578947369,-30.5131111111111,,,,,32.538999999999994,,,-15.192959459459464,,,,,,,,0.8472495942408377,,,GNB,2010
198,,,,,188.36,,,,,,,-0.4315361111111114,77.41582142857145,,,,,,,23.16293157894741,,,,,,,,,,,,,12.16006315789473,39.288228947368445,-1.4723290322580578,,,,0.0079594736842105,,,,,,80.06146774193546,25.446040322580668,,,0.6310965945945943,,,,,-0.2173322580645161,,0.051824027777778,10.838592105263146,,,,,17.549512000000053,,,,4.581852631578911,,,,-2.3810922727272743,,,60.2112875,21.59976935483872,,207.0,,,,,,,,,,4.945399342105276,,4.802898148148147,,,,,23.95896547619048,,,,,,,,,,4.08763157894737,,,,,40.33893103448275,79.40674478527609,,,2.373333333333335,,-23.48173749999999,,,,,,,103.96720967741936,,,69.7608155737705,,,-4.140363157894738,211.59,-1189.8318421052631,13.7968888888889,,,,,34.39399999999999,,,48.267040540540535,,11.8867446428572,,,,,,,,,GUY,2010
209,,,14.073274193548365,,188.36,,,1.6706333333333347,,,,8.9914638888889,42.605821428571424,,,,43.76391612903224,,,26.188931578947447,,,,44.89937179487179,-15.38017073863636,,,,-22.746930693069302,,,,35.400063157894785,45.05722894736841,11.064670967741918,18.34179933333335,,,0.1565194736842106,,,,,-76.9951491304348,76.60746774193554,56.430040322580666,-10.960964965986392,,0.6201765945945946,,-155.6840870967742,,,-0.160332258064516,,,15.83859210526314,,,,,2.3095119999999945,,,-25.170937172774867,-5.212147368421078,,,,13.659907727272708,,,33.501287500000004,46.68176935483879,,202.7,,-21.25719090909091,0.3548052512690351,,,,,,,6.807399342105278,,15.987898148148131,,,,,,,,-23.922069034090903,,,,,,,6.596631578947363,,,,,7.968931034482743,48.38574478527612,,,2.3633333333333333,,-27.11173749999999,,,-8.625420000000002,,,,138.95720967741934,-9.147398767123292,,72.0308155737705,,-0.5448653846153841,15.135636842105264,230.22000000000003,1461.8981578947369,-28.5331111111111,,,,,33.36999999999999,,-1.269707377049177,-3.082959459459463,,7.331744642857171,,18.48737121212121,,,94.7909858490566,,,,HTI,2010
220,,,21.59427419354836,,185.92,,,0.9226333333333424,,,,-0.1775361111111109,82.62482142857147,,,,36.36191612903225,,,3.3999315789473954,,,,,,,,,,,,,-6.062936842105278,35.76422894736841,-8.285329032258069,15.395499333333351,,,-0.0727205263157894,,,,,-85.33314913043482,83.56246774193546,17.38904032258066,,,0.5587465945945947,,-141.01808709677417,,,-0.056332258064516,,,0.0145921052631452,,,,,44.09451200000011,,,20.45906282722514,21.28185263157893,,,,-2.5140922727272788,,33.221590000000006,47.8012875,17.918769354838698,,207.0,,,,,,,,,,14.283399342105312,,4.012898148148151,,,,,,,,,,,,,,,1.0556315789473736,,,,,43.57893103448274,,,,18.69333333333333,,-20.691737499999988,,,-8.654419999999993,,,,44.24720967741936,,,73.4908155737705,-37.37595774647889,,-4.917363157894738,221.94,-1596.6718421052633,22.526888888888905,,,,,36.894,,,51.72704054054053,,23.868744642857184,,10.477371212121213,,,85.40098584905661,,,,JAM,2010
231,,4.904941341991338,16.793274193548356,1.5853396226415128,193.24,-0.5240100185185184,,2.2716333333333347,,,,-0.0705361111111111,67.19682142857141,,2.371941558441558,,43.06891612903223,,-15.20380436507936,22.645931578947437,,18.880913870967756,,55.75937179487179,-21.515170738636357,,39.656501369863,,-35.2069306930693,33.70720888888889,,,20.98706315789475,42.96922894736842,2.824670967741937,10.71109933333334,,,0.0873694736842104,,0.5161344188481671,23.14766842105264,,-47.9121491304348,77.80246774193547,34.77204032258068,,,0.6461265945945945,-4254.190618518519,-163.7910870967742,,20.501009677419333,-0.1923322580645161,,0.1202240277777778,15.62159210526316,,53.79402333333332,0.2870673612903225,,21.676512000000056,15.482124500000008,,-18.390937172774866,9.702852631578937,-0.4095499999999996,,5.127362592592608,8.343907727272722,,4.575590000000009,34.901287499999995,22.253769354838703,14.907391694915235,209.15,,-15.782190909090914,0.1892852512690353,56.18254222222221,24.793344074074064,-3.467432037037036,,,0.4620357999999998,17.55139934210534,49.37829722222223,7.982898148148161,-2364.601805555555,,,32.173743468468544,38.68196547619047,,41.57016666666665,-40.2860690340909,,,-9.787921354166668,,,,2.935631578947362,,,,0.3637144444444367,46.01893103448274,,,,3.043333333333333,,-26.07173749999999,38.33378629629628,,-7.830419999999998,0.538272586387435,,,143.55720967741937,,,73.0808155737705,,-3.005865384615383,3.251636842105264,224.01,223.8681578947369,-5.343111111111099,0.3740393878048774,-2.647140740740745,,,35.53900000000001,0.1543440730994151,2.686292622950827,9.677040540540538,,9.771744642857168,,16.84737121212121,30.12271944444445,,91.4809858490566,0.8821695942408385,,,KIR,2010
242,,,10.738274193548346,,195.68,,,1.8296333333333343,,,,-0.5395361111111109,85.36382142857148,,,,45.53291612903226,,-5.911804365079357,-0.8120684210526115,,,,71.6993717948718,,,,,-26.9869306930693,,,,-3.4929368421052764,35.45822894736842,-9.002329032258068,18.966899333333345,,,-0.0702705263157894,,,,,-86.14914913043481,83.42546774193545,17.055040322580663,,,0.6625565945945948,,-197.82908709677412,,,-0.076332258064516,,0.0188240277777781,4.18259210526315,,,,,28.664512000000048,,,10.589062827225137,28.530852631578945,-0.7835500000000006,,,0.7299077272727352,,,38.7212875,20.113769354838706,,215.6,,-12.679190909090918,,,,,,,,10.582399342105262,,6.960898148148155,,,,,61.97696547619043,,,,,,,,,,7.613631578947352,,,19.599269796954296,,41.46893103448274,,,,2.9633333333333347,4.484659729729724,-22.91173749999999,,,1.3205800000000067,,,,41.91720967741936,,,74.0708155737705,,-3.513865384615383,-5.060363157894737,215.73,-1593.9018421052633,20.326888888888902,,,,,27.37999999999999,,,67.61704054054053,,14.220744642857188,,,,,93.8609858490566,,,,MDV,2010
253,0.5389069110787174,8.26294134199135,17.264274193548346,-1.7136603773584973,195.68,-1.0314100185185184,-3.3435032258064505,3.2886333333333377,1.041898225806451,-5.427988461538467,,-1.207536111111111,78.80482142857146,,7.642941558441564,0.3920365591397869,40.42991612903225,,-19.59880436507936,23.884931578947423,-0.2361430645161293,9.90191387096774,45.15020564516129,52.05937179487179,-20.78417073863636,,,,-28.086930693069306,35.52320888888889,,78.98601792114695,11.846063157894733,37.91922894736844,-0.5823290322580696,10.989299333333342,,,0.0144894736842105,,0.5423544188481672,4.931668421052617,-4.291294847328237,-33.39614913043481,76.50546774193549,25.191040322580665,,20.004337096774208,0.6559365945945945,-2245.730618518519,-194.28308709677407,,14.875009677419351,-0.136332258064516,8.540723638968478,0.0088240277777782,11.015592105263153,,52.78402333333333,0.424517361290322,,36.48851200000004,-6.701875500000003,,-1.6609371727748652,9.050852631578936,-0.6935499999999992,1.5614640322580646,6.416362592592602,7.066907727272728,501.1707704301075,36.83159000000009,31.6312875,30.17876935483873,14.732391694915243,215.6,-17.654686559139776,-18.362190909090916,0.1487952512690353,46.86054222222219,19.227344074074075,-3.456332037037037,9.381242999999998,8.881442499999997,0.5581858000000002,12.333399342105295,43.75529722222221,6.718898148148165,-2066.781805555556,-1.6620720967741924,-0.203611451612903,,46.26196547619048,65.86603435483872,37.62516666666666,-50.2850690340909,58.35097048387091,,-8.914921354166669,,,10.285382172701953,8.107631578947338,,,,-6.47328555555556,39.00893103448275,,50.24728048387093,,3.993333333333332,,-36.82173749999999,35.36078629629629,,-6.080419999999993,0.5306425863874347,165.50507526881722,,117.23720967741934,,4.5115456989247225,74.7208155737705,-127.84595774647887,-1.474865384615384,-1.1463631578947382,211.59,-579.5118421052632,-24.163111111111103,0.4000493878048779,-1.7251407407407466,,0.5462516457725946,37.995000000000005,0.2891940730994153,2.367292622950825,37.86704054054053,,12.692744642857154,,15.627371212121211,27.352719444444443,598.0399064516128,79.83098584905659,0.8886295942408377,,,MHL,2010
264,,,21.797274193548372,-6.420660377358487,193.24,,,3.767633333333333,,,,-0.3455361111111108,79.19882142857145,,,,44.736916129032224,,,-6.669068421052621,,5.041913870967735,,,,,,,,,,,-6.558936842105274,35.57722894736842,-9.329329032258068,16.18289933333334,,,-0.0765805263157894,,,0.9086684210525924,,-89.70914913043481,84.33146774193543,15.48104032258068,,,0.5557565945945948,,,,6.216009677419332,-0.114332258064516,,,-0.6374078947368496,,,0.5200173612903225,,50.46151200000003,,,,27.359852631578967,,,,,,26.842590000000037,68.53128749999999,12.2467693548387,,209.15,,,,,,,,,,,,6.155898148148145,,,,,,,,,,,,,,,4.90163157894737,,,,,49.81893103448274,,,,11.293333333333331,,-10.741737499999992,,,-0.3784199999999984,,,,32.577209677419354,,,,,,-5.203363157894738,207.45,-1618.5018421052632,-8.543111111111102,0.5208193878048776,,,,29.69999999999999,0.5083640730994144,,67.48704054054053,,19.2127446428572,,,,,,,,,MUS,2010
275,0.5241469110787171,7.45194134199135,16.582274193548358,1.3243396226415172,198.12,-0.749410018518518,-3.3375032258064508,2.814633333333343,1.0388982258064503,-13.495988461538468,1.4261108108108118,-0.3665361111111108,75.43182142857141,72.46257417582407,7.419941558441559,1.2560365591397882,42.70391612903225,13.487004964539016,-10.81880436507936,26.082931578947445,-0.2491430645161293,11.460913870967746,23.5002056451613,60.67937179487179,-19.217170738636355,-1382.595641955836,41.18250136986299,3.5307783281733727,-25.6069306930693,33.035208888888896,-2.754589054054056,72.33601792114698,15.209063157894736,38.43022894736845,-1.5323290322580672,11.087599333333348,3.314800966257668,-7.221629696969707,0.0475594736842105,0.3640719504504502,0.5260844188481673,9.832668421052633,-6.003294847328238,-34.01414913043479,75.29646774193552,30.769040322580683,-41.66896496598639,19.8453370967742,0.623596594594595,-3806.630618518519,-152.7920870967742,-2.4632475378787912,11.647009677419357,-0.146332258064516,8.583723638968477,0.0171240277777781,11.410592105263152,8.609499493243238,53.34202333333336,0.3578773612903224,36.99520293209876,22.69651200000005,-5.711875500000001,21.16644984984986,-2.1909371727748663,7.835852631578945,-0.7145499999999994,1.5024640322580671,6.973362592592601,12.048907727272711,503.6527704301076,32.570590000000024,45.20128749999999,29.975769354838715,14.66739169491525,217.75,-18.37368655913978,-22.26719090909091,0.1727552512690353,52.27954222222221,21.63834407407408,-3.0287320370370363,9.757243000000004,9.530442499999996,0.5031857999999998,4.130399342105257,44.66029722222221,7.897898148148171,-2278.011805555555,-3.3440720967741804,-0.203611451612903,30.66474346846856,39.28296547619047,65.61903435483872,46.26216666666664,-47.1640690340909,59.246970483870925,-5195.66898243243,-10.984921354166667,208.75313003003004,-7.021835391566263,9.681382172701952,7.083631578947337,32.18527372372372,-8.459819305555547,6.019269796954303,-10.397285555555564,40.42893103448274,78.29074478527609,58.22028048387096,16.959541891891906,4.873333333333335,10.03365972972972,-29.41173749999999,37.05978629629628,-0.4457108108108105,-6.334419999999998,0.5246125863874348,189.2850752688172,-1.15388003003003,116.00720967741935,2.354601232876707,0.6475456989247288,75.2208155737705,-102.71595774647888,-1.7148653846153843,2.477636842105265,211.59,-239.3218421052632,-6.443111111111101,0.3506193878048779,-2.009140740740744,0.6614192071428571,0.5106616457725949,35.55299999999999,0.2859940730994154,2.4232926229508216,15.947040540540534,0.4709637108108107,13.661744642857176,65.77638414285713,13.237371212121213,31.951719444444414,569.173906451613,82.40098584905661,0.8749395942408382,-6022.24902361111,-4.423327799227799,FSM,2010
286,0.5892569110787174,4.813941341991343,8.43427419354834,-7.690660377358499,193.24,-1.202410018518518,-3.3375032258064508,3.885633333333337,1.0441982258064508,-11.243988461538466,,-1.0385361111111109,76.0588214285714,,7.388941558441564,-0.5819634408602115,35.08491612903224,,-11.238804365079364,18.3659315789474,-0.2411430645161293,17.421913870967707,28.550205645161316,56.35937179487178,-22.348170738636355,-1349.9956419558362,46.26850136986304,29.458778328173377,-26.6269306930693,34.8732088888889,,66.21601792114694,17.89806315789474,37.52722894736844,-2.364329032258069,8.001399333333335,,,0.0323594736842105,,0.533384418848167,5.031668421052618,-3.5972948473282385,-56.9421491304348,78.7194677419355,32.80404032258066,,20.000337096774206,0.6068465945945948,3311.119381481481,-153.7800870967742,-4.262247537878789,11.207009677419345,-0.149332258064516,8.493723638968474,0.0134240277777782,12.082592105263153,,52.94502333333337,0.3932173612903223,45.49620293209876,38.56951200000003,2.755124500000008,,14.759062827225137,8.638852631578942,-0.598549999999999,1.734464032258069,5.743362592592607,0.4179077272727234,475.86377043010725,45.60159,35.4712875,22.00476935483872,14.17639169491524,215.6,-17.838686559139784,-18.59319090909091,0.1790052512690353,50.26254222222221,10.441344074074069,-3.445432037037036,,,0.5456058000000004,37.59939934210531,42.83029722222223,5.407898148148162,14333.728194444446,6.486927903225784,-0.1166114516129031,48.377743468468566,48.38396547619047,65.6560343548387,37.62016666666662,-49.1430690340909,64.04897048387096,,-10.329921354166666,,,,8.67263157894736,,,10.048269796954306,-10.077285555555566,43.93893103448274,79.80674478527607,50.77628048387092,,3.283333333333335,9.786659729729738,-15.581737499999988,47.19778629629628,,-4.387419999999995,0.5528025863874348,159.74507526881723,,103.89720967741935,,3.090545698924723,73.1308155737705,-65.06595774647889,-1.999865384615384,0.6716368421052623,215.73,-878.7118421052633,-12.473111111111102,0.4839793878048781,-0.7431407407407473,0.682869207142857,0.5579216457725952,37.221,0.3457540730994152,2.231292622950828,16.037040540540538,,15.097744642857169,67.01938414285715,16.017371212121212,27.56071944444444,580.2549064516131,91.8609858490566,0.9029295942408374,,,NRU,2010
