,ssi-21,ssi-4,ssi-bn,ssi-14,ssi-16,ssi-ssi,ssi-11,ssi-t,ssi-17,ssi-13,ssi-2,ssi-18,ssi-wbs,ssi-10,ssi-ce,ssi-ecwi,ssi-hwi,ssi-9,ssi-1,ssi-pdh,ssi-15,ssi-nr,ssi-19,ssi-12,ssi-7,ssi-8,ssi-6,ssi-5,ssi-e,ssi-20,ssi-3,ssi-enwi,Country Code,year
129,3.82586470648841,7.498665139999999,7.080973539957639,2.813792053225698,0.7621522042465476,4.75621398628815,9.948449105417902,1.2606104612174365,-2.2814542241102567,8.184729037228957,7.700377567567568,3.7647342772152728,3.57493324112521,1.134683044182109,2.197014349166765,5.019673034354155,6.3948584848301095,3.7168888004104166,7.921585625000001,7.448325444838227,-0.1364000000000045,3.500655374330432,6.387608539282451,2.2335036870666776,-0.1259775275933301,5.298225525309552,6.707733214285712,7.905684381516014,4.730847825156102,2.700321691632398,7.997614459459459,3.2923428706880147,CUB,2018
140,3.685046170190644,7.024220769999995,7.2177427567762065,-0.6881212819554654,0.6375716810439862,4.217928851702302,9.957023959051364,2.5754568657322645,-2.105629219229769,8.985001577789662,7.590377567567575,2.8734486966123045,3.8960282182861015,2.586822864801731,2.22192400862578,5.12122904545087,5.748130824847292,4.515086670410414,8.026785624999997,7.745669758201085,-0.8934000000000069,2.1048022700813664,6.400953551328818,1.9298231592248825,-0.1525263309901103,5.432001065004425,6.68593321428571,7.847822267694879,4.806587412790362,1.5100467013213938,8.31171445945947,2.2355338977389216,CUW,2018
151,3.7231001171130655,7.730501939999999,6.881280260820085,0.0509895993201423,0.6375716810439862,3.9688987047271578,9.95866978775254,0.3932473738759849,-1.2231753644941366,9.053463719502272,7.63357756756757,0.5435205806326682,4.069335169554741,0.9190864170097446,1.5413623007407644,2.0338924717744358,5.555960695377484,4.321391113743751,7.853585624999991,7.183745932233723,-1.089100000000009,3.88604428177118,3.9789420801836295,1.8137674630963607,-0.3893517221213618,5.311392985231778,6.419133214285705,7.776328934361539,2.2625844986523025,-0.543097408764853,7.348614459459464,2.2920861702112623,DMA,2018
162,5.076989656454316,7.406517470000005,6.811310848688456,0.0061598052876465,0.7133671833962636,4.624060868421508,9.955262254642337,3.131728931500481,0.6338008885163244,8.229650133690605,7.169877567567566,3.734227822537318,2.4013704502511413,2.124604816019817,2.412763829582686,3.534310153813649,5.362166456927485,3.3958470587437524,7.636985624999993,7.070290599368995,1.484499999999997,3.331860856798329,3.582391830141228,1.615446185618764,-0.1756715978972076,3.7791849456524895,6.3605332142857165,7.72160482867049,3.32002928047938,1.12419343286604,6.86331445945946,2.966954401754892,DOM,2018
173,3.946930701152573,7.2187287599999985,6.9184781888568105,-1.2738372008374557,0.7487178516908533,3.689342250329753,9.964968246502256,2.440802127378284,0.6348755599444997,8.962124827595815,7.503977567567572,1.5982831445244343,3.339110114403666,1.0658476224891005,1.8287484405696812,2.347691409740576,5.021166478850319,3.617106789743746,7.833685625,7.35409199720983,0.3538999999999896,2.5265727160917333,3.602916577539153,1.3385111240443748,-0.7087615052725607,4.381589122705113,6.023733214285707,7.785920438426586,2.261901465711438,0.5357848339461935,7.411614459459463,1.9602388370807136,FJI,2018
184,3.6156080783580062,7.5909863,7.066201797007873,-0.5999340099730883,0.6409840415995778,4.094373354251247,9.964032004122965,0.8855275416805757,-1.758823543765141,9.053087531006724,7.66187756756757,1.2214137583445694,3.961119553107164,2.24604039854086,2.0589071670972725,2.683286873226468,5.195861469194177,4.4226817484104135,8.067085624999995,7.798135677410555,0.2556999999999911,2.877778319947212,4.256821453578413,2.055553972477768,-0.3362541153278031,4.843349487766706,6.398633214285707,7.87833210509325,3.799435909191622,-1.270647483260007,7.539214459459464,2.3845399470572577,GRD,2018
195,4.477603916973322,7.7525977,2.554656806140028,0.6435039172742689,0.8522204678316838,2.7350304575192825,9.965029325126498,0.2215415586441946,-1.648624592045376,9.03913245451875,4.5524775675675695,-1.6268666074648817,0.288124216261084,4.18940718280072,2.1193056344925845,1.4306328195756368,2.625682200707801,1.9909696354104172,6.315885624999992,6.270098509835611,1.729000000000001,3.1105979611818872,0.3524503044770688,2.0952686189198064,-0.4963710780983255,0.1857684527455165,6.070033214285709,6.575360601028218,0.421827913174583,2.4377219342345224,1.8590144594594609,2.96437832182032,GNB,2018
206,4.617088492868645,7.398296149999997,6.602322776128399,-0.5403823991753498,0.6409840415995778,3.653231379358279,9.965017839768793,3.342235703757094,-0.0682680741970438,8.982585443715035,7.192477567567567,2.547069254302807,2.616508095281529,1.5952724273826662,1.7725114378184414,2.146297747686728,5.32684564757998,3.3101076437437498,7.739385624999993,6.76376777414179,0.5883999999999947,2.279122038626204,2.789655446348552,1.318287232091642,-0.2351107230100573,4.07808803213279,6.325333214285711,7.575675601028216,1.9390314314639252,0.2842403973020246,7.002414459459462,2.362683748355185,GUY,2018
217,4.62593499939803,7.479901110000001,4.493868316139749,-0.051306562892408,0.7457943963155396,3.005419114477145,9.96404675105463,0.8042072798362763,-1.664799074040201,8.69526767154283,4.96687756756757,2.3445102125936863,0.9568278111816868,3.414704770368466,2.086444261382828,0.6126824367772223,3.400810477689289,2.296984481743749,5.863985624999995,6.209452076191484,2.262800000000002,2.998962633462507,0.4610920205027806,2.098498449748152,-0.8659404862134745,2.091194333890071,6.085733214285705,6.804973934361553,-0.0901289606576791,0.9500019854233024,2.3926144594594607,2.9919959125265247,HTI,2018
228,4.465363921466662,7.369172079999999,6.654997513276814,0.1696255866679283,0.7229002702160883,4.259531205207436,9.963337950395722,1.198623960432446,-2.2595066962866137,8.55618959324348,7.246677567567563,3.3212841869965795,3.4145856372750245,1.314217320820847,2.330091677504192,1.9307784528393173,5.763507505625361,3.606233395743751,7.534885625000009,7.035082176354193,0.8733999999999913,3.454188014441061,3.939635034279381,2.625115313530783,-0.3657409005541909,4.268430020275905,6.518933214285706,7.840994991272112,1.719628236009576,0.0512138561612944,7.310114459459463,3.1040160626852105,JAM,2018
239,4.188454298250847,7.753609509999999,4.2588434397009935,-1.6992396339380196,0.6554914677814201,3.214742478654492,9.965035340835524,2.688924051020143,1.6275728209415634,9.059220496516216,6.11707756756757,1.0448874938871988,1.5821850422111572,1.0069548348858892,2.2216874885680777,0.9166015131520604,3.709234015584374,3.252495847743748,7.290785625000004,7.117748067813388,0.656799999999996,2.1209465015869844,0.511330310028034,1.6204173885189372,-0.8874374683408819,2.82334543506694,5.961933214285704,7.092693934361543,-0.2727496472633,1.2844723463199372,3.330614459459461,2.147984720558142,KIR,2018
250,3.7006796546745786,7.222599749999998,6.235262605135183,-1.008834585852047,0.6341593204883944,4.170510505302907,9.962631707102236,2.84412067873577,-0.8288874147883498,8.984783957966714,7.745877567567566,2.392369416341448,0.6142444350386165,1.0413269981699478,2.1147414266881963,2.61640184763956,4.773321173220016,3.072686916743747,7.684085624999995,7.39845925302469,0.0293999999999901,2.5022567046031208,5.213506362186571,1.964426384533852,-0.5199818996654959,2.82344407019007,6.115333214285715,7.835808324605452,2.143557292603669,1.508925520218801,7.02501445945946,2.0666606708359403,MDV,2018
261,4.197300804780233,7.77114777,5.85860309679881,-1.2090343737713316,0.6341593204883944,3.22798111558121,9.965334725679156,1.7879497992625408,2.093746933429232,9.057779794626246,6.116777567567572,0.5253606125846391,2.3326658546987966,2.1947220024873046,1.9603275032314624,0.7700952451926195,3.4439347804017126,3.119827082410414,7.049485625,6.879088032500839,0.386699999999994,1.1489781529365803,0.5392404818639429,2.021831744204429,-1.2692243584345393,3.0139224749099967,6.106633214285709,7.166237267694875,-0.0260570851170331,2.5752803987916844,3.7503144594594606,2.600701761027424,MHL,2018
272,4.0415743521709215,7.271018720000005,7.163023441602408,-0.0474114400387906,0.6341593204883944,4.274815067895981,9.958556773455008,3.354427780929127,-2.7271928700352417,8.413591860586173,7.806277567567575,3.303015506428463,3.931783248760982,0.8323814831193981,2.332456405938029,2.493225224467849,5.92943878635033,4.443041879077082,7.931385624999994,7.418930811720827,0.653799999999995,2.437960681057736,6.796132165908575,1.891209247456128,0.0118183106599398,4.694116415760043,6.330533214285704,7.896060966881873,3.747927876446887,1.45070596839635,7.987314459459466,2.6988823230478545,MUS,2018
283,4.2149938178390025,7.935448830000001,5.735549858317543,-1.47646751395621,0.6681485122140964,3.198539577735459,9.96576498302277,2.400011323507882,0.931549093124648,9.056823102579433,6.657577567567573,1.3866892644022606,2.228498447379036,1.0872731535445823,1.848297491736256,1.31140345086611,4.060142123543093,3.578538315077078,7.662985625000002,6.99826118398431,0.8940999999999972,1.0470029679093171,0.6345394896032648,1.4435657395528954,-1.1048797167844904,3.350188159824272,6.087033214285708,7.121255601028205,0.0578018795063828,1.8154811903212904,4.544814459459458,2.151668271336632,FSM,2018
294,4.042182744400972,7.734741519999999,6.6286766836021895,-0.8970539469960381,0.6307469599328028,3.7592669435715376,9.964724072327428,3.410570857237605,0.9458579762564135,9.05999113294847,6.898677567567573,1.602506571708843,1.1611940041513047,2.201247937880718,3.1684029186727454,2.3157848517837785,3.996238801626501,2.8426574954104136,7.616485624999997,6.996985644064143,0.3059999999999911,3.3917112741716258,1.7053927287376371,1.268436825883398,-1.2039092696624731,2.20153806317153,6.1905332142857095,7.643053934361546,1.968976556057871,0.9471221948104462,6.695714459459458,2.5635038777617325,NRU,2018
305,3.73739964119456,7.0401245,7.038219418409541,-0.0787356378217962,0.8263833110746075,3.9249582526211126,9.963604504558573,1.694307101718148,-1.7769360362434563,9.057705724248647,7.62077756756757,1.116187969238375,2.90657483669625,2.090628704239541,2.97745282299202,2.969768815434202,4.228449587583324,4.184131892743748,7.742385625000002,7.482326900711451,0.5950999999999915,0.5067631788135483,4.582130724606336,1.303452111381326,-0.5975144704160713,4.009417038316148,6.4086332142857065,7.914227714849348,3.1752910255405324,0.0204289654264275,7.7615144594594625,2.0635150286223,PLW,2018
316,4.306852372110126,7.87186001,2.446581808909193,0.065467870875449,0.7021377039397985,3.0893727239800217,9.96459858289446,1.2584829127806287,-0.4513415332803303,8.665140411722358,4.409077567567572,1.2772904213817258,1.1103185944869507,2.9282030844402738,2.5061776139759555,2.064440097592436,2.6058657473135955,2.8185152487437475,6.390585624999997,6.567313584684979,1.186700000000001,3.282733382630293,0.5087642889080883,0.8534837131612973,-0.8149567188596789,0.7879929179335949,6.045333214285711,6.920822267694886,0.9335954268069808,0.869725523472999,2.3751144594594606,3.485711532130121,PNG,2018
327,3.8537381864790063,7.511016849999998,6.615192988598449,-1.6499483025225512,0.6307469599328028,3.420345960210356,9.965259658273116,3.585238200464484,1.6625534845200578,9.0548483387868,7.166877567567576,2.318402208129113,2.652061211772361,2.3454579436284884,2.4325961769429405,2.25316342943481,4.896556808246478,4.315079231077082,8.055985624999996,7.234595093436447,-0.7172000000000089,1.111581428842264,2.2809418714063336,2.483342001283433,-0.4647704534321732,3.4129294129506773,6.144833214285711,7.918805601028213,0.9393430007082736,0.6147370089739228,7.20101445945946,1.9272785854101149,WSM,2018
338,4.137434787649371,7.601898789999999,3.73075345237632,-1.644937247697537,0.6657285494481948,3.201228113219829,9.965405972342776,4.727097551070411,2.758356769885859,9.039653584243185,6.164277567567568,0.6834669360702499,0.258519741915908,2.3453707073592214,2.233971766034518,1.4215620637670583,3.2230629992529227,2.960621602743746,6.957485624999991,7.279423448939845,0.2458999999999909,3.3275545233732515,0.6105476446236322,1.2260491186308689,-1.3345394472066063,1.667937803509322,6.100533214285714,7.215555601028218,0.0318739106222221,0.971482781256852,3.045914459459462,2.7000655672534304,STP,2018
349,3.465943035530856,6.997480979999996,7.060568402424331,-1.0007175244973574,0.6836483361856287,4.319741350666402,9.96098179323814,1.7084589238134065,-2.415551519605057,9.041653922354453,7.615877567567576,2.7084844900344667,2.711839092521762,1.416971772210847,1.9671943137193468,4.342440151131069,5.120479533190648,4.3541164054104105,7.859585625000007,7.472056759930096,-0.4421000000000088,1.7946642465521832,6.613854302395168,2.1855200158597827,-0.3025396512218874,3.3234719133506925,6.35203321428571,7.927631657938777,3.4593344247690845,-0.0604942874964873,8.339314459459468,2.410026272910364,SYC,2018
360,3.964015321981294,8.353001469999999,7.402492225590422,-0.0251632929731253,0.6307469599328028,4.723441859226748,9.936896930645938,4.842985421413353,-0.2629443468229073,3.8231616529332872,7.860477567567578,4.114830627613732,3.93259983532276,0.4739224264705153,1.4234460081432878,5.198358268526545,5.98989828189502,5.611138979410413,7.830785624999998,7.58311219154489,-1.6342000000000048,2.6490836615710887,7.451023034403218,1.9307629295744837,0.289523826606243,3.4219218181829643,6.414233214285706,8.402331617288374,4.851829494191886,0.9558798388396824,8.349314459459459,2.3819044905334543,SGP,2018
371,3.536715087765935,7.205792859999993,7.232919778961931,-0.2602626838070487,0.6307469599328028,4.311370553337911,9.961691934359813,1.5233771774332272,-1.514670945740734,8.998052845702665,7.707577567567576,2.729028576761203,3.138566569805829,0.3785281633077546,1.408392869395212,3.8679976897294654,4.8269968254189015,4.90101950141041,8.014385624999996,7.714160703550554,-1.021000000000008,2.0418902154856964,6.730850967516997,2.0473987738412105,-0.2250070804713129,5.285563610251033,6.475433214285705,7.813563324605443,4.809087170606192,-0.907236325230338,8.176714459459465,2.373106149839088,SXM,2018
382,3.973470220740727,7.809483389999998,3.750564096360256,-1.2235340034515314,0.6375716810439862,2.990431473070979,9.96526256632901,1.9290006921636875,1.4016318005653048,9.054055247851627,5.750177567567562,0.398117278438038,0.1656567913932263,3.4548632641040915,1.8978353042377225,1.3978436376740515,2.7301771438042453,3.4958921327437467,6.935985624999991,7.245374120258363,0.6951999999999963,2.8898806780759845,0.3465900571415894,1.394989061903241,-0.6362807557913586,0.6869438286484799,6.156033214285712,7.200915601028219,0.6106116492207447,2.9956487557029803,2.52661445945946,2.252636296564772,SLB,2018
393,3.51562858572989,6.967853759999996,7.239108375593212,-0.6690157880772025,0.6409840415995778,4.5028631411610185,9.960978473277164,1.81724624044796,-2.354752703514869,9.054659877198626,7.738877567567572,2.606104632199376,3.6545283901656784,2.5057525810455448,2.3323983946340068,4.618541316387654,5.265785980750825,4.47839213807708,7.976485624999998,7.833988440359034,-1.273100000000006,3.836556895857748,5.949816247969792,2.276556688078989,-0.5271475603746314,4.103640835618408,6.396533214285705,7.789868934361543,4.38880189198051,-0.3381726965604761,7.90731445945946,2.568319262801304,KNA,2018
404,3.73739964119456,7.32339566,6.963675112618534,-0.8469282731534231,0.6409840415995778,3.7646167313675374,9.964465933922074,2.5115668202491737,-1.5755614424222095,9.053536418730165,7.617577567567569,2.829416002632009,4.109833621156112,0.9781668022216432,1.892934498296693,2.985511561418048,5.7432539087255785,4.544167800077084,7.875085624999991,7.456289094588421,-0.1815000000000104,3.354962638956879,4.354293389565921,1.9291416656602365,-0.6699952198972734,5.129703680123424,6.483433214285707,7.621714991272116,2.522853540941413,-1.7642644706701156,7.813914459459465,2.451923438190477,VCT,2018
415,3.66529362855704,7.459041709999997,7.119834608974087,-1.0757976188563374,0.6409840415995778,3.892559247786523,9.963492831419082,1.7403635976469607,-1.969141684233076,9.047610150024678,7.761477567567578,1.84174693464721,3.830128385753664,1.3626972085702973,2.045941258390225,4.210371448075142,5.903686429428487,4.610653166743747,7.969385625,7.665012130604046,-1.3700000000000068,3.1841847382030464,5.516933274098806,2.249316692163708,-0.5924626491466984,5.15258834133929,6.428433214285707,7.952500601028209,3.1849651752101136,-1.1036339509899715,7.615414459459464,2.4452993655722244,LCA,2018
426,3.961230225234067,7.43473212,6.870262474333461,0.6089555853825077,0.9222838979812368,3.8200327591636087,9.963728284856526,1.2428519820052824,-1.7680301998201609,8.991048597991586,7.361577567567567,2.6831743053484187,3.023337439373229,1.5051247178330738,2.5959702190648004,1.914223954646416,5.027821362533479,3.520658912743748,7.606585624999997,7.409049727326099,0.7588999999999952,2.4989071367136884,4.010019307593986,1.8010266522829954,-0.8608886649441025,3.5458144194969394,6.31153321428571,7.658793324605449,2.149016380284585,0.1541203134912434,7.453214459459463,2.567171866154175,SUR,2018
437,4.174154774169352,7.577789959999998,4.160726174613253,-1.1548573266777065,0.7254546468122043,3.046181524231721,9.965040028993933,1.3159272779239997,2.635937580354999,9.047780629296213,5.962877567567569,-0.6263633224592065,1.004562928409744,3.7980693062006936,1.7190205191957195,1.337724856403154,3.453020755572732,2.9815693780770807,5.914285624999994,6.704772450014936,0.7958999999999943,3.439347319818027,0.403568344372007,2.523734196018597,-1.2620586977254042,1.3889678734997712,5.962733214285703,7.180343934361547,0.6015475463361857,2.110317723501644,2.9424144594594632,2.690258433127008,TLS,2018
448,3.8313177240405194,7.680001139999999,7.202662098343711,2.409494968785271,0.6341593204883944,4.969563764163246,9.956993062148095,4.146289733720835,-1.9734628171789077,8.20391493693322,7.713777567567572,3.6563743974747984,3.42012557528581,0.9002343436627016,1.854356326789732,3.637497706374546,4.899085865904588,4.171490651410416,7.8276856249999875,7.616558010195312,-0.8155000000000072,2.263251239082952,6.572366371663656,2.07475100927638,-0.1259775275933305,3.2516879160830543,6.460933214285705,7.810095275824956,5.021700760735145,1.0893830926449928,8.131214459459466,2.550296359383389,TTO,2018
459,3.931297216668636,7.550818459999998,6.680953265622232,-1.4522660226376518,0.6554914677814201,3.591958474516404,9.965455262857809,2.9343761460579865,1.704699222025007,9.055763390887613,7.276877567567574,2.5856884769209314,2.600493552265249,2.6911730657774933,2.492799450332244,2.706662710025902,5.033121867710262,3.605487824077085,7.8093856249999964,7.3297102138486,-0.3411000000000088,3.148175136323527,2.212069187390989,2.107854077597461,-0.7546934513569838,4.1058445048564,6.1750332142857065,7.743747267694875,1.771462005824255,2.6495808202035995,7.179214459459459,2.388907993269105,TON,2018
470,4.051029250930356,7.86124754,5.571554974582161,-1.461722439006236,0.6554914677814201,3.397430618748463,9.964134275369824,1.267380019001461,1.827193771365244,9.06047286261026,6.85777756756757,1.2376155465018917,1.9067836396157336,2.5424798008530947,2.7148714586577283,1.0472695108658154,4.12630862880843,3.757861902410416,7.598585624999999,7.397026751171007,0.8260999999999958,2.16293007191394,0.952149131953242,1.2854282465462474,-0.8271742008381873,3.106483157727201,6.144033214285711,7.5532322676948755,0.434594114419748,1.425076094058868,6.63161445945946,3.4908365344763173,TUV,2018
481,3.51562858572989,7.176476109999997,7.2520573296093565,-0.4865157863593272,0.6702335589122457,3.9633098465646848,9.962493297675856,1.758307371773233,-1.8075096342762027,9.054986313869744,7.699777567567576,1.3658797250336088,2.7493916384052106,0.9856594295728276,2.4416060457848925,4.0908597668075615,3.9493110959000335,4.677621756077077,8.090185625,7.827456390783306,-1.7441000000000075,0.7932188671264155,6.459245161118926,1.666502728582699,-0.1525263309901099,4.87985629614512,6.3862332142857055,7.916728324605446,4.04799540756367,-0.64215802953112,8.268914459459465,2.127982778295001,TCA,2018
492,4.153068272133307,7.296062139999997,4.303694215371353,-1.38660980256884,0.6341593204883944,3.064080043439162,9.965184729257054,2.635763541496419,2.8538091325969344,9.056525019008877,6.2775775675675725,0.2732129443935314,0.8617543775553247,2.382311460013216,2.7963328860483205,2.0461132506270188,3.5026421528783684,3.587433485743745,6.68328562499999,7.13191545714961,1.1991999999999985,3.188231914414496,0.5107317200984336,0.9939726819823343,-0.7955735761720351,1.7011749498765316,5.9666332142857135,7.197900601028211,1.0494257679221248,1.3590642097301302,3.0187144594594613,2.5731505661304785,VUT,2018
503,3.580947620412859,6.938966889999995,7.278427580215729,-0.1394618230491722,0.6341593204883944,3.962800355034217,9.959414548671589,1.4715249716676428,-2.046017094517785,9.032405284386556,7.758477567567576,1.3794867980243906,3.1409381226123,1.634540520165073,1.5278168323601446,4.197044112174704,4.233046229485862,4.78550847807708,8.069985625,7.664801469916936,-1.2913000000000086,0.9979103241436532,6.045563377719934,2.4847880706008216,-0.2709390265557361,4.784830398251318,6.380833214285706,8.005707105093249,4.05806724201404,-0.9188625915440388,8.071914459459464,2.0917228381782227,AIA,2018
514,3.631967131014334,6.92307526,7.129399842384559,-0.6558893048069994,0.7961413959722496,4.014678619945513,9.962999640543265,0.9629567174593116,-2.0263088637498847,8.939879114190528,7.694477567567571,1.873331541607742,3.00712246012543,1.048805828486461,1.6577353049161143,3.979185324175175,5.2907156835869005,4.374658546410412,8.080285625,7.687197835364012,-0.0376000000000065,1.1618529460554612,6.001447733714519,2.20960439749508,-0.133143188302466,4.721299789615999,6.442633214285705,7.800398934361542,3.950323376442281,0.2123126229737106,7.945014459459466,2.3218065926255296,COK,2018
525,3.4768490706350743,7.006992449999996,7.22960238961871,-0.5532758403012168,0.6307469599328028,4.141199847319224,9.960532648082076,1.7499514502547535,-1.1562522947111995,9.037196815666242,7.737577567567575,1.2903359619746952,3.1702865630062,2.054951837416773,1.1863537920451022,4.1994727823148255,4.803907437375644,4.766134334077076,8.078585625,7.575195731464497,-1.6323000000000083,1.5058343778372425,7.043835043749371,2.23195913737572,-0.3699685794337179,5.374246076282323,6.438133214285706,7.83892393436154,4.512861129948689,-0.8116405043402124,8.259814459459463,2.1344854244148204,MSR,2018
