,ssi-21,ssi-4,ssi-bn,ssi-14,ssi-16,ssi-ssi,ssi-11,ssi-t,ssi-17,ssi-13,ssi-2,ssi-18,ssi-wbs,ssi-10,ssi-ce,ssi-ecwi,ssi-hwi,ssi-9,ssi-1,ssi-pdh,ssi-15,ssi-nr,ssi-19,ssi-12,ssi-7,ssi-8,ssi-6,ssi-5,ssi-e,ssi-20,ssi-3,ssi-enwi,Country Code,year
127,3.817018199959026,7.496129789999999,7.073406390422844,2.8815513938890662,0.8227362855700324,4.639518039467951,9.94856655397999,1.3936882689932126,-2.224352513883549,8.19708684924084,7.588077567567568,3.622792401869316,3.1757336934965448,1.266892266688146,1.958782851068232,4.642029080931609,6.402358939563644,3.7445342497437486,7.943585625000002,7.445078898944217,0.0060999999999982,3.536577399863944,6.257222981623009,2.2352469256060874,-0.0943769029271788,5.288864097423197,6.623233214285711,7.9247343815160125,4.47944959882202,2.56891165752808,7.98451445945946,3.154926726295833,CUB,2016
138,3.6728061746839833,7.076653839999996,7.214811223638109,-0.2100003966280192,0.665728549448195,4.327105476373961,9.95680682089899,2.6586658631648,-2.2047362385177105,8.987234107361635,7.603377567567573,2.878758658717955,3.842546555870822,2.4283872607287478,2.177396289294882,5.227803879077853,5.589277805439871,4.531720892743747,7.960085624999999,7.847737551859462,-0.674600000000007,2.0562493780896185,6.615869279098811,1.937636226442335,-0.0994287241965508,4.821197354833679,6.669233214285709,7.814233324605448,4.704352078673464,1.434684505377252,8.31771445945947,2.181634852704029,CUW,2016
149,3.860525164433557,7.57249417,6.944092831670589,-0.2619057614247499,0.6341593204883944,3.888061215681887,9.96050079790809,0.5120535809271303,-1.5525906372313876,9.056442600037096,7.635877567567572,0.6004649563398496,4.040731855116499,1.2258184313965963,1.7440657892118925,2.4475527137887783,5.414354568505259,4.445437525743747,7.913285624999992,7.207532046327456,-1.1550000000000091,3.690276546927726,4.3864440075066,1.5884074221965272,-0.3434197760369382,5.19739561294691,6.426833214285704,7.724409991272111,2.698012544328245,-0.8574231367418288,7.813614459459458,2.312551647835413,DMA,2016
160,4.948411115663212,7.506678640000003,6.739379688771337,0.168783832915524,0.723369600114055,4.559542837879,9.955723916419084,2.8948499386347875,0.3406510122233772,8.25105742095321,7.120477567567567,3.660288432313952,2.2826447129343164,2.448580742573944,2.375997513426392,2.827854492048594,5.350183688329584,3.384379222743753,7.614585624999994,7.097386205330013,1.3874999999999993,3.186220595210312,3.1883920920733413,1.6513383426018555,-0.262483668796682,3.653372845258839,6.384933214285716,7.733879828670487,3.030912476329751,1.598458958254187,6.715714459459457,2.875572158410031,DOM,2016
171,3.920391181564416,7.149160439999998,6.890498405059987,-1.1074070980250728,0.773227694590487,3.626937006773728,9.964953487637224,2.158857130456677,0.6327751640030046,8.985733916185835,7.4578775675675715,1.733996647126859,3.257490055304755,1.4059355393430848,1.6062706524427008,2.393462641631237,4.897067145471061,3.543533249077081,7.743685625,7.327522896216804,0.5163999999999911,2.749910868559489,3.2200848157467394,1.2588087336745404,-0.8271742008381868,4.048824348261662,5.96653321428571,7.817987105093254,2.075578983633944,0.2479051081216994,7.364314459459461,1.97688256418508,FJI,2016
182,3.624454584887391,7.59295909,7.037355060210056,-0.3720254252202304,0.6307469599328028,4.139029192093258,9.964014886922538,0.9590054489861464,-1.6678183556138737,9.054296883832787,7.6750775675675715,1.1582260785833611,4.054513948775995,1.7834328626773686,2.17748202506568,2.876428161181717,5.192444330362963,4.402526637743748,8.049085624999996,7.599661236046677,-0.1767000000000091,2.8550909069007924,4.687595656746556,2.1136863326628217,-0.6046801311252064,4.913270810537017,6.427833214285707,7.8624852758249535,3.9086201581856206,-1.3290572865946149,7.617714459459464,2.4280288957976124,GRD,2016
193,4.468757410443938,7.790396509999998,2.731247115290139,0.6512184008013131,0.8635501984069178,2.7711481443004424,9.965135698979894,0.2501478153901662,-1.648624592045376,9.039116903528065,4.719577567567569,-1.3294636571138343,0.2847758917704714,4.1417644298430485,2.176758030052972,1.305492983620952,2.552105210387835,2.077537247410417,6.372085624999991,6.3751824559943975,1.6850000000000025,3.250905804076892,0.3616789923696542,2.19553491379536,-0.7546934513569847,0.1486958906342679,6.020933214285707,6.6576239343615535,0.4249840009941463,2.363716481054268,1.7805144594594609,2.8340145649790607,GNB,2016
204,4.569462471244446,7.477236779999997,6.499788964666947,-0.4394575049362141,0.6409840415995778,3.558300951381871,9.965037571086704,3.4787717807219822,-0.1598308272704658,9.00137537521609,7.173877567567565,2.5091405204328394,2.192627752698112,1.5296702388939851,1.773699893771805,2.3322885456303046,5.214309105861805,3.282632113077083,7.695485624999994,7.235270773546699,0.2862999999999935,2.6358840013229416,2.438686201222857,1.257385986863611,-0.1381950095718385,3.80350686370645,6.364033214285713,7.464248934361548,1.7200839660358054,0.2747346650375029,6.938214459459461,2.3838772484755504,GUY,2016
215,4.62593499939803,7.51665207,4.47539540316942,0.1061796132863053,0.7315216350826808,3.0322821328314653,9.964796703577427,0.8645777386677107,-0.850518552295247,8.716167179791437,4.83257756756757,2.206609044937819,1.0495242888120004,3.410404777976352,1.9825635508907,0.7387010902973512,3.245257765851413,2.3373479137437503,5.289085624999994,6.223959995006324,2.262800000000002,3.0030206248577747,0.4090323076503304,1.8565399635704696,-0.8465573435258311,1.804358031456827,6.113133214285706,6.856285601028217,-0.0585840660043333,0.9510932396525548,2.3434144594594604,2.9619576271144243,HTI,2016
226,4.2292933419204966,7.584657199999996,6.627436747881132,0.1559049074039755,0.7015681229230626,4.227219606162192,9.964059151775553,1.0874483578781415,-2.1169599331491566,8.673952813150251,7.315577567567562,3.253133787957436,3.277401932611766,1.4450184059499125,2.261263497330064,2.8204720709932154,5.7690338604496825,3.5256197394104185,7.564185625000007,7.097322325703324,0.6227999999999927,3.527283822187924,3.8473661650924793,2.911752631966005,-0.4647704534321732,3.869545453381769,6.502633214285705,7.796756657938779,1.841014594178422,-0.1987435172218736,7.278114459459463,3.205430498316105,JAM,2016
237,4.197300804780233,7.744986259999998,4.144874753302961,-1.494835173949996,0.7152175651454293,3.2303464892983795,9.965191962373764,2.572129257179204,1.5494139178382893,9.059502006684744,6.22387756756757,0.821097648685968,1.104894238469755,1.495695994913644,3.1574234120702918,0.9696077193773224,3.719221096900807,3.213871488410415,7.003785624999998,7.07291046835604,0.3852999999999928,2.34174809174539,0.5095318614468511,1.5672149765636836,-0.880271807631746,2.662741663001004,5.961733214285704,7.066887267694874,-0.2986280913533372,1.090764431079081,3.4225144594594625,2.220665399090132,KIR,2016
248,3.721766156710624,7.408169339999998,5.9038168507995925,-1.2729399255046967,0.6341593204883944,3.9259052480275214,9.96229855117672,3.157024683475174,-0.7377957617774902,8.989623185157617,7.757377567567566,2.2370581613559333,0.6323818860226869,1.2393259288194032,2.580084136165519,2.468553145777165,4.802309568941999,3.286662649743747,7.709785624999996,7.513297387302018,-0.25370000000001,2.4369112128804824,4.78919729677811,2.12192679977128,-0.5781313277284275,3.0779490621983623,6.128533214285714,7.772307267694885,1.6802869820319786,1.4503618529000253,6.894414459459458,1.9706669505868517,MDV,2016
259,4.080962259495786,7.793259709999998,5.189306761375692,-1.2523586170872232,0.6894806595071221,3.2345888050655445,9.9651384047286,2.55530747307777,2.2691357123474525,9.058528173904454,6.434177567567572,0.6410462211833048,2.389355521599694,1.7345559960595591,1.7236807126509068,1.2110089186141062,3.5010113469704347,3.2038888977437465,7.101285625000002,6.992342217933315,0.6296999999999962,1.253006795632789,0.5064576626631152,1.907884692694744,-1.1120453774936263,3.077383511345245,6.078633214285708,7.151405601028209,-0.0060240900669579,1.61923794381479,3.5671144594594613,2.242987287025876,MHL,2016
270,4.015034832582769,7.235558940000003,7.17555248009656,-0.2004491635469456,0.6341593204883944,4.273097492327369,9.960498401818173,3.528052761448013,-2.6358567937934776,8.600121769698934,7.7985775675675715,3.32954697272318,3.877122883015197,0.919973089886002,2.536197326852258,3.482582789367296,5.853469331341201,4.435194898077082,7.942085624999996,7.362964532832102,0.749899999999994,2.435890947396614,6.51117713424217,2.054644499695591,-0.1065943849056871,3.794473019818053,6.268633214285703,7.878015682329025,3.725915543053431,1.41536100785311,7.789214459459467,2.414062268362821,MUS,2016
281,4.2149938178390025,7.88489247,5.104632222146365,-1.4684850365355948,0.6341593204883944,3.2009296800985645,9.965669421156273,2.254992019875515,0.6493708221433616,9.059279780488891,6.739077567567573,1.568842824263735,2.1073981703112654,1.1536096168102046,2.435109111584805,1.340360458779836,3.850798213375226,3.626896363410412,7.532185625000003,6.987792806932923,0.936599999999996,1.0959871042813312,0.7532075719775109,1.3668367178547904,-0.8292880402779503,3.1661768719870764,6.072233214285707,7.143338934361539,-0.0171696598325974,2.0280900446737045,4.410914459459457,2.1576007330158564,FSM,2016
292,4.042182744400972,7.754443479999998,6.486410287008915,-0.9093030006517356,0.857341571437483,3.8209463474733134,9.96472493409894,4.047693714055499,0.9354974614852836,9.059481764897503,6.847577567567569,1.4344889274230157,1.2134624731534909,1.8463206706670048,2.508424199755744,1.7432545347824768,3.805003299434487,3.033330992743745,7.473685625000001,6.9201604499304095,0.1678999999999906,3.495150431438197,1.1528793322544757,1.7402877008427091,-1.1048797167844904,2.188391253127582,6.205933214285713,7.332922267694878,1.9473316278275603,1.2531494229898046,5.241514459459458,2.6824187853204178,NRU,2016
303,3.7884191517960346,7.093328329999999,7.049720698667023,0.5992138843714847,0.8801426712869092,3.705741006273209,9.96361700815842,1.5628872549612298,-1.7173061161080576,9.05767842979346,7.49507756756757,1.261209339462139,2.820370193389248,1.6489031333321509,1.828772288490195,2.647973392873701,4.17864713805872,4.152184156077082,7.706085625000003,7.63247109268692,0.5104999999999924,0.6147127919261268,4.476945309323555,1.1489078344359425,-0.6168976131037152,3.6515449914227496,6.432933214285704,7.783783934361546,2.955529395573644,0.2594352566125755,7.84721445945946,1.965599939212912,PLW,2016
314,4.289159359051356,7.80447029,2.403272299185258,0.0840786852741226,0.6454890510636284,3.223332996378708,9.964436480236106,1.7792323134508603,-0.4172631652706364,8.576564245545141,4.49427756756757,1.3646082348488733,1.1626271333176397,2.89949147703164,1.992723732484183,2.23974760891086,2.5877483380971986,2.9151243190770804,6.451985624999996,6.64953266494794,1.0696000000000003,3.351767272753203,0.555741385701535,0.9100134341535012,-0.945586896403813,0.7818646903568789,6.045733214285711,6.926735601028218,0.978148940538964,1.5389947733399882,2.2406144594594606,3.028060424313347,PNG,2016
325,3.7938721693481448,7.564935189999997,6.41001543401586,-1.3610577722489785,0.6341593204883944,3.411149595359661,9.965084800056966,3.5462131276031803,1.4625072355723754,9.05446937591089,7.110177567567574,2.3920584560385665,2.188993327754985,1.7434546337774672,4.237722177642936,2.437734038204792,4.542966019447405,4.271681893077084,7.992985624999997,7.202859450981817,-0.3320000000000096,1.3378275347500566,1.980114212619727,2.299955918307816,-0.6413325770607305,3.326859071904184,6.102733214285707,7.87265332460545,0.8559188777645783,0.7365058379727456,6.792314459459462,1.865788121023412,WSM,2016
336,4.137434787649371,7.340465209999997,3.636756514187127,-1.6627345787701815,0.6554914677814201,3.297149803168767,9.96540548739729,4.806542325395992,2.689433549237382,9.04103337761743,6.337977567567565,0.7455398895936405,0.1594013546674957,2.6671450412911057,2.604807813582103,1.4741247897832004,3.17178133342076,2.990343719743747,6.787485624999989,7.31161754571853,0.6889999999999956,3.4412297753993237,0.5898417114809225,0.7663692040804695,-1.0568339312603032,1.7225092087841496,6.137233214285714,7.203747267694887,0.2114462937677297,1.3335733694549283,3.218114459459462,2.7153705698269803,STP,2016
347,3.4625495465535803,7.047731359999996,7.043862749036856,-1.1048056928830672,0.6375716810439862,4.249012842543745,9.962000526084411,1.9514239316102469,-2.348099828869725,9.042383955935149,7.597677567567574,2.632662255550985,2.501802818212676,1.7783622302634083,2.244023149201316,3.923348465943708,5.168824720472057,4.503340420077079,7.965885625000001,7.444245310161888,-0.577300000000009,1.8550976750208683,6.5162742987608775,2.145651790863585,-0.2953739905127519,3.2908587469420265,6.351533214285707,7.9350056010282035,3.3528545702116994,-0.0119074337411699,8.299714459459468,2.289041399352272,SYC,2016
358,3.964015321981294,8.16122488,7.357493960784576,0.0614613574690672,0.6341593204883944,4.679726945229393,9.942225891439795,4.914932193286713,-0.0901774887288926,4.652557081109471,7.8485775675675775,3.734961469829528,3.946034059209023,0.5014855499317421,1.5559340339490724,5.09488057286644,5.89201029109992,5.560951713077079,7.953685625000001,7.66028202615559,-2.1609000000000047,2.718042043614542,7.314769208543013,1.9173143638101169,0.289523826606243,3.312165459801085,6.423033214285709,8.385954340865611,4.591130314550519,1.2681778369533978,8.35051445945946,2.325308438206833,SGP,2016
369,3.506782079200505,7.268343959999997,7.262023599802547,-0.3212310234489925,0.6375716810439862,4.159819776325628,9.958368494707646,1.7278204922073233,-1.61128063586608,9.03498766465168,7.749977567567576,2.7316208723351565,2.82253977988415,0.6181719426385821,1.2652379203320694,4.084884061474937,4.354867051784447,4.795042582410408,7.960785624999997,7.7714415139965745,-1.4851000000000072,1.6163409119644268,6.599536017794677,2.1820771779009798,-0.3290884546186672,4.959393063463316,6.428733214285707,7.852266657938781,5.071515369119309,0.4886626171836798,8.133114459459463,2.418085353946232,SXM,2016
380,4.128588281119988,7.707201779999997,3.8579414235374543,-1.1760650198217473,0.6375716810439862,2.981802447678969,9.96529737768616,1.9640825914275384,1.4668520393140885,9.054251429605062,5.779777567567562,0.2158357526311691,0.2023342186358951,3.2863813747780912,2.4105648869413967,1.591965061119672,2.937220671150211,3.530197449743748,6.935785624999993,7.104492984641615,0.6114999999999959,3.013150712664938,0.3523870285016099,0.8696940851611026,-0.7331964692295778,0.7203082599778314,6.12693321428571,7.220457267694886,0.5365570031240066,3.303354595030255,2.50541445945946,2.180730920603492,SLB,2016
391,3.51562858572989,6.955491489999996,7.234705269674769,-0.1131043838528573,0.6734112545188538,4.364664843392439,9.960846344828468,2.130650257735227,-2.4228404249911524,9.052743292275997,7.696877567567572,2.7350076515528388,3.5817399940734767,1.3719139424333222,2.524964480972014,4.104140179025443,4.942890899692415,4.221776320077085,8.033485624999997,7.944775417620184,-1.103000000000006,3.64586055653586,6.022585744959431,2.301483167572313,-0.2781046872648711,4.464908060839118,6.395533214285704,7.811730601028209,4.074640811137392,-1.0999135379897695,7.89381445945946,2.6176146386225083,KNA,2016
402,3.68977361957036,7.429241219999999,7.004670779210822,-0.7225216753559622,0.6375716810439862,3.7350262815565394,9.96440297492422,2.393361711891937,-1.47186453702933,9.053738657237602,7.635577567567568,2.8090232837635867,4.1196004071916805,1.5335051330181346,1.6356917230423311,2.547183608481756,5.659856744029454,4.54237739107708,7.904585624999993,7.380908454714959,-0.1815000000000104,3.255781862656148,4.490317154815548,2.18509138685478,-0.5321993816440043,4.8900459124146645,6.500333214285705,7.665841657938781,2.5840876413647256,-1.7164331326175677,7.964914459459461,2.499764615385537,VCT,2016
413,3.65984061100493,7.469393280000001,7.04034541739752,-0.3292541238734223,0.6375716810439862,3.9893723835160335,9.963528881373769,1.7208409712741777,-1.9398960570011476,9.047446216213896,7.754877567567574,1.7521415758229733,3.861880387816424,1.8785335111717052,1.6631480815886068,3.9239786637572953,5.7498867746215225,4.791158311410413,7.922185624999998,7.597316807066438,-1.3403000000000072,3.0462053802095124,5.523187510702135,2.056615689448662,-0.4618324716025643,5.077293037978681,6.426633214285706,7.898712267694876,2.948535690448697,-1.0347921750025797,7.590514459459467,2.4459982470461616,LCA,2016
424,3.961230225234067,7.24263196,6.818366971324418,1.0668645377620454,0.986896434002062,3.7774451745591895,9.963742535403712,1.421845062717935,-1.7573569782186054,8.997177738501371,7.3672775675675695,2.392423345636055,2.626426435718268,1.746343447507328,1.9106181740612669,2.1913756763266523,4.790583714848404,3.527095656077082,7.623585624999998,7.387310759920597,0.6523999999999948,2.4668914054142936,4.091485029967518,2.0531452314865217,-0.6750470411666463,3.1035691675873265,6.327133214285709,7.71805165793878,2.143208498365708,0.0496608686885462,7.529414459459462,2.8676353102579606,SUR,2016
435,4.135375259074538,7.508380539999998,4.193878871458673,-1.1442420868440537,0.7254546468122043,3.0051622826662223,9.964687615695404,2.5344524876737884,2.246843482452425,9.03571329720105,5.714977567567564,-0.0113045268600204,0.5367182455008139,3.698032037481602,2.6280663085299247,1.388412335121307,3.4398046365804174,3.001863224410413,5.855485624999993,6.594641497293999,0.6928999999999936,3.2941645277881006,0.3824416787497136,2.376877191355414,-1.2620586977254042,1.2722340020705407,5.945233214285703,7.17346226769488,0.6109833336416877,1.2285434748979809,2.9487144594594628,2.370525417746509,TLS,2016
446,3.8401642305699033,7.709097950000001,7.18742103412857,2.1504934275633687,0.6341593204883944,4.959590322018524,9.958203635451712,4.060444437227901,-1.9286982547729208,8.10639273119813,7.723677567567574,3.6773078136945294,3.262558542887652,0.9026425773518604,1.8617184586816669,3.621090835013277,4.6882008918982745,4.105628199410415,7.811685624999991,7.507005054604013,-1.399200000000008,2.5010875769174925,6.608644426194291,2.32980365836223,-0.133143188302466,3.1632919975108877,6.442233214285708,7.756144666068861,4.7136342947373,0.9933484597740324,8.108714459459465,2.599360145573246,TTO,2016
457,3.970076731763452,7.559901189999997,6.625910683885578,-1.408130557919104,0.6554914677814201,3.5022908493168057,9.965589623764808,3.0139352495160754,1.954750202614835,9.055680909216646,7.1945775675675705,2.538967512544219,2.2290333213598528,2.4932892889280382,3.2171172970019173,2.7296914895577995,4.690443700368919,3.6422440247437504,7.828985624999997,7.219385092957502,-0.4603000000000081,3.176520003089016,2.246398993707912,2.0950854636742204,-0.8271742008381868,3.5736638881603757,6.211433214285704,7.755500601028213,1.429317016965904,1.8112428265768368,7.112814459459457,2.370096818581774,TON,2016
468,4.158521289685417,7.781071389999998,5.274966932462235,-1.5604321967949195,0.6341593204883944,3.411598278988148,9.964501007182069,4.527947456845713,2.5199053568359275,9.060000353351535,6.854877567567575,2.088683399422723,1.7091806471850477,2.566477253995524,2.4397703850590187,1.055475903584219,4.082381877832462,3.741374661410417,7.540085625000001,7.366262363605015,0.2621999999999911,2.179610546863403,1.4253880366372185,1.3167454783573214,-0.7812422547537632,2.5510631577899243,6.154733214285711,7.605562267694879,0.3280358439555715,1.4990286916122315,6.705714459459459,3.317101592430996,TUV,2016
479,3.5544081008247046,7.207318299999996,7.217903875908301,-0.5261371526256569,0.6557261327304034,4.098594512943184,9.96088539221794,2.242161652421787,-1.7619117760195944,9.055561922730126,7.706977567567572,1.4202985314321888,2.6841572387909167,1.3362236797688405,2.2107615484867216,4.27705454962717,3.700872568344048,4.64556380941041,8.084485625,7.700095859844966,-1.7684000000000073,0.9491477773134224,6.457886209340309,1.5477450301092897,-0.4475011501842934,4.738850404564679,6.383133214285705,7.955884991272109,4.24343155483839,-0.571055381297878,8.047714459459465,2.122524417050098,TCA,2016
490,4.153068272133307,7.667560430000001,4.103201333073145,-1.4379860949778296,0.6341593204883944,3.0331420793150867,9.965184729257054,2.886285579414582,2.91188573560415,9.05515123944896,6.3123775675675695,0.4668199237894521,0.7816866610665687,2.431667482866954,2.993298364749889,2.1394130461691274,3.654738937811112,3.560487728410412,6.780885624999992,6.964895184317595,0.7965999999999971,3.103904213420332,0.5221764490779917,1.3707734743910875,-0.7037096840031891,1.6721440023711611,6.016133214285708,7.195272267694877,1.0825380748853752,1.5733159820406346,3.2537144594594616,2.4090058367562737,VUT,2016
501,3.586400637964969,7.021281459999996,7.285451888724114,0.1411813675952151,0.6307469599328028,3.902218864536697,9.9601355991594,1.656801358462053,-2.304213982986292,9.034827306516062,7.712077567567574,1.3794867980243906,3.178970921901376,1.6025218784021402,1.3225374679509485,4.979993926602089,4.710237692441348,4.766300942077079,8.063285624999999,7.5526901548493885,-1.5176000000000074,1.8615939141755915,6.200344150208526,2.47196639211457,-0.2903221692433799,4.8764342125413735,6.3759332142857055,7.942387552247723,4.934789037087263,-0.7999862549700527,7.906114459459467,2.0703328045816285,AIA,2016
512,3.65305363305038,6.817011289999998,7.217831106252746,-0.4168059544111187,0.6375716810439862,3.8319326825239592,9.962754804447195,1.634547494294169,-0.97832474787824,9.026727465688456,7.704877567567571,1.7415236140128814,2.96870805074482,1.129647926414108,1.246106790595338,4.028654192897268,5.431624008049461,3.857622323743749,8.077185625,7.614747879456921,-0.6805000000000083,1.1550985199526238,6.15780914971997,2.105791693136331,-0.3699685794337184,4.74041177124603,6.4464332142857055,7.747452267694875,4.3663745388790485,0.0750515859731866,7.959514459459465,2.0535847819293807,COK,2016
523,3.51562858572989,6.905544199999996,7.281470583619972,-0.4055312830319382,0.6307469599328028,4.037224158063826,9.961826476911764,1.8719749778497707,-1.0838784009534963,9.038918689516391,7.751377567567575,1.258189509521069,3.291027184927202,1.7405472228236616,1.1959431988457665,4.698231782821639,5.0791568899094885,4.858663340410409,8.105585625,7.648316610763986,-1.2551000000000083,1.0262123136862602,6.880210699802594,1.9445565714791304,-0.3699685794337179,5.308780459398962,6.400033214285705,7.795035601028207,4.553523507615349,-0.9045378982416268,8.306914459459467,2.120269550688275,MSR,2016
