,ssi-21,ssi-4,ssi-bn,ssi-14,ssi-16,ssi-ssi,ssi-11,ssi-t,ssi-17,ssi-13,ssi-2,ssi-18,ssi-wbs,ssi-10,ssi-ce,ssi-ecwi,ssi-hwi,ssi-9,ssi-1,ssi-pdh,ssi-15,ssi-nr,ssi-19,ssi-12,ssi-7,ssi-8,ssi-6,ssi-5,ssi-e,ssi-20,ssi-3,ssi-enwi,Country Code,year
145,3.73739964119456,7.59401464,6.939062447196583,-0.7900898884808338,0.6409840415995778,3.727405826340221,9.96252742982496,0.8189217578390968,-1.6171712067997217,9.055757420029892,7.641077567567569,0.6186647180869249,3.977485225509332,1.0391092495515708,1.4040621675567044,2.7806718626702738,5.3777216630332845,4.53961726307708,7.8647856249999935,7.301751785813703,-1.0483000000000091,3.158306663181381,4.286582453321404,1.5937601659337095,-0.348471597306311,4.8359788996138215,6.432733214285706,7.708976495337158,2.1639928763567453,-0.9618238623657036,7.890314459459464,2.1653304202415287,DMA,2012
156,4.879698592002967,7.37380558,6.442817146202249,1.0789050214434726,0.7276399446291224,4.125754865922703,9.95759653999393,2.53135387411108,-0.2301872467767385,8.36287220019453,6.938677567567568,3.4403776022150394,1.961827179218144,2.5239581362182206,2.394784867500821,2.821868257500161,5.321623754270077,3.376764872743753,7.6025856249999935,7.053912792956034,1.9036999999999988,3.0702192455824786,2.600446639245666,1.8551648122100937,-0.3564614004052924,3.793606488908585,6.335133214285715,7.502449218914394,2.3340198558246725,1.6620280346394392,6.626414459459458,2.7496024254661755,DOM,2012
167,3.991163233799497,7.365483369999999,6.813049041332966,-1.4748866027427672,0.7595782523681205,3.54307385943998,9.965044831052277,2.1632649043960512,0.6773671693271206,9.005569365252864,7.373477567567573,1.4231440470688597,2.1425279766869085,1.6162525789992483,2.163787481713328,2.167227699415549,4.8958514082436775,3.248879821077081,7.480885624999996,7.391001008934905,0.9519999999999956,2.9872422235731597,3.076277275951048,1.473832259521171,-0.8465573435258302,3.7837550423787674,5.947633214285709,7.780259991272114,1.9681818080842135,0.6742219077201961,7.407914459459459,1.918983623497643,FJI,2012
178,3.619001567335281,7.596444659999999,6.989611514687533,-0.3933189057695929,0.6341593204883944,4.043529452363995,9.964777696329437,1.2789428624405188,-1.543237673696359,9.033988671568942,7.65517756756757,1.1160122387941325,3.843886773500298,1.6227583904761669,1.7586427845625277,2.415473915588051,5.300799663764587,4.471636831743748,7.970985625,7.595246580447478,0.5922999999999954,3.483093587618602,4.533549248935535,1.7574681169795654,-0.4475011501842929,4.936538628042603,6.442033214285708,7.832716779889996,3.715919084841292,-1.123833009189858,7.609714459459459,2.4269140213094857,GRD,2012
189,4.412284882290353,7.755634939999999,2.79719749663632,0.6268072822859567,0.8018734681749737,2.841567375134439,9.965136075805916,0.3818600766994695,-1.6628449707535022,9.04064244958624,4.791477567567567,-1.2003786225832362,0.3849713692133707,3.886570130946294,2.093185480911541,1.483797174728807,2.8727008092687267,2.277844486077083,6.294085624999991,6.435515112959049,1.3784,3.261989962658914,0.4313676810646762,2.480215553824156,-0.6678813804575103,0.1653333811820843,6.012633214285707,6.7987022676948845,0.4093034786476055,1.7629375818835786,1.9692144594594607,2.7848341794639584,GNB,2012
200,4.6082419863392605,7.455127539999997,6.353039811970221,-0.0904538355480149,0.6580458443775361,3.260060973636455,9.965040593568377,3.4537882183675954,-0.0666868847427197,9.001947155151955,6.968377567567568,2.296756112695456,1.8552136392524716,0.936946291068636,2.5418999998294964,1.8621153096366896,4.774158587907356,3.2765816804104166,7.668785624999994,7.019409574708714,0.6648999999999958,2.6332029160654797,1.6974989017316204,2.2389466297668954,-0.3054776330514963,3.641898630409117,6.2139332142857135,7.309586657938782,1.0254502933322165,0.963715935792175,6.299914459459458,2.293290694691489,GUY,2012
211,4.521836449620247,7.450572630000001,4.322684781992336,0.157481598889837,0.6602311421944542,2.887019527234981,9.96449676698982,0.9335641156922456,-0.0189094046702686,8.773168724214257,4.82887756756757,1.8355658424234396,0.9039023061002718,3.390305407125037,1.9992477047050796,1.429172269129486,2.9531551723330747,2.3855534584104165,5.443185624999994,6.188846682335622,2.1284000000000027,2.8325608707354157,0.4165734406748975,1.8813578085204656,-0.8996549503193902,1.5200414666040132,6.091433214285707,6.884178934361552,0.1068909557128541,1.0206528923814862,2.399614459459461,2.8506272944439948,HTI,2012
222,4.255832861508651,7.589630559999999,6.660216378147349,-0.4935396714176043,0.7229002702160883,4.103334457843081,9.964289451375071,1.0996123794852606,-1.837676171331338,8.69990242282025,7.385977567567565,3.2215118299295566,2.8014137797534278,1.4698658727840814,1.9563128165676331,2.826087471463256,5.652797975332199,3.468705996077086,7.376285625000002,7.0109172828397615,1.3869999999999931,3.773939822539311,3.2836456168417056,2.637792768827297,-0.4576047927230373,3.973967058691696,6.462333214285706,7.712923934361543,1.7389449759758835,0.1814857964707759,6.988514459459461,2.833901966128637,JAM,2012
233,4.170761285192078,7.691397099999999,4.128798784995468,-1.734914711718266,0.6691409100037864,3.146642436632149,9.965130808449894,2.50611737051824,1.449849196725686,9.059459028356796,6.324477567567568,0.5798278976114997,0.9239002611236806,1.8711616999751768,2.4089939677159986,1.545555197714214,3.576291129559332,3.257079868410415,6.761885624999995,6.9403863735693445,-0.2977000000000096,2.491201122722763,0.4721267954179784,1.6763221839875606,-0.8946031290500174,2.3244219982802905,5.959233214285704,7.18877893436154,-0.1014950552148898,1.5390958017602152,3.199714459459462,2.0984262190882053,KIR,2012
244,3.781632173841485,7.386696729999998,5.877678982898426,-1.2222842171550854,0.6375716810439862,4.132422754450492,9.96349226951075,2.9133947440341146,-0.8123551684572297,9.029549560822808,7.471177567567567,1.8411357139808875,0.9661482946338552,1.6835202149050548,1.9711132347704907,2.0816710600025274,4.489766671591182,3.4439863100770824,7.512685624999993,7.352329387452892,0.7923999999999971,2.3601286352963804,4.299368016995287,1.977348825773665,-0.875219986362374,3.466581565458867,6.126933214285709,7.814948934361546,1.7605706579098217,1.3565168693908722,6.8136144594594565,2.4003581004630377,MDV,2012
255,4.197300804780233,7.676091459999999,4.991117901216822,-1.6041212523220585,0.6702335589122457,3.199393537731397,9.96524916902758,2.6718067691196783,1.8726682052477228,9.05804765022285,6.410677567567571,0.90964368865391,2.187456247258184,2.22489320688461,2.418092967675686,1.4981274360321248,3.49443154717755,3.3101951204104147,7.130185625,7.143424820039451,0.7661999999999951,1.5271390331998846,0.5921184246860061,1.985559982376804,-0.993632681928,3.0331218454847466,6.072333214285708,7.140833934361544,0.2112910798178928,1.5852558619317287,4.132714459459461,2.2208046989195065,MHL,2012
266,3.932022784841029,7.318111240000001,7.140632614166372,-0.0271515826699317,0.6375716810439862,3.9685742775642634,9.96166532745135,2.1428362020719645,-2.217260757259916,8.766065531318375,7.753677567567575,2.9181004718182804,3.658137839348388,1.1439299933814682,2.231948908898355,3.707802712456254,5.677068142590792,4.332572562410416,7.967785624999993,7.169264436769897,0.9638999999999962,2.043276577545587,6.200452814505946,2.389921643411291,-0.145360670280974,4.861030628157631,6.368333214285707,7.825227999402195,2.772885036212697,0.2003100796116514,7.997214459459466,2.197037518980081,MUS,2012
277,4.161914778662692,7.9276958299999984,4.992388436391285,-1.670047175649444,0.6307469599328028,3.2789985526001493,9.965356296533026,2.125528027889658,1.6965034111269557,9.05848072638057,6.593677567567569,1.522502700789424,1.9329918833841295,1.8412365704156417,1.5940785390665988,0.9756202500866076,3.373131690138419,3.442542558410416,7.208585625000002,7.0715129016296245,0.8155999999999946,1.21430366971461,0.583685518944443,1.4394638321311688,-0.7230928266908325,2.9135632534823017,6.018833214285706,7.209570601028208,0.2774850832359674,1.626373055247111,4.393414459459459,2.5144427710275448,FSM,2012
288,4.051029250930356,7.79655731,6.20394084162676,-1.04162208942671,0.846011840862249,3.5607812972767,9.965153893580997,3.78173512348992,1.3369747092451183,9.059662484560176,6.833077567567573,1.210361098359809,1.6094551697179664,1.8130146281732744,3.29276182380244,1.6495951838692222,4.030646796070988,3.320339584743746,7.494685624999998,6.912636233961803,0.5719999999999938,2.9510883615701164,0.99215139730015,1.4269188080724304,-1.071165252678575,2.403370910657249,6.106633214285706,7.254487267694877,1.2485780550844727,1.0421973917234109,4.590914459459459,2.2052540342242875,NRU,2012
299,3.9169976925871417,7.2793117,6.950791257143812,-0.876516661426539,0.914889595853318,3.7767189362219833,9.964011232472714,3.786593234054066,-1.553561712449791,9.057904871092166,7.553777567567574,1.4145798875426827,2.5765636974871957,1.767334536093959,2.0476123612813337,2.0920568217315862,4.719697874295547,4.068703275743749,7.778885624999998,7.301004069116095,0.5534999999999926,0.8194159506792653,3.7494855369289617,1.5116783401680132,-0.7087615052725611,2.9842463769545384,6.319033214285708,7.54921560102821,2.759131573932883,0.1934751349484367,7.470614459459464,2.1565718770604443,PLW,2012
310,4.244926826404432,8.020855479999998,2.413782711359505,-0.4645878344263012,0.6838830011346122,3.180737787330842,9.96415912364593,1.5014571604050602,-0.0574269083183374,8.751204992482448,4.592977567567569,1.464958925706636,0.9258422582265672,3.86920618613131,2.6535153218117573,1.4770062577988328,2.488362281770849,2.9154836424104142,5.982985624999995,6.25080600941213,1.1589999999999998,3.209510952982825,0.4986119515776379,1.297692439282382,-0.9649700390914564,0.5180382432090833,6.070733214285712,6.980723934361551,0.9376434898317147,0.6657330298903172,2.511614459459461,3.462432368760666,PNG,2012
321,3.814958671384191,7.536994920000001,6.108297749481635,-1.487687495910879,0.6307469599328028,3.3875623860411714,9.96539171932076,3.273561282556438,1.503845220544739,9.055462182413915,6.999377567567574,2.235102040551139,1.909223665625042,1.745939514138596,2.0953941920822654,2.217127393558489,4.519041166389895,3.968386989077085,7.784885624999997,7.094563445428818,0.1694999999999913,1.6862765542574198,1.8140036621636997,2.6295336768029283,-0.5975144704160709,3.2949438494144854,6.159633214285708,7.658148934361547,0.7719501180130846,0.7653845793234844,6.786014459459462,2.043053521431059,WSM,2012
332,4.066662735414291,7.707159689999998,3.4887043723748308,-1.0244697698665672,0.6942203339201563,3.228181055473893,9.965220887331204,4.827640511904319,0.8111917828526432,9.048908428730613,5.840077567567562,0.6115038321879274,0.1704014980967634,3.2094418807925416,2.017727801302345,1.5107095383035911,3.1980465121112136,3.0638635194104133,6.189185624999989,7.087554762840455,0.6752999999999982,3.038864051859824,0.4761722425822974,0.792028068816061,-1.0639995919694392,1.5130966991931745,6.156933214285714,7.122868934361552,0.4017914839992125,0.8390078697031962,2.31891445945946,2.833919691878939,STP,2012
343,3.573435074285915,6.824331139999998,7.074270749646952,-1.4729893833912593,0.7187301768197898,4.25860013089492,9.963396674058009,1.98824935071558,-2.358381695695721,9.04663410481544,7.590777567567571,2.5914046891006723,2.670039933666817,1.5717298724962316,2.289233206027312,3.449899754117136,5.186095254948922,4.290562857077077,7.962085625000005,7.490838025454424,0.8308999999999962,2.3580599877772856,5.8910435280660245,2.1531906749787857,-0.1984582770745331,3.806889309738442,6.332533214285708,7.832400601028207,3.241723735867621,-0.0646690039439361,8.039914459459466,2.570433985636787,SYC,2012
354,3.955168815451908,8.17291341,7.364935382479925,0.0412054758114992,0.6375716810439862,4.635606719606632,9.94054494464254,4.666241564214533,0.0890791545489433,5.1725745351901,7.838177567567577,3.816721349582165,3.957857944807945,0.7596225802541015,1.7389196195994232,4.57124874824786,5.845953643819052,5.507727924410412,7.705085624999998,7.644137916815973,-1.6872000000000047,2.665436833499575,7.160636772691311,1.6255013480042284,0.3354557726906666,3.176396199804349,6.416033214285711,8.31665828395504,4.522621815727481,1.0719321654350082,8.369514459459461,2.6337000272059976,SGP,2012
365,3.5278685812365493,7.248136309999997,7.272762038806719,-0.5146386630942099,0.6341593204883944,4.487734457348439,9.959944849213043,1.6330033659525371,-1.9507580534693425,9.054634587390652,7.738777567567574,2.648605188754413,2.867090065389995,0.6462678687219623,1.792265622358059,5.035720110321652,4.241885406899549,4.807356193410412,7.912185624999995,7.842673019023056,-0.5681000000000065,1.3538685886014816,6.9207661927993085,1.915928839391778,-0.210675759053041,4.725946806777444,6.438333214285707,7.826207267694873,5.501304861036761,0.5409875333943504,8.305014459459466,2.797810192630778,SXM,2012
376,4.057816228884908,7.863811869999998,3.769783449269464,-0.9913144980659658,0.6375716810439862,3.0335392826380927,9.96532272377341,1.879288859126083,1.1982797180819889,9.05497364199974,5.649177567567563,0.0480762237675698,0.2192259586385962,2.8957980753619634,1.8527758683750897,1.473393705986476,3.113694018364278,3.449385169743748,6.349985624999991,7.029115890729379,0.8058999999999967,3.13363955755802,0.3577276473882198,1.2011497320868425,-0.7087615052725615,0.8623572090726852,6.135033214285711,7.144437267694885,0.6224648139950997,3.2549966915242896,2.38121445945946,2.5865617763690434,SLB,2012
387,3.5788880918380253,6.841737969999998,7.190248658290451,-0.8805767091064465,0.6341593204883944,4.252899880220353,9.962003828898965,2.4175715195152376,-1.8383570007562795,9.055640909064088,7.6768775675675744,2.7025958716738447,3.8285218953600015,1.4411023570807244,1.2623096377341831,4.305831239592809,5.493317676419109,4.677772468743747,8.005585624999997,7.636022621488316,-1.019100000000007,3.939650759013217,5.952827624635346,1.7492783449835971,-0.3628029187245825,4.222519352750172,6.390533214285705,7.795895601028208,3.511207381318657,-0.6988032320773736,7.74491445945946,2.504627163614828,KNA,2012
398,3.735340112619727,7.344688849999998,6.877162212681507,-1.0491637517108394,0.6478087627107612,3.724158291499097,9.964621360549277,2.791874484285871,-1.239540896355253,9.049919977600068,7.59557756756757,2.635846085448315,3.6612052545997953,1.0178853511802264,1.903249291356407,2.911436462946738,5.39700266406785,4.524734598077082,7.828085624999999,7.295709755371941,-0.1827000000000094,3.2369597533601286,4.157014502342346,2.1406024387771967,-0.28104266909448,4.972938341762212,6.478133214285706,7.654981048182684,2.3955100932706714,-1.551561925036538,7.709814459459459,2.4572900732860816,VCT,2012
409,3.698620126099746,7.416996390000002,6.930231631132771,0.1512285420498651,0.6375716810439862,4.040132545573713,9.96380798822968,1.856040792800453,-1.8244057586230251,9.047783478417388,7.706477567567573,1.6835186621241638,3.4528897551348408,1.767667919528176,1.3915819387358888,3.4690493590073084,5.806325519094214,4.927993177743746,7.935785624999997,7.513469125107195,-0.7756000000000078,3.3959779512607167,5.195645996293455,1.7941096416980034,-0.4066210253692421,4.889938981516373,6.3987332142857065,7.921779218914386,2.654137464041572,-0.9088104298098942,7.51471445945946,2.52090658312315,LCA,2012
420,3.938084194623188,7.457771400000001,6.974575775313537,1.120005575052926,0.841694983222169,3.628076513899296,9.964628824334484,2.666132580842084,-1.1807136990854108,8.997392288658313,7.347477567567569,2.583520837988078,2.432681535376741,1.7872958152842444,2.643687618246381,2.3659881992201823,4.816828938142514,3.5040971890770822,7.6684856250000015,7.160427273089599,0.5949999999999953,2.517121940401088,3.614528464918287,2.063889746636236,-0.5444168636225122,3.114304557250094,6.277333214285709,7.736716048182684,1.882572062088823,0.3091337266072749,7.40801445945946,2.2622643278175696,SUR,2012
431,4.204087782734782,7.467110199999998,3.758756681074172,-1.0092981885099226,0.7254546468122041,3.0117306307325684,9.96509564080429,1.9618034560523616,1.6435517786723794,8.946847581322855,5.236177567567566,-0.0296924726275733,0.3200694885302546,2.6248506373419063,2.4401392971270868,1.4143500615767617,3.175794426481385,3.006891533743747,6.307085624999995,6.319423859658022,1.0131999999999983,3.66931226069417,0.367600267050947,2.7246586111778366,-1.044616449281795,1.3416781068456691,5.955633214285704,7.179920601028218,0.5274689206857484,1.7258883260016606,2.4905144594594613,2.758884183032273,TLS,2012
442,3.748305676298779,7.753249680000001,7.224604043132735,0.7037619816755849,0.6409840415995778,5.056542131583746,9.960804126686684,4.37307604406556,-1.774640829392972,8.184563143118513,7.736477567567572,3.5423283558670398,3.4476686919114714,0.5517670370240979,2.045548222369283,4.083309964232865,4.959854264880694,4.245750717743745,7.887685625000002,7.499411784222351,-1.057900000000008,2.4487323248619903,6.131432020146021,2.2599460267309186,-0.2250070804713129,3.143998431991343,6.389733214285709,7.895120601028209,4.817039119867959,0.673592349118115,7.859014459459466,2.757121324374845,TTO,2012
453,3.899304679528373,7.352312499999999,6.181466008478327,-1.4949001774345847,0.6375716810439862,3.3944933014464747,9.96573041983462,3.231561738570969,2.4047322115419245,9.055758307589103,6.885777567567567,2.693308276989269,1.6098263930181105,2.39651269649597,1.3491523535281111,1.751437291365864,4.095802351949364,3.5909629274104184,7.489285624999996,7.160111908309144,-0.3538000000000094,3.1937450964776035,1.7176588986650616,2.348020720294136,-1.1314285201812693,3.4514430491716928,6.161433214285705,7.832024991272116,1.0046532257949412,1.186423608978009,6.99351445945946,2.1838405336429245,TON,2012
464,4.206147311309618,7.89349003,5.5421791191349445,-1.562273454859738,0.6307469599328028,3.283079755054823,9.965376643970815,2.812435964151205,2.133112035240754,9.060007678681956,6.677977567567574,1.914808999589133,1.7864938539792004,2.791104437542029,1.4954686556161578,1.331258305350019,3.987464834197496,3.670812166077083,7.505185625,7.029186305912692,0.5956999999999946,2.1899911263155847,1.016779655260818,2.352922546101555,-0.6914922020246808,2.886809485420293,6.109633214285715,7.663004381516016,0.6735440465056906,2.478759378034221,6.62231445945946,3.151072914867948,TUV,2012
475,3.572101113883474,7.0803190099999975,7.238163882838038,-1.1525458583329362,0.6409840415995778,4.0450241653260255,9.960525277639269,2.069382285003853,-1.795158356194679,9.056199047010905,7.705877567567574,1.3757636543151914,2.62224849548654,1.2410050400775332,1.5037933186959982,3.941336240133153,4.406973694868186,4.797005369743745,8.065685625,7.665230054153078,-1.6140000000000063,1.5855331568792632,6.355670121899128,1.9829247109137769,-0.4668842928719368,4.550483997156506,6.380333214285704,7.8565372676948755,4.4628416805954245,-0.9195746843860452,7.962714459459464,2.142431960668648,TCA,2012
486,4.153068272133307,7.889821499999999,4.38483389320309,-1.3523226411907514,0.6375716810439862,3.024368788165713,9.965184244311567,3.236243428805727,2.9192816781946034,9.055705382843875,6.2731775675675685,0.3365740945843214,1.078686206945989,2.9457078580811555,3.2226154395064075,1.5920381291216743,3.665741686223744,3.576793625743748,6.794185624999991,7.284019439943629,0.626299999999997,2.4834047703048,0.5315642001326255,1.2516226305331757,-0.4791017748504451,1.441425401514722,5.972533214285707,7.227692267694879,0.919449165778572,2.1960722774224566,3.065314459459462,2.193032027720011,VUT,2012
497,3.5265346208341093,7.1570962999999965,7.231993669564184,-0.7078341018697589,0.6341593204883944,4.010485885325554,9.959922426890763,1.748545431525142,-1.8261717688858248,9.03425486406046,7.749077567567578,1.359221553263315,3.0747951406735403,1.5013359820731913,1.6419297938828077,4.568284287014561,5.137022152867799,4.891459762410408,8.112585625000001,7.7887832496419716,-2.1397000000000075,1.88890853350237,6.615057675648321,2.0583986713166893,-0.362802918724582,5.132966342547076,6.401733214285705,7.887559828670486,4.31410968215282,-0.6084829980390754,8.014514459459463,2.051189264539019,AIA,2012
508,3.728553134665175,6.772142099999997,7.211298064347557,-0.8227477064173891,0.6409840415995778,3.5878618633036163,9.962998063528728,1.342573171823826,-0.1702244190441177,9.04105059605746,7.757077567567572,1.57952923403404,2.903931730461781,1.2820584510703417,1.5194028283561285,3.309085754834614,5.47764792992904,3.5074912340770816,7.935485625000003,7.585224139301102,-0.676800000000009,1.8955192187125869,5.431897549295412,1.9411446039307525,-0.4668842928719372,3.502000555276121,6.462533214285705,7.722885601028203,3.249944917187395,-0.1189051935838465,7.872414459459462,2.1721894244786206,COK,2012
519,3.5033885902232296,7.093564999999996,7.248233788011077,-0.5111944160158477,0.6307469599328028,4.145393648495977,9.961286865440156,1.532047806827619,-1.1044867410589905,9.011136484588835,7.733877567567575,1.3163240366589315,2.915649952244337,1.8304363217305268,1.1553278216916545,4.786272345373247,4.501828589667177,4.809456235743742,8.112385625,7.609482880519865,-2.1496000000000084,1.5468160640955153,7.070085082374317,2.2390746951890503,-0.362802918724582,5.034716104366848,6.410033214285705,7.872243934361537,5.160080950021483,-0.4617859085999054,8.411514459459468,2.1981315302766227,MSR,2012
