,epi-PAR,epi-RMS,epi-ECS,epi-TBN,epi-NDA,epi-NXA,epi-HAD,epi-BCA,epi-APE,epi-FSH,epi-WRS,epi-WWT,epi-TBG,epi-GRL,epi-SPI,epi-GIB,epi-MPA,epi-FGT,epi-GHP,epi-AIR,epi-FGA,epi-CHA,epi-AGR,epi-OZD,epi-USD,epi-WTL,epi-CDA,epi-SDA,epi-H2O,epi-HLT,epi-EPI,epi-FSS,epi-PBD,epi-TCL,epi-HMT,epi-CCH,epi-PMD,epi-WMG,epi-LCB,epi-SHI,epi-BHV,epi-UWD,epi-BDH,epi-ECO,epi-SNM,epi-MSW,Country Code,year
118,,,17.074266940914626,,,,,,,31.005085370751843,,,,,-10.638433674601083,,,29.273079153637745,,,,,,,,1.323883414430668,,,,,,,,,,,,,,47.53885181873539,,,19.259324662987638,,,,COM,2018
129,,,,,,,,,,20.51172438041404,,,,,,,,14.599221916953988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CUB,2018
140,,-7.864357026337238,,,-18.88732802974897,,56.12007976439949,,,23.573908714798115,,,,,1.3940955222087084,-12.303402329889444,-36.389010243877365,14.563443110261725,3.41493121565847,39.68951720821302,77.4927686947342,31.45582710288293,-8.984609756569077,46.96825035497397,45.34795691328705,,39.39632167539172,,35.76235963178615,,,-2.5198381113224557,70.57422762258632,,43.22642887445926,47.56266795392209,24.52668935981532,,11.372106363309731,55.437483798999885,,36.37612457753432,28.60277865747808,,-16.338808685927,,CUW,2018
151,,,5.055316503380801,,,,,,,15.738173985344128,,,,,4.725234697632487,,,16.745271898205168,,,76.00796980154357,,,,,21.8670177334878,,,,,,-6.071632183670047,,,,48.264645040742025,,,,18.151096716694525,,,43.49722906789455,,,,DMA,2018
162,,,,,,,,,,12.255321944009063,,,,,,,,-24.62112717104837,,,75.4009884230426,,,,,,,,,,,,,,,50.23371921314635,,,,,,,,,,,DOM,2018
173,,,27.474006584072484,,,,,,,,,,,42.13988829737081,,,,,,,74.98661211027647,,,,,-16.557235717899964,,,,,,,,,,43.24114509883991,,,,,,,,,,,FJI,2018
184,,,,,,,,,,21.159724420421803,,,,,5.301328035632544,,,12.460516998210004,,,,,,,,,,,,,,-6.956482028619985,,,,,,,,25.01063173949482,,,46.44539735023179,,,,GRD,2018
195,,,,,,,,,,15.436977191648962,,,,,,,,31.72512200795361,,,70.89495208917475,,,,,,,,,,,,,,,40.62251384716462,,,,,,,,,,,GNB,2018
206,,,,,,,,,,15.909690147077113,,,,,,,,9.7007092107864,,,79.53165422072479,,,,,,,,,,,,,,,48.692793717141775,,,,,,,,,,,GUY,2018
217,,,,,,,,,,16.166261674500703,,,,,,,,15.679917929147171,,,72.80292672897144,,,,,,,,,,,,,,,37.839528201988834,,,,,,,,,,,HTI,2018
228,,,,,,,,,,19.55095313938356,,,,,,,,15.586762733229996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JAM,2018
239,,-13.365115661928886,21.668708001392723,,,,,,,23.934931150404857,,,,46.966409007276646,13.357728822620878,,,,,,76.38878035021827,,,,,20.83465244996698,,,,,,,,37.865192767975095,,34.98920112252866,,,-22.161836416300527,54.44772525822105,,,-2.7273777744319645,,,,KIR,2018
250,,,37.5128477810756,,,,,,,,,,,,16.426077653057362,,,,,,77.9133290053442,,,,,12.29347510011452,,,,,,,,,,41.9963071823264,,,-10.48881277902948,52.64612549743757,,,28.179109357816404,,,,MDV,2018
261,,-17.085343921623274,22.769037597038377,,,,,,,31.360702366529885,,,,8.227828674350043,15.057779841309532,,,,,,76.73415842162913,,,,,-1.7245899247126246,,,,,,,,45.79036615797387,,42.1814235072021,,,-11.250906212413875,55.494297733364895,,,-3.2313405806967523,,,,MHL,2018
272,,,,,,,,,,36.55201377369996,,,,,5.693269431662444,,,7.81797107554253,,,,,,,,,,,,,,,,,,,,,,55.71258284960921,,,32.58907306535565,,,,MUS,2018
283,,-4.091701936703924,20.51766646187704,,,,,,,23.329847290866454,,,,12.27728780405868,-2.0601326155040383,,,,,,76.60669381295517,,,,,-10.508628028866134,,,,,,,,,,35.24729899838811,,,-19.103809763170965,50.58587282494005,,,-1.863418988207652,,,,FSM,2018
294,,0.7501638995006665,20.590521099687606,,,3.289743404233548,,7.448134190301687,20.013235761757308,30.389992613833783,,,,37.13530808775938,-8.380308442799706,,,,,,76.7587290489798,,,,,0.2550215914417464,,24.279637550374822,,,,,,39.30644941925632,,41.103443725520826,,,-1.4838504364611609,42.84123650887509,,,5.923733464169683,,,,NRU,2018
305,,,24.92408282577089,,,,,,,,,,,9.50724030758832,-1.4599055924576732,,,,,,75.55486923720147,,1.1928394507352316,,,-7.459572219891733,,,,,,,,,,41.46505650490108,,,18.429977265028025,42.03388059947839,,,19.07254079038309,,-4.831427418328342,,PLW,2018
316,,,8.631866882222788,,,,,,,,,,,,,,,,,,,,,,,-9.159678955551811,,,,,,,,,,,,,,,,,,,,,PNG,2018
327,,,20.010851268320152,,,,,,,32.51236270804312,,,,36.78011272831365,29.062841915444068,,,24.403186198909843,,,80.91727049680097,,,,,3.004773993523997,,,,,,,,33.944626433776065,,49.39100341445938,,,14.150980354191262,55.81424989005179,,,-1.6314352683200362,,,,WSM,2018
338,,,17.21787283246266,,,,,,,25.765191809541413,,,,42.27674827074147,37.04738169733497,,,32.893216646907554,,,79.92367345607892,,,,,,,,,,,,,,,44.73129694391776,,,-9.673283322533024,58.20940575459544,,,16.188926767109937,,,,STP,2018
349,,,24.65099365547664,,,,,,,33.72793708642624,,,,,5.999185334705132,,,5.15578804985644,,,77.06779791471993,,,,,-4.824972022516008,,,,,,,,,,44.50866673767622,,,17.401178999369215,51.459013289917216,,,25.970830402780035,,,,SYC,2018
360,,,14.959304954727363,,,,,,,22.966893331158367,,,,6.304901387505268,20.69866049871824,,,,,,,,,,,21.160856041486497,,,,,,-6.546408799038534,,,,,,,,51.30800783278929,,,22.42878806313627,,,,SGP,2018
371,,-10.771593560075331,,,6.505134968099888,20.607904939692236,48.50341887381367,-21.932287242062625,8.746305518570622,18.582232308356204,,,,,4.424955974296836,6.965037571383434,,15.49977224665178,13.331161339006268,39.89763711685607,75.37524654761171,26.90761221359115,-3.606215053150974,38.21597777228336,47.4921669983218,,24.782020062707467,22.56916393946998,34.10024827717564,,,-6.662901443464386,72.43982216340225,,34.940247552061734,46.061171407166,23.97244209422932,,21.34982264798279,58.317053209181545,,34.78980997628766,25.9362804967276,,-7.328774957327237,,SXM,2018
382,,,20.990817229668515,,,,,,,,,,,29.767166029848347,,,,,,,75.5851367402071,,,,,-6.481019799764425,,,,,,,,,,33.92236605051522,,,,,,,,,,,SLB,2018
393,,,,,,,,,,21.775793374871213,,,,,-2.725612501837833,,,8.69180349088385,,,,,,,,,,,,,,-5.071978598727398,,,,48.659394616043606,,,27.442062085635165,54.90821714728428,,,40.38203235515955,,,,KNA,2018
404,,,,,,,,,,13.211293042134876,,,,,9.579845873264103,,,11.790975727955818,,,,,,,,,,,,,,-6.033060602242276,,,,,,,,56.05346645579889,,,36.863242721616416,,,,VCT,2018
415,,,19.53005016039108,,,,,,,14.390542257760895,,,,7.993645653752139,0.1359504217164726,,,25.02379616822703,,,,,,,,,,,,,,-5.994421766049854,,,,,,,,32.21254547202076,,,41.9332811985213,,,,LCA,2018
426,,,,,,,,,,22.493391613947004,,,,,,,,19.585182417912115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SUR,2018
437,,,20.239351027004965,,,,,,,,,,,,,,,,,,77.77325460388306,,,,,-12.340866630495777,,,,,,,,,,33.52865995303735,,,,,,,,,,,TLS,2018
448,,,,,,,,,,,,,,,-7.905262018792612,,,,,,76.39914587069393,,,,,,,,,,,,,,,49.26428083104702,,,,53.53122679070213,,,22.64654647817045,,,,TTO,2018
459,,,18.92430933651677,,,,,,,,,,,37.26028194090423,-13.025297749022538,,,,,,77.2556470054208,,,,,-1.4313605943908811,,,,,,,,41.37974124851183,,37.83838697765818,,,-3.762286990890871,54.61667195777998,,,0.1250738372140922,,,,TON,2018
470,,,27.01161927699158,,,1.8274950857472945,,11.484861489223078,17.71935732385625,,,,,36.45400132561711,0.2683100249652881,,,,,,74.76262888537616,,,,,11.145165268752322,,17.92764928248146,,,,,,41.79842559777246,,44.45398430477955,,,-8.487909201973682,54.61667195777997,,,-2.002685926657485,,,,TUV,2018
481,,3.793757486901267,,,10.868036293747586,22.34835939397101,56.24379104416664,-32.40565170619597,25.70799918706885,17.13350155166399,,,,,2.299486958557736,,,12.171684158478564,,44.47326147728146,75.55067216098914,21.158556279208945,-10.49518569439185,38.83371730636448,49.60685231357128,,27.14482247422218,2.792012184286044,36.53365055892857,,,-6.301982721437188,65.75545036343901,,35.778564358877304,45.86399143347659,23.82988749622236,,23.339362307468026,59.14534056808113,,29.23855753502793,36.67586163571583,,-3.72876767800954,,TCA,2018
492,,,20.16705821483403,,,,,,,,,,,,,,,,,,72.76988132872034,,,,,12.24736703290482,,,,,,,,,,33.24425573316614,,,,,,,,,,,VUT,2018
503,,-5.661200895614122,,,22.40176430477413,24.788887429869845,49.40898383765432,-35.27520636653922,21.896366522396868,26.79115912892136,-11.361561050104973,-7.831573324205056,,,-2.469036394694367,-9.241390477487585,,25.57995732678892,9.03399182433768,48.91779003581496,75.52513565677174,19.804234835463213,-8.566232153527261,41.99689279571796,49.16817389476644,,17.893965178367388,7.82878693321927,35.433261109273744,29.38512100370556,,-6.38652471454388,72.38954840669301,,46.99821949334445,48.53367700915062,25.71795466160589,-3.406846277940325,13.208634233752228,55.814249890051705,,31.43603464794216,29.5172325003836,,-9.32726690253139,-12.0198242451053,AIA,2018
514,,-0.8448751929855511,18.3937997848922,,-1.2994693908857542,6.775197383883899,,8.852935846311915,32.67530362090706,32.25300420123399,-6.72798497218764,-4.753895300742252,,14.710493477164754,2.692666450861239,-12.214856895695526,,-9.506659212021248,32.21694845092766,,77.32316557746535,18.49221693221118,,,,-22.07190868256997,2.8024362688434152,1.7971074023752749,,,,-0.2724061726219933,,26.67280685837966,,47.65567310141183,,-26.15179620740476,14.297145438740948,35.23265461457897,,,30.913267485121185,,,-16.642819230373117,COK,2018
525,6.497807133286493,-5.695273794670715,30.27505405221705,-15.025965380084166,19.20954818534053,27.902025159107342,52.3775486718344,-22.413027391484352,13.979170548734416,18.972925454869426,-12.012260248034238,-7.95954545125587,-24.188847448992583,28.68186574060038,-1.5361314520854776,-5.829931203126058,-34.753606227881406,13.271064310478614,11.285066571905949,46.43644649863401,75.81602524174633,16.81375411810025,-0.0789022139653994,52.74559727050919,49.22147887154104,6.660359253755345,12.879799722445185,3.597770362760201,42.83107397044607,29.32541308873456,33.11875964838411,-4.105942275782862,66.63171947962607,20.818841874317748,46.19982361870406,47.87665733687508,30.36899077848761,0.6492580392093004,23.4047186439704,54.68544672043223,11.105385244015142,29.876649295020464,31.06532345456321,8.33478394433989,-9.484511782614986,-4.739999417172697,MSR,2018
536,-18.245826938515417,15.868233588697516,19.67771394891725,6.447600095385447,29.649475635794268,14.734245589076316,31.74311696144848,-9.639267498822612,17.339787680999017,36.95171261706472,-10.905609722980795,-6.188562038881017,-9.9323239031148,25.854948644779743,13.8473931572453,-9.664147870891028,-37.07785859924813,27.469815060581546,32.31105468920332,28.73020875938073,76.47600783373107,16.71928512495466,-4.653968466530332,36.385310744436346,42.65345489898272,0.6148178324259703,14.712074223031117,17.02191180660747,35.26873845456057,27.784193267592123,24.297024191245523,-0.2126632195792126,71.62858531388774,45.83726356070263,57.760922228282695,44.01752159113301,24.942346523400587,-13.260249697353911,17.067142856489475,33.35779478053541,22.37762924401517,27.07131535608645,24.220596962830104,7.206666775748634,0.5974095767534457,-6.943306340448263,TKL,2018
547,,5.787514977336738,20.00342593765459,,31.859036686321662,8.256242265367526,,-10.704385705867566,18.81457540823063,34.62965549890158,-9.754824318995944,-4.17481543544642,,14.550878054149116,21.11748146965225,-6.598612453518292,,22.22898103018897,34.423149381159305,,77.65721716436417,24.928082588074066,,,,-4.843244368277347,9.045695685221972,7.657508099545964,,,,-2.879000808316121,,41.56536850464269,,46.67767554096641,,-15.548738215560984,-0.057928241320944,30.8355551154386,,,23.206783848925223,,,-21.82375871180504,NIU,2018
