,epi-PAR,epi-RMS,epi-ECS,epi-TBN,epi-NDA,epi-NXA,epi-HAD,epi-BCA,epi-APE,epi-FSH,epi-WRS,epi-WWT,epi-TBG,epi-GRL,epi-SPI,epi-GIB,epi-MPA,epi-FGT,epi-GHP,epi-AIR,epi-FGA,epi-CHA,epi-AGR,epi-OZD,epi-USD,epi-WTL,epi-CDA,epi-SDA,epi-H2O,epi-HLT,epi-EPI,epi-FSS,epi-PBD,epi-TCL,epi-HMT,epi-CCH,epi-PMD,epi-WMG,epi-LCB,epi-SHI,epi-BHV,epi-UWD,epi-BDH,epi-ECO,epi-SNM,epi-MSW,Country Code,year
114,,,17.698871897834366,,,,,,,26.828318978621432,,,,,25.49395163712638,,,32.95045611008448,,,,,,,,0.6194596468072433,,,,,,,,,,,,,,45.15715188601504,,,21.146670477035148,,,,COM,2014
125,,,,,,,,,,19.70512353207421,,,,,,,,18.63508888821857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CUB,2014
136,,-8.347120816802597,,,-6.246567997272436,,56.594231516145214,,,31.40348368137185,,,,,-1.1280763934188158,-13.21085061198836,-33.88079082965169,10.602427295138789,4.436658916983703,44.00081315995151,77.55352439618926,26.39417899275574,-5.7690701065765,51.82132508979267,45.17411571677204,,46.05323574227212,,38.70341621772233,,,-5.3449065995067,65.64963892297995,,43.34665963508809,49.249229399911606,30.359280437955213,,12.815988562908643,55.612410912702494,,35.175835588276335,26.200570559880685,,-18.79280151792297,,CUW,2014
147,,,2.7764800589478327,,,,,,,15.570253239235427,,,,,17.004311634183757,,,14.621455139171594,,,78.96845124218788,,,,,17.01449856359298,,,,,,-5.998411460873843,,,,47.88990920197573,,,,17.654722342769126,,,47.09909368061835,,,,DMA,2014
158,,,,,,,,,,14.76698595120654,,,,,,,,-26.74129113583612,,,75.15433352585586,,,,,,,,,,,,,,,51.505709038532885,,,,,,,,,,,DOM,2014
169,,,27.6629510429035,,,,,,,,,,,43.59899274391501,,,,,,,74.76475338198827,,,,,-2.6227950853122763,,,,,,,,,,41.94685290870227,,,,,,,,,,,FJI,2014
180,,,,,,,,,,18.26605993047785,,,,,10.793581795223162,,,12.092071165674431,,,,,,,,,,,,,,-6.535951051684631,,,,,,,,23.89976981230638,,,43.50558094597877,,,,GRD,2014
191,,,,,,,,,,16.204722488569324,,,,,,,,33.03638830984594,,,70.14257063233777,,,,,,,,,,,,,,,39.72300926472775,,,,,,,,,,,GNB,2014
202,,,,,,,,,,16.947469379098557,,,,,,,,11.10604186183619,,,78.57800141344319,,,,,,,,,,,,,,,50.86989371719122,,,,,,,,,,,GUY,2014
213,,,,,,,,,,16.620932501656362,,,,,,,,18.17737977573433,,,71.16536417379825,,,,,,,,,,,,,,,39.64596216599306,,,,,,,,,,,HTI,2014
224,,,,,,,,,,19.472505234037136,,,,,,,,12.235747622072658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JAM,2014
235,,-13.133537814125742,21.364667520717845,,,,,,,23.89607682637421,,,,40.034305883843054,-7.635947541129877,,,,,,77.35271994567421,,,,,17.574129278729984,,,,,,,,38.997942670364175,,34.14675796110698,,,-11.926828846594653,53.87510060396378,,,-3.151314570216215,,,,KIR,2014
246,,,34.104727336706134,,,,,,,,,,,,41.81925053177247,,,,,,77.28903502629916,,,,,18.372934239869423,,,,,,,,,,43.61533400632528,,,-11.663598080378058,52.02565753003082,,,27.419676381001853,,,,MDV,2014
257,,-16.64711903341511,23.628415192153177,,,,,,,27.385677560012155,,,,31.095350383329084,37.07757676084088,,,,,,78.38469117055345,,,,,2.1293132902667224,,,,,,,,36.71197691461639,,41.838766026427294,,,-18.68962476801562,56.5872184181223,,,-2.4733487563468337,,,,MHL,2014
268,,,,,,,,,,41.330564070758186,,,,,43.59609153194434,,,5.865496199312872,,,,,,,,,,,,,,,,,,,,,,55.71856326375286,,,27.948286363329263,,,,MUS,2014
279,,-14.54703492985724,20.88740613509566,,,,,,,25.35726237506902,,,,14.801253010002,-3.590637302297204,,,,,,75.60470205286302,,,,,0.4422500860224687,,,,,,,,,,35.45216910827103,,,-15.507164566477485,49.821874918084994,,,-0.5012131285627959,,,,FSM,2014
290,,-1.106367481141309,27.15468113478665,,,0.0234279470030145,,9.524630890692954,28.104257916506768,26.314118470683223,,,,39.5306234980176,-6.027723280875371,,,,,,77.16732543471943,,,,,18.52778190914016,,19.90548985388136,,,,,,40.933734593572986,,40.91866187042628,,,-16.73105939261952,46.52517162138167,,,1.065126509577894,,,,NRU,2014
301,,,24.363912446328904,,,,,,,,,,,15.24316643717018,-1.9207920809542247,,,,,,76.13755879643074,,5.421986447564059,,,-18.439267810601308,,,,,,,,,,40.10426601763962,,,0.7488349726447296,46.37566126778966,,,17.925523544482044,,-4.435923258876024,,PLW,2014
312,,,9.56008078957494,,,,,,,,,,,,,,,,,,,,,,,-8.866239465271292,,,,,,,,,,,,,,,,,,,,,PNG,2014
323,,,18.977164299756225,,,,,,,30.94530652948407,,,,35.67901561019334,7.110942062269395,,,26.35577282496532,,,80.45086558880558,,,,,4.458777879728572,,,,,,,,39.86434068651436,,45.56611352190304,,,8.06247602948033,56.034030109832,,,-0.701678748022875,,,,WSM,2014
334,,,12.592164869070544,,,,,,,27.65336731545691,,,,44.69891989292025,36.08298659948007,,,32.77684763119226,,,79.13800341117565,,,,,,,,,,,,,,,47.00914237631926,,,-7.528285305660255,56.88773422884224,,,15.714926191807994,,,,STP,2014
345,,,21.044331836157703,,,,,,,32.75821608892241,,,,,5.2522695109395485,,,20.41828505936264,,,79.71964040036843,,,,,-22.0576058585755,,,,,,,,,,47.1346229035448,,,36.357933073526986,51.40668466616004,,,34.73686070205929,,,,SYC,2014
356,,,14.951059199071672,,,,,,,22.96625901876766,,,,12.736548088914668,22.232011471694182,,,,,,,,,,,19.53198891397416,,,,,,-3.7959886322650025,,,,,,,,51.44107204748615,,,21.71556166223559,,,,SGP,2014
367,,-13.12496284753806,,,13.37753367110571,25.639550917303858,55.20962265394452,-12.299724931079588,15.59565739475412,23.24939516642416,,,,,4.066600255379797,13.026795665900307,,13.90455985118806,12.091561149012374,42.82768991818861,78.56507328985563,6.242036551133005,-1.0949021725898795,47.8804348283546,46.174647996854745,,37.748404155380754,17.265244058744152,37.61241791769936,,,-5.045919694595963,72.86767335209568,,39.45619200709777,47.49108570932327,23.44130991093155,,23.28893332192725,58.05989540100333,,28.21097504027261,35.95613774692323,,-8.207759519544844,,SXM,2014
378,,,20.30816092028082,,,,,,,,,,,27.42416017727674,,,,,,,77.38052080370082,,,,,-2.4457816443266154,,,,,,,,,,33.70922952863861,,,,,,,,,,,SLB,2014
389,,,,,,,,,,22.883889813577724,,,,,-2.141700978355104,,,8.976109265919987,,,,,,,,,,,,,,-6.6205024229211205,,,,50.5760836825674,,,25.32244047212054,55.0666981220918,,,39.67554700221133,,,,KNA,2014
400,,,,,,,,,,14.25636053191202,,,,,12.234684620435118,,,19.243446836496183,,,,,,,,,,,,,,-6.424842425829335,,,,,,,,54.933633907394885,,,37.23341708909241,,,,VCT,2014
411,,,20.49120203069416,,,,,,,16.163626132265314,,,,8.533584823976355,27.516225471810017,,,25.419944796770917,,,,,,,,,,,,,,-6.287585846458938,,,,,,,,31.988279941632776,,,41.99173841852661,,,,LCA,2014
422,,,,,,,,,,23.646904058162853,,,,,,,,2.1066465458358863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SUR,2014
433,,,21.91823764490426,,,,,,,,,,,,,,,,,,77.42301837174313,,,,,8.977714831069889,,,,,,,,,,32.92108050858209,,,,,,,,,,,TLS,2014
444,,,,,,,,,,,,,,,12.86796011115174,,,,,,76.41633822643985,,,,,,,,,,,,,,,50.144589466284096,,,,53.16343132086583,,,23.81293569783786,,,,TTO,2014
455,,,18.273888447943666,,,,,,,,,,,40.37580534277912,-11.257808258630757,,,,,,78.79713723890998,,,,,8.518089923856877,,,,,,,,49.81646580502329,,37.30812739517867,,,-11.471660451999064,56.17307473867255,,,1.2336166628690073,,,,TON,2014
466,,,23.360821400460047,,,4.853467666806331,,13.481171853310926,21.31000235534289,,,,,27.14547996906297,7.628563433969326,,,,,,74.68826048274431,,,,,12.38697684812864,,26.854206930601457,,,,,,26.833876380779884,,42.77166243246774,,,-7.399941993625049,53.29948574263451,,,-2.406978817659485,,,,TUV,2014
477,,6.998214825028921,,,21.12425466207639,11.32283074467314,51.30271472991393,-22.316785931861528,18.236884649223757,20.80425272256444,,,,,2.82330469237251,,,21.02342639225601,,48.148775660460245,74.31293207252972,14.154662688959952,-10.18023694865653,41.33576088540139,47.985524499697625,,25.234731880618675,0.0042774773649583,34.83476497375807,,,-5.607753627464959,62.25213351114431,,35.146040560769364,47.26013634297527,22.40929836152761,,24.96631928243953,58.98237428266588,,30.38062332398733,32.39054166452624,,-2.824642445605484,,TCA,2014
488,,,21.15403180739416,,,,,,,,,,,,,,,,,,76.39178398532556,,,,,3.706573397551267,,,,,,,,,,33.63051864211916,,,,,,,,,,,VUT,2014
499,,8.72502275941535,,,22.350634178520444,29.923995336116825,50.6272223123695,-35.30474174311448,14.914541785949083,28.080097812335477,-12.550289947358518,-8.849874165000184,,,-1.5940415282928768,-5.358914141501593,,23.065088936753305,10.904132346734112,55.02112024859831,73.47620889316903,13.51458611223795,-5.893522922367094,39.673052463316544,50.10206062917064,,17.307008848330504,3.6754065298943246,38.0509059115997,34.645903827250145,,-3.587541506612755,65.0455711498901,,40.43404948604473,48.40485129657035,24.644675573178738,10.764596264094171,11.372217764295392,55.63334236220541,,29.454770008615384,23.973408250133183,,-11.01295284083107,-9.41528444725286,AIA,2014
510,,-0.5558105238984545,18.609237341924647,,-0.1413960516989973,11.851987422801344,,-20.75313698563077,32.981630048070784,34.52357994991382,-9.404252460434948,-4.8453325859981895,,20.25746463599176,3.631729144079067,-11.507018135828098,,3.102443056796972,33.52764359242387,,77.98755716618467,22.74006221551062,,,,-13.95660533168381,2.568686749126954,10.308429334527268,,,,-1.8056191627398055,,25.89898680380697,,48.20339769188743,,-14.25695383862372,20.074250263214047,33.748016803410515,,,29.714756405536715,,,-20.435772216980624,COK,2014
521,5.669927395267166,2.130441862609782,21.203875981924263,-30.46945993151267,11.997115690709188,29.7507181910729,50.70445482894986,-34.95788343848499,16.19690491959829,17.790646560776942,-11.726836813280585,-7.705864095084195,-31.58428324309557,26.70395496160655,-1.0710707609321233,-9.24423646597181,-36.231610122316376,12.668665099086944,10.247687322759813,51.244481452291886,76.20955844589835,18.48767186821772,-2.5406925816640022,51.31847961523736,48.59907925021896,9.721558354231476,14.40426378364372,5.664518644475507,39.6398713826268,22.931009427214903,37.95827066272528,-3.83753503337018,74.05091612352612,19.526989395999017,44.68046502110745,48.12713623897077,28.97685161552925,-4.074127002937395,20.075268842897582,55.12650226352856,11.26261464401514,32.49733534843908,29.747498535394097,13.283746595844391,-7.090810082554604,4.981253421073397,MSR,2014
532,-23.703069555768717,15.79179314443486,17.96633807086372,-5.208482305586543,19.958368509880124,12.01465523017994,28.559413640010685,-2.4470989233756626,16.33534578693503,31.069059140353566,-8.360610048752854,-6.209335301457152,-14.463432693317875,30.784567971291217,11.232269033655784,-9.13587231771821,-37.79206856992729,29.673746341605305,31.35793300742557,28.27924445482735,76.9858880268491,19.801293541262844,-4.435988347319258,28.04221386444341,43.07649543682994,-0.4583085135859619,17.652178240478378,19.74557423211205,33.94101642897241,24.97245631110186,24.171282738729182,-0.2080488757661918,64.70105686771055,51.96056909080036,54.741381345284594,46.6495488542862,25.748217035911782,-20.243685725179613,6.987287085171936,32.43232569180102,28.70399884401513,26.538000128283457,23.00124539446171,9.506423482343742,4.385119956046104,-15.286951958221902,TKL,2014
543,,0.0332331823636025,20.465206909052824,,30.3715467210832,7.207461864334348,,-10.30569336327823,11.07769389318304,32.86683288301863,-10.351548015962027,-2.63098795240787,,5.964393825563093,18.174835666866443,-9.117648932562131,,22.28923410572292,34.447128380126486,,77.8488688658029,25.260208842789662,,,,-5.490482101014216,10.426304105011384,12.11815071838624,,,,-2.4234920523151318,,36.22998486352222,,47.870556903249486,,-22.04651018434515,0.5738340798814505,31.472469221740475,,,20.99946028780585,,,-20.91577565264268,NIU,2014
