,irena-rh-gen-on,irena-se-inv-all,irena-sb-cap-off,irena-sb-gen-off,irena-sp-gen-on,irena-me-cap-on,irena-sp-cap-on,irena-rh-gen-off,irena-owe-cap-on,irena-bg-gen-off,irena-ff-cap-on,irena-rh-inv-all,irena-rh-cap-on,irena-one-cap-on,irena-bg-gen-on,irena-bg-cap-off,irena-lb-gen-off,irena-lb-cap-off,irena-sp-cap-off,irena-one-inv-all,irena-sp-gen-off,irena-rmw-cap-on,irena-ge-inv-all,irena-ge-cap-off,irena-owe-cap-off,irena-mr-inv-all,irena-lb-cap-on,irena-ff-gen-on,irena-rmw-gen-on,irena-owe-gen-on,irena-ff-inv-all,irena-ff-gen-off,irena-me-gen-on,irena-n-inv-all,irena-we-inv-all,irena-ff-cap-off,irena-sb-gen-on,irena-be-inv-all,irena-bg-cap-on,irena-lb-gen-on,irena-one-gen-on,irena-rh-cap-off,irena-sb-cap-on,irena-ge-gen-off,irena-owe-gen-off,Country Code,year
123,,,-3.5606752500000045,-10.240647433333333,,-0.0059749999999999,,-168.9931795277779,,-9.418058815789504,,-12.150688985766209,,-138.18545520833337,-18.769521999999995,-1.6630861428571495,0.00616,-0.0180964,0.464568897727275,2.158527858240009,2.5704900729613733,0.7447275000000033,-1.7983430554405286,56.0,-0.3850619406779652,,0.9109919999999976,,-988.1874999999974,,0.1997963879148194,,-0.00214,-1.1443841071192704,,,,6.894839321518713,-0.4716293478260864,-2.042836312499996,,-50.89805909876548,,400.0,-0.4240258333333332,CUB,2012
134,-227.49689224418597,-14.067154055206949,-7.725305250000005,-17.82816743333334,,-0.0043249999999999,,-187.89606952777788,,-7.807148815789501,,-9.613476545026208,-162.70824240104162,-187.8804552083334,-18.616881999999997,-1.0828561428571477,-0.0012199999999999,-0.0142364,-1.231731102272726,3.0688414540800126,-0.3402999270386257,-25.32677250000001,-3.1112908718705303,56.0,-0.611281940677965,-20.07433474793333,0.5443919999999989,,-1580.614999999998,,-4.295669292865197,-76.4126812375001,-0.00206,-0.9972629516492706,-6.544195974220948,-10.691705893616929,56.66210696103897,2.1820834536587004,-1.3855293478260844,-2.3978763124999967,195.4900449999996,-54.03247909876548,-453.7647417088609,400.0,0.0089641666666668,CUW,2012
145,,-16.374558298476945,-8.432175250000006,-17.259557433333345,,-0.0048749999999999,,-187.46964952777788,,-7.7760888157895,,-2.308667757596222,,-176.23045520833338,-18.445051999999997,-1.2771761428571482,0.00962,-0.0161564,-1.9917511022727272,4.088364641600012,0.8841400729613733,-22.90377250000001,3.1485985223594897,56.0,,-21.15756706417333,0.8621119999999973,,-1501.268499999998,,-6.154780866585192,-199.2389812375,-0.00206,-1.2777905272992705,-7.916229376820949,-61.06560589361697,29.906246961039106,0.7813456591487027,-1.3134293478260843,-2.1010063124999965,167.7005449999997,-53.66740909876548,-508.3781417088609,400.0,-0.4703458333333332,DMA,2012
156,,-1.12474362146693,,,,-0.0063249999999999,,,,,,,,-150.0834552083334,-17.454411999999994,,-0.0060499999999999,-0.0192964,1.4304588977272723,1.1546060409600054,2.1364800729613744,12.068227499999985,-5.100495193660527,56.0,-0.542131940677965,,0.3733119999999994,,-1097.6204999999975,,7.858588701364791,,-0.00214,-0.0126029949092714,,,,-1.4352472214012997,-0.9013293478260842,-1.9060763124999955,137.30204499999996,,-537.9982417088609,400.0,-0.155925833333333,DOM,2012
167,,-15.943329664456945,1.1697847500000016,-15.230497433333335,,-0.0063749999999999,,,,-9.2122088157895,,-13.47111257961621,,-215.65545520833336,-17.798601999999995,-1.371186142857148,,,,1.8004851971200069,,-27.30827250000001,-5.231872500040526,56.0,-0.6351819406779651,,1.0576319999999968,,-1277.9409999999978,,-8.89877779134519,,-0.00158,-1.3020770350992703,-4.636894914330952,,,-3.8482747912413,0.4174706521739135,1.3867736874999994,308.70604500000013,,,400.0,0.379744166666667,FJI,2012
178,-351.35531224418605,-17.394915794126945,-12.493345250000004,-17.102097433333345,,-0.0068749999999999,,-187.78458952777788,,-7.006938815789496,,-3.2784366165362187,-230.3681224010417,-173.39095520833337,-18.213061999999997,-1.1180661428571477,-0.0008899999999999,-0.0137164,-1.1972911022727262,3.2556634697600115,-1.1222499270386264,-18.02277250000001,-3.973863241050528,56.0,,-20.881843876923337,0.6665919999999985,,-1445.931999999998,,-7.913385045555188,-196.7082412375,-0.00206,-1.2552739656992704,-10.189121303360944,-56.52035589361697,14.29692696103902,-1.5073964122712995,-1.2827293478260842,-2.162066312499997,190.05704499999973,-53.74170909876548,-503.44534170886095,400.0,,GRD,2012
189,-359.188012244186,-16.371511535416946,-5.681405250000003,-1.173117433333342,-19.280448879452056,-0.0063749999999999,-22.180412768292683,-186.4249195277779,-17.63244155681818,-1.536098815789483,,-3.0107784511662032,-245.9181024010417,-167.41995520833336,-17.401161999999996,-0.4354861428571452,-0.0129999999999999,-0.0034364,-2.186391102272727,0.1818869641600011,-1.7685399270386253,-19.619272500000008,-6.345159648130528,56.0,-0.615581940677965,,0.3977519999999996,,-1371.356499999998,-39.41067560362696,-12.843156006005184,1.3511787624999556,-0.00168,-1.2025582076492702,-6.746410565270951,141.691554106383,-110.42146303896112,-2.228424766861302,-0.8698293478260846,1.2255936875000004,402.0515449999999,-4.910539098765533,-539.2766417088609,400.0,-0.1832658333333331,GNB,2012
200,341.11289775581366,-17.016609548826946,,,,-0.0063749999999999,,,-20.012201556818177,-9.3025488157895,,-14.407671303886206,-234.03966240104168,-30.60645520833336,-17.890171999999996,-1.4693961428571485,-0.0163099999999999,-0.0187164,,1.3258266864000046,,-32.206772500000014,0.5000023939794707,56.0,,,0.6421519999999985,,-1320.624999999998,-53.55480560362696,-2.4136020693251865,,-0.00222,-0.8506062871392704,-5.635352118200951,,,-3.145043380411299,-0.8724293478260842,-1.9608663124999963,81.15054499999985,,,400.0,,GUY,2012
211,,,-5.997255250000004,2.27688256666665,,-0.0063749999999999,,-115.89583952777792,-16.11010155681818,-1.557588815789483,,,,-147.24095520833336,-16.602251999999993,-0.5040761428571456,-0.0058399999999999,-0.0143964,,-3.1797260364800057,,0.6922275000000013,-6.281290809340528,56.0,-0.6257419406779654,,-0.311008,,-1405.651999999998,-35.67618560362697,,-153.39987123749995,-0.00168,-1.1418937271292706,-5.816218307070953,-46.57697589361696,-109.0372830389611,-3.682555251511299,-0.8939293478260845,1.507843687499999,277.8600449999997,7.146980901234514,-543.1991417088609,400.0,-0.4061958333333332,HTI,2012
222,,-12.650497500176945,0.2143147500000033,15.26817256666668,,-0.0063749999999999,,-187.26949952777787,,-10.285058815789492,,-14.49206873278621,,-173.07845520833337,-18.612471999999997,-1.6392761428571494,0.00474,-0.0083964,-0.9376711022727272,2.3375491888000086,4.954160072961372,-13.281772500000006,-5.471522662800527,56.0,-0.6944919406779653,,1.0576319999999968,,-1534.485999999998,,-6.919833856475185,-118.63100123749986,-0.00222,-0.3267495771092701,6.955724257789024,33.36280410638305,,-3.4451975323912998,0.6750706521739136,-2.1219363124999964,248.7250449999999,-45.53141909876548,,400.0,-0.4431358333333332,JAM,2012
233,-361.320412244186,-14.81775676948694,-11.578655250000004,-18.952907433333348,-19.317668879452057,-0.0063749999999999,-23.515232768292684,-186.3699595277779,-20.999771556818175,-7.763378815789498,,-14.30130223107621,-215.9957124010417,-221.09945520833335,-17.486901999999994,-1.0405861428571468,-0.0184799999999999,-0.0188364,,0.9755847104000042,,-25.431772500000008,-5.464119611390527,56.0,-0.6938819406779653,-22.589400267273337,0.7154719999999981,,-1496.497999999998,-49.31748560362696,-15.41887264974519,-0.8831912375001423,-0.00184,-1.3485743582092704,-5.56827016964095,-43.97807589361696,-101.2908230389611,-4.0827499062013,-0.6343293478260851,-2.078566312499997,338.87454499999984,2.135680901234529,-547.5774417088609,400.0,-0.2528758333333332,KIR,2012
244,-162.3214222441861,-12.597526166276952,-5.190015250000005,-16.599867433333337,-17.504998879452057,-0.0063749999999999,-22.35912276829268,-187.82191952777788,,-5.340118815789491,,-11.46618736707621,-204.7009824010417,-196.6159552083334,-17.507001999999996,-0.9750661428571474,-0.0052899999999999,-0.0158964,,0.3531076096000012,,-29.80127250000001,-5.156759717560528,56.0,,,0.7154719999999981,,-1584.319999999998,,,,-0.00222,-1.4450259180492704,0.2410988893490451,,-60.89055303896099,0.1976753096287016,0.0205706521739152,-1.990816312499996,243.92804499999977,-54.15120909876548,-420.81414170886086,400.0,,MDV,2012
255,-365.853422244186,-15.33174694711694,-9.339745250000009,-18.406077433333344,,-0.0063749999999999,,-188.20057952777788,-22.46400155681818,-4.8420488157894965,,-11.805691436906208,-246.7431424010417,-87.39145520833335,-17.785081999999996,-0.4627361428571457,-0.0150999999999999,-0.0226564,,-0.0127357366400016,,-24.32527250000001,-5.604924726120527,56.0,-0.7811119406779651,,0.2999919999999998,,-1409.386499999998,-47.63782560362696,-14.945286895135188,-189.1370512375,-0.00222,-1.3459332717892705,-5.257376560410947,-52.46917589361696,-101.37788303896107,-2.6289112618812998,-1.2417293478260842,-0.6274863124999976,335.186545,-54.59379909876548,-547.0201417088609,400.0,0.2634541666666669,MHL,2012
266,,-18.045268163836944,-3.0361152500000017,-3.453047433333332,,-0.0043249999999999,,-188.30953952777787,,-7.904508815789491,,-10.811383292606203,,-195.01695520833337,,-1.5692561428571488,-0.0038199999999999,-0.0145364,0.7178588977272731,1.6760686624000067,-0.4084399270386258,-18.53027250000001,-3.620757419690528,56.0,-0.2573919406779654,11.314973790656676,1.3264719999999954,,-1019.6244999999972,,3.2572111616148014,115.05749876249988,-0.00222,-1.1017752483292704,-6.57980693765095,32.32687410638303,,2.003402403798698,,-0.8722763124999964,375.524045,-50.14814909876548,,400.0,-0.3415958333333334,MUS,2012
277,-376.8828522441861,-16.072904101686945,-12.359685250000004,-19.257947433333342,,-0.0063749999999999,,-188.5169695277779,-21.60931155681818,-5.243878815789497,,-13.985907786346209,-261.74619240104164,-205.05695520833336,-18.204141999999997,-0.9188861428571466,-0.0061599999999999,-0.0101564,,0.5399296252800019,,-23.14877250000001,-6.089925257880528,56.0,-0.766571940677965,,0.9354319999999968,,-1424.556499999998,-50.48157560362696,-13.855806391585189,-201.4709112375,-0.00226,-1.4139817093792706,-9.36490099119095,-51.217905893616965,-94.68138303896109,-2.6698700191813,-0.6235293478260852,-0.6980863124999983,366.089045,-54.46915909876548,-540.396841708861,400.0,-0.112675833333333,FSM,2012
288,-335.327882244186,-11.398467168886944,-11.805005250000004,-18.107467433333344,,-0.0063749999999999,,-188.14720952777787,-21.71766155681818,-8.334508815789501,,-13.837321653606203,-256.75274240104164,-209.25045520833336,-18.129371999999996,-1.212866142857148,-0.0016899999999999,-0.0122964,-2.460741102272728,0.1506842236799999,-2.1891399270386263,-28.06477250000001,-6.169604075820527,56.0,-0.7198819406779652,-21.24694355985334,0.8376719999999975,,-1038.7109999999973,-51.44679560362696,,,-0.00222,-1.3810882578692705,-8.450241270800948,,-79.69537303896105,-2.7092809912312985,-1.2251293478260843,-2.009756312499997,127.50004499999989,-53.79147909876548,-524.3794417088609,400.0,0.0581741666666665,NRU,2012
299,-310.794512244186,-13.170620341276948,-7.405785250000003,-18.102677433333348,,-0.0068749999999999,,-186.29808952777788,-22.383981556818178,-7.922308815789501,,-14.185905173456206,-226.1826924010417,-162.97095520833335,-18.581062,-1.177306142857148,0.00024,-0.0130564,-2.362401102272727,1.4736452764800054,-2.038279927038626,-23.06127250000001,-5.863247024130526,56.0,-0.6800619406779651,-23.07138152568334,0.5443919999999989,,-1435.750499999998,-53.73440560362696,,-177.3873612375,-0.00168,-1.2755339703092703,-4.05530676714095,-46.17997589361696,-86.38825303896111,1.033516933288699,-0.7913293478260847,-2.413966312499997,324.65854499999995,-53.79418909876548,-380.4414417088608,400.0,-0.263435833333333,PLW,2012
310,,-12.772260313016949,,,18.89237112054793,-0.0063249999999999,-23.134992768292683,,-8.457101556818179,,,-2.035856932636229,,-13.972455208333372,-17.336811999999995,,-0.0183399999999999,-0.0102564,,-0.3005722316800048,,0.5872275000000045,-6.227373510410527,,-0.4195519406779647,-19.69647188478334,0.495511999999999,,-1383.653999999998,-35.93697560362697,-10.49850631444518,,-0.00168,-1.3943416964892703,-7.78288845573095,,-96.60857303896104,-3.177196590081297,-0.4124293478260858,-1.7083763124999964,120.72904499999976,,-511.5564417088609,,-0.3084058333333332,PNG,2012
321,,-16.543123981336947,-8.771565250000007,-18.722277433333343,,-0.0063749999999999,,-186.20120952777788,-22.32369155681818,-6.505308815789494,,-6.182129569906218,,-204.43945520833336,-17.012171999999996,-1.1023861428571475,0.00081,-0.0134764,,1.1546060409600036,,-21.79727250000001,-5.569998275800527,56.0,-0.4824619406779649,-17.062126968293338,0.7887919999999977,,-1634.8139999999978,-53.14899560362696,-16.48880192814519,,-0.00222,-1.3664997005292705,-9.789127956330947,,-66.11480303896101,-4.1857767132113,-0.8373293478260845,-2.7159363124999985,189.7645449999997,-54.60469909876548,-535.3256417088609,400.0,0.6156341666666675,WSM,2012
332,,,-9.506675250000004,-10.264987433333342,-18.053318879452057,-0.0063749999999999,-22.701262768292683,-186.35599952777787,-21.86593155681818,-4.1068888157894925,,-9.854664506916222,,-184.53445520833336,-17.950001999999994,-1.1752461428571477,-0.0087199999999999,-0.0051564,-2.296241102272728,1.808285882240007,-2.382359927038626,-21.79727250000001,-5.631908130520527,56.0,-0.5369019406779648,-18.471571505583334,-0.3110080000000002,,-1195.7429999999977,-48.41390560362696,-9.95602331418518,-27.905071237500096,-0.00206,-1.2371655714492702,-7.242500297660953,-40.30242589361696,-93.64397303896106,-4.089355114581299,-0.7840293478260846,-1.875746312499997,206.2215449999997,-48.19260909876547,-517.283541708861,400.0,-0.4620558333333332,STP,2012
343,-251.85240224418592,-15.521732090166944,-9.403285250000009,-18.332927433333342,-18.294988879452056,-0.0063749999999999,-22.648222768292683,-187.63548952777788,-19.442341556818175,-9.0498088157895,,-10.958813303946211,-205.35109240104163,-231.57895520833333,-18.382101999999996,-1.3046261428571482,-0.0029799999999999,-0.0122764,-2.280181102272727,1.808285882240007,-1.531379927038626,-20.515772500000008,-0.137808551230524,56.0,-0.583101940677965,-20.83173575666333,0.6421519999999985,,-1443.111999999998,-48.62844560362696,-5.558426887665188,18.785898762499755,-0.00206,-1.1755603552692704,-1.8753146897509545,-49.19561589361698,77.54534696103897,-1.2602693726812988,-0.2822293478260844,-2.322136312499996,192.90354499999967,-54.10596909876548,-464.2365417088608,400.0,-0.240615833333333,SYC,2012
354,587.0333877558144,-4.604187544016936,-7.473735250000006,9.024742566666651,,-0.0050249999999999,,-184.51235952777787,-21.86900155681818,-9.900388815789496,,-7.845729344226207,-235.76388240104168,,-10.822171999999991,-1.8657661428571508,0.01286,-0.0173564,6.205518897727279,2.757602903680012,11.165950072961367,,-2.521109867520532,56.0,-0.3700919406779651,-17.402617925583336,0.4710719999999992,,,-53.15690560362696,6.226359757654812,148.06353876249986,-0.00199,-1.1939918185292704,2.38816820424905,140.355444106383,76.21417696103873,13.555179711598688,-0.6356293478260847,1.8270536875000007,,-51.59059909876548,-486.0736417088609,400.0,-0.4068558333333332,SGP,2012
365,-288.725072244186,-14.311099268066949,-10.619195250000006,-17.498927433333343,-17.92281887945206,-0.0063749999999999,-19.47191276829269,-188.23127952777787,-17.003901556818178,-7.933528815789499,-1828.2889465094695,-2.491579934016212,-196.46544240104163,-62.93395520833337,-18.498831999999997,-1.165776142857148,-0.0097999999999999,-0.0174964,-1.4534811022727263,2.7420015334400114,-2.428799927038626,-24.09777250000001,-1.5062018808805355,56.0,-0.6811519406779651,-17.518089346543334,0.5688319999999987,-3598.0566192458336,-1580.200999999998,-50.43586560362696,-8.980078779075189,-171.06302123749998,-0.00206,-1.1237174860592705,-2.528828500000939,-47.19051589361698,25.83847696103908,2.016835299318701,-0.8448293478260842,-2.3939463124999967,264.470045,-53.78471909876548,-433.7102417088609,400.0,0.0032541666666668,SXM,2012
376,,-14.169666476746944,,,-19.003028879452057,-0.0059749999999999,-23.622172768292685,,-20.61256155681818,-5.309878815789499,,,,-173.08095520833336,-17.501181999999996,-0.9585561428571472,0.00074,-0.0176764,,0.3609082947200006,,-18.12777250000001,-6.262336528300528,56.0,-0.5523119406779647,-21.73006132881334,-0.2376879999999999,,-1424.556499999998,-47.22713560362696,-16.43468075132519,,-0.00184,-1.4025846358592706,-7.541135782390949,,-96.15681303896108,-4.081266838771299,-0.602629347826085,-2.331986312499997,203.8755449999997,,-543.9559417088609,400.0,-0.147485833333333,SLB,2012
387,-330.392742244186,-16.856868921546948,-7.434165250000005,-18.293347433333345,,-0.0062249999999999,,-188.1126995277779,,-7.22457881578949,,-10.21688195433621,-249.76159240104167,-177.55845520833338,-18.277501999999995,-1.0816161428571474,-0.0139399999999999,-0.0116764,-2.058741102272727,2.9366242342400115,0.351150072961373,-8.912272500000004,-2.523113219260531,56.0,-0.5407219406779651,-21.29964171996334,0.6421519999999985,,-1458.515999999998,,-5.154352109555193,-119.33907123750004,-0.00206,-1.1919433019992705,-3.872814674600949,-52.54331589361697,34.097636961039086,5.354861058558695,-1.4431293478260845,-1.926736312499996,279.76404499999984,-53.99616909876548,-446.8002417088609,400.0,-0.4014958333333332,KNA,2012
398,,-16.59824794947695,-7.146625250000007,-18.886117433333347,,-0.0048749999999999,,-187.93955952777787,-22.60025155681818,-5.922628815789494,,-2.3225594040062205,,-179.4549552083334,-18.382101999999996,-1.1821461428571478,-0.0093199999999999,-0.0131364,-1.8071111022727275,2.983428344960008,-0.0416299270386257,-29.223772500000013,-3.979043210390527,56.0,-0.7681619406779651,-19.631904766353337,0.6665919999999985,,-1428.834499999998,-40.48397560362695,-4.289199765485195,-211.7835512375,-0.00206,-1.2740501901892705,-9.001362310530952,-44.46890589361697,-17.935943038961113,-1.4936405672812971,-1.3647293478260842,-2.0789063124999965,188.00404499999985,-53.91881909876548,-507.5120417088609,400.0,-0.4044358333333332,VCT,2012
409,-216.343542244186,-16.798970689196945,-8.278365250000006,-16.76191743333334,,-0.0061749999999999,,-187.8658195277779,-21.941691556818174,-6.173728815789488,,-9.212632003966204,-251.1680924010417,-206.96145520833335,-12.112621999999991,-1.3767661428571485,0.00752,-0.0128164,-0.9870611022727268,3.5747027052800115,-2.0722399270386265,-24.20277250000001,1.933186106009475,56.0,-0.7768219406779651,-23.122861898183334,0.3977519999999996,,-1568.688999999998,-53.59440560362696,-5.634637454025192,-166.86241123749997,-0.00206,-1.0835681095992704,-8.495769059270948,-41.371465893616985,-11.989333038961064,4.436418989928702,-1.216429347826084,-1.9724963124999968,93.42504499999971,-54.07878909876548,-514.679041708861,400.0,-0.4221758333333332,LCA,2012
