,ldc-VIC-Value,ldc-GSSE-Value,ldc-AIN-Value,ldc-ALR-Value,egov-egr,ldc-VIC-Index,ldc-XCON-Index,ldc-STU-Value,ldc-AFF-Index,ldc-GPIS-Value,ldc-REM-Index,egov-tii,ldc-ALR-Index,egov-egi,ldc-U5M-Index,ldc-GSSE-Index,ldc-XIN-Index,ldc-AFF-Value,ldc-LECZ-Index,ldc-AIN-Index,ldc-HAI,egov-osi,ldc-GPIS-Index,ldc-MMR-Value,ldc-DRY-Index,egov-epi,ldc-XCON-Value,ldc-XIN-Value,ldc-DRY-Value,egov-hci,ldc-EVI,ldc-GNI,ldc-U5M-Value,ldc-LECZ-Value,ldc-REM-Value,ldc-MMR-Index,ldc-STU-Index,Country Code,year
110,,,,,110.1137837837838,,,,,,,-0.026591318918919,,0.1778029445945944,,,,,,,,0.0299907527027026,,,,0.0305037878378382,,,,0.3739915675675677,,506.80028846153846,,,,,,COM,2010
121,,,,,48.0737837837838,,,,,,,0.2403686810810808,,0.4662229445945941,,,,,,,,0.2382407527027027,,,,0.2706257878378383,,,,0.6542615675675676,,690.7202884615385,,,,,,CUB,2010
132,-1.6534258373205748,81.84503885167462,0.977266040669857,83.2591608253589,32.39378378378379,13.13036727272727,22.31041159090908,-3.000060837320577,-15.703257990430616,0.9298248803827752,38.59624826555024,0.3509736810810807,80.55592100478465,0.4600199445945941,85.34618741626792,64.66068959330144,-4.345319366028708,-8.017038552631575,-13.54746693779904,14.632028313397091,83.22039844497604,0.3376617527027029,92.04309044258372,-41.5723883971292,-0.198495550239234,0.2409807878378379,0.2930091985645932,6.723862894736835,-3.6460379784689,0.6480715675675678,17.523045418660296,690.1102884615385,-3.678003732057421,-36.796301004784645,38.612832870813385,89.14524489234445,54.51561741626793,CUW,2010
143,,,,,56.73378378378379,,,,,,,0.3038356810810813,,0.3909559445945949,,,,,,,,0.2498477527027025,,,,0.2074077878378384,,,,0.627122567567568,,688.1502884615385,,,,,,DMA,2010
154,,,,,74.5837837837838,,,,,,,0.1673526810810808,,0.3782719445945944,,,,,,,,0.1524057527027027,,,,0.3420647878378384,,,,0.5390745675675676,,688.4102884615385,,,,,,DOM,2010
165,,,,,89.84378378378379,,,,,,,0.2137746810810805,,0.3532509445945948,,,,,,,,0.2234847527027027,,,,0.1686237878378381,,,,0.5853285675675677,,690.5002884615385,,,,,,FJI,2010
176,,,,,52.1637837837838,,,,,,,0.265506681081081,,0.4268999445945944,,,,,,,,0.2624867527027027,,,,0.1933667878378384,,,,0.666319567567568,,688.2702884615385,,,,,,GRD,2010
187,,,,,117.6237837837838,,,,,,,-0.0200533189189188,,0.1794039445945946,,,,,,,,-0.0260732472972972,,,,0.0032437878378381,,,,0.3677605675675675,,,,,,,,GNB,2010
198,,,,,88.22378378378379,,,,,,,0.0317086810810808,,0.2449599445945945,,,,,,,,0.1659427527027026,,,,0.1867117878378381,,,,0.5404775675675673,,685.0102884615385,,,,,,GUY,2010
209,,,,,123.2437837837838,,,,,,,-0.0070693189189189,,0.1790819445945944,,,,,,,,0.0241607527027025,,,,0.1250357878378381,,,,0.3721155675675673,,,,,,,,HTI,2010
220,,,,,75.45378378378379,,,,,,,0.1583806810810806,,0.3768249445945947,,,,,,,,0.2011767527027027,,,,0.2040867878378383,,,,0.5773415675675676,,659.7802884615385,,,,,,JAM,2010
231,,,,,95.5337837837838,,,,,,,-0.0443013189189191,,0.2413149445945947,,,,,,,,0.1483047527027026,,,,0.178722787837838,,,,0.5495685675675671,,614.8902884615385,,,,,,KIR,2010
242,,,,,79.50378378378379,,,,,,,0.2409256810810811,,0.3520079445945945,,,,,,,,0.2304247527027028,,,,0.1836187878378381,,,,0.6159015675675675,,688.1502884615385,,,,,,MDV,2010
253,,,,,99.0237837837838,,,,,,,0.0310016810810809,,0.2563289445945946,,,,,,,,0.1597707527027027,,,,0.1775377878378381,,,,0.5475825675675672,,673.4402884615386,,,,,,MHL,2010
264,,,,,45.5237837837838,,,,,,,0.2560616810810809,,0.4547299445945941,,,,,,,,0.3051917527027027,,,,0.3142137878378384,,,,0.6549255675675679,,688.3502884615385,,,,,,MUS,2010
275,,,,,95.85378378378378,,,,,,,-0.041077318918919,,0.2767429445945948,,,,,,,,0.1720637527027026,,,,0.1731287878378382,,,,0.5357775675675672,,598.1602884615385,,,,,,FSM,2010
286,,,,,101.7437837837838,,,,,,,0.0349196810810809,,0.2682469445945946,,,,,,,,0.1158897527027029,,,,0.1698037878378378,,,,0.5670675675675674,,681.2002884615385,,,,,,NRU,2010
297,,,,,82.26378378378381,,,,,,,0.2280166810810808,,0.3186889445945945,,,,,,,,0.2210187527027026,,,,0.2009857878378382,,,,0.5692155675675679,,685.0202884615385,,,,,,PLW,2010
308,,,,,127.3437837837838,,,,,,,-0.035621318918919,,0.2481489445945947,,,,,,,,0.0206887527027026,,,,0.1093227878378382,,,,0.3683555675675673,,506.7602884615385,,,,,,PNG,2010
319,,,,,97.0237837837838,,,,,,,0.0843726810810809,,0.2483099445945946,,,,,,,,0.1867707527027026,,,,0.1530197878378379,,,,0.5813855675675671,,656.8102884615384,,,,,,WSM,2010
330,,,,,107.4237837837838,,,,,,,0.0178496810810809,,0.2321219445945946,,,,,,,,0.1463607527027028,,,,0.0733687878378383,,,,0.532600567567567,,,,,,,,STP,2010
341,,,,,62.9137837837838,,,,,,,0.2631046810810812,,0.4189599445945945,,,,,,,,0.2318997527027027,,,,0.2109937878378381,,,,0.6207055675675683,,690.1102884615385,,,,,,SYC,2010
352,,,,,3.653783783783794,,,,,,,0.4452376810810807,,0.5247569445945942,,,,,,,,0.427126752702703,,,,0.5976597878378379,,,,0.658800567567568,,668.8702884615385,,,,,,SGP,2010
363,-1.1811258373205746,81.9088388516747,2.733766040669856,83.14896082535891,43.7737837837838,4.515867272727277,42.49591159090904,-2.468860837320566,-17.30315799043062,0.9261248803827756,41.277648265550255,0.3546496810810809,80.98642100478466,0.4525179445945941,85.41358741626799,65.02688959330145,1.2052806339713094,-7.956738552631576,-12.522266937799028,21.930928313397125,83.19089844497607,0.3222427527027028,91.89209044258374,-36.008688397129184,-0.1766955502392339,0.2520577878378384,0.2574091985645931,10.810262894736828,-5.6232379784689,0.6832005675675681,19.44394541866029,690.1102884615385,0.1875962679425775,-36.491501004784645,40.02593287081337,89.6353448923445,55.85371741626796,SXM,2010
374,,,,,108.5337837837838,,,,,,,-0.0288093189189191,,0.2330609445945947,,,,,,,,0.1351257527027027,,,,0.1011027878378383,,,,0.3997745675675676,,614.0402884615385,,,,,,SLB,2010
385,,,,,45.5437837837838,,,,,,,0.3528376810810813,,0.4471609445945945,,,,,,,,0.2725977527027027,,,,0.2425227878378384,,,,0.6562035675675683,,690.1102884615385,,,,,,KNA,2010
396,,,,,60.20378378378379,,,,,,,0.2694806810810811,,0.3498299445945944,,,,,,,,0.2208437527027027,,,,0.2320627878378385,,,,0.6006225675675677,,690.1102884615385,,,,,,VCT,2010
407,,,,,55.1037837837838,,,,,,,0.2851746810810809,,0.4043829445945949,,,,,,,,0.2562617527027023,,,,0.2195637878378382,,,,0.6265895675675681,,687.8202884615386,,,,,,LCA,2010
418,,,,,71.1937837837838,,,,,,,0.1732566810810808,,0.3269069445945947,,,,,,,,0.1588287527027027,,,,0.1734977878378381,,,,0.566165567567567,,656.4402884615386,,,,,,SUR,2010
429,,,,,113.5937837837838,,,,,,,-0.0497293189189191,,0.2520079445945946,,,,,,,,0.1093607527027026,,,,0.0570547878378383,,,,0.4064515675675676,,508.4802884615385,,,,,,TLS,2010
440,,,,,54.5237837837838,,,,,,,0.3235646810810812,,0.4664729445945942,,,,,,,,0.2674317527027027,,,,0.3270457878378382,,,,0.6288275675675679,,703.4002884615385,,,,,,TTO,2010
451,,,,,83.03378378378379,,,,,,,0.0797446810810807,,0.2677639445945947,,,,,,,,0.1834737527027027,,,,0.1646727878378378,,,,0.5860605675675671,,662.5102884615385,,,,,,TON,2010
462,,,,,101.5537837837838,,,,,,,0.0639626810810807,,0.2609159445945948,,,,,,,,0.1555347527027028,,,,0.169683787837838,,,,0.5912855675675672,,661.1502884615385,,,,,,TUV,2010
473,-0.7910258373205747,79.0760388516747,2.2833660406698506,83.3104608253589,42.9137837837838,18.474767272727316,30.412311590909077,-1.9749608373205727,-12.196357990430617,0.9130248803827744,44.08574826555021,0.3553626810810812,79.99962100478464,0.4712309445945942,84.39218741626799,66.48968959330145,-8.294719366028696,-8.015638552631575,-5.30376693779904,34.01042831339712,82.84269844497604,0.3607727527027027,92.11359044258374,-40.29178839712921,-0.272395550239234,0.2324087878378384,0.2646091985645931,6.120362894736837,-5.5181379784689,0.6835315675675679,22.01714541866028,690.1102884615385,-0.1033037320574195,-34.70430100478465,39.861632870813416,89.45414489234449,54.85561741626793,TCA,2010
484,,,,,99.2737837837838,,,,,,,0.0385906810810807,,0.2615969445945947,,,,,,,,0.1527717527027026,,,,0.1707567878378382,,,,0.4818155675675671,,569.1002884615385,,,,,,VUT,2010
495,-1.0353258373205745,81.58983885167467,3.934966040669853,83.19226082535891,36.84378378378379,10.450267272727288,31.2035115909091,-2.625260837320571,-13.457957990430623,0.9409248803827756,42.438948265550266,0.3540926810810808,79.55022100478465,0.4898109445945943,85.477987416268,62.96048959330148,-7.734719366028687,-7.515838552631576,-10.76446693779905,-0.4370716866028843,81.851798444976,0.3055987527027031,92.01189044258372,-28.23978839712921,-0.4168955502392341,0.2856267878378381,0.2816091985645929,6.579462894736834,-4.6160379784689,0.6879065675675679,22.563845418660293,690.1102884615385,-1.772603732057421,-37.86980100478465,39.36653287081337,89.63294489234447,54.04011741626792,AIA,2010
506,-0.2482258373205748,69.67833885167458,6.5464660406698645,83.57286082535889,55.48378378378379,17.824867272727325,45.94771159090907,-2.374160837320572,-12.42785799043062,0.9514248803827756,51.9948482655502,0.2878486810810808,80.59472100478466,0.5244629445945944,85.120687416268,59.58888959330146,-2.5586193660286938,-2.340238552631579,-0.1140669377990519,0.4986283133971128,80.88669844497608,0.2721937527027028,92.32249044258374,-42.538088397129215,-0.468095550239234,0.3283657878378382,0.3885091985645931,10.255862894736833,-2.6021379784689,0.6832595675675682,24.581245418660306,690.1102884615385,0.2453962679425725,-19.223101004784656,42.3661328708134,89.63794489234448,46.581317416267936,COK,2010
517,0.8948741626794243,74.45873885167464,4.762466040669855,82.41006082535887,39.0437837837838,18.248767272727317,31.803511590909064,-1.810360837320573,-9.568457990430629,0.953224880382776,47.01614826555024,0.332938681081081,78.77862100478464,0.5171659445945943,84.660487416268,64.56168959330147,-7.088919366028694,-7.246138552631576,-13.020866937799044,8.460828313397123,81.56399844497606,0.3188947527027026,92.14439044258376,-12.217088397129189,-0.332395550239234,0.2792007878378384,0.273809198564593,6.48046289473684,-5.5469379784689,0.6755985675675682,26.162745418660293,690.1102884615385,0.3354962679425863,-34.82900100478466,40.91713287081342,89.86474489234448,53.38261741626792,MSR,2010
528,-0.7473258373205738,70.4861388516747,3.252466040669868,82.28566082535886,80.9337837837838,17.264367272727277,50.25761159090906,-1.0240608373205706,-3.271957990430621,0.9871248803827756,58.69354826555025,0.1617826810810807,80.7507210047847,0.3554089445945945,84.12018741626801,62.44348959330145,-8.883219366028698,-0.2964385526315762,15.32783306220097,-12.865071686602889,79.43269844497608,0.1901887527027027,92.37159044258374,-15.77298839712924,-0.5037955502392341,0.1892197878378381,0.3195091985645928,11.173162894736835,-5.7423379784689,0.5843515675675678,29.44924541866029,684.1302884615385,7.805096267942581,-5.0094010047846425,52.17753287081341,88.09674489234449,44.63801741626794,TKL,2010
539,-1.0162258373205744,67.34123885167469,2.8367660406698647,81.80166082535887,78.7637837837838,30.38156727272725,49.30481159090906,2.1937391626794227,-0.7208579904306269,0.9672248803827748,55.53944826555024,0.2123516810810807,78.31372100478464,0.4043459445945946,85.106887416268,60.94048959330144,-6.741419366028705,0.3800614473684209,15.599633062200954,-4.258271686602882,79.50929844497608,0.2299567527027027,92.32269044258372,-29.2626883971292,-0.4602955502392341,0.2174317878378382,0.4233091985645932,15.423162894736825,-3.6191379784689,0.5841395675675678,30.697945418660275,684.0402884615385,7.03269626794258,-21.511401004784656,54.35423287081339,89.97664489234447,51.586617416267885,NIU,2010
