,hdr-103706,hdr-24206,hdr-183506,hdr-101606,hdr-177006,hdr-169806,hdr-63106,hdr-175906,hdr-49006,hdr-61006,hdr-64306,hdr-21806,hdr-101406,hdr-133206,hdr-24106,hdr-112606,hdr-183706,hdr-99106,hdr-164406,hdr-118006,hdr-132706,hdr-73506,hdr-89006,hdr-63306,hdr-196106,hdr-111106,hdr-24006,hdr-43606,hdr-63406,hdr-175106,hdr-44206,hdr-57806,hdr-38606,hdr-38506,hdr-174606,hdr-180706,hdr-52606,hdr-46006,hdr-38406,hdr-170006,hdr-136906,hdr-101706,hdr-97306,hdr-182106,hdr-175206,hdr-193006,hdr-111306,hdr-47906,hdr-181606,hdr-123506,hdr-147206,hdr-195906,hdr-135006,hdr-52306,hdr-103006,hdr-186706,hdr-142506,hdr-181806,hdr-148206,hdr-138806,hdr-181706,hdr-175706,hdr-153706,hdr-57206,hdr-133006,hdr-117906,hdr-58006,hdr-122006,hdr-147906,hdr-46106,hdr-185106,hdr-23806,hdr-182806,hdr-184006,hdr-101806,hdr-176806,hdr-110806,hdr-179706,hdr-68606,hdr-48806,hdr-150606,hdr-169706,hdr-123306,hdr-123406,hdr-71506,hdr-179406,hdr-148306,hdr-175606,hdr-123606,hdr-36806,hdr-132806,hdr-23906,hdr-174306,hdr-120606,hdr-43006,hdr-196006,hdr-121106,hdr-195706,hdr-174206,hdr-182206,hdr-53506,hdr-69706,hdr-117806,hdr-57506,hdr-194506,hdr-178306,hdr-110906,hdr-128106,hdr-181206,hdr-121206,hdr-45106,hdr-185006,hdr-65606,hdr-195206,hdr-150706,hdr-64406,hdr-97106,hdr-137006,hdr-57906,hdr-195606,hdr-174506,hdr-31706,hdr-112506,hdr-177706,hdr-128306,hdr-184306,hdr-101006,hdr-176906,hdr-102006,hdr-185306,hdr-71406,hdr-140606,hdr-103206,hdr-137506,hdr-178106,hdr-71606,hdr-149206,hdr-185406,hdr-103606,hdr-175506,hdr-69206,hdr-46206,hdr-183906,hdr-185206,hdr-63206,hdr-137906,hdr-194906,hdr-100806,Country Code,year
118,,,9.069274193548344,,190.8,,,2.92263333333334,1.0260982258064508,-12.234988461538467,,0.5314638888888865,,,,2.843036559139781,41.42691612903225,,,26.486931578947413,,,232.6802056451613,,-22.56117073863636,,19.99950136986301,,-36.9069306930693,,,,30.606063157894788,44.46822894736843,21.90167096774193,18.35449933333336,,,0.1105194736842105,,,,,,77.11846774193548,47.022040322580665,-34.233964965986395,18.1883370967742,0.6069165945945948,,-223.3640870967742,-4.28924753787879,,-0.175332258064516,,0.1248240277777777,16.895592105263137,4.050499493243238,,,,2.52351200000005,,,,7.923852631578946,,,,11.859907727272702,499.2677704301075,3.996590000000008,27.2712875,46.10576935483871,,204.85,-14.403686559139778,-17.48919090909091,0.2359252512690355,,,,,,,-6.64960065789472,,14.187898148148134,,,,16.941743468468452,34.659965476190465,,,-35.904069034090895,,,-10.851921354166668,,,,10.397631578947353,,,,,46.32893103448274,69.40174478527602,,,2.923333333333332,,-19.991737499999992,,,-7.92442,,,,151.69720967741935,,7.133545698924708,57.7808155737705,,-2.9328653846153845,8.028636842105254,209.52,-465.9818421052632,-36.0431111111111,,,,,33.14399999999999,,-1.963707377049177,-11.922959459459465,,-3.8482553571428113,,,16.885719444444444,523.0549064516126,,,,-15.147327799227796,COM,2018
129,,,22.177274193548385,,190.8,,,0.0396333333333487,1.0289982258064536,-8.252988461538466,,1.2884638888888869,85.33182142857147,,,1.29303655913979,32.55291612903227,-14.567995035460982,-6.1588043650793605,6.871931578947383,,7.332913870967738,-48.02979435483869,,,,,,,,,,-8.293936842105271,35.090228947368395,-9.371329032258068,6.283399333333342,7.353900966257676,,-0.0809005263157894,,,8.914668421052607,-7.450294847328238,-0.1691491304348176,85.07446774193548,3.460040322580671,-41.67196496598639,38.85033709677421,0.5536365945945939,,-110.3710870967742,-0.0622475378787878,7.350009677419355,0.0756677419354835,,-0.0989759722222221,-1.919407894736852,7.569499493243245,,0.5713073612903227,,40.5745120000001,,,,0.5448526315788982,,,,-6.658092272727275,262.4937704301078,,73.34128749999999,18.38576935483869,,228.5,-9.789686559139785,-15.24919090909092,,,,,,,,18.41939934210525,,-3.802101851851861,,,,,66.44096547619048,,,,,,2.888078645833332,,-7.618835391566261,,7.394631578947386,,149.72918069444447,,,31.61893103448275,,,,6.043333333333333,,-8.401737499999989,,,1.5965799999999852,,,,30.73720967741936,,5.93354569892472,81.2108155737705,165.08404225352115,-0.2528653846153847,-5.247363157894737,211.59,-1628.1018421052631,,,,,,,0.422264073099415,2.7572926229508194,,,40.5607446428571,,,19.93871944444442,272.5239064516132,,,13443.060976388892,-13.779327799227786,CUB,2018
140,0.6298569110787173,7.072941341991345,23.424274193548374,-10.106660377358487,198.12,-1.1610100185185177,-2.7325032258064508,2.175633333333338,1.0140982258064537,-7.552988461538469,-3.683889189189188,-0.8095361111111105,86.92282142857145,66.66757417582411,6.74294155844156,-1.2009634408602123,34.14291612903226,-13.775995035460982,-11.74080436507936,-11.573068421052604,-0.2411430645161293,8.030913870967746,-27.71979435483869,81.82937179487179,-12.56517073863635,547.784358044164,59.1915013698631,35.452778328173366,-4.986930693069304,26.85420888888889,-2.154589054054056,52.19601792114696,-8.686936842105272,34.02422894736839,-9.562329032258068,18.72109933333335,-4.523699033742332,91.16237030303034,-0.0815605263157893,0.1388819504504503,0.6743944188481669,6.752668421052594,-7.995294847328238,-76.5211491304348,83.23746774193548,5.978040322580657,-47.58196496598639,34.3393370967742,0.5996365945945944,7422.299381481482,-146.7030870967742,-2.221247537878786,7.737009677419361,-0.2263322580645161,7.590723638968478,0.178924027777778,-2.17540789473685,2.830499493243239,58.07402333333338,0.5451973612903227,63.27520293209879,40.50651200000006,-17.0868755,-4.111550150150142,27.87906282722514,40.716852631578966,-0.5315499999999986,6.037464032258063,10.1773625925926,5.045907727272727,347.01077043010736,57.88058999999997,63.6012875,0.4417693548386907,3.6033916949152447,230.65,-11.226686559139782,-20.75919090909091,0.1259652512690353,51.27354222222225,-3.4126559259259333,-3.8121320370370375,13.111242999999996,10.954442500000004,0.7131158000000004,18.169399342105255,45.113297222222215,3.110898148148154,9842.748194444446,12.84092790322579,-0.203611451612903,41.16574346846845,61.47396547619047,74.01603435483867,2.366166666666647,2.861930965909103,67.58797048387092,4830.771017567569,-8.980921354166668,-94.41086996996998,-1.0858353915662633,11.806382172701955,7.48563157894738,6.289273723723714,-0.9998193055555528,5.3442697969543165,1.7287144444444351,46.53893103448275,88.5537447852761,18.23828048387098,42.38354189189189,7.743333333333332,9.167659729729731,11.028262500000004,59.33578629629631,-2.215710810810811,-7.113420000000005,0.6683625863874347,51.965075268817216,2.5181199699699683,27.617209677419357,23.485601232876697,-0.6774543010752687,80.1008155737705,254.03404225352116,-1.839865384615384,-5.246363157894738,228.15,-1658.5118421052632,28.4068888888889,0.574069387804878,6.794859259259264,0.7769292071428572,0.6862816457725953,37.97599999999997,0.472534073099415,0.1662926229508254,68.77704054054054,0.6564037108108107,24.34374464285716,67.32738414285714,4.737371212121213,34.702719444444426,471.0019064516131,86.24098584905661,0.937899594240838,17406.630976388893,-0.6773277992277684,CUW,2018
151,,5.519941341991337,22.333274193548384,-8.27766037735849,190.8,-0.9618100185185176,-3.33050322580645,2.433633333333341,1.0152982258064525,-2.1289884615384693,,-1.0165361111111106,85.29082142857149,,6.497941558441553,-0.712963440860213,34.02991612903226,,-11.675804365079362,-4.279068421052617,-0.2421430645161293,9.21791387096773,-17.36979435483869,76.1893717948718,,,39.32250136986301,,-7.016930693069298,35.45320888888889,,63.14601792114696,-8.20893684210527,35.23122894736839,-9.35232903225807,9.533699333333338,,,-0.0797205263157893,,0.5914244188481672,8.140668421052645,,-76.59914913043481,83.05946774193539,1.6920403225806702,,27.201337096774186,0.5569565945945941,2044.1193814814812,-269.6800870967742,-3.4602475378787894,9.333009677419358,-0.1883322580645161,,0.107424027777778,-0.8074078947368513,1.8424994932432397,57.15902333333332,0.4663373612903223,,35.99651200000008,-12.563875499999996,,44.67906282722514,37.70285263157897,-0.4925499999999989,7.923464032258064,12.238362592592615,1.974907727272722,358.02477043010737,26.41258999999999,60.0412875,6.354769354838705,4.0323916949152485,222.05,-5.301686559139786,-19.74719090909091,0.1476752512690355,50.119542222222194,-0.3416559259259397,-3.9974320370370378,11.661243,10.5394425,0.6837457999999998,28.936399342105297,41.29629722222222,5.136898148148157,11794.978194444446,23.12292790322581,-0.0806114516129031,36.68274346846847,69.07696547619045,70.66203435483872,14.24816666666666,,66.06597048387093,,,,,,5.675631578947378,,,7.433269796954304,16.508714444444447,47.668931034482746,88.69474478527609,23.82028048387094,,4.123333333333335,5.90465972972973,-7.231737499999994,58.417786296296335,,13.842580000000009,0.6386025863874345,142.69507526881722,,32.84720967741936,,-3.4584543010752684,77.2008155737705,103.6340422535211,0.4061346153846159,-5.049363157894738,226.08,-1542.6018421052631,32.996888888888904,0.554919387804878,2.603859259259257,,,30.86699999999999,0.4123540730994153,-0.8027073770491784,62.77704054054054,,27.813744642857184,,4.417371212121212,30.92771944444444,453.355906451613,96.2009858490566,0.9397495942408376,,9.420672200772238,DMA,2018
162,,,22.802274193548342,,,,,0.8216333333333434,1.023598225806452,,,-0.3385361111111109,82.21582142857145,,,0.0080365591397852,33.75391612903228,,,7.184931578947413,,,9.620205645161306,,,,,,9.553069306930702,,,,-7.105936842105274,36.071228947368446,-8.245329032258068,7.70509933333334,,,-0.0764305263157894,,,,,,84.84446774193546,,,26.095337096774184,0.5678465945945941,,-122.9030870967742,-0.974247537878794,,-0.048332258064516,,-0.0649759722222218,0.3055921052631518,2.428499493243245,,,,31.888512000000045,,,,7.989852631578877,,,,4.772907727272738,276.3307704301074,,47.1312875,,,,-10.97268655913978,-11.102190909090908,,,,,,,,,,-1.5211018518518564,,,,,67.17296547619053,,,,,,,,,,7.567631578947385,,,,,37.668931034482746,86.44674478527611,,,5.093333333333334,,-4.11173749999999,,,22.62758000000001,,,,42.40720967741935,,4.100545698924739,74.5708155737705,,-2.324865384615385,-3.675363157894738,,-1455.8318421052631,-10.043111111111102,,,,,,,1.4062926229508277,50.28704054054053,,36.102744642857175,,,31.057719444444505,361.7519064516136,,,,0.1986722007721866,DOM,2018
173,,,17.18127419354837,-5.912660377358488,190.8,,,0.6066333333333374,1.0260982258064535,-11.927988461538469,,-0.8345361111111105,84.79182142857145,56.46257417582414,,-1.537963440860213,34.73691612903225,,-10.86380436507936,11.365931578947375,,10.183913870967752,-25.079794354838697,80.0393717948718,,,,,-22.016930693069305,,,,2.166063157894728,36.33422894736843,-7.732329032258067,13.841599333333328,,,-0.0324805263157893,,0.5785544188481668,2.8936684210525883,,-92.7811491304348,84.59846774193547,25.727040322580677,,25.4423370967742,0.5626565945945947,,-201.66508709677416,-1.4262475378787896,8.27800967741933,-0.1553322580645161,,0.016724027777778,3.568592105263149,0.3584994932432424,,0.4893773612903223,,19.977512000000058,,,8.049062827225136,25.637852631578944,-0.5555499999999984,,,-0.3850922727272756,472.2757704301077,,57.00128749999999,13.936769354838692,,228.5,-21.649686559139784,-19.907190909090907,,,,,11.450243000000002,10.378442500000006,,22.45239934210528,,6.723898148148161,,,,,62.69696547619046,,,,,,,,,,4.584631578947363,,,12.292269796954306,,48.05893103448275,86.40074478527607,,,4.353333333333332,7.550659729729713,-20.82173749999999,,,-2.7754200000000004,0.641812586387435,,,83.11720967741935,,-0.8564543010752761,71.2608155737705,65.14404225352115,,-5.087363157894737,213.66000000000005,-1457.5118421052632,6.5168888888889,0.540389387804878,,,,32.739,0.4098140730994146,-0.6567073770491803,62.017040540540535,,14.829744642857175,,15.457371212121211,25.491719444444445,739.8619064516123,91.2609858490566,0.9352095942408376,,15.837672200772175,FJI,2018
184,,6.802941341991352,,-8.564660377358486,198.12,-1.0351100185185176,,,1.0208982258064512,-7.947988461538465,,-1.080536111111111,86.25882142857148,,6.118941558441563,-2.0559634408602125,,,-14.83180436507936,-3.763068421052619,,6.630913870967733,-43.38979435483869,,-14.270170738636358,,60.126501369863,,,35.595208888888884,,,-7.983936842105272,35.3872289473684,-9.511329032258068,,,,-0.0787405263157893,,0.669924418848167,2.8886684210526106,-8.141294847328238,-80.2911491304348,84.58446774193543,-3.777959677419332,,30.021337096774197,0.6053265945945943,962.0793814814806,-81.51008709677419,-5.453247537878788,7.877009677419354,-0.1803322580645161,,0.1702240277777781,-0.9734078947368509,1.6324994932432435,57.49302333333333,0.5023673612903222,,37.5925120000001,-17.2668755,,,38.69085263157897,-0.6795499999999999,,3.946362592592596,-3.071092272727272,372.89077043010747,3.807589999999987,69.3312875,0.1227693548387023,,217.75,-13.007686559139785,-19.39719090909091,0.1100152512690355,52.14354222222218,-1.7706559259259365,-4.024432037037037,,,,3.086399342105281,42.0392972222222,5.987898148148164,8467.378194444445,,,32.325743468468445,70.73996547619043,,5.779166666666658,7.710930965909121,,,,,,,2.21263157894737,,,5.268269796954295,5.021714444444445,46.11893103448275,88.52074478527607,,,20.313333333333336,4.223659729729732,-6.601737499999992,61.75778629629631,,-2.312420000000003,0.6564625863874345,,,29.67720967741936,,-7.267454301075272,74.7008155737705,,-1.076865384615382,-4.982363157894738,232.29,-1581.0018421052632,,0.5630093878048782,8.872859259259265,,,28.409999999999982,0.3914640730994156,-0.77170737704918,,,28.04974464285719,,,33.25271944444444,486.0179064516129,,0.9580895942408376,,12.482672200772178,GRD,2018
195,,3.169941341991339,10.428274193548344,,185.92,,,3.381633333333334,1.0161982258064524,-16.135988461538464,,1.0944638888888865,41.32582142857142,,1.19094155844156,2.810036559139791,44.98291612903226,,,25.95493157894746,,,583.4502056451613,42.37937179487179,-21.06117073863636,-1354.315641955836,9.850501369863,,-27.2169306930693,,,,43.041063157894726,46.43722894736842,24.329670967741954,20.780899333333352,,,0.1629094736842107,,0.4557044188481674,,,,78.61946774193548,53.48404032258067,,16.748337096774197,0.6787665945945954,,-156.60808709677417,-3.8622475378787904,,-0.141332258064516,,0.030424027777778,15.679592105263144,4.420499493243247,,,,0.1025120000000399,,,-26.670937172774867,-3.478147368421091,,,,13.823907727272712,525.6477704301071,2.642590000000009,45.671287500000005,48.049769354838745,,204.85,-13.029686559139783,-19.50419090909092,0.1589352512690356,,,,8.311243000000003,9.315442499999994,,-10.225600657894727,,8.346898148148151,,,,6.080743468468491,20.827965476190464,,,-38.1820690340909,,,-10.662921354166668,,,,10.153631578947373,,,,,24.828931034482743,36.66874478527608,,,1.9833333333333345,,-11.591737499999994,,,-10.704420000000004,0.4781225863874347,,,167.81720967741936,,-0.7424543010752824,61.4908155737705,-162.97595774647888,,23.34463684210529,224.01,141.93815789473683,-27.953111111111102,,,,,31.995999999999995,,-1.8127073770491768,-10.762959459459466,,-7.590255357142826,,22.35737121212121,20.11471944444447,485.8639064516136,95.5209858490566,0.8474295942408377,,14.341672200772244,GNB,2018
206,,,17.604274193548356,,190.8,,,0.1856333333333415,1.0220982258064517,,,-0.4895361111111116,78.9818214285715,,,10.81103655913979,43.09791612903227,,,16.32293157894737,,,56.480205645161305,70.8193717948718,,,,,-26.1469306930693,,,,3.918063157894734,38.178228947368446,-5.241329032258066,25.592999333333395,,,-0.0272505263157893,,,,,,83.26546774193544,,,24.34133709677419,0.6744165945945948,,-141.2980870967742,13.004752462121198,,-0.1203322580645159,,0.0726240277777778,7.17959210526315,1.5834994932432416,,,,14.713512000000067,,,20.94906282722513,8.188852631578904,,,,-1.1580922727272809,574.3737704301079,,60.72128749999999,,,213.45,-20.208686559139775,-18.113190909090918,,,,,,,,,,9.48789814814815,,,,,55.52296547619045,,,,,,-7.6529213541666685,,,,5.43863157894738,,,,,41.92893103448274,81.19174478527611,,,1.503333333333334,,-20.89173749999999,,,-17.138420000000007,,,,92.32720967741936,,35.523545698924714,68.1108155737705,,-3.037865384615383,-5.0193631578947375,209.52,-271.8218421052632,33.19688888888889,,,,,32.97999999999999,,,55.57704054054054,,16.36174464285718,,11.167371212121212,35.96671944444445,593.2899064516131,87.34098584905661,,,10.607672200772214,GUY,2018
217,,,13.411274193548357,,188.36,,,0.8366333333333387,1.0253982258064511,,,11.070463888888902,49.88382142857139,,,2.770036559139782,33.322916129032194,,,27.014931578947422,,,360.3102056451613,45.83937179487179,-16.510170738636354,,,,-20.1469306930693,,,,30.409063157894785,44.51522894736843,8.753670967741922,16.486399333333335,,,0.1081094736842103,,,,,,78.2904677419355,52.65504032258069,-44.31396496598639,21.402337096774197,0.579286594594595,,-152.2670870967742,-5.690247537878792,,-0.158332258064516,,-0.0440759722222221,16.051592105263136,3.1744994932432418,,,,-0.4354879999999852,,,-17.690937172774866,-0.1581473684210657,,,,10.256907727272718,517.7577704301077,,37.20128749999999,45.34176935483879,,207.0,-14.27768655913978,-16.273190909090918,,,,,,,,-5.676600657894721,,19.06989814814816,,,,,25.920965476190467,,,-29.3080690340909,,,,,,,3.4236315789473477,,,,,5.118931034482742,35.1657447852761,,,21.07333333333333,,-28.881737499999996,,,-8.629420000000003,,,,154.12720967741936,,5.499545698924722,69.94081557377051,,-1.2858653846153838,14.36563684210526,215.73,1778.6781578947366,-28.453111111111102,,,,,33.31699999999999,,,14.067040540540532,,7.787744642857188,,16.047371212121213,27.78571944444444,580.9479064516131,95.6909858490566,,,-14.3253277992278,HTI,2018
228,,,20.87527419354837,,185.92,,,0.8976333333333439,1.025998225806451,,,0.4234638888888886,82.9998214285715,,,-1.3049634408602104,34.64691612903225,,,10.24093157894741,,,-16.839794354838688,,,,,,-17.726930693069303,,,,-6.286936842105274,36.06922894736841,-8.85732903225807,18.028299333333337,,,-0.0778405263157893,,,,,-86.3371491304348,84.98646774193554,15.001040322580668,,28.466337096774183,0.6062065945945947,,-145.61008709677418,-1.2132475378787912,,-0.0363322580645159,,0.094024027777778,-0.4234078947368527,2.433499493243242,,,,43.49451200000013,,,,29.98285263157896,,,,-2.940092272727279,322.3397704301079,,57.03128749999999,14.410769354838688,,211.3,-13.168686559139784,-14.923190909090916,,,,,,,,17.036399342105312,,4.056898148148141,,,,,66.08796547619043,,,,,,,,,,1.7616315789473802,,,,,27.358931034482744,88.16474478527604,,,17.48333333333333,,-27.061737499999992,,,-7.442420000000002,,,,29.84720967741936,,-3.0414543010752624,78.1108155737705,-58.22595774647888,-1.910865384615384,-5.107363157894738,226.08,-1599.2218421052632,24.576888888888902,,,,,,,,45.73704054054053,,25.269744642857187,,,41.86471944444448,377.0379064516129,,,,-5.540327799227789,JAM,2018
239,,5.66894134199134,9.518274193548336,-3.1596603773584957,193.24,-0.4528100185185189,,1.8826333333333356,1.0299982258064522,-14.510988461538467,,-1.0095361111111107,76.42282142857148,,1.7069415584415624,1.4480365591397848,43.39191612903227,,-13.05880436507936,19.595931578947397,,16.886913870967724,15.510205645161308,57.20937179487179,-21.19817073863636,,34.49450136986302,,-30.406930693069302,34.488208888888906,,,16.061063157894733,38.66622894736843,2.300670967741942,18.345099333333344,,,0.0516294736842105,,0.532934418848167,18.78666842105267,,-38.2211491304348,77.03246774193549,34.23104032258067,,20.76533709677419,0.6398765945945946,-3671.3306185185183,-222.71908709677413,-2.0192475378787917,20.15800967741937,-0.2093322580645161,,0.1209240277777777,17.583592105263158,5.545499493243237,54.243023333333326,0.338217361290322,,26.18351200000004,28.255124500000004,,-14.580937172774869,11.174852631578958,-0.4175499999999992,,9.2103625925926,5.933907727272722,530.1407704301073,5.881589999999992,36.671287500000005,21.987769354838687,,215.6,-17.87568655913978,-18.984190909090906,0.1803952512690353,50.61354222222221,26.97234407407408,-3.376832037037037,,,,27.47139934210535,48.98629722222222,8.300898148148159,-2394.7518055555547,,,33.27674346846854,39.445965476190494,,43.06016666666666,-36.87706903409091,,,-8.012921354166668,,,,1.1206315789473535,,,,-3.8862855555555633,40.53893103448275,77.6597447852761,,,3.943333333333332,,-36.80173749999999,38.137786296296255,,-8.960420000000001,0.5311525863874348,,,123.90720967741936,,12.446545698924742,74.4008155737705,-101.57595774647888,-2.9378653846153844,1.1296368421052616,213.66000000000005,-1103.3618421052631,-6.313111111111098,0.4112293878048779,-2.371140740740743,,,36.821000000000005,0.1956440730994152,0.4752926229508247,-0.3129594594594636,,14.466744642857169,,14.49737121212121,28.78571944444442,713.7559064516129,87.3809858490566,0.8783795942408377,,11.623672200772177,KIR,2018
250,,,6.874274193548338,,207.88,,,-2.0103666666666555,1.0412982258064516,-17.934988461538467,,-1.0285361111111109,76.89082142857147,,,-1.141963440860213,50.823916129032256,,-6.87480436507936,-8.8960684210526,,,-10.549794354838696,77.74937179487179,,,,,-22.496930693069302,,,,-5.568936842105273,34.2432289473684,-9.694329032258068,9.065499333333324,,,-0.0760005263157893,,,,,-60.2091491304348,85.75346774193552,13.022040322580654,,28.2803370967742,0.6297765945945947,,-224.85608709677416,-0.5962475378787948,,-0.0393322580645159,,0.0178240277777781,2.565592105263152,5.190499493243245,,,,25.89851200000002,,,40.18906282722513,42.85085263157892,-0.8355500000000002,,,-2.739092272727269,298.91877043010794,,53.97128749999999,17.532769354838702,,219.9,1.892313440860223,-11.519190909090913,,,,,,,,2.463399342105248,,13.184898148148156,,,,,72.44996547619041,,,,,,,,,,2.868631578947351,,,18.581269796954288,,29.438931034482746,85.73474478527612,,,0.6233333333333348,2.216659729729731,-21.78173749999999,,,22.46158000000001,,,,27.477209677419356,,-2.410454301075263,76.4308155737705,167.9340422535211,-3.088865384615383,-5.278363157894738,221.94,-1528.6018421052631,25.066888888888897,,,,,38.08499999999995,,-0.4447073770491716,68.56704054054053,,6.998744642857186,,0.6673712121212123,21.86571944444441,382.769906451613,82.9409858490566,,,-39.44932779922779,MDV,2018
261,,,18.21427419354834,,190.8,-1.0651100185185176,-3.32650322580645,2.952633333333341,1.040698225806451,-2.185988461538468,,-1.2045361111111108,84.68682142857138,,,0.2010365591397884,41.09191612903224,,-14.04380436507936,22.91493157894743,-0.2421430645161293,10.30591387096774,24.030205645161303,49.2693717948718,-21.47917073863636,,,,-27.976930693069303,35.13620888888888,,66.29601792114696,9.386063157894732,37.71722894736844,-2.123329032258072,17.269399333333354,,,-0.0050105263157893,,0.5549544188481675,9.498668421052628,-5.943294847328238,-45.1811491304348,81.22746774193548,28.001040322580675,,20.154337096774206,0.6562265945945944,-1834.8706185185183,-154.0610870967742,-5.570247537878787,13.392009677419342,-0.1593322580645161,,0.0108240277777781,9.427592105263152,12.842499493243256,52.77502333333335,0.4333573612903222,,35.75851200000008,-1.935875499999998,,13.729062827225135,6.147852631578928,-0.6785499999999991,1.600464032258066,6.482362592592597,8.67390772727272,487.5077704301075,,36.1012875,22.753769354838703,13.42839169491524,213.45,-15.790686559139782,-20.97319090909091,0.0917252512690353,45.764542222222175,22.41234407407408,-3.4632320370370366,9.864242999999991,9.418442500000005,0.5992857999999999,16.508399342105292,43.260297222222206,6.243898148148157,-146.51180555555493,2.822927903225789,-0.1196114516129031,,46.03696547619048,65.6790343548387,31.41216666666668,-46.1120690340909,62.20697048387092,,-8.645921354166669,,,,10.54463157894737,,,,-6.838285555555558,38.00893103448275,82.65474478527607,50.5622804838709,,4.083333333333332,,-31.241737499999992,35.443786296296274,,-5.332419999999996,0.5305525863874346,169.8950752688172,,113.36720967741935,,2.6195456989247248,73.5108155737705,-118.52595774647888,-1.428865384615385,-2.7063631578947382,211.59,-452.0018421052632,-22.363111111111103,,-2.7531407407407444,,,38.116,0.2479040730994153,0.7332926229508265,19.70704054054053,,13.308744642857167,,13.197371212121212,27.653719444444445,591.0529064516131,77.2909858490566,0.9173995942408374,,17.983672200772155,MHL,2018
272,,,20.433274193548375,,200.56,,,6.420633333333325,1.017198225806454,,,-0.5485361111111102,,,,-0.0559634408602143,37.337916129032266,,,-11.740068421052609,,,-23.70979435483869,,,,,,-1.2569306930693005,,,,-7.652936842105271,34.06322894736841,-9.719329032258068,17.18179933333331,,,-0.0794605263157893,,,,,-89.6921491304348,84.68246774193555,,,34.472337096774176,0.4486665945945942,,-164.7310870967742,3.637752462121213,,,,-0.0196759722222218,-1.14940789473685,2.0844994932432384,,,,53.752512000000095,,,,30.22085263157895,,,,-0.479092272727275,286.3497704301076,,64.45128749999999,,,222.05,-13.124686559139782,3.288809090909073,,,,,,,,,,5.378898148148148,,,,,67.67696547619045,,,,,,,,,,7.3766315789473715,,,,,46.90893103448274,88.55174478527607,,,11.453333333333331,,9.988262500000012,,,3.415579999999995,,,,23.147209677419355,,1.4265456989247325,83.4508155737705,,-1.3718653846153823,-4.790363157894737,217.8,-1658.5918421052631,,,,,,,,,,,29.20774464285719,,,25.820719444444425,441.37790645161294,,,,-23.078327799227782,MUS,2018
283,0.5302269110787173,6.157941341991349,15.35727419354835,0.228339622641517,190.8,-0.6202100185185184,-3.3395032258064505,1.9406333333333403,1.0399982258064504,-14.011988461538463,2.9661108108108127,-0.4145361111111109,80.92082142857143,74.47357417582404,5.848941558441556,0.6900365591397875,42.26691612903223,2.1860049645390216,-12.300804365079362,19.679931578947404,-0.2501430645161293,14.796913870967732,7.290205645161308,62.80937179487179,-17.69117073863635,-1365.4856419558362,43.00650136986298,7.01377832817337,-17.226930693069303,33.7812088888889,-2.730589054054055,63.63601792114695,12.023063157894743,37.812228947368446,-2.161329032258065,19.38059933333335,2.1163009662576684,-4.742629696969701,0.0314894736842105,0.2963219504504502,0.5344044188481668,7.935668421052629,0.1527051526717606,-31.5671491304348,76.06246774193552,27.61904032258067,-40.8589649659864,22.117337096774182,0.6393865945945949,-3830.590618518519,-149.5990870967742,-3.217247537878791,12.275009677419355,-0.1333322580645159,8.896723638968481,0.0212240277777781,10.473592105263156,10.31249949324324,53.01502333333335,0.4369573612903222,49.98620293209874,27.649512000000037,1.5861244999999933,12.087449849849843,18.479062827225132,6.839852631578911,-0.6635499999999992,2.4064640322580697,6.982362592592608,9.45490772727273,512.2827704301073,47.73759000000004,32.511287499999995,20.578769354838688,13.715391694915256,215.6,-18.86368655913978,-21.19619090909091,0.1883852512690353,45.65654222222221,20.67934407407408,-3.378632037037036,10.052243000000002,9.494442499999996,0.5418258,14.382399342105323,47.17529722222221,6.694898148148161,-370.7618055555549,12.569927903225782,-0.1716114516129029,46.38174346846857,47.37796547619047,67.17103435483872,47.00516666666667,-42.8550690340909,60.03897048387097,-5728.04898243243,-10.806921354166668,121.07013003003004,-8.563835391566261,10.038382172701947,3.234631578947358,24.814273723723687,-8.428819305555546,4.937269796954302,-10.254285555555564,25.75893103448275,80.78774478527609,48.16428048387093,17.495541891891897,2.383333333333333,7.795659729729728,-28.11173749999999,36.98478629629629,0.8142891891891892,-5.388419999999993,0.5340425863874348,182.0950752688172,-0.5688800300300296,114.32720967741936,-5.506398767123283,0.7825456989247268,72.2708155737705,-95.81595774647889,-1.2408653846153843,-2.2643631578947376,213.66000000000005,-423.3618421052631,-7.243111111111105,0.3676193878048778,-0.0211407407407424,0.6899792071428571,0.5125816457725946,34.79599999999999,0.2973640730994156,0.899292622950818,23.56704054054053,0.5422037108108108,13.335744642857184,66.34738414285715,9.537371212121212,30.631719444444425,578.7679064516128,83.36098584905659,0.8829795942408376,-5603.73902361111,0.7516722007722052,FSM,2018
