,igrac-twap_ind_sids_gwdevelopmentstress,igrac-twap_ind_sids_aqvulnerabilityclimchange,igrac-twap_sids_hydrogeological_depthtosaltwater,igrac-twap_sids_socioeconomic_gwabstractiondom,igrac-twap_sids_hydrogeological_hydconductivity,igrac-twap_ind_sids_humandepgwagricult,igrac-twap_sids_socioeconomic_percinddepgw,igrac-twap_sids_environmental_percgwdepecosysisland,igrac-twap_sids_environmental_percpollution,igrac-twap_sids_socioeconomic_gwasbtractionagri,igrac-twap_ind_sids_humandepgw,igrac-twap_sids_hydrogeological_transmissivity,igrac-twap_sids_socioeconomic_anabstractionblueagri,igrac-twap_ind_sids_transbinstframework,igrac-twap_sids_environmental_meanactevapotranspiration,igrac-twap_sids_hydrogeological_freshwatervertthickness,igrac-twap_ind_sids_transblegalframework,igrac-twap_ind_sids_aqbuffcapacity,igrac-twap_sids_socioeconomic_gwabstractind,igrac-twap_sids_socioeconomic_percpopulationsanitationservice,igrac-twap_sids_hydrogeological_gwdepletion,igrac-twap_sids_socioeconomic_anabstractionbluedom,igrac-twap_sids_socioeconomic_totgwabstraction,igrac-twap_sids_socioeconomic_artificialrecharge,igrac-twap_ind_sids_gwqualityprotection,igrac-twap_sids_hydrogeological_horizontalext,igrac-twap_ind_sids_ecosystdepgw,igrac-twap_ind_sids_saltwaterintrusion,igrac-twap_ind_sids_humandepgwindustry,igrac-twap_sids_hydrogeological_disttogwlevel,igrac-twap_sids_socioeconomic_inducedrecharge,igrac-twap_ind_sids_humandepgwdomestic,igrac-twap_sids_socioeconomic_percdomdepgw,igrac-twap_ind_sids_gwdepletion2,igrac-twap_sids_environmental_percdepthgwlevelisland,igrac-twap_ind_sids_gwpollution,igrac-twap_sids_hydrogeological_porosity,igrac-twap_ind_sids_popdensity,igrac-twap_sids_socioeconomic_totalpopulationcountry2010,igrac-twap_ind_sids_aqvulnerabilitypollution,igrac-twap_sids_socioeconomic_percagridepgw,igrac-twap_sids_socioeconomic_anabstractionbluetot,igrac-twap_sids_socioeconomic_totalpopulationisland2010,igrac-twap_ind_sids_controlgwabstraction,igrac-twap_sids_hydrogeological_tannspringdischarge,igrac-twap_sids_environmental_exptchangeaet50years,igrac-twap_ind_sids_natbackgwquality,igrac-twap_sids_hydrogeological_totgwvol,igrac-twap_sids_hydrogeological_avgannrechargemmyr,igrac-twap_sids_environmental_exptchangeprecip50years,igrac-twap_sids_hydrogeological_arealrecharge,igrac-twap_ind_sids_prevelancesprings,igrac-twap_sids_environmental_meanprecipitation,igrac-twap_ind_sids_mannualgwrechargedepth,igrac-twap_sids_socioeconomic_anabstractionblueind,igrac-twap_ind_sids_mannualrenewablegwpercap,Country Code,year
118,-15441.515963888898,3.0,-852.7461319444442,-13688.708503402784,-98.57162209923078,-10098.101254166668,-6669.150449969443,-11086.053820694444,-7224.120902777779,-12689.645854138897,-9469.781563888886,-3616.458429156795,-8909.392588888883,-14008.151425000004,485.7256666666666,-72.15109833333335,-11526.81852916667,-705.8093083333332,-10112.177211111111,-609.9750486111109,-11551.506055555556,-5273.505080555546,-6657.678941194443,-9999.9,-12772.340720833336,-1085.326923611111,-11246.065550000005,-9710.296758333334,-13451.55690972223,-10794.615268333331,-11610.493144444452,-12995.508190277782,-10453.981523333334,-11818.807123611115,-11802.302808333336,-6706.22123611111,-0.0102791666666669,-4355.089152777779,241749.5403333333,-6788.29822222222,-14771.994957777788,-9205.353012500002,58556.36036111112,-16144.274373611122,-14043.026993902786,-1087.1726499999995,-9263.351094444446,-104.19646527777785,122.6071430086114,-27.574725,-1181.8021763888892,-10097.283361111113,686.2120538888887,39.187837500000114,-7128.709288888886,-4795.618124999996,COM,2018
129,-10740.412963888888,3.0,-344.1061319444442,-8780.349903402775,54.38242630076888,-8998.002254166666,-5750.285199969443,-9448.827520694444,-6704.220902777779,-9188.741754138888,-10151.482563888889,-1147.9091338200278,-8671.827588888882,-13808.033425000003,637.0656666666665,7.497301666666658,-12226.941529166672,-683.9243083333332,-9612.13131111111,-1886.8710486111108,-12134.75105555556,-4869.217080555543,-7074.537491194442,-9999.9,-11571.672720833336,394.0510763888892,-13154.626550000006,-15014.503758333343,-10151.517909722224,-11682.79486833333,-9100.04314444444,-13193.393190277784,-10252.677683333332,-12518.303123611116,-9000.410808333334,-6005.12823611111,0.0387208333333331,-2319.889152777779,968235.8903333332,-5887.40722222222,-11559.44475777778,-11246.303332500003,-106231.60963888884,-11942.89637361111,-12042.820723902789,-988.34165,-11465.569094444449,-16.820633277777873,-318.3832004913891,-23.987725,-214.78917638888925,-8897.269361111112,0.7728538888882213,-439.97116249999976,-6238.875288888882,-4214.807124999997,CUB,2018
140,-11841.751963888888,3.0,-406.8816319444443,-10488.486833402778,-42.13962284559898,-8097.939254166664,-12867.949753969451,-9600.796020694446,-6814.010902777779,-10589.473834138891,-10977.22456388889,-3563.768428885278,-11935.53158888889,-11907.612425,192.3356666666666,-39.12929833333334,-12127.402529166671,-725.5743083333332,-8711.990311111109,-2686.21304861111,-12134.75105555556,-7973.004080555551,-8206.710161194442,-9999.9,-12171.766720833337,-2334.6059236111114,-10543.02255,-10482.798758333334,-13351.56290972223,-9382.893168333332,-11710.91114444445,-10892.10119027778,-13060.46787333334,-12984.549123611116,-13719.353808333342,-5891.97923611111,-0.076279166666667,-3056.409152777779,70025.54033333331,-5875.40722222222,-12359.151557777785,-13541.13381250001,-242416.9596388889,-14044.065373611116,-14543.189803902787,-1088.2996499999997,-11601.018094444446,-120.6873942777778,-313.9814907913895,-31.333724999999998,-1883.424176388889,-8896.46936111111,-68.19484611111238,-561.2321624999996,-13531.077288888897,-1164.739125000002,CUW,2018
151,-9341.499963888886,3.0,-322.1941319444442,-6587.350293402769,-89.85527370095878,-8998.092254166666,-13668.211753969455,-8715.999520694446,-6714.020902777779,-7389.638764138885,-9668.246563888886,-3960.541627526847,-11730.344588888893,-9707.374425,669.3556666666667,-11.66389833333335,-8026.053529166668,-782.5823083333332,-9612.132211111111,-1279.202048611111,-12134.75105555556,-8677.475080555552,-5916.851771194442,-9999.9,-8170.466720833334,-2334.268923611111,-11447.243550000005,-11084.762758333334,-11151.542909722224,-9990.018968333332,-11710.91114444445,-6982.624190277771,-12864.822603333338,-12252.805123611117,-10712.293808333336,-5891.42923611111,0.008220833333333,-4336.979152777779,-127068.38966666671,-5872.30722222222,-13972.417357777784,-9034.9991525,-326744.72963888885,-12243.433373611111,-13342.813673902789,-884.2806499999998,-10588.848094444444,-119.51021027777782,412.53683670861096,-23.640725,-902.999176388889,-6895.587361111106,481.1008538888889,85.52783750000037,-13630.257288888895,-5391.358124999998,DMA,2018
162,-10940.589963888888,3.0,-336.5646319444442,-10883.06770340278,110.99979989644902,-8998.024254166667,-5957.538887969444,-9803.583420694446,-6695.920902777779,-10189.05782413889,-10056.248563888888,2002.486567475289,-8776.506588888884,-12107.630425,414.0856666666667,0.6823016666666604,-12426.799529166672,-986.0693083333332,-9612.13131111111,-1484.2200486111108,-8980.031055555552,-4530.289080555542,-5746.856471194443,-9999.9,-11671.481720833335,-302.2259236111113,-12242.145550000005,-14316.140758333342,-12251.503909722229,-12698.650168333334,-9100.04314444444,-11085.079190277778,-9147.132683333331,-8840.334123611108,-11308.077808333335,-5884.27923611111,-0.0212791666666669,-1361.509152777779,739247.8903333333,-5859.30722222222,-9447.029857777776,-9613.9709125,-16392.51963888883,-13743.658373611115,-12042.10435390278,-1284.29765,-10873.755094444448,-13.667253277777805,22.07646170861108,-31.578725,460.6308236111108,-3994.134361111098,327.17195388888786,-96.76816249999968,-5915.940288888884,-7451.612124999998,DOM,2018
173,-11339.327963888887,3.0,-490.2726319444442,-8290.930723402773,-109.39863970182276,-7297.877254166663,-11568.009919969449,-8648.944320694447,-6717.270902777779,-8588.703814138888,-9965.184563888888,-1699.6317330424945,-7514.501588888881,-9307.348425,710.7656666666666,-109.65929833333335,-8726.466529166668,-687.2833083333333,-7611.889611111105,-585.6290486111109,-11826.25405555556,-4423.1050805555415,-7043.174001194442,-9999.9,-9671.721720833331,-1757.703923611111,-10243.75555,-9120.312758333332,-11751.510909722228,-10795.139368333332,-11510.07514444445,-8994.172190277777,-11257.408433333336,-11703.310123611114,-10004.200808333337,-6306.82523611111,-0.0047791666666668,-3757.859152777779,23386.51033333328,-6087.605222222221,-11456.61705777778,-11119.466372500005,-168144.37963888884,-10643.83937361111,-11842.060263902782,-1288.34465,-11290.511094444446,-36.98441327777782,243.90433110861116,-32.146725,-24.39917638888892,-8897.24336111111,459.99785388888927,123.94283750000034,-10204.47328888889,2306.812875000005,FJI,2018
184,-10041.534963888886,3.0,-448.88263194444426,-8689.595363402776,-117.04161882399876,-8097.953254166664,-13771.264279969457,-8694.017920694447,-6800.510902777779,-8289.689744138886,-7941.793563888887,-4017.0449244275705,-10136.203588888886,-10207.249425,621.1056666666667,-55.81789833333332,-8225.841529166668,-759.8523083333332,-8712.039411111107,-1077.1230486111108,-12134.75105555556,-8773.198080555552,-6813.257381194442,-9999.9,-9570.272720833333,-2532.696923611111,-12346.594550000003,-11088.712758333331,-13551.56090972223,-13600.443768333336,-11710.91114444445,-6983.423190277772,-13667.283543333342,-13450.795123611118,-12011.67080833334,-5879.27923611111,-0.0102791666666669,-4188.80915277778,-223966.5696666667,-5862.507222222221,-12964.159757777785,-10542.616332500002,-251472.0496388889,-10842.857373611108,-11442.687543902784,-884.9666499999998,-10588.038094444446,-102.9945772777778,-215.55939039138912,-26.013724999999997,-1763.094176388889,-7797.242361111107,348.26095388888734,-240.29616249999992,-12727.510288888894,-6850.845124999994,GRD,2018
195,-15641.7959638889,3.0,-2221.583631944444,-13289.832563402786,-172.83616889491077,-9998.102254166668,-6965.4527479694425,-9714.504520694443,-9721.770902777778,-12589.586854138895,-7175.894563888887,-3291.4817296743945,-9299.386588888883,-12807.973425000004,283.2156666666666,-146.91049833333335,-14627.767529166678,-703.9403083333332,-10012.178211111112,-908.4290486111108,-8688.283055555552,-6739.886080555548,-7844.748471194442,-9999.9,-11971.888720833336,-2093.577923611112,-12850.119550000009,-11428.289758333334,-12651.537909722229,-10793.20586833333,-10807.149144444447,-13195.352190277785,-9347.772593333331,-9983.07112361111,-12008.65080833334,-9408.69423611111,-0.0312791666666669,-4214.30915277778,373357.8903333333,-9589.570222222224,-12357.368357777785,-10107.852612500004,27573.19036111113,-16444.53137361112,-13342.959853902788,-1085.9046499999995,-12278.181094444448,-93.40119527777784,-7.093520791388755,-25.625725,988.5278236111108,-6794.956361111104,729.655253888888,-8.369162500000016,-5686.2842888888845,-5360.836124999997,GNB,2018
206,-10639.950963888889,3.0,-1104.7346319444443,-10685.27423340278,-154.99094250700682,-9498.061254166663,-6061.349129969443,-9625.386820694446,-6698.170902777779,-10889.736794138891,-8550.684563888886,-3003.217429632591,-6818.90458888888,-11907.722425,365.5556666666665,-63.98669833333335,-11126.72252916667,-704.6963083333331,-9812.12931111111,-993.2790486111109,-8352.534055555552,-5665.709080555545,-5791.144881194443,-9999.9,-11271.765720833337,-2934.069923611112,-9341.55455,-10600.817758333333,-12951.55990972223,-12595.066968333333,-11610.493144444452,-9188.992190277777,-9350.014093333331,-12177.306123611115,-11009.350808333336,-5986.02823611111,0.0337208333333332,-4182.459152777779,245021.5403333333,-5867.80722222222,-12155.918857777782,-10036.190212500002,-161380.87963888884,-13744.028373611116,-13842.751253902785,-1084.57465,-10576.688094444446,-98.9371747777778,54.21111350861111,-23.649725,-1310.8891763888892,-6895.949361111105,143.55945388888813,80.3318375,-7005.995288888884,-5376.979124999999,GUY,2018
217,-15741.6499638889,3.0,-966.2511319444442,-11789.824603402783,-173.44306529836678,-9898.093254166668,-6762.684869969443,-13346.18252069445,-8223.120902777779,-10689.46282413889,-10773.31256388889,-2770.239733042961,-9496.014588888886,-15008.341425000008,291.14566666666667,-38.62989833333333,-12727.326529166672,-698.1433083333332,-10012.178211111112,-597.7890486111108,-8131.28805555555,-4941.076080555544,-7446.095201194442,-9999.9,-10972.018720833334,-981.6949236111112,-11840.469550000003,-13417.979758333338,-12151.535909722228,-11393.491768333331,-9100.04314444444,-13996.464190277786,-10052.980753333337,-10841.317123611112,-13202.238808333344,-8808.20023611111,-0.0097791666666669,-3299.7591527777795,868167.8903333333,-8986.97622222222,-13865.701057777787,-9783.264212500002,-101327.51963888884,-16244.49337361112,-13342.649593902785,-888.4666499999998,-11374.170094444446,-91.93714677777784,187.0854683086112,-23.019725,2528.350823611111,-9495.685361111113,804.3605538888876,-14.149162499999647,-5453.149288888883,-4264.923124999999,HTI,2018
228,-9736.125963888886,3.0,-334.9541319444442,-9089.793363402776,-104.06995689923076,-9098.005254166666,-5653.021981969443,-9255.862320694448,-6713.170902777779,-9389.125784138889,-10256.74756388889,-2016.355631747308,-7106.687588888881,-11207.609425,485.26566666666656,-30.24269833333335,-11426.399529166669,-1188.6503083333332,-9712.13031111111,-1788.7200486111103,-11984.752055555558,-3767.0450805555406,-6659.783611194443,-9999.9,-11071.347720833335,-987.6609236111108,-12147.166550000004,-11012.493758333334,-12051.554909722228,-11895.226868333331,-9802.969144444443,-13395.632190277784,-11053.873403333337,-11130.317123611112,-11614.404808333338,-6107.17723611111,-0.025779166666667,-3805.5891527777794,1227419.8903333333,-5883.9572222222205,-11453.88715777778,-11195.190812500005,118284.06036111111,-12342.982373611114,-11842.585743902784,-1085.82065,-10562.838094444449,2.396124222222141,-129.0206813913893,-30.846724999999992,-1105.983176388889,-9897.28136111111,378.34755388888834,-10.140162499999748,-5760.483288888882,-4189.396124999999,JAM,2018
239,-10640.393963888888,3.0,-512.2216319444442,-13192.069803402785,-50.08213611219088,-10098.101254166668,-15372.49827996946,-9305.572420694449,-7221.420902777779,-12889.656854138895,-12969.563563888896,-3400.446433809323,-13126.854588888897,-10307.538425,676.8856666666667,-134.00289833333335,-10527.558529166668,-695.4563083333331,-10112.177211111111,-601.1910486111109,-11634.75505555556,-9476.499080555552,-8611.742991194442,-9999.9,-13972.848720833344,-1003.8279236111108,-9719.78055,-10704.096758333331,-13251.558909722233,-10095.044768333331,-11710.91114444445,-13596.376190277784,-14972.03416333334,-12700.801123611118,-9084.259808333336,-6106.47723611111,0.0697208333333332,-2920.079152777779,33554.62033333327,-5988.7562222222205,-14770.996857777787,-15865.995712500016,-337609.53963888885,-10343.562373611108,-14443.144003902788,-1191.7556500000003,-11777.076094444446,-110.79578277777784,-182.94146589138825,-18.272725,-1162.1151763888893,-6994.1803611111045,996.2676538888908,101.28883750000044,-13831.509288888898,-6829.646124999999,KIR,2018
