,irena-rh-gen-on,irena-se-inv-all,irena-sb-cap-off,irena-sb-gen-off,irena-sp-gen-on,irena-me-cap-on,irena-sp-cap-on,irena-rh-gen-off,irena-owe-cap-on,irena-bg-gen-off,irena-ff-cap-on,irena-rh-inv-all,irena-rh-cap-on,irena-one-cap-on,irena-bg-gen-on,irena-bg-cap-off,irena-lb-gen-off,irena-lb-cap-off,irena-sp-cap-off,irena-one-inv-all,irena-sp-gen-off,irena-rmw-cap-on,irena-ge-inv-all,irena-ge-cap-off,irena-owe-cap-off,irena-mr-inv-all,irena-lb-cap-on,irena-ff-gen-on,irena-rmw-gen-on,irena-owe-gen-on,irena-ff-inv-all,irena-ff-gen-off,irena-me-gen-on,irena-n-inv-all,irena-we-inv-all,irena-ff-cap-off,irena-sb-gen-on,irena-be-inv-all,irena-bg-cap-on,irena-lb-gen-on,irena-one-gen-on,irena-rh-cap-off,irena-sb-cap-on,irena-ge-gen-off,irena-owe-gen-off,Country Code,year
111,,-15.737951508676945,1.2244247500000045,0.4271825666666586,-15.866388879452057,-0.0063749999999999,-20.86457276829268,-186.58947952777788,-21.29874155681818,-5.018398815789499,,-9.576115712476218,,-190.23695520833337,-17.468631999999996,-1.162036142857147,-0.0098799999999999,-0.0070164,-1.822951102272728,1.3102253161600057,-1.3269099270386266,-20.72577250000001,-6.341653447170528,56.0,-0.5616219406779648,-20.62477416882334,0.9598719999999968,,-1462.000999999998,-45.08409560362696,-11.192897678475187,61.96390876249981,-0.00206,-1.2675209375092704,3.788511430839053,-47.15438589361696,-104.54564303896112,-3.473670537831299,-0.4359293478260859,1.4113936875000015,196.30904499999963,-3.393669098765507,-551.3711417088609,400.0,-0.4138258333333331,COM,2011
122,,,-3.8166752500000047,-10.888287433333335,,-0.0059749999999999,8.880657231707303,-160.5392795277779,,-8.023038815789501,,-10.226714699636204,,-143.06095520833338,-18.769521999999995,-1.4116361428571484,0.00616,-0.0177364,0.1976088977272754,2.796606329280011,3.092160072961372,-0.5017724999999942,-1.6457662243405258,56.0,-0.1615419406779654,,0.8376719999999975,,-986.5829999999972,,-0.4546354448351799,,-0.00206,-1.1515929867892702,-12.990314949920949,,,3.8460117066787127,-0.4405293478260863,-1.9819863124999968,,-50.12139909876549,,400.0,-0.4174458333333332,CUB,2011
133,-223.48808224418596,-14.536806855096948,-7.721245250000006,-18.117917433333343,,-0.0063749999999999,,-187.8836495277779,,-8.259808815789498,,-9.53493716298621,-168.74434240104165,-187.39995520833335,-19.083661999999997,-1.167886142857148,-0.0080699999999999,-0.0144164,-1.305701102272726,2.905421493760012,-0.7155999270386253,-24.11527250000001,-2.73426420608053,56.0,-0.5829519406779651,-21.504338010463336,0.5199519999999991,,-1534.243999999998,,-9.538947077445188,-120.98143123750002,-0.00206,-1.0182608465692704,-6.858804277500946,-42.04662589361697,51.94050696103898,2.362765169038699,-1.3956293478260844,-2.2584963124999966,183.96004499999972,-53.83659909876548,-458.67354170886085,400.0,-0.0121558333333332,CUW,2011
144,,-17.899445195866946,-8.335995250000005,-15.144737433333344,,-0.0063749999999999,,-187.46964952777788,,-7.170348815789495,,-6.185293805636212,,-225.35495520833337,-18.654421999999997,-1.3269261428571482,0.00589,-0.0119364,-1.9858211022727272,4.874261702720008,-0.2758599270386264,-21.69227250000001,3.58396923490949,56.0,,-21.809538109603334,0.7887919999999977,,-1568.736999999998,,-6.400997640385194,-211.6616812375,-0.00206,-1.2808543941992705,-8.82468450575095,-61.93402589361697,40.29525696103903,0.7844102995487026,-1.3546293478260842,-2.1033463124999967,182.25654499999968,-53.97732909876547,-499.3863417088609,400.0,-0.4687358333333332,DMA,2011
155,,,,,,-0.0063249999999999,,,,,,1.8067602912838048,,-151.4089552083334,-15.672761999999992,,-0.0060099999999999,-0.0184164,1.5539888977272729,1.3180260012800051,1.483470072961377,12.068227499999985,-4.883011325630527,56.0,-0.5413719406779651,-19.84053312910333,0.3733119999999994,,-1105.5019999999977,,6.326343506404804,,-0.00222,0.307234206930729,,,,-1.3973028820613005,-0.8849293478260843,-1.4328963124999965,140.40904499999994,,-536.0194417088609,400.0,-0.1773558333333328,DOM,2011
166,,-15.344256853906945,1.3018047500000025,-15.062337433333337,-16.311988879452056,-0.0063749999999999,-23.299012768292684,,,-9.241038815789496,,-11.722957796716203,,-215.65545520833336,-17.918421999999996,-1.3125161428571483,,,,1.1702074112000045,,-27.27327250000001,-4.963981847280528,56.0,-0.4403619406779651,,0.8132319999999975,,-1277.6489999999976,,-7.13109362983519,,-0.00184,-1.2866329391892704,-4.867112628750951,,,-3.9390631269513,0.4194706521739133,0.6998836875000012,294.03204500000004,,,400.0,0.442084166666667,FJI,2011
177,-354.43344224418604,-16.245902604366947,-11.131395250000004,-17.429477433333346,,-0.0068749999999999,,-187.69365952777787,,-7.344288815789495,,-4.903005064466214,-230.5714824010417,-188.65295520833337,-18.569151999999995,-1.2058661428571478,-0.0008899999999999,-0.0139764,-1.0618211022727264,3.2556634697600115,-2.194939927038626,-15.494772500000009,-4.153851034140527,56.0,,-20.45615102132334,0.7399119999999979,,-1445.687999999998,,-7.15399393698519,-194.3367812375,-0.00206,-1.2148503409492704,,-57.61422589361697,8.94191696103897,-1.5071974555613004,-1.2827293478260842,-2.084156312499996,191.4290449999997,-53.73328909876548,-504.4839417088609,400.0,,GRD,2011
188,-367.160802244186,-16.939039272346946,-5.621975250000004,0.9207825666666488,-19.625798879452056,-0.0063749999999999,-22.084052768292683,-186.39138952777787,-18.936491556818176,-8.936168815789493,,4.595871192143807,-239.14138240104168,-194.60345520833337,-17.463981999999994,-1.7185761428571489,-0.0129999999999999,-0.0011964,-2.073951102272728,0.026267688959999,-1.7023699270386254,-18.337772500000007,-6.150606106800528,56.0,-0.5747219406779648,,0.251112,,-1353.874999999998,-39.36704560362696,,-51.662271237499965,-0.00168,-1.2029804185792703,-6.621913797210951,139.94548410638305,-110.3269630389611,-2.522142045121301,-0.9185293478260842,1.081923687500002,402.2295449999999,-4.902349098765534,-538.9619417088609,400.0,-0.1592658333333332,GNB,2011
199,365.445847755814,-15.761729935946944,,,-18.664148879452057,-0.0063749999999999,,,-18.27265155681817,-8.787818815789501,,-14.526563292366204,-212.52322240104164,-29.942455208333342,-18.105311999999994,-1.3828861428571484,-0.0163099999999999,-0.0189964,,1.1624067260800048,,-32.206772500000014,0.6113130738794705,56.0,,-22.441849066223337,0.6421519999999985,,-1253.9864999999977,-51.93558560362696,-2.815535637755188,,-0.00222,-0.9658991806092708,-4.027579224320952,,,-2.0559952205113,-0.8987293478260843,-2.0634963124999963,80.22954499999986,,,400.0,,GUY,2011
210,,-17.340469076016948,-6.516375250000005,4.349562566666652,,-0.0063749999999999,,-96.48215952777792,-17.891951556818178,-1.3989188157894823,,,,-146.00595520833338,-17.595411999999996,-0.4658361428571456,-0.0182099999999999,-0.0141164,,-1.903569094400006,,-0.5892724999999999,-6.273784603480529,56.0,-0.6395719406779654,-18.022894448933336,-0.2376879999999999,,-1405.651999999998,-35.67618560362697,-15.026844311845188,-152.21029123749992,-0.00168,-1.1334164051992706,-6.098505717630946,-55.050675893616976,-109.6422930389611,-3.655405054741299,-0.8857293478260845,1.552303687499999,284.3695449999996,7.146980901234514,-543.5351417088609,400.0,-0.4043658333333332,HTI,2011
221,,-10.064228485816956,0.017224750000004,19.11324256666669,,-0.0063749999999999,,-187.66110952777788,,-10.775708815789493,,-16.33425461483621,,-174.3599552083334,-18.574971999999995,-1.6375761428571498,0.00607,-0.0141364,-0.0535511022727277,2.306346448320009,4.516570072961374,-12.035272500000003,-4.869901811610529,56.0,-0.7053219406779653,,1.0576319999999968,,-1534.485999999998,,-3.6999047502551896,-132.02918123749993,-0.00206,,5.42757883737904,63.126524106383016,,-3.3963244503012997,0.6916706521739131,-2.233766312499996,233.862045,-47.78689909876548,,400.0,-0.4409158333333332,JAM,2011
232,-360.735832244186,-14.17607615041694,-12.173425250000005,-18.952907433333348,-18.90555887945206,-0.0063749999999999,-23.351072768292685,-184.1256895277779,-21.544181556818177,-7.9664988157895,,-14.82226099294621,-227.50308240104167,-225.69845520833337,-17.455491999999996,-1.0658061428571473,-0.0186399999999999,-0.0184964,,0.8121647500800027,,-25.431772500000008,-5.443604130050527,56.0,-0.735631940677965,-22.70089364132334,0.7154719999999981,,-1496.497999999998,-49.95664560362695,-15.27785756096519,-5.463941237500109,-0.00184,-1.3504922200792704,-5.947903716860949,-47.01004589361696,-101.31045303896109,-4.087483035041299,-0.6647293478260848,-1.9810463124999969,324.8800449999998,1.3556909012345244,-548.5824417088609,400.0,-0.1461258333333328,KIR,2011
243,-190.3539322441861,-12.537814373456952,-7.095405250000006,-16.611887433333337,-17.39325887945206,-0.0063749999999999,-22.858772768292685,-187.76675952777788,,-6.141388815789497,,-10.96170452937621,-201.7459624010417,-193.38895520833336,-18.229421999999992,-1.284596142857148,-0.0052899999999999,-0.0146564,,0.0340683740799976,,-25.92177250000001,-5.312614161840528,56.0,,,0.6421519999999985,,-1618.768999999998,,,,-0.00222,-1.4205282859592705,-0.0231365802209477,,-70.667853038961,0.1084738102387001,0.0329706521739152,-1.4095463124999974,243.71104499999973,-54.42152909876548,-439.6815417088609,400.0,,MDV,2011
254,-367.799632244186,,-8.691435250000005,-17.943957433333345,,-0.0063749999999999,,-188.2159295277779,-21.651371556818177,-9.446688815789502,,-11.599286985456208,-246.6292424010417,-118.32645520833336,-17.269391999999996,-1.315936142857148,-0.0151399999999999,-0.0157764,,-0.0127357366400016,,-28.09977250000001,-0.9863612263605256,56.0,-0.7811819406779651,,0.471071999999999,,-1405.901499999998,-50.24082560362695,-14.005420412465186,-190.0132512375,-0.00222,-1.3538661845892703,-5.881250158640945,-52.08788589361696,-71.00642303896103,-2.6867039026013,-1.2335293478260845,-1.0792163124999985,336.369545,-54.52650909876548,-544.8831417088609,400.0,0.2568441666666669,MHL,2011
265,,-17.903553202306945,-3.1374652500000035,-5.531097433333336,-1.65355887945206,-0.0043249999999999,-11.85071276829268,-188.32045952777787,,-8.687938815789492,,-11.781380731616204,,-208.47045520833336,,-1.5589561428571488,-0.0038199999999999,-0.0151964,0.3615488977272725,1.9873072128000075,-1.169379927038626,-18.617772500000008,-3.774856873080528,56.0,-0.1452119406779657,17.65918325762667,1.3264719999999954,,-1052.602999999997,,1.3984017054248028,116.53593876249984,-0.00206,-1.1371023894692702,-8.53807523886095,39.664404106382975,,1.7246275890587004,,-0.957636312499996,380.078545,-51.62661909876548,,400.0,-0.4152158333333332,MUS,2011
276,-374.438092244186,-15.641819866316943,-12.781445250000004,-19.222967433333345,,-0.0063749999999999,,-188.43365952777788,-19.02805155681818,-4.882498815789493,,-13.272911926246206,-262.0392924010417,-227.68795520833336,-17.978141999999995,-0.7728861428571459,-0.0097799999999999,-0.0126564,,0.2052890195199994,,-23.14877250000001,-6.138677610570528,56.0,-0.766751940677965,-21.51085834356334,0.9598719999999968,,-1424.556499999998,-50.60952560362696,-14.280266147475189,-178.95530123749998,-0.00222,-1.3835481389192703,-6.537830717960947,-52.60910589361697,-94.87151303896108,-2.7519537437012995,-0.6567293478260849,-0.6151263124999984,335.03904500000004,-54.34542909876548,-542.2341417088609,400.0,-0.1618758333333331,FSM,2011
287,-344.989062244186,-13.120110711676949,-11.593485250000004,-17.942267433333342,,-0.0063749999999999,,-188.1681095277779,-22.03092155681818,-7.694178815789499,,-11.888559792646207,-254.82914240104168,-190.23945520833337,-17.928961999999995,-1.0415861428571476,-0.0018399999999999,-0.0153164,-2.2790311022727274,0.1506842236799999,-2.0606499270386265,-24.272772500000013,-6.279687948080528,56.0,-0.6926319406779652,-21.626159843063338,0.6910319999999981,,-1125.4514999999974,-51.86392560362696,-15.420984973935187,,-0.00184,-1.3943475701892705,-10.183686704120948,,-99.26935303896109,-3.248107342621299,-1.2087293478260843,-2.026266312499997,194.62454499999976,-53.83738909876548,-465.3583417088609,400.0,0.0470441666666668,NRU,2011
298,-310.951632244186,-13.051066762386943,-7.185225250000009,-18.93036743333335,,-0.0068749999999999,,-186.36568952777787,-21.719111556818177,-7.662658815789499,,-14.684860421806208,-228.79789240104168,-161.55245520833336,-18.581062,-1.0981961428571476,-0.0015899999999999,-0.0140764,-2.2358111022727267,1.3102253161600057,-1.7879399270386265,-21.79727250000001,-6.018141362230526,56.0,-0.6930219406779652,,0.495511999999999,,-1435.750499999998,-53.79102560362696,-10.009478070625184,-173.5795412375,-0.00168,-1.2751360879592704,-3.3617310316009537,-38.48438589361695,-82.05750303896109,0.8500128546587007,-0.8322293478260844,-2.361696312499997,309.8980449999999,-53.76789909876548,-413.7064417088608,400.0,-0.268625833333333,PLW,2011
309,,-13.899225848906948,,,18.85539112054794,-0.0059249999999999,-23.153802768292685,,-7.236801556818179,,,,,-51.08245520833336,-17.336811999999995,,-0.0196499999999999,-0.0052164,,-0.6196114672000048,,0.6922275000000013,-6.191602813270527,,-0.4064119406779648,-20.718303204503336,0.1777920000000004,,-1368.051999999998,-32.87154560362696,-10.466189014995186,,-0.00168,,-6.817518535820948,,-99.54636303896108,-3.1644862788612977,-0.3878293478260859,-1.6521463124999969,107.22404499999976,,-540.2373417088609,,-0.3360058333333334,PNG,2011
320,,-16.14938321287695,-6.137225250000007,-19.205647433333343,,-0.0063749999999999,,-186.19271952777788,-22.31108155681818,-8.783128815789498,,-6.789021410876213,,-226.93345520833336,-17.746321999999996,-1.356796142857148,-0.0048699999999999,-0.0162164,,1.1546060409600036,,-20.53327250000001,-6.111222505230527,56.0,-0.4825519406779648,-17.393069419573333,0.495511999999999,,-1581.472999999998,-54.09873560362696,-15.571059883755192,,-0.00206,-1.3705336557892704,-6.92310772906095,,-72.09916303896097,-4.1971661813113,-0.8524293478260844,,192.6500449999998,-54.58109909876548,-535.0303417088609,400.0,0.6633241666666675,WSM,2011
331,,,-8.885015250000004,-13.465617433333342,-17.710048879452057,-0.0063749999999999,-22.455442768292684,-186.36388952777787,-22.31532155681818,-4.444798815789493,,-13.818356601016204,,-204.71595520833336,-18.097961999999995,-1.2404761428571476,-0.0087199999999999,-0.0166364,-2.226261102272727,2.0107092681600056,-2.356609927038626,-23.06127250000001,-5.634504676440526,56.0,-0.6222419406779651,-15.667663667603332,-0.3110080000000002,,-1217.8789999999976,-43.97894560362696,-11.762264783555183,-50.63238123750011,-0.00206,-1.2338070122192704,-7.194290085060954,-48.38093589361696,-98.56806303896106,-4.045835818131299,-0.8765293478260843,-1.6840463124999965,179.04004499999962,-50.00961909876549,-518.716541708861,400.0,-0.4365058333333332,STP,2011
342,-238.14034224418597,-15.373418459346947,-5.380835250000004,-17.756837433333345,-17.770588879452056,-0.0063749999999999,-22.72069276829269,-187.60429952777787,-19.332741556818178,-9.059528815789502,,-8.188994777346212,-205.85729240104163,-202.13495520833337,-17.936231999999993,-1.3920161428571487,-0.0034499999999999,-0.0121964,-2.325001102272727,1.808285882240007,-2.313089927038626,-17.970272500000004,-0.7512255956705243,56.0,-0.581381940677965,,0.5932719999999987,,-1496.785999999998,-49.97592560362696,-5.304307379225186,5.322398762499802,-0.00171,-1.2156655077392702,-2.9709917999209523,-50.850595893616976,70.30177696103902,-1.653645107181298,-0.3733293478260844,-2.304496312499996,185.0440449999997,-52.62624909876548,-478.91084170886097,400.0,-0.2593358333333331,SYC,2011
353,591.7880777558144,-4.515977179936936,-7.713735250000004,7.543652566666655,,-0.0044749999999999,,-184.52553952777788,-20.65730155681818,-9.480628815789498,,-7.795359305716206,-237.89988240104168,,-12.597371999999991,-1.8106461428571508,0.00118,-0.0186564,6.205518897727279,2.749802218560011,10.844720072961367,,-2.13866662297053,56.0,-0.3570119406779651,-17.339203473343336,0.5932719999999987,,,-53.26370560362696,6.264838931394809,154.06719876249988,-0.00133,-1.2262804523392703,2.016992857389047,137.628324106383,105.15972696103869,13.049909437728688,-0.6356293478260847,1.3971936875000002,,-51.60000909876548,-478.8256417088609,400.0,-0.4039658333333332,SGP,2011
364,-285.5252122441859,-14.119159218896948,-11.129195250000006,-18.575227433333342,-18.21362887945206,-0.0063749999999999,-18.71989276829268,-188.04422952777787,-18.88525155681818,-7.895838815789501,-1835.1687465094697,-2.8994514332162087,-219.1008524010417,-96.1994552083334,-18.306192,-1.121166142857148,-0.0032099999999999,-0.0108964,-1.4441711022727264,3.224460729280012,-2.1752399270386262,-22.88627250000001,-0.5240590418505313,56.0,-0.6800219406779651,-18.47112915550333,0.5443919999999989,-3689.4349592458334,-1515.276499999998,-49.17176560362696,-8.58762431869519,-167.22183123749997,-0.00206,-1.1553390529192704,-3.138255248870948,-45.11393589361699,25.678756961039085,4.328819586138701,-1.2601293478260842,-2.243126312499996,195.99454499999968,-53.844139098765474,-441.2236417088608,400.0,-0.213955833333333,SXM,2011
375,,-15.074093869526944,,,-18.374098879452056,-0.0059749999999999,-23.595072768292685,,-21.63176155681818,1.709991184210519,,3.113970102003812,,-173.03445520833338,-17.611721999999993,-0.063896142857144,-0.0051199999999999,-0.0146364,,0.3609082947200006,,-18.09277250000001,-6.148971162540527,56.0,-0.5809819406779649,,-0.4087680000000001,,-1424.556499999998,-47.09747560362696,-16.06817727894519,,-0.00184,-1.4016566923592706,-6.341822650440948,,-94.36180303896109,-4.163197465091299,-0.6567293478260849,-2.207386312499997,176.87704499999967,,-545.8912417088609,400.0,-0.1581458333333331,SLB,2011
386,-323.630542244186,-16.691566197806946,-7.283115250000003,-18.355187433333345,,-0.0062249999999999,,-188.18643952777788,,-9.096708815789496,,-13.83419919554621,-240.9595424010417,-186.3224552083334,-18.549691999999997,-1.3315561428571483,-0.0139399999999999,-0.0126564,-1.8002811022727276,3.582503390400011,-1.6383899270386255,-6.4367725,-2.130236055940532,56.0,-0.568661940677965,-22.272425407613337,0.6177119999999985,,-1324.404999999998,,-9.259656288305187,-90.8886912375001,-0.00206,-1.1867464331392703,,-51.85037589361697,36.50709696103908,4.476818626248699,-1.4349293478260845,-1.898826312499996,249.5230449999997,-53.902699098765474,-386.7631417088608,400.0,-0.4093458333333332,KNA,2011
397,,-15.758445915216946,-7.185435250000007,-18.846707433333343,,-0.0048249999999999,,-187.8916295277779,-22.91474155681818,-5.900408815789493,,-6.592694808236216,,-202.95395520833335,-18.225051999999994,-1.169026142857148,-0.0106899999999999,-0.0116764,-1.8776011022727277,2.485367778880007,-2.2355099270386263,-26.69577250000001,-4.586805311880527,56.0,-0.752381940677965,-19.678810895123338,0.6665919999999985,,-1295.2409999999977,-52.69782560362696,-8.210158881455186,-211.9087212375,-0.00206,-1.2723550969992703,-9.967270797120948,-45.635665893616974,-14.051583038961128,-1.4825355187612974,-1.3401293478260845,-2.1028763124999963,171.37854499999975,-53.605509098765474,-519.9365417088609,400.0,-0.4058058333333332,VCT,2011
408,-244.242652244186,-16.171228389616946,-8.280475250000006,-16.96228743333334,,-0.0048249999999999,,-187.88424952777788,-21.80059155681818,-6.781968815789494,,-9.600019004336204,-251.89664240104167,-210.09545520833336,-18.424011999999998,-1.2697461428571484,0.0032,-0.0131164,-1.018721102272727,3.738122665600012,-2.1281299270386267,-24.15027250000001,1.4598401053994765,56.0,-0.7897919406779651,-21.14450379613334,0.3244319999999998,,-1402.827499999998,-53.24431560362696,-8.773263837335186,-206.2341512375,-0.00206,-1.060995831379271,-9.832957602710948,-38.28353589361699,-19.08942303896106,3.878457739528706,-1.1074293478260842,-0.0909463124999985,113.45454499999973,-54.086349098765474,-515.9840417088609,400.0,-0.4483358333333332,LCA,2011
