,blasiak-index-85-50,blasiak-aggsensitivity,blasiak-gdp,blasiak-sea-26-16,blasiak-sea-85-16,blasiak-sea-45-50,blasiak-carbon,blasiak-sea-26-50,blasiak-industry,blasiak-export,blasiak-index-85-16,blasiak-nutrition,blasiak-sea-45-16,blasiak-aggcapacity,blasiak-landings,blasiak-index-26-16,blasiak-governance,blasiak-education,blasiak-life,blasiak-index-45-50,blasiak-index-45-16,blasiak-index-26-50,blasiak-fishers,blasiak-sea-85-50,blasiak-subsidies,blasiak-labor,Country Code,year
242,0.4353145933898862,0.3099646836833179,-0.0021474247603499,0.3595408858664546,0.3601125346646818,0.3530165977463182,-1.8798612960950445,0.3190640474056362,0.0549225706879994,-0.1051767988212729,0.4391219183613634,0.3136387721255993,0.3255406104794092,0.2500905406658183,0.0018982116945454,0.4365779044629549,0.3092127963127725,0.7221549051298186,0.6156439177229465,0.4980827971319773,0.3901170626483406,0.6872411360158643,-0.0002345943369999,0.2143611365315902,-0.0021467654754545,0.1660343267279687,MDV,2010
253,0.5958266880098855,0.1271911724333181,-0.0884928805003499,0.3840510899464546,0.4223145545946819,0.3588672202863183,-2.5686736472650447,0.3355263589156364,0.0142265115379999,0.3276120360587275,0.5184089026913639,0.2390912902455996,0.3286581403394091,0.2157340828758181,8.637614545454163e-06,0.5646569351429545,0.3100167804627723,0.689159758939818,0.4155127699229469,0.4966893644219772,0.4246746032983408,0.6672862357958644,-0.0003462545669999,0.3994021398815904,-0.0040422541254545,0.0006671111979687,MHL,2010
264,0.3634417943098866,-0.2324040034666815,-0.02408121819035,0.3653674163464546,0.3434054638146822,0.3555892118563178,-4.728872486685046,0.3432349018356362,0.0557624787679997,-0.2095279109412726,0.2555999330013636,-0.0392664889744002,0.3172736780594095,0.2264969516258183,-0.0014742859454545,0.2744196386829544,0.4323903811627727,0.6770053297498175,0.6014144095729458,0.3211462109519766,0.2005884064483407,0.3821893197558635,-0.000328158437,0.2202800944315899,-0.0088512040054545,-0.0666300603220314,MUS,2010
275,0.6231255725498859,0.018286082743318,-0.0686634022303499,0.3658368042364543,0.444405463744682,0.396402489956318,-5.525892946645046,0.3247022383256365,0.1011501062379996,0.1533887641387274,0.4902418508713639,0.1750496511555999,0.334205949099409,0.2495361698958181,-3.819342545454633e-05,0.571904198442954,0.3231463637027724,0.587967138569818,0.4023652289729471,0.5219334440719768,0.4038327360683407,0.6572532977858645,-0.0002695997369999,0.3634397664715897,-0.0025940589254545,0.0231734451079686,FSM,2010
286,0.501618180429886,0.001980091533318,-0.0902230642603499,0.3582143552564545,0.3976579890046818,0.4504273862263179,-5.106376240785044,0.3212148011756363,0.0834818388179997,0.2168462246587274,0.4401091300613637,0.1674590407255997,0.3158792557994094,0.188959993885818,-0.0007893523454545,0.4485224970929548,0.3170852584627723,0.6686900262698179,0.4383652289029472,0.4904119381819769,0.4153851494283403,0.5407787638158637,-0.0002776053969999,0.3614330130115904,-0.0065220008054545,-0.0243896199920313,NRU,2010
297,0.4351243695198859,-0.1586193246966815,-0.07759656410035,0.3680612939964546,0.3875670799446818,0.4339377596463181,-3.7767158641350456,0.3320087710656359,0.1222376744279994,-0.1117500431612727,0.2964777962913635,0.0134577974555998,0.2916262677194091,0.1992460907058181,-0.0012435038554545,0.3965603627729551,0.4126661458527726,0.7153320663298182,0.5155455567529472,0.373651832651977,0.2799117426283409,0.4942415868858639,-0.0002981245769999,0.2464933120415905,-0.0080293454654545,-0.0378248370820313,PLW,2010
308,0.6507980573598853,-0.0584974708466816,-0.0898277639303499,0.4591735389364548,0.4770317262346818,0.5615477182063184,-4.870943947805046,0.3949936956956362,-0.0045381550620001,0.1772447214687272,0.5242903858213639,0.1176266407055999,0.331158140439409,0.0767671128358182,5.1036044545454094e-05,0.6174132268929539,0.2513481970527726,0.4753829767898183,0.366561950312947,0.4834287817019768,0.4482323980383408,0.6643178994858641,-0.0001191055369999,0.1970142961815906,0.0035238748445454,0.0036692127879685,PNG,2010
319,0.5047430043798857,-0.0239389965766815,-0.0824531712103499,0.3831837429264548,0.4739206150946818,0.5048174277863186,-6.161071819775046,0.3778379168956363,-0.002616163512,0.0214418821287273,0.4594890591713637,0.1452123417655993,0.3127318456094091,0.1561186681858183,-0.0007419464354545,0.4734837194129548,0.3909965226227727,0.7107434376998181,0.5423324419829468,0.4770524882519772,0.3720346734083409,0.6327233794658644,-0.000220646267,0.3735603646215901,-0.0066977828054545,0.0954835302779686,WSM,2010
330,0.572140266089886,-0.1944593058166813,-0.0529152895903499,0.3724082328464543,0.5287589989546824,0.439481328106318,-3.898034364275046,0.4046017358456363,-0.144780033082,-0.0234290912312726,0.5188698748513636,0.1220497552356,0.3603314471794088,0.0768281728658182,0.0002709099545454,0.5469314980329545,0.2538671803527724,0.5142372080698179,0.4403324421029472,0.5223134459519769,0.4088251783183407,0.6619847157358643,-0.0004755327169999,0.4302463270815901,-0.0063706389454545,-0.0066473618120314,STP,2010
341,0.4573722848198862,-0.1094475584466814,-0.0086710648903499,0.3476021104864544,0.3492842517446821,0.3136556018963181,-0.0052231299650484,0.3193555047456359,0.1213361373479997,-0.0408846696212724,0.3251731588513635,0.0356659424755999,0.3133991762194092,0.2620650445658181,0.0016176398645454,0.3383018008029547,0.3689770749627725,0.7094430684598183,0.5756439176729463,0.3015351679019767,0.2922993887183412,0.4555387697758634,-0.0005946522169999,0.2577764765315904,-0.0047704922954545,-0.0529570067420314,SYC,2010
352,0.1164915731098866,-0.3442168034166816,0.2774262289996499,0.3605102733864548,0.3417185952346818,0.4064854774763186,0.3746569692949606,0.3311243492356362,-0.1833444344120002,-0.3714703564812727,0.1854201875713633,-0.0284302387044002,0.3020047537394092,0.2506817784058179,-0.0010298728954545,0.1716009656929541,0.6169649606727721,0.7257705474598188,0.7480701473129481,0.1034781813919768,0.1139103109583408,0.2732757391158634,-0.0002635896969999,0.0683794673215904,-0.0089580749654545,-0.0914505459820314,SGP,2010
363,0.2162247579998867,-0.2590902024766814,0.01143020299965,0.3675306817064545,0.3496377870546818,0.3447842326063182,1.5329963695349518,0.3371042486056362,0.0986187449479993,-0.4006651245412726,0.1760292297813632,-0.0257781727944001,0.3338673037394093,0.2496849073958184,-0.0022896519954545,0.253020574872954,0.5047521200527728,0.7142628003998186,0.6080373603329462,0.0932410561919767,0.2323705226083408,0.3680504344658632,-0.0004175640769999,0.1331648027015903,-0.0088640662654545,-0.0560878931520314,SXM,2010
374,0.6279348063298853,0.1429406048033182,-0.0543350881403499,0.3879796614164543,0.504890312054682,0.4625435687463178,-4.140461955525046,0.3845816353256363,0.2395500759979999,0.1729287737787273,0.4763102618513639,0.1677483627555998,0.3491461882194088,0.1301515010358181,0.0008458375845454,0.5504273093629543,0.2793683471627727,0.5232251711698181,0.4226275240029472,0.5214148518919768,0.4099458835183409,0.6822986146558643,-0.0002197286569999,0.3867875715915899,0.0053225183045454,-0.0366074162620314,SLB,2010
385,0.1983091488798866,-0.2440235867666815,-0.01568003300035,0.3678163960364546,0.3504054637946819,0.3971410791163183,4.361508870604959,0.3335967109056362,0.0723806549879992,-0.4249416183012726,0.242189843161363,-0.0214511268044002,0.3223234788794094,0.2301799849958183,-0.0018460391354545,0.2663200450429542,0.4689113649827727,0.7228797563398182,0.5942012946029465,0.2548130582219765,0.373676501998341,0.3888573941958633,-0.0005998518269999,0.2080080251215905,-0.0078147408354545,-0.0713978009220314,KNA,2010
396,0.2199635394698866,-0.2535522169566815,-0.0294187310603499,0.3653980286664542,0.342344857744682,0.3900041495663183,-3.229217926675044,0.3351846505956362,-0.1143777651320002,-0.4048993130212726,0.2319635197713632,-0.0207178508944002,0.3083892159794092,0.2077870763358182,-0.0012406512654545,0.3524710592229545,0.3951684670627727,0.6598066208498177,0.5613816224629468,0.3620999842719767,0.288192097538341,0.3938003784958631,-0.0004662106569999,0.2576944699015904,-0.0056474398454545,-0.0530333528320314,VCT,2010
407,0.2070745022098866,-0.2789045152766815,0.02290067258965,0.3577143551964541,0.3399105142446819,0.4164024899063183,0.042627000954952,0.3347524897756362,-0.1800984805120001,-0.4334542919412726,0.2314469338513631,-0.0144998724444003,0.325948976829409,0.1467913200558182,-0.0011236764854545,0.3337371829729546,0.4554916321927729,0.6914300429498179,0.5729881799829463,0.3944841680919769,0.2651850225483412,0.4152905451258632,-0.0004163863569999,0.2209795639415901,-0.0091312725754545,-0.0590871125820313,LCA,2010
418,0.2808205259398867,-0.1992520956366815,-0.04595216381035,0.2988061918464542,0.3137286963146818,0.4009502078063178,-2.399335844025045,0.2933153037656362,0.0303251689879999,-0.3159018424612727,0.2324931496713637,-0.0397586798244002,0.2730306501194093,0.1395239289858183,-0.0004867823554545,0.4138113098429549,0.3057698402227721,0.6992614726298174,0.4625947371129475,0.3598281735619767,0.2303415416683404,0.4338663770158635,-0.0001876949869999,0.0854802875115905,-0.0059470348454545,-0.0365148172120314,SUR,2010
429,0.5632223678698858,0.0143487871433183,-0.0857338112703499,0.3978163961464546,0.478425665624682,0.4623443986663184,-5.333537691065045,0.4242600273056365,0.0443976079179997,0.1375342090787274,0.5532875895413638,0.1633337008855994,0.354893200249409,0.1303187379958181,3.544432454545554e-05,0.6392668489829539,0.2597195155327725,0.5313358434198179,0.3732504748429469,0.4676156215819772,0.4831061507483412,0.6130605723858642,-0.0004024528469999,0.2794359073415902,-0.0054929453054545,0.0223346894479686,TLS,2010
440,0.1564381385998866,-0.3119748533466815,0.0403219666296499,0.3704184368364547,0.3477691002346818,0.390294606116318,-0.6666181685250452,0.3343002283856361,0.0088225759779995,-0.3975776706512726,0.2502649026713635,-0.0315689655944002,0.2875326421794095,0.1719947717058182,-0.0013776698254545,0.2638386333829542,0.3914353378927724,0.7228831179298183,0.5689881798529469,0.1962010868319769,0.2286548397483409,0.3830103891458633,-0.0004475447269999,0.1596385121915902,-0.0073282799854545,-0.0936918798420314,TTO,2010
451,0.5576208490198855,-0.1022168952766818,-0.0831039269703499,0.3157347632864546,0.4739105141846822,0.4266182575963175,-5.438298768105045,0.3160590223456357,-0.0944720209120001,0.0248602663987271,0.3808729270113639,0.1495458085755993,0.2434788574894092,0.2229408688358179,-0.0010581728554545,0.4701383770829549,0.3437552804427727,0.7194154666098178,0.5104635895029471,0.4394912054119775,0.3457332747483407,0.601874136825864,-0.0004056033869999,0.3481816865315911,-0.0048843387454545,0.0093266435579687,TON,2010
462,0.6200845230198857,0.3101780829333179,-0.0768401092603499,0.3582653755964546,0.3818196050646821,0.2943443987463184,-5.092196359265045,0.3543203288456366,0.1270986680379998,0.3554823835387276,0.460214585191364,0.1822513836755995,0.3107896143594092,0.2479095800258182,-0.0007285334954545,0.5340860828229542,0.3321352349327726,0.6666637642698177,0.4278406387529472,0.4755530712719769,0.4419407948083414,0.5613079045858642,-0.0004254641669999,0.4093442528015904,-0.0075535362954545,-0.0443408037520313,TUV,2010
473,0.2061358368298867,-0.2846251565966815,0.0032348552996499,0.3582959879364546,0.3368600092346819,0.3654730292963181,-0.1745430364850504,0.3379786204556363,0.0483429980479993,-0.4055952111512726,0.2050271284713631,-0.0183770569244001,0.3406103316094092,0.2498553197458182,-0.0005952522254545,0.2698021381129543,0.5083356032127727,0.7206032338798185,0.5925619504429464,0.1148046021619766,0.248762433118341,0.3296111920958636,-0.0005774846169999,0.2046168046615902,-0.0090038695954545,-0.0837337070820314,TCA,2010
484,0.605499500599886,0.0005703501633181,-0.09079467377035,0.3934796615064546,0.5078398070246819,0.4578132783963179,-6.148124756135045,0.3489635449056358,0.273133017218,0.1666892717987275,0.4964745852313643,0.1540276942455998,0.349753757949409,0.2037322654758183,0.0005708291045454,0.5283633935329541,0.3485872747927726,0.5425498074498181,0.4678078518729471,0.5565409065219775,0.4270777869583407,0.6635948047358642,-0.0004284525269999,0.4359240887615895,0.0165300927345454,-0.0617439247720313,VUT,2010
495,0.1895490197698865,-0.2634570897366814,0.0158458527696499,0.3623980287364546,0.3403751606846819,0.3371410791163182,-0.7624597137450504,0.3422801280256363,-0.0166603036020003,-0.4173943640812726,0.2246752060413636,-0.0221575767444001,0.3361979810394094,0.2514308510558183,-0.0016872049854545,0.2548793683129543,0.5186641234027726,0.7193474051298185,0.6253816226429463,0.0980660023919767,0.2127648854183405,0.3470834807358633,-0.0005444077969999,0.1627065296415904,-0.0087775645654545,-0.0560948898120314,AIA,2010
506,0.3552306731098866,-0.2550539203766815,-0.0101257424603499,0.3617143552564545,0.349284251704682,0.3726763488463185,-2.9171158316650443,0.348732389255636,-0.0001427141320001,-0.2232530058212727,0.2912384030413635,0.0781810132555996,0.3281900128394093,0.1891992544758183,-0.0013182950554545,0.2762585747929544,0.3834503558827723,0.7167770686398183,0.6099062127529463,0.2141637272219766,0.2479413242983407,0.3441329414958636,-0.0004197841269999,0.13552370284159,-0.0080946405054545,-0.0671667709320314,COK,2010
517,0.2118548658498865,-0.2357191178066813,0.02585922310965,0.3661225184764545,0.3412741506346819,0.3376804981963179,-2.2532261001850475,0.3343906806656362,0.0214633078279995,-0.4031367879012726,0.2421083903713634,-0.0197119868744002,0.3299529610994094,0.2477667003858183,-0.0017868031954545,0.2789896403929544,0.4956033754027726,0.7222846346398184,0.5777422783429461,0.1354394352819765,0.2534207179983409,0.3765484622258634,-0.0005619914269999,0.17118699278159,-0.0083895201954545,-0.0519559533120314,MSR,2010
528,0.4372152083798861,-0.1610614042166814,-0.0812775950103499,0.3632551714864545,0.3617589993346818,0.3978049795163181,-4.785909691115045,0.3303404293556361,0.0204661572779998,-0.2275943383212727,0.3559342508213635,0.0651854443255996,0.3002916064994095,0.1670064353058182,-0.0011236323954545,0.3941942189129547,0.3129852917527722,0.7056615331898182,0.5462668683129468,0.342812999911977,0.3020759373383406,0.4335679686058631,-0.0003149109269999,0.2444190235815906,-0.0061055335854545,-0.0481599299820314,TKL,2010
539,0.4115344584298864,-0.2546854073166815,-0.0597986416603499,0.3594694572264544,0.3488297062946821,0.401207469176318,-4.880550752065045,0.3228730926556363,-0.0748376887520001,-0.1136399739312726,0.2749068094313636,-0.0056519101644001,0.3033394151694093,0.1611657668458182,-0.0010667755154545,0.3600045163829546,0.3133951697527724,0.6915060319498179,0.5690537535829466,0.384766758551977,0.3610467753283408,0.4081669638858632,-0.0002755700369999,0.1976703501615902,-0.0066214890954545,-0.0642177924820314,NIU,2010
