,ohi-np-status,ohi-mar-score,ohi-tr-future,ohi-eco-score,ohi-cs-score,ohi-fp-future,ohi-liv-trend,ohi-hab-trend,ohi-cp-trend,ohi-sp-trend,ohi-ao-status,ohi-le-trend,ohi-spp-pressures,ohi-cw-score,ohi-cp-pressures,ohi-cp-future,ohi-cp-score,ohi-spp-trend,ohi-cp-status,ohi-ao-resilience,ohi-mar-future,ohi-cs-resilience,ohi-fp-score,ohi-cw-status,ohi-np-future,ohi-cs-pressures,ohi-fis-resilience,ohi-eco-future,ohi-np-resilience,ohi-np-trend,ohi-fis-trend,ohi-ao-future,ohi-cs-trend,ohi-bd-future,ohi-lsp-trend,ohi-hab-score,ohi-eco-status,ohi-ao-trend,ohi-mar-status,ohi-tr-trend,ohi-fis-score,ohi-fis-future,ohi-np-score,ohi-lsp-score,ohi-liv-pressures,ohi-bd-score,ohi-hab-future,ohi-cw-trend,ohi-liv-resilience,ohi-fp-status,ohi-tr-pressures,ohi-hab-status,ohi-mar-resilience,ohi-np-pressures,ohi-tr-status,ohi-index-future,ohi-eco-trend,ohi-eco-pressures,ohi-spp-resilience,ohi-cp-resilience,ohi-hab-pressures,ohi-mar-pressures,ohi-bd-status,ohi-bd-trend,ohi-le-score,ohi-le-status,ohi-hab-resilience,ohi-lsp-resilience,ohi-tr-resilience,ohi-ao-pressures,ohi-liv-future,ohi-ico-trend,ohi-le-future,ohi-ico-pressures,ohi-lsp-status,ohi-spp-status,ohi-index-score,ohi-lsp-pressures,ohi-mar-trend,ohi-liv-score,ohi-ico-future,ohi-cs-future,ohi-fis-pressures,ohi-cs-status,ohi-tr-score,ohi-spp-future,ohi-spp-score,ohi-sp-future,ohi-cw-pressures,ohi-ico-status,ohi-sp-score,ohi-ao-score,ohi-sp-status,ohi-liv-status,ohi-ico-score,ohi-cw-resilience,ohi-lsp-future,ohi-cw-future,ohi-eco-resilience,ohi-fp-trend,ohi-fis-status,ohi-ico-resilience,Country Code,year
114,9.872832037037073,-3.9146541666666663,34.90265876157408,24.99175842592588,42.276592803030326,15.265367083333338,-0.6967118287037036,-0.1822409708737864,-0.1963004651162791,0.0194469444444444,34.790443009259256,-0.56611,30.70327092592589,43.96465313657409,29.17011677536232,44.7988715458937,32.90600834541063,-0.037298449074074,62.97873631642507,48.94906744212963,-7.143428775252524,33.12643650252528,51.34786987268522,39.27518091435185,-1.8676571759259344,33.63696803030303,48.030073379629606,-4.776142442129611,47.12617701388889,-0.763501539351852,-0.0561453819444444,40.52104930555554,-0.6434080263157893,75.17259303240739,-0.2582323379629631,78.51248467592592,10.177565289351833,-0.0321328587962963,-3.0719703030303025,-0.3110675231481481,29.6116727199074,6.285325717592592,3.2550465740740435,13.191191736111117,29.7006454513889,71.79099715277778,78.19118682870369,-0.419595138888889,33.21345126157409,-5.028240011574077,49.8384957523148,61.17204150462962,47.232330520833365,26.99985327546297,-4.765401898148134,49.51944368055555,-0.4831356828703705,30.165063148148143,35.12273484953702,36.3581082246377,32.06103250000001,30.41319407407407,68.15445175925932,-0.1047134953703703,49.4199540162037,35.11100498842594,47.50441284722221,29.77063850694445,35.1578664699074,30.35188083333331,75.98629925925924,-0.0112114583333333,57.6475467824074,34.356222986111106,30.40943912037032,77.18081148148153,46.631717881944425,44.06485940972219,-1.0314833712121214,23.770047488425966,57.94701831018517,31.521884242424186,29.338152546296268,19.09925194444446,7.447940891203679,74.41188333333335,74.71665314814814,26.6502815625,63.38376995370368,58.98647218749996,24.909782800925917,35.16570047453702,26.35225950231475,39.451074398148094,55.127760405092616,37.67200393518522,-31.03137686342593,33.211490057870336,35.86168662037035,-0.107338298611111,2.153952199074091,50.84568097222224,COM,2014
125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CUB,2014
136,,-4.067654166666666,,,,,,,,,,,,,,,,,,,-7.2288287752525235,,,,,,,,,,,,,,,,,,-3.1249703030303024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9446833712121212,,,,,,,,,,,,,,,,,,,,,,,,CUW,2014
147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0357080263157892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DMA,2014
158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DOM,2014
169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FJI,2014
180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GRD,2014
191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GNB,2014
202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GUY,2014
213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HTI,2014
224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JAM,2014
235,1.453132037037065,-2.056754166666667,27.818458761574057,6.935458425925873,38.42929280303032,24.22706708333333,-1.4340118287037034,-0.2222409708737864,-0.353900465116279,0.0091469444444444,32.40334300925927,-1.0448099999999998,26.086170925925902,34.847053136574054,25.39571677536232,63.34997154589377,54.17630834541067,-0.0357984490740741,62.32133631642513,49.22596744212963,-7.221728775252523,34.87293650252528,32.3065698726852,17.824280914351824,-2.026357175925938,33.27376803030305,44.575473379629614,16.944457557870372,48.93637701388889,-0.929001539351852,-0.0805453819444444,36.96594930555556,-0.3353080263157892,79.28509303240742,-0.271732337962963,88.98368467592593,1.857565289351811,-0.0348328587962963,-3.1179703030303023,-0.1672675231481481,17.29027271990738,26.163525717592663,-7.392753425925917,-1.2793082638888933,21.147845451388896,73.49859715277772,90.67278682870368,-0.3492951388888888,36.31465126157411,34.40115998842593,46.923995752314816,67.6408415046296,46.62893052083336,24.687153275462972,22.702498101851862,54.41654368055555,-0.8829356828703707,25.20126314814815,37.21213484953705,35.31100822463771,24.120132499999983,19.252194074074083,71.5116517592593,-0.0745134953703703,38.06505401620371,41.564704988425895,50.81131284722221,35.93593850694446,33.46786646990743,24.82568083333333,40.94369925925928,-0.0440114583333333,46.94124678240741,30.351122986111104,-23.96316087962965,72.53141148148148,53.9882178819444,39.62695940972222,-0.4367833712121213,44.787847488425975,54.0396183101852,32.90818424242426,20.46185254629629,36.98935194444456,19.201540891203702,71.73588333333333,70.93265314814813,34.5318815625,58.97576995370368,58.43847218749996,18.87698280092589,36.774400474537046,13.963259502314791,42.36667439814809,54.319660405092606,42.28490393518518,-45.79517686342593,13.966890057870348,45.117686620370336,-0.0326382986111111,15.923952199074066,53.39408097222224,KIR,2014
246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MDV,2014
257,,,,,,,,-0.2934409708737864,-0.383300465116279,,,,,,,,,,,,,,,,,,,,,,,,-0.4654080263157895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MHL,2014
268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8464080263157893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MUS,2014
279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FSM,2014
290,,-4.048754166666667,,,41.56159280303034,,,-0.1892409708737864,-0.4161004651162791,,,,,,,,,,,,-7.166928775252524,39.03513650252525,,,,32.06726803030304,,,,,,,-0.4228080263157895,,,,,,-3.1258703030303026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7590833712121213,,,24.766584242424223,,24.22425194444446,,,,,,,,,,,,,,,,,,,NRU,2014
301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PLW,2014
312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PNG,2014
323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5731080263157893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,WSM,2014
334,,,,,35.74309280303032,,,-0.2888409708737864,-0.2190004651162791,,,,,,25.07761677536232,52.173371545893694,26.49230834541064,,65.96783631642504,,,35.235936502525306,,,,34.524168030303024,,,,,,,-0.6846080263157893,,,,,,,,,,,,,,,,,,,,,,,,,,,30.347808224637703,,,,,,,,,,,,,,,,,,,,,,29.142184242424182,,40.042551944444526,,,,,,,,,,,,,,,,,,,STP,2014
345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYC,2014
356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SGP,2014
367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5240080263157894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SXM,2014
378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SLB,2014
389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KNA,2014
400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,VCT,2014
411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LCA,2014
422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SUR,2014
433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TLS,2014
444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TTO,2014
455,,,,,,,,-0.1746409708737864,-0.373400465116279,,,,,,,,,,,,,,,,,,,,,,,,-0.4783080263157893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TON,2014
466,,,,,39.58809280303037,,,,,,,,,,,,,,,,,34.158436502525305,,,,30.710568030303044,,,,,,,-0.6159080263157892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.118184242424185,,28.56645194444455,,,,,,,,,,,,,,,,,,,TUV,2014
477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TCA,2014
488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,VUT,2014
499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AIA,2014
510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,COK,2014
521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MSR,2014
532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TKL,2014
543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NIU,2014
