,ssi-21,ssi-4,ssi-bn,ssi-14,ssi-16,ssi-ssi,ssi-11,ssi-t,ssi-17,ssi-13,ssi-2,ssi-18,ssi-wbs,ssi-10,ssi-ce,ssi-ecwi,ssi-hwi,ssi-9,ssi-1,ssi-pdh,ssi-15,ssi-nr,ssi-19,ssi-12,ssi-7,ssi-8,ssi-6,ssi-5,ssi-e,ssi-20,ssi-3,ssi-enwi,Country Code,year
117,4.498690419009368,7.335005919999998,3.546223482488445,-1.3701476206898726,0.735691728478979,2.8380494935594425,9.965251646222647,1.431180062051597,0.3334563208060013,9.04884393140613,5.330277567567565,0.3353047015503039,0.2807733896838953,3.3584958447763475,2.992869011614336,1.29747254042932,2.8358914675366598,3.114925405077082,6.205985624999994,6.454482613476317,1.7771000000000026,3.2625434580223738,0.3841513791376598,2.096165416213648,-0.7618591120661202,0.363672961114881,6.026833214285706,6.871075601028219,0.4749332088539182,2.5147087719329484,2.2926144594594606,2.4167261351552813,COM,2017
128,3.82586470648841,7.503835,7.092320675003086,2.968488226357115,0.7800719909839815,4.732114645161538,9.94921394185056,1.0601237445866447,-2.28500068619984,8.184461409157242,7.681477567567569,3.717460627733824,3.439869168013936,1.407362645528591,1.937582796153972,4.86235709544369,6.3324319746309765,3.7505026620770825,7.946185624999999,7.448859028576722,0.0060999999999982,3.554585490737442,6.194403957141117,2.2651098839352506,-0.1790751343868892,5.2585717606755065,6.680833214285712,7.897329381516014,4.6650292965346285,2.6336715414881766,7.985714459459459,3.3149402705344237,CUB,2017
139,3.646266655095829,7.003551349999996,7.214193353014871,-0.6469250372815853,0.6375716810439862,4.296339981709274,9.957023850931904,2.530687794311552,-2.1672596357240583,8.985468893971838,7.596477567567575,2.874257292108152,3.875871512805305,2.6141211013579397,2.1798175100723647,5.061410532957214,5.821518758048169,4.561265250743748,8.007585624999997,7.70119825826467,-1.0940000000000074,2.1728751904013386,6.715642414128952,1.9420423107047609,-0.053496778112128,5.086943903269474,6.685833214285711,7.81376726769488,5.052244431606473,1.5186672812909148,8.296414459459468,2.2324548441948053,CUW,2017
150,3.851678657904172,7.656599020000001,6.872286008561827,0.229421751938224,0.6341593204883944,3.824716987597592,9.960709601268638,0.4415927406438009,-1.5295789166115763,9.056375918059535,7.633477567567571,0.5435205806326682,4.06705930043574,1.3835925834081917,1.5585688900700367,2.1484673597173245,5.331408314254529,4.403349781077081,7.931285624999991,7.220908678354592,-0.9094000000000096,3.5089849488303724,4.397675934334655,1.9513982816861293,-0.3893517221213618,5.220029939296082,6.404833214285703,7.721197267694873,2.24248337619158,-0.6241592204827371,7.761014459459458,2.27419758502381,DMA,2017
161,4.999430626264687,7.398787690000005,6.782961249899324,0.2553390620233897,0.7031301017294886,4.628608133512808,9.95541036110765,3.0049494931237897,0.3144340763503663,8.21088089863901,7.132577567567566,3.674365744018505,2.3111694117306048,2.4983085711182667,2.521419548474369,3.0670120246377293,5.286166434474354,3.432431489077086,7.674385624999993,7.052103711018187,1.4818999999999989,3.262394995730407,3.14956268987521,1.801221345157384,-0.1900029193154795,3.763643649993882,6.382833214285715,7.754269828670488,3.3919731420788017,1.377531542324963,6.717814459459458,2.9849551123490574,DOM,2017
172,3.938084194623188,7.212220069999998,6.884708068675082,-1.2991812796735551,0.7700499989838787,3.645466173604345,9.965015208037547,2.139591251746463,0.6536501348224251,8.982139807634706,7.503977567567571,1.5904371167530922,3.2732927723407457,1.2342207043288345,2.2013318736135483,2.323898755604862,4.97434547398315,3.596199182743747,7.806885625,7.403882236080037,0.3538999999999896,2.636536581470577,3.318047146935177,1.2997314795919848,-0.7087615052725607,4.679566490518852,5.940133214285708,7.781819218914389,2.1694958714864963,0.329681733573806,7.383814459459462,1.942501716146296,FJI,2017
183,3.6156080783580062,7.666561479999998,7.050997335962674,-0.488336367176001,0.6307469599328028,4.149707566416748,9.963664682112515,0.8423152072217244,-1.670664789323582,9.053804997815154,7.682677567567572,1.202682629875711,3.977876770360788,1.4944768672749027,2.7425143350302745,2.401637494710683,5.06646113179495,4.398618414743746,8.103185624999997,7.717147700571511,-0.5056000000000092,2.78341715857344,4.5002238663012175,2.119862438150735,-0.585296988437563,4.813606726663092,6.404733214285708,7.865759218914388,3.892154468906839,-1.2615534128261037,7.595014459459465,2.472102805805616,GRD,2017
194,4.468757410443938,7.786482859999999,2.645141119964612,0.6848656733507021,0.8848823456999433,2.767247669166599,9.965030671843495,0.2926219109150634,-1.6387824297715166,9.03980946838674,4.709777567567569,-1.5736498193297703,0.3003052917857882,4.120216388457953,2.207776039873395,1.4429938603241297,2.575063593492878,2.0236388540770838,6.372085624999991,6.382710375001071,1.731900000000001,3.1105979611818872,0.3654712578128924,2.016769454496677,-0.5688518275795285,0.1616228555560455,6.023133214285707,6.589290601028218,0.3434858583730436,2.358917655253728,1.7545144594594606,2.920804352296024,GNB,2017
205,4.6082419863392605,7.4784220099999965,6.587601195015906,-0.4307227905043382,0.6409840415995778,3.641345530034344,9.96507270680224,3.422554400212187,-0.2081508697092262,8.991583417240097,7.168277567567568,2.523309278682333,2.328060715452187,1.698900387144564,1.741174324395377,2.126859475986796,5.258834511106513,3.282204084743749,7.684485624999993,7.087941210451145,0.4601999999999933,2.381631517795263,2.7805689331295245,1.2641651182811109,-0.3341402758880392,3.914733432580097,6.325933214285713,7.4867506010282145,1.954637094531405,0.2577294324841599,6.945114459459461,2.3839306005536143,GUY,2017
216,4.617088492868645,7.473454610000002,4.408075380541289,-0.0185413747463787,0.7457943963155396,3.00337998172403,9.96495907494235,0.9271904040710908,-1.6378388032024396,8.69896169877454,4.931777567567568,2.1783128629565054,0.9593411043249572,3.292610703809031,2.0311342891774853,0.5216193462994982,3.442322587498489,2.314585550077083,5.240085624999995,6.198663016296224,2.313900000000002,2.984112232362225,0.4437074656087532,2.057722179784346,-0.7424759693784764,1.95858537481209,6.120733214285706,6.857297267694885,-0.1547308943810788,1.0476599471183563,2.34251445945946,3.026920669031094,HTI,2017
227,4.393257908829142,7.420277579999998,6.647310848869378,0.0247803496827869,0.7229002702160883,4.253059352314376,9.963658783678405,1.0105205885218274,-2.3101868993018044,8.614791377430466,7.166377567567562,3.311371560134849,3.296103221924251,1.3870085775329852,2.292340941143876,2.064516907808228,5.782596725176644,3.5516225457437502,7.547485625000006,7.059794322606951,0.8083999999999927,3.4898104490444943,3.598112866819994,2.725031950845548,-0.3851240432418343,3.660165605254511,6.5138332142857065,7.797610601028209,1.7647314527013678,0.0338482793374943,7.213014459459465,3.1705720699323487,JAM,2017
238,4.197300804780233,7.7274132899999985,4.189635507225615,-1.6910379982444448,0.7049804834786544,3.297900521507107,9.964875069839652,2.38680251835392,1.5816896567198755,9.059391688471129,6.19707756756757,0.7947749500756487,1.2331473374933823,1.2892220453372976,2.875684282918102,0.9997571897539363,3.6743348822395134,3.261751979410414,7.178285625,7.090262047641843,0.3737999999999921,2.196452589939419,0.5149350758817328,1.59441945257622,-0.8874374683408819,2.661322479317468,5.961133214285703,7.0942372676948775,-0.1247092135861418,1.0772409140093258,3.474314459459461,2.186425642294405,KIR,2017
249,3.727219174262733,7.387597129999999,5.993251171297964,-1.0316672206924502,0.6341593204883944,4.0995275170694665,9.962356835580602,2.894025239909576,-0.7535395509573841,8.855835485894458,7.745577567567567,2.279820588326433,0.6477529631201242,1.1022234957352155,2.4905245664728284,2.4804083877730783,4.7667783098647325,3.19521557807708,7.665185624999995,7.451622980906377,-0.1853000000000095,2.4433623381288214,4.975271981699978,2.024462113670888,-0.4934330962687161,3.1120588064265826,6.125633214285714,7.787787267694883,1.5785616562617242,1.304723363669436,7.019114459459459,2.063205802954622,MDV,2017
260,4.158521289685417,7.81170293,5.841371105061811,-1.2707411535752802,0.6341593204883944,3.261240820253617,9.965311911786513,2.1025471571836816,1.9655613134180268,9.058145177554197,6.527077567567574,0.5985329455677251,2.461280816224982,2.124044785829398,2.8831673235901567,0.782729340734408,3.453214004582388,3.146119835410414,7.060885625,6.933496416412769,0.6823999999999959,1.0136346983253794,0.6034106826402614,1.996157515360625,-0.9017687897591532,3.2016498801919235,6.094033214285708,7.14570893436154,-0.0049918293762516,2.451648218930901,3.5884144594594614,2.480417253284874,MHL,2017
271,3.990554841569448,7.366927490000005,7.171613168606199,-0.1073360031794345,0.6341593204883944,4.227764469762202,9.960024198684842,3.426442059948952,-2.7133827692690216,8.554512104969463,7.800377567567573,3.3020282975241857,3.8084936383128127,0.808568258087837,2.3751245081516146,2.7735015253877453,5.880876905729681,4.480795583743749,7.926185624999996,7.389315064532081,0.7856999999999958,2.4050766686286025,6.626314098111897,2.0485402274227043,0.0986303815594142,4.043401480526936,6.320033214285702,7.901982470946914,3.574688826085397,1.3807048361043217,7.799214459459465,2.5134144466769577,MUS,2017
282,4.2149938178390025,7.88489247,5.266779836029676,-1.3396298680648506,0.6568187816388624,3.2987643320493945,9.965738073979605,2.2102792002996265,0.960109721972258,9.056747371830122,6.697777567567574,1.3170583232531348,2.2413517345756797,1.472106070302695,2.2868173867692185,1.2792880032662717,3.995709964975559,3.5648240454104125,7.533785625000003,6.855263981207725,0.8590999999999962,1.0964946634002235,0.7982146226372722,1.3060103676221044,-0.880271807631746,3.210189956796121,6.074433214285707,7.159922267694872,0.0876497368430926,1.82808705995531,4.547014459459456,2.281111950862149,FSM,2017
293,4.042182744400972,7.7338549699999986,6.473206858637105,-1.0138975000998038,0.6760658822337389,3.7896089961494894,9.964876414420823,3.466263534941998,0.7020483912116919,9.059662412784208,6.774977567567571,1.0589008280247478,1.3413500150477358,1.8218910254782568,1.5787415456145608,1.944460097014959,3.8507740826250094,2.9114002494104123,7.473685624999999,6.920992714239777,0.1928999999999909,3.512110695021283,1.3094114172071385,1.6301309866378246,-1.2232924123501163,2.262265822238157,6.251633214285708,7.409165601028212,1.9412090342033503,1.3697612928094438,4.845014459459458,2.7619493340298025,NRU,2017
304,3.7884191517960346,7.04592565,7.042098679160378,0.6344618781233509,0.8790500223784501,3.678996836813956,9.963779785412688,1.6809301387882156,-1.5578637655877134,9.05750222986009,7.47837756756757,1.163330516716698,2.853544019902829,1.6659271449618678,1.8895641405306076,2.550921712596355,4.259879598699401,4.217470039743748,7.654285625000003,7.481656613965418,0.3603999999999905,0.6443155730470247,4.502900458791756,1.174607076923912,-0.5250337209348683,3.943264447016201,6.445033214285704,7.835646657938781,3.249841581084336,0.1961917294612769,7.813814459459461,1.97765334129512,PLW,2017
315,4.271466345992587,7.817538940000001,2.317443122817788,-0.0842875706910577,0.6794782427893304,3.2400671620294235,9.964436480236106,1.7752001153041237,-0.4152225300378767,8.637183435816722,4.544277567567569,1.107920923035179,1.0842398614490794,2.8640824297172105,1.9437150759111357,2.2096976500145717,2.5640622065962813,2.85877995207708,6.451985624999996,6.529219046192926,1.136800000000001,3.2831195869797867,0.5525351050489093,0.9053281441930604,-1.1773604662656934,0.67210610185876,6.044633214285711,6.947082267694885,1.0030656598344785,0.7180514379541618,2.39671445945946,3.117992546233581,PNG,2017
326,3.7938721693481448,7.595858319999997,6.490773686236287,-1.4933558956182114,0.6307469599328028,3.403793700296359,9.965098040560248,3.476484462887385,1.4812130316434278,9.054780914351076,7.224577567567575,2.46295929953736,2.4176160393077035,1.9264720889282927,2.974647431748215,2.17052614809632,4.659062855094541,4.333282982077085,8.034685624999996,7.2339435114210815,-0.696600000000009,1.109153152501281,1.960826507264489,2.4380955283826222,-0.6413325770607305,3.394961223101169,6.14213321428571,7.782808324605449,0.8909996591528455,0.6912428925355103,6.823014459459461,1.9029314838566536,WSM,2017
337,4.098655272554557,7.400207429999999,3.7351676694825287,-1.6707213180532434,0.6589038283370117,3.213115020077443,9.96540548739729,4.755592328323842,2.666813050987705,9.040568658405318,6.169477567567567,0.8110405435900763,0.1909508529980028,2.608765636925679,2.7961251995113905,1.4104048969209222,3.193148974966679,2.9829258577437465,6.87618562499999,7.296495071405795,0.4367999999999927,3.468093042270798,0.5768559002996714,0.906007560668058,-1.2161267516409806,1.7633890681609468,6.121833214285714,7.209692267694885,0.0345987780144612,1.5303945076452896,3.1000144594594627,2.70783217316912,STP,2017
348,3.55234857224987,6.966429009999994,7.009404156336365,-0.4856568531281855,0.6836483361856287,4.301219939623791,9.96131530462307,1.874232629523762,-2.479335430164665,9.03946732947244,7.611677567567575,2.6997670875122,2.500395436074048,1.623671044334062,2.3882943945182538,3.9276567546365326,5.133430475473973,4.382270358077077,7.913785625000004,7.434477552116437,-0.7510000000000083,1.747509949990599,6.564597938722364,1.9852045652466168,-0.348471597306311,3.259862736821172,6.374933214285709,7.966952267694873,3.361367406885692,-0.0820815206893721,8.331014459459468,2.3921557003143343,SYC,2017
359,3.964015321981294,8.33457666,7.387899107492244,-0.0725248320863061,0.6307469599328028,4.708787849817044,9.940483606904005,4.9543231610364895,-0.1990325362568201,4.265234925472604,7.845777567567579,4.110304477035435,3.93259983532276,0.4054084046986959,1.658399793018776,5.152040462370816,5.942571167754196,5.5138445187437455,7.949985624999997,7.565196932262408,-1.6804000000000046,2.6664364138014287,7.329209300490612,1.77245040223877,0.289523826606243,3.378067740785011,6.424033214285707,8.381344950621708,4.82421957031216,0.9509307411480724,8.349314459459459,2.3701663896721845,SGP,2017
370,3.566648096331366,7.314433649999997,7.224273000799388,0.1740555355583595,0.6375716810439862,4.177775749416229,9.95962291534465,1.7164201011955251,-1.3284802240190672,9.018144857385288,7.721677567567575,2.67194520450886,2.953411508080869,0.4786926054000155,1.4163439039271215,3.8911684663135127,4.47585564065746,4.816056873077077,7.9614856249999955,7.761276874115945,-1.698200000000008,2.617305063979199,7.02943528627418,2.0274534707326084,-0.0800455815089069,5.106250601514362,6.485033214285706,7.923437267694874,5.111471724109224,0.2314695471046572,8.244814459459466,2.550898465751493,SXM,2017
381,4.128588281119988,7.716754559999999,3.7989450457434337,-1.3020197124952777,0.6589038283370117,2.9858590075782967,9.965262081383525,2.0262728671455275,1.4730863765602011,9.05474354067528,5.8824775675675625,0.138084445731681,0.1689945167429596,3.2715358666703547,2.6057121296172125,1.3952089980544558,2.74033923326832,3.540221495743745,6.951585624999992,7.266179734363215,0.5813999999999968,2.900409119263532,0.3807173181169385,0.9716975781337438,-0.6484982377698669,0.6320332212057798,6.162533214285711,7.196972267694884,0.5733895027152287,3.4170978505229126,2.52541445945946,2.1388938623723632,SLB,2017
392,3.4802425596123507,6.916353639999994,7.24709921039321,-0.1843429519923645,0.6947434018118794,4.306282663505933,9.961711866373484,2.030436669072757,-2.346623758064144,9.053258675291532,7.703677567567571,2.63342785556139,3.550977546489256,1.4969058909066102,1.5844597022521187,4.699893582733862,4.839399743194161,4.431023674743745,8.003785624999997,7.991570590521265,-1.0486000000000066,3.7260876172288366,5.759054535555441,2.3916433728227715,-0.3821860614122263,4.449906043973871,6.394833214285706,7.835943934361541,4.281118402456327,-0.9381935068288136,7.805514459459458,2.5587762130839264,KNA,2017
403,3.698620126099745,6.929559329999997,6.971233187240498,-0.7429495539192872,0.6409840415995778,3.780614983042745,9.963761437024983,2.3638920126565006,-1.553419065283229,9.05448810284481,7.641277567567569,2.82816026835179,4.0799637333654335,1.192841871379679,1.555966436992463,2.7089426147272717,5.574142133883022,4.571882953410416,7.906085624999991,7.487362768225086,0.3166999999999902,3.2160861091058752,4.424481442752678,1.941158745006424,-0.6699952198972734,4.941233376890978,6.502933214285707,7.686358324605445,2.685870175309028,-1.72989327728944,7.9058144594594655,2.482919898873414,VCT,2017
414,3.65984061100493,7.400262279999999,7.062410972314647,-0.7189883746911403,0.6375716810439862,3.8992512324706974,9.96372628033476,1.500858627511148,-2.001913043905064,9.048808880833906,7.764577567567576,1.819961251419425,3.880400228055154,1.5562940950003177,2.1045862592340088,3.6047982040113897,5.83502608104272,4.607860737077081,8.015985624999997,7.66293826563553,-0.9617000000000075,3.212927964985175,5.5091735681103975,2.0742325221193245,-0.5271475603746323,5.096358020332263,6.431033214285707,7.939698934361543,3.203993636086049,-1.104919946058899,7.624214459459464,2.469541361522346,LCA,2017
425,3.961230225234067,7.466424350000001,6.811933099721389,1.6829228118173098,1.1528604510582448,3.7703403066017143,9.964000908986444,1.2149960418191403,-1.86787634976668,8.992675262403615,7.346677567567571,2.5090852066599227,2.9201778032243144,1.2545243276918652,2.049004911040604,1.9961615264620027,4.979071026236841,3.4978557757437483,7.613485624999998,7.4234060837133455,0.8375999999999957,2.610913546214543,3.944506608938224,1.9683176050301097,-0.8415055222564582,3.2898429026529143,6.296133214285709,7.699011657938781,2.355958162951508,-0.3385133603416443,7.44681445945946,2.5712495872119643,SUR,2017
436,4.135375259074538,7.579448899999998,4.233309843885568,-1.1282842244698226,0.6938854178524037,3.0305951094570185,9.964896904001442,2.179406871554133,2.597641829927196,9.046140471423298,5.745477567567566,-0.4351792387185664,0.7130734139691031,3.7533110757586567,2.065865357069012,1.3038616875042122,3.4804899134324847,2.94929649607708,5.898985624999994,6.6241167049563,0.7059999999999933,3.4307782838241314,0.3935614964996592,2.065591328134297,-1.1027658773447264,1.2411477842216914,5.943733214285702,7.183923934361548,0.6150926037320135,2.344248021814657,2.8695144594594626,2.633893999274215,TLS,2017
447,3.89663675872349,7.696735680000001,7.184775442457879,2.66396277900959,0.6341593204883944,4.900388300203941,9.957515043994054,4.060444437227902,-1.9554136582637467,8.148779563482396,7.719777567567574,3.655491602929799,3.368052809107416,0.8824301580768927,1.6310143014659102,3.600091489035937,4.688680672427185,4.2349264604104135,7.83268562499999,7.452668008751436,-0.8667000000000069,2.2821054698700305,6.698826304322123,2.171599374341295,-0.0606624388212631,3.1833600047943102,6.431933214285708,7.833035275824958,4.870354726543587,0.9696099887599728,8.150014459459465,2.575909841906637,TTO,2017
458,4.008856246858267,7.445849359999998,6.68830613919265,-1.4372000556793316,0.6554914677814201,3.637372192978449,9.965836040035963,2.507521352838069,1.719223588617404,9.055786776000856,7.088377567567573,2.4115874322615545,2.17465935250031,2.580694832851266,2.3728853119418023,2.9192747818372453,4.632477387027355,3.616601272077085,7.837385624999997,7.303541760279637,-0.3411000000000088,3.125157386771388,2.392297648678508,2.1159550428995817,-0.8271742008381868,3.951396895075659,6.177633214285705,7.771383934361545,1.7005472273415498,2.5684214763126603,7.148614459459452,2.4969861692216853,TON,2017
469,4.158521289685417,7.706123399999998,5.594894695000648,-1.544697958474019,0.6520791072258283,3.3402904709218,9.964732840674186,1.689020262898106,2.003177910365861,9.059794444298175,6.954877567567571,1.9475290685214568,2.0655480028103987,2.5278574506062754,3.4099122739425214,1.0466434605888129,4.103006976156728,3.7315587290770815,7.609185624999999,7.249443926753905,0.4940999999999942,2.0548755380598447,2.303305638259655,1.243971608548613,-0.7740765940446281,3.192733980227553,6.149533214285712,7.620402267694878,0.392062770420484,1.3267149470849402,7.034714459459458,3.2916918475632477,TUV,2017
480,3.5544081008247046,7.159598789999996,7.241869447326674,-0.2638484844186624,0.6736459194678373,4.04605169642929,9.96168116173934,1.981184124659432,-1.7106983782420415,9.05551269405705,7.704077567567573,1.3710519147521296,2.671773931651707,0.887674292987954,1.4558527646504589,4.37993240266194,3.658280976073213,4.704271447077078,8.099585625,7.71249554180873,-2.030800000000008,1.0141417665714665,6.634124442142537,1.696328660139852,-0.355637258015447,4.840389078858951,6.377733214285704,7.884550601028208,4.451399354993889,-0.7108313063942928,8.092114459459463,2.161047602461081,TCA,2017
491,4.153068272133307,7.388340259999999,4.280045610598791,-1.3402026299957033,0.6341593204883944,3.040265378588709,9.965360067977452,2.6478406542791504,2.850698305700015,9.056623422553292,6.447277567567573,0.4430132554771209,0.761787333485044,2.540625598407229,2.979287059876822,2.133668490270048,3.7795883742956784,3.624770384410413,6.797985624999991,7.126323076737322,1.1119999999999992,3.047901028549456,0.5722416691364849,0.9191359705847062,-0.6434464165004941,1.9310754793217764,6.014133214285712,7.200398934361543,0.97044007310849,1.477279587859285,3.278214459459462,2.4840773856640395,VUT,2017
502,3.572101113883474,7.089413289999997,7.279175363775635,-0.239362879342516,0.6341593204883944,4.009319965785322,9.961891244344535,1.5005373980912715,-2.1252273757320133,9.042299765857043,7.740577567567575,1.362574706268684,3.058309691158485,1.784160688378789,1.7360355397338878,4.451865209940559,4.280552205077029,4.743104647077079,8.051285625,7.594178339317212,-1.2127000000000088,1.3756341734228084,6.284822173293274,2.3680131016014214,-0.3362541153278031,4.772091526913786,6.400133214285704,8.040807105093252,5.0131921704077005,-0.7062713502274272,7.917014459459466,2.2072479840083625,AIA,2017
513,3.5632546073540894,6.803621119999998,7.127859725053967,-0.8981675342614968,0.743474684668407,3.929978806872322,9.962800308931566,1.2668969365114098,-2.2425867278292446,9.021932671324526,7.704977567567573,1.7071194933197704,3.0524155559730994,1.0721025596437257,1.7055540137037208,4.005575904645764,5.4251875945070696,4.338475493077079,8.080385624999998,7.566875135320989,-0.3027000000000059,1.041309582682768,5.985980557233046,2.2833328357611093,-0.2515558838680922,4.325208160233491,6.452833214285705,7.772050601028212,3.8633116086677455,0.0799773985232334,7.957514459459464,2.376198366166564,COK,2017
524,3.5544081008247046,6.954702349999995,7.287263894138886,-0.3875863683742993,0.6341593204883944,4.127362940140646,9.959434702206778,1.85202384131916,-1.1121706975327583,9.027569638872754,7.738977567567577,1.2923590816005168,3.027141148263558,1.6245098120741663,1.373995119243592,4.7410185057063465,4.457640511867135,4.921228866077074,8.088685625,7.676885489310486,-1.376700000000008,1.2887206326983387,6.833044674286097,2.091790135801699,-0.3821860614122263,5.089402993553594,6.408733214285705,7.839260601028206,4.514507869239665,-0.680810617299954,8.266414459459464,2.207244840970854,MSR,2017
