,ssi-21,ssi-4,ssi-bn,ssi-14,ssi-16,ssi-ssi,ssi-11,ssi-t,ssi-17,ssi-13,ssi-2,ssi-18,ssi-wbs,ssi-10,ssi-ce,ssi-ecwi,ssi-hwi,ssi-9,ssi-1,ssi-pdh,ssi-15,ssi-nr,ssi-19,ssi-12,ssi-7,ssi-8,ssi-6,ssi-5,ssi-e,ssi-20,ssi-3,ssi-enwi,Country Code,year
113,4.4034383757609685,7.784435899999999,3.566727593264309,-1.1563286123061651,0.7152175651454291,2.9620289727766944,9.9652783390269,1.0947337999938878,0.1733669384368656,9.052891750764294,5.077977567567565,0.5252156533044294,0.1875743023082612,3.689560776490592,2.86068756469034,1.360955379119042,2.8492711350162887,3.1610107004104155,6.192485624999994,6.559694874357842,1.304800000000001,3.517327267110119,0.3706743248037207,1.6698892703195294,-0.7812422547537641,0.3872428118893214,6.019433214285707,6.93959560102822,0.5437478159876741,1.7609884501772175,2.2691144594594608,2.552861183606675,COM,2013
124,3.8401642305699033,7.496433830000002,7.0722391319548334,2.8401630087737253,0.801404138277007,4.670571824762226,9.950717137399224,1.6071748424026913,-2.372357841439642,8.18499666530067,7.635777567567569,3.6306853644360393,2.913628450537677,1.0621096342179528,1.8004494713779535,4.507514758918523,6.398583975605177,3.855534140410416,7.949485624999993,7.477198038631284,-0.0442000000000017,3.518023422412384,6.018012418479183,2.197328220429672,-0.3097053119310233,5.3581609732513975,6.548533214285706,7.994664991272112,4.538913934538671,2.360655062027319,7.908014459459457,2.985576770382881,CUB,2013
135,3.658506650602488,7.068037869999997,7.206722432533959,-0.1579979216216482,0.6478087627107612,4.510778020373525,9.957297369257589,2.70747492462776,-2.1507594637635674,8.988962120522805,7.579577567567576,3.001513402855528,3.84822488197204,2.689828150904622,2.246030071377694,5.306022266649099,5.567014697197878,4.574189863410414,7.960085624999997,7.676727777233099,-0.5097000000000058,2.095605550723919,6.718336159108824,1.8947272702129552,-0.0412792961336192,4.922423310751312,6.572633214285709,7.83329665793878,4.567499907378377,1.0837816556354438,8.32001445945947,2.220344627450816,CUW,2013
146,3.8448916799496216,7.39414377,6.903809626988353,-0.4743557873352237,0.6341593204883944,3.7782411087666814,9.961820682711938,0.6316956534468017,-1.6267651022894531,9.056432833411964,7.65507756756757,0.5266084888769624,3.9215408006272394,1.0857207505465225,1.542127736016062,2.6505188983439805,5.390573451201639,4.480109125077084,7.8647856249999935,7.355722778692685,-0.6345000000000098,3.4638237214500918,4.354720135106845,1.377876243155653,-0.65061207720963,3.7593996254051945,6.384733214285707,7.717382105093252,2.245094841293389,-0.80365397296482,7.877714459459462,2.2113985766026394,DMA,2013
157,4.909631600568397,7.393966330000002,6.419979534360237,1.4612526374711683,0.7210498884669225,4.199797930461525,9.956694000264555,2.42155954725202,-0.2353504075714436,8.344082129677266,6.920477567567568,3.539095412534407,2.1597122261206216,2.526229956524548,2.311923880718348,2.7518831082320148,5.3531890798672,3.350322611410419,7.642385624999998,7.127910104115363,1.6919999999999993,3.072163315844594,2.597411016276215,1.7066496652551415,-0.3033637936117328,3.781697274453624,6.348033214285715,7.586445885581059,2.600278017688644,1.3645328628128253,6.644514459459458,2.8599335922489857,DOM,2013
168,3.982316727270112,7.27091586,6.836818497479107,-1.098104825003876,0.7698153340348952,3.644355228973172,9.964980565490354,2.007706096625541,0.5901450633955143,8.996792491459276,7.214877567567573,1.3277376809321106,2.6166487962600744,1.4662878538837574,2.635353486737709,2.3007669125152086,4.890989811778816,3.1967644614104143,7.5523856249999985,7.261541418451936,0.7874999999999943,2.9154897993300564,3.144304116332548,1.2660795074862086,-0.9190380930070332,3.920827863978536,6.098433214285714,7.80404271484935,2.076649983257853,0.385718498042805,7.388714459459459,2.172505502594598,FJI,2013
179,3.624454584887391,7.526523379999999,6.992058635951765,-0.2012418549667356,0.6341593204883944,4.167311494451192,9.964617641572488,1.060333447484954,-1.5121901073615345,9.051719495903122,7.64587756756757,1.0940064752232157,3.8479821552195226,1.7584185316274614,1.6015422037891158,2.4419967456106875,5.146634702166511,4.468301956077083,7.9451856250000015,7.472938406133215,0.0059999999999913,3.3560463759245023,4.704882809303398,1.6255872487962375,-0.4475011501842929,4.910228479103258,6.438133214285707,7.827352389646096,3.9597558380590576,-1.149413385258843,7.614714459459462,2.875345817552674,GRD,2013
190,4.412284882290353,7.80787481,2.783652957222996,0.6231991209610253,0.780541320881948,2.8606069661533424,9.965135590860433,0.326021340391466,-1.6757168325232183,9.04109606230914,4.798977567567567,-1.1126761747818723,0.3140254776079327,3.8854450644067033,2.1350822467173165,1.423187209328908,2.772563070347563,2.071800533077084,6.318485624999991,6.372673702502888,1.184599999999998,3.429941544423661,0.4250842428136703,1.7980060887068103,-0.7812422547537641,0.1805674501589791,6.009433214285706,6.71899560102822,0.3950849137843852,2.071970441518297,1.7789144594594593,2.8351872151268847,GNB,2013
201,4.6082419863392605,7.621628119999998,6.446922662803591,-0.1755682116410746,0.6580458443775361,3.2945283329031545,9.965243397460094,3.411261626581193,-0.0299072174425889,9.004604735516109,6.832977567567568,2.460158889860609,1.96497945500822,1.3688747684263023,1.7889459550132225,1.9907462832095904,4.871034432871343,3.279684214077083,7.712685624999993,7.0625423223244415,0.8103999999999925,2.66630899838184,1.7835867143090836,1.237811560305048,-0.3054776330514963,3.683539320010096,6.252833214285714,7.31695226769488,1.2597264593230515,0.5090472438704454,6.674314459459461,2.2939174062624232,GUY,2013
212,4.486450423502707,7.437454380000001,4.37106246185527,0.1205686955893545,0.6512211232663527,2.8846435214789143,9.964426066265087,0.9024405633687228,0.0129142458312401,8.728774017484707,4.7940775675675695,1.8860398953813065,0.908339150594086,3.5114760155659384,2.037538744506185,1.5660359629587557,3.068435307120513,2.412462119743749,5.435485624999994,6.227814738622864,2.1732000000000014,2.845304068205124,0.3766295130617201,1.8582538514890925,-0.8996549503193902,1.7057838627633437,6.0562332142857045,6.873060601028218,0.0517007992602707,1.0457037737093549,2.4009144594594614,2.864431911108139,HTI,2013
223,4.22589985294322,7.653435709999999,6.676603043636873,-0.5334096097228453,0.7355573146487646,4.314252539084216,9.9642825980082,1.0895794492726036,-1.966736276286308,8.69882399600683,7.330177567567564,3.256801815482116,3.033058643294763,1.387413955181675,2.063751632013343,2.868204805736104,5.776494496899718,3.535164340077085,7.3422856250000015,7.0343990288469165,1.0002999999999922,3.6767524588243967,3.3285263603147106,2.459080680303237,-0.4382216500353935,3.907465045601066,6.502633214285707,7.73247060102821,1.9366553809122269,-0.2726885739405444,6.86861445945946,3.1452471055568187,JAM,2013
234,4.170761285192078,7.75486825,4.059425216349479,-1.659971883961637,0.6870606967412205,3.2021204060986195,9.96513129339538,2.538816896919013,1.3781352073871125,9.05955939407118,6.49047756756757,0.9822782415646074,0.9477112190511408,1.9183746580662056,2.421147322472861,1.4313493714800845,3.631635329103332,3.182661297743748,6.769285624999994,6.967482806173837,-0.1646000000000098,2.385290644682639,0.5189059830374556,1.735083050075747,-0.8221223795688153,2.541922271824577,5.955633214285704,7.143988934361543,-0.1627642242440892,1.5003100763696695,3.09441445945946,2.0904789253261304,KIR,2013
245,3.781632173841485,7.46081097,5.958457972962248,-1.3043546757680733,0.6409840415995778,4.161690894202464,9.9628799360728,3.0751112068054987,-0.4451636843997528,9.028523779791383,7.636277567567564,2.1061776335655558,0.9321597069159132,1.376775152055115,2.329276881921042,2.064290249884759,4.6197954195669055,3.3048327780770808,7.4790856249999935,7.44227965313193,0.5708999999999973,2.493377787987141,4.614341189683484,1.9255579823520252,-0.7639729515058842,3.1280118991155,6.13403321428571,7.78991393436155,1.825284447486046,1.5202838993838237,6.849614459459456,2.246253915557924,MDV,2013
256,4.197300804780233,7.650343229999998,4.964737812937716,-1.5586724315618434,0.6443964021551694,3.2036713862741197,9.96534656255656,3.410097630254877,2.120474077655968,9.05827236075848,6.358677567567572,1.0415397596812328,2.1354534137530843,2.688204755886655,2.769320973681582,1.4876858494944043,3.4847254662629528,3.3431250054104145,7.093885625,7.103302174736225,0.6500999999999957,1.6287817618761429,0.5578395325212191,1.9427626489363927,-1.0589477707000672,2.8508706950828087,6.066233214285708,7.170808934361542,0.1599954481399073,1.4833015683340465,3.9275144594594615,2.2805741442095977,MHL,2013
267,3.9340823134158622,7.325644229999999,7.136691282715939,-0.0022208811893826,0.6341593204883944,3.9946371720698055,9.960740174785457,2.6445836090893837,-2.33437420670188,8.70059842989419,7.783277567567573,2.9689428664314947,3.806334856838748,0.7920341763959979,2.264684076682512,3.9569071550442736,5.719834720207826,4.471337156410415,7.957985624999995,7.315263162740035,1.2462999999999962,2.043121790113749,6.240587247260295,2.2526370131333877,-0.1381950095718385,4.830204881565517,6.353933214285706,7.849312227044473,2.983312589958602,0.3524933938134582,7.955214459459466,2.184117054386782,MUS,2013
278,4.144221765603922,7.91740215,4.877626042321539,-1.607137611633215,0.6307469599328028,3.2254533439827986,9.965354789228924,2.362511365823888,0.9935758287651416,9.059196668670245,6.789077567567569,1.5124696242165667,1.9808723852202128,1.547287452862824,1.6649934887947146,1.1851144962561926,3.600728790343135,3.3320438260770837,7.264785625000003,7.025286652018506,0.6995999999999949,1.358886909628426,0.6564051496330117,1.4618122420780302,-0.9864670212188642,2.8413696642610624,5.984733214285704,7.228515601028208,0.2755353273711893,1.6203006764489771,5.03321445945946,2.359991671690881,FSM,2013
289,4.042182744400972,7.95597374,6.578731381572012,-0.8937902601602321,0.6375716810439862,3.6796132106251136,9.965619737123664,3.8463495069793927,1.3915062515761232,9.05962788341533,7.019277567567569,1.2006231653066326,1.3908945777149415,2.160675355749148,2.920224024331322,1.843125039669065,3.943848878506455,3.1308642394104136,7.578185624999999,6.896066365398013,0.2519999999999918,3.0521942692573703,1.0926095675180745,1.552549202340593,-1.078330913387711,2.321972979330208,6.150033214285709,7.329828934361542,1.8855472870582308,0.3338459267915246,5.125014459459456,2.221705244358061,NRU,2013
300,3.9169976925871417,7.209322429999999,7.062861031173736,-0.8453868234127593,0.9981331383272708,3.730120218321887,9.96403066849557,3.567522433876297,-1.478950760824521,9.05809226869028,7.417577567567571,1.3863840007421064,2.9210240439902044,1.9293939294739555,1.8940335034886973,2.0866402536585014,4.553279212143657,4.07381082074375,7.872185624999999,7.25780442849222,0.5039999999999916,0.8746961924963355,4.660883358924152,1.1701000966701869,-0.7087615052725611,2.978477010214087,6.3370332142857055,7.574778934361548,2.443302449255707,0.105051947166129,7.657514459459461,2.103222381932872,PLW,2013
311,4.227233813345662,8.01919654,2.372346902962273,-0.2249458949999776,0.6454890510636284,3.1709170033191807,9.964436480236106,1.45906947926332,-0.1073463773032248,8.762932141854252,4.603577567567569,1.4943037992013073,0.935541783794402,3.789472975115,2.73417191442148,1.4082953790708523,2.504211096658601,2.9174701377437464,6.150885624999996,6.291592645184026,1.0893999999999997,3.457878342466292,0.5450856854843589,0.936016450810436,-1.083382734657083,0.7899763632522703,6.077633214285712,6.976727267694885,1.0016981630731516,0.613229071982234,2.4741144594594604,3.463237405684525,PNG,2013
322,3.823805177913576,7.550443239999999,6.150455746582208,-1.6274235002087991,0.6307469599328028,3.4072571186801763,9.96524905268526,3.328741649756788,1.0390398303287285,9.0556552888522,7.042877567567572,2.2558759937090347,1.9190198192208188,1.928818521805577,2.836019566797833,2.548750026087676,4.532341994473725,4.008162204410416,7.824685624999996,7.1492422212054425,-0.3567000000000089,1.2847109665740186,1.8982610718583377,2.462919257940839,-0.5056505782472245,3.238203711866033,6.114733214285709,7.585797267694879,0.8071856324267066,0.8661967101355046,6.8119144594594605,1.9738356199073708,WSM,2013
333,4.027883220319477,7.797794679999998,3.6313486388158154,-1.5646733106334398,0.6681485122140964,3.2313885786866283,9.965256668579324,4.762243107669357,1.9442503876953392,9.049715851349388,5.898377567567563,0.6532914374078551,0.2822817407103728,3.115299177013163,2.188413233202364,1.525833037535337,3.2091416695944552,3.0424313404104137,6.410185624999989,6.983115939566258,0.5251999999999963,3.151074876673825,0.5243922562626726,1.3108559085542493,-1.249841215746896,1.60068713433497,6.144033214285713,7.163347267694885,0.379031515798554,0.5971832650780851,2.4520144594594595,2.7810960579918875,STP,2013
344,3.602034122448904,7.1416968099999965,6.971414369236151,-1.1639358827534347,0.6802359756300371,4.240495985881145,9.962991819096652,1.9253644310997335,-2.3923893004598407,9.053940792681592,7.5889775675675715,2.584976765101932,2.5713939088898163,1.4535289505147957,2.2626500386768305,3.628849624456103,5.205775544848788,4.445873837410412,7.929085625000002,7.42138208056395,0.442999999999996,1.997948408688336,6.492230680681439,1.9676213387110215,-0.1912926163653971,3.2977154066642798,6.3205332142857085,7.852992267694873,3.23132312940276,0.0789696809021487,8.12661445945947,2.375930938009508,SYC,2013
355,3.964015321981293,8.232911609999999,7.366339992514949,-0.175180567089686,0.6375716810439862,4.700946589090052,9.940425669511496,4.836746413275154,0.0890791545489433,5.042661319443451,7.840877567567578,3.720050675604889,3.966433174144498,0.598499374119259,1.7796472939092716,5.441111797381272,5.874541828917668,5.513868491743747,7.717185624999998,7.745859888549804,-2.061100000000005,2.65492299899348,7.178588301853066,1.7048775307803037,0.2629750232094636,3.202627884166427,6.40903321428571,8.364620560377803,4.688690691614779,0.8644214196159048,8.31061445945946,2.507135755081296,SGP,2013
366,3.489089066141734,7.295551929999998,7.280184586999812,-0.4324097325598925,0.6341593204883944,4.323705807792566,9.96238298531198,2.0044471990903734,-1.867626175499498,9.055452409040155,7.740077567567575,2.7556694605951098,2.908789871544343,0.7403536625722915,1.7837428592415947,4.847454146103415,4.780936480711679,4.851854160743743,7.902685624999996,7.660355547275818,-0.8630000000000058,1.6856595382463446,6.699730633989529,1.875150568587557,-0.348471597306311,4.991896354856841,6.421333214285708,7.666813324605444,5.570582497578027,0.2560977567790852,8.159114459459461,2.548739698204847,SXM,2013
377,4.057816228884908,7.880199609999999,3.7264018290368,-1.0100782362530594,0.6375716810439862,3.052179880837394,9.965297862631646,1.6263457081452684,1.3587418123366968,9.05459300190087,5.7772775675675625,0.0299785251003612,0.1595890917147642,2.9494154871617684,2.814699706380365,1.596937691152796,3.013287894414934,3.472534264743747,6.440985624999992,7.127297990108428,0.7037999999999967,3.2002872794007846,0.3612710723248944,1.4188626759565932,-0.7525796119172212,0.7153405660331655,6.134433214285711,7.171397267694887,0.633208200141758,2.903491456456236,2.440114459459461,2.802214877898863,SLB,2013
388,3.5544081008247046,6.867204779999999,7.211429177504224,-0.8064351245349988,0.6307469599328028,4.322984653938682,9.961437355581548,2.379877929675265,-1.7851203219525549,9.055903905882252,7.679977567567571,2.730481500974543,3.828048668887189,1.575037577930528,1.852153194024002,4.608183415228839,5.492573883609983,4.639194400743749,8.072085624999998,7.7352228224395905,-1.0162000000000069,3.935748837997045,6.196967682823487,1.6087938750896993,-0.6046801311252064,4.154234341172992,6.419933214285707,7.834393934361543,3.913098738183806,-0.701824913910226,7.766814459459455,2.5468054458997527,KNA,2013
399,3.696560597524912,7.349257349999999,6.927824367025248,-0.5919905955153597,0.6478087627107612,3.70831796669247,9.964453439197372,2.382930214811536,-1.4172149388810205,9.047789318865368,7.640077567567568,2.720950508050985,3.796611697865252,0.9159576411806848,1.8693138933752145,3.3287117963757358,5.333963776269162,4.578461745410415,7.889885624999994,7.520411467332721,0.1198999999999896,3.5792846374688203,4.16063492197791,2.037290297399894,-0.3944035433907342,4.831762792891069,6.474633214285709,7.69558165793878,3.048469689151576,-1.5013747101336177,7.707714459459458,2.614360628416408,VCT,2013
410,3.684320602018252,7.122184249999999,6.988344943293529,-1.0386848592972084,0.6375716810439862,3.998319042615416,9.963709893516288,1.6809496283516996,-1.847001129734248,9.048397997261096,7.746377567567572,1.7079898939067952,3.5792960166105523,1.5720570195553036,1.3468996885450568,3.477751137307375,5.803781442544966,4.80296532107708,7.990285624999999,7.6444686864662845,-0.6780000000000079,3.212242169009917,5.20972468884454,1.7582984307287064,-0.6118457918343427,5.16306196322184,6.3957332142857055,7.969652714849349,2.887031400523067,-0.8934443413491437,7.485714459459466,2.565899592489317,LCA,2013
421,3.982316727270112,7.37634552,6.989223298095157,0.4306401137368123,0.7963760609212329,3.68188077040308,9.964258505544764,2.6732669340744364,-1.4192175308173538,8.992769993050253,7.280977567567568,2.667239735642018,2.29189214630298,1.706894997161236,2.541443909327602,2.110418776753959,4.721097351391553,3.5570120330770814,7.6905856250000015,7.363163928498588,0.4402999999999952,2.5076269464110084,3.745034066799288,1.8289291354508337,-0.6556638984790024,3.0623422093704207,6.259833214285711,7.705438324605447,2.360084104994558,0.3178543593520766,7.3840144594594594,2.170272510986948,SUR,2013
432,4.174154774169352,7.468328789999998,3.985262716282796,-0.9033899754163772,0.7971803068869523,3.0645745281613896,9.965248149535714,2.0117316386446813,0.9348899247717846,8.946655870844268,5.425277567567566,0.0153504896473659,0.2529631581684457,2.9500762858923357,1.5883344306186549,1.4655029205445151,3.2964031332235475,2.9985970057437465,5.9855856249999935,6.323282906133374,1.0275999999999978,3.6878233725209535,0.3930167057250897,2.728557038775683,-1.076217073947947,1.2684973167604956,5.946733214285703,7.201382267694884,0.5952057181266497,0.9110017550997976,2.5391144594594617,2.787708211500036,TLS,2013
443,3.7571521828281647,7.440812750000002,7.231571862453806,1.0202292597889242,0.6409840415995778,5.07361783698572,9.959478608150423,4.068430080328961,-1.8873482227612255,8.189885728586406,7.739177567567573,3.548858746556097,3.481445803137253,0.3918338526803429,1.9052240543325083,3.7818296858680807,5.045875487114664,4.408548178077078,7.920885625000003,7.446996522320573,-0.8016000000000076,2.3074957698009024,6.2808246821463625,2.0061398740559127,-0.0606624388212631,3.403638362706072,6.443733214285709,7.792847714849348,4.902572691170613,1.189454448625196,8.002614459459464,2.731685807224742,TTO,2013
454,3.899304679528373,7.589778049999999,6.247706348173227,-1.5571616698295727,0.6409840415995778,3.413340827955496,9.96583555509048,2.4011870177666177,2.2264582102111365,9.05603777791666,6.946677567567569,2.5876723831123405,1.8103798263836328,2.463121128883825,2.5125424063909128,2.071827705502714,4.093628413852385,3.541168326410418,7.579585624999997,7.264291669668241,-0.5310000000000086,3.0210106341222973,1.898634413553532,1.961874310134458,-0.9864670212188642,3.465616892171095,6.180133214285705,7.955364991272114,1.080815751734597,1.1414993217652345,7.003414459459458,2.855104403252541,TON,2013
465,4.197300804780233,7.890042800000001,5.51190502413334,-1.64668030086127,0.6307469599328028,3.3732477065601225,9.965279358561297,2.8839962229372773,2.227583488479421,9.060120158666226,6.692777567567575,1.9090076517626624,1.8799826064678344,2.8315552555934045,3.554873580763463,1.2236890020388067,4.245627318569923,3.4172980167437497,7.472285624999997,7.208784245778801,0.7370999999999945,2.5172419153839662,1.0837007973718569,1.0340974109227683,-0.8077910581505434,2.886434619637137,6.137433214285713,7.622640601028213,0.5084925039871173,1.3687526009953783,6.934714459459462,3.159952778766854,TUV,2013
476,3.494542083693845,7.053463489999994,7.259189521568747,-0.1862274834735857,0.6523137721748118,4.013598361197348,9.959118459760326,2.005554523802007,-1.8314813385278577,9.055325729669708,7.745877567567575,1.336113302615865,2.712353398112379,1.1210222254159148,1.3712600554665808,4.09862792543395,4.473704523094112,4.788708293077077,8.101085625000001,7.69258363555203,-1.799600000000007,1.445841161289625,6.777114943904331,2.076199149893972,-0.4934330962687165,4.719132898541353,6.389333214285705,7.838308324605444,4.190944497513655,-0.7487554568663994,8.346114459459468,2.0802122962706653,TCA,2013
487,4.114288757038492,7.917716810000001,4.334144673516895,-1.4026719792889235,0.6341593204883944,3.0374777764327927,9.96539304767212,3.047384978102889,2.9328809149420527,9.05400295608364,6.304177567567569,0.1848340888608728,0.919838560498671,2.886536882607119,2.262995995555783,1.637281832782624,3.6662652817032857,3.5794587737437467,6.754085624999992,7.014681851834416,0.8002999999999965,2.3506385509970524,0.5231517880147303,0.980794824562642,-0.500598756977852,1.6192399493995042,5.986833214285706,7.226913934361544,0.8830026740594503,2.288868012854742,2.995014459459461,2.354469760593309,VUT,2013
498,3.565314135928924,7.141227589999997,7.259514587214999,-0.261023407815963,0.6341593204883944,4.016881044066091,9.961186611179528,1.5751949966447532,-2.086822799386244,9.005869381556204,7.789377567567579,1.359221553263315,3.18575815426274,1.575640009916055,1.8475713003223937,4.832193618770859,5.3443437549432256,4.911005686077077,8.074885625000002,7.620688603885092,-2.000000000000008,1.9971875805518664,6.352407387763944,2.4033373349116585,-0.205623937783669,4.727300187741064,6.338833214285707,7.945935438426583,4.915162422540496,-0.437972349592381,7.971714459459461,2.1304370804151027,AIA,2013
509,3.68977361957036,6.917223209999999,7.192345991483157,-0.622950278867473,0.6375716810439862,3.566672444053977,9.962915149100564,1.187983288067735,-0.8579672096615218,9.040275785988332,7.727977567567573,1.6149968569287552,2.7665215259055165,1.3428642964798765,1.5619900901131178,4.188761627071489,5.431451432128226,3.5232896370770823,7.8736856250000065,7.692543711352549,-0.6156000000000095,1.708546741470533,5.4604213213858985,1.908601747792702,-0.5128162389563604,3.415602556930307,6.4471332142857065,7.759188934361541,3.300656673082156,0.0573903169907961,7.829314459459463,2.1647813964290323,COK,2013
520,3.5033885902232287,6.877305569999998,7.27602584833526,-0.8890530072704825,0.6375716810439862,4.076657478077467,9.9610096485076,1.5229756098331242,-1.1031588951140607,9.036613063731243,7.722977567567572,1.2751016012767762,3.042842859921694,1.482169963649389,1.3578043134599465,4.763317810561135,4.932689822650942,4.778048359077076,8.100085625,7.655584204430609,-1.548600000000008,1.2543705905023552,7.177521880024892,1.8725115877750589,-0.3699685794337179,5.157839028505658,6.408833214285704,7.787937267694874,5.164970077840913,-0.5963101557268722,8.272614459459465,2.033250880296132,MSR,2013
