,ndgain-id_food_03-score,ndgain-id_soci_03-raw,ndgain-id_habi_01-raw,ndgain-nd-vulnerability-exposure,ndgain-id_infr_01-raw,ndgain-id_habi_03-raw,ndgain-id_wate_03-raw,ndgain-id_ecos_06-raw,ndgain-id_ecos_05-score,ndgain-id_heal_04-score,ndgain-id_wate_01-score,ndgain-id_food_01-score,ndgain-id_soci_01-score,ndgain-id_ecos_03-score,ndgain-id_soci_03-score,ndgain-id_heal_06-score,ndgain-id_food_06-score,ndgain-id_wate_05-raw,ndgain-id_infr_05-raw,ndgain-id_ecos_02-score,ndgain-id_gove_03-score,ndgain-nd-vulnerability-health,ndgain-id_wate_04-score,ndgain-id_food_04-score,ndgain-id_wate_06-raw,ndgain-id_habi_02-raw,ndgain-id_ecos_02-raw,ndgain-id_ecos_05-raw,ndgain-id_gove_04-raw,ndgain-id_ecos_01-raw,ndgain-id_econ_01-score,ndgain-id_habi_01-score,ndgain-id_infr_06-raw,ndgain-nd-readiness-economic,ndgain-id_habi_05-score,ndgain-id_infr_02-score,ndgain-nd-vulnerability-food,ndgain-id_heal_03-score,ndgain-id_infr_04-raw,ndgain-id_ecos_06-score,ndgain-id_soci_04-raw,ndgain-id_infr_02-raw,ndgain-nd-readiness,ndgain-id_heal_01-raw,ndgain-id_soci_02-raw,ndgain-id_habi_06-score,ndgain-id_food_03-raw,ndgain-id_infr_04-score,ndgain-id_wate_03-score,ndgain-id_gove_04-score,ndgain-id_gove_01-raw,ndgain-id_food_04-raw,ndgain-id_soci_04-score,ndgain-id_infr_05-score,ndgain-id_gove_01-score,ndgain-id_econ_01-raw,ndgain-id_infr_03-score,ndgain-nd-vulnerability-sensitivity,ndgain-id_gove_02-score,ndgain-id_food_02-score,ndgain-id_infr_01-score,ndgain-id_habi_04-score,ndgain-nd-vulnerability-infrastructure,ndgain-id_habi_02-score,ndgain-id_heal_02-score,ndgain-id_infr_03-raw,ndgain-id_ecos_04-score,ndgain-nd-vulnerability-ecosystems,ndgain-id_habi_03-score,ndgain-id_ecos_04-raw,ndgain-nd-vulnerability-water,ndgain-id_heal_03-raw,ndgain-id_wate_06-score,ndgain-id_gove_03-raw,ndgain-id_food_01-raw,ndgain-nd-readiness-governance,ndgain-id_habi_04-raw,ndgain-id_wate_01-raw,ndgain-id_habi_06-raw,ndgain-nd-vulnerability-capacity,ndgain-id_gove_02-raw,ndgain-id_infr_06-score,ndgain-nd-gain,ndgain-id_food_02-raw,ndgain-id_heal_05-raw,ndgain-id_habi_05-raw,ndgain-id_heal_01-score,ndgain-id_food_06-raw,ndgain-id_wate_02-score,ndgain-nd-vulnerability-habitat,ndgain-id_heal_05-score,ndgain-nd-vulnerability,ndgain-id_wate_04-raw,ndgain-id_wate_05-score,ndgain-nd-readiness-social,ndgain-id_soci_02-score,ndgain-id_heal_06-raw,ndgain-id_heal_04-raw,ndgain-id_wate_02-raw,ndgain-id_ecos_01-score,ndgain-id_soci_01-raw,ndgain-id_heal_02-raw,Country Code,year
112,,,,,0.0041470415385238,,,-0.0819320973732434,,,-0.1186040832782537,,,,,0.4193207311488652,,-1189.374088244485,,,,,,,31.946784785945376,,,,,0.3279444791666659,,,1.4358496102749498,,,,,,-3.751537152228973,,-2.6212437000656804e-05,,,,,,,,,,,,-0.136209182463713,,,,0.3423808475800831,,,,0.4334792097446147,,,,,-88.69419228749813,,,,,0.1377832934801491,,0.2702685329837722,,,,,0.249647957377038,73.28199999999995,,,,,,,,,,,,,,,0.5118059661373084,,,-20.779215224250947,42.22766086956527,,0.1331255882352942,5.250000000000003,,COM,2012
123,,,,,,,,-0.1507931676732433,,,,,0.0965804333595184,0.0574627138592596,,,,,,,,,,,53.089558443074885,,,,,,0.3357735173207722,,,0.2756729791608788,,,,,-8.796097028018984,,,,,,,,3.194817656337422,,,,,,,,,0.5010111279588217,,,,,,,,,,,,,,,,,-0.098460666645428,,,,,,80.333,,,,,,,,,2.4325720000000004,,,,,,,,,,-17.54033913043477,,,4.5200000000000005,,CUB,2012
134,0.1608127271264505,21.358055858404,60.32377290776466,0.3345653808794415,-0.0016418514614761,27.13041339078949,-528.9612913840477,0.0373339801467565,0.4068843967720241,-0.1481810400641025,-0.0753669252682535,0.8091719152712209,0.0863814283843938,-0.2857870780674981,0.0523582367802812,0.3678682638877805,-0.0523239780821979,-1206.11566920531,76.54998101540232,0.3472870938171647,0.447243016828257,0.2205467089840405,-0.1630051989993883,0.1818208828490902,65.34987581036034,-0.1100421100028377,0.0124440744868422,47.55548642857145,-0.4446141157540921,0.1776444791666667,0.3142157922117933,0.1260092987033418,2.474226233474948,0.3101838060018771,0.505585513636752,0.3500099301165846,0.3647444806767028,0.0019250633082432,-4.833202369828982,0.7115066312207923,-1.3065924817628492e-05,-0.1280291109933396,0.3820484581958218,1.0281602521929836,0.4296257094364639,-0.2901598123699271,12.157672387736328,-0.264344120947513,-0.1005175737707398,0.4518862241532707,0.1023327247164539,57.653780281578925,-0.0906525340668176,-0.2007233665988146,0.5928587308834987,0.4084199326111589,0.3215926893353377,0.1856100198645386,0.2940198395818572,0.0617213931367192,0.4349235455413165,0.2971030829421491,0.1844432952043083,0.0052364072239422,0.5786535237822736,-62.03745453698697,0.1263503581619128,0.3406940744176056,0.0618409174096749,-25.340826350336336,0.093680484435128,-7.714510272706063,-0.012927454730489,-0.4242671290077311,-0.4746562845627717,0.5013627643419236,0.3173230661858001,0.3734738912970379,77.53200000000001,0.355624336330708,-0.2128032571034198,-0.0439225932369142,45.6239948281357,-0.1185542800293986,-4.013561416243654,2.156528178237501,0.0430902312599685,2.5005720000000045,0.0179937164079821,0.2304798433573034,0.1496686063566807,0.3505496854204211,-27.18154819832993,0.5752444728814607,0.1609773512941245,0.4703206096197596,-1.1155233045222983,-18.62233913043477,0.7305250303420237,-0.0467567647058827,4.880999999999999,-1.4301399840028393,CUW,2012
145,,21.948432187826,,,-0.0013352153814761,,,-0.0640418174732435,,-0.2028100998931622,-0.1576038533982539,,0.0760082940560356,,-0.0253963810060844,0.3368561941495289,-0.0791375026723618,-834.3849235185951,,,,,,,58.244378353888585,,,,,0.1365444791666664,,,2.4964989608249466,,0.5244619623547008,,,,-7.923011535798977,,-1.3211576896182676e-05,,,,,,,,,,,,-0.0723898375421118,,,,0.211735988910849,,,,0.4345741650486245,0.3847528623453491,0.2845644578543262,,,-71.53867837907649,,,,,0.1527306410894349,,0.0248621570360432,,,,0.3083463205974017,0.419379485967038,74.85399999999993,0.3010600757364537,,0.1620311965536418,,,-2.3868724162436594,1.8516300882375,,1.859572000000004,,,,,,0.5681422719409535,0.2264787707160042,,-29.668478329760525,-14.823339130434771,,0.0366549999999999,5.023999999999998,,DMA,2012
156,,,,,,,,0.0158293162967564,,,,,,,,0.3029496644680867,,,,,,,,,62.713913328189456,,,,,,,,,,,,,,-10.99665350934898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0590570039962912,,,,,,69.51199999999997,,,,,,-5.311093416243654,,,0.8935720000000007,,,,,,,,,-5.423128279076316,-11.141339130434798,,,,,DOM,2012
167,,18.37074583032783,,,0.0001536647485238,,,-0.1072745127832434,,,-0.243180384088254,,,,,0.3859802733077723,,,,,,,,,47.41512491170485,,,,,0.2521444791666663,,,,,,,,,-4.790430888148974,,-2.4003097003452692e-05,,,,,,,,,,,,-0.1267259999612125,,,,0.3775138734397923,,,,0.4337096175529805,,,,,-85.9800345705574,,,,,,,0.2044170594620349,,,,,0.4359550418370381,72.84799999999997,,,,,,-5.429343416243654,,,2.980572,,,,,,,,,-18.051562940359677,-13.797339130434777,,0.147949117647059,5.458999999999998,,FJI,2012
178,,37.898975391179874,,,-0.0005317972314761,,-548.1965227631068,-0.0117970950132433,,,-0.222143445098254,,0.1473764532600155,,,0.312740492439985,0.0156470229113439,-1209.561694712448,,,,,-0.1540689700493683,,,,,,,0.1186444791666664,,,,,0.5369904136367523,,,,-8.595556031378981,,-5.3393446579443735e-06,,,,,,11.320812912475722,,-0.2729310995870173,,,,-0.0534650186699863,,,,0.2253641140637524,,,,0.4344826474541234,,,,,-67.41160181287718,,,,,0.1501046707908623,,,,,,,0.3808761863270378,69.92599999999995,,,,,,-3.3232024162436504,1.925517558237499,,1.2025720000000062,,,,,-26.618716088278934,0.6089337960024164,,,-22.949233796580213,-17.056339130434772,,0.1552432352941174,5.011999999999999,,GRD,2012
189,,7.21442350366767,,,0.0043189729685238,,,-0.1372131480432434,,,,,,,,0.2897725117191663,,,,,,,,,26.839986757388537,,,,,,,,1.2786418178149503,,,,,,3.989257866791025,,-2.4491291052899148e-05,,,,,,14.265052838135851,,,,,,-0.1359963973602649,,,,0.1112520674059977,,,,0.4328278939000808,,,,,-78.80758363250268,,,,,,,0.2804797609384046,,,,,,69.64999999999996,,,,,,-8.349925416243655,,,3.827571999999997,,,,,,,,,-12.408078007565337,50.577660869565264,,,5.377000000000001,,GNB,2012
200,,,,,0.0007232451885238,,,-0.0014239976732434,,,,,,,,0.3216639731659066,,,,,,,,,47.40566019022285,,,,,,,,2.1304599997849483,,,,,,1.6638824997610158,,-2.585248414928031e-05,,,,,,,,,,,,,,,,0.3637360593102944,,,,0.433727108691298,,0.2448547283436434,,,-126.39760041004658,,,,,,,0.2177530266083236,,,,,,69.17199999999995,,,0.3645229783184376,,,-7.745018416243655,,,2.763571999999998,,,,,,,,,-18.62046413304064,-0.2473391304348062,,,5.158999999999999,,GUY,2012
211,0.1604696143631581,16.670981235296093,,,,,,-0.0194419159532434,,,,,,,-0.0400790426201607,0.3914988124450617,,,,,,,,,28.48574872370787,,,,,,,,,,,,,,-11.400616587108978,,,,,,,,22.178883218502783,,,,,,,,,,,,,,,,,,,,,,,,,,0.2485440257464948,,,,,,69.65799999999999,,,,,,-7.188754416243656,,,,,,,,,,,,-27.867203271475976,36.33166086956516,,,5.217999999999999,,HTI,2012
222,,,,,,,,0.0777647610267568,,,-0.2793636423282541,,,,,0.2058656781723829,,,,,,,,,49.06303275610157,,,,,,,,,,,,,,-8.729077760148982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0184664355685584,,,,,0.2569341562170379,70.01799999999996,,,,,,,,,,,,,,,,,,-2.8491854742597558,26.588660869565235,,,4.938999999999998,,JAM,2012
233,,13.456660356313543,,,0.0010742236885238,,-481.84866168341387,-0.1157919401632434,,0.182495313212251,-0.142571790218254,,0.1048888910709611,0.354392445535813,-0.1117446146311899,0.5643219825166106,0.061718371644578,-1222.999618574151,,,,,,,28.12378512906711,,,,,0.2407444791666665,,,1.8894210387149468,,0.5778825918418805,,,,-1.2382201868089735,,-2.1022252947394675e-05,,,,,-0.1436275543054114,,,-0.3488998610488068,,,,-0.1323560824889775,,,,0.2957475965407551,0.3108927895789222,,,0.4330712843579725,,0.3514166936919648,,,-79.62903370572607,0.0066846900106672,0.4524332223363048,,-23.2519686017826,0.1381246806537964,,0.2930368186072171,,,,,0.5045764754270383,72.70299999999996,0.4747139454541189,,0.3554753592524969,31.955005841495733,,-4.675958416243653,1.6921903182375009,,3.515572,0.1447458930579819,,,0.4616507726124547,,0.5709188444453681,0.0762018993212736,,-20.392225174489862,7.624660869565222,0.630680863602024,0.1384197058823537,5.616,,KIR,2012
244,,21.19962668398078,,,1.1031658523808288e-05,,,-0.0131544835932434,,,-0.2763646321882541,,,,,-0.2101131327812704,,,,,,,,,67.3623102459394,,,,,0.2492444791666662,,,,,,,,,7.222333865421017,,-2.1256520198674566e-05,,,,,,,,,,,,-0.1108662135139377,,,,0.1239720752777724,,,,0.4345367777963859,,,,,-57.22326891605465,0.0163009713010998,,,-23.853977079186546,0.1131412098602895,,0.1582036631604148,,,,,0.4690412513870384,72.67299999999996,,,,,,-4.127281416243653,,,2.1065720000000026,0.074621802407982,,,,,,,,-20.727594441938717,-9.394339130434783,0.7433874834020242,0.3463020588235295,5.063,,MDV,2012
255,0.2062678087793809,,,,0.0005407040285238,,-563.1871274147871,-0.0609588525832435,0.3937061856086079,0.0568793587962966,-0.1979941099582541,,,0.1412753386113122,,0.5823187811928774,,-1189.207146678504,,,,,,,39.32635773496849,,,38.60548642857138,,0.2422444791666665,,,,,0.4444082174829067,,,,0.1876770634710247,,-2.210154287506072e-05,,,,,0.2162918005332988,13.7792178824148,,-0.3337589792187553,,,,-0.1250988884760846,,,,0.3065921988288793,0.2677661612390862,,,0.4332083022098624,0.491107667832333,,,,-90.39322472549748,0.0398286670967915,0.4372952888779983,,-23.52725288616606,0.176011552000315,,0.2844645986295334,,,,0.377120005946623,0.4515040083070384,72.83099999999996,0.4522258144141324,,,33.80070406249956,,,1.7166544682374991,,2.3245720000000025,0.1305783991779818,0.4338773773799718,,0.4395369097253895,,0.5874494980142453,,,-36.60950049401121,10.546660869565212,0.6582617031220238,-0.0176979411764706,5.583,,MHL,2012
266,,,,,-0.0014145938814761,,,0.0887281876867567,,0.0535215240384615,-0.2156653451882542,,,,,-0.0206778276409277,,,,,,,,,64.87991843672046,,,,,,,,,,,,,,-5.034253834608972,,,,,,,,,,,,,,,,,,,,,,0.435022297500133,,,,,,,,,,,,-0.0406344429081913,,,,,0.501042438787038,76.04999999999998,,,,,,,,,2.5665720000000025,,,,,,,,,-19.701158227062884,-6.16233913043477,,,,,MUS,2012
