,unicef-m11,unicef-ncwh1,unicef-a10,unicef-mnh16,unicef-m7,unicef-wash20,unicef-a4,unicef-m1,unicef-a1,unicef-m13,unicef-a9,unicef-wash12,unicef-d11,unicef-wee2,unicef-wash22,unicef-cm5,unicef-ch4,unicef-wash5,unicef-wash6,unicef-d1,unicef-cm15,unicef-ncwh7,unicef-m5,unicef-ah1,unicef-ncwh11,unicef-e21,unicef-wash16,unicef-wash11,unicef-ncwh3,unicef-ncwh6,unicef-d12,unicef-ah9,unicef-cm11,unicef-d7,unicef-d2,unicef-wash9,unicef-cm17,unicef-d3,unicef-wash3,unicef-cm8,unicef-ch10,unicef-d10,unicef-cm6,unicef-m2,unicef-wash18,unicef-m3,unicef-m16,unicef-cm3,unicef-wash4,unicef-m15,unicef-m12,unicef-d6,unicef-ah14,unicef-ncwh12,unicef-ch9,unicef-cm19,unicef-wash13,unicef-ncwh10,unicef-wash2,unicef-ch6,unicef-ch5,unicef-ch8,unicef-a11,unicef-d14,unicef-ch2,unicef-m10,unicef-a8,unicef-ah11,unicef-cm18,unicef-ah10,unicef-mnh1,unicef-ncwh9,unicef-a3,unicef-ah2,unicef-wash10,unicef-m4,unicef-mnh14,unicef-m8,unicef-ncwh8,unicef-ch11,unicef-ch7,unicef-e22,unicef-wash7,unicef-m9,unicef-wash14,unicef-cm20,unicef-wash8,unicef-wash17,unicef-d13,unicef-wash1,unicef-m14,unicef-m17,unicef-ch3,unicef-cm13,unicef-wash21,unicef-wash19,unicef-wash15,unicef-cm21,unicef-ch1,unicef-a2,unicef-mnh15,unicef-m6,unicef-ah15,Country Code,year
115,-4645.633879888959,,6.008106589699921,-716.3975,0.3588653120283609,-34.203882861000025,9.902333333333337,-97.88198809523809,37.44025609756096,9.902062223800016,-14.935803064140003,39.065312251608646,64.17156598100496,40.7,-13.941806623000012,36.04333545060194,64.80368333333332,33.242390268541726,2.7311070368325616,432.39160227272737,14.233489532589516,-5.049999999999997,-117.341009317,5.375322859785296,27.67544871794872,68.21677916679997,-23.518365148750057,-16.36676328725001,17.4573,2.1211724137931034,56.47792394613633,-12.959999999999996,21.728359952759394,3.169799693548389,47.2615952380952,-6.701201321928661,-732.9317051282051,85.60013750000002,45.119938090080005,30.82378942180214,56.54090909090908,60.73209032258069,36.29636001357122,-5.84501612903226,41.753757134545445,-19.11973342515125,-1.2709928228925014,37.90846695640856,24.195639577564528,-12611.92463112002,11.399939976199988,25.488645161290336,77.24491688327582,19.094500000000004,27.749999999999996,25.656174358974376,3.3369587242306906,4.260416666666666,74.25590796307694,43.10935714285715,55.13283333333332,62.43861666666666,6.810853708699916,-6.49205848863631,72.38228333333333,1571.9730294117617,-7.793721591399944,-9.283632432432444,-240.12667948717967,-6.700712162162173,62.653666129032274,10.087423076923075,1.2573333333333334,89.27394871794866,-17.805907544596195,672.4695161290322,-38.38248387096773,-1853.37455,2.74325,68.217,54.393816666666666,70.62266791480012,7.970582974928586,6.086956522,4.915850384956535,77.10425641025643,5.767545289999958,1.855863402391336,1.3708325502334464,47.45804385111765,-130756.3265882353,72.359449762375,52.14874999999999,7.800395380817672,30.640265399999983,8.353283480000002,30.425827220952367,74.22338461538482,57.57010416666667,18.74889579771365,96.0478387096774,-6.0549208149331095,82.76320880086212,COM,2015
126,-10578.525543864598,,12.96984356069995,346.6724999999999,-0.3002346741716394,19.839103107999986,32.21233333333333,153.88801190476192,103.830256097561,14.763708858600012,-12.733170844599982,72.90119393160869,31.7099595646049,44.7,10.879619900000002,12.754326820861955,71.30368333333332,53.88138739854162,57.89309830283259,9401.671602272729,4.911382283399506,-0.75,-291.4864130438,1.2077512321652928,10.07544871794872,77.9746397316,29.23466684125,21.236893487750024,-1.1526999999999985,5.561172413793104,15.220582956436337,-13.139999999999995,3.81499402333938,1.1111596935483887,987.9615952380952,35.61254581807146,1260.238294871795,613.1001375000001,74.46647533008002,2.410776639592152,42.270909090909086,70.71563032258062,-4.332620793968765,37.06498387096774,55.161424354545424,0.3466219498587541,-0.5150119616925006,0.719245115248631,77.09349759756451,22139.97026000561,-4.673102482099999,10.248645161290328,72.02209578327583,24.0445,45.86,25.175174358974367,38.15153401423076,0.3104166666666668,79.51537818307693,44.95935714285714,60.25283333333333,66.33861666666667,11.100297851499938,30.457361511363672,76.82228333333335,-18316.66697058824,-4.602532960699953,3.0723675675675697,829.9233205128203,22.38928783783779,71.56166612903218,33.797423076923074,-0.7526666666666668,-405.8160512820514,37.24491898040378,397.0095161290324,40.06751612903227,273.09545000000026,1.2832500000000002,80.787,57.47381666666668,85.81222579260002,50.48399154492867,6.086956522,44.64764055495656,-91.85574358974358,40.6924462799999,44.94245310239129,14.645237637453434,77.55952733111769,-14579.976588235297,76.139354068375,51.99874999999999,0.4504597050576804,37.4303067,31.24362627999996,71.6137226109524,-448.4466153846152,69.80010416666667,9.490439842833656,-38.75216129032259,-6.126844016773109,82.140720300862,CUB,2015
137,-10807.293272095569,3.1050995788289475,15.519490369499962,73.07249999999988,-0.4076026931776393,18.45730010299996,26.77233333333333,-37.72198809523809,-402.80974390243904,16.167664670000008,-13.594497027419996,73.6099527116087,38.572847270704905,41.8,40.20081501599997,1.3715633378019465,79.57368333333332,65.86206618854168,59.324449762832565,101.06160227272731,5.52008437819951,14.020000000000003,-293.1741149072,2.260088223465289,10.83544871794872,78.70385527759997,40.76240265124995,22.66655499675004,-2.042699999999998,5.671172413793103,13.283242174436326,-11.059999999999995,4.8761103048793855,0.985199693548389,-298.3884047619048,39.76811010807146,-2207.331705128205,-45.94986249999999,76.42552347007998,2.572570081122162,60.32090909090908,70.64355032258068,-1.0774180145787486,-1.045016129032259,62.24956597454541,4.9456801745987775,-3.916925837092501,2.038272240368624,80.35520327756457,18182.88490175681,-4.107470023999999,-14.901354838709668,72.3498822832758,23.7345,53.1,39.86117435897435,59.33582010423075,-0.8595833333333331,80.39422463307699,56.55935714285715,62.712833333333336,77.12861666666667,14.226668443699973,8.620771511363635,82.77228333333333,-19391.65697058824,3.0854354135000364,8.68636756756757,-737.3666794871797,28.71928783783781,72.48366612903222,28.17742307692308,0.4673333333333334,-414.5060512820513,35.40446340040377,-769.9604838709677,-142.91248387096775,-2634.40455,1.89325,81.377,63.82381666666667,85.53297606680005,50.38656793492859,6.086956522,46.21228571495654,-249.3357435897436,41.38812708999991,47.6167966023913,10.271426860873447,78.84187950111767,-109855.1365882353,76.139354068375,60.54875,0.6252707000476796,37.4303067,41.88045388999991,74.6982431109524,-744.1366153846152,70.45010416666666,10.158912973513662,-54.09216129032259,-5.30772886005311,82.888446300862,CUW,2015
148,-10129.557261738655,3.1343568838289477,11.141266325599958,24.772499999999923,-0.4438796034446393,22.15330010699997,29.99233333333333,-99.11198809523808,-414.8397439024391,16.167664670000008,-17.61264441716,74.9336427116087,38.703607519104864,37.8,19.582597622,5.476339816591951,77.25368333333333,67.13807217854166,60.09180000283252,-337.20839772727265,7.169708180879507,7.950000000000003,-272.0487111804,2.39485132832529,11.275448717948722,78.14397490759995,34.98044696124996,23.37595957675005,-2.142699999999998,5.151172413793104,22.775032844936334,-9.699999999999996,7.605944358579392,1.798739693548388,-303.1884047619048,37.80862917807144,-2222.411705128205,-41.05986249999999,75.79360057008,9.298255159572188,59.21090909090909,67.89481032258075,7.425866628311232,-7.5250161290322595,63.757049234545455,-0.2617097724212627,-3.916925837092501,9.579105365098645,73.86131814756449,-10899.000329274895,-4.673102482099999,-29.18135483870967,76.98101718327578,35.304500000000004,49.06,47.3831743589744,60.59628355423072,-1.1695833333333332,78.32708909307695,51.65935714285715,58.802833333333325,75.95861666666667,13.677202165799931,14.717401511363676,79.35228333333335,-12577.096970588238,-0.2461476478999529,1.7233675675675606,-737.1966794871796,18.765287837837825,68.73366612903222,30.437423076923075,-1.2326666666666668,-523.1960512820514,28.319596125403837,-797.8904838709677,-142.67248387096774,-2671.86455,0.6732499999999999,79.997,60.83381666666668,82.54359023390002,49.54438279492861,6.086956522,43.61166085495656,-247.3057435897436,27.10956544000001,47.8137196623913,10.08319847585344,75.69509387111773,-157421.3665882353,72.737440192975,56.70875,1.6049294820676805,38.07697729999999,39.56128178999995,74.94855999095235,-767.7566153846152,73.29010416666667,12.271904396913651,-44.84216129032259,-6.36380029141311,82.747636000862,DMA,2015
159,-10510.607628257228,,0.7912889822999105,268.8325,-0.3273071324416393,1.0779121229999689,31.002333333333336,188.51801190476192,755.590256097561,13.171208894500012,-26.70781306744,71.09762764160872,44.34306491610488,49.3,9.452818195999996,13.146477455741929,63.71368333333332,44.05736892854165,46.52328430283264,9493.381602272728,8.18952694829952,9.78,-278.1512577654,2.188287776225288,18.35544871794872,75.75429808730007,8.708824061249977,-2.729282018249947,1.0173000000000023,4.581172413793103,36.47991572273632,-22.09,11.145962639409394,1.777969693548389,1796.671595238095,14.32272335807138,2460.758294871795,882.1201375,73.03867512007994,13.160241912342142,40.15090909090908,66.2933603225806,10.471616659151255,38.72498387096774,52.00883285454543,-12.86416688648125,0.6189593301075007,11.14321603728863,69.12228325756452,-11500.597643234176,-4.484558329399999,31.64864516129033,73.32007178327586,-2.195499999999996,46.06999999999999,39.67617435897431,37.94605400423073,0.5804166666666664,78.76157426307694,32.449357142857146,54.12283333333333,59.04861666666666,-0.4235359965000995,31.3655815113637,71.22228333333334,-13912.896970588235,-19.083131163199933,3.1933675675675577,1307.3333205128206,9.45228783783785,67.1916661290322,31.88742307692308,-0.8526666666666669,-21.50605128205132,30.45241547140381,1122.5195161290324,84.20751612903226,192.69545000000016,1.06325,79.647,56.01381666666667,80.30914245000005,32.90686186492857,6.086956522,24.44552284495655,-15.335743589743572,19.802479739999946,38.19670475239132,6.964586459063439,74.63610762111769,-112159.09658823528,75.00538277657499,48.82874999999999,2.2304076945976794,39.04698319999999,22.564323559999963,65.45182807095243,509.80338461538486,66.08010416666666,14.51427825091367,7.38783870967741,-6.174888402113109,81.98084020086202,DOM,2015
170,-9911.402724596846,3.2379736828289536,16.274426061499966,-283.9275000000001,-0.4313387925346393,16.53340910899997,31.96233333333333,-83.88198809523809,-370.42974390243904,16.167664670000008,-18.898538720279998,68.57623309160869,45.96400845900492,47.8,22.658365561999997,6.601225153501959,80.17368333333333,66.38806320854171,50.68969193283265,449.3816022727274,7.673241825849509,13.39,-287.4041149072,2.915526602915293,19.045448717948723,77.95938048509998,9.95784316124999,1.900187644750062,4.5073000000000025,3.401172413793104,30.77919305283633,-19.059999999999995,5.946035393579387,1.4894996935483895,14.79159523809517,37.223820918071446,-1935.5717051282047,29.71013750000001,73.35869618007996,7.496661624522153,59.75090909090908,66.18812032258066,8.331742350081248,-5.655016129032259,43.00142975454548,-16.175978609141247,-3.916925837092501,9.67137812816864,71.51500257756447,-13576.828472223877,-4.673102482099999,-10.721354838709669,76.21060078327574,34.3545,47.00999999999999,23.012174358974377,39.923366624230766,-1.1895833333333332,79.78465422307696,49.93935714285715,60.322833333333335,76.92861666666667,9.435709874699944,17.034741511363656,83.31228333333334,-13751.706970588237,-9.211602488999944,-2.9876324324324437,-594.6166794871797,4.264287837837841,68.75066612903223,32.34742307692308,-0.4226666666666672,-438.08605128205136,27.98323724140384,-793.0804838709677,-135.27248387096773,-2580.25455,2.61325,79.527,59.40381666666667,84.87428633879996,50.4088097249286,6.086956522,-1.0774715250434852,-221.8557435897436,36.753744960000006,44.820938482391306,4.501577845773445,76.47773416111762,-135520.2365882353,76.139354068375,60.51875,2.808277276097684,33.550283099999994,33.48666188999998,56.7427685009524,-719.0866153846152,71.90010416666667,15.171717451313672,-53.99216129032259,-6.33302359713311,82.34904110086208,FJI,2015
181,-10655.892444938389,2.258021055828947,12.41608972999996,245.47249999999983,-0.4422258549976393,20.52700310499997,22.42233333333333,-97.94198809523807,-410.4697439024391,16.167664670000008,-18.813625096219997,73.35937069160866,38.0002782980049,36.5,25.285111166,5.137731008161941,75.36368333333333,62.778705878541615,58.178911952832586,-282.7983977272727,6.4704054206695005,0.0900000000000034,-280.4287111804,2.313870584105292,9.12544871794872,75.9379804155,38.21035657124997,22.881086686750024,-2.5326999999999984,5.541172413793102,20.633158358736345,-13.389999999999995,7.167970416859384,1.1676396935483884,-315.6784047619048,36.82348496807142,-2241.3417051282054,-41.64986249999999,76.76990020008,5.285277543032155,61.22090909090909,69.11823032258071,1.2516639157512357,-7.415016129032259,63.757049234545455,-6.654546732891244,-3.916925837092501,2.260492599108643,74.41835688756447,-6951.001321483693,-4.673102482099999,-29.76135483870967,75.3068184832757,35.6845,49.39999999999999,40.099174358974345,59.319220154230734,-1.3395833333333331,80.75892842307695,53.769357142857146,61.602833333333336,74.62861666666667,17.21437466929998,1.0586315113636076,79.55228333333334,-17600.406970588236,0.8091138409000536,8.085367567567575,-743.0766794871796,25.327287837837808,70.24166612903223,22.917423076923075,-0.7726666666666668,-503.54605128205134,34.61943794040376,-828.6504838709677,-142.74248387096773,-2655.26455,1.29325,80.81700000000001,59.68381666666667,86.07688216520009,50.29149674492862,6.086956522,39.910408514956565,-253.8057435897436,37.90622263999998,45.99132221239126,9.845233136053436,78.0192718411177,-140193.7465882353,76.139354068375,59.48875,1.5251528256676787,34.843624299999995,35.95402917999995,75.14283741095235,-772.9566153846151,72.81010416666666,11.198392167853653,-37.7621612903226,-6.33715799768311,83.03291880086212,GRD,2015
192,-4103.923429301861,,4.414577334199926,-684.2075000000001,1.183551838548362,-29.225019877000022,18.34233333333333,-93.74198809523809,317.77025609756095,1.7712689183000236,-15.453543773139998,39.64085773160864,68.25888188000496,42.10000000000001,-16.550194067000007,47.041335217641965,50.693683333333325,21.41661442854172,-3.795456661167435,1576.3916022727271,19.711044421539512,-18.27,55.14439440980004,7.064103850445301,33.835448717948715,69.61779875780002,-34.27967734875003,-29.70889923124995,20.587300000000003,1.2811724137931035,58.82620265193637,-13.769999999999996,23.8087458919294,3.1078996935483896,526.3015952380952,-11.184945041928646,2943.0282948717945,213.5801375,35.22785692008,35.74326954732214,53.39090909090908,56.896050322580656,38.38869360907118,-4.545016129032259,29.97515799454549,-19.375806541941245,2.508911483107502,49.58845767130862,17.39827394756454,-15432.891167387115,24.09943835360001,55.828645161290325,76.7896333832758,10.694500000000003,23.16,25.22317435897436,0.4083816942306626,4.560416666666667,62.79729151307705,34.769357142857146,42.00283333333333,47.49861666666666,3.0922561753999105,-0.5848884886363592,64.43228333333334,6172.673029411762,-10.678154214999935,-5.716632432432436,515.8133205128204,-2.190712162162175,58.929666129032256,18.187423076923075,1.817333333333333,298.2339487179487,-9.41129869259617,1013.4095161290322,340.42751612903226,1767.03545,3.26325,66.167,47.99381666666668,70.72955321440016,5.9543632249285885,6.086956522,-1.627210865043466,515.5042564102564,0.342812769999945,-18.038580317608712,1.5353777384334435,45.51976845111764,-149390.77658823528,71.22547847057498,46.39874999999999,11.308344184597688,27.730247699999985,15.159777669999984,24.3656738209524,1263.4733846153847,51.80010416666667,18.800000531413644,268.4278387096774,-5.795763177823109,83.97441470086206,GNB,2015
203,-9028.603122687346,,3.978347493299907,-490.5775000000001,-0.3766548030516393,-2.958078874000037,23.77233333333333,-87.1519880952381,1.010256097560955,15.790576364600014,-11.938739543979992,68.52980026160873,46.64296216260491,44.400000000000006,8.208813660999986,9.287537663731957,77.56368333333333,62.21408529854168,40.97754714183265,548.9316022727273,9.375407388779502,12.47,-278.6326242242,5.626037976395296,18.655448717948723,77.4230827245,11.894665581249988,-9.401834494249968,1.537300000000002,3.651172413793104,37.66431852793635,-19.809999999999995,14.529536533419382,2.01498969354839,62.79159523809517,38.78552765807148,-802.5417051282052,28.38013750000001,74.22308438008002,15.44495336338214,57.16090909090909,64.49352032258072,7.699128146851242,-5.325016129032259,58.65032509454544,-16.56990422730125,-1.648983253492501,16.56242783350862,65.50958310756447,-12775.806453563246,-4.107470023999999,-16.97135483870967,75.61242918327592,15.314500000000002,47.6,41.56217435897434,34.18240131423073,-0.489583333333333,78.50834657307698,52.88935714285715,61.40283333333333,76.41861666666667,6.127914252699931,1.133301511363662,83.00228333333334,-17091.586970588236,-9.852873258999942,0.2643675675675627,-521.8466794871796,1.5932878378378312,67.3546661290322,23.87742307692308,0.8573333333333331,-420.1760512820513,5.73538519440379,-746.1504838709677,-85.69248387096773,-1203.98455,1.9632500000000004,73.887,57.29381666666667,81.24050467860006,44.59174505492862,6.086956522,21.056388134956517,-87.82574358974358,8.524990409999965,24.173010952391344,4.880950324653437,72.50820593111762,-152856.9065882353,75.00538277657499,62.90875,3.8680362454676818,38.07697729999999,24.40690604999996,60.874555120952365,-520.2866153846152,71.89010416666666,15.51703565371366,34.66783870967741,-1.3200345321331088,82.70668330086205,GUY,2015
214,-3641.4380140058975,8.607104925828942,2.3260562428999165,-626.2475000000002,0.4182597977883601,-28.947194855000024,26.99233333333333,-81.29198809523808,244.14025609756092,-2.7335400787999617,-10.555344665099987,42.71220306160868,56.94845356740489,43.60000000000001,-16.738545582000004,48.65890265199188,40.88368333333332,25.497633858541672,-4.629616126167438,9485.141602272728,17.22706025288952,-9.06,-207.9987111804,6.881023389735287,31.19544871794872,71.57317580300008,-18.907155518750045,-26.76414115124998,16.607300000000002,1.4811724137931028,49.86902592163634,-13.289999999999996,20.52421585385937,2.8254996935483883,2572.0615952380954,-11.824631451928646,5843.998294871795,1008.2601375000002,42.83345116007999,34.815999103242135,31.61090909090909,60.18535032258063,41.030510885671234,-1.545016129032259,32.53336969454546,-19.504120030791245,7.0447966503075055,39.99267699350858,22.07368058756454,-13035.001510628495,6.787589497199998,99.81864516129032,75.84995998327585,-7.3155,26.999999999999996,24.36017435897437,3.825767584230704,2.2804166666666665,68.279494903077,18.229357142857147,42.24283333333332,36.68861666666666,2.7721667789999245,7.412971511363665,59.76228333333334,-3058.066970588236,-12.216080452099945,-3.46563243243245,3598.51332051282,-3.043712162162169,62.06266612903228,28.21742307692308,-0.0926666666666671,1438.7839487179483,-10.211727635596205,994.4795161290324,752.7375161290322,8402.91545,1.15325,65.757,44.37381666666667,71.30862204650012,3.200266734928597,6.086956522,-4.357564045043475,910.2642564102564,7.041016569999968,-18.149862347608718,2.1163846493334484,49.94397886111767,-146179.77658823528,68.95753588697498,32.54875,8.805170433807673,33.550283099999994,14.00250382999998,31.13165194095239,1797.403384615385,51.41010416666667,17.68744610821366,353.9878387096774,-4.861573106783108,84.17286310086205,HTI,2015
225,-10623.580444982488,,9.312689090499944,239.71249999999984,-0.3483192858306393,25.64670010699998,28.13233333333333,-75.32198809523808,-35.41974390243905,15.790576364600014,-8.563553878859992,70.91428195160874,41.10322971310488,43.10000000000001,13.744625614999984,11.400762311981955,78.37368333333333,63.01198417854173,52.481020821832594,2635.891602272728,7.611651906389508,8.490000000000002,-290.39734472159995,1.5437650627052857,12.935448717948722,76.54952353620001,28.48366500124998,15.561425086750065,0.0973000000000023,4.131172413793103,28.30991039073633,-19.18,5.276180007129386,1.170569693548389,813.5815952380954,37.62678685807148,-1092.2217051282053,182.1101375,74.11695364007994,3.5873642389721567,55.42090909090908,67.59539032258068,2.3824681352412345,-2.26501612903226,57.69405019454533,-15.592754532131249,-3.160944975892501,3.958166925688653,71.37354588756446,-12219.072604010242,-4.673102482099999,4.498645161290327,72.68843658327583,15.724500000000006,42.8,41.7591743589743,50.5434367742308,-0.9895833333333336,79.41988798307688,50.54935714285715,61.802833333333325,74.95861666666667,8.47544168549993,17.902991511363645,81.45228333333334,-18938.20697058824,-10.94600364979994,1.1323675675675613,-138.85667948717958,10.876287837837822,69.4516661290322,28.867423076923075,-0.432666666666667,-398.7560512820513,28.64123943440381,-694.7904838709677,-105.65248387096771,377.06545000000006,0.3732500000000001,76.247,56.92381666666667,85.57267127310003,40.63744852492864,6.086956522,41.03297337495659,-161.20574358974358,24.150938389999965,43.70361018239131,7.969704927403447,75.8107570011177,-148095.5665882353,75.00538277657499,56.02874999999999,1.4255899150376792,36.78363609999999,29.030155619999945,71.30452240095241,-396.6566153846152,69.25010416666666,12.531907434613656,-42.44216129032259,-6.2775677477131095,82.38869120086208,JAM,2015
236,-4734.727482818309,6.199619050828944,14.127142975299968,-499.7475000000001,-0.0752082417216393,-25.699639855000036,39.76233333333334,-64.3719880952381,-374.8597439024391,14.113929658000004,-17.09238631782,36.788395411608654,59.25409410170492,49.3,-0.8131856840000111,29.34629730570194,68.62368333333333,48.3401878485416,10.224292622832586,114.05160227272734,10.76475195082952,-5.27,-182.8356055902,6.29163233169529,24.69544871794872,76.96209815100003,-20.878531888750047,-33.21312195024999,12.587300000000004,0.2111724137931032,50.35523891943633,-13.079999999999997,16.2610675472494,2.8473096935483877,-225.0084047619048,8.126908238071344,-1702.411705128205,-29.88986249999999,54.74857415008001,20.961126670902143,58.97090909090909,64.98676032258061,27.30400849777123,-2.47501612903226,36.33474695454547,-18.43376109086125,-3.916925837092501,27.8911623435086,30.759674597564505,-11516.322933628537,1.403955811400002,-26.041354838709672,75.59920928327577,30.2145,39.52,24.997174358974377,2.240712344230687,-2.379583333333333,75.67405185307695,33.03935714285714,54.54283333333333,67.22861666666667,5.397022944999932,12.56421151136368,73.41228333333333,-12451.246970588236,-8.613947474299948,-9.10563243243244,-575.7166794871796,-7.951712162162183,66.08366612903225,38.08742307692307,-1.1326666666666672,-297.8060512820514,-22.94637556559625,-32.030483870967714,-139.90248387096773,-2412.28455,0.0932500000000002,74.407,58.87381666666667,71.96388289710009,31.25649892492856,6.086956522,-13.889672945043491,-126.98574358974358,14.15036246999999,15.34659891239135,2.7856425619434493,63.3281485411177,-154102.3765882353,75.76136363777499,53.60874999999999,7.059026522597675,30.316930099999997,17.590195590000008,33.65131059095238,-672.2466153846152,66.27010416666667,17.814333903713663,2.457838709677404,13.688389418836898,82.91797070086206,KIR,2015
247,-8979.437753623137,,20.30904837769997,191.47249999999983,-0.4272139959746393,-23.797866886000016,20.11233333333333,-77.72198809523809,-355.37974390243903,15.979120517300018,-15.21571783972,72.18036296160867,37.046290042604895,42.3,12.806951337999998,-0.9790454058580398,79.83368333333333,58.01674647854162,52.76834366283261,311.8716022727274,5.884694440829511,0.740000000000002,-243.6687111804,2.333452334825289,30.61544871794872,74.64804694310001,28.891190051249986,8.122407828750042,6.627300000000002,2.931172413793103,27.767288953036328,-6.859999999999996,5.3355387023293845,1.299809693548387,-167.7384047619048,41.70286687807147,-1811.8417051282047,-17.39986249999999,70.15766915007995,5.51050465760215,59.90090909090908,68.29030032258069,2.783287577591244,-4.205016129032259,52.42923277454543,-4.8193047425112585,-3.916925837092501,5.233851641898644,68.26241928756451,-10373.898774526995,-3.918925871299999,-22.20135483870967,71.80788718327584,35.9645,45.89,39.07917435897436,53.92524744423072,4.190416666666668,80.8515231230769,56.11935714285714,60.37283333333333,76.64861666666667,12.151278555599951,5.771811511363637,82.99228333333333,-16211.796970588235,-6.613013799899939,-2.978632432432448,-666.0466794871796,10.90628783783782,69.6876661290322,21.617423076923075,4.417333333333334,139.18394871794862,38.23379146040381,-198.77048387096767,-130.67248387096774,-2506.83455,7.47325,80.427,60.98381666666667,84.50456649070004,52.78266579492862,6.086956522,45.50890379495656,-233.7557435897436,40.51960272000001,46.41440670239128,1.897083749943444,76.54431096111763,-130276.6965882353,76.139354068375,62.38874999999999,0.3694658810476803,38.7236479,15.962286339999975,53.85501695095243,-684.0666153846151,74.37010416666666,10.93805442039366,-25.89216129032259,-6.25422166406311,82.47405450086202,MDV,2015
258,-5511.402794397555,4.495538428828948,16.274426061499966,-571.2775000000001,-0.0606641914116393,-9.665463868000032,51.39233333333334,-100.25198809523808,-363.5897439024391,15.979120517300018,-18.3757632306,49.77395579160863,59.39129448570494,48.60000000000001,11.830640351999982,19.246292531501943,74.51368333333332,56.062116538541616,15.264957322832572,-289.57839772727266,9.236917806249506,5.800000000000004,-155.7856055902,5.330980218705287,20.73544871794872,74.56756529890005,-19.53083172875006,-30.50041714924996,18.4673,0.9011724137931032,47.50100889593632,-14.269999999999996,13.2088175613594,2.8724496935483868,-225.6284047619048,18.497632188071396,-2060.431705128205,-38.62986249999999,58.22244629007999,17.897259891252155,56.51090909090908,65.09573032258062,17.326896220501226,-6.51501612903226,42.929479854545455,-17.774128059201246,-3.916925837092501,23.7300910195686,42.25355799756445,-8268.526927913295,-2.8920583652999987,-34.44135483870967,78.00390238327587,36.3845,43.22999999999999,30.577174358974325,3.744541464230665,-2.199583333333333,73.07707181307697,41.29935714285715,57.13283333333332,72.22861666666667,13.495777135999951,10.535271511363682,79.17228333333334,-12219.776970588237,-9.285677481699942,-8.793632432432442,-617.9766794871796,-6.125712162162172,66.09366612903224,51.547423076923074,-0.1726666666666672,-479.26605128205136,-33.51701766959626,-613.3304838709678,-94.34248387096773,-2729.59455,1.5032500000000004,76.137,61.20381666666667,78.48536177890003,36.759132794928576,6.086956522,-15.483536065043502,-158.45574358974358,26.71387737000002,1.529960632391294,3.1321357396234424,67.24808936111764,-150316.6165882353,76.139354068375,58.87875,4.403344892117675,30.316930099999997,24.763605479999995,35.4191609109524,-762.3366153846152,69.18010416666667,18.559787634213656,6.127838709677405,-5.2866925217331096,83.41685940086211,MHL,2015
269,-9903.446424226147,,16.333188056399962,-162.8275000000001,-0.4424836053946393,11.721903111999984,17.302333333333333,-22.101988095238084,-230.26974390243905,16.167664670000008,-9.283847910399992,74.82664887160871,32.4316690690049,48.8,34.13959924399999,7.241505406741966,75.40368333333332,64.10416631854163,59.251472442832544,1088.5316022727277,6.42877203927951,4.200000000000003,-282.379518634,1.469337062125295,15.025448717948722,79.72706122400002,33.63411054124996,22.33655208775002,-1.8926999999999976,5.511172413793103,16.712056223736333,-3.989999999999995,4.719966511579389,0.8643196935483889,817.3915952380953,38.53943324807144,-2024.421705128205,35.980137500000005,75.19293315007997,2.739773025982158,59.42090909090908,69.63179032258068,-0.0519756044087458,4.65498387096774,59.23615305454536,-0.773303289961234,-3.916925837092501,3.634139696188623,77.84586367756454,-9342.500335629458,-4.107470023999999,-23.18135483870967,71.94181218327581,13.654500000000006,50.0,38.55717435897435,56.96102805423072,1.7404166666666665,80.74215310307693,52.40935714285715,62.36283333333333,73.38861666666666,11.991233857399957,-1.2291384886363517,79.74228333333333,-18863.40697058824,-0.9283336915999456,1.452367567567569,-216.9766794871796,18.03428783783778,70.89366612903217,18.14742307692308,0.8773333333333326,-478.1160512820513,36.82687024040379,-785.9604838709677,-135.48248387096774,-2552.80455,3.18325,81.127,60.46381666666667,86.37494712,50.25893299492867,6.086956522,45.79838926495655,-214.2257435897436,39.99297317999992,43.68815544239131,11.860500138573444,78.95276036111761,-102835.8665882353,76.139354068375,57.13874999999999,0.6117759016476787,38.4003126,38.1741047199999,75.05923784095239,-651.2366153846152,72.46010416666667,10.095540063053654,-50.18216129032259,-6.30398619530311,83.63209320086196,MUS,2015
