,ldc-VIC-Value,ldc-GSSE-Value,ldc-AIN-Value,ldc-ALR-Value,egov-egr,ldc-VIC-Index,ldc-XCON-Index,ldc-STU-Value,ldc-AFF-Index,ldc-GPIS-Value,ldc-REM-Index,egov-tii,ldc-ALR-Index,egov-egi,ldc-U5M-Index,ldc-GSSE-Index,ldc-XIN-Index,ldc-AFF-Value,ldc-LECZ-Index,ldc-AIN-Index,ldc-HAI,egov-osi,ldc-GPIS-Index,ldc-MMR-Value,ldc-DRY-Index,egov-epi,ldc-XCON-Value,ldc-XIN-Value,ldc-DRY-Value,egov-hci,ldc-EVI,ldc-GNI,ldc-U5M-Value,ldc-LECZ-Value,ldc-REM-Value,ldc-MMR-Index,ldc-STU-Index,Country Code,year
113,,,,,110.3337837837838,,,,,,,-0.0222653189189189,,0.1821889445945944,,,,,,,,0.0370517527027026,,,,0.0399107878378382,,,,0.3779025675675678,,556.2202884615385,,,,,,COM,2013
124,,,,,47.4137837837838,,,,,,,0.2441876810810808,,0.4645959445945941,,,,,,,,0.2294187527027027,,,,0.2765777878378384,,,,0.6652825675675677,,690.7202884615385,,,,,,CUB,2013
135,-1.330225837320575,79.81673885167473,1.2661660406698552,83.3412608253589,40.50378378378379,18.14716727272731,27.728511590909097,-2.1405608373205727,-15.467157990430616,0.952124880382776,39.57994826555024,0.3272266810810809,79.31302100478464,0.4539709445945942,85.67198741626794,63.99378959330143,-2.3334193660287035,-7.986138552631576,-18.09666693779904,8.450628313397118,82.78589844497606,0.3344267527027029,92.15469044258374,-36.874488397129184,-0.2963955502392341,0.2784767878378379,0.2949091985645931,5.4864628947368335,-5.6279379784689,0.6416105675675678,19.028145418660287,688.9302884615385,-2.882403732057419,-35.85920100478465,40.547432870813374,89.52104489234445,55.33421741626792,CUW,2013
146,,,,,51.1937837837838,,,,,,,0.3221326810810813,,0.4191659445945945,,,,,,,,0.2583177527027024,,,,0.2176467878378386,,,,0.6303835675675683,,689.5802884615385,,,,,,DMA,2013
157,,,,,67.9637837837838,,,,,,,0.2077016810810809,,0.4037829445945943,,,,,,,,0.1810537527027028,,,,0.3803977878378386,,,,0.5504935675675675,,686.8702884615385,,,,,,DOM,2013
168,,,,,85.04378378378381,,,,,,,0.1980256810810806,,0.3907719445945945,,,,,,,,0.2106567527027028,,,,0.1757677878378382,,,,0.5933805675675676,,683.5502884615385,,,,,,FJI,2013
179,,,,,53.62378378378379,,,,,,,0.278643681081081,,0.4518219445945943,,,,,,,,0.2420187527027026,,,,0.2251477878378384,,,,0.6564185675675684,,688.8002884615385,,,,,,GRD,2013
190,,,,,122.1437837837838,,,,,,,-0.0295093189189187,,0.1437009445945946,,,,,,,,0.0071067527027026,,,,-0.0029472121621617,,,,0.3667025675675675,,,,,,,,GNB,2013
201,,,,,79.64378378378379,,,,,,,0.0817256810810808,,0.2874379445945947,,,,,,,,0.1737687527027027,,,,0.1921897878378381,,,,0.5586275675675672,,685.2902884615385,,,,,,GUY,2013
212,,,,,124.6437837837838,,,,,,,-0.0231973189189189,,0.1709209445945946,,,,,,,,0.0252177527027026,,,,0.1326567878378381,,,,0.3683695675675673,,,,,,,,HTI,2013
223,,,,,67.20378378378379,,,,,,,0.1929336810810807,,0.4155489445945947,,,,,,,,0.2369977527027026,,,,0.2119407878378381,,,,0.5875165675675672,,655.5502884615385,,,,,,JAM,2013
234,,,,,95.91378378378378,,,,,,,-0.065440318918919,,0.2254859445945946,,,,,,,,0.1379507527027028,,,,0.1768177878378381,,,,0.5595825675675671,,643.7002884615385,,,,,,KIR,2013
245,,,,,77.42378378378379,,,,,,,0.2364896810810807,,0.4003609445945943,,,,,,,,0.2364847527027026,,,,0.1985067878378379,,,,0.6166775675675676,,688.1502884615385,,,,,,MDV,2013
256,,,,,97.5937837837838,,,,,,,0.010183681081081,,0.2648069445945946,,,,,,,,0.1680637527027027,,,,0.1851547878378381,,,,0.557714567567567,,675.5702884615386,,,,,,MHL,2013
267,,,,,32.81378378378379,,,,,,,0.275274681081081,,0.4637209445945944,,,,,,,,0.3485357527027027,,,,0.2940927878378381,,,,0.6581265675675679,,688.1502884615385,,,,,,MUS,2013
278,,,,,94.4537837837838,,,,,,,-0.0033623189189191,,0.2720509445945948,,,,,,,,0.1775897527027027,,,,0.1987247878378382,,,,0.5388315675675674,,601.3902884615385,,,,,,FSM,2013
289,,,,,101.4637837837838,,,,,,,0.053306681081081,,0.2687599445945944,,,,,,,,0.1523597527027028,,,,0.1756347878378379,,,,0.5772545675675671,,681.6102884615385,,,,,,NRU,2013
300,,,,,80.00378378378379,,,,,,,0.2304866810810806,,0.3438119445945943,,,,,,,,0.2353747527027027,,,,0.2182437878378381,,,,0.6219135675675679,,683.6502884615385,,,,,,PLW,2013
311,,,,,122.2837837837838,,,,,,,-0.0545873189189189,,0.2576799445945946,,,,,,,,0.0225717527027026,,,,0.1137327878378383,,,,0.3837395675675674,,474.8502884615385,,,,,,PNG,2013
322,,,,,97.3037837837838,,,,,,,0.0907226810810808,,0.2611579445945946,,,,,,,,0.1842997527027026,,,,0.155756787837838,,,,0.5829015675675671,,656.8102884615384,,,,,,WSM,2013
333,,,,,108.9237837837838,,,,,,,0.033838681081081,,0.2433089445945947,,,,,,,,0.1390657527027028,,,,0.0902757878378383,,,,0.5336675675675673,,704.3902884615385,,,,,,STP,2013
344,,,,,46.42378378378379,,,,,,,0.3180266810810812,,0.4747969445945946,,,,,,,,0.2524917527027025,,,,0.2287327878378382,,,,0.636844567567568,,690.1102884615385,,,,,,SYC,2013
355,,,,,0.0137837837837935,,,,,,,0.4506516810810807,,0.5372579445945942,,,,,,,,0.412535752702703,,,,0.6206377878378382,,,,0.6754695675675678,,672.1302884615385,,,,,,SGP,2013
366,-1.291825837320574,78.7953388516747,2.064766040669854,84.05496082535889,36.2137837837838,0.2908672727272829,30.812711590909093,-2.4815608373205738,-16.904557990430618,0.9001248803827746,38.15524826555029,0.3409906810810809,80.11332100478464,0.4862539445945942,85.97838741626796,61.039389593301465,4.962480633971307,-8.030638552631576,2.68883306220096,14.8293283133971,83.21499844497602,0.3203657527027028,92.34229044258372,-43.98158839712919,3.988904449760765,0.2256207878378382,0.2529091985645929,5.471462894736834,-5.660137978468899,0.640614567567568,18.941445418660287,690.1102884615385,-2.55500373205742,-36.189901004784645,42.71423287081343,88.90734489234448,52.98591741626794,SXM,2013
377,,,,,105.9237837837838,,,,,,,-0.0256803189189191,,0.2571009445945946,,,,,,,,0.1535327527027027,,,,0.1327717878378383,,,,0.4006465675675678,,,,,,,,SLB,2013
388,,,,,45.5437837837838,,,,,,,0.3568396810810813,,0.4378279445945945,,,,,,,,0.3158937527027027,,,,0.2285957878378383,,,,0.6628445675675684,,690.1102884615385,,,,,,KNA,2013
399,,,,,60.26378378378379,,,,,,,0.260723681081081,,0.4119889445945945,,,,,,,,0.2293147527027025,,,,0.2321797878378387,,,,0.6118035675675683,,688.1502884615385,,,,,,VCT,2013
410,,,,,49.75378378378379,,,,,,,0.2980866810810811,,0.4327289445945945,,,,,,,,0.2850217527027026,,,,0.2249187878378383,,,,0.6657605675675681,,688.8002884615385,,,,,,LCA,2013
421,,,,,71.59378378378379,,,,,,,0.2131516810810806,,0.4069829445945944,,,,,,,,0.1831787527027028,,,,0.1813647878378383,,,,0.5662995675675675,,666.3802884615385,,,,,,SUR,2013
432,,,,,115.2737837837838,,,,,,,-0.012253318918919,,0.2616099445945945,,,,,,,,0.1388347527027026,,,,0.0797947878378382,,,,0.4184895675675676,,566.7302884615385,,,,,,TLS,2013
443,,,,,45.0737837837838,,,,,,,0.3637446810810813,,0.4737189445945944,,,,,,,,0.2817197527027028,,,,0.3270477878378384,,,,0.6200925675675679,,706.9902884615385,,,,,,TTO,2013
454,,,,,85.75378378378379,,,,,,,0.0818316810810809,,0.2833709445945949,,,,,,,,0.1867107527027027,,,,0.1711097878378379,,,,0.5806745675675672,,670.4702884615385,,,,,,TON,2013
465,,,,,104.1737837837838,,,,,,,0.0561286810810808,,0.2694609445945948,,,,,,,,0.1677687527027028,,,,0.167889787837838,,,,0.5903375675675674,,660.6802884615385,,,,,,TUV,2013
476,-1.006725837320574,82.60783885167464,1.583266040669856,83.26736082535894,39.48378378378379,22.0201672727273,31.513911590909085,-2.4806608373205687,-14.620557990430616,0.9026248803827746,37.72734826555025,0.3641606810810809,79.76582100478461,0.4885749445945943,84.57378741626795,64.05998959330144,-5.272419366028704,-7.812038552631575,1.5695330622009855,33.86512831339713,82.9026984449761,0.3638357527027026,91.65329044258374,-39.0303883971292,-0.236695550239234,0.2195467878378384,0.2983091985645932,5.637262894736831,-5.5376379784689,0.666943567567568,21.2453454186603,690.1102884615385,0.7638962679425845,-32.92620100478465,39.3216328708134,89.01984489234454,54.83841741626792,TCA,2013
487,,,,,100.8337837837838,,,,,,,0.0265996810810806,,0.2484919445945947,,,,,,,,0.1713027527027025,,,,0.1539707878378382,,,,0.5040185675675671,,568.0402884615385,,,,,,VUT,2013
498,-0.6310258373205748,75.86313885167468,1.987366040669853,82.67706082535896,30.81378378378379,8.70846727272729,30.63601159090909,-2.7172608373205733,-16.47275799043062,0.9143248803827756,38.87114826555023,0.3579296810810811,79.87782100478462,0.4962349445945944,85.71818741626797,67.46438959330146,-3.703519366028697,-7.841838552631577,-9.100766937799044,5.603028313397132,82.50549844497604,0.3048957527027032,91.64959044258376,-47.38888839712919,-0.414595550239234,0.3356237878378382,0.2893091985645925,6.056762894736839,-4.6261379784689,0.661629567567568,19.07384541866029,690.1102884615385,0.0638962679425798,-37.84850100478464,40.3631328708134,89.26334489234452,54.33761741626796,AIA,2013
509,-0.3190258373205741,70.10653885167467,3.738366040669863,83.2019608253589,53.20378378378379,16.110167272727317,43.37151159090904,-1.132460837320572,-13.064257990430622,0.9410248803827754,52.84684826555021,0.2598226810810809,80.92882100478462,0.5215119445945944,85.07358741626801,59.48198959330145,-3.229019366028691,-2.57193855263158,1.8820330622009716,1.198428313397116,80.35799844497606,0.2759577527027028,92.35999044258377,-42.7245883971292,-0.3724955502392341,0.2513467878378383,0.3441091985645932,11.537062894736842,-2.5747379784689,0.6754305675675684,30.56744541866029,690.1102884615385,1.874396267942576,-23.267801004784648,44.76183287081339,89.01294489234448,50.93641741626793,COK,2013
520,0.2729741626794251,79.04243885167469,4.802666040669852,81.84056082535889,34.48378378378379,22.024667272727307,32.9372115909091,-1.8502608373205724,-14.108457990430615,0.9332248803827754,45.25494826555023,0.355971681081081,82.31462100478464,0.4842289445945943,86.02048741626798,66.80908959330147,-6.680619366028701,-7.907638552631576,-8.491666937799035,13.978028313397132,82.0845984449761,0.3020647527027033,91.69129044258376,-40.0135883971292,-0.316795550239234,0.2780017878378381,0.2826091985645929,14.160862894736848,-4.6075379784689,0.6814285675675682,22.57474541866029,690.1102884615385,0.2254962679425851,-36.42020100478464,40.09723287081339,89.72224489234446,54.97831741626797,MSR,2013
531,-0.6272258373205735,71.04303885167462,2.0625660406698607,82.56096082535895,62.98378378378379,27.893767272727267,53.8986115909091,-1.813660837320569,-1.81065799043062,0.9675248803827752,59.857248265550254,0.2520486810810808,81.89022100478464,0.4017599445945943,83.99188741626803,61.282589593301466,-8.6209193660287,0.026361447368421,6.853433062200953,-8.791871686602882,80.55889844497604,0.2316067527027026,92.31559044258374,-38.56978839712919,-0.031795550239234,0.1962387878378382,0.3638091985645926,12.485262894736843,-5.7423379784689,0.6029085675675679,29.955045418660305,688.4802884615385,6.065496267942574,-11.13580100478464,48.10273287081338,90.11794489234448,51.16161741626793,TKL,2013
542,-0.9398258373205748,67.90113885167469,2.137766040669863,81.6296608253589,73.48378378378379,19.3459672727273,50.245311590909054,-0.529160837320573,-1.2704579904306217,0.9731248803827748,58.28264826555024,0.2149726810810807,80.13312100478463,0.3896659445945946,85.29098741626801,61.46518959330143,-4.812019366028707,-2.0753385526315764,19.038333062200987,-6.752971686602869,80.1481984449761,0.2253707527027026,92.33169044258376,-34.67238839712919,-0.4268955502392341,0.2177867878378383,0.4052091985645931,13.506062894736836,-5.726837978468899,0.5810375675675681,33.48264541866028,683.1602884615385,7.573496267942584,-24.14760100478467,52.78193287081338,89.75214489234446,53.06321741626789,NIU,2013
