,ndgain-id_food_03-score,ndgain-id_soci_03-raw,ndgain-id_habi_01-raw,ndgain-nd-vulnerability-exposure,ndgain-id_infr_01-raw,ndgain-id_habi_03-raw,ndgain-id_wate_03-raw,ndgain-id_ecos_06-raw,ndgain-id_ecos_05-score,ndgain-id_heal_04-score,ndgain-id_wate_01-score,ndgain-id_food_01-score,ndgain-id_soci_01-score,ndgain-id_ecos_03-score,ndgain-id_soci_03-score,ndgain-id_heal_06-score,ndgain-id_food_06-score,ndgain-id_wate_05-raw,ndgain-id_infr_05-raw,ndgain-id_ecos_02-score,ndgain-id_gove_03-score,ndgain-nd-vulnerability-health,ndgain-id_wate_04-score,ndgain-id_food_04-score,ndgain-id_wate_06-raw,ndgain-id_habi_02-raw,ndgain-id_ecos_02-raw,ndgain-id_ecos_05-raw,ndgain-id_gove_04-raw,ndgain-id_ecos_01-raw,ndgain-id_econ_01-score,ndgain-id_habi_01-score,ndgain-id_infr_06-raw,ndgain-nd-readiness-economic,ndgain-id_habi_05-score,ndgain-id_infr_02-score,ndgain-nd-vulnerability-food,ndgain-id_heal_03-score,ndgain-id_infr_04-raw,ndgain-id_ecos_06-score,ndgain-id_soci_04-raw,ndgain-id_infr_02-raw,ndgain-nd-readiness,ndgain-id_heal_01-raw,ndgain-id_soci_02-raw,ndgain-id_habi_06-score,ndgain-id_food_03-raw,ndgain-id_infr_04-score,ndgain-id_wate_03-score,ndgain-id_gove_04-score,ndgain-id_gove_01-raw,ndgain-id_food_04-raw,ndgain-id_soci_04-score,ndgain-id_infr_05-score,ndgain-id_gove_01-score,ndgain-id_econ_01-raw,ndgain-id_infr_03-score,ndgain-nd-vulnerability-sensitivity,ndgain-id_gove_02-score,ndgain-id_food_02-score,ndgain-id_infr_01-score,ndgain-id_habi_04-score,ndgain-nd-vulnerability-infrastructure,ndgain-id_habi_02-score,ndgain-id_heal_02-score,ndgain-id_infr_03-raw,ndgain-id_ecos_04-score,ndgain-nd-vulnerability-ecosystems,ndgain-id_habi_03-score,ndgain-id_ecos_04-raw,ndgain-nd-vulnerability-water,ndgain-id_heal_03-raw,ndgain-id_wate_06-score,ndgain-id_gove_03-raw,ndgain-id_food_01-raw,ndgain-nd-readiness-governance,ndgain-id_habi_04-raw,ndgain-id_wate_01-raw,ndgain-id_habi_06-raw,ndgain-nd-vulnerability-capacity,ndgain-id_gove_02-raw,ndgain-id_infr_06-score,ndgain-nd-gain,ndgain-id_food_02-raw,ndgain-id_heal_05-raw,ndgain-id_habi_05-raw,ndgain-id_heal_01-score,ndgain-id_food_06-raw,ndgain-id_wate_02-score,ndgain-nd-vulnerability-habitat,ndgain-id_heal_05-score,ndgain-nd-vulnerability,ndgain-id_wate_04-raw,ndgain-id_wate_05-score,ndgain-nd-readiness-social,ndgain-id_soci_02-score,ndgain-id_heal_06-raw,ndgain-id_heal_04-raw,ndgain-id_wate_02-raw,ndgain-id_ecos_01-score,ndgain-id_soci_01-raw,ndgain-id_heal_02-raw,Country Code,year
133,0.1596742126868954,20.29037893274482,58.09444705946461,0.3317959002820645,-0.0017725888714761,31.2144733907895,-513.9112190452317,0.0447848883467566,0.4100881627437793,-0.1065912964743588,-0.0766627387482535,0.8150238728611059,0.0678242144540455,-0.2453953620478246,0.055619322850203,0.3664535357972459,-0.0691081310876623,-1190.475766960323,76.84536511733897,0.355882644278697,0.454708462538434,0.2187861435339696,-0.1630051989993883,0.1021726486834022,65.04171542543688,-0.1061209840828377,0.0508026644868421,48.39808642857143,-0.3755720860007646,0.1578444791666666,0.3051674683997784,0.1278732990824651,2.481044415324948,0.3036993055030732,0.5036263738931621,0.3606768786238931,0.3625353915328452,-0.0022320462453918,-5.913408768778977,0.7159690760007922,-1.6909665547348804e-05,-0.1263811314033397,0.3819669871612398,1.0281102521929837,0.4254530210244596,-0.2817424736602497,11.18866577126696,-0.2134859452068784,0.0129369424056224,0.4412221207578026,0.177768710341244,57.3155602815789,-0.0904976358785642,-0.2005566902694873,0.5951469070955688,0.4116326791781654,0.3143709847154363,0.1823345895715791,0.3329609267175805,0.0702011488415164,0.4348787526060206,0.3001074953720091,0.1503489928248719,0.005969763649812,0.5786863142663194,-55.1485500933671,0.1246213226621449,0.3296381086506177,0.068781503039437,-25.39523172757758,0.0795288885067124,-7.832861636106063,-0.0043945735565255,-0.4518653771318537,-0.4630773064927717,0.4955763168628457,0.3150094231565976,0.3923974990470378,77.53200000000001,0.3527673169326293,-0.2117198060409791,-0.0430481685168687,46.81763173703419,-0.1247367489893986,-2.8610174162436524,2.0294182082375003,0.0430902312599685,2.4475720000000045,0.0196824838279821,0.2342499927847615,0.1171898968936447,0.3618804750356533,-27.18154819832993,0.5957623575548421,0.1555182302502317,0.4929751978903596,-1.7296452077602282,-17.50233913043477,0.7259367232620236,-0.029697941176471,4.902999999999999,-1.4303010552528392,CUW,2011
144,,22.4419904992884,,,-0.0011012665314761,,-552.738552071638,,,-0.2070283335113959,-0.183616886058254,,0.0750132691804138,,-0.0205028263694549,0.3402816752391601,-0.0744271201587006,-1209.847897299625,,,,,,,56.7856980382381,,,,,0.1159444791666663,,,2.461498960844947,,0.5293566315854698,,,,-9.889277938968975,,-1.334020323709989e-05,,,,,,14.369620609118202,,,,,,-0.0672283240653089,,,,0.211735988910849,,,,0.4345567644360193,0.3878690036466802,0.282148741483038,,,-71.20717074174726,,,,-23.9554223048352,0.1438998865720751,,0.0130837413268994,,,,0.305956251325217,0.410557401367038,74.23899999999992,0.3051807499453062,,0.1013211374170873,,,-2.408657416243658,1.8262077582375,,1.9145720000000024,,,,,-27.18154819832993,0.5743837525043647,0.2406228396034353,,-33.39351690837866,-15.246339130434768,,-0.0313449999999999,5.023999999999998,,DMA,2011
155,,41.72996719339544,,,,,-539.9064313609399,,,,,,,,,0.3872976604332521,,-1036.9826466975169,,,,,,,61.86095809575999,,,,,,,,,,,,,,-9.69218324719898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-20.7159480645902,,,-0.053090761085904,,,,,,69.51199999999997,,,,,,,1.9501797682375008,,0.8065720000000005,,,,,-26.104837946138936,,,,-10.614134968591522,-9.864339130434796,,,,,DOM,2011
166,,17.43695867517646,,,5.3250985238076365e-06,,-564.0158045157814,,,,-0.242616927328254,,,,,0.3932361219554618,,-1150.6044887558835,,,,,,,46.82834830032333,,,,,0.2382444791666664,,,,,,,,,-3.253949267358971,,-2.2067535303557876e-05,,,,,,,,,,,,-0.1269733771374051,,,,0.3752757859169898,,,,0.4337430915578883,,,,,-84.4313068604475,,,,-23.552242475578748,,,0.1690196167675323,,,,,0.4563527460870383,72.84799999999997,,,,,,-5.177065416243654,1.7068707382374986,,2.991572000000001,,,,,-27.07084709131893,,,,-18.056647266137688,-16.43133913043478,,0.1498314705882356,5.583999999999997,,FJI,2011
177,,40.85918521860297,,,-0.0005762010614761,,-549.204490860458,,,,-0.210416443098254,,0.1116799358470803,,,0.3236297813481627,-0.0013201902034101,-1201.888434499444,,,,,-0.1540689700493683,,,,,,,0.1485444791666665,,,,,0.5403864033803422,,,,-4.378931035258979,,-3.256814814196235e-06,,,,,,11.57372906085771,,-0.2925246771680541,,,,-0.0532898038216149,,,,0.2343057814465195,,,,0.4344121944310081,,,,,-68.04015052082062,,,,-23.50001318276797,0.1483450434454966,,,,,,,0.3794895750070377,69.62999999999997,,,,,,-3.586475416243648,1.9434386082374997,,1.3065720000000054,,,,,-27.18154819832993,0.6024357678000483,,,-22.950334778155845,-18.50433913043477,,0.1621844117647056,5.009,,GRD,2011
188,,6.916707486898258,,,0.0042381954585238,,-478.62348297772405,,,,,,,,,0.360603105110348,,-1210.512220605164,,,,,,,25.59357262172252,,,,,,,,1.0896158437249504,,,,,,6.283669040801023,,-2.379450804030687e-05,,,,,,14.661640047572972,,,,,,-0.1386456060984748,,,,0.1091689637471207,,,,0.4328126835558897,,,,,-79.12712555736474,,,,-20.465429305591545,,,0.2804861206661952,,,,,,69.35399999999996,,,,,,,1.4511139882375013,,3.622571999999998,,,,,10.542912544459014,,,,-12.794863401167056,50.84066086956527,,,5.371,,GNB,2011
199,,,,,0.0008215550485238,,-562.2064931352907,,,,,,,,,0.3286497636717939,,-498.09391589411575,,,,,,,46.39065247344991,,,,,,,,2.145914545224948,,,,,,1.6647163884610163,,-2.526136525268283e-05,,,,,,,,,,,,,,,,0.3609437687946816,,,,0.4338244898649128,,0.2633731835853167,,,-125.82625034814409,,,,31.777389696812374,,,0.2132432320908177,,,,,,69.08799999999995,,,0.359651183446079,,,-7.625809416243657,1.7457397982374996,,2.7085719999999998,,,,,-20.68441190737993,,,,-19.270681282444716,3.2946608695651958,,,5.171999999999999,,GUY,2011
210,0.1707961932843343,16.1134212968653,,,,,-555.0917943821366,,,,,,,,-0.0755265099983693,0.4141327805109095,,-791.4199469410894,,,,,,,28.14947468612217,,,,,,,,,,,,,,-10.91171711673898,,,,,,,,21.914531646577053,,,,,,,,,,,,,,,,,,,,,,,-21.12472692887073,,,0.2120185578955692,,,,,,69.508,,,,,,,1.3390626182375005,,2.265572000000004,,,,,-13.478899140340944,,,,-26.258043777209608,37.52166086956518,,,4.968000000000003,,HTI,2011
221,,,,,,,-549.8165295164514,,,,-0.2658397333082541,,,,,0.2307960783372138,,-1213.494903807948,,,,,,,49.81977269062511,,,,,,,,,,,,,,-8.31659138583898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-23.889425189002225,,,0.0251341085532008,,,,,0.269856815387038,70.01799999999996,,,,,,-7.013275416243653,1.7509209982374991,,1.040572000000005,,,,,-25.734419768272936,,,,-4.304782053780443,25.713660869565228,,,4.931999999999999,,JAM,2011
232,,12.52044970491584,,,0.0011725335485238,,-520.329399826664,,,0.175349159366097,-0.1458339578982539,,0.0685207318669811,0.3510513232246353,-0.1142861212518347,0.5639629435580036,0.0355196011527748,-1223.07511179865,,,,,,,27.97088047153444,,,,,0.2518444791666667,,,1.881044415354947,,0.5813366008162396,,,,-0.2847017056789767,,-1.939107321981064e-05,,,,,-0.1480327962408953,,,-0.3492722630474191,,,,-0.1312366260024457,,,,0.2968864492350477,0.2982032933708139,,,0.4330256408499822,,0.3499545508337109,,,-80.99372343292225,0.0189359547661479,0.4583952851965378,,-22.55168221083273,0.1374532396666299,,0.2942797986396949,,,,,0.5009899583870384,72.88299999999998,0.4692141971596641,,0.3079887432985155,32.06241839213855,,,1.7131079282374997,,2.7175719999999988,0.1352794609779818,,,0.4628097192529352,-25.513017554250936,0.5687108517934094,0.0811792413410991,,-23.50834530727209,9.723660869565226,0.6217926650320242,0.1381844117647065,5.614999999999999,,KIR,2011
243,,23.259555167943795,,,0.0002189942785238,,-548.8606080054328,,,,-0.2852286215882541,,,,,-0.1477908875070613,,-1216.2779679850769,,,,,,,67.73736381596612,,,,,0.2744444791666662,,,,,,,,,8.18442874759102,,-2.2009734156956872e-05,,,,,,,,,,,,-0.1102549039431256,,,,0.139717051355986,,,,0.4344693531389622,,,,,-63.25668877289578,0.0466263734844136,,,-24.423623023100756,0.1080399977105625,,0.1285099243562616,,,,,0.4649291787970386,72.42799999999997,,,,,,-2.0476494162436545,1.8607034382374976,,1.979572000000004,0.0754135482079821,,,,-21.758213394766933,,,,-20.5157244871503,-9.951339130434778,0.7427070529920241,0.4203020588235294,5.120999999999999,,MDV,2011
254,0.195686616789345,15.17575804689582,,,0.0007078752485238,,-555.3464687028212,,0.3969785460659047,0.056161410078348,-0.178724262298254,,,0.2634199834945578,,0.5775533058722979,,-1189.543082968843,,,,,,,39.45904637132244,,,38.71538642857138,,0.2428444791666664,,,,,0.4525054251752143,,,,-3.09093689428898,,-2.0219644074447795e-05,,,,,0.2484893811784601,14.04545034401986,,-0.329276280682286,,,,-0.1272106640674073,,,,0.3053057677322607,0.2652844910427809,,,0.4332083022098624,0.5020902208593463,,,,-91.74127115815186,0.0397018159281979,0.4360320960364355,,-22.86498935246877,0.1468101907502695,,0.2846490278478979,,,,0.377503449768135,0.4694382621870381,72.64999999999996,0.4526042743689126,,,34.38251340376775,,,1.6838478582374994,,2.116572000000001,0.1347738944079818,0.4316636380552108,,0.4375725760889599,-22.674947767360933,0.5880802151119418,,,-36.14667062380171,12.608660869565233,0.6856033383520242,0.024184411764706,5.630999999999999,,MHL,2011
