,itu-hiar,itu-iu25,itu-pc3,itu-fmpo,itu-mcs1,itu-gci-legal,itu-fiu,itu-ictb,itu-mdvbl,itu-iwmp,itu-iuit,itu-mdvbh,itu-iu75,itu-gci-tech,itu-fb10,itu-mcb,itu-iu15,itu-fbs1,itu-hiau,itu-fbt,itu-ibis,itu-hiat,itu-ambs1,itu-pc4,itu-gci-score,itu-gci-cap,itu-mmbi,itu-hch,itu-fts1,itu-mmpo,itu-gci-rank,itu-iu24,itu-icta,itu-miu,itu-gci-coop,itu-mbb,itu-fbb,itu-mfbi,itu-icts,itu-gci-org,itu-pcmc,itu-fbs2,itu-fbs256,Country Code,year
111,-8.960469496694824,11.43189232104439,5.325716127906986,61.1007290375377,,-4.656997500000004,29.56566754121047,8.056746223103342,17.444357758361466,49.019471136927976,,17.862193883495138,0.0586007819139284,-6.63485,-171829.37504583332,7.309382122641514,25.19122235200496,,23.07395070085308,,,8.267183690657383,,-40.204735695876295,-17.456228409090883,-1.060311363636365,-3484.4194549204244,-18.70032062121056,,74.31786407229717,64.20972727272729,50.63588668129752,-4.071575337897169,27.595317991017957,-2.6477595454545453,11.4351172815534,21.597765050505068,-57729.31856876256,1.8100526421850225,-3.181251818181818,67.86792822393826,-107963.34165925924,-55913.35174793388,COM,2011
122,1.6506325872888432,12.92497107161552,-41.50238387209304,77.4475663582853,,2.1487025000000006,37.13431801372755,14.268327000125122,-0.3870495616627036,9.21922311866285,,-1.3908061165048524,2.596832310565669,-4.201650000000001,-123311.38504583332,0.4849821226415116,26.232025227892557,,18.653286814353336,,,,,-57.59813569587629,5.081071590909104,-0.6807113636363615,-1682.331454600167,,,75.69874240117596,-8.050272727272713,56.59055450440352,-6.8756252268451,15.790615917511676,2.26234045454545,-0.7531827184466038,-11.117334949494944,-7919.320198609799,-0.0303942141257351,6.37464818181819,,-65388.58165925925,22502.88825206613,CUB,2011
133,0.6995146238944834,29.44560517509469,6.879816127906977,73.60253788712906,86.2142784630316,2.8312024999999945,37.65531218453632,16.512548854249964,-1.008187304988771,55.35011353596461,51.302558675757496,-5.160806116504853,0.2922981272877925,-4.48235,-113913.23504583332,-0.9054178773584904,18.1010571525639,6.9026099781620935,18.529609543434358,-364126.7278447293,63141.1641083735,5.242289198753852,-15.28683839538892,-19.47943569587629,-5.809828409090915,-1.041111363636365,-2043.838960079164,1.9880088221315688,11.403072947125963,72.85333678654428,37.81972727272729,50.77278476021587,-4.372906666364681,30.975368398529955,-2.4331595454545454,-0.8086827184466028,-17.65773494949494,-15164.130187159592,5.182921517544775,-0.3898518181818167,80.36232822393822,-72222.74165925925,-33756.15174793388,CUW,2011
144,2.0906843877189445,21.66217241704481,-16.041583872093042,67.82884747858668,,1.1773024999999997,30.00779945748381,18.19198340293306,1.1801431619956897,58.00355072357704,,-4.083006116504858,0.6912598863989787,-6.52095,-168355.6750458333,0.1427821226415098,12.597661052195289,,9.010922321625417,,,5.2669691699753045,,-39.12903569587629,-19.09092840909088,-0.6923113636363665,-3598.57485195259,0.5061266548702719,,72.43817519379371,48.9197272727273,50.20890548494901,-4.0689073369027255,28.21012650566634,-3.345059545454545,-0.6117827184466047,-15.347934949494938,-41329.420799271706,5.485189381428869,-3.842451818181818,75.85492822393823,-102903.74165925923,-45096.79174793388,DMA,2011
155,-12.84317109360901,13.865257480156924,10.498016127906965,64.80321383738296,,1.0613025000000018,42.965703156784,8.418817601737938,1.721257758361491,52.71946350432708,,-2.58430611650485,4.208982776312619,-1.811449999999998,55955.02495416667,1.2926821226415095,36.14194552677462,,1.1495275158010294,,,,,-44.59813569587631,4.092771590909116,-1.3719113636363618,341.2131164359398,,,59.59753032971104,26.93972727272728,64.97558039281455,-4.750610786840817,28.225285859411887,1.7274404545454505,-0.0225827184466003,-11.029334949494936,-4694.249616677713,-1.6079423749498591,0.8404481818181866,,132425.18834074074,4704.828252066123,DOM,2011
166,9.310205028906946,15.932630870957492,-17.212643872093018,72.83131159851287,,0.3430024999999972,37.36993141933148,15.7210252598674,3.097057758361497,51.56791634601177,,-1.4356061165048546,-0.0323442096174817,-4.78165,-123202.80504583332,2.311182122641507,28.993273735756507,,14.66249672357685,,,-0.5560821870389105,,-46.04873569587629,-3.940428409090913,-0.617411363636367,-3273.004148242951,-9.492069223658977,,72.43143134404026,43.029727272727285,56.386957724642,-3.969212583725197,18.76174718189623,0.3787404545454564,-0.3268827184466025,-14.580034949494944,-34277.78218826668,4.702045103004513,-1.5618518181818186,77.3241282239382,-84080.87165925925,-43672.38174793388,FJI,2011
177,3.622455678306853,12.201372254244472,-2.6451838720930283,76.88447311984898,,0.0881024999999979,34.87796299049053,14.756624263909472,1.0717064394258835,63.63367399814469,,-3.927606116504856,-0.1571983123410136,-6.59815,-167356.71504583332,0.6174821226415097,18.63193964948944,,18.56436123777784,,,-8.774149031286854,,-41.873535695876285,-12.24542840909087,-1.947511363636364,-3857.023684286064,1.6415168987300175,,73.87238524292552,44.64972727272729,46.98090308779783,-4.850242820091348,28.80069152178137,-2.154359545454545,-0.5837827184466038,-15.925034949494943,-37842.59701237728,5.852240676190631,-2.630151818181817,76.75552822393826,-96961.65165925924,-49573.59174793388,GRD,2011
188,9.720495666845752,26.089727864599983,-31.26956387209304,63.72885660698449,,-5.173397500000005,38.07941636412001,9.178531508602184,18.89525775836147,46.69578697168136,,40.11239388349513,-0.4674271508089633,-6.29205,-171393.6150458333,12.220482122641505,14.603035956701508,,14.09465769263604,,,-10.562037435897416,,-49.58113569587629,-16.36502840909089,-0.6310113636363646,-2995.302728418439,-21.11707474206608,,73.40985795725382,72.18972727272728,50.08285811372859,-3.374243463083645,36.86712032210173,-2.1748595454545443,15.874117281553398,39.9197650505051,-54570.946108380725,6.387178768334094,-2.415451818181818,,-107911.27165925923,-56863.92174793388,GNB,2011
199,11.26502646202574,9.665977726856893,,64.05133320326149,,-1.3736975000000005,28.307222875057345,9.654594169791856,2.3674126950112284,50.17101717322285,,1.5672938834951395,0.7364695073451148,-4.105449999999998,,2.571582122641509,36.52639283193969,,14.927747998509354,,,-12.999746393180668,,-46.67903569587629,-1.9671284090908931,-1.968511363636364,-3044.5370174218097,-0.6276912675372515,,73.36897845009166,49.97972727272728,45.12333105117008,-4.043120818353713,22.15003025762432,-2.0702595454545443,0.3131172815534029,-6.8572349494949485,-19999.302629907907,3.6015356410396144,-1.0065518181818156,,,,GUY,2011
210,2.588233726165676,10.145065886972038,-25.62350387209299,59.13326362968381,,-5.341297500000001,28.582689717841244,6.511218713585773,12.27095775836149,45.91888223311267,,14.437893883495148,0.598088729490124,-6.232349999999999,-11457.385045833333,5.302982122641515,24.70994513163653,-12.995566817041087,2.158738859278205,-385592.9078447293,-122442.55438390076,-30.018266801248767,,-38.96703569587629,-13.360028409090866,-2.0912113636363627,-2464.940261334897,-21.33048476710051,,65.49265063240088,58.549727272727296,41.02474978781491,-5.016006196145297,28.34140084778985,-0.175559545454548,5.183717281553399,48.94726505050505,-42035.947941702245,-0.0863805646510051,-3.183151818181817,47.46622822393824,-107882.87165925924,-53894.34174793388,HTI,2011
221,,,10.129216127906972,67.55131508241568,,2.3715024999999965,,3.8104426724766007,1.3977410331179825,56.62143636829202,,-2.365506116504859,,-5.863549999999999,10663.30495416667,0.0672821226415107,,,,,,,-38.22826485788456,-27.848535695876286,-4.876728409090891,-2.6812113636363635,-2227.1717039304817,,,67.99525814394094,35.64972727272729,,-6.01000201573424,,-0.4032595454545435,0.3779172815533984,-13.54883494949494,23230.26820945482,-5.818857082971175,-0.8837518181818185,80.51622822393821,-32636.70165925925,-20700.82174793388,JAM,2011
232,4.39886754359345,21.19929797780131,-29.77318387209302,66.63340957758521,,-1.5806975000000063,27.26330040474293,17.59989355651517,6.065157758361503,50.45855827856677,,9.45759388349513,-0.7832307412663746,-6.40505,-172072.72504583333,3.829982122641511,26.588938629834026,,1.2451683521730352,,,2.977380706013207,,-52.26663569587629,-16.93942840909088,-0.8487113636363661,-3096.9072226779963,-11.712576627761202,,73.3746383282619,58.3897272727273,49.59491630801949,-3.3752100687751883,15.31797458889736,-3.443659545454545,4.7446172815534045,-0.3904349494949493,-43939.877727241845,8.757837885123822,-2.498551818181819,53.2207282239382,-107996.38165925923,-56672.26174793387,KIR,2011
243,9.03412476189941,17.760450620500766,,68.88412157017522,,1.155602499999997,31.12083453757313,43.94266122320949,0.1524834149144336,62.71669773047367,,-1.2818061165048509,-1.6246024884873624,-5.77475,-121410.05504583332,0.3448821226415099,30.704159857442523,,42.650597327824656,,,0.2214162919069693,,-17.624435695876308,-15.664928409090871,-1.2057113636363654,-3326.844149273721,21.561863735260346,,68.38416346428583,43.769727272727295,49.63181174933455,-3.1340174767323026,24.792884618473163,-0.5952595454545446,-1.5055827184466035,-13.315434949494945,-4327.8834747285,8.979430281189606,-1.8905518181818175,,-78048.71165925925,-37567.51174793388,MDV,2011
254,6.48432535141573,15.274556947427588,-5.8105838720930265,67.76001109283408,-7.148889668684987,-1.7346975000000064,28.49247338814887,44.19092311547342,7.402757758361488,53.83329022437053,,9.469493883495137,-2.1204073789426534,-6.59305,-171304.99504583332,3.83118212264151,24.619402337274284,-11.07410644361036,4.847963098389158,-391688.9078447293,,1.089635175052457,,-46.57133569587629,-15.781428409090884,-0.9019113636363651,-3580.8590254507008,-10.082549905949904,-6.838537455012933,74.89326501152692,53.92972727272729,49.11573236853363,-2.4846606046179645,16.301537276323348,-3.094059545454545,5.139617281553395,-7.22853494949495,-32006.62708369716,4.3161307122361645,-2.637851818181819,59.4572282239382,-107757.42165925926,-56815.13174793388,MHL,2011
265,2.925120480155225,7.195852420123448,23.883816127906982,64.49999474269141,,2.207302500000001,21.19933993272831,19.70956544940509,-1.0272323683390383,54.05949346674602,,-4.166106116504855,-2.551539895959624,-2.94455,-89116.33504583332,-1.22831787735849,9.672553286854072,,29.84710594006449,,,-6.128661922349174,,-32.424435695876284,1.880571590909096,-2.468111363636363,-4093.185114526892,2.251984719648476,,66.96355791847112,23.839727272727288,50.59850914760087,-4.968403914923727,19.814559967009867,0.7209404545454556,-1.708382718446603,-16.564434949494945,,5.011034608035503,2.775348181818185,,,,MUS,2011
276,12.98701989042019,13.326051326682066,-46.86468387209303,66.87920276138051,,-1.413297500000004,26.7398281285796,44.51686346493614,9.282957758361484,54.09300461515386,,9.401493883495132,-1.7345142718105069,-6.75545,-171046.3950458333,3.315882122641512,26.186829015096503,-11.064477606344228,12.130145613881098,-390289.1978447293,,-6.6986015994489065,,-49.97123569587629,-14.447828409090874,-0.5805113636363668,-3421.289045925492,-10.706908799963555,,72.63141491422527,59.21972727272728,46.92824693919977,-2.234810966277053,15.035543013728129,-3.191659545454545,5.076917281553396,-3.698334949494949,-12722.902230741964,9.433272589240069,-2.45825181818182,61.889028223938205,-107280.19165925925,-56561.33174793387,FSM,2011
287,11.43316059754142,27.309134662292944,33.60771612790697,65.66374527502025,,-0.5225975000000052,31.453872820302774,17.49639167514875,5.814057758361498,52.647839650357895,,8.890493883495138,-1.0769503178989392,-4.916149999999998,-165838.7650458333,2.4189821226415096,22.20298932464404,-7.348777822698706,18.949692643517945,-390096.8178447293,,10.788157780234831,,-51.03723569587629,-13.840028409090875,-0.6590113636363668,-2788.85602092917,-12.773113019288296,,75.17004783459747,57.3897272727273,51.80737645717551,-1.2397809266210815,21.83842983758686,-3.012959545454545,1.3455172815533991,-7.191734949494942,-37204.71226836462,5.490001149497578,-2.7207518181818195,,-105842.33165925925,-55005.96174793388,NRU,2011
298,-8.346473014040633,16.094538964566038,-2.572883872093044,65.73204810215852,48.97587558620925,-0.0987975000000052,28.74762848759585,18.32340408381583,1.828749885661194,43.994401784899935,34.841454150941395,3.5646938834951456,-0.538157569020179,-6.13695,-164677.8550458333,0.4814821226415104,17.437155671070133,-1.8487774911824832,-0.2910568176198396,-276820.8378447293,89324.31512574693,17.341990918695593,-38.76601356083907,-27.92463569587629,-14.781828409090878,-1.087411363636365,-2892.9464391452148,-14.319615250146704,-0.0723126442180426,66.10690941792151,33.56972727272729,53.14945001584067,-2.986573784253024,27.428390490998137,-0.1421595454545468,0.3250172815533991,-11.73993494949494,-29345.69962603957,1.5731580624156063,-3.5802518181818184,76.48382822393819,-31723.86165925926,-22786.36174793388,PLW,2011
309,-2.9971722733275143,8.523440950002648,1.1238161279069558,64.58829468473799,,-4.578797500000002,32.45550791072171,16.50387718186861,13.408457758361497,46.84866637833025,,18.51429388349513,-0.9129884731977996,-4.083149999999999,-45734.565045833326,5.676182122641514,24.305714626858613,,3.467379289696176,,,-16.534597539125745,,-46.972835695876284,-3.55072840909088,-2.033311363636363,-2509.0989653901147,-17.447531258796413,,73.01569927174853,59.799727272727296,43.90182805068602,-5.17464685718682,28.914584888746813,-0.8544595454545449,5.785317281553398,19.65316505050508,-43523.51672926914,4.028588022360863,-3.5877518181818173,67.08212822393818,-107795.23165925924,-33175.15174793388,PNG,2011
320,-15.038834790315088,12.20675820101641,-11.351083872093014,67.47986972816646,8.98062441205068,-0.316097500000005,35.28380984497342,22.143429002154825,2.9817126950112347,49.10123143783315,,0.075193883495146,-2.089107256118097,-6.18185,-169608.9850458333,1.05868212264151,22.14870874851881,-11.415644966812536,1.2012710659777357,-391939.1678447293,,-22.63352371479869,,-44.9094356958763,-14.900328409090871,-0.6011113636363676,-2966.8354172453865,-6.558442497464338,-4.89619894463892,72.32169926103857,44.529727272727285,44.44736477304632,-3.950781722087309,17.444685830684573,-3.082859545454545,0.1621172815533986,-10.688334949494935,-13305.923371981014,2.9758612618753237,-1.5772518181818185,69.81312822393821,-106751.36165925926,-55342.65174793388,WSM,2011
331,11.957178759608803,11.565292140431136,-45.19620387209303,64.73103777152895,,-1.9056975000000032,28.6550679894654,17.931952127267976,10.116857758361478,48.02956582606964,,10.112793883495156,0.648889419423031,-6.51355,-171605.9550458333,3.787582122641514,26.55991943119361,,24.783032767790296,,,4.253902829790505,,-55.02703569587629,-16.703528409090886,-0.8454113636363667,-3267.830957153047,-1.183033668809216,,74.32299190335186,60.529727272727285,54.14756525802005,-3.4701097623506447,16.440936825452898,-3.519159545454545,2.406217281553399,-0.1219349494949462,-32364.042674113614,4.666280634066185,-2.897451818181819,,-107168.33165925925,-56567.61174793388,STP,2011
342,4.624496581043562,18.351758942100307,,76.64129445569841,,2.231402499999998,34.283628095892496,15.054592481406242,-0.1141882469788138,53.85061924523653,,-4.807206116504855,-1.0589340910751766,-5.42055,-156455.12504583332,-0.735017877358489,27.55199125756781,,28.731863436255352,,,-6.57564252030911,,-25.08763569587629,-13.85152840909088,-0.8666113636363657,-985.0194126527796,0.9116039010481812,,75.19591640047148,35.33972727272729,47.31447561460817,-3.209864923551565,29.417854880848,-2.411259545454545,-1.409182718446603,-17.70933494949494,-21202.792095393,4.238310059713671,-3.9798518181818174,,-94205.23165925924,-41676.72174793387,SYC,2011
353,0.0061283283132311,50.21648052183515,,76.2331254254325,,8.596902499999993,61.15873760436419,23.15095025600612,-2.450642241638508,60.566049488873205,,-7.400006116504855,9.193360676284382,7.331849999999978,,-2.366717877358489,60.44035217558138,,53.46622903195045,,,,,23.063964304123715,44.05227159090917,7.499388636363638,-1140.6156165825332,,,76.63021048924794,-39.68027272727272,80.85689026218219,-3.0611662946394267,57.201828378604105,12.459940454545444,-2.850582718446604,-19.149634949494946,30797.975844636312,17.169067421420245,10.602948181818189,,,,SGP,2011
364,-0.9104136636454818,37.24352457853527,-2.017383872093028,71.4296667878657,65.53985671244789,1.8330024999999972,40.93389064940048,14.71660543918968,-0.3299126217400991,56.82870013535367,50.11887139631587,-5.300606116504854,-0.8878130026101161,-5.011749999999999,-161635.50504583333,-0.8019178773584905,20.15049405197572,11.445821439064854,26.59411478049838,-368194.2978447293,24548.357429655283,9.807497892568463,-0.0675083803985998,-18.288135695876285,-9.542228409090882,-0.6587113636363648,-2923.426829654638,10.482695956070351,9.84323643017198,74.29053976621691,28.15972727272728,52.14475531183923,-4.078042242415734,39.65846258215559,-2.125259545454545,-1.334182718446602,-16.664834949494942,324.7705874305393,10.588820630463015,-1.785851818181817,79.18872822393823,-80061.61165925924,-50133.22174793387,SXM,2011
375,5.2751184013558365,24.47115834714097,-8.748683872093032,66.13753760231826,,-3.981497500000005,36.90109281800059,17.905005328768773,12.680057758361484,48.727688918534966,,20.758893883495126,-0.0020165825530584,-6.56115,-171992.68504583332,5.271482122641515,26.003651889807973,,12.001731526660208,,,2.90631969973564,,-54.26323569587629,-15.851328409090888,-1.0185113636363663,-3531.574693683629,-13.402331383723574,,73.28344426246618,58.59972727272728,54.02070513568332,-3.053806025494185,26.946996849246407,-3.134159545454545,11.327117281553392,51.25686505050511,-40131.61024058137,11.794552074745908,-3.035651818181819,72.01392822393822,-107360.37165925924,-55992.81174793388,SLB,2011
386,4.63337317402328,32.375818545007164,-0.7150838720930253,76.75583372078592,,1.8133025000000007,35.72126519198791,14.098024947547408,-0.4911181918924923,60.24906122942538,,-5.277606116504854,0.8092122475457026,-4.6438500000000005,-167675.40504583332,-0.8198178773584892,20.14734438656615,,12.347318668313465,,,1.3064918967694794,,-43.45113569587629,-13.65642840909087,-1.705811363636364,-3214.9270977094056,12.481450047471377,,67.75588336757305,47.96972727272728,51.24098113643261,-2.918482720084154,30.636145999797677,-3.340059545454545,-0.8601827184466044,-17.043934949494943,-15205.73462264477,9.033333972664144,-3.3461518181818177,81.4002282239382,-91480.78165925926,-47587.231747933874,KNA,2011
397,6.568167900370465,12.855303527277432,,63.49530058586758,,0.3229024999999996,28.885840304998947,14.762775966335518,1.5314100571400098,65.17711940588843,,-3.4620061165048543,-0.2540811781670866,-5.77435,-164306.68504583332,0.944082122641508,17.07068610117553,,17.60305529063138,,,-5.453715394256086,,-40.4420356958763,-15.906228409090872,-0.8847113636363653,-3736.664302524297,-0.6383605063984703,,73.3092708529667,46.779727272727285,47.21867862507981,-4.1934529351387,30.243682464992972,-3.382259545454545,-0.0071827184466028,-15.57383494949494,-35089.602970363216,7.218154726909729,-4.6025518181818175,,-91956.74165925923,-51617.801747933874,VCT,2011
408,-5.201821051889279,13.48282039372832,,63.929367750613,,0.1466024999999966,29.816440940167958,14.456859420642417,-0.0142873049887728,63.44454650495739,,-4.311406116504853,0.7920464280566435,-6.43665,-161623.71504583332,0.4784821226415103,11.294936975866658,,17.426437296093084,,,-8.24270000515503,,-25.73063569587629,-11.64062840909088,-0.7016113636363657,-3293.985045144456,-0.3837644065198304,,72.50833498371952,50.30972727272729,46.517373208602,-4.324784477741195,28.955156938593827,-1.8515595454545448,-0.054582718446603,-16.781934949494943,-46867.39305610152,2.9917434145499584,-4.415851818181817,76.1348282239382,-96614.62165925924,-51917.40174793388,LCA,2011
419,-2.572916434872962,11.70913773936388,-18.56068387209303,66.23621184537849,,0.0724024999999972,27.73627114013368,15.91122342325568,1.1237760948902324,54.64720371730857,,-3.60440611650485,0.9367015349391484,-3.6064499999999975,-136718.12504583332,1.8200821226415065,22.93401280347581,,,,-109776.62132668136,,,-44.6051356958763,-2.27632840909088,-1.213511363636365,-2593.1479752217283,,,66.24045782892334,41.19972727272729,43.295512980524336,-4.717477475325906,23.245522784601366,-1.962559545454544,-0.018782718446602,-15.030234949494943,-47822.01615506423,0.5863728782235729,-1.958551818181819,,,-24794.48174793388,SUR,2011
430,-1.3407838901650209,24.69771367731924,10.60081612790698,64.49544991188654,,-2.4928975000000038,30.344971367486284,21.52655988668849,6.237648353142188,52.72744593568109,,8.73619388349515,-0.6465318590243725,-6.50975,-157015.2050458333,4.606282122641513,29.349599390718748,,6.978161812583004,,,-7.215162968265766,,-51.81413569587629,-14.538728409090874,-0.5582113636363664,-3450.708844559239,-16.706505416056356,,74.31708497676706,56.55972727272729,47.180144810102576,-3.436893567291873,21.161096788450823,-2.3804595454545456,5.388617281553396,4.706165050505042,-52651.904658412765,1.7167574623941313,-2.781651818181818,70.68422822393822,-93793.04165925924,-41855.83174793387,TLS,2011
441,,,12.858416127906978,74.93145656579415,,2.615002499999992,,16.60357624104581,-0.4644873049887716,56.35339430141417,,-4.952206116504856,,-0.66805,,-0.4065178773584881,,,,,,,,-32.54163569587629,8.7656715909091,-2.819211363636364,-1313.0850174230372,,,75.09082882842532,23.50972727272729,,-3.657432736963374,,0.430440454545455,-1.0073827184466049,-18.31863494949494,10785.250462224576,6.325418569486045,2.509248181818184,81.60622822393822,,,TTO,2011
