,key-wdi2-NY.GDP.MKTP.CD,key-ndgain-nd-readiness,key-epi-FSS,key-wdi-IT.CEL.SETS.P2,key-mvi-ldc-AIN-Index,key-46,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.MRN.PTMR.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-IS.SHP.GOOD.TU,key-wdi-ER.PTD.TOTL.ZS,key-wdi-FB.AST.NPER.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-itu-gci-score,key-wdi-FB.BNK.CAPA.ZS,key-mvi-ldc-LECZ-Index,key-hdr-181606,key-36,key-wdi-DT.DOD.DECT.GN.ZS,key-ndgain-nd-gain,key-ndgain-nd-vulnerability,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-AG.SRF.TOTL.K2,key-wdi2-SI.POV.GINI,key-wdi-EG.ELC.ACCS.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-mvi-ldc-EVI,key-mvi-ldc-AFF-Index,key-wdi2-SP.POP.TOTL,key-wdi-IT.NET.USER.ZS,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi-ER.FSH.CAPT.MT,key-wdi2-NE.TRD.GNFS.ZS,key-wdi-FR.INR.RINR,key-wdi-EG.FEC.RNEW.ZS,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-hdr-97306,key-45,key-mvi-ldc-XIN-Index,key-wdi-GC.DOD.TOTL.GD.ZS,key-hdr-137506,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.IMP.CONS.ZS,key-ohi-index-score,key-wdi2-NY.GDP.PCAP.CD,key-egov-hci,key-mvi-ldc-HAI,key-wdi-EN.ATM.CO2E.KT,key-egov-epi,key-mvi-ldc-VIC-Index,key-egov-egi,key-wdi-EN.CLC.DRSK.XQ,key-mvi-ldc-GNI,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-egov-tii,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-ldc-XCON-Index,key-wdi2-PX.REX.REER,key-egov-osi,key-mvi-ldc-REM-Index,key-wdi-BN.CAB.XOKA.GD.ZS,Country Code,year
116,,,,,,-8.526091382978729,-18.186471500460136,,5.186829545454543,,,,,-26.26125500000002,9.346359586381244,,0.6371570540540545,-2375.03225,,,,,,,,37.80721774193546,,,,,,,,,,,23.764635939466974,,,-32.76797500000001,,13.332465384067326,,,-159.39609836317524,49.928200685579206,,0.4649936608108111,,,-0.0183790283783783,,0.2766289054054054,0.6675526315789473,571.9679807692307,,0.0076255675675674,,,102.28166972143468,0.0206801918918918,,,COM,2016
127,,,,,,-8.874691382978728,-14.816576829060136,,28.726829545454542,,,-6.110430492961001,,7.001645000000018,6.039699392821244,,0.6375170540540542,-1316.2022499999996,7.742185158946953,,,,,,,37.52821774193546,,-7533646384.518317,,,,,,,,-2.139303397374997,-4.886782077613004,-51.69926199593341,,-26.287975000000007,,76.74807815171724,,7.232918901431898,-106.2698645617752,,,0.741790660810811,,,0.2757929716216218,,0.5724309054054048,2.702552631578947,727.1579807692308,-17.4970653839729,0.2993375675675672,1.277941800417744,,98.67065971443463,0.3248631918918921,,-35.169265083957896,CUB,2016
138,-17605564105.27736,0.4830016423657149,-5.614751183370192,86.7612986786597,-1.6361358133971535,-10.812691382978729,-18.46241599927013,-7.566217509311978,16.936829545454543,-691805.9573011971,-0.9721009732762858,-2.875575498151,2.7663427101163265,-22.498955000000034,3.2817654394112425,5.61759178229665,0.6429470540540543,-1548.6422499999996,-0.4825423227130514,44.476604940809175,0.3323050584801406,65.64824424074077,-3.6444475060337775,-673.7590404942036,-128449.46818686867,37.45521774193544,71.97920916299708,-8139623346.261616,17.84356300239235,-17.28485200956937,-801705.0893481406,33.07850237188612,-3.5832350242273785,-60267.91267784288,61.790881083402496,-1.5149056005249992,-15.893577267773026,-53.82416701191341,-10.620585687022905,-34.163975,-18.71257985645933,51.73829293431728,0.6951930743440239,-1.6403108600780945,-123.33680354047524,61.61620068557922,21711.370164465214,0.7201176608108111,85.85001844497612,-816.1298538011692,0.2436569716216212,8.348383026315808,0.5484579054054048,2.412552631578947,673.1979807692308,6.674523725397137,0.3224205675675672,4.529472762637742,-6.034386339712892,91.03759768813462,0.2219891918918922,32.840272571770335,-45.94584481087789,CUW,2016
149,,,-6.650317726357979,,,-9.435691382978728,-1.5760596012601231,,17.006829545454544,,,,,-27.32735500000001,,,0.601207054054054,-867.1722499999996,,,,65.12154424074076,,,,37.020217741935454,,,,,,,,,,,-11.035550598613012,,,-31.091975000000005,,31.53738483151733,,,-112.69518768757528,,,0.6930866608108115,,,0.1182919716216218,,0.5312869054054048,1.9950526315789472,689.0279807692307,,0.2826905675675673,,,,0.2216301918918918,,,DMA,2016
160,,,,,,-9.97259138297873,-7.565257506960155,,23.436829545454543,,,,,-0.8696550000000229,,,0.6397470540540542,-1935.78225,,,,,,,,,,,,,,,,,,,-3.8558368061230297,,,-25.782975000000008,,75.57198705870724,,,-87.08685139237525,,,0.645579660810811,,,0.3697309716216217,,0.5612739054054047,2.2500526315789475,582.9479807692308,,0.2392365675675672,,,,0.353507191891892,,,DOM,2016
171,,,,,,-9.03259138297873,27.703523053669837,,9.156829545454542,,,,,-19.88675500000004,,,0.6186370540540544,-1551.3322499999997,,,,,,,,33.093217741935405,,,,,,,,,,,7.710652846706949,,,-24.89497500000001,,36.34363482414725,,,-153.09138764767528,,,0.6677536608108111,,,0.1490319716216217,,0.4756329054054057,1.5900526315789474,661.6879807692308,,0.2540515675675674,,,,0.1792301918918921,,,FJI,2016
182,,,-4.906415113848741,,,-9.357691382978729,-20.998130125660136,,15.386829545454544,,,,,-27.898055000000024,,,0.5944270540540539,-2053.51225,,,,64.31164424074069,,,,37.87921774193545,,,,,,,,,,,-11.42178264915302,,-10.346585687022902,-32.208975,,68.48454385170729,,,-164.16330721787526,,,0.7252216608108111,,,0.1586399716216219,,0.5575089054054049,1.810052631578948,656.7079807692307,,0.286476567567567,,,,0.188166191891892,,,GRD,2016
193,,,,,,-10.774091382978728,-20.582140777110137,,23.636829545454543,,,5.699421338079013,,-27.654355000000017,8.050047652931244,,0.709117054054055,-2158.80225,,,,,,,,40.85321774193544,,,,,,,,,,,64.889227593977,,,-41.48797499999999,,7.793195514047326,,,-173.28002854607527,,,0.429253660810811,,,-0.0607580283783784,,0.2341389054054055,0.4450526315789473,,-38.57496097623289,0.0220235675675675,,,99.18570175753464,0.0202101918918918,,,GNB,2016
204,,,,,,-9.142691382978729,-13.291722438860134,,22.856829545454545,,,-2.0754262039709985,,-19.29255500000004,3.059614809921242,,0.7026470540540543,-2288.48225,,,,,,,,37.12021774193545,,,,,,,,,-2.7227181584975,,2.7841986642469934,,,-26.957975,,22.399876008227324,,,-173.27067859277523,,,0.6313676608108107,,,0.1242659716216215,,0.4368139054054056,1.4850526315789474,592.6579807692308,-23.32082101368289,0.1635985675675673,,,,0.1631641918918921,,,GUY,2016
215,,,,,,-10.760091382978729,-9.72883460833013,-7.690663035001981,24.366829545454543,,,4.00451158913901,,-28.136155000000016,4.342341373061244,,0.6881470540540542,-2376.13225,,,,,,,,38.449217741935456,,,,,,,,,,,53.57590000137701,,,-32.168975,,23.19085322504733,,,-144.59037329127526,,,0.483084660810811,,,0.0477139716216214,,0.2950399054054053,0.6875526315789473,,,0.0398945675675674,,,105.93763314953463,0.1154471918918919,,,HTI,2016
226,,,,,,-9.702691382978728,-9.876047272490124,,20.37682954545454,,,-3.8248412827010014,,-13.980855000000028,3.820254812961245,,0.5883470540540537,-1902.15225,,,,,,,,38.26121774193548,,,,,,,,,,,-7.110130114853025,,,-26.066975000000006,,,,,-84.98202792397525,,,0.6690526608108112,,,0.1618639716216212,,0.5205529054054051,2.2950526315789475,655.0379807692307,2.160314363187105,0.2495285675675672,,,84.92514938473461,0.1803811918918921,,,JAM,2016
237,,,,,,-10.077591382978728,-15.982712928620138,,4.316829545454542,,,-6.678689882051,,-27.32215500000002,4.298258899241238,,0.640657054054054,-2363.41225,-1.1342539434730483,33.04217805601828,0.4901749472450799,56.593344240740734,,,,32.56021774193542,,,,,,,,,,2.184418613705001,-9.467106855293029,,,-18.29897500000001,,3.4903121617173127,,,-179.22176159497525,54.41350068557917,,0.6025676608108104,,,0.1404419716216215,,0.3424889054054056,0.9500526315789471,668.2979807692307,-15.268859884912928,-0.0282424324324324,,,108.03737233283464,0.111990191891892,,,KIR,2016
248,,,,,,6.017308617021273,-20.016352873740136,,14.266829545454543,,,,,-14.374655000000036,,,0.6989170540540544,-1997.54225,,,,,,,,,,,,,,,,,,,-16.870431848963023,,,-28.796975000000007,,34.93974700671728,,,-181.28851966447527,,,0.664284660810811,,,0.2159179716216213,,0.5063139054054053,1.6025526315789476,669.8179807692306,,0.2889005675675674,,,95.38998814553464,0.1951581918918921,,,MDV,2016
259,,,,-3.597277371840235,,-8.576691382978728,-20.869812878590132,,7.056829545454544,,,-3.7138234288510015,,-26.042855000000024,5.855044004301241,,0.668187054054054,-2509.0622499999995,0.2368586837769513,34.36385009155776,0.4870388476943569,55.60024424074072,,,,33.40921774193541,,,,,,,,,,3.771634749475004,-5.402548559073029,,-7.272585687022904,-15.198975,,,0.598823074344023,,-182.3300795774753,,,0.6121966608108104,,,0.1438909716216216,,0.3640859054054055,1.0575526315789472,723.4979807692307,,-0.0232234324324324,,,93.4907583689346,0.112873191891892,,,MHL,2016
270,,,,,,-6.292691382978728,-0.6499435307001349,,11.356829545454543,,,,,-5.983655000000049,,,0.4656870540540537,-1175.3522499999997,3.4839093378869634,,,,,,,33.12421774193545,,,,,,,,,,,-5.075264140853026,,,-29.177975,,22.23915670061732,,,-98.05128166007532,,,0.742653660810811,,,0.3349709716216211,,0.5768139054054046,2.2000526315789477,717.6279807692308,,0.3332875675675672,,,99.63046490543458,0.2549891918918919,,,MUS,2016
281,,,,,,-9.524691382978729,-19.759165862100136,,7.276829545454543,,,-7.174921743261001,,-24.762255000000028,1.9452651328912465,,0.6616070540540543,-2488.2922499999995,-1.963771063883037,,,57.20974424074071,,,,33.57321774193541,,-13018160246.767609,,,,,,,,,-11.81257993336303,-93.5871780353434,-10.026585687022903,-21.297975000000005,,,0.5905230743440228,,-184.81248852007525,,,0.5962146608108106,,,0.1333049716216214,,0.3844879054054055,1.1300526315789474,746.7979807692307,-29.2694896057729,-0.0028994324324324,,,97.49646035983469,0.129581191891892,,-48.850934260527886,FSM,2016
292,,,,,,-9.279691382978728,-17.025054341500137,2.403779813658021,4.516829545454545,,0.8296434359537155,-4.323611882940998,,-20.72335500000002,5.20030092568124,,0.6582970540540541,-1686.7722499999995,-10.500450025293048,40.924767709045774,0.3829546210576847,59.77354424074071,,,,32.80221774193541,,,,,,22.02330659938613,,,,0.960835233604998,-14.52881036481302,,-8.405585687022903,-22.480975000000004,,18.037375320417333,0.6397930743440237,,-155.68132874527527,,,0.6630086608108109,,,0.0911549716216215,,0.3816339054054054,1.0950526315789473,655.9779807692307,,0.0850425675675676,,,94.35482223363466,0.124163191891892,,,NRU,2016
303,,,,72.05715808615986,,-9.902691382978729,-20.396983335990136,,15.146829545454544,,,-2.655474839270997,,-17.10665500000004,5.34965831418124,,0.5993770540540538,1728.7077500000005,-9.157765840423046,41.14869314690713,0.3479937914970251,57.5236442407407,,,,34.368217741935425,,,,,,9.812054557986112,,,,-0.7272183092949973,-20.519181815383025,,-2.0095856870229003,-26.087975000000004,,,,,-136.60701765437526,,,0.7021606608108116,,,0.1322239716216216,,0.527154905405405,1.7625526315789473,773.7079807692307,,0.248782567567567,,,90.3402731625346,0.1638701918918919,,,PLW,2016
314,,,,,,-10.60289138297873,12.467082405959909,,32.746829545454545,,,,,-15.54875500000002,,,0.669017054054054,-2478.16225,,,,,,,,36.62821774193546,,,,,,,,,-11.467620824497487,,32.18688334377697,,,-32.310975000000006,,25.70016633770731,,,-158.55020096767527,,,0.4471806608108111,,,0.0874759716216217,,0.3099989054054053,0.7950526315789475,697.4979807692307,,0.0287475675675675,,,,0.0246221918918919,,,PNG,2016
325,,,,,,-6.787691382978728,9.68999201386984,,6.536829545454545,,,,,-21.579655000000034,,,0.6467670540540544,-2442.85225,,,,,,,,33.69521774193541,,,,,,,,,,,11.404942775546996,,,-27.018975000000005,,32.6254924302173,,,-177.57118503167527,,,0.6651286608108111,,,0.0706869716216215,,0.3706459054054053,1.6525526315789474,760.5279807692307,,0.1409385675675672,,,,0.0906291918918922,,,WSM,2016
336,,,,,,-7.656691382978728,-10.41501930445013,,15.746829545454542,,,-1.7305370901309995,,-24.752055000000013,3.232543723071246,,0.6398470540540547,-2534.16225,,,,,,,,42.50821774193551,,,,,,,,,22.60940836400242,,7.920413518866962,,,-23.748975,,4.6302214135273125,,,-165.90390070387525,,,0.5849436608108107,,,0.0091419716216218,,0.3451039054054056,1.1675526315789475,759.9479807692308,,0.0702565675675675,,,101.53124076423468,0.0769251918918919,,,STP,2016
347,,,,,,-8.902691382978729,-19.201034933420136,,17.346829545454543,,,,,-19.761255000000045,,,0.6344470540540542,-1416.4122499999996,7.963577320186978,,,65.35884424074074,,,,33.32421774193543,,,,,,,,,,,-18.338099671593024,,,-31.168975,,41.13014606261731,,,-154.44792250477525,,,0.7106386608108115,,,0.2803039716216212,,0.5866309054054049,2.080052631578947,756.4479807692308,,0.3360525675675673,,,96.56542491513464,0.2087471918918921,,,SYC,2016
358,,,-1.7391931927604798,,,-9.35269138297873,-19.473926932270132,-6.521627159791983,20.506829545454544,,,,-3.135381564723674,26.675945000000038,,,0.6013070540540544,-1409.5922499999997,2.8247022494069327,,,,,-140.76436278571384,,37.91521774193545,,,,,,,,,,,-20.049948234433025,,,-28.469975000000005,,,,,-77.03015734967529,,,0.7687646608108107,,,0.5109249716216218,,0.6765399054054051,2.4025526315789474,630.9279807692308,,0.3965295675675668,,,,0.4976761918918926,,,SGP,2016
369,,0.4331913916309614,-6.584491292164442,101.5162248917598,-3.517035813397136,-7.602691382978729,-20.891406630600137,,18.496829545454545,,,-0.650506340040998,0.3066372617663244,-24.821255000000026,2.7299555053412474,7.482891782296647,0.6543270540540543,-1651.1422499999996,6.969602822186964,49.70815787935159,0.3626700382367829,67.25454424074077,,-694.9292111187636,,37.10421774193546,,,21.436463002392344,-17.00145200956937,,38.95902522328613,,,,-1.1075013651650032,-20.041650483383023,,-9.151585687022903,-31.353975,-22.19157985645933,41.88976412761728,0.7153330743440232,,-116.67525393417526,,,0.7257186608108109,86.51751844497608,-2217.929853801169,0.2256709716216215,17.695083026315807,0.5758699054054046,1.5650526315789477,689.0879807692306,,0.3915485675675671,,3.644513660287082,88.59413924663463,0.256337191891892,35.45297257177033,,SXM,2016
380,,,,,,-9.621391382978729,-15.942083756560136,,9.456829545454545,,,,,-28.50315500000001,,,0.6231970540540543,-2395.64225,,,,,,,,33.01921774193539,,,,,,,,,,,34.77725688171704,,,-32.251975,,,,,-181.7359126641753,,,0.5032756608108109,,,0.0191249716216218,,0.3183269054054053,0.9450526315789474,764.2679807692307,,0.0007515675675674,,,,0.0673881918918918,,,SLB,2016
391,,,-4.821904964777916,,,-10.48369138297873,-16.731393613980142,,17.256829545454544,,,,-2.775621813443672,-22.982055000000024,,,0.6307070540540545,-1302.9622499999996,-0.9710651590130368,,,66.18084424074071,,-512.2252867616837,,36.95621774193545,,,,,,,,,59.04614181540256,,-16.850986583683024,,-7.627585687022904,-35.51197500000001,,53.26737885301727,,,-97.49436262847529,,,0.7352716608108111,,,0.1373389716216221,,0.5430119054054048,1.6750526315789471,618.9279807692308,,0.3758765675675671,,,,0.2393981918918922,,,KNA,2016
402,,,-6.387925372430852,,,-10.775591382978728,-7.040492307000138,,18.136829545454543,,,,,-28.45825500000002,,,0.6077470540540545,-2023.64225,,42.33682882652247,0.3395831829819744,,,,,36.62121774193544,,,,,,,,,46.95215298870258,,-14.966972469963022,,,-29.001975,,37.50036300491728,,,-118.17754988657524,,,0.7086596608108116,,,0.149493971621622,,0.5282379054054048,1.655052631578947,596.0779807692306,,0.2296345675675674,,,,0.1859891918918919,,,VCT,2016
413,,,-4.756939781995142,,,-9.238691382978727,-20.04359229656013,,20.336829545454545,,,,,-26.420355000000026,,,0.6270470540540541,-1378.1122499999997,,,,,,,,,,,,,,,,,42.52337767860247,,-15.740335931963024,,,-35.40497500000001,,34.944962921917345,,,-130.69401901997526,,,0.7198936608108113,,,0.1489109716216219,,0.5606569054054045,1.8900526315789472,719.0179807692307,,0.3395455675675672,,,,0.2176341918918919,,,LCA,2016
424,,,,,,-10.30869138297873,34.83357711797988,,21.086829545454545,,,0.1514820846390048,,-19.377955000000025,1.6390770760512483,,0.6683270540540546,-2090.14225,13.068682342586982,,,,,,,34.43621774193544,,,,,,,,,,,1.6518550738069848,,,-28.223975,,30.1521919633473,,,-174.18452574267525,,,0.6724866608108112,,,0.1130699716216218,,0.5020469054054051,2.1725526315789474,641.1979807692308,,0.3138445675675673,,,100.3805020525346,0.2396261918918921,,,SUR,2016
435,,,,,,-9.10139138297873,-18.394875651870137,,5.046829545454543,,,-2.778100202091004,,-25.284655000000026,6.553261924421249,,0.6653270540540545,-2355.99225,,,,,,,,28.052217741935447,,,,,,,,,,,0.5311493117469759,,,-34.50897500000001,,22.31917192689732,,,-175.50146756737527,,,0.5120636608108107,,,0.0416279716216214,,0.3710249054054054,1.1450526315789475,682.5879807692306,,-0.0009634324324324,,,99.24500683223468,0.1226981918918918,,,TLS,2016
446,,,,,,-11.892691382978729,-19.790618752060137,,22.87682954545454,,,,-0.8187067869836753,3.899644999999993,,,0.6173270540540539,-1720.1222499999997,2.2941943245869894,,,,,-669.2793099690336,,36.32021774193545,,,,,,,,,19.91830865490246,,-19.617477584083023,,,-28.462975,,38.98160421101733,,,-229.8156365959753,,,0.7054456608108115,,,0.2222289716216216,,0.5848919054054045,2.0100526315789478,629.0179807692307,,0.3738225675675673,,,,0.3284041918918922,,,TTO,2016
457,,,,,,-9.79869138297873,-12.186461021830134,,5.166829545454544,,,,,-24.972455000000025,,,0.6257870540540544,-2433.5622499999995,,,,,,,,33.5292177419354,,,,,,,,,,,-15.50908025567302,,,-24.425975000000005,,,,,-116.28925795537522,,,0.6657496608108111,,,0.0971089716216217,,0.3892709054054054,1.4975526315789476,771.3379807692306,,0.1224435675675674,,,94.66124892033464,0.102168191891892,,,TON,2016
468,,,,,,-7.674691382978729,-14.113533524820134,,4.866829545454543,,,-3.4854873680610003,,-23.50515500000003,5.998928792841238,,0.6458870540540538,-2492.67225,8.64104783927695,35.768760146347894,0.3997764549616758,55.61194424074075,,,,34.17221774193541,,,,,,,,,40.05198340460253,-1.927641857055001,-17.147563971343022,,-10.265585687022902,-26.838975000000005,,12.024202804137316,0.6065630743440229,,-169.06752455837525,,,0.6404816608108106,,,0.1398469716216215,,0.3569739054054055,1.5025526315789477,763.3379807692306,-12.055233426672906,0.0221245675675675,,,97.24423261733467,0.0966981918918918,,,TUV,2016
