,blasiak-index-85-50,blasiak-aggsensitivity,blasiak-gdp,blasiak-sea-26-16,blasiak-sea-85-16,blasiak-sea-45-50,blasiak-carbon,blasiak-sea-26-50,blasiak-industry,blasiak-export,blasiak-index-85-16,blasiak-nutrition,blasiak-sea-45-16,blasiak-aggcapacity,blasiak-landings,blasiak-index-26-16,blasiak-governance,blasiak-education,blasiak-life,blasiak-index-45-50,blasiak-index-45-16,blasiak-index-26-50,blasiak-fishers,blasiak-sea-85-50,blasiak-subsidies,blasiak-labor,Country Code,year
117,0.5242832554598855,-0.2084691728966815,-0.0795669484703499,0.507510273616455,0.5324761706546824,0.605340249286318,-6.423369196765046,0.4743303790856367,0.0637260774279998,-0.1670784907512728,0.4840685544613641,0.0744704461256001,0.3874828416194087,0.0365296023558182,-0.0001324041954545,0.5334574329229542,0.2340607581427722,0.4736994864098179,0.3051849010229469,0.543672615121977,0.4800926840683412,0.6605812326858638,-0.0003675151169999,0.3556346531815901,-0.0051520546554545,0.0358496079879686,COM,2017
128,0.2225335872698866,-0.2330546305466816,0.0598701595396499,0.3865306815064547,0.3417893021146816,0.3542614109163177,-2.715923597415053,0.3474459570456361,-0.2477298738520002,-0.3734139326012725,0.1455173891413635,-0.0990809077544001,0.3064768652194099,0.1723657498458184,-0.0014811583254545,0.1986311711229541,0.3219987514027723,0.7305919107698176,0.6405291634129462,0.1175805492719768,0.1852854397383405,0.3404093599158639,-2.799624699999909e-05,0.1598121736615902,-0.0043444404554545,-0.1049693490520315,CUB,2017
139,0.2384033451598868,-0.2526605418766814,0.0200804855696499,0.3592041511564545,0.3411731406146815,0.3625933611863181,1.1169468741349506,0.3416670626756362,0.0376844849379995,-0.4248905164912726,0.2151404675513637,0.0494280825955997,0.3195744750494091,0.3025342129558185,-0.0022107587654545,0.2014832465929541,0.4616171906227725,0.7265211576098192,0.6519389997929468,0.0887491853819766,0.1684538948083405,0.2670687601658636,-0.0006431915069999,0.1640234615415902,-0.0071058119754545,-0.0704099224720314,CUW,2017
150,0.2709294947198863,-0.2766742089266815,-0.0317881380503499,0.3580817021064542,0.3410216253446819,0.4265850625663182,-2.1792420216950434,0.3232650526256362,-0.277329720722,-0.3992245640912726,0.221926629921363,-0.0320172928744002,0.3229410088294092,0.0504883884958182,-0.0022874790054545,0.3148355272229545,0.4549943331027728,0.6753485309298184,0.5681685077029467,0.2927200919019764,0.2454240364083413,0.420554336125863,-0.0004575695469999,0.2276944698615902,-0.0086228113254545,-0.0689046732320314,DMA,2017
161,0.2833891461198866,-0.2954068587466815,0.06060078512965,0.3684796613164546,0.348142837644682,0.3441286309663183,-3.761681128765048,0.3353454545256362,0.065496951118,-0.4179032895312726,0.2407073720713635,-0.0314385829244001,0.2919947937194093,0.1046084477158182,-0.0002905193554545,0.3631387619329546,0.3422931286027724,0.6951878135298177,0.5566275241029469,0.3378651948819768,0.2851079297583406,0.3899821119658631,-0.000265304467,0.0472265489215902,-0.0049619968554545,-0.0626879141320314,DOM,2017
172,0.4593601051598866,-0.1572101101166818,-0.0659588896003499,0.3362245591864546,0.3678297063946817,0.3569419088663175,-3.981336952485045,0.2954459569256363,0.0472812262479999,-0.2608227153212726,0.3573681207213635,0.0974482976855995,0.2892159093494091,0.1406541090258185,-0.0011301219754545,0.3241347325229545,0.3104398629027727,0.6988655896598177,0.4755783437529474,0.3131952490619762,0.2311750031583411,0.4149377650658628,-0.0003662029369999,0.3045444456015901,-0.0043788447654545,-0.0616206954020313,FJI,2017
183,0.258987154779887,-0.2475341123366815,0.0218096592096498,0.3671429265964543,0.3513347567646818,0.3978879671163181,-3.924586203025046,0.3346720877156358,-0.0869122153120002,-0.4181669218712726,0.2364096601913631,-0.0167343085144001,0.3247338373694093,0.1301874722758183,-0.0021020954154545,0.2910178771429542,0.428367703032772,0.6849492245798192,0.5610209667129469,0.1415369482519766,0.2356526270583411,0.3616094308958632,-0.0005611011569999,0.1765897906615898,-0.0088898821354545,-0.0766328481220314,GRD,2017
194,0.471398470229886,0.0005747575733182,-0.0776568911503499,0.4306327225564548,0.5159105140846824,0.4989668052563177,-2.5575076164350463,0.4751243489256367,0.186344744798,-0.0601327566312727,0.4318277608713638,0.1321787695655998,0.3693354312394087,0.0312035485058182,0.0001380407945454,0.6207213308829537,0.2546520355927725,0.4716088320198182,0.2965947371829465,0.540773350601977,0.3813027945883407,0.6441265162658643,-0.0004024001169999,0.2739559266515902,0.0031591750745454,0.0417212152279685,GNB,2017
205,0.2361064671298868,-0.2086696848266816,-0.0831696129103499,0.3762959878364545,0.3533246558746822,0.4070165978063179,-3.626689818535045,0.3406318866656364,-0.0527486762420002,-0.3675066869712726,0.2857818319413637,0.0030375451055998,0.3197139172094091,0.1398137350158182,-0.0006334010154545,0.3699757802629549,0.3081795447827729,0.6094241073898183,0.405152114352947,0.3889316104119769,0.2686899795783408,0.4517578613558634,-0.0004391856569999,0.0385434808515907,-0.0004950599054545,-0.0724825398620314,GUY,2017
216,0.4791549281198861,-0.1735141905566811,-0.09174081474035,0.3815204776364543,0.395819605124682,0.4782614112763179,-5.930770758285045,0.3376670625156359,-0.139044680922,-0.1885361933012728,0.3993752523413635,-0.0158981257944,0.3644449929994087,-0.0580115562441815,-0.0002868945154545,0.5698651121129541,0.2142030693627725,0.3970021437698183,0.2824963765529467,0.542027790371977,0.4543113030983405,0.6614055739358649,7.891241300000073e-05,0.2573567950115905,-0.0063797317954545,-0.0173742408320315,HTI,2017
227,0.3671283280398871,-0.2807547164866815,0.0472747777196499,0.3686225183864542,0.333657988984682,0.3738381744663185,-3.793530836975043,0.3154660575956363,-0.229178408822,-0.3925153114212726,0.2479282823813629,-0.0125558910244002,0.3128513675694096,0.0357296071658183,-0.0006621482654545,0.3417246203529545,0.341022559122773,0.6205854225598171,0.5772504751329463,0.3806090015819766,0.3203866549683404,0.4166380143858632,0.000120637763,0.2517610398815906,-0.0054447716254545,-0.0330648205220314,JAM,2017
238,0.695113559629885,0.376302181383318,-0.09614378492035,0.422785783846455,0.4822539485846818,0.4258630707563177,-5.731448001825045,0.3451846503556365,0.0847760800679997,0.3901192140087274,0.5648784624413639,0.2594457689455998,0.366148180329409,0.2522075340558182,0.0006461879945454,0.6028745157829544,0.3226433796327725,0.6386546620498172,0.4195455568129471,0.514193097051977,0.5640914103383414,0.7019075756458644,-0.0001956590369999,0.4292091828615904,-0.0035725495554545,-0.0059914044420313,KIR,2017
249,0.4552017206498864,0.3281052397233177,0.0195023310596499,0.3520102735964546,0.3547792013346819,0.3410414939963179,-0.0858071613650421,0.3182901780456364,0.2155039543679996,-0.0619552809512729,0.5082207895813631,0.3545863271555992,0.3062677021494098,0.2548336375658183,0.0030821025645454,0.4231454148529548,0.3307601758327726,0.7359672968298188,0.6756439177729479,0.2586755004919766,0.4585053927383405,0.5509171769558636,9.434291300000024e-05,0.2173085557415902,0.0007711770245454,0.2071171515879685,MDV,2017
260,0.5782902197098856,0.1149190554833181,-0.0909973287103499,0.3613674164164542,0.3754963729046821,0.3485269713163184,-5.381108423225044,0.3285816353156363,0.1377291970679998,0.1970396195487273,0.4509674532413641,0.1812755423055994,0.3022437976094093,0.2031829625958182,-0.0009832197754545,0.5518556224929545,0.3245321936527724,0.650523132889818,0.4224308027329471,0.462965528241977,0.4380860905383406,0.5973463610958645,-0.0001826629869999,0.36669109305159,-0.0039371474754545,-0.0077165218820313,MHL,2017
271,0.3362631284998866,-0.2341483724966814,-0.0037092480503501,0.3736123142664544,0.3404357667946819,0.329398340626318,-2.4701751687650466,0.3447725903256363,0.0207764684879997,-0.2360735674912725,0.1817173590113635,-0.0138412357844001,0.3151422040194093,0.2326307250758184,-0.0018190573854545,0.2412656840129538,0.5070988981127728,0.697921156549818,0.620463590012946,0.1659480580019767,0.1983144498283408,0.3271360210358637,-0.0001336446469999,0.2249834228715896,-0.0076898344354545,-0.0653857569620314,MUS,2017
282,0.6039033838698857,-0.0112087566766817,-0.08553389555035,0.3604184368664542,0.393183241594682,0.3917385895163181,-5.6416586452050455,0.3301896755356365,0.0804047769179995,0.0863909145287274,0.5835479985513639,0.1051708976455997,0.3137378214894092,0.2477944109658183,-0.0007179201754545,0.5387583214329543,0.3253247722327724,0.6502654531698182,0.4153160486329471,0.4630581591419768,0.3351430664083406,0.5828106554058643,-0.0002733659069999,0.3767345083515896,0.0002239719245454,0.0199927135779685,FSM,2017
293,0.5009803756698861,-0.1244892102966815,-0.0920969789403499,0.3646123144464546,0.3556377870646821,0.4194813281363182,-4.650972277205046,0.3239183187456362,0.0373567848679998,-0.0065826987612728,0.3577863181213637,0.1691289063655994,0.2801023633294094,0.1488598965358181,-0.0002403991754545,0.4823560718029548,0.3267469335627723,0.6653739315298175,0.4446603108729473,0.4088835460719769,0.4325556575683404,0.5119554198658638,-0.0002731437069999,0.2742357143415907,-0.0082575146554545,-0.0424930207820314,NRU,2017
304,0.4212368305198863,-0.2595391923266815,-0.06035694210035,0.3586021103464546,0.3809307163046816,0.4187759339463179,-4.269519991875045,0.3277977157756361,0.1116261901679994,-0.2448368196412727,0.2732148981313636,0.0132965809555997,0.2950027617994092,0.1821721983458181,-0.0014403469654545,0.4133420887229551,0.4617546580627727,0.7174157358298179,0.5121685075929473,0.3445274136219769,0.276028541598341,0.4536028739958633,-0.0004011002769999,0.1769757047015901,-0.0081348823554545,-0.0388622501620314,PLW,2017
315,0.6407028660898855,-0.0295615168566815,-0.0551132016203499,0.449193947096455,0.4712640495246819,0.5367261414763185,-4.579307424145045,0.3669233439456363,-0.0036940506620001,-0.0822098522612727,0.5170102674713637,0.0843543070655999,0.337403160329409,0.1299771493458182,-4.4337855454545504e-05,0.6162586680629539,0.2522029004627726,0.5154986671598181,0.370004573212947,0.5016472205719767,0.3958497053183407,0.6687122874958642,-0.0002928711369999,0.2214426608515905,-0.0022125807054545,0.0070687117779685,PNG,2017
326,0.5294820414998855,-0.0348521257966816,-0.0788211318703499,0.3976837429364547,0.472900413084682,0.5236556020563188,-5.978575966775047,0.3442700778256363,-0.0856543202619999,-0.0640046028212728,0.4625084324813636,0.1169678851655994,0.3162079411194092,0.1692456840758183,-0.0015232379054545,0.5152314723629547,0.428926124632773,0.6917674235098181,0.5904635895629465,0.4648974439919773,0.3831807233383411,0.494040968005863,-0.000182307607,0.33962404040159,-0.0061249579554545,0.0541587878979686,WSM,2017
337,0.574308395309886,-0.2282325659366815,-0.07030693968035,0.3813674164964544,0.5191731403546824,0.4211244816263184,-5.686867183815046,0.3768931931656364,-0.1077587514520002,-0.0916078790712726,0.5213317284713639,0.1329139466855999,0.336686028779409,0.1501851698258182,0.0010471107245454,0.5280272001729548,0.2613389839927723,0.6301092758098177,0.4778078518829469,0.5104550300319768,0.4185750573683409,0.6619812486058645,-0.0004578377869999,0.4219829407015907,-0.0061941939954545,0.0054095143179686,STP,2017
348,0.3782980298798862,-0.0265158720766814,-0.0134448316103499,0.3456225186364546,0.3502034437446819,0.315771784506318,-1.1355475287650494,0.3294359068056363,0.4118186927080003,-0.0610458132112725,0.3138378617513633,0.0256471961555998,0.3086581403994096,0.3464905958258183,-0.0006380612554545,0.3171171258729546,0.440593153282772,0.7322643317798192,0.583709491462946,0.1498852332919767,0.2660230025383408,0.3842690791258631,-0.0006300668069999,0.2975545757815909,-0.0037453437954545,-0.0583761308120314,SYC,2017
359,0.1550701893198868,-0.3223761242966815,0.3441240568396498,0.3629388448164547,0.339294352754682,0.4097468882763186,-1.116010778175041,0.3353454547356362,-0.232807154432,-0.3944468903412726,0.1323571465213632,-0.0225623139244001,0.2985684987894093,0.257791414885818,-0.0022236129454545,0.1719153950429539,0.6459644142827717,0.7264714513498189,0.7681029341829484,0.0999210673719768,0.1099807148583407,0.2707089525258634,-0.0003231681769999,0.0494744986715904,-0.0085881814554545,-0.0927746083820314,SGP,2017
370,0.2189578503598866,-0.2443211953666814,-0.0185994029903499,0.3641327225864545,0.3527792011946817,0.352991701466318,2.833357581544949,0.3428931932956363,0.1640550754079994,-0.4320501144612726,0.1393717057713634,0.0360086444355997,0.3255904112494093,0.2625280430058184,-0.0012777924354545,0.2316393515529542,0.5295397617927726,0.7244424361998185,0.615250475132946,0.0720086351819767,0.2394782173183408,0.3335995409958636,-0.0004495028469999,0.1451281408315902,-0.0092971628354545,-0.0613527765420314,SXM,2017
381,0.6566172153198855,0.0315793704033181,-0.09251723983035,0.3768470083564542,0.506203443364682,0.4320373446363176,-4.632534851265045,0.3773052534356362,0.0635002057679997,0.1125677183587273,0.4831282608613637,0.1606240204855999,0.348180052759409,0.1312655456358182,0.0009173468945454,0.5487997308529546,0.2959902596527727,0.5488172757998175,0.4951849010129471,0.5210802177819772,0.3794183030483406,0.6618728665958642,-0.0005960728769999,0.33993277176159,0.0069916003745454,-0.0735292580520314,SLB,2017
392,0.1973351996698866,-0.2891624155466815,0.0445969811296499,0.3676837429764547,0.3404660697546819,0.4104356849363182,1.9958915627449487,0.3444107813056363,0.1521364158279994,-0.4266406672812726,0.2002858277513632,-0.0155386019444001,0.3241262676694094,0.2896911953858185,-0.0018302736454545,0.248014635902954,0.4735883012327724,0.7296766761098181,0.5961685077829463,0.1391518107619765,0.347810037278341,0.3665356853058635,-0.0004519055669999,0.10711559859159,-0.0053438182654545,-0.0749456142220314,KNA,2017
403,0.2034581933198867,-0.2425726847766814,-0.0217466643803499,0.3693163959964546,0.3376680900146819,0.4100373446763181,-2.560648727485047,0.333687163115636,-0.1559931874920002,-0.3845772148712726,0.2211901883913632,-0.0306919793644002,0.3173932000994093,0.2131683242558184,-0.0016253232354545,0.2999670311829544,0.4235945485927728,0.6728870198998176,0.5722012945629468,0.2742451022019765,0.2803178224783412,0.4011366281858631,-0.0004082451569999,0.2418719903615903,-0.0069100409754545,-0.0723350518420314,VCT,2017
414,0.1916269744598865,-0.2771701078866815,0.04457220029965,0.3761429266064544,0.3380923323746818,0.4182365148263182,-1.4221790078650436,0.3378881682156363,-0.0826759492920002,-0.4266883121812726,0.2186664392613633,-0.0179148820844002,0.3389569450494091,0.1245040245358181,-0.0021564087254545,0.2993348426729542,0.4369242050027725,0.7041542415698179,0.5482996553829463,0.2407630512219765,0.250181007898341,0.4026631777658632,-0.0004582183969999,0.2170287679215899,-0.0090288202754545,-0.0977694503720314,LCA,2017
425,0.2127861435498865,-0.1759496547466816,-0.02830618982035,0.3310919061764547,0.3068701105046818,0.4095726144563181,-3.0035942345550444,0.2881193238756364,-0.089564893112,-0.3901170295012726,0.2435165593513635,0.0029658719755998,0.2672836382094093,0.1313367551858183,-0.0002091104554545,0.2618151386029547,0.3139245846127725,0.6979215052598176,0.4926930977429473,0.2795483740619763,0.2603689587383406,0.4039446814858632,-0.0003158160269999,0.0792236545615902,-0.0057719257054545,-0.0626232813620313,SUR,2017
436,0.529072546869886,-0.0640144444966817,-0.07529664849035,0.3774592532664548,0.4433347565746818,0.4479294609563187,-2.6109696580750485,0.3830037459056364,0.0303919293180001,-0.1422377329712727,0.5403039977713637,0.1299680073255995,0.3457995746694089,0.0990392428958182,0.0006836698345454,0.6515418400929543,0.2946565449427726,0.5427418851398178,0.464496376472947,0.4841818843719773,0.4496085218283409,0.633739585365864,-0.0004972226869999,0.2906708326215902,-0.0049231556054545,0.0091063387579685,TLS,2017
447,0.1556394594898866,-0.2930509118166815,0.0597108423396499,0.3750408857864547,0.3510216254346817,0.3878713695763182,1.888984198084958,0.335757514835636,-0.1364220419920003,-0.3795428153612726,0.2205653736913634,-0.0107246023444003,0.3064569450394094,0.1739330761358182,-0.0017947415654545,0.269497307222954,0.4123874196427726,0.7046537001098185,0.5769881799329466,0.1726450905719767,0.2160522270283408,0.3357058351058637,-0.000287091857,0.1363871855915903,-0.0077585811254545,-0.0686985257720314,TTO,2017
458,0.5720905905398856,-0.1188873052466818,-0.0757219885103499,0.3135306816664545,0.4456680898846823,0.4684190874963179,-5.685426061865044,0.3111746002156356,0.0463376075979994,-0.0596434150512728,0.3259006714713641,0.1389206693155993,0.2443951921594094,0.2604386049558181,-0.0015389950254545,0.4854971000729549,0.3567092202527728,0.7206656420398176,0.537250474762947,0.4245868693619772,0.3629951157683407,0.485872561605863,-0.0004975749869999,0.3031310352215909,-0.0059249872954545,0.0029993576279687,TON,2017
469,0.6375173858198857,0.2514468367533178,-0.0873177023303499,0.3489694572464545,0.3569307163546819,0.2987095440463185,-5.200976082195045,0.3351645499556366,0.2537242319879993,0.2936627122987273,0.4182777785813641,0.1523190715255997,0.2955904111794092,0.2780385689758184,-0.0008195983654545,0.5402864365629543,0.3223888421927725,0.6613590722398179,0.4612832616929471,0.4470447568319773,0.4735162582583413,0.5381548573658643,-0.0003956339869999,0.3916645615315907,-0.0080513313554545,-0.0193549982820312,TUV,2017
480,0.2453967251298868,-0.2873137324466815,0.0098877672196499,0.3663266000864546,0.3423044536946819,0.3338796683063181,0.1632872645549499,0.3335263590956364,0.1729264353079993,-0.4001562258412726,0.2108771345313631,-0.0195110990444001,0.3336481802094092,0.2751379373158184,-0.0013951735854545,0.2945557683029546,0.5210775708227725,0.7231774510098186,0.6047586717929463,0.1413910300319765,0.246113692888341,0.3388141371358636,-0.0006078984169999,0.19417782727159,-0.0091815270954545,-0.0724338927020314,TCA,2017
491,0.6183822520598861,0.0493090472033179,-0.08863124987035,0.3769388452264543,0.4809711201846818,0.442402489956318,-5.721836951055044,0.3306218362856361,0.1385390479579997,0.1475302005287274,0.4959881863713642,0.1505328876555998,0.318937024739409,0.2064728205358184,0.0006480605945454,0.5245873823029543,0.3272849449327728,0.5959012003398181,0.5065947371229472,0.5445341583819774,0.4286398727183404,0.6513871515058645,-0.0004797579669999,0.4572410207415894,0.0076787280545454,-0.0456532641620313,VUT,2017
502,0.2123383839198865,-0.2609652920366814,0.04432785611965,0.3575612940264543,0.3503549587546818,0.3243775936863181,-1.616410757365048,0.3437173138856363,-0.0583181859920001,-0.4061419234212726,0.2094930270813634,-0.0230090802244001,0.3302418056794092,0.2360444274858182,-0.0017922977254545,0.2686270261129541,0.4884472277127727,0.7216306645798187,0.6189881800529461,0.0939655973019767,0.2196007810583407,0.3606199917158634,-0.0005444891469999,0.17465539598159,-0.0084746701554545,-0.0568288966820314,AIA,2017
513,0.3293222028198866,-0.2348318888766815,-0.0188372560003499,0.3622653756264544,0.348385261754682,0.3821037347063182,-2.867433238955045,0.3495062585456361,-0.009971160152,-0.2968966990512727,0.2252336411113635,0.0583983379255997,0.3291959890694095,0.2095677769758182,-0.0014671615854545,0.2942942320629544,0.4612980266727725,0.7207775549398183,0.6146930980129464,0.2254282746719765,0.2568205658683406,0.3741440218558633,-0.0005039322669999,0.0746361002715902,-0.0083214937954545,-0.0789960132920314,COK,2017
524,0.2036697834398866,-0.2443940383466814,0.0589992646596501,0.3695000694664545,0.3466478880246818,0.4062033197963182,0.7516393155949501,0.3358881681656362,0.0665866953879993,-0.3798676624512726,0.1709997084313635,-0.0344977806544002,0.3216163076294092,0.2333730443458182,-0.0018770661854545,0.2417681713129542,0.5103165216427725,0.7180122706198186,0.6118406389929462,0.1152142764419766,0.2385533892883407,0.3548011330658635,-0.0005369871769999,0.1328415995815901,-0.0086643357254545,-0.0615170851220314,MSR,2017
535,0.4023376652998866,-0.1601355440266815,-0.0608751835403499,0.3626939470764543,0.3495165750146819,0.3389917015463183,-4.659392393515047,0.3310640474456361,0.0055795862779999,-0.1938726066412727,0.2218200334613636,0.0688732916455995,0.3295246742094095,0.1559985938758183,-0.0010028058754545,0.3430483956829546,0.4210671153427726,0.7149094021398177,0.5692832618629465,0.2754238014719768,0.2420708202983408,0.3949624877058632,-0.0003312833769999,0.2111484013115902,-0.0069965827854545,-0.0617942286320313,TKL,2017
546,0.4051546460498864,-0.2310042839666813,-0.0703790111303499,0.3597041511464546,0.349657989114682,0.4217634858263182,-4.680997746195048,0.3246419369056361,-0.0170764019120001,-0.1553108407012726,0.2174717894213635,-0.0048783047544001,0.2893553514294094,0.1547403031058182,-0.0013581240554545,0.3803413454129547,0.3321507581927726,0.703140409759818,0.5674144093629467,0.319975381101977,0.3775314752183409,0.3994494103158633,-0.0002467525069999,0.2211194577115899,-0.0063482600354545,-0.0527657029820313,NIU,2017
