,ldc-VIC-Value,ldc-GSSE-Value,ldc-AIN-Value,ldc-ALR-Value,egov-egr,ldc-VIC-Index,ldc-XCON-Index,ldc-STU-Value,ldc-AFF-Index,ldc-GPIS-Value,ldc-REM-Index,egov-tii,ldc-ALR-Index,egov-egi,ldc-U5M-Index,ldc-GSSE-Index,ldc-XIN-Index,ldc-AFF-Value,ldc-LECZ-Index,ldc-AIN-Index,ldc-HAI,egov-osi,ldc-GPIS-Index,ldc-MMR-Value,ldc-DRY-Index,egov-epi,ldc-XCON-Value,ldc-XIN-Value,ldc-DRY-Value,egov-hci,ldc-EVI,ldc-GNI,ldc-U5M-Value,ldc-LECZ-Value,ldc-REM-Value,ldc-MMR-Index,ldc-STU-Index,Country Code,year
117,,,,,114.8037837837838,,,,,,,-0.024548318918919,,0.1875719445945946,,,,,,,,0.0669947527027026,,,,0.0471707878378382,,,,0.3833235675675676,,591.3902884615385,,,,,,COM,2017
128,,,,,47.3237837837838,,,,,,,0.227050681081081,,0.461556944594594,,,,,,,,0.2378307527027028,,,,0.2988357878378382,,,,0.6621915675675678,,687.4702884615385,,,,,,CUB,2017
139,-1.5907258373205757,82.03833885167471,1.817566040669856,83.85156082535894,39.6337837837838,15.6259672727273,19.810311590909087,-3.165460837320575,-15.513057990430616,0.935024880382776,39.27794826555022,0.3332246810810809,78.74632100478465,0.4572649445945942,85.48648741626796,64.40748959330146,-3.831119366028698,-7.901038552631576,-19.371166937799035,8.60122831339713,82.69009844497604,0.3627807527027029,92.33229044258375,-33.90908839712918,-0.1152955502392339,0.2746657878378378,0.2945091985645932,5.329262894736832,-4.7359379784689,0.653675567567568,21.308245418660285,690.1102884615385,-2.516703732057424,-36.43960100478464,41.39653287081337,89.83474489234446,54.841717416267855,CUW,2017
150,,,,,60.42378378378379,,,,,,,0.3273116810810813,,0.4418049445945944,,,,,,,,0.2654927527027025,,,,0.2140777878378386,,,,0.6121865675675681,,688.9902884615385,,,,,,DMA,2017
161,,,,,54.73378378378379,,,,,,,0.258462681081081,,0.4523689445945941,,,,,,,,0.2142317527027027,,,,0.4520597878378387,,,,0.5685055675675674,,689.2202884615385,,,,,,DOM,2017
172,,,,,65.9337837837838,,,,,,,0.2091706810810806,,0.4153389445945944,,,,,,,,0.2423707527027026,,,,0.2255267878378384,,,,0.5917075675675676,,682.1102884615385,,,,,,FJI,2017
183,,,,,51.0537837837838,,,,,,,0.298036681081081,,0.4620299445945944,,,,,,,,0.3121947527027027,,,,0.2234817878378382,,,,0.6502575675675685,,688.1502884615385,,,,,,GRD,2017
194,,,,,122.9937837837838,,,,,,,-0.0249673189189188,,0.1566219445945945,,,,,,,,0.0015167527027027,,,,-0.0247382121621618,,,,0.3635305675675677,,,,,,,,GNB,2017
205,,,,,75.42378378378379,,,,,,,0.1224716810810808,,0.3397379445945946,,,,,,,,0.2215337527027029,,,,0.1877907878378381,,,,0.5529605675675674,,688.3202884615386,,,,,,GUY,2017
216,,,,,124.57378378378378,,,,,,,-0.0179963189189187,,0.1894419445945944,,,,,,,,0.0512167527027026,,,,0.1355187878378381,,,,0.3657675675675672,,,,,,,,HTI,2017
227,,,,,61.6637837837838,,,,,,,0.2061416810810806,,0.4158189445945947,,,,,,,,0.2317627527027026,,,,0.2225287878378382,,,,0.5908885675675675,,687.3802884615385,,,,,,JAM,2017
238,,,,,100.9737837837838,,,,,,,-0.043266318918919,,0.2328419445945947,,,,,,,,0.1735937527027027,,,,0.1855097878378381,,,,0.556652567567567,,652.7602884615385,,,,,,KIR,2017
249,,,,,70.59378378378379,,,,,,,0.2770956810810809,,0.3951019445945942,,,,,,,,0.2380757527027028,,,,0.2205287878378383,,,,0.6108225675675677,,695.6702884615385,,,,,,MDV,2017
260,,,,,97.9837837837838,,,,,,,-0.0264193189189188,,0.2644179445945948,,,,,,,,0.1691827527027028,,,,0.1625357878378381,,,,0.5564975675675671,,675.8302884615385,,,,,,MHL,2017
271,,,,,23.67378378378379,,,,,,,0.2888366810810811,,0.4725189445945941,,,,,,,,0.3654777527027028,,,,0.3348117878378379,,,,0.6711085675675676,,688.1502884615385,,,,,,MUS,2017
282,,,,,88.6137837837838,,,,,,,0.0441586810810807,,0.2805819445945947,,,,,,,,0.1681207527027028,,,,0.203253787837838,,,,0.5513205675675672,,598.2602884615385,,,,,,FSM,2017
293,,,,,104.7637837837838,,,,,,,0.0571946810810808,,0.2949869445945945,,,,,,,,0.1874797527027027,,,,0.187658787837838,,,,0.5865165675675673,,683.2802884615385,,,,,,NRU,2017
304,,,,,67.50378378378379,,,,,,,0.2337626810810808,,0.4441319445945941,,,,,,,,0.2354947527027025,,,,0.2213437878378382,,,,0.629148567567568,,686.4402884615386,,,,,,PLW,2017
315,,,,,124.7737837837838,,,,,,,-0.0703813189189189,,0.2391339445945945,,,,,,,,0.0407487527027026,,,,0.1602807878378383,,,,0.3553635675675675,,539.0802884615385,,,,,,PNG,2017
326,,,,,94.38378378378378,,,,,,,0.0844076810810808,,0.2625849445945946,,,,,,,,0.1928877527027027,,,,0.1508747878378381,,,,0.5967635675675674,,661.6202884615385,,,,,,WSM,2017
337,,,,,110.5937837837838,,,,,,,0.028950681081081,,0.2385809445945947,,,,,,,,0.1377727527027027,,,,0.1161097878378382,,,,0.5485945675675674,,701.5302884615385,,,,,,STP,2017
348,,,,,40.2237837837838,,,,,,,0.3326926810810814,,0.4990319445945944,,,,,,,,0.2680737527027028,,,,0.2556367878378383,,,,0.6410145675675678,,690.1102884615385,,,,,,SYC,2017
359,,,,,-5.086216216216208,,,,,,,0.4647696810810806,,0.5421649445945941,,,,,,,,0.5471237527027027,,,,0.622543787837838,,,,0.6818525675675678,,672.1302884615385,,,,,,SGP,2017
370,-1.513225837320575,82.60483885167474,3.131266040669857,84.51276082535887,36.2137837837838,14.531967272727307,32.87601159090908,-2.5720608373205742,-15.871257990430616,0.8934248803827745,37.683548265550286,0.3425356810810809,79.98762100478466,0.4822399445945945,85.69198741626799,64.40088959330144,-2.3824193660286994,-7.873538552631576,-8.928166937799045,19.482828313397118,82.97289844497602,0.387133752702703,91.96029044258373,-42.19408839712919,1.574004449760768,0.2476467878378381,0.295709198564593,3.503762894736833,-5.6354379784689,0.6516425675675681,20.22144541866028,690.1102884615385,-2.782103732057422,-36.77800100478465,44.13923287081338,88.9812448923445,54.48711741626791,SXM,2017
381,,,,,104.0237837837838,,,,,,,-0.0223503189189191,,0.2229099445945948,,,,,,,,0.1580627527027026,,,,0.1408667878378382,,,,0.4265075675675677,,695.8802884615385,,,,,,SLB,2017
392,,,,,44.8537837837838,,,,,,,0.3613896810810812,,0.4435249445945943,,,,,,,,0.3967187527027026,,,,0.2238317878378385,,,,0.6665935675675682,,690.1102884615385,,,,,,KNA,2017
403,,,,,59.4737837837838,,,,,,,0.2929406810810811,,0.4239969445945944,,,,,,,,0.2554317527027022,,,,0.2363417878378386,,,,0.6294515675675681,,688.1502884615385,,,,,,VCT,2017
414,,,,,60.9437837837838,,,,,,,0.3221386810810813,,0.4490889445945946,,,,,,,,0.3064927527027026,,,,0.2218197878378382,,,,0.6470015675675684,,688.8002884615385,,,,,,LCA,2017
425,,,,,67.6237837837838,,,,,,,0.2109796810810806,,0.4198449445945945,,,,,,,,0.1735297527027028,,,,0.1830187878378383,,,,0.5882975675675675,,673.6902884615386,,,,,,SUR,2017
436,,,,,115.7937837837838,,,,,,,0.0073936810810809,,0.2786959445945948,,,,,,,,0.1708967527027024,,,,0.1432487878378382,,,,0.4282875675675676,,629.9302884615385,,,,,,TLS,2017
447,,,,,48.4137837837838,,,,,,,0.3209556810810811,,0.4797559445945941,,,,,,,,0.2911867527027028,,,,0.3315657878378383,,,,0.6320375675675677,,702.0402884615385,,,,,,TTO,2017
458,,,,,87.22378378378379,,,,,,,0.1415776810810809,,0.3003119445945947,,,,,,,,0.1808347527027027,,,,0.1584777878378379,,,,0.5824225675675673,,679.5202884615385,,,,,,TON,2017
469,,,,,99.2037837837838,,,,,,,0.0479706810810807,,0.2461589445945947,,,,,,,,0.1742407527027028,,,,0.1564637878378379,,,,0.5865185675675675,,657.9302884615385,,,,,,TUV,2017
480,-0.9433258373205744,81.00433885167469,2.358166040669852,83.20356082535889,40.8837837837838,21.242567272727307,35.505711590909044,-3.099860837320568,-11.62955799043062,0.9014248803827742,39.37674826555025,0.3508486810810813,79.5586210047846,0.4931749445945941,85.11198741626794,62.79258959330144,-0.2918193660286938,-7.904538552631575,-9.700266937799054,19.032028313397117,82.53559844497607,0.3483677527027026,91.14549044258376,-27.9384883971292,-0.3080955502392341,0.2125277878378383,0.2585091985645932,11.473862894736836,-5.4710379784689,0.6715555675675682,22.99304541866031,688.1502884615385,0.5834962679425821,-35.397301004784644,39.28713287081341,88.93294489234452,55.50641741626789,TCA,2017
491,,,,,98.4737837837838,,,,,,,0.0259306810810805,,0.2805109445945948,,,,,,,,0.1498307527027027,,,,0.1553997878378382,,,,0.512608567567567,,577.2102884615385,,,,,,VUT,2017
502,-0.419325837320573,74.4423388516747,3.432666040669856,82.86526082535892,37.6137837837838,19.486667272727267,34.82731159090905,-2.9961608373205757,-13.903757990430616,0.9334248803827756,39.04534826555023,0.347849681081081,80.44032100478464,0.4895579445945942,85.03698741626798,66.83478959330148,-6.949919366028695,-7.395938552631575,-1.499166937799039,-0.0248716866028857,82.04959844497607,0.2860157527027031,92.00759044258376,-44.4581883971292,-0.0405955502392338,0.3094327878378381,0.280309198564593,6.430062894736838,-3.616037978468899,0.6743945675675684,24.573145418660303,690.1102884615385,-0.0677037320574172,-33.13520100478465,39.59353287081338,89.64824489234444,54.153217416267935,AIA,2017
513,-0.9575258373205742,70.29653885167457,5.037366040669864,83.6588608253589,48.98378378378379,16.61906727272727,41.19891159090905,-2.0183608373205715,-16.769357990430617,0.9399248803827748,51.2270482655502,0.3454736810810813,81.21062100478461,0.5222409445945945,85.19198741626796,59.08838959330146,5.459580633971299,-3.3700385526315757,8.55143306220096,-8.152471686602887,80.60369844497605,0.2970717527027028,92.31459044258376,-40.651888397129206,-0.428795550239234,0.358712787837838,0.3382091985645932,11.55116289473684,-4.4920379784689,0.6662695675675684,23.10094541866029,689.2302884615385,-0.4397037320574242,-24.317001004784657,46.11913287081338,89.20684489234445,51.1034174162679,COK,2017
524,0.0946741626794249,77.94433885167463,4.847166040669853,82.37536082535891,37.0437837837838,18.1815672727273,31.494411590909085,-2.4314608373205697,-14.153657990430617,0.954824880382776,46.37384826555024,0.350969681081081,81.03422100478464,0.4674829445945943,85.75378741626795,65.01188959330145,-8.483419366028693,-7.973838552631575,-4.487166937799042,16.451028313397146,82.33319844497609,0.316889752702703,91.98129044258376,-43.531588397129205,-0.3795955502392341,0.2599127878378381,0.2645091985645929,13.245662894736835,-5.5229379784688994,0.6678835675675681,21.578145418660306,690.1102884615385,0.7014962679425807,-36.62990100478464,39.84223287081341,89.42064489234444,52.923817416267966,MSR,2017
535,-0.7623258373205732,70.78033885167466,2.7300660406698665,83.50736082535892,60.4337837837838,26.01746727272729,53.43641159090915,-3.06546083732057,-1.9514579904306224,0.9541248803827752,58.17714826555026,0.2633306810810807,81.87452100478464,0.4192689445945943,84.14418741626801,60.75648959330148,-4.872619366028694,-1.3203385526315738,7.199333062200974,-5.939171686602876,80.86509844497606,0.2249067527027027,92.34839044258376,-36.80718839712917,-0.295095550239234,0.2107657878378383,0.2983091985645932,13.993962894736836,-5.7423379784689,0.612303567567568,27.939445418660284,688.8002884615385,3.475096267942579,-20.720501004784666,48.241132870813374,89.83134489234446,53.69101741626788,TKL,2017
546,-0.7754258373205738,66.83743885167469,3.191066040669863,81.66546082535889,68.7937837837838,21.0548672727273,52.09631159090908,-0.6317608373205754,-3.8611579904306232,0.9923248803827748,56.56834826555024,0.2011986810810807,80.10352100478464,0.4549889445945946,85.06658741626806,60.87728959330144,-7.058819366028697,-2.68773855263158,19.08183306220098,-6.829771686602882,80.12809844497608,0.2349597527027027,92.34629044258374,-36.6857883971292,-0.411295550239234,0.2196857878378385,0.3438091985645932,13.766462894736836,-4.619737978468899,0.5831985675675678,32.85674541866028,686.0002884615385,7.293896267942578,-22.786801004784653,50.77533287081339,89.65174489234445,52.9136174162679,NIU,2017
