,ssi-21,ssi-4,ssi-bn,ssi-14,ssi-16,ssi-ssi,ssi-11,ssi-t,ssi-17,ssi-13,ssi-2,ssi-18,ssi-wbs,ssi-10,ssi-ce,ssi-ecwi,ssi-hwi,ssi-9,ssi-1,ssi-pdh,ssi-15,ssi-nr,ssi-19,ssi-12,ssi-7,ssi-8,ssi-6,ssi-5,ssi-e,ssi-20,ssi-3,ssi-enwi,Country Code,year
110,4.364658860666154,7.748828899999997,3.4392191722533187,-1.1342147606655586,0.7501991546608211,2.938019831037749,9.965315090165992,1.1558194265558417,0.2809943978850011,9.05401013813402,4.954677567567567,0.6960763713519844,0.130640862057104,3.554339183053337,2.1291766520581,1.4189916445194877,2.7425924596176365,3.142171105077083,6.210885624999994,6.409458555943112,1.4248000000000012,3.496254667164268,0.3771161407824177,1.9742939954496168,-0.7546934513569843,0.4880880350445333,6.033733214285708,6.8678856010282185,0.5985884251520419,1.4041414886260135,2.176414459459461,2.675373909267832,COM,2010
121,3.8313177240405194,7.50250753,6.997287529647328,2.8315067105237484,0.6520791072258283,4.633795528464687,9.953388817566305,2.10388006082819,-2.5068561230540403,8.136634836557667,7.719277567567573,3.688462953051711,2.708231716137933,1.1778884412533386,2.304103857970645,4.469394665115757,6.359291321301198,3.911020688410417,8.001085624999993,7.427632134855294,0.0418999999999973,3.536404025472564,5.70062285499269,2.353285102346374,-0.3362541153278031,5.389051269550077,6.497733214285705,8.046058934361543,4.728504534147028,2.281946284849508,7.846014459459457,2.843321981730127,CUB,2010
132,3.551014611847429,6.999982129999995,7.207187610584175,-0.5728103376109646,0.6341593204883944,4.305793890991781,9.957624292448646,2.3609667114318817,-2.244504053730264,8.976703593716048,7.734077567567576,1.9077433008961744,3.60390487570796,1.9900830697257537,1.6153093123644715,5.395225590693403,5.326988476656767,4.646431764743747,7.975585624999996,7.712039900804154,-0.770300000000006,1.649197265350848,7.103621651206667,2.290144717559707,-0.4281180074966491,4.875613448894566,6.5179332142857085,7.90630499127211,4.39167854028924,1.1216351660440165,8.405414459459468,2.1924123479812003,CUW,2010
143,3.776179156289376,7.587400239999998,7.012550995128128,-0.1355043060501288,0.6341593204883944,3.817091555328438,9.96341642406732,1.5217636459896493,-1.5460833966920502,9.05586505094651,7.630777567567568,1.1080053238661396,3.8731173969605104,1.164263523791525,1.648496214922656,2.88495718458819,5.615078349728303,4.444557701077082,8.028485624999995,7.212396352744113,-1.1506000000000087,3.242979750657468,4.1693754094061175,1.564956962923382,-0.3922897039509703,5.060799415077574,6.440933214285707,7.692508324605447,2.3892390402593864,-1.0212503471219616,7.733214459459457,2.3420382545344616,DMA,2010
154,4.909631600568398,7.358262920000002,6.416185656515292,1.3895843623802389,0.7049804834786544,3.8404230660937593,9.95758356476498,2.824579863700837,-0.052075116771582,8.369976676487957,6.860477567567569,3.148568218004959,2.019753118929448,2.45443960273828,2.2048280011936034,2.660239915602689,5.24033010425496,3.383925277077086,7.6576856249999965,7.1325441759676735,1.9506999999999997,3.183560253346493,2.507997350329825,1.458047528580011,-0.3830102038020717,3.4677304619939964,6.3445332142857165,7.458112105093255,2.190446260178035,1.4849272002347291,5.835014459459455,2.765737748899088,DOM,2010
165,3.991163233799497,7.676502929999999,6.56363998979806,-1.3463886175980495,0.7075348600747702,3.604328369994344,9.96528569733645,1.9999267991910916,0.5523602915076324,9.01087107875151,7.351377567567571,1.996977943041225,2.106681810517899,1.605619868590129,2.0943783032765326,2.4349384317478417,4.983315802623538,3.5751931264104155,7.652185624999995,7.035537338006717,0.4101999999999917,3.1011224814435048,3.08056316814254,1.6258437395258674,-0.7496416300876123,4.024673739555165,5.957233214285711,7.853351657938784,1.9929832899537876,0.3736511241131763,7.413814459459459,1.9820383566788369,FJI,2010
176,3.6278480738646657,7.4633965999999985,6.955216761876124,-0.4805824784570678,0.6341593204883944,4.044100729146841,9.96473627690766,1.385593313191575,-1.329438698585354,9.015478829152377,7.61557756756757,1.6552707431395497,3.3638697136722118,1.915862484065714,1.5810870417493483,2.508411297350833,5.531991662812365,4.444508017077082,8.036285624999998,7.240345524014607,-0.4242000000000097,2.57654717064596,4.531645921699224,1.7280674431034488,-0.4453873107445294,4.920369147602307,6.451133214285707,7.7901140563127615,3.4439321183954497,-0.8746965916904235,7.653214459459464,2.4651793209371293,GRD,2010
187,4.394591869231584,7.755634939999999,1.66297452964929,0.5594201750353767,0.8377130416498415,2.843627952842158,9.965135590860433,0.4917303997802715,-1.340664895484569,9.041288186832,4.728777567567567,-0.5246548640742628,0.4565082287374555,3.970023172031531,2.0618478993677742,1.4820691234778542,2.939019909409315,2.506742178743749,6.302885624999991,6.390872471987392,1.4339000000000013,3.0508494564271302,0.422001650955595,2.3739687401046283,-0.6219494343730871,0.3371543870915925,6.016333214285707,6.781560601028218,0.3856271257581549,1.7391470975384014,1.7965144594594609,2.941201931775604,GNB,2010
198,4.599395479809876,7.523846319999998,6.260827079626957,-0.1777505539216681,0.6827903522261529,3.222953183209821,9.964942338920167,2.690556496224193,0.4353882349187694,9.009961111878912,6.922177567567569,1.8215978900358325,2.3353688691858228,1.346828526365926,2.88029966089917,1.961066668510739,4.461409658589808,3.3006297937437474,7.643285624999993,6.810549151301628,0.9615999999999952,3.2086735998035296,1.24722156433293,2.2447088707814564,-0.3514095791359195,3.466112851208893,6.112033214285717,7.316919991272117,1.0577947109751755,1.173054312615668,5.98231445945946,2.547739315881464,GUY,2010
209,4.477603916973322,7.77995575,4.346180306374442,0.1185106491740821,0.6580458443775359,2.9301588496831568,9.96469308794038,0.871873463924703,-0.0685613086707572,8.761070672261727,4.706577567567569,1.6691683552025358,0.6416083210451466,2.839073355093993,2.0766818467777126,1.224396438096539,2.99087937680984,2.4185497167437497,5.924985624999992,6.213747427206701,1.710700000000002,2.8019450138425324,0.38867416547156,1.6092900819563396,-0.8823856470715099,1.3301167842313202,6.218633214285713,6.878263934361552,0.06643886981298,1.1134228738467131,2.350814459459461,2.924806666182776,HTI,2010
220,4.238139848449881,7.438542969999999,6.669425011878745,-0.5127445832569539,0.7244622490225141,4.060083073225938,9.96409541796916,1.082100541138387,-1.1697817689582206,8.714944029208615,7.315877567567565,3.056542214340369,2.427559288287732,1.4698567089131456,2.1315278232597104,2.499347604983151,5.673255901663134,3.473169119077086,7.583585624999999,7.13408160449495,1.3713999999999933,3.4630886846019058,3.2695129975745774,2.654054717462897,-0.5250337209348683,4.519045199804209,6.507233214285707,7.748503934361546,1.9009324744678435,0.2892684916772587,7.008214459459461,2.880822928329564,JAM,2010
231,4.170761285192078,7.65405207,4.110543464624344,-1.6663125612832557,0.6409840415995778,3.176123892163392,9.96513118527592,2.4848016630491534,1.4747053687862302,9.05835242816227,6.3504775675675695,0.3219993630223472,0.7372788276937445,2.020503942489501,1.919854125059022,1.6234080520857606,3.6166201869405543,3.252005805410416,6.810585624999995,6.96210817551419,-0.0090000000000092,2.689789084744782,0.5159637900212362,1.8531424558515348,-0.8874374683408819,2.3981564451089223,5.927933214285705,7.208750601028207,0.2409689637047249,2.011921535064971,3.575814459459463,2.118744237259323,KIR,2010
242,3.73739964119456,7.62789402,5.765705269687255,-1.0589364981513911,0.6341593204883944,3.960318120327512,9.96387687757411,2.200957297879373,-0.65115687113247,9.038296904349144,7.517877567567568,1.732609997131803,1.545445943501535,1.9326539581274396,2.485753573274628,2.3461025557020934,4.978529630677104,4.259204788743746,7.613485624999993,7.43731207588881,0.8551999999999964,2.6599337734286523,4.183733142874461,1.685285150859793,-0.7230928266908321,2.7556598260338623,6.138533214285709,7.81627893436155,1.3896240578492924,1.745084570396224,7.144614459459461,2.4136707500904127,MDV,2010
253,4.080962259495786,7.718542409999999,4.7308722089856765,-1.5830411018331136,0.6341593204883944,3.184618968835242,9.965241804126723,2.5917384414227955,2.117585329153676,9.057422343640011,6.355977567567571,0.7475661002289113,2.13500528119716,2.071511387855132,2.7114784100665945,1.0922917077803849,3.5375827353499867,3.116063300077083,7.108885625,6.991300207300306,0.6616999999999953,2.3982821002104204,0.4726602387092971,1.9950562937884828,-1.24267555503776,3.1162608353563934,6.070533214285708,7.1163139343615445,0.1368585598573126,1.5463527993390915,3.6047144594594607,2.193218838776,MHL,2010
264,3.985101824017338,7.25779695,7.084315748441916,0.1782382619055149,0.6341593204883944,4.048776533294685,9.96083663055961,2.708669216453023,-2.133657110027145,8.736463098601229,7.754277567567577,3.012409443851536,3.438526972800104,1.507506445627627,2.0416336930400503,4.021224597042423,5.681660528874892,4.336445073743748,8.004585624999995,7.276484824237123,0.7390999999999925,2.360398288244803,6.130232717836614,2.313224519029753,-0.2106757590530414,5.367483592832952,6.378333214285707,7.835306495337154,2.576171637131752,-0.0700921843345456,7.886214459459463,2.1013167669518804,MUS,2010
275,4.170761285192078,7.90333569,4.366464055790765,-1.6352107197256136,0.6307469599328028,3.262466537173343,9.96535656523959,2.171355865435163,1.473121943982698,9.058645566587264,6.439977567567571,1.4106092889664428,1.4433072824722268,1.5946547410151282,2.0701590981352904,1.39515891249075,3.2230731599456828,3.360754830743749,7.224785624999998,7.066088425303647,0.7054999999999962,2.679872560786986,0.5374398110535417,1.351569519788931,-0.9139862717376612,2.7110006897812973,5.996033214285705,7.189355601028208,0.3395803922633984,1.6910985382635155,4.21241445945946,2.471447761057602,FSM,2010
286,4.063269246437017,7.821835490000001,6.240664018299294,-0.8526212657383785,0.6341593204883944,3.3546231464313045,9.96510010455798,4.35884786560517,0.9215136797239952,9.060089137455774,6.853577567567571,1.211830530135761,1.268285287090046,1.4400470062218989,3.013055783040218,1.747061524008429,4.722540574293324,3.6894501057437465,7.383785624999997,7.095397022092749,0.7132999999999949,3.4967241194161387,0.7302279422713593,1.631886917319031,-1.1773604662656934,2.339926205542294,6.095533214285708,7.297612267694875,0.8027618485240571,2.4076578642682955,4.553414459459459,2.092258380809959,NRU,2010
297,3.955777207681957,7.510484629999998,6.999320435772169,-0.6875880262410994,0.8184659410549653,3.798193102191271,9.964191961850055,4.109363790508318,-1.160872379342135,9.058312751242614,7.331077567567574,2.775550759747832,2.669681568058346,2.274541216208187,1.566895842086992,2.3597474207471265,4.820028541500755,3.927700275743749,7.787485624999999,7.176950110254586,-0.0205000000000099,1.317552789617415,3.5735327758483715,1.8102006504477584,-0.4116728466386146,3.2442884090097355,6.359333214285707,7.508510601028215,2.3092423728313034,0.2842052395111478,7.557614459459463,2.005410874223756,PLW,2010
308,4.257166821911092,7.86609257,2.4454242999553664,-0.2578343164641334,0.6794782427893304,3.0007407083424447,9.964617238676771,1.777594963596551,-0.0534853909629129,8.776538346993492,4.61487756756757,1.2559222838030628,0.6900079518663076,3.7739221150141327,2.5612197160060948,1.566989646046237,2.866521159067421,2.9065022397437468,6.238685624999995,6.426637450521778,1.0988999999999989,3.6174853474581834,0.4928616917225064,1.4360959481785902,-1.083382734657083,0.855012705561832,6.064933214285711,6.945890601028216,0.885610958979052,0.7447489180749445,2.2890144594594606,3.166979241097076,PNG,2010
319,3.883671195044436,7.570274579999999,5.778538773005772,-1.163141234349168,0.6341593204883944,3.400286985259833,9.965526051164437,3.781018021274978,0.951266040750144,9.05614668999779,6.8278775675675725,2.051457384958554,1.7910638416101765,1.2791871737811076,2.318197963036964,1.586277114069477,4.238605314349985,4.124604442410417,7.696685624999994,7.178040402344557,0.0435999999999934,1.9537971021124212,1.52329757102249,2.505977273640608,-0.720978987251069,3.234168976725118,6.180933214285711,7.568508934361546,0.4954192631382175,0.8471388628580687,6.281614459459462,1.9704060081628632,WSM,2010
330,4.045576233378247,7.768956749999998,3.374285517223421,-1.386882015121282,0.6863029639005138,3.161712094441553,9.965220887331204,4.693826104801091,1.75340344027856,9.049100920331233,5.635977567567563,0.4370336862305652,0.2699618975446616,3.018869407971254,2.667758128618517,1.4048500714174734,3.145750293163246,3.1446250620770804,6.64588562499999,7.091828508082022,0.4786999999999963,3.105116586216345,0.5603641163311979,1.0201429976144474,-0.8128428794199154,1.307044284388058,6.07353321428571,7.171997267694882,0.5085799000772089,0.414591444211509,2.3612144594594606,2.849316142207852,STP,2010
341,3.668687117534315,6.941108529999997,6.909066360429667,-1.361337641142168,0.6659632143971783,4.081721466586671,9.963846443948722,2.123528948669257,-1.347748429836539,9.054167986030858,7.698577567567575,2.5165081949769847,2.505283635053708,1.3609497189533992,2.343122029413925,2.3137927440206267,5.203118318959814,4.35400917674375,7.892985625000002,7.486567583135303,0.2140999999999913,1.9277294466503685,5.345079792654895,1.7688799988647053,-0.3994553646601062,3.2690138098602635,6.365733214285707,7.777387267694877,3.084872216117723,-0.1197701473989267,7.879514459459463,2.4624580366300988,SYC,2010
352,3.955168815451908,8.26000944,7.3349352410916415,0.0845824910829544,0.6341593204883944,4.655909364165174,9.94197685234542,4.835683979006983,0.136037767710162,5.453649971103604,7.817877567567578,4.116753761673306,4.111415080839771,0.5329962593122279,1.7629455134494882,4.696506167132707,5.782395102629195,5.435181121077079,7.9403856249999984,7.645469308516395,-1.748100000000005,2.910970600752652,7.027422138225828,1.6955427341528266,0.3089069692938864,3.1288202473115785,6.37883321428571,8.35991966606886,4.349074058589554,1.051006396803098,8.373414459459461,2.474804611630759,SGP,2010
363,3.506782079200505,7.055305709999998,7.256767045413141,-0.0931441473437661,0.6341593204883944,4.061778888140053,9.962081556774368,2.3520230059741367,-1.5651090833685672,9.000924550246554,7.728677567567576,2.1231676756922795,3.306969188436208,0.2043749149766971,2.338672199396467,4.480797607433464,4.070382676104376,4.806994616410412,8.162885624999998,7.763165475693816,-1.7599000000000076,1.5460531624938687,6.876234710334233,1.7253024658099831,-0.1259775275933301,4.722005539844616,6.396633214285706,7.870273324605442,5.196748699758908,-0.769195858569073,8.163614459459462,2.2468781708305663,SXM,2010
374,4.174154774169352,7.903301009999999,3.801618037848361,-1.5749412068069957,0.6375716810439862,3.0358540823914737,9.965314605220508,1.816622518595043,1.7759847335034458,9.052543976718631,5.599177567567564,0.0706547852735308,0.1118064771165476,3.0213846914351667,2.5663248231071663,1.2696405776895665,3.2410310988799305,3.3968085730770823,6.249585624999991,6.954405682158524,0.8256999999999968,3.2669329099282782,0.3860299643096923,1.5196651850450125,-0.9578043783823218,0.9472032604682824,6.097233214285707,7.15187560102822,0.5853103443911216,2.560212141116442,2.52401445945946,2.564672965329226,SLB,2010
385,3.62312062448495,6.734079969999998,7.195661241050208,0.1838187173434087,0.6341593204883944,4.282098108637208,9.962765574219828,2.337604844475025,-1.703007276567729,9.0536302635569,7.674777567567572,2.374174179804343,3.823086462234017,1.975902619344052,1.975848526309549,4.507212867658133,5.6682618213727896,4.569737910410415,8.110885624999998,7.577109290522264,-0.2857000000000065,3.415945168768248,5.735618560021757,1.5052051700470783,-0.1790751343868892,4.328760450106183,6.394933214285706,7.785608934361543,3.766936692901,-0.987261699543038,7.749114459459456,2.500991225043564,KNA,2010
396,3.744186619149112,7.346317609999999,6.867076875793932,-0.5872317179963749,0.6478087627107612,3.707898661683922,9.964817897738756,3.3610199597159065,-0.9710385962614684,9.049569313691505,7.610077567567568,2.4196965181683225,3.449313495322513,1.3216004274623736,1.4851329143687189,2.8378859804073784,5.331678697224977,4.341945513410417,7.890185624999993,7.381062171148949,0.2675999999999883,3.454375695757138,4.018960329576016,1.7189914107698612,-0.2759908478251081,5.233685585067348,6.447233214285707,7.633963934361549,2.038362137444999,-0.912776320295154,7.619514459459458,2.4150773969762733,VCT,2010
407,3.693167108547637,7.64620239,6.905548147616121,0.1211488731828858,0.6375716810439862,4.086367093520124,9.964080631805546,3.2426754026500104,-1.6105737256037456,9.049776349217366,7.650177567567569,2.0280571915863925,3.231252173554319,1.2768461723974345,1.746461087416794,3.5020073445428466,5.75029898276002,4.753499239743746,7.979185624999997,7.52556581026591,0.1502999999999916,3.099528887542175,4.302871302972278,1.7441849589729812,-0.4066210253692421,4.002969972401768,6.392133214285706,7.76238771484935,2.621804433415972,-1.0369520617058283,7.489114459459461,2.490531052485583,LCA,2010
418,3.982316727270112,7.764824659999999,6.93936437236636,1.2567221660395491,0.816380894356816,3.545343321653946,9.964853912579189,2.7197563238610174,-0.619193644543298,8.99961826359531,7.2605775675675694,2.46654634454801,2.717202975472373,0.6769753397982226,2.914833096486592,2.3452054482317006,4.902227515324196,3.614087979077084,7.661185625000001,7.403822697827996,0.4812999999999965,3.1369742849899307,3.093139202187908,1.9974900909135007,-0.6822127018757813,2.9903612755732984,6.279533214285711,7.699426657938783,1.8866361669373373,0.2045612367702221,7.367214459459456,2.4202800390098487,SUR,2010
429,4.204087782734782,7.836334209999999,3.788069689081664,-1.110474409288244,0.7381116912448806,2.9781763395184235,9.96486305366012,2.362110901139637,1.1214775491434752,8.993995389936888,5.004377567567564,0.3762217179728502,0.1729042015417969,2.9375752429440776,2.289344206817309,1.3632793639981933,2.961087138815897,2.876162831743748,6.238085624999995,6.311537482898079,0.6644999999999968,3.534371088214324,0.3708311216686493,2.4501271553635458,-0.9742495392403558,0.9378520709637508,5.953433214285704,7.108278934361552,0.4515578235732254,1.6551822269384786,2.4456144594594598,2.6499752548460016,TLS,2010
440,3.834711213017795,7.292742619999999,7.143384799850318,1.0043112574267834,0.6828906033449222,4.406169605289673,9.963706423375315,3.854869486664609,-2.0570029581606613,8.343316277965945,7.67397756756757,3.0303913167836294,3.211919043616596,0.6545205147790818,1.9816734037449315,3.423389618136736,4.922108303778378,3.966581295077084,7.924885625000001,7.45983991420721,-1.150100000000008,2.728524473070059,4.847727759645538,1.700885482220222,-0.51281623895636,3.045564905107212,6.3757332142857095,7.986545601028212,3.5127478045523115,0.5447306749876368,7.605614459459465,2.7636510760688937,TTO,2010
451,3.800659147302696,7.536751999999997,5.764979788275045,-1.5775193084301329,0.6636435027500458,3.444975911635737,9.965438280625708,2.81547919116882,2.503273463531146,9.055941543152082,6.94777756756757,1.5866460316788773,1.4352067408318367,2.697040756747662,1.8822173594330456,1.6874009528025429,4.3265224077322,3.55428607974375,7.657585624999997,7.199621076595456,-0.3179000000000096,2.753946792774552,1.7584935930862962,2.223663234802155,-0.9211519324467972,3.319794124723999,6.135833214285705,7.828836657938782,1.1600009538105174,1.383006394962471,6.984914459459462,2.3437756780636496,TON,2010
462,4.170761285192078,7.86050664,4.972479116671412,-1.6521764198573126,0.6341593204883944,3.243066631115477,9.964368182642495,1.9481305249140952,1.803629321322509,9.059939925347532,6.636277567567575,1.7121261617552177,1.4904466016198832,2.450450535970482,1.5611998489050378,0.9066065124729784,4.751426873966468,3.682537438410421,7.463085624999997,7.039113846109389,0.5964999999999963,2.4032391567563893,0.8610639394246133,2.3301907287609187,-0.7496416300876119,3.000849032436631,6.06593321428571,7.50933438151602,0.6590755563563762,1.8601109711280763,6.546214459459462,3.1564009048642045,TUV,2010
473,3.51562858572989,7.074519019999996,7.267184798390331,0.1412962653520217,0.6375716810439862,3.9991845491251903,9.961660668895904,2.1450547135515343,-1.605038716155582,9.056027469514182,7.720777567567573,2.237630444648405,2.656632168347949,1.8884255684915967,1.9262798993520047,4.17164693168746,4.439953538266503,4.903712433410412,8.046885625,7.634646530154271,-1.622200000000008,1.1650621404773442,6.007203781275076,2.3048744224581523,-0.4668842928719368,4.277948934821567,6.371833214285705,7.853778934361539,4.634527244500873,-0.761891718102051,7.973514459459466,2.015822518059544,TCA,2010
484,4.153068272133307,7.70667702,4.405122455442598,-1.05584129772491,0.6375716810439862,3.062582233558607,9.965183759366084,2.994653997910364,2.5860313048934165,9.054369877200948,6.215077567567567,0.7244824673798291,1.391706232880395,2.848877542390212,2.772630982497068,2.0559661352771528,3.73555978882444,3.571791623743748,6.807485624999996,7.0137597612068365,0.7621999999999982,2.750176644261261,0.5739530479758939,1.6956406282282015,-0.7546934513569843,1.426734150167647,6.006133214285707,7.206312267694878,0.7861453522225781,2.1908351763125085,3.074814459459461,2.285608760837997,VUT,2010
495,3.5244750922592747,6.949728599999996,7.266944874934574,-0.6391736546387401,0.6341593204883944,4.149224813899263,9.961054540817404,2.1361892656329964,-1.878690605372304,9.054506809766638,7.735277567567573,1.7515963575836917,3.228367804704197,1.2599690504011938,1.3951613230453883,4.847905294388289,4.432443971751221,4.775819315077081,8.024285625,7.61498807267875,-2.0045000000000077,1.3641153307832343,6.607381505109577,2.1368624496975834,-0.4087348648090052,5.113003339039031,6.3823332142857065,7.776491048182681,4.284530575022759,-0.8477648867558072,8.129314459459462,2.2999739009583857,AIA,2010
506,3.7306126632400094,6.910539689999998,7.191380588419638,-0.4905647212591724,0.6375716810439862,3.828161000843529,9.96276186617952,1.598430289230607,-1.6469618956478556,9.052132625199576,7.7568775675675745,1.5554921133836226,3.099833437749888,0.778007447509506,1.7665479022273074,3.632947348874653,5.326080451247887,4.029126847743749,8.140685625,7.5621349121805235,-0.4353000000000087,1.4642574815166434,5.939785448217668,2.024302504012656,-0.500598756977852,4.509508902665766,6.419833214285704,7.686705601028208,3.6401493016282624,0.1234369213256743,8.001914459459464,2.155194829600989,COK,2010
517,3.5754946028607497,7.116482279999997,7.283725608009997,0.0836909377666752,0.6454890510636284,3.974052671002748,9.961374146843427,1.7393343492274551,-1.9266840284693965,9.053166566947429,7.7395775675675775,1.7311359720998505,3.3878851498088043,1.9004436522020325,1.483975705677356,4.570767658251804,4.412340439136093,4.721620751743748,8.020985624999998,7.6370122154871325,-1.7433000000000072,1.192170636390033,6.32464092265297,2.3538374932717594,-0.2178414197621769,4.769452694089136,6.415333214285705,7.873098324605442,4.2435562458483975,-0.6216042921880263,8.361614459459464,1.984029366281207,MSR,2010
