,ihme-testicular-cancer,ihme-invasive-non-typhoidal-salmonella-(ints),ihme-autism-spectrum-disorders,ihme-non-melanoma-skin-cancer,ihme-intestinal-nematode-infections,ihme-oral-disorders,ihme-pruritus,ihme-cysticercosis,ihme-gout,ihme-neck-pain,ihme-acne-vulgaris,ihme-leprosy,ihme-rheumatoid-arthritis,"ihme-endocrine,-metabolic,-blood,-and-immune-disorders",ihme-pancreatitis,ihme-osteoarthritis,ihme-stroke,ihme-cardiomyopathy-and-myocarditis,ihme-alopecia-areata,ihme-chronic-kidney-disease,ihme-esophageal-cancer,ihme-vitamin-a-deficiency,"ihme-tracheal,-bronchus,-and-lung-cancer",ihme-non-rheumatic-valvular-heart-disease,ihme-multiple-sclerosis,ihme-onchocerciasis,ihme-dietary-iron-deficiency,ihme-conduct-disorder,ihme-other-intestinal-infectious-diseases,ihme-conflict-and-terrorism,ihme-scabies,ihme-low-back-pain,ihme-otitis-media,ihme-drug-use-disorders,ihme-african-trypanosomiasis,ihme-cervical-cancer,ihme-pneumoconiosis,ihme-diabetes-mellitus,ihme-asthma,ihme-hiv/aids,ihme-larynx-cancer,ihme-uterine-cancer,ihme-appendicitis,ihme-varicella-and-herpes-zoster,ihme-bladder-cancer,ihme-bacterial-skin-diseases,ihme-other-transport-injuries,ihme-prostate-cancer,ihme-mesothelioma,ihme-self-harm,ihme-nasopharynx-cancer,ihme-lower-respiratory-infections,ihme-other-pharynx-cancer,ihme-zika-virus,ihme-animal-contact,ihme-ovarian-cancer,ihme-ebola,ihme-anxiety-disorders,ihme-liver-cancer,ihme-non-hodgkin-lymphoma,ihme-leishmaniasis,ihme-other-digestive-diseases,ihme-dermatitis,ihme-aortic-aneurysm,ihme-tuberculosis,ihme-idiopathic-developmental-intellectual-disability,ihme-foreign-body,ihme-poisonings,ihme-other-unintentional-injuries,ihme-headache-disorders,ihme-hemoglobinopathies-and-hemolytic-anemias,ihme-sexually-transmitted-infections-excluding-hiv,ihme-guinea-worm-disease,ihme-hypertensive-heart-disease,ihme-other-musculoskeletal-disorders,ihme-rheumatic-heart-disease,ihme-diphtheria,ihme-gallbladder-and-biliary-tract-cancer,ihme-iodine-deficiency,ihme-exposure-to-forces-of-nature,ihme-alcohol-use-disorders,ihme-upper-digestive-system-diseases,ihme-motor-neuron-disease,"ihme-fire,-heat,-and-hot-substances",ihme-other-neurological-disorders,ihme-stomach-cancer,ihme-upper-respiratory-infections,ihme-ischemic-heart-disease,ihme-lymphatic-filariasis,ihme-alzheimer's-disease-and-other-dementias,ihme-attention-deficit/hyperactivity-disorder,ihme-urinary-diseases-and-male-infertility,ihme-chagas-disease,ihme-urticaria,ihme-meningitis,ihme-hodgkin-lymphoma,ihme-blindness-and-vision-loss,ihme-environmental-heat-and-cold-exposure,ihme-other-sense-organ-diseases,ihme-pancreatic-cancer,ihme-vascular-intestinal-disorders,ihme-other-nutritional-deficiencies,ihme-yellow-fever,ihme-inflammatory-bowel-disease,ihme-idiopathic-epilepsy,ihme-other-skin-and-subcutaneous-diseases,ihme-diarrheal-diseases,ihme-parkinson's-disease,ihme-drowning,ihme-adverse-effects-of-medical-treatment,ihme-other-malignant-neoplasms,ihme-whooping-cough,ihme-food-borne-trematodiases,ihme-endocarditis,ihme-interstitial-lung-disease-and-pulmonary-sarcoidosis,ihme-gallbladder-and-biliary-diseases,ihme-lip-and-oral-cavity-cancer,ihme-executions-and-police-conflict,ihme-exposure-to-mechanical-forces,ihme-paralytic-ileus-and-intestinal-obstruction,ihme-decubitus-ulcer,ihme-maternal-disorders,ihme-congenital-birth-defects,ihme-multiple-myeloma,ihme-kidney-cancer,ihme-gynecological-diseases,ihme-malaria,ihme-rabies,ihme-trachoma,ihme-eating-disorders,ihme-protein-energy-malnutrition,ihme-chronic-obstructive-pulmonary-disease,ihme-cystic-echinococcosis,ihme-peripheral-artery-disease,ihme-interpersonal-violence,ihme-colon-and-rectum-cancer,ihme-atrial-fibrillation-and-flutter,ihme-acute-hepatitis,ihme-leukemia,ihme-sudden-infant-death-syndrome,ihme-other-neoplasms,ihme-thyroid-cancer,ihme-breast-cancer,"ihme-inguinal,-femoral,-and-abdominal-hernia",ihme-malignant-skin-melanoma,ihme-encephalitis,ihme-schizophrenia,ihme-psoriasis,ihme-measles,ihme-other-chronic-respiratory-diseases,ihme-age-related-and-other-hearing-loss,ihme-acute-glomerulonephritis,ihme-schistosomiasis,ihme-falls,ihme-typhoid-and-paratyphoid,ihme-other-unspecified-infectious-diseases,ihme-dengue,ihme-other-cardiovascular-and-circulatory-diseases,ihme-brain-and-central-nervous-system-cancer,ihme-bipolar-disorder,ihme-depressive-disorders,ihme-other-neglected-tropical-diseases,ihme-fungal-skin-diseases,ihme-cirrhosis-and-other-chronic-liver-diseases,ihme-neonatal-disorders,ihme-viral-skin-diseases,ihme-road-injuries,ihme-other-mental-disorders,Country Code,year
115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,COM,2015
126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CUB,2015
137,-0.000378295320873,-0.0005335047696638,0.0011045995058577,0.0001168210727749,-0.0006438670079695,0.0089940337465374,0.0002325771107389,5.595222016931405e-05,2.3698087114484303e-05,0.0015791807125901,0.0010058032910923,-9.694934143771318e-06,0.0010321006728191,0.0066009757165337,0.0006721593954912,0.0067055926722457,0.0361613267069388,0.0012232812347947,0.0001034832348763,0.0241434265832121,0.0011583418126494,-0.000118748096338,0.0080031746524876,0.0010479295464092,0.0003725797212788,-6.629138300331859e-07,0.0043306639351879,0.0014988244922395,-4.183688198890826e-06,-0.0008457155531128,0.0011311745118366,0.0196368935592863,0.000546203982189,0.003403727545656,0.0,0.0019668334828571,1.2012876542291353e-06,0.0296095513811361,0.0046223706330988,-0.0088306742343368,0.0010567553273018,0.0019229863529253,0.0001630018958947,1.643225958066532e-05,0.0014071998357042,0.0010867649977665,-0.0007390551969215,0.0081974963720834,6.713624090101577e-05,-0.0083306407943026,-1.5540408611820354e-05,0.0018088666001027,0.0003411980740817,-7.945330762862348e-05,-0.0004698424494988,0.0020961586853455,0.0,0.0117786703713796,-0.0018790093921446,0.0017477951537174,-1.171308893897347e-05,0.0010231128153924,0.0020465586300076,0.0018586090278246,-0.0095077254901859,-6.673878923327102e-05,-0.0001320831855362,-8.368186941604236e-05,-2.2484048827763142e-05,0.0157140868297724,0.0018685631471673,-0.005289570045085,0.0,0.014261986150879,0.0121385155529791,0.0006309819683698,-2.566573295653534e-05,0.0007298216891432,2.1258453594077845e-05,-0.0114502253459363,0.0060569978830248,0.0040393042966026,0.0002880302634103,0.0014430327210405,0.0016968329327167,0.004524190401566,0.0019684790745202,0.0256026878203006,-0.0021978350166513,0.0053775506089848,0.000537565508579,0.0031791355837922,-4.2528738450422935e-06,0.0010179329704925,-0.0037175009111103,0.0001600986791799,0.0046712954010348,1.3440552425088726e-05,0.0010588957467607,0.0037588273469035,0.0004909978050431,-0.0002698298901156,-0.0001606100929053,0.0003868368098948,0.0056784526460978,0.0013679019884855,-0.0053098309729638,0.0018310560594268,-0.0038138915017478,0.0007185301535752,0.0036215104943804,-0.0015664475667057,0.0,0.0005491507091409,-0.000574237560386,0.0011215647897401,0.0004235270732142,-0.0008430985754605,0.0003647387160247,0.0007791869759537,0.0009983049210605,-0.0004173404783041,0.0030134813359127,0.0016156294246583,0.0011736512936338,0.0080971149223526,-0.0201646301352246,-0.0001738640093674,-2.130533100458636e-05,0.0010374701440704,-0.0011308764983018,0.0009796753408146,-7.359015531085393e-06,0.0023661807536648,-0.0020988929107744,0.0137238349090095,0.0024618173271825,-0.0009780790226911,0.0033168036988194,-0.0003134952392784,0.0001239032348688,0.000499476356084,0.012466806532093,0.0012707759996453,3.207738906898551e-05,0.0001771870425043,0.005748193461017,0.0004080582799043,-0.0057929337761033,-0.0006153332694645,0.0144341635339173,-3.950651776764783e-05,-0.0001566272685651,0.0046476419861407,0.0002231074523157,0.0004023993268967,-0.0014111369620562,0.0009472460437842,0.0018733061245087,0.005257348754646,0.0181862578560803,-0.0005094646035022,0.0006361142022306,0.0048863245251728,-0.0247424497065614,0.0013713120491598,0.0070566540761334,0.0032722310422434,CUW,2015
148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DMA,2015
159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DOM,2015
170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FJI,2015
181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GRD,2015
192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GNB,2015
203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GUY,2015
214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HTI,2015
225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JAM,2015
236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KIR,2015
247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MDV,2015
258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MHL,2015
269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MUS,2015
280,0.0002346057135052,-0.0003347746704393,0.0006416319523794,3.4914604409110744e-05,-5.2439923961102985e-05,0.0020437969145757,0.000197389643272,-0.0003904516146733,5.0030968463734345e-05,0.0030591803534943,0.0008592161074356,5.821331950776959e-06,-9.03506830962188e-05,0.0016825710397163,0.0006089782029196,0.0008136036254608,0.0542738767924246,-0.0015783619713013,0.0001294923471177,0.0155920872900674,-0.0010833856040991,0.0004748938194774,0.0010634245128006,0.0002111617033826,-8.896212247353144e-05,-6.629138300331859e-07,0.0093022977564924,0.0010260990411179,3.2095151912546273e-05,-0.0009024382044882,0.0013860994278808,0.0134122537416684,0.0007641388530997,0.0015630582840527,0.0,0.0007044820564944,-6.90379727973206e-06,0.0207674434039902,0.0101962756793865,-0.0109540485685168,-0.0004316445028907,0.0003105141811335,9.51829684974324e-05,0.000269338376337,-6.2805202833002e-05,0.0004533057729005,0.0025168405218611,-0.0081895451211571,3.75468853047805e-05,0.0150664155557262,0.0001512003030929,0.0225091537181728,-0.0005943247256835,-0.0001206090775891,-0.00018494454514,-0.0003525815141873,0.0,0.0082758948472607,0.0002129439845517,-0.0010092427696615,-1.17146171728166e-05,0.0002506337525869,0.0019149242756358,0.0003236549853612,0.0040742685169057,0.0008250208567816,0.0013179981030992,0.00057305128195,0.0014607890878066,0.0135622204391969,-0.0003072001392333,0.0003837097017405,0.0,0.003922021449829,0.0004847215471415,0.0084705663652475,9.532941067690084e-06,0.0001361019559577,-0.0001102677321736,-0.0107888477735632,-0.0019943520249944,0.0026671845448135,-0.0002312749859417,-0.0001699491214396,0.0006132922815237,0.0045068069403876,0.0014297064383374,0.0681387223564068,-0.0018017024451916,-0.0007655338618482,7.751940449578687e-06,0.0011052262627303,-6.404389029356012e-06,0.0007015958800391,0.0001793555599518,-5.067346506052996e-05,0.0021199823504703,-0.0001883767852433,0.0003745373607885,-0.0001330953772284,5.005931999030067e-05,-0.0004276163841606,-8.219368261839805e-05,8.65503582655493e-05,0.0026769110412523,0.0004995012940018,0.0112991128900227,0.000434499856539,0.0072025962284872,0.0008402503087703,0.0019312858231197,0.0037975647537177,0.0,0.0003815313907433,0.000150897982108,0.0009330748043335,-0.0007743552615215,-0.0008917621749607,-0.0028383272408026,3.312134100707403e-05,-0.0007321325958396,0.0025816477373012,0.0111949030548032,-0.0005748856614548,-2.159441493803608e-05,0.0051585271664454,-0.0183782065670802,-0.0001449127936186,-1.8868988698335523e-05,-0.0003065489204843,0.0003476242439554,0.0113730898432318,-2.813686908904725e-06,-0.0005711119782282,-0.0057402665789406,-0.0002553149002975,0.0004158683077258,-0.0002015108852513,0.0025278132215333,0.0005060949720575,-0.0001258055492879,0.0002129060671546,0.001088112686767,0.0004858667561201,-0.0002131625916837,-3.2755014123000926e-06,0.0015204301483426,7.288163221174098e-05,-0.0020733520257149,0.0012398876928134,0.0067797498324717,-3.520160475802696e-05,-0.0019741632517079,0.001978934503396,-3.1318181655665134e-06,0.0007129778251012,-0.0010379400286634,0.0005826531643151,-8.772644428865295e-05,-0.0001050359628581,0.0071511794238278,0.0002528947074632,0.0002008111077158,0.008748832940251,0.0171115819856198,0.001433289558156,0.0111598503222011,0.0011479010004808,FSM,2015
291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NRU,2015
302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PLW,2015
313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PNG,2015
324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,WSM,2015
335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STP,2015
346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYC,2015
357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SGP,2015
368,-0.000380230036699,-0.0005671847868899,0.001125031896417,0.0002513550183644,-0.0005916037187999,0.0075192120323631,0.000265777029266,0.0001513313437518,4.343464295826445e-05,0.001997290241405,0.0009509413458152,-1.1215213569998294e-05,0.0009540903818697,0.0056940077986138,0.0005809753185145,0.0037333508825302,0.0389575856121603,0.0005280019780525,0.000195227900966,0.0199866542937145,0.0009004784077037,-0.0001068829881738,0.0051287056657192,0.0011084305964249,0.0004267472314711,-6.629138300331859e-07,0.0046841682141452,0.0010820370960883,-3.884971696053534e-06,-0.0008205017992493,0.0012438532531693,0.0165216196018483,0.0005587137494582,0.0032105824248097,0.0,0.0016779105947554,-1.9245104496260463e-06,0.0505855177599973,0.0039582779043567,0.0049912619662319,0.0006724498553483,0.0013536177820265,0.0002692158194149,-1.2280016951167396e-08,0.0011723628328476,0.000510930420508,-0.000670758184165,0.0026804918204238,9.924353418841956e-05,-0.0086499019016757,0.0001629620567254,-0.0024454358994992,-0.000155086600545,-4.8167049730390936e-05,-0.0004834520309555,0.0021300234925996,0.0,0.0115996572835583,-0.0002067961929297,0.0020582305254734,-1.1712978824453056e-05,0.0006364545379461,0.0019593968385122,0.0012177410966425,-0.009412646929159,0.0001266789068478,0.0004626360562394,-0.0002089540366413,0.0013351255189462,0.0155232816605242,0.0023607052798683,-0.0050153402778389,0.0,0.0102568144870008,0.0102020377573891,0.0005917007648564,-2.4533313566863213e-05,0.0007924630478054,-2.7176747817349425e-05,-0.0101691521136601,0.0081602225907742,0.0046279157227328,0.0002523188759687,0.0011603361675135,0.0018573658118223,0.0043164215507615,0.0019832591164618,0.0159068755007,-0.0022072568929482,0.0060809932305666,0.0006097585907377,0.0035222852335503,-6.353751587756913e-06,0.0009735803187257,-0.0034884519978779,0.000199161247711,0.003998911539269,0.0002708774772477,0.0009969550948251,0.0036109656173071,0.0003426306232502,-0.0001712943410482,-0.0001608025098752,0.0005056049697108,0.0058244952151111,0.0014225291842254,-0.0053945725770544,0.0012477726583213,-0.0038063263509685,0.0009447220099978,0.003453300823914,-0.0021687956597386,0.0,0.0002734279347566,-0.0003723117762952,0.0011926050905052,0.0003469266277138,-0.0008589223269002,-0.0005510049805382,0.0004260625897413,0.0016338859565708,-0.0001112722450944,0.0043422764488241,0.0016309156116064,0.0006416701379907,0.0082447522802329,-0.0201646301352246,-0.0001726993979176,-2.130533100458636e-05,0.0010995134256488,-0.0003436022266796,0.0095076769583941,-7.042971240558164e-06,0.0004862781884637,-0.0002592828877805,0.0114261467465094,0.0026667371464689,-0.0009627210134595,0.0028657075213314,-0.0001353963897673,8.088239821917048e-05,0.0004799202676539,0.0111638925117618,0.0010668296272641,0.0001834899481993,0.0001072299184107,0.0055026310309338,0.0004502108482459,-0.0053996177312551,-0.0004393677359836,0.0138582968924494,-1.839671207621488e-05,-0.0018386712086416,0.00487106133409,-0.0018336532527679,0.0003077878052637,-0.0013433897409653,0.0045480531425266,0.0010965275611755,0.0048781927430921,0.017922595523435,-0.0005569095160751,0.0006274136490994,0.0058102325268834,-0.0078534184588439,0.0009883020727529,0.0083709756704986,0.0030737007704359,SXM,2015
379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SLB,2015
390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KNA,2015
401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,VCT,2015
412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LCA,2015
423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SUR,2015
434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TLS,2015
445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TTO,2015
456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TON,2015
467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TUV,2015
