,unicef-m11,unicef-ncwh1,unicef-a10,unicef-mnh16,unicef-m7,unicef-wash20,unicef-a4,unicef-m1,unicef-a1,unicef-m13,unicef-a9,unicef-wash12,unicef-d11,unicef-wee2,unicef-wash22,unicef-cm5,unicef-ch4,unicef-wash5,unicef-wash6,unicef-d1,unicef-cm15,unicef-ncwh7,unicef-m5,unicef-ah1,unicef-ncwh11,unicef-e21,unicef-wash16,unicef-wash11,unicef-ncwh3,unicef-ncwh6,unicef-d12,unicef-ah9,unicef-cm11,unicef-d7,unicef-d2,unicef-wash9,unicef-cm17,unicef-d3,unicef-wash3,unicef-cm8,unicef-ch10,unicef-d10,unicef-cm6,unicef-m2,unicef-wash18,unicef-m3,unicef-m16,unicef-cm3,unicef-wash4,unicef-m15,unicef-m12,unicef-d6,unicef-ah14,unicef-ncwh12,unicef-ch9,unicef-cm19,unicef-wash13,unicef-ncwh10,unicef-wash2,unicef-ch6,unicef-ch5,unicef-ch8,unicef-a11,unicef-d14,unicef-ch2,unicef-m10,unicef-a8,unicef-ah11,unicef-cm18,unicef-ah10,unicef-mnh1,unicef-ncwh9,unicef-a3,unicef-ah2,unicef-wash10,unicef-m4,unicef-mnh14,unicef-m8,unicef-ncwh8,unicef-ch11,unicef-ch7,unicef-e22,unicef-wash7,unicef-m9,unicef-wash14,unicef-cm20,unicef-wash8,unicef-wash17,unicef-d13,unicef-wash1,unicef-m14,unicef-m17,unicef-ch3,unicef-cm13,unicef-wash21,unicef-wash19,unicef-wash15,unicef-cm21,unicef-ch1,unicef-a2,unicef-mnh15,unicef-m6,unicef-ah15,Country Code,year
111,-5307.813295294616,12.58692007182895,6.008106589699921,-702.6775000000001,0.1245006767783602,-33.53945886500003,12.882333333333332,-97.99198809523809,-72.23974390243905,9.063738870500018,-17.07979936612,37.191238881608655,65.32789923780493,43.10000000000001,-14.328570555000011,31.830548173621946,64.90368333333332,31.604021518541725,1.2467407658325629,542.1016022727273,15.498544649039513,-6.82,-111.0433074536,5.561393753295299,28.16544871794872,68.47772116799996,-25.191803418750048,-19.37316206625,18.1173,1.7511724137931033,57.07863992673634,-13.509999999999994,22.2410774673894,3.0983096935483894,113.15159523809518,-7.541900011928675,-692.5417051282052,78.53013750000002,44.20707714008,31.501504793152144,56.93090909090908,60.43509032258065,37.249694522171225,-6.055016129032259,35.68713797454546,-19.25676873449125,-1.2709928228925014,38.64595603650858,24.116641417564537,-12713.146458289018,10.75016077559999,33.69864516129033,76.93982768327581,20.804500000000004,26.94,25.59617435897438,4.548759044230692,4.570416666666667,71.95661501307694,42.75935714285714,54.22283333333333,62.22861666666667,5.647780158099927,-7.437938488636313,72.25228333333334,3235.3030294117634,-7.793721591399944,-8.347632432432444,-151.85667948717958,-5.941712162162174,61.59866612903228,12.887423076923078,1.4973333333333327,112.5939487179487,-20.1953204695962,703.2795161290323,-1.562483870967725,-935.21455,2.80325,67.377,53.67381666666667,70.89568610340014,7.881242344928584,6.086956522,4.041438804956528,147.73425641025642,7.617165879999973,-9.4620400076087,1.3215262640834462,46.74845109111766,-144190.1665882353,72.737440192975,50.09875,8.710860323477673,29.670259499999982,9.09184571,28.698695710952386,1024.8633846153848,55.82010416666667,18.585776617913652,97.2478387096774,-5.96750918651311,82.89640790086213,COM,2011
122,-10614.055828527447,2.2260241908289453,13.984723108899956,378.0224999999998,-0.2764707558216394,12.681500108999984,32.47233333333334,143.0880119047619,87.29025609756093,14.763708858600012,-11.969345237539976,74.6438734316087,31.64459398900489,43.900000000000006,11.845065736000002,11.657074052591932,70.65368333333332,53.61165983854161,58.74977651283261,9488.221602272728,5.539453092969508,0.3999999999999986,-283.9741149072,1.4244167646552897,10.38544871794872,77.79013335349998,29.01605806124997,17.783735559750056,-1.8126999999999984,5.721172413793104,15.438456216536329,-13.579999999999997,5.642081427209386,1.2194396935483884,1317.0815952380954,37.61896826807146,1538.218294871795,626.0601375,74.85955514008003,4.489694961642151,42.37090909090908,70.64513032258064,-2.0311501710187514,31.54498387096774,55.68997383454542,-1.2351398560212488,-1.648983253492501,2.178084316078639,76.14694368756449,13599.461955857249,-4.673102482099999,6.958645161290328,71.71618898327583,23.7345,45.85,25.257174358974368,38.92017685423076,0.4604166666666671,79.91497320307695,45.129357142857145,59.712833333333336,65.98861666666667,14.74956320149996,28.28995151136368,75.61228333333334,-18171.796970588235,-5.353738923999956,3.2723675675675654,724.9233205128203,20.18328783783779,71.48166612903218,33.617423076923075,-0.5626666666666669,-458.2560512820513,38.2192026604038,338.78951612903234,-64.91248387096773,-553.2345499999997,1.43325,80.537,57.48381666666667,85.60574881810005,51.16625743492867,6.086956522,45.41450719495655,-121.0357435897436,41.01789564999992,43.84994076239128,13.710318570353431,78.20219989111771,-14700.646588235308,76.139354068375,52.08874999999999,0.4536925024476808,35.8136302,34.40154857999997,71.93256639095237,-581.3666153846152,69.93010416666667,9.46761363151365,9.35783870967741,-6.1261612607331095,82.03594030086201,CUB,2011
133,-10819.444877983387,3.0351072748289445,15.142022523499968,-23.927500000000123,-0.4133178294706393,20.857300102999965,27.86233333333333,-57.71198809523809,-410.99974390243904,16.167664670000008,-14.109720346079996,68.1876215716087,35.850434475204914,40.3,40.067814985999966,1.4844473773519535,79.08368333333333,66.06071156854168,59.63866087283255,-283.4283977272727,5.692287499649506,9.72,-295.7664130438,1.844998421775291,6.975448717948721,78.07923628960002,41.28463019124997,22.658769496750025,-1.8926999999999976,5.171172413793103,14.418436542036334,-10.379999999999995,4.106109066569386,0.9482996935483892,-303.9684047619048,40.43150091807146,-2264.391705128205,-46.44986249999999,76.23670918008,1.6150623939821642,60.880909090909086,70.5538103225807,-1.07315063825874,-4.27501612903226,63.13369583454544,3.007372873778774,-3.916925837092501,2.327518154168628,80.44044811756457,7463.421616050513,-3.918925871299999,-28.61135483870967,72.50748638327578,26.9845,52.38,41.93417435897434,59.81660929423074,-1.3895833333333334,80.63283193307694,56.86935714285714,61.552833333333325,76.25861666666667,10.598783425299947,-0.7905484886363752,82.67228333333334,-19532.91697058824,2.260154457500036,7.800367567567571,-739.5666794871796,28.704287837837786,72.06966612903219,28.947423076923076,0.1873333333333331,-457.41605128205134,35.7664193404038,-779.3704838709677,-142.74248387096773,-2681.10455,1.81325,81.307,62.41381666666668,86.09340819620004,50.99104671492863,6.086956522,46.34212923495654,-177.8057435897436,41.95413719999996,48.1521069523913,10.225593276073443,78.54822378111763,-140013.8865882353,76.139354068375,61.38874999999999,0.7419830376676793,37.4303067,40.87853039999992,75.49236733095238,-752.1266153846152,72.66010416666667,10.05532408521366,-54.81216129032259,-4.31022701485311,82.73636450086204,CUW,2011
144,-10710.980555996455,3.070970080828949,10.44509262849995,88.8024999999999,-0.4432061988146393,26.03590010599998,28.18233333333333,-100.10198809523808,-415.959743902439,16.167664670000008,-19.24141740048,74.51298881160868,36.46248300780488,37.5,23.451166384,8.739703169741956,78.41368333333332,67.07288213854163,59.82130123283252,-313.1783977272727,7.361039388259504,9.07,-303.071009317,2.3204753951952903,11.935448717948722,78.05100615649998,36.34429282124996,23.712282206750046,-2.052699999999998,5.381172413793104,22.337266370436357,-13.379999999999995,7.157569568949389,1.6653196935483892,-219.5784047619048,39.41774421807144,-2244.681705128205,-39.85986249999999,75.14468879007998,8.500683982632177,60.87090909090908,67.98560032258074,7.706452326621237,-7.545016129032259,63.68145767454542,-10.239965166261236,-3.916925837092501,8.742668266778646,74.14779000756448,-12010.629652660462,-4.673102482099999,-34.06135483870967,77.08827298327573,36.8445,50.92999999999999,46.1691743589744,60.45361883423072,-1.8895833333333332,79.23107869307697,53.79935714285715,60.09283333333333,76.93861666666666,12.674173313399947,18.708411511363693,81.30228333333334,-13748.316970588236,-2.9827761761999483,0.9403675675675628,-695.3266794871796,18.893287837837825,69.35466612903221,29.66742307692308,-1.052666666666667,-501.15605128205135,30.326516022403823,-827.6604838709677,-142.44248387096772,-2628.75455,0.6032500000000001,80.59700000000001,61.74381666666668,85.0427616809,50.29965587492859,6.086956522,42.89262955495655,-241.8457435897436,33.983409330000015,47.45176274239129,9.571296102093442,76.33281786111772,-160839.9565882353,75.00538277657499,56.94874999999999,1.1912958883776803,36.46030079999999,40.809449879999946,75.19332981095236,-739.1466153846152,73.75010416666666,12.346073819513649,-47.52216129032259,-6.38185243862311,82.02937960086204,DMA,2011
155,-10182.668062606135,5.82899969282895,2.443580232699915,193.3525,-0.2944279984216393,-2.463287874000031,31.932333333333336,160.30801190476194,617.9202560975609,12.982664741800008,-22.69218306804,69.51621180160873,48.913588184704906,45.7,10.208421908999988,13.900784081951931,63.67368333333333,41.541039848541615,43.83200029283265,9142.021602272727,8.27867625072952,7.579999999999998,-263.15045031179994,2.860789201375289,19.13544871794872,75.82484931090005,11.412331261249982,-7.503076716249964,3.897300000000001,4.051172413793103,39.12081435513628,-21.66,10.121291142839391,1.7280396935483897,1910.9515952380957,23.64522114807141,2377.218294871795,879.5901375000001,72.92788271007998,13.40009692319214,39.41090909090909,65.8034303225806,11.94380131136125,37.59498387096774,53.78571547454544,-14.30397043357125,0.2409688995075001,12.761342003828622,66.33359671756448,-11315.891585250138,-4.107470023999999,19.638645161290327,71.78090808327586,-0.1054999999999992,43.3,41.60117435897431,40.23543556423076,4.030416666666667,78.26065942307696,31.379357142857145,54.602833333333336,57.49861666666666,-2.2481686715001032,27.87949151136368,70.28228333333334,-12488.166970588238,-16.79399896279993,1.4623675675675578,1307.8433205128204,9.389287837837845,67.6246661290322,33.30742307692308,-0.3126666666666668,-294.5560512820514,23.300972561403825,1064.4495161290322,54.697516129032266,447.7654500000003,1.2232500000000002,77.857,56.83381666666668,80.07082267170006,36.06320875492861,6.086956522,28.48163359495656,7.924256410256419,21.368917669999952,35.06341098239134,5.510883509843444,72.96688208111765,-88878.9065882353,75.00538277657499,49.73875,2.694685241947681,38.7236479,24.638067689999986,62.62399980095246,188.8733846153848,68.58010416666666,16.13196895941366,37.95783870967741,-6.224432231533109,82.07161130086205,DOM,2011
166,-10052.934618270678,4.061190843828951,13.053501432199935,-167.4575000000001,-0.4354853774776393,10.384612112999982,29.662333333333333,-86.50198809523809,-383.06974390243903,16.167664670000008,-20.01208838494,62.40263761160867,45.5178391297049,48.5,19.139992508,3.289294141151947,79.55368333333332,65.50149578854167,52.17557091283265,469.2316022727273,7.57646314879951,11.46,-284.2841149072,2.7772740213652924,19.62544871794872,77.61570960190001,12.119509211249984,8.538689608750047,4.237300000000001,3.691172413793103,32.58278187873633,-16.209999999999997,5.949884400919388,1.5761196935483903,-112.9484047619048,37.49251225807145,-1160.8017051282052,30.75013750000001,73.41086658007993,6.807025175322158,59.97090909090909,66.47014032258066,9.767846095011238,-5.885016129032259,41.90053419454548,-15.893733042151243,-3.160944975892501,12.481474254208631,70.96046295756449,-12561.344477124285,-4.673102482099999,-18.95135483870967,76.09118808327574,31.4645,43.49,26.68217435897436,42.58442557423077,-0.5495833333333331,80.15963135307697,49.13935714285715,57.77283333333333,77.04861666666666,9.435709874699944,16.297571511363664,81.25228333333334,-17229.52697058824,-9.359752474399947,1.1263675675675646,-626.4866794871796,4.623287837837843,68.68366612903222,30.047423076923074,-0.0326666666666666,-422.5660512820514,26.86080010240383,-728.8804838709677,-125.38248387096772,-2722.62455,3.18325,78.077,58.77381666666668,85.0726451035,50.26211455492859,6.086956522,3.773942974956533,-188.0957435897436,37.62503653000003,43.6193190723913,4.9923855325634445,76.92715291111764,-138378.1465882353,76.139354068375,60.62875,2.945491458567684,33.873618400000005,28.763412219999974,54.829151150952384,-688.4666153846151,72.02010416666667,15.281394952113668,-37.55216129032259,-6.37768614521311,82.69114050086208,FJI,2011
177,-10667.547433233609,2.8776778468289512,12.734795581099952,251.23249999999985,-0.4403038858906393,20.900000106999972,24.252333333333333,-98.53198809523808,-409.449743902439,16.167664670000008,-17.0974210985,73.23087237160865,41.335818611704894,38.3,26.607177333999992,12.43985751352194,78.04368333333332,64.60448903854162,57.8710021028326,-187.38839772727263,6.468742001329499,-1.4199999999999982,-292.1887111804,2.190220186445289,14.26544871794872,75.68951384740001,36.38989832124995,22.46522006675002,-2.712699999999998,5.821172413793104,24.830392538836364,-14.609999999999996,7.183363073179385,1.0740296935483888,-217.6484047619048,38.64996889807143,-2196.371705128205,-41.96986249999999,74.92521025008,5.727319604042156,60.35090909090909,67.94630032258073,2.549292078941244,-7.325016129032259,63.658283954545446,-8.729338050341248,-3.916925837092501,5.810733848338645,72.79422419756446,-5716.689661266428,-4.673102482099999,-32.06135483870967,75.76752048327577,36.3545,47.02,42.64817435897436,58.54595658423071,-1.279583333333333,81.02989834307695,54.95935714285714,63.22283333333333,76.46861666666666,17.21437466929998,10.44570151136368,81.82228333333335,-18806.976970588235,-1.8916544867999436,6.067367567567567,-696.5066794871797,23.54528783783782,70.26166612903219,25.14742307692308,-0.8426666666666671,-490.21605128205135,33.34447048140376,-835.8604838709678,-142.82248387096774,-2615.88455,0.6432500000000001,80.437,60.73381666666667,86.11720961910008,48.626381454928605,6.086956522,36.57548076495657,-242.8257435897436,36.47428318999998,47.432505652391306,10.11850879749344,77.10327620111774,-147542.2365882353,76.139354068375,59.51875,1.272227104667678,38.7236479,39.68081308999994,73.24164929095235,-772.0466153846152,73.33010416666666,11.729760359913652,-54.17216129032259,-6.31268167390311,83.28950780086197,GRD,2011
188,-5019.105631276428,12.404193720828928,4.733283185299918,-682.5075000000002,1.2312266542083614,-29.080616878000026,19.69233333333333,-93.77198809523809,349.5502560975609,4.474783130900022,-14.93832045448,36.35455362160867,67.92111326470496,42.0,-18.466528677000007,52.11344975760196,52.10368333333332,22.5646690785417,-1.968921518167441,1386.0716022727274,19.12125554943951,-16.799999999999997,-9.471009316999982,7.050908084055298,33.75544871794872,69.6899349884,-30.907473578750025,-29.94159484124995,20.7073,1.2311724137931028,57.88966402713635,-13.989999999999997,22.5728258012294,3.169309693548389,223.3015952380952,-11.342910251928656,3754.918294871795,195.12013750000003,34.979152660080004,34.91760774373214,52.80090909090909,56.77866032258066,37.38150991437121,-4.575016129032259,27.68514897454547,-19.355573980211247,2.8869019137075025,42.2017812027086,17.934633347564542,-12636.900628585016,22.3386449045,57.468645161290326,76.98336418327581,13.344500000000004,23.26,25.439174358974363,0.2119459042306601,4.350416666666666,64.33984057307703,33.709357142857144,41.192833333333326,48.418616666666665,3.2523008735999213,-0.6112884886363545,64.12228333333334,3305.703029411765,-10.903079674699946,-5.999632432432436,202.98332051282037,-4.077712162162175,60.077666129032266,19.29742307692308,0.3873333333333333,400.5339487179487,-10.763051688596171,1116.6795161290322,341.2575161290323,1372.8554500000005,2.95325,66.227,46.52381666666668,70.90075972680015,6.639878764928589,6.086956522,-1.562503615043468,528.4542564102564,2.4833135099999524,-13.4465324176087,1.4159359437234444,45.64375863111764,-146378.3965882353,71.22547847057498,47.35874999999999,10.124000685107688,27.730247699999985,15.213046629999994,21.53515527095239,896.0133846153849,54.17010416666666,18.592692817313647,247.16783870967737,-1.877262175773108,84.00679220086205,GNB,2011
199,-7020.693403976576,7.903164722828953,3.659641642199915,-497.9075000000001,-0.3265085001346394,-16.89156086500003,24.54233333333333,-83.16198809523809,-58.39974390243901,15.979120517300018,-12.709410528439996,64.9418014916087,52.8129433966049,43.8,3.7888880389999855,13.758085492691947,75.14368333333333,61.98797476854169,23.985769537832617,512.8716022727274,9.445469082499509,10.14,-249.469518634,5.544759103895293,19.66544871794872,75.81859587730008,6.169151771249986,-14.579566245249971,5.127300000000002,3.671172413793103,43.64663719713633,-17.159999999999997,15.146373312519389,2.2948496935483886,628.5915952380951,23.5173404280714,-866.5117051282052,30.980137500000005,70.05050138008002,16.358555556902132,57.51090909090908,63.82858032258071,8.040933207171252,-5.17501612903226,58.28563017454544,-16.95313653371125,-1.2709928228925014,16.854470228608605,61.964163297564426,-12464.45987262466,-3.918925871299999,-27.45135483870967,74.98415208327587,15.874500000000005,38.83,39.96117435897435,25.022456014230755,-0.5895833333333331,75.83353932307696,42.88935714285715,58.28283333333333,73.29861666666666,10.187981513999922,2.281941511363655,80.39228333333334,-16284.336970588236,-10.41231348159993,-2.5696324324324458,157.83332051282036,-4.18671216216217,66.39966612903221,24.507423076923075,0.5773333333333328,-417.4860512820513,-9.85779502259618,-780.2204838709678,-83.67248387096774,-1951.95455,1.5832500000000005,72.037,56.42381666666667,80.55206099880006,44.06195338492863,6.086956522,18.037700804956536,18.73425641025642,7.710612369999964,27.55179617239134,3.841608146183441,68.67663301111763,-147632.5165882353,75.00538277657499,58.14874999999999,4.173056868847682,38.07697729999999,18.54521560999997,53.6852339409524,-483.2866153846152,69.14010416666666,15.870346044413658,18.337838709677413,2.735079592876893,83.12566660086205,GUY,2011
210,-4332.259123737001,9.05132017382894,2.963467945099921,-591.7675000000002,0.6675283197483606,-31.421894852000023,31.252333333333336,-81.30198809523809,139.74025609756097,-4.598730938099976,-10.985654359699993,42.05492461160867,59.64751625380489,41.900000000000006,-17.004284574000003,48.76928776500189,40.17368333333332,24.63030943854168,-5.856918968167438,9233.491602272728,17.960457880689518,-9.79,-195.621009317,7.043994235435287,30.86544871794872,72.50522215960008,-16.411437938750048,-29.31784163124997,17.977300000000003,1.5211724137931029,51.15114692383635,-13.319999999999997,20.951495035759383,2.7899296935483875,2618.371595238096,-11.63164342192865,5893.568294871795,997.3501375,43.87765892007998,35.52215833824213,31.06090909090909,60.06072032258062,40.68628969907124,-1.4250161290322598,31.263371474545472,-19.115621409171247,5.9108253585075055,34.98469222540859,22.915283387564543,-14640.993197322396,7.730310260699992,47.78864516129033,75.30766228327586,-6.075499999999998,25.679999999999996,24.50517435897437,2.9944051842307005,2.5404166666666663,69.56697838307699,16.459357142857144,44.27283333333333,37.308616666666666,2.7721667789999245,0.62267151136367,60.32228333333335,-1717.466970588237,-11.878865207599937,-4.123632432432444,3615.47332051282,-4.635712162162172,61.75866612903228,31.407423076923077,-0.052666666666667,1196.9839487179488,-12.469576548596194,1131.2095161290322,665.7375161290322,4392.70545,0.9932500000000002,64.617,48.17381666666667,72.34014945200012,5.325555134928599,6.086956522,-0.6311074150434663,764.9742564102564,10.41871280999998,-23.709625937608724,1.8730264632734477,46.84722764111767,-141185.8965882353,70.84748803997498,34.88874999999999,8.760772898717676,33.550283099999994,14.319849589999976,31.66285691095239,1859.6033846153848,51.650104166666665,18.07687952691365,335.7178387096774,-4.889699607663108,84.16114360086205,HTI,2011
221,-10651.080114572607,6.151711864828939,9.312689090499944,20.50249999999994,-0.3709253434306393,20.564100107999984,28.04233333333333,-73.41198809523809,-11.309743902439038,15.790576364600014,-7.705451879999991,72.18349703160871,43.10620927190488,38.0,13.182477464999993,16.700712232141946,77.18368333333332,62.24235560854166,51.90942797183259,2317.811602272728,6.624203957469506,5.050000000000004,-291.676537268,1.6001890466252848,15.71544871794872,76.74430708990006,21.93954156124997,9.06789317675006,0.1273000000000017,3.991172413793104,30.67446125083632,-17.679999999999996,5.787904798169381,1.246169693548389,313.4915952380952,39.37289001807148,-963.6217051282052,182.4401375,74.98559616007995,4.780276409562157,55.89090909090908,65.85288032258065,3.0680113519312417,-1.7750161290322597,57.857016394545376,-16.32744493867125,-2.404964114692501,6.225124100568641,71.21147313756448,-7432.671970813168,-4.673102482099999,5.228645161290331,73.3125676832758,15.544500000000006,43.8,42.36517435897429,51.165102384230806,-0.6895833333333332,79.32368533307692,51.85935714285715,60.27283333333333,75.40861666666666,8.79553108189993,14.535441511363672,81.45228333333334,-18280.14697058824,-9.671217664499942,1.8563675675675668,-376.6866794871796,7.967287837837841,69.09866612903222,29.327423076923075,0.2273333333333331,-409.35605128205134,26.907892273403817,-510.5804838709677,-113.82248387096772,-706.9845499999997,0.91325,76.84700000000001,58.30381666666668,84.72941436080005,42.275078024928646,6.086956522,38.85090464495659,-178.97574358974356,23.66217393999996,42.88678429239132,7.0052504410834455,75.54560567111764,-140935.0065882353,75.00538277657499,56.73875,1.7301275678176795,32.256941899999994,29.019175569999973,70.11555180095239,-462.0266153846152,71.86010416666666,14.448648590813669,-43.2121612903226,-6.2800774363331096,83.09189920086203,JAM,2011
232,-4544.943771774302,7.727542010828942,12.474851724899956,-516.4375000000001,-0.3284431795416394,-27.91122785800002,37.85233333333333,-101.29198809523808,-350.96974390243906,14.113929658000004,-17.520178622080003,40.05809715160865,60.695248130804906,50.2,-5.6006290170000135,29.49584996825193,68.18368333333332,51.24711780854162,10.479536212832592,-262.94839772727266,10.625101502479517,-5.359999999999999,-158.10790372679998,6.0044195486952905,24.53544871794872,76.15269164190003,-17.666918368750054,-34.17498522124999,15.3473,0.9811724137931028,49.92759268153634,-13.229999999999997,14.356058233879391,2.958739693548388,-202.9784047619048,6.072523648071325,-1880.921705128205,-38.36986249999999,54.93796898008002,16.44931477708215,59.70090909090908,64.97661032258061,28.85614813937123,-7.215016129032259,36.26412889454546,-18.97760439295125,-3.916925837092501,21.799159180868585,31.42380341756448,-11218.620345554778,1.7763568394002505e-15,-25.12135483870967,75.96556968327575,30.444500000000005,42.81,25.01617435897436,2.405094884230685,-0.9095833333333334,74.57764914307694,34.74935714285714,55.02283333333333,66.78861666666667,6.880185891999929,5.772571511363672,74.19228333333334,-12332.086970588236,-7.862741510999953,-8.910632432432442,-617.5466794871796,-9.365712162162184,66.52666612903228,36.81742307692308,-0.4826666666666668,-197.9860512820513,-33.67392135359623,-609.6004838709678,-130.31248387096772,-2368.73455,0.7132499999999999,74.137,58.13381666666668,73.44367583540007,32.431431394928566,6.086956522,-7.787557875043461,-168.60574358974358,15.62264768,10.939474512391357,2.721178664893448,64.19036211111771,-161137.5965882353,75.76136363777499,57.59875,7.297635818197676,34.520288999999984,18.292492710000005,33.82000266095238,-665.2966153846152,66.89010416666666,18.11803098871366,9.267838709677406,42.66146928670686,81.86179490086208,KIR,2011
243,-8729.776329630808,4.793640744828941,21.005222074799967,212.5725,-0.4380663960146393,-23.56366386600004,19.72233333333333,-85.81198809523809,-376.36974390243904,15.979120517300018,-13.844909912539997,70.95000363160871,39.445718096204885,42.5,16.915912024,7.203355279151955,80.02368333333332,56.02623847854163,55.01242214283264,159.93160227272733,6.282891857839509,2.480000000000004,-256.9356055902,2.041103952405289,27.405448717948715,75.30255080379996,27.12216267124996,15.84536880775002,2.407300000000001,3.321172413793104,37.26564857153634,-13.599999999999994,6.930689258279391,1.4178496935483875,-177.2084047619048,42.09598577807147,-320.9217051282051,-19.40986249999999,69.40814125007998,9.291784207632142,59.14090909090908,67.13633032258068,7.84887389705124,-4.995016129032259,50.35335705454545,-9.95093379297125,-2.404964114692501,7.274137682868632,66.8178859775645,-11385.341443150264,-3.730381718599999,-19.20135483870967,71.60351888327585,38.50450000000001,49.19999999999999,42.39417435897435,50.98416250423075,4.720416666666667,80.2289543730769,55.71935714285715,56.822833333333335,75.93861666666666,11.991233857399962,9.254121511363657,81.33228333333334,-12962.396970588235,-7.02700451869994,2.5983675675675606,-671.7466794871796,8.385287837837822,68.96966612903223,20.55742307692308,1.8873333333333333,258.41394871794864,36.66374468040378,-62.280483870967714,-124.30248387096772,-2558.82455,5.943250000000001,79.977,56.643816666666666,85.27933158130004,52.21502925492861,6.086956522,43.88730739495656,-253.0357435897436,38.47200222000001,41.95175232239129,2.8104103430234417,75.77323377111765,-140977.4865882353,76.139354068375,61.42875,1.0610105152876794,37.4303067,19.536864129999984,49.14734956095242,-533.7366153846152,72.00010416666666,12.593501519413664,-35.89216129032259,-6.30740040911311,82.22218950086204,MDV,2011
254,-4550.743294855229,4.749339296828947,16.274426061499966,-515.6775000000001,-0.3267813693316393,-8.689463869000036,48.28233333333333,-101.11198809523808,-361.269743902439,15.979120517300018,-17.520178622080003,48.84358097160863,60.05490889170493,50.7,8.540021213999985,13.903511006091952,74.35368333333332,49.3290099585416,14.519763542832564,-270.27839772727265,9.64231687329951,5.649999999999999,-158.1579037268,5.653290128505292,20.71544871794872,74.90060546020005,-18.641736198750067,-30.974907973249955,17.537300000000002,1.1611724137931034,47.77044498423631,-15.099999999999994,13.3813966386594,2.6688296935483886,-205.4684047619048,23.0702609680714,-1610.2117051282053,-39.39986249999999,59.60551388008002,18.01980018630214,56.75090909090908,64.98296032258064,19.468951334501227,-6.18501612903226,45.78110789454546,-17.818531260861246,-3.916925837092501,23.6714208872686,43.03065520756446,-7977.601803315056,-2.7035142125999987,-30.70135483870967,78.17331018327585,38.64450000000001,39.61,27.644174358974333,23.161263584230724,-2.4995833333333333,74.14602004307699,40.67935714285714,55.942833333333326,71.83861666666667,13.495777135999951,11.300581511363651,79.51228333333334,-13415.636970588235,-9.063452503599947,-8.59663243243244,-567.4266794871796,-2.924712162162169,66.47966612903227,47.83742307692307,-0.4226666666666672,-434.1260512820513,-20.226515476596237,-80.43048387096769,-88.90248387096773,-2757.19455,1.29325,76.487,58.54381666666667,77.52520140920005,36.18244671492855,6.086956522,-12.761475535043488,-176.98574358974358,25.888348470000025,7.941839262391326,3.801242016893447,67.37991083111767,-161307.4465882353,76.139354068375,61.94874999999999,4.673784209987677,35.16695959999999,25.52994095,35.21012162095241,-761.3466153846152,69.24010416666667,18.14189793691367,7.457838709677404,-5.3330951805731095,82.92825510086212,MHL,2011
265,-9621.088485037177,6.7017876628289565,17.725535450599963,64.60249999999985,-0.4135444133946393,10.34060311499998,16.452333333333332,-74.00198809523809,-219.46974390243903,16.167664670000008,-11.005086688799985,71.2301435316087,33.108427075804904,45.8,29.34742940399999,6.746209640241974,72.50368333333333,64.22251748854164,57.86714877283257,880.3316022727273,6.785956720009505,8.590000000000003,-278.5772204974,1.7558698891152944,16.255448717948717,78.73684500759998,33.63650356124996,19.605234418750044,-1.2926999999999982,5.901172413793104,19.669991899136345,-10.609999999999996,5.973571002209384,1.096329693548388,1690.7215952380952,36.10735591807144,-2016.6917051282053,44.88013750000001,74.64229636007997,4.70525639375216,57.93090909090908,69.16272032258068,-0.2772053715487477,-3.80501612903226,59.49290329454539,-8.492197951661247,-3.160944975892501,3.7722996771586255,78.80340627756453,-8990.047605972917,-3.730381718599999,-31.62135483870967,72.9042163832758,19.864500000000007,45.17,33.28517435897435,56.39079709423075,1.3504166666666668,80.52209675307691,51.57935714285715,59.00283333333333,69.18861666666666,5.557067643199922,6.785621511363672,77.94228333333334,-19487.59697058824,-0.1084536987999555,2.300367567567573,362.2433205128205,16.306287837837772,70.35166612903218,16.527423076923075,0.2273333333333331,-473.65605128205135,36.97462667040378,-746.9404838709677,-131.53248387096772,-2554.51455,2.7132500000000004,80.977,59.05381666666668,86.38815283929999,51.29433904492868,6.086956522,42.36813301495655,-220.4257435897436,40.15011917999993,39.978881192391306,9.877936896053438,78.37377145111759,-119375.8265882353,76.139354068375,60.44874999999999,0.6482347905276804,37.1069714,36.25598775999994,74.9357991209524,-657.5066153846152,71.82010416666667,10.353136254213664,-60.83216129032259,-6.34370783535311,83.47558570086197,MUS,2011
