,ldc-VIC-Value,ldc-GSSE-Value,ldc-AIN-Value,ldc-ALR-Value,egov-egr,ldc-VIC-Index,ldc-XCON-Index,ldc-STU-Value,ldc-AFF-Index,ldc-GPIS-Value,ldc-REM-Index,egov-tii,ldc-ALR-Index,egov-egi,ldc-U5M-Index,ldc-GSSE-Index,ldc-XIN-Index,ldc-AFF-Value,ldc-LECZ-Index,ldc-AIN-Index,ldc-HAI,egov-osi,ldc-GPIS-Index,ldc-MMR-Value,ldc-DRY-Index,egov-epi,ldc-XCON-Value,ldc-XIN-Value,ldc-DRY-Value,egov-hci,ldc-EVI,ldc-GNI,ldc-U5M-Value,ldc-LECZ-Value,ldc-REM-Value,ldc-MMR-Index,ldc-STU-Index,Country Code,year
141,-1.6160258373205747,74.01283885167464,1.268466040669857,83.91376082535889,42.4137837837838,17.07506727272726,22.422911590909067,-3.036760837320575,-15.79495799043062,0.9458248803827756,39.05234826555022,0.327576681081081,77.60442100478463,0.4540499445945941,85.68898741626798,62.83358959330147,-6.244619366028694,-8.001038552631575,-16.52916693779904,6.812028313397114,81.973298444976,0.3574277527027031,92.36029044258376,-34.29678839712919,-0.1919955502392339,0.2821687878378379,0.3647091985645931,5.959662894736835,-4.6690379784689,0.6580185675675677,18.384145418660275,690.1102884615385,-1.4728037320574217,-27.476301004784656,41.60783287081337,89.7991448923445,55.06891741626791,CUW,2019
152,,,,,59.4437837837838,,,,,,,0.3182566810810813,,0.4568299445945945,,,,,,,,0.2434947527027025,,,,0.2267007878378386,,,,0.6162825675675679,,685.9902884615385,,,,,,DMA,2019
163,,,,,48.31378378378379,,,,,,,0.2649526810810811,,0.471369944594594,,,,,,,,0.2186437527027027,,,,0.4657507878378385,,,,0.5652665675675674,,690.1102884615385,,,,,,DOM,2019
174,,,,,65.5537837837838,,,,,,,0.2164006810810807,,0.4119659445945942,,,,,,,,0.2330187527027028,,,,0.2314797878378384,,,,0.5962885675675679,,682.1202884615385,,,,,,FJI,2019
185,,,,,54.51378378378379,,,,,,,0.3081326810810809,,0.4415579445945945,,,,,,,,0.2637817527027026,,,,0.2095497878378383,,,,0.6605265675675681,,688.1502884615385,,,,,,GRD,2019
196,,,,,124.41378378378378,,,,,,,-0.0213173189189188,,0.1359499445945946,,,,,,,,-0.0452472472972972,,,,-0.0214042121621618,,,,0.3514625675675675,,,,,,,,GNB,2019
207,,,,,75.0437837837838,,,,,,,0.1527366810810809,,0.3619469445945947,,,,,,,,0.2461217527027029,,,,0.1965967878378382,,,,0.5576815675675675,,680.3502884615385,,,,,,GUY,2019
218,,,,,124.13378378378378,,,,,,,-0.0138353189189188,,0.1883819445945944,,,,,,,,0.0532757527027026,,,,0.1459937878378381,,,,0.3753745675675671,,,,,,,,HTI,2019
229,,,,,60.03378378378379,,,,,,,0.2199546810810808,,0.4201669445945946,,,,,,,,0.2389387527027027,,,,0.2353867878378382,,,,0.6150135675675675,,687.7602884615385,,,,,,JAM,2019
240,,,,,94.3137837837838,,,,,,,-0.0419903189189191,,0.2311269445945947,,,,,,,,0.1931807527027026,,,,0.2103877878378382,,,,0.5303445675675672,,657.8002884615385,,,,,,KIR,2019
251,,,,,67.31378378378379,,,,,,,0.299372681081081,,0.4203169445945942,,,,,,,,0.2436027527027028,,,,0.2116007878378382,,,,0.6134265675675677,,688.9302884615385,,,,,,MDV,2019
262,,,,,97.6837837837838,,,,,,,-0.0091153189189188,,0.2685749445945947,,,,,,,,0.1677707527027028,,,,0.1801547878378382,,,,0.5545455675675672,,675.6902884615386,,,,,,MHL,2019
273,,,,,20.8637837837838,,,,,,,0.2948336810810809,,0.482982944594594,,,,,,,,0.4040137527027028,,,,0.298140787837838,,,,0.6716605675675679,,688.1502884615385,,,,,,MUS,2019
284,,,,,84.1237837837838,,,,,,,0.0558026810810807,,0.2696869445945948,,,,,,,,0.1797087527027027,,,,0.1895687878378379,,,,0.5450055675675674,,599.3602884615385,,,,,,FSM,2019
295,,,,,105.5837837837838,,,,,,,0.0688676810810809,,0.2826439445945945,,,,,,,,0.1781257527027026,,,,0.1870707878378381,,,,0.5707775675675675,,683.6602884615385,,,,,,NRU,2019
306,,,,,67.1837837837838,,,,,,,0.2470686810810807,,0.4640219445945943,,,,,,,,0.2217277527027027,,,,0.2378977878378383,,,,0.6458765675675681,,685.4002884615385,,,,,,PLW,2019
317,,,,,125.2837837837838,,,,,,,-0.0696923189189188,,0.2233099445945946,,,,,,,,0.0411017527027026,,,,0.1304017878378383,,,,0.3615115675675676,,534.0902884615385,,,,,,PNG,2019
328,,,,,88.97378378378379,,,,,,,0.0874856810810807,,0.2661049445945947,,,,,,,,0.1911237527027028,,,,0.1599307878378379,,,,0.5954175675675674,,664.6802884615385,,,,,,WSM,2019
339,,,,,110.0637837837838,,,,,,,0.041135681081081,,0.2375609445945948,,,,,,,,0.1300687527027027,,,,0.0845627878378383,,,,0.5546965675675675,,692.4802884615385,,,,,,STP,2019
350,,,,,37.4937837837838,,,,,,,0.3418166810810811,,0.4766229445945943,,,,,,,,0.274302752702703,,,,0.2722947878378379,,,,0.6286805675675678,,690.1102884615385,,,,,,SYC,2019
361,,,,,-6.386216216216205,,,,,,,0.4704766810810806,,0.5459799445945942,,,,,,,,0.558241752702703,,,,0.610641787837838,,,,0.6827735675675678,,672.1302884615385,,,,,,SGP,2019
372,-1.432525837320574,84.61173885167467,2.162466040669857,84.65336082535896,36.8037837837838,9.567167272727282,35.16441159090904,-2.000960837320573,-17.19165799043062,0.9256248803827758,43.53094826555025,0.346530681081081,80.17382100478468,0.4833419445945942,85.56198741626798,65.81798959330143,0.7896806339712938,-8.154638552631575,-12.008466937799035,11.144628313397137,83.17509844497604,0.3165987527027031,91.96099044258372,-35.55678839712918,4.499604449760768,0.263003787837838,0.2696091985645928,7.6081628947368385,-5.6985379784689,0.6489755675675677,21.05754541866028,690.1102884615385,-2.264403732057424,-35.84520100478465,43.53113287081339,88.9640448923445,55.24281741626794,SXM,2019
383,,,,,104.7837837837838,,,,,,,-0.0358893189189191,,0.2215029445945947,,,,,,,,0.1591767527027027,,,,0.1412207878378382,,,,0.4237555675675677,,694.9202884615385,,,,,,SLB,2019
394,,,,,48.25378378378379,,,,,,,0.3697836810810809,,0.4474489445945941,,,,,,,,0.3228887527027029,,,,0.2208547878378384,,,,0.656158567567568,,690.1102884615385,,,,,,KNA,2019
405,,,,,59.4137837837838,,,,,,,0.2765706810810812,,0.4106539445945943,,,,,,,,0.2544337527027024,,,,0.2445687878378385,,,,0.6284935675675681,,688.1502884615385,,,,,,VCT,2019
416,,,,,56.67378378378379,,,,,,,0.3430826810810813,,0.4454319445945945,,,,,,,,0.2870817527027026,,,,0.2377767878378381,,,,0.6311105675675684,,688.8002884615385,,,,,,LCA,2019
427,,,,,67.1937837837838,,,,,,,0.2126736810810809,,0.3956749445945943,,,,,,,,0.1873027527027028,,,,0.1855187878378384,,,,0.5707145675675678,,667.1102884615385,,,,,,SUR,2019
438,,,,,111.3937837837838,,,,,,,0.0191746810810809,,0.2863709445945946,,,,,,,,0.1799577527027022,,,,0.1700387878378381,,,,0.4403915675675676,,642.6602884615385,,,,,,TLS,2019
449,,,,,42.42378378378379,,,,,,,0.3115476810810813,,0.4764879445945941,,,,,,,,0.2912457527027028,,,,0.3496617878378382,,,,0.6310565675675678,,702.0402884615385,,,,,,TTO,2019
460,,,,,81.09378378378379,,,,,,,0.140528681081081,,0.2968059445945946,,,,,,,,0.1768327527027028,,,,0.1650277878378379,,,,0.5925025675675673,,678.8702884615385,,,,,,TON,2019
471,,,,,99.60378378378378,,,,,,,0.0568446810810807,,0.2655729445945946,,,,,,,,0.1625347527027028,,,,0.1652707878378381,,,,0.5886395675675674,,668.5802884615385,,,,,,TUV,2019
482,-1.362125837320574,81.84663885167461,3.0713660406698526,83.42336082535893,36.92378378378379,22.26866727272728,35.84611159090905,-1.5111608373205725,-15.217457990430615,0.9093248803827744,43.03464826555023,0.354858681081081,80.34072100478463,0.5063319445945943,85.20248741626797,63.24338959330144,-1.2799193660287038,-8.090838552631576,-9.427966937799052,28.02452831339712,83.83589844497608,0.3355987527027029,91.34689044258371,-39.7222883971292,-0.366895550239234,0.2302637878378382,0.2606091985645932,9.835862894736824,-5.5063379784689,0.679139567567568,20.86314541866028,686.0002884615385,-0.3681037320574152,-35.935001004784645,39.8687328708134,88.89554489234452,56.38501741626793,TCA,2019
493,,,,,95.6437837837838,,,,,,,0.0338326810810806,,0.2869909445945947,,,,,,,,0.1604787527027027,,,,0.1681427878378382,,,,0.4819955675675671,,571.5702884615386,,,,,,VUT,2019
504,0.1762741626794262,73.77583885167469,3.230066040669854,82.07966082535893,35.4737837837838,18.26216727272726,37.19921159090909,-2.8608608373205726,-10.381857990430625,0.9202248803827756,41.579148265550245,0.355685681081081,80.32012100478464,0.5031219445945944,84.51678741626799,65.40438959330145,-6.748719366028684,-7.171638552631576,-10.78386693779904,-0.7662716866028916,81.25579844497605,0.2840737527027027,92.23089044258374,-42.48228839712921,-0.4138955502392341,0.3156277878378383,0.2971091985645932,6.596962894736833,-4.617837978468899,0.6963395675675681,24.95054541866029,687.7502884615385,0.0789962679425855,-36.00470100478465,40.203232870813416,89.48244489234447,52.06251741626791,AIA,2019
515,-0.3352258373205741,72.33973885167464,5.716866040669864,83.9947608253589,50.64378378378379,15.351967272727308,41.39701159090904,-2.6754608373205766,-17.116657990430618,0.957324880382775,53.64124826555023,0.3440506810810808,81.06412100478464,0.5188089445945943,84.94008741626801,58.058389593301456,6.593480633971289,-3.935538552631576,7.670533062200963,-6.943771686602879,81.05399844497609,0.2452557527027025,92.21429044258372,-37.8323883971292,-0.428795550239234,0.3452617878378381,0.3148091985645933,12.25926289473685,-4.632737978468899,0.6790755675675682,22.810345418660305,690.1102884615385,-1.0266037320574295,-22.092701004784665,46.9141328708134,89.03084489234446,49.32821741626792,COK,2019
526,-0.1877258373205741,80.36913885167466,3.3748660406698505,81.96946082535888,36.59378378378379,23.609367272727305,35.28121159090904,-2.7041608373205683,-11.354157990430624,0.9376248803827756,47.37784826555024,0.349491681081081,81.15732100478465,0.4863519445945943,85.47478741626799,67.13548959330143,-8.205319366028707,-7.442538552631576,-5.4362669377990365,10.726928313397131,81.88729844497604,0.3194797527027029,91.95899044258375,-37.7792883971292,-0.262795550239234,0.2701497878378383,0.2637091985645931,9.074762894736828,-4.5804379784689,0.662444567567568,20.502145418660294,690.1102884615385,0.1107962679425824,-31.76210100478465,40.4857328708134,89.64984489234445,54.13841741626794,MSR,2019
537,-0.8930258373205735,69.82793885167465,5.049566040669864,84.07406082535893,61.37378378378379,22.474767272727327,47.891311590909055,-3.39126083732057,-2.2152579904306258,0.9685248803827752,57.60524826555024,0.2640586810810806,82.21072100478465,0.4434219445945943,83.98748741626798,60.04768959330147,-2.867919366028694,-1.3653385526315756,4.060133062200965,-7.264871686602881,80.90189844497604,0.2459647527027025,92.37869044258376,-43.37628839712919,-0.322595550239234,0.2196937878378383,0.266009198564593,15.66696289473682,-5.7345379784689,0.6322215675675681,27.46024541866029,690.1102884615385,2.3302962679425825,-24.821601004784664,47.23633287081338,89.66844489234445,53.20861741626787,TKL,2019
548,-0.6953258373205733,68.01353885167465,4.0328660406698695,81.87586082535887,68.06378378378379,21.47206727272729,51.99231159090907,-0.6162608373205742,-3.6269579904306166,0.985324880382775,57.04314826555024,0.1958436810810805,80.05832100478463,0.4346389445945945,84.93698741626805,61.17478959330144,-5.6152193660287,-1.3836385526315809,16.568733062200987,-8.031471686602885,80.09419844497607,0.2304277527027027,92.32669044258374,-33.65388839712921,-0.4128955502392341,0.2114787878378382,0.3549091985645931,13.56216289473684,-4.6880379784689,0.5797935675675681,32.929745418660275,684.9102884615385,6.916996267942572,-10.692601004784656,51.42103287081338,89.84754489234449,52.73421741626788,NIU,2019
