,key-wdi2-NY.GDP.MKTP.CD,key-ndgain-nd-readiness,key-epi-FSS,key-wdi-IT.CEL.SETS.P2,key-mvi-ldc-AIN-Index,key-46,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.MRN.PTMR.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-IS.SHP.GOOD.TU,key-wdi-ER.PTD.TOTL.ZS,key-wdi-FB.AST.NPER.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-itu-gci-score,key-wdi-FB.BNK.CAPA.ZS,key-mvi-ldc-LECZ-Index,key-hdr-181606,key-36,key-wdi-DT.DOD.DECT.GN.ZS,key-ndgain-nd-gain,key-ndgain-nd-vulnerability,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-AG.SRF.TOTL.K2,key-wdi2-SI.POV.GINI,key-wdi-EG.ELC.ACCS.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-mvi-ldc-EVI,key-mvi-ldc-AFF-Index,key-wdi2-SP.POP.TOTL,key-wdi-IT.NET.USER.ZS,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi-ER.FSH.CAPT.MT,key-wdi2-NE.TRD.GNFS.ZS,key-wdi-FR.INR.RINR,key-wdi-EG.FEC.RNEW.ZS,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-hdr-97306,key-45,key-mvi-ldc-XIN-Index,key-wdi-GC.DOD.TOTL.GD.ZS,key-hdr-137506,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.IMP.CONS.ZS,key-ohi-index-score,key-wdi2-NY.GDP.PCAP.CD,key-egov-hci,key-mvi-ldc-HAI,key-wdi-EN.ATM.CO2E.KT,key-egov-epi,key-mvi-ldc-VIC-Index,key-egov-egi,key-wdi-EN.CLC.DRSK.XQ,key-mvi-ldc-GNI,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-egov-tii,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-ldc-XCON-Index,key-wdi2-PX.REX.REER,key-egov-osi,key-mvi-ldc-REM-Index,key-wdi-BN.CAB.XOKA.GD.ZS,Country Code,year
112,,,,,,-8.47709138297873,,-8.21149203550198,5.476829545454542,,-0.185160356746286,,,-27.84605500000002,9.717719494581242,,0.6595670540540546,-2381.8322499999995,,,,,,,,37.539217741935474,,,,,,,,,,,,,,-32.774975000000005,,8.689231944007318,,,-177.44148914407526,49.88670068557919,,0.4545526608108111,,,-0.0238520283783782,,0.2715339054054055,0.5700526315789474,528.9679807692307,,0.0444535675675674,,,101.66838663043464,0.0295641918918919,,,COM,2012
123,,,,,,-7.874691382978729,,-5.726441805671977,25.216829545454544,,5.596029697263714,-5.905454656211001,,3.881645000000006,6.154479962811247,,0.5970870540540543,-1892.09225,4.588951347846951,,,,,,,37.26321774193545,,-9551719694.711016,,,,,,,,-2.558460431404999,,-69.02718880582339,,-26.282975000000008,,75.96070640331729,,6.520070092801896,,,,0.7265736608108111,,,0.2496049716216219,,0.5688209054054046,2.790052631578948,728.3379807692306,-14.286616911992894,0.3027895675675672,2.315084472737744,,97.12798975183463,0.2923361918918921,,-33.9635261570079,CUB,2012
134,-17520930460.74136,0.4701902349903938,-4.779900535899099,91.3480637503599,2.745964186602855,-11.052691382978727,-16.080581221040138,-8.296345928091977,17.106829545454545,-745289.2342911973,-0.9216337396862856,-1.639820603470998,1.907482291186323,-18.70495500000004,3.3559353929512445,-7.448508217703335,0.6518270540540545,-1645.6322499999997,-0.5683546690130399,48.75209834368757,0.325744461588617,66.69804424074074,3.4647806276462205,-656.5337188177737,-128811.94818686869,37.33021774193544,72.71255141389707,-257991388.70541385,19.291663002392355,-16.51185200956937,-1105397.3193481406,34.2614806141861,-3.511611239247378,-60040.37267784288,56.12626802800247,-1.681079802015005,-15.943492244083023,32.55220017576664,-10.568585687022903,-33.414975000000005,-18.68627985645933,47.74357657401726,0.6966030743440238,-2.760824534258095,-127.77105881277524,61.23280068557923,40673.054746375215,0.7122816608108111,85.42621844497609,-900.3298538011693,0.2448449716216212,7.460983026315823,0.5678349054054048,2.300052631578948,663.7579807692307,12.390995091077109,0.3214225675675672,4.235629539177744,-7.712286339712904,96.27458722213464,0.2259281918918922,32.99957257177035,-46.3637006486579,CUW,2012
145,,,-6.274926391073972,,,-9.633691382978729,,-7.40437274665198,17.866829545454543,,-0.2944445651162852,3.438150154539004,,-25.349555000000016,-1.492393015038755,,0.595937054054054,-497.52224999999953,,,,63.25494424074072,,,,36.81221774193547,,,,,,,,,,,,,,-28.510975,,33.35106058730732,,,-110.52476771507526,,,0.7003836608108117,,,0.1273399716216217,,0.5075169054054053,1.7550526315789474,686.6979807692308,,0.2938205675675673,,,,0.2027491918918919,,,DMA,2012
156,,,,,,-9.560491382978729,,-4.783416010311978,23.776829545454547,,4.368383950923711,,,-1.0861550000000193,,,0.5664970540540537,-2008.80225,,,,,,,,,,,,,,,,,,,,,,-24.295975,,82.28941688840723,,,,,,0.6201346608108105,,,0.2530659716216216,,0.4778449054054056,2.057552631578947,549.7079807692307,,0.2073225675675675,,,,0.2626221918918919,,,DOM,2012
167,,,,,,-9.54959138297873,,-8.10602781222198,8.916829545454544,,0.3021584392337131,,,-20.54535500000003,,,0.6244470540540547,-1287.6222499999997,,,,,,,,32.683217741935394,,,,,,,,,,,,,,-25.297975000000005,,37.76444219881729,,,-149.81537289207526,,,0.6663726608108111,,,0.1490289716216216,,0.4731339054054058,1.5600526315789476,650.3079807692307,,0.2206735675675674,,,,0.1375191918918921,,,FJI,2012
178,,,-6.428643526755939,,,-7.238691382978729,,-8.50670604460198,15.576829545454544,,5.802242928183716,-2.0305719023909994,,-24.677055000000017,0.0907873953012456,,0.5883970540540537,-2088.93225,,,,64.84374424074066,,,,38.50921774193546,,,,,,,,,,,,,-10.682585687022902,-30.448975000000004,,59.958012310487256,,,-171.55901417467527,,,0.7297996608108109,,,0.1667379716216218,,0.5471069054054047,1.4825526315789477,645.2279807692307,,0.3038055675675671,,,,0.1819911918918919,,,GRD,2012
189,,,,,,-10.24909138297873,,-8.08443288523198,21.636829545454543,,7.580073072683712,5.5681141975790105,,-27.48435500000001,8.455277800451245,,0.6657270540540545,-2173.7522499999995,,,,,,,,42.25121774193545,,,,,,,,,,,,,,-38.676975,,8.61457485032733,,,-157.28262593517525,,,0.4335306608108112,,,-0.0263510283783783,,0.2694029054054055,0.2700526315789473,,,0.0228625675675675,,,101.49229849713466,0.0335681918918918,,,GNB,2012
200,,,,,,-8.461591382978728,,-8.794374196681979,22.746829545454545,,2.312773143533713,-1.3449748119109994,,-18.871455000000037,3.627137556201242,,0.6775270540540542,-2468.73225,,,,,,,,37.018217741935445,,,,,,,,,-4.140006581597518,,,,,-27.495975000000005,,20.00086258862732,,,-160.86112165257526,,,0.6172496608108106,,,0.0752119716216216,,0.4117559054054054,1.3100526315789476,563.4779807692307,-23.530206722222893,0.1192215675675673,,,,0.1765191918918921,,,GUY,2012
211,,,,,,-10.652691382978729,,-8.974585468681978,24.466829545454544,,0.5735216401137135,3.914233537639008,,-28.707855000000016,4.719833507081241,,0.6566970540540543,-2369.5222499999995,,,,,,,,,,,,,,,,,,,,,,-30.986975000000008,,8.312971146417318,,,,,,0.4720356608108109,,,0.0681879716216214,,0.2907119054054055,0.6900526315789475,,,0.0250875675675675,,,108.72564208523464,0.1055661918918918,,,HTI,2012
222,,,,,,-10.200591382978727,,-8.43133213245198,19.726829545454542,,4.055127702113709,-3.792866561631,,-14.23775500000004,3.886135140671242,,0.5910170540540537,-1908.44225,,,,,,,,37.90621774193548,,,,,,,,,,,,,,-25.902975000000005,,,,,,,,0.6616236608108111,,,0.1475889716216213,,0.5008759054054055,2.4050526315789478,646.8279807692306,1.083967973717101,0.2412935675675673,,,86.5462455965346,0.163914191891892,,,JAM,2012
233,,,,,,-10.036591382978727,,-4.938143184801982,3.966829545454544,,9.77569274862372,-5.107892645760997,,-26.90035500000002,4.026226846901237,,0.6313570540540541,-2360.80225,-5.560380517643047,33.126709603831635,0.4928906333874888,57.53064424074072,,,,33.0442177419354,,,,,,,,,,1.3549391250649965,,,,-19.550975000000005,,2.193793757247324,,,-170.53146105827526,54.65940068557919,,0.6061696608108105,,,0.1296049716216215,,0.3408859054054055,0.9325526315789472,673.3479807692306,-6.878103098242917,0.0443535675675675,,,107.52041918123456,0.1029881918918919,,,KIR,2012
244,,,,,,-2.1175913829787287,,-7.310675136011978,12.756829545454544,,0.9392517836637132,,,-17.590355000000034,,,0.6881570540540546,-2231.03225,,,,,,,,32.05321774193543,,,,,,,,,63.82281941060253,,,,,-30.858975000000008,,33.77000681581735,,,-183.33269094717525,,,0.6760036608108112,,,0.1109259716216216,,0.4894919054054054,1.5475526315789474,673.3179807692306,,0.2561845675675671,,,95.8494481042346,0.120335191891892,,,MDV,2012
255,,,,-11.007471657830225,,-8.713691382978729,,-7.98888512833198,7.216829545454544,,1.3396687581837143,-1.2457853066910047,,-24.755255000000023,6.189719014881242,,0.6635370540540545,-2530.98225,-2.662401405603049,35.645804027252844,0.49134413195987,56.43304424074069,,,,33.06421774193541,,,,,,,,,,4.543263347394998,,,-7.448585687022902,-17.810975000000006,,,0.5690330743440231,,-184.45228586837527,,,0.6184686608108104,,,0.1562749716216215,,0.3595429054054055,0.8950526315789475,738.3079807692307,,0.0139465675675676,,,92.60516936103464,0.1061701918918919,,,MHL,2012
266,,,,,,-8.142691382978729,,-8.868431792631979,12.006829545454544,,-0.2340625520062855,,,-7.852055000000028,,,0.5545370540540537,-1395.7022499999996,0.1243451336869796,,,,,,,,,,,,,,,,,,,,,-28.350975000000005,,,,,,,,0.7348076608108111,,,0.3196109716216213,,0.550346905405405,2.1575526315789477,708.1479807692308,,0.3135935675675674,,,102.19644098533465,0.2401031918918921,,,MUS,2012
277,,,,,,-8.942691382978728,,-5.609670796961982,7.866829545454543,,-0.7018366840862853,-7.253756640380999,,-24.071055000000023,1.7651226355312373,,0.6428770540540545,-2332.0422499999995,-2.6318763205030464,,,58.934844240740695,,,,33.71321774193541,,,,,,,,,,,,,-10.438585687022902,-15.643975000000006,,,0.5539530743440231,,-171.60960706237526,,,0.5956496608108106,,,0.1315149716216214,,0.3755869054054055,0.9725526315789472,743.1979807692308,-31.1659757101329,0.0042075675675675,,,96.97102810163466,0.1228771918918918,,,FSM,2012
288,,,,,,-8.894691382978728,,12.14538160811802,4.166829545454544,,0.940587371393715,-0.1669354044109976,,-24.74015500000002,6.110481819041241,,0.6573970540540539,-2568.19225,10.522699627546956,40.87055582093465,0.4063314365463681,58.92344424074072,,,,,,,,,,11.524550460086116,,,,2.034174758095002,,,-7.319585687022903,-15.586975000000011,,15.42890486981733,0.6070530743440229,,-147.94180263187525,,,0.6518586608108109,,,0.0871099716216216,,0.3589819054054056,1.0000526315789475,710.6979807692308,,0.0405425675675675,,,92.2754623382346,0.0979311918918921,,,NRU,2012
299,,,,,,-8.937691382978729,,33.077662607278015,11.776829545454545,,68.20859789832376,-3.852570062511,,-21.97195500000003,5.586347764021242,,0.6023270540540536,2063.26775,-5.29986179060306,40.94314818973032,0.3701113695567621,59.20594424074071,,,,33.79821774193542,,,,,,12.79006371968612,,,,-1.9221120978449964,,,-1.090585687022898,-27.422975000000005,,,,,-168.38779486367525,,,0.6659906608108112,,,0.1186499716216215,,0.4431539054054052,1.780052631578947,765.7079807692307,,0.2017765675675673,,,90.80267641903464,0.1488081918918921,,,PLW,2012
310,,,,,,-10.101191382978728,,-7.59056513963198,29.206829545454543,,-0.1280998337362859,,,-14.81345500000002,,,0.6310670540540538,-2329.90225,,,,,,,,37.85021774193547,,,,,,,,,-11.887828520797484,,,,,-32.689975000000004,,17.38705174576736,,,-141.09457774737527,,,0.450520660810811,,,0.1052089716216215,,0.3260889054054053,0.7300526315789473,675.9679807692307,-47.225540249172894,0.0274445675675675,,,,0.0293251918918918,,,PNG,2012
321,,,,,,-8.760591382978728,,-8.888470448361979,11.166829545454544,,-0.5954721091362852,,,-21.30265500000004,,,0.6663570540540547,-2415.36225,,,,,,,,33.535217741935384,,,,,,,,,,,,,,-22.861975000000005,,25.440495589117305,,,-187.47441674507525,,,0.651537660810811,,,0.0735459716216216,,0.3711509054054054,1.7900526315789476,752.1579807692308,,0.1304645675675674,,,,0.100927191891892,,,WSM,2012
332,,,,,,-9.328691382978729,,-8.521574622391979,15.596829545454543,,-0.0613034046162861,-2.9676298492410007,,-25.166555000000013,2.213728756971244,,0.6206070540540545,-2373.87225,,,,,,,,41.725217741935495,,,,,,,,,24.971703913002457,,,,,-25.707975000000005,,0.8970693756173098,,,-173.46293530637527,,,0.5768656608108106,,,0.0096169716216218,,0.3352989054054054,0.8575526315789475,743.6579807692308,,0.0693665675675675,,,104.05526192583469,0.0838061918918918,,,STP,2012
343,,,,,,-9.722691382978727,,-7.532819886191978,17.936829545454543,,0.2059129206137129,,,-25.976255000000023,,,0.6403870540540542,-1069.9522499999996,9.40374197088699,,,65.14634424074075,,,,34.78421774193544,,,,,,,,,,,,,,-30.49697500000001,,,,,-129.88652595807525,,,0.7018016608108117,,,0.2468569716216212,,0.5666939054054049,1.7925526315789475,747.0479807692307,,0.3193035675675673,,,94.4953438420346,0.2005161918918919,,,SYC,2012
354,,,-1.0431103619904256,,,-9.002691382978728,,-4.417136870461981,19.316829545454542,,1.056757407553712,,-2.0333876992936726,30.81654500000007,,,0.5927570540540543,-1013.4722499999998,2.418510880966963,,,,,-107.38464851391392,,38.17821774193544,,,,,,,,,,,,,,-26.867975000000005,,,,,,,,0.7493846608108107,,,0.5048549716216216,,0.6885429054054055,2.4275526315789477,637.2179807692307,,0.4035165675675667,,,,0.4935011918918924,,,SGP,2012
365,,0.4696365589727355,-5.014547211988328,,6.120664186602895,-9.382691382978727,,-6.27764522195198,17.886829545454543,,0.4012596279137126,-1.192375418050995,-0.124676822413674,-19.730255000000035,3.2108286799412484,28.289791782296668,0.6498170540540544,-1441.6522499999996,5.300749665386981,47.70946987733355,0.3357682905573154,65.61484424074071,,-690.3781643265437,,37.22521774193545,,,24.664963002392348,-17.12075200956937,,31.35786370598612,,,,-1.511941475745,,,-7.930585687022905,-33.21197500000001,-19.413379856459336,44.43188709651724,0.7182830743440234,,-116.72685932637523,,,0.726519660810811,85.58101844497602,-2502.0298538011693,0.2099549716216216,9.581883026315836,0.5760599054054047,1.5375526315789472,712.8279807692306,,0.3857055675675673,,0.5608136602871028,88.28075039203459,0.2655741918918921,34.28847257177034,,SXM,2012
376,,,,,,-10.205191382978729,,-6.064910160651981,7.646829545454544,,0.7071159390237121,,,-28.78645500000001,,,0.6385970540540544,-2252.7522499999995,,,,,,,,,,,,,,,,,,,,,,-30.01697500000001,,,,,-193.15750333937524,,,0.494802660810811,,,0.0310339716216218,,0.3222759054054053,0.8950526315789475,,,0.0005685675675674,,,,0.0616831918918919,,,SLB,2012
387,,,-1.623054436460782,,,-11.274691382978729,,-5.94421124810198,16.676829545454545,,-0.4485549333962859,1.767809024578998,,-24.749855000000032,1.0510396363212493,,0.6341870540540548,-1214.7222499999998,-6.234524730913044,,,66.77254424074073,,,,36.59921774193545,,,,,,,,,57.1743485186025,,,,-10.518585687022902,-30.428975000000005,,,,,-108.97726893447528,,,0.724280660810811,,,0.1307909716216219,,0.5535669054054045,1.6925526315789474,633.6279807692308,,0.3908695675675672,,,,0.2282811918918922,,,KNA,2012
398,,,-6.523229357665053,,,-10.132691382978727,,-8.710363502781979,19.156829545454546,,-0.1146984196462856,-1.685898251121003,,-28.146455000000017,0.4983840865212432,,0.6186270540540542,-1984.5222499999995,,42.92677729881458,0.3464787638951665,,,,,36.91521774193544,,,,,,,,,,,,,,-29.869975000000004,,,,,-132.24447219897525,,,0.6832306608108113,,,0.128063971621622,,0.4800089054054055,1.635052631578947,586.9079807692308,12.767140357847111,0.2518205675675672,,,,0.1839321918918918,,,VCT,2012
409,,,-6.11280319492651,,,-6.91269138297873,,-9.36414128424198,19.736829545454544,,-0.631812402726285,1.6063693174690048,,-28.55205500000002,-1.1849367615887534,,0.6387870540540543,-1830.03225,,,,,,,,38.71621774193545,,,,,,,,,40.97539347090246,,,,,-33.105975,,,,,-137.23727405267528,,,0.725926660810811,,,0.1587789716216217,,0.5215289054054053,1.9500526315789477,699.4779807692307,,0.3128795675675672,,,,0.1893411918918922,,,LCA,2012
420,,,,,,-8.912691382978728,,-7.982028470341979,19.866829545454543,,15.72104027099374,-0.4311205739309969,,-15.474555000000038,1.6432376985912454,,0.6986170540540545,-1957.26225,15.356717772686975,,,,,,,36.045217741935446,,,,,,,,,16.389455205302525,,,,,-30.259975000000004,,24.23866098025732,,,,,,0.638278660810811,,,0.1261719716216219,,0.4878179054054048,2.2400526315789477,606.5479807692307,,0.222862567567567,,,97.82825089153464,0.168274191891892,,,SUR,2012
431,,,,,,-9.61319138297873,,-9.43063239354198,6.096829545454543,,5.361849614653711,-3.2149688707510045,,-26.969455000000018,5.517578305081247,,0.6263270540540541,-2475.5022499999995,,,,,,,,28.999217741935457,,,,,,,,,,,,,10.175414312977088,-26.95597500000001,,19.79585413716733,,,-171.33889947447526,,,0.4942506608108108,,,0.0111559716216217,,0.3571619054054055,0.8525526315789476,608.9479807692308,,0.0043175675675675,,,100.11224728633468,0.1031061918918916,,,TLS,2012
442,,,,,,-9.762691382978728,,-8.82708177319198,19.306829545454544,,0.4671106419937116,,-0.5814900209936744,4.307744999999976,,,0.6283770540540541,-893.7322499999998,1.0571600596869717,,,,,-706.7065538351236,,34.22321774193544,,,,,,,,,18.40160503350245,,,,,-26.946975,,57.515999130417306,,,,,,0.6998906608108112,,,0.2332989716216219,,0.5946799054054046,2.0875526315789474,623.8979807692308,,0.3320895675675674,,,,0.3339361918918922,,,TTO,2012
453,,,,,,-8.582691382978728,,-5.734288388441977,4.946829545454545,,0.1284104759137139,,,-23.704655000000034,,,0.644907054054054,-2330.81225,,,,,,,,33.2322177419354,,,,,,,,,,,,,,-31.696975,,25.92089069961734,,,-176.54904246917528,,,0.6510456608108112,,,0.0956819716216216,,0.3757529054054055,1.6775526315789473,765.4879807692307,,0.1164495675675675,,,96.03433722433464,0.0953431918918921,,,TON,2012
464,,,,,,-8.410691382978728,,-4.365731191891977,6.246829545454542,,2.5201041675737086,-5.375162355621,,-21.65505500000003,7.188701483271243,,0.6310970540540539,-2523.45225,10.42469586058695,32.85095087319084,0.4182506050267036,55.88624424074073,,,,33.65121774193541,,,,,,,,,40.80810511220251,-1.3328977573649965,,,-10.223585687022902,-31.138975,,14.156003036937328,0.6047730743440229,,-161.90614759027525,,,0.6451546608108107,,,0.1529399716216215,,0.3660189054054055,1.4650526315789474,726.3379807692306,,0.0760615675675674,,,98.59234723793466,0.1035231918918919,,,TUV,2012
