,ihme-testicular-cancer,ihme-invasive-non-typhoidal-salmonella-(ints),ihme-autism-spectrum-disorders,ihme-non-melanoma-skin-cancer,ihme-intestinal-nematode-infections,ihme-oral-disorders,ihme-pruritus,ihme-cysticercosis,ihme-gout,ihme-neck-pain,ihme-acne-vulgaris,ihme-leprosy,ihme-rheumatoid-arthritis,"ihme-endocrine,-metabolic,-blood,-and-immune-disorders",ihme-pancreatitis,ihme-osteoarthritis,ihme-stroke,ihme-cardiomyopathy-and-myocarditis,ihme-alopecia-areata,ihme-chronic-kidney-disease,ihme-esophageal-cancer,ihme-vitamin-a-deficiency,"ihme-tracheal,-bronchus,-and-lung-cancer",ihme-non-rheumatic-valvular-heart-disease,ihme-multiple-sclerosis,ihme-onchocerciasis,ihme-dietary-iron-deficiency,ihme-conduct-disorder,ihme-other-intestinal-infectious-diseases,ihme-conflict-and-terrorism,ihme-scabies,ihme-low-back-pain,ihme-otitis-media,ihme-drug-use-disorders,ihme-african-trypanosomiasis,ihme-cervical-cancer,ihme-pneumoconiosis,ihme-diabetes-mellitus,ihme-asthma,ihme-hiv/aids,ihme-larynx-cancer,ihme-uterine-cancer,ihme-appendicitis,ihme-varicella-and-herpes-zoster,ihme-bladder-cancer,ihme-bacterial-skin-diseases,ihme-other-transport-injuries,ihme-prostate-cancer,ihme-mesothelioma,ihme-self-harm,ihme-nasopharynx-cancer,ihme-lower-respiratory-infections,ihme-other-pharynx-cancer,ihme-zika-virus,ihme-animal-contact,ihme-ovarian-cancer,ihme-ebola,ihme-anxiety-disorders,ihme-liver-cancer,ihme-non-hodgkin-lymphoma,ihme-leishmaniasis,ihme-other-digestive-diseases,ihme-dermatitis,ihme-aortic-aneurysm,ihme-tuberculosis,ihme-idiopathic-developmental-intellectual-disability,ihme-foreign-body,ihme-poisonings,ihme-other-unintentional-injuries,ihme-headache-disorders,ihme-hemoglobinopathies-and-hemolytic-anemias,ihme-sexually-transmitted-infections-excluding-hiv,ihme-guinea-worm-disease,ihme-hypertensive-heart-disease,ihme-other-musculoskeletal-disorders,ihme-rheumatic-heart-disease,ihme-diphtheria,ihme-gallbladder-and-biliary-tract-cancer,ihme-iodine-deficiency,ihme-exposure-to-forces-of-nature,ihme-alcohol-use-disorders,ihme-upper-digestive-system-diseases,ihme-motor-neuron-disease,"ihme-fire,-heat,-and-hot-substances",ihme-other-neurological-disorders,ihme-stomach-cancer,ihme-upper-respiratory-infections,ihme-ischemic-heart-disease,ihme-lymphatic-filariasis,ihme-alzheimer's-disease-and-other-dementias,ihme-attention-deficit/hyperactivity-disorder,ihme-urinary-diseases-and-male-infertility,ihme-chagas-disease,ihme-urticaria,ihme-meningitis,ihme-hodgkin-lymphoma,ihme-blindness-and-vision-loss,ihme-environmental-heat-and-cold-exposure,ihme-other-sense-organ-diseases,ihme-pancreatic-cancer,ihme-vascular-intestinal-disorders,ihme-other-nutritional-deficiencies,ihme-yellow-fever,ihme-inflammatory-bowel-disease,ihme-idiopathic-epilepsy,ihme-other-skin-and-subcutaneous-diseases,ihme-diarrheal-diseases,ihme-parkinson's-disease,ihme-drowning,ihme-adverse-effects-of-medical-treatment,ihme-other-malignant-neoplasms,ihme-whooping-cough,ihme-food-borne-trematodiases,ihme-endocarditis,ihme-interstitial-lung-disease-and-pulmonary-sarcoidosis,ihme-gallbladder-and-biliary-diseases,ihme-lip-and-oral-cavity-cancer,ihme-executions-and-police-conflict,ihme-exposure-to-mechanical-forces,ihme-paralytic-ileus-and-intestinal-obstruction,ihme-decubitus-ulcer,ihme-maternal-disorders,ihme-congenital-birth-defects,ihme-multiple-myeloma,ihme-kidney-cancer,ihme-gynecological-diseases,ihme-malaria,ihme-rabies,ihme-trachoma,ihme-eating-disorders,ihme-protein-energy-malnutrition,ihme-chronic-obstructive-pulmonary-disease,ihme-cystic-echinococcosis,ihme-peripheral-artery-disease,ihme-interpersonal-violence,ihme-colon-and-rectum-cancer,ihme-atrial-fibrillation-and-flutter,ihme-acute-hepatitis,ihme-leukemia,ihme-sudden-infant-death-syndrome,ihme-other-neoplasms,ihme-thyroid-cancer,ihme-breast-cancer,"ihme-inguinal,-femoral,-and-abdominal-hernia",ihme-malignant-skin-melanoma,ihme-encephalitis,ihme-schizophrenia,ihme-psoriasis,ihme-measles,ihme-other-chronic-respiratory-diseases,ihme-age-related-and-other-hearing-loss,ihme-acute-glomerulonephritis,ihme-schistosomiasis,ihme-falls,ihme-typhoid-and-paratyphoid,ihme-other-unspecified-infectious-diseases,ihme-dengue,ihme-other-cardiovascular-and-circulatory-diseases,ihme-brain-and-central-nervous-system-cancer,ihme-bipolar-disorder,ihme-depressive-disorders,ihme-other-neglected-tropical-diseases,ihme-fungal-skin-diseases,ihme-cirrhosis-and-other-chronic-liver-diseases,ihme-neonatal-disorders,ihme-viral-skin-diseases,ihme-road-injuries,ihme-other-mental-disorders,Country Code,year
110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,COM,2010
121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CUB,2010
132,-0.0003861185275869,-0.000563897251593,0.0011032459980505,0.0003334616459447,-0.0006831254202086,0.0081014179945876,0.0002177100259783,0.0001085287267859,5.88898826724216e-05,0.0013811889594439,0.0010068771466691,-1.0501089987673244e-05,0.0009782093606648,0.0055704947984037,0.0005046717500161,0.0071545127279215,0.0346747643765833,0.0032430765357644,9.43553564823815e-05,0.0246021010681598,-5.173933392534644e-05,-0.0001015404156145,0.0044522082514389,0.0009860835016393,0.0003230129579033,-6.629138300331859e-07,0.0054096257616381,0.0011866696869975,-3.415432026868543e-06,-0.000878820215412,0.0010724089021591,0.0181582791342019,0.0005804983148863,0.0032121608452543,0.0,0.0012465436817625,7.806907659430478e-06,0.0185449315462122,0.0046791362783644,0.0081477818262522,0.0016375348889472,0.0017311382636372,0.0001784097964537,-1.1087789646706403e-05,0.0010242574529274,0.0011910611720212,-0.0003128948260686,0.0080309996515735,6.933842515860749e-05,-0.0084296959673717,7.228022784610297e-05,0.0019347641927571,0.0008165515552239,-4.788743709025598e-05,-0.0004978255433789,0.0020334954857411,0.0,0.0110767886968213,-0.0017813792153632,0.0033029420989229,-1.1700268215004304e-05,0.0008323010389268,0.0020641484095559,0.0011835106980958,-0.0096060362979159,7.782018611964783e-05,-5.889280068644949e-05,-4.7138372447931066e-05,0.0002708976112384,0.0155238436648748,0.0005927903719673,-0.0050589357794603,0.0,0.0140736538983269,0.0120675357061339,0.0002891394320527,-2.5347012110923832e-05,0.0007589964769513,-8.362573733229612e-06,-0.0108964249939279,0.0065005092064952,0.0039133899833176,0.000289198908978,0.0013517184641731,0.0019275026989436,0.0049274221096119,0.0019341739068335,0.0419062189229529,-0.0021698182927212,0.005586076912832,0.0006737466357946,0.0031996274553618,-4.965549992306603e-06,0.0010206659818402,-0.0034760424628643,4.171128253605135e-05,0.0040286323556277,-9.4025879167493e-05,0.0008103302559526,0.0033787254501133,0.0004753418493337,-0.0001813823914662,-0.0001610470246213,0.0003550363661719,0.0059029353446389,0.0013663991668432,-0.0054943656709783,0.0014447280609373,-0.003661897627265,0.0005909607281554,0.003621790299279,-0.0015508221489412,0.0,0.000549784376267,-0.0005397028107675,0.0011290454188149,0.0003958567754022,-0.0008230981478966,-0.0019217457539804,0.0008629797930062,0.001227456825505,-0.0005006410109339,0.0032063564315637,0.0016136213890081,0.0010185211282216,0.0089906676935947,-0.0201646301352246,-0.0001729175501538,-2.130533100458636e-05,0.0012633027358137,-0.0017085190068583,0.0078909116559905,-7.15100710112895e-06,0.002131856791339,0.0065132965844566,0.0128829801236194,0.0023278311652091,-0.0009813130376029,0.0027152205584388,-0.0002654312145337,9.970254461939331e-05,0.0004547053980279,0.011795671491036,0.0010750127899216,5.465934290005555e-05,0.0002439791399019,0.0052691996649631,0.0006419698331985,-0.0057518696458964,-0.0003545878831536,0.014329620891316,-3.381792327750016e-05,-0.0013486763001981,0.0048371422449428,-0.0002098837701006,0.0006023564294194,-0.0014151298107951,0.0012687648508992,0.0014858544293882,0.0046807794962551,0.0182160697926562,-0.0004777223603617,0.0006028206311257,0.004752921287151,-0.0182657538073571,0.0013582933769562,0.0075371326934701,0.00282893313498,CUW,2010
143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DMA,2010
154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DOM,2010
165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FJI,2010
176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GRD,2010
187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GNB,2010
198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GUY,2010
209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HTI,2010
220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JAM,2010
231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KIR,2010
242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MDV,2010
253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MHL,2010
264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MUS,2010
275,0.0004258872188478,-0.0003211028371729,0.0005621462151993,-8.273144906906541e-05,0.0002729155622584,0.0021027576041893,0.0001935778141258,-0.0004413676254547,3.511516572841185e-05,0.0031915416471986,0.0010201029219836,5.251537799021199e-06,-0.0001374489270494,0.0017463389276,0.0006645860442289,0.0001151893219533,0.05196450094901,-0.0016008027808988,0.0001220586998606,0.0140494534249354,-0.0009910826026823,0.0006214250481447,-9.710384503204895e-06,0.0001920114675502,-9.015544510947678e-05,-6.078909238202349e-07,0.0091262293715956,0.0014638912596739,3.682269498368374e-05,-0.0009180195170834,0.0013565907957103,0.0126927324628303,0.0006991350917306,0.0011279018906472,0.0,0.0008221075711488,1.7641308764273504e-05,0.0177660039170314,0.01080500326705,-0.0141440729386472,-0.0004522147941038,0.0001341979230975,0.0001090723448534,0.0003666456360913,-5.33366551698271e-05,0.0003930047345687,0.0021349341871604,-0.0069822027193583,4.688648722647745e-05,0.0074629059807746,-5.413689062918855e-05,0.0186671447125966,-0.0005758315133368,-0.0001206047749364,-0.0001064655441999,-0.0004647084635337,0.0,0.0074443673947105,-0.0004827376907432,-0.000930056403709,-1.1714596435964824e-05,1.2998861109089916e-05,0.0014199130255061,0.0002372834687224,0.0077432702738437,0.0008554689053162,0.0007714836804703,0.000632448709847,0.0009466363595032,0.0118206824559576,-0.0002846003054416,0.0015272639621087,0.0,-0.0002675763109171,0.0005393640860224,0.0101598630286984,1.9249251129478264e-05,0.0001546260315707,-0.0001119412867742,-0.0104168250330383,-0.0019788578923656,0.002173154378173,-0.0002321213032516,-0.0004601488670489,0.000562743891278,0.0037668371221128,0.0013277102076379,0.0617263942553296,-0.0016420797938219,-0.0013208728547454,-1.0758805025734314e-05,0.0008640532113975,-6.362761783410757e-06,0.0007663183725077,0.0008385040462878,-4.49338168058823e-05,0.0022749732952672,0.0002798176631615,0.0004776798470289,-0.0003315887149709,2.5022745642624558e-05,-0.0004776862856215,-0.0001540440134253,7.956711915973319e-05,0.0030094479090131,0.0004308970130536,0.0145875977646636,0.0002085444447555,0.0072575801283999,0.0004512850320803,0.0023823699165374,0.0033207729774095,0.0,0.0003153146195787,-2.561773108928538e-06,0.0007264505624304,-0.0006229973130719,-0.0008932954006766,-0.000826405685718,8.328021731827734e-05,-0.0007456970354385,0.0031548242902687,0.0132315335028186,-0.0006263974214342,-0.0003117988293127,0.0049743322505594,-0.0158980325461016,-9.271971766486004e-06,-1.775938670248975e-05,-0.0003260085790163,0.0010316459985908,0.0117599576761416,-5.10054810117262e-06,-0.0005971069474137,-0.0044611012381893,-0.0003649927135552,0.0003598188238885,5.631363440958444e-05,0.0021126163415013,0.0006658132745625,-0.0001616657820944,0.0001376477259586,0.000820905379576,0.0007391860043468,-0.0002445388551416,0.0001582254298815,0.0012070043037704,8.337629973385305e-05,-0.0016585062196809,0.001054977929173,0.0058850111353654,-3.2646625787986736e-05,-0.0019741632517079,0.0028395458357043,-1.0194284006494364e-05,0.0016672369328576,-0.0009119969127205,0.0002626963087738,-0.0003335405819329,-0.0001962543941845,0.0064664678307837,0.0001421357437739,0.0001073508648599,0.0092777219370312,0.0445549037162982,0.0018100619935741,0.013434787785741,0.0011811688317162,FSM,2010
286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NRU,2010
297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PLW,2010
308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PNG,2010
319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,WSM,2010
330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STP,2010
341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYC,2010
352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SGP,2010
363,-0.0003892229301146,-0.0005650578892705,0.0011667373081185,0.000255367413992,-0.0006285252698584,0.0080138949307096,0.0002504696155955,0.000562859269735,4.232367193766944e-05,0.0021148196849986,0.0010317288282166,-1.16882002602787e-05,0.0008446243247684,0.0045311635775304,0.000395065053251,0.0038407420386191,0.0366009369451524,0.0003437970284943,0.0001735020694379,0.0175547161465452,-0.0001129520583027,-9.477171257181934e-05,0.0048531432924602,0.0009740956390571,0.0003678665690676,-6.629138300331859e-07,0.0040029950379268,0.0009988489277449,-2.297862910890395e-06,-0.00088318148163,0.0013139107654166,0.0187082069476742,0.0005529911985631,0.0031940338709796,0.0,0.0020010616872672,5.2638360133722045e-06,0.0287358872179905,0.0040352993867382,0.0016792026192756,0.0012045619240424,0.0012977584136288,0.0002036056261842,-2.067300894903533e-05,0.001198149939949,0.0006971003376667,-0.0005734976403239,0.0098636712826597,3.955878154434688e-05,-0.0095959942941796,0.0002598685348174,0.0024368944202801,6.061232476819436e-05,-3.6353767511846784e-05,-0.0004997559719789,0.0021006211708901,0.0,0.0116639804082626,-0.0010644435638098,0.0032392495518863,-1.171457597288631e-05,0.0004247688307108,0.0021043397098388,0.0012719336679057,-0.0094380849859976,5.0922677758289824e-05,0.0002084538199254,-0.0001317844276012,0.0017130781990722,0.0151831797858177,0.0016803603647205,-0.005102356051332,0.0,0.0104219483504389,0.0100148404156338,0.0004351365069848,-2.5409646573162727e-05,0.0008072052855822,-1.8115452979465375e-05,-0.0106006767669135,0.003062104883678,0.0047769848395429,0.0002814667124284,0.0007145384183648,0.001715603061016,0.0043183424362689,0.0018153204552937,0.0245738400467223,-0.0021902516655308,0.0063477020651044,0.000661519431337,0.0028976613141753,-6.340637518791531e-06,0.0010034403163247,-0.0036148092296345,0.0001679371037172,0.0039874454040084,0.0002224410446608,0.0009838427290574,0.0034188053533958,0.0003790764461846,8.215146382862474e-05,-0.0001611192313947,0.000536823700719,0.0060955240596381,0.0013472430217536,-0.0057452004007055,0.0016802983627155,-0.0033798024206976,0.0012296736115476,0.0035156126887513,-0.0020585581157582,0.0,0.0004061604666614,-0.0003717142846145,0.0012726055907885,0.0001045357119067,-0.0008625450846425,-0.0004103402086044,-3.088391219493655e-05,0.0007758037322766,-0.0001489208449779,0.0056813840291638,0.000804191804215,0.0010719009660801,0.0090171440081477,-0.0201646301352246,-0.0001741149864208,-2.130533100458636e-05,0.0011882663037479,-0.0014175455986222,0.0136896519963244,-7.711664536867282e-06,0.0003997526615155,0.0057764849586733,0.0115610335968942,0.0022959379595306,-0.0009689898923658,0.0028660909280729,-3.867964511677924e-05,4.172685138355357e-05,0.0004821348348288,0.0107153230338025,0.0009924833146094,6.689307734036561e-05,9.53820128234324e-05,0.0048989122525604,0.0005608860278141,-0.0055499786844848,-4.951427261471841e-05,0.014591478721778,-3.6998239023736514e-05,-0.0011417232117473,0.0047911657253257,-0.0016774962040174,-3.619854964480676e-05,-0.0013805351231841,0.004103104634271,0.0006284941394121,0.0048899648778765,0.0169530462262037,-0.000476015356382,0.0003857660560056,0.0053547801348971,-0.0091323330018918,0.0010364054562805,0.0062169117415379,0.0028492422636332,SXM,2010
374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SLB,2010
385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,KNA,2010
396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,VCT,2010
407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LCA,2010
418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SUR,2010
429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TLS,2010
440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TTO,2010
451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TON,2010
462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TUV,2010
