,blasiak-index-85-50,blasiak-aggsensitivity,blasiak-gdp,blasiak-sea-26-16,blasiak-sea-85-16,blasiak-sea-45-50,blasiak-carbon,blasiak-sea-26-50,blasiak-industry,blasiak-export,blasiak-index-85-16,blasiak-nutrition,blasiak-sea-45-16,blasiak-aggcapacity,blasiak-landings,blasiak-index-26-16,blasiak-governance,blasiak-education,blasiak-life,blasiak-index-45-50,blasiak-index-45-16,blasiak-index-26-50,blasiak-fishers,blasiak-sea-85-50,blasiak-subsidies,blasiak-labor,Country Code,year
112,0.5182699644998854,-0.2068196597966814,-0.0919623612903499,0.4930510899364549,0.5328297059746825,0.666302904876318,-6.369935070895047,0.4885615348756365,-0.0073523386420004,-0.0234421896612725,0.473892504211364,0.0802732238256,0.4230007699294087,0.0620033690158181,-0.0002449711154545,0.5382280056429541,0.2244520415227721,0.4518458165498182,0.2944635895929466,0.5567420088419771,0.4783294670883415,0.640398233225864,-0.0002852911669999,0.3352149715515902,-0.0014123779754545,0.0136360569479684,COM,2012
123,0.2641678308098864,-0.2335105543566816,0.1001511859296499,0.3826939468064547,0.3450115242446818,0.3557634856363176,-1.022445503335052,0.3582298766756364,-0.2176916113920003,-0.3810813494512726,0.1456017585713635,-0.1111482496344001,0.3042756700294098,0.1859973695358186,-0.0013688397354545,0.2595977376129543,0.2955384548427721,0.7391557147498176,0.635873425722946,0.1299862708519769,0.1880913203483406,0.3658020372058636,-4.5758666999999305e-05,0.1304489320115905,-0.0038559295854545,-0.1105126131020315,CUB,2012
134,0.2897557792798865,-0.2991525867666816,0.0247181175596499,0.3610714980764545,0.3421529385846816,0.3632904566363181,-0.8416278192150477,0.3400489722056363,-0.0298598069220003,-0.4291131098512726,0.2422433694513637,0.0442532282255998,0.3308294551294092,0.3078434776558185,-0.0020869553454545,0.172977094102954,0.4676563517927725,0.7212700575898185,0.6433160489429466,0.0829559062919767,0.2138558200583405,0.2680448179358636,-0.0006641468469999,0.15119181659159,-0.0081150159054545,-0.0798613403020314,CUW,2012
145,0.2686370623498863,-0.2794114795466814,-0.0086602206603498,0.3596429266164543,0.3305670797246823,0.4327676351763185,-1.405006225005045,0.3185916857856364,-0.267322259072,-0.4167201707812726,0.224807306561363,-0.0222038387244001,0.3326123236394089,0.0501747685458182,-0.0019492817954545,0.3080547431429544,0.468407719562773,0.6783378394598183,0.5744635896929465,0.2704541958319764,0.2749681595983412,0.4247183510558629,-0.0005075123269999,0.2410181554215905,-0.0088460912354545,-0.0677708681620314,DMA,2012
156,0.3480596455098867,-0.2843424112566816,0.0131763809796499,0.3792143552264544,0.3481428376746821,0.3359045645863181,-3.1742818671950443,0.3269434445056361,0.0388360462679998,-0.3738240471712726,0.2425596533513638,-0.0392648432644001,0.286456945119409,0.1143166659858181,-0.0001523849254545,0.4244942647429548,0.3149610022227723,0.6777543522498177,0.5214471962129469,0.4372447533119773,0.3183887051283404,0.4341958342658631,-0.0002744001569999,0.0425328682515905,-0.0066516151354545,-0.0508612118420314,DOM,2012
167,0.4308526304498868,-0.1939587548266816,-0.0754807935703499,0.3250817019764546,0.3725973831746818,0.3672738590763177,-4.794349286295045,0.3128328916356362,0.060436693758,-0.2353274439212726,0.3883815846413636,0.1064104500855994,0.2684888176494093,0.1520030013758184,-0.0003809359354545,0.3296981424529547,0.3076839802127729,0.6911595477498176,0.4427914584929474,0.3777348048119766,0.2588729945883407,0.4301734955958629,-0.000274942507,0.2980080250615903,-0.0040211783654545,-0.0661327581720313,FJI,2012
178,0.2877218908998868,-0.3068908776166816,-0.00537997272035,0.3622551715564547,0.345173140564682,0.3930995853463183,-4.24733247667505,0.3303806303956358,-0.1298121872220001,-0.4058742847012726,0.2381558264113629,-0.0192450217744001,0.3322537578194092,0.1339191338858183,-0.0018033066854545,0.2819010515129544,0.4151747936927724,0.6774259490898191,0.5676439175229466,0.2824345595019768,0.2436253292883413,0.3881281263958632,-0.0005714991769999,0.23290913465159,-0.0086446583254545,-0.0749315860420314,GRD,2012
189,0.478476326799886,-0.1114256011666817,-0.07309733181035,0.4306327225564548,0.5054559686346825,0.4931493778763176,-2.1278901580150453,0.4663303790656366,-0.0434147362320001,-0.0290419208712724,0.4604914840413639,0.1232721996455998,0.3517457897794088,0.0406023528858182,0.0001759747545454,0.6151754807629537,0.2710557706227724,0.4542720656998181,0.2978078519329465,0.5097885663119769,0.4016787008483409,0.6253216891558642,-0.0004362119269999,0.30770411766159,0.0018137938645454,0.0499808649179685,GNB,2012
200,0.2721735640498866,-0.1853105879366816,-0.0913599507403499,0.3790408858464547,0.347334756874682,0.4311825728663182,-3.6023299857850453,0.3569132936656365,0.0275218507379997,-0.3482177562212727,0.3451373826313639,-0.0103966754744001,0.3231302518494089,0.1268256857358182,-0.0006973569454545,0.4086067754429552,0.2963429593527726,0.582389060029818,0.3709553931229473,0.4094539819819769,0.2619335265083408,0.4725848746058638,-0.0003581422469999,0.0478198918915908,0.0018846855445454,-0.0786298252220314,GUY,2012
211,0.503391383509886,-0.1861661176966813,-0.1017230425203499,0.3898980286864545,0.410860009164682,0.4919128635963178,-4.170701471335047,0.348973595165636,-0.191406361822,-0.1484686009012729,0.4329247717613634,0.0192108140955999,0.4314270647594086,-0.0135181829041816,-0.0002393695854545,0.5822938180529538,0.2069438363727725,0.3746479932498183,0.2721029340329463,0.5538927099719771,0.4596151183483405,0.6704906706558647,-0.0001198818369999,0.2346071568015904,-0.0058277404654545,-0.0108714764420315,HTI,2012
222,0.4091877559198869,-0.2657215109766813,-0.0408316847003499,0.3750919061364543,0.3318903120346821,0.3798879669863186,-3.5422912292350417,0.3182700777556362,-0.3222373424119999,-0.3709672872412726,0.2428078077513628,-0.0177963336244003,0.3196342360994096,0.0300570739158183,-0.0013955067154545,0.3846042217229547,0.3517886439527729,0.6223508624698171,0.5759717865629463,0.443369822161977,0.2710877120583402,0.4280645358958629,0.000126334643,0.2507576631015906,-0.0058717471654545,-0.0315762427420314,JAM,2012
233,0.6681849629998848,0.416087092033318,-0.09548822887035,0.4331327225964548,0.529506473794682,0.4832240666063178,-6.435565751805046,0.3373153036156366,0.1799113000279996,0.4584434827487275,0.569470094591364,0.2668082740255998,0.3612278616194089,0.2409223055258181,0.0009558430145454,0.6353428731829539,0.3108972003927726,0.644179932749817,0.3859717863729469,0.6169923186619772,0.563670452568342,0.724894268015865,-0.0002030597969999,0.4285434809615903,-0.0038496185854545,0.0207807753979685,KIR,2012
244,0.4549280808198863,0.3246380768233176,-0.0106950933903499,0.3563674164264546,0.3632741508046817,0.3554232367463182,-1.541781194625047,0.3215263589356364,0.1758228094079995,-0.086196490291273,0.5140085610413632,0.3633433612055992,0.3212577419894093,0.2297387457358183,0.0028704247945454,0.4620740506829549,0.3294879156127726,0.7275881481298185,0.6472832620329473,0.4600835813119772,0.4837768573483404,0.6194060150658638,-0.0002176485669999,0.2579018987315905,-0.0002409134154545,0.1847728301779685,MDV,2012
255,0.5700924178298856,0.119995424163318,-0.08803783627035,0.3796837429164547,0.411253948544682,0.3417136933363184,-2.147720827215045,0.3331243488656364,0.2436328070679994,0.2366917136787277,0.490130635411364,0.1866211605455994,0.3358593354994092,0.2404941804358181,-0.0004196383854545,0.5477229973829545,0.3127505509927725,0.6982544153798176,0.4206603108829471,0.4715484637719771,0.4477107110783407,0.6317441289258641,-0.0003962774769999,0.3743370168315902,-0.0025436034554545,0.0111443281079686,MHL,2012
266,0.3630806771098866,-0.1934529351666814,-0.02360695984035,0.3582041510164547,0.3298196051446818,0.342502075056318,-3.890832782965046,0.3404911832556362,0.0487536318579997,-0.1885763299712725,0.2214549178613633,-0.0385063781744002,0.3228214869294094,0.2277014382158184,-0.0014221414554545,0.241651544702954,0.4468427734727727,0.6742834542598175,0.6017750653729457,0.2430380215519767,0.2009142948883407,0.3377168601258636,-0.0001181974269999,0.2338787437215897,-0.0087410600854545,-0.0710244932020314,MUS,2012
277,0.6094318722098857,0.022400506143318,-0.08556983018035,0.3642959879364543,0.430708494004682,0.387157676646318,-4.698424749865044,0.3251343991356365,0.0090218281979999,0.1514279751387272,0.5104760666113639,0.1564706299255997,0.3158593354894091,0.202208540145818,-0.0005904424654545,0.554074989512954,0.3234209851527725,0.6026940716098179,0.4057422781229469,0.4907283965719768,0.4023489746183407,0.6283043622758646,-0.0001787809169999,0.3822241369215898,-0.0018684357454545,-0.0039361737120313,FSM,2012
288,0.4643433409498862,0.0100799627833182,-0.09776358112035,0.3587653756464545,0.356971120364682,0.4480456435163181,-5.166873510915044,0.3176469619856362,-0.035466412552,0.1618619249387273,0.4555325527513638,0.1713231624355997,0.2785784589694092,0.1753839292658181,-0.0006278001654545,0.4794376714929547,0.3190320360627725,0.6557979109998178,0.4473816223429473,0.5183176595519771,0.4353015286083403,0.5169397788558634,-0.0003019604569999,0.3528801910115904,-0.0056676485654545,-0.0164603736320313,NRU,2012
299,0.3969564820698865,-0.1574949573266816,-0.08122654002035,0.3620408858664546,0.3836680900546819,0.436145228546318,-4.243385081115044,0.3317173137856361,0.2376132849879991,-0.1995804325012727,0.3607349658713636,-0.0012866263844,0.2988374231294092,0.2409673022758183,-0.0013545953754545,0.3332712973129547,0.4489573448427726,0.728853621149818,0.5078734256529472,0.3398020952819769,0.2638470668183408,0.5057569268258639,-0.0003217682469999,0.1892622459515899,-0.0078515641054545,-0.0199021918120314,PLW,2012
310,0.6474923761998854,-0.0306506562666815,-0.0858726023203499,0.4552857838464549,0.4781630393946818,0.5580124485163184,-4.5801401359850455,0.3843806303756363,-0.085755836242,-0.0103558641612729,0.5300316472913635,0.1184895682955999,0.336636228049409,0.0796989291458182,-4.10723654545456e-05,0.5975984350929541,0.2510398663427726,0.4706512175198182,0.382201294542947,0.4911648312019767,0.4096275099283409,0.6727974049258643,-0.000193042637,0.2151474365415902,0.0007462754845454,-0.0050340812120314,PNG,2012
321,0.5318481730798854,-0.0017030437966813,-0.08683714207035,0.3957041510864548,0.4773549585046821,0.5065684651363189,-6.132345494565046,0.3593454545856362,-0.1747396142319999,-0.0305859684412727,0.4821904129813634,0.1308770259955992,0.2830406104994093,0.1357073355558183,-0.0006804771754545,0.4911389336629549,0.403947113242773,0.679295127789818,0.5603980157329467,0.4805561966719771,0.4013267208383411,0.6012960851558642,-0.000156627937,0.39096991598159,-0.0057138075954545,0.1022603177879686,WSM,2012
332,0.5784645735398861,-0.2178650743466814,-0.0847220655603499,0.3733266001664543,0.5155771807546824,0.4278879670863177,-5.486614517015045,0.4129534946456366,-0.1698839453619999,0.0218659215087275,0.5058046253213642,0.1555299250955999,0.3457298535594089,0.1113744415358182,0.0003963896645454,0.5284777374229547,0.2456607520027723,0.5664357960798176,0.4530537535429469,0.5251424737419771,0.4357559098083409,0.6731174267358644,-0.0004861875969999,0.4353645132815906,-0.0058974787554545,-0.0198481137820314,STP,2012
343,0.4525857543898862,-0.1191591477066813,-0.02502566774035,0.3446123145164544,0.349668090184682,0.3193817429763181,-0.3294587615150464,0.3180489720456362,0.2327121299479998,-0.0209479283812724,0.3542563570513634,0.0196176841055998,0.3095943953994094,0.3345480231858184,-0.0003956209154545,0.3369018529729547,0.4122169355127724,0.7259110869898189,0.5807586717829462,0.2716189462819767,0.2947841682883412,0.4548436422358632,-0.0005414024169999,0.2879549617515909,-0.0047967376454545,-0.0475322914720314,SYC,2012
354,0.1014494590098867,-0.3630689766966816,0.30955408421965,0.3573674162064548,0.3424862719746819,0.4111078841163186,-0.2022688375450396,0.3311142989856362,-0.225831687192,-0.3811482352612727,0.1693880573313633,-0.0258863906244002,0.3045047536894093,0.248317517815818,-0.0005064179954545,0.1537997180429541,0.6315058100527718,0.7261615351198187,0.7539389997729481,0.0974253709519767,0.1090771599783408,0.2717368882458635,-0.0002760306369999,0.0411146337515904,-0.0089188086154545,-0.0985820618320314,SGP,2012
365,0.2076597817798867,-0.2063681569866815,-0.0044880950403499,0.3716837428964546,0.3497185952146816,0.3475062243563179,0.8243081981949496,0.3375464596256364,0.1150724262379995,-0.3961515569012726,0.1678793791013632,0.0497343999655998,0.3168951921494095,0.3353642749558186,0.0008493364545454,0.2340522984429543,0.5201940005927727,0.7284290751698186,0.603152114442946,0.0823939716819767,0.2385920543083409,0.3426861210258635,-0.0004888791169999,0.1527451210715902,-0.0092039336854545,-0.0574905784420314,SXM,2012
376,0.6443066851798853,0.063159015833318,-0.0868880854703499,0.3915714981064543,0.5052236453846821,0.4612572616663178,-4.432720596475045,0.3804509820956363,0.0204618310979997,0.1610665056287273,0.4829166192813639,0.1836900851855998,0.3531402121094089,0.0708935486158182,0.0008813399545454,0.5498965518829542,0.2991578696827728,0.512645226439818,0.4471521141729471,0.5149197995519772,0.4152073599583406,0.6801460591858643,-0.0003643600969999,0.3902897423315897,0.0069810098345454,-0.0623345314720314,SLB,2012
387,0.2001454710298866,-0.2768965396066815,0.0387270977996499,0.3605204776664545,0.3529913223246819,0.4169253115063183,2.6095171093449485,0.3445414345856362,0.0329979072079992,-0.4230498745912726,0.2369516996813629,-0.0192084983644001,0.3310784590594093,0.2254295426358183,-0.0016314417954545,0.2583798627029543,0.4413776662227726,0.724175456439818,0.5912504749829464,0.2503445840919766,0.3955479404483411,0.3761061098158635,-0.0005462915369999,0.2187026705015903,-0.0078239504554545,-0.0807489214620314,KNA,2012
398,0.2253052408298864,-0.2926399403366815,-0.0184535951203499,0.3688266001164541,0.3405569789246819,0.3886348549863179,-1.6990709000950464,0.3352248515556362,-0.180789002002,-0.4105192306012726,0.2227528444613634,-0.0174663506744002,0.3221939969594092,0.1882402518758182,-0.0013176006854545,0.3152549789629545,0.4134858077127727,0.6546162567498177,0.5655455568329468,0.353326811091977,0.294998791698341,0.3888181834658631,-0.0004043970969999,0.2720890671115906,-0.0085616308454545,-0.0727353920920314,VCT,2012
409,0.2101966088398866,-0.2748055129966815,0.04404428341965,0.3573674164364541,0.3399105142346817,0.4196224069363183,1.9906152317249517,0.3341193239656363,-0.0571411481420005,-0.4319469157312726,0.2232861452613633,-0.0188785426544002,0.314564514759409,0.1408811575558183,-0.0018196083054545,0.3117061113729543,0.4808685462027728,0.6854701999498181,0.5365619503929463,0.3600189790719769,0.2566476303983413,0.412614363165863,-0.0005092468269999,0.2343032494215903,-0.0090720415154545,-0.0867013797220314,LCA,2012
420,0.2084313877398866,-0.2074101490966815,-0.03403476246035,0.2930612938864542,0.3038196054046818,0.4158464734363184,-2.233090648705044,0.2837374143456364,0.0598779986779999,-0.3253904198012726,0.2120258519013637,-0.0157798137644001,0.2536581401194093,0.1320967850858184,-0.0003695286154545,0.3344784076229545,0.3001251717127721,0.7011609029298178,0.4806603108829472,0.3177614900319767,0.1893405359883402,0.4107618717358633,-0.0003741127969999,0.0408493179115904,-0.0056155730554545,-0.0695286943020313,SUR,2012
431,0.533622704159886,0.0108129718533183,-0.08252124888035,0.4018776206864548,0.4494963727646819,0.4599626559663186,-5.078862741805045,0.4085615348256363,-0.0368439941119999,0.0059531675187273,0.5460749978413637,0.1541841366655994,0.3667258695794091,0.1086522219658182,0.0001705938345454,0.6251935692429542,0.2658234282727725,0.5266943000898179,0.4031521142029469,0.519824820691977,0.4642547278983409,0.6224994294658641,-0.0003767980969999,0.2322820241115902,-0.0051237254954545,0.0044606259979685,TLS,2012
442,0.1982512000298867,-0.3247147824266815,0.0727833369396499,0.3757245592664547,0.342173140614682,0.3927510376463178,2.8854413940449524,0.3327926907356362,-0.0540088837220003,-0.3938027252912726,0.2440045458513636,-0.0125040501944003,0.2889967855994094,0.1689121259558182,-0.0016458147354545,0.248850950572954,0.4043702419027725,0.7143227480098184,0.5674471962929467,0.1567800102719768,0.2243323279183408,0.3701561873358635,-0.0003880832869999,0.1614233650415903,-0.0075583177154545,-0.0852416657020314,TTO,2012
453,0.5661810207298859,-0.1366982336166819,-0.0809189863203499,0.3138368040864545,0.4579812212446821,0.4354564318663176,-5.642674138935045,0.3097977158256355,-0.0252437343320003,-0.049057811291273,0.3574786495313639,0.1387300981255994,0.2582497737594092,0.211259014745818,-0.0015218617354545,0.455716938842955,0.351914954422773,0.7341162330098181,0.5224635894729471,0.4418766430419774,0.3611652464583408,0.540652293795864,-0.0004736453269999,0.3836423715815912,-0.0050635460454545,-0.0044241486620313,TON,2012
464,0.6702999354898855,0.2951906246133179,-0.0872032476103499,0.3586939470164546,0.376617584884682,0.2868755191763187,-5.2797395835650445,0.3489735951756366,0.1890057868179994,0.3991298411087274,0.4422144605913641,0.1816615407755995,0.3177418056094093,0.2612885804658182,-0.0008721696354545,0.5577208292029544,0.3368332754127726,0.6827177543298175,0.4427586715529471,0.4606104553519771,0.460112308988341,0.5633429656058642,-0.0004250796269999,0.4184277066915903,-0.0074754956854545,-0.0329444524020313,TUV,2012
475,0.2127588683998866,-0.2697650309966815,0.0074859850296499,0.3677755796764546,0.3418095041646818,0.336037344656318,-1.3168926330150486,0.3420690727656363,0.2216199503179993,-0.3993725968812726,0.2254839447413633,-0.0183568032344001,0.3364967857794094,0.2740018722858185,-0.0007932043754545,0.2775704052229544,0.5195009033727725,0.7178825599098186,0.6027258849229461,0.1612354615219766,0.243343783988341,0.3335267865258635,-0.0005750691469999,0.20351212542159,-0.0091852049154545,-0.0768733603120314,TCA,2012
486,0.6194373049898858,0.0516243537633179,-0.09147855744035,0.3820919064864543,0.5087690999246818,0.4526348551663179,-5.612930307545044,0.3550238463656358,0.1751691147180001,0.1699353814487273,0.497140972431364,0.1726615636955997,0.3356501722794092,0.2043847269758184,0.0007719089945454,0.5214925076929542,0.3339007446527728,0.5593075219998183,0.4825291633329472,0.5442040420219775,0.4307141017283404,0.6579575127958643,-0.0004748227469999,0.4506611847315893,0.0162575328445454,-0.0299023894220314,VUT,2012
497,0.1872434655598865,-0.2656262728866815,0.04195068249965,0.3646327225664544,0.3421630394746818,0.3228838177563183,0.4742542084049503,0.3480288718156363,0.0804329227879994,-0.4204187263812726,0.1813886947213635,-0.0185043830344001,0.3374928017594095,0.2148986835858182,-0.0021147940654545,0.2618304909629541,0.5361858382727728,0.7216385013698188,0.6238734259429461,0.1026161361619767,0.2067944907383406,0.3175219360258636,-0.0005593886669999,0.1645685653215901,-0.0087384193454545,-0.0547362647320314,AIA,2012
508,0.3377124661498867,-0.1868297900966814,-0.0185292009003499,0.3613878246064544,0.3486781910646819,0.3829419090063184,-3.3368450641450447,0.345214801275636,-0.0188905236920002,-0.2329589940512727,0.2241076454413635,0.0521234429955996,0.3131501722494095,0.1474971269058181,-0.0013199343854545,0.3001537315529544,0.3337922005627726,0.6875138284798183,0.6112176881629464,0.2035881987819766,0.3241583107783408,0.3792775158058634,-0.0004562937369999,0.1684132348815898,-0.0079155193154545,-0.0748335404020314,COK,2012
519,0.1851642142798866,-0.2324427136566814,0.0521663951996501,0.3725408857464546,0.341122635444682,0.4053319504863182,0.3465104974049504,0.3452047511756363,0.1069169276279995,-0.3749278151112726,0.1896496743213636,-0.0306655397244001,0.3303912080694094,0.2266066350858183,-0.0018943420254545,0.2453207701829541,0.5330247390727727,0.7133876950998181,0.6053160488629461,0.0938005073419767,0.2073062995083407,0.3480290987058635,-0.0005316812169999,0.1439125113315899,-0.0092755327854545,-0.0566047135720314,MSR,2012
530,0.3969735542198867,-0.1587298641066814,-0.0604533227603499,0.3608061919364544,0.3561125346346819,0.3287261414163182,-5.126720830655044,0.3319987208456361,0.0360729265479997,-0.2610248396912727,0.2647176556013637,0.0636031543755996,0.3139469849594095,0.1362763043558183,-0.0014094934054545,0.3485961038629547,0.3618093129727724,0.700284955079818,0.5755455569229464,0.3300825398119769,0.2484469147883408,0.4274055029058631,-0.0003188846469999,0.1969612329515903,-0.0060550136754545,-0.0636606443820314,TKL,2012
541,0.3908824242898864,-0.1721645560866813,-0.06328468780035,0.3555000694964543,0.351910514344682,0.4116473032463181,-5.060591807815046,0.3232449519456362,-0.1354751410120001,-0.1653003966312726,0.2605501903413637,-0.0051794329844001,0.2940764669494095,0.1005996743058182,-0.0012322372954545,0.3495488263029547,0.3276043296027724,0.6854182921398178,0.5720045732729467,0.336067661571977,0.3728391338383408,0.4022101539258633,-0.0002541870469999,0.20481458554159,-0.0071693812454545,-0.0517254839020314,NIU,2012
