,ldc-VIC-Value,ldc-GSSE-Value,ldc-AIN-Value,ldc-ALR-Value,egov-egr,ldc-VIC-Index,ldc-XCON-Index,ldc-STU-Value,ldc-AFF-Index,ldc-GPIS-Value,ldc-REM-Index,egov-tii,ldc-ALR-Index,egov-egi,ldc-U5M-Index,ldc-GSSE-Index,ldc-XIN-Index,ldc-AFF-Value,ldc-LECZ-Index,ldc-AIN-Index,ldc-HAI,egov-osi,ldc-GPIS-Index,ldc-MMR-Value,ldc-DRY-Index,egov-epi,ldc-XCON-Value,ldc-XIN-Value,ldc-DRY-Value,egov-hci,ldc-EVI,ldc-GNI,ldc-U5M-Value,ldc-LECZ-Value,ldc-REM-Value,ldc-MMR-Index,ldc-STU-Index,Country Code,year
112,,,,,113.3437837837838,,,,,,,-0.0252543189189189,,0.1818179445945944,,,,,,,,0.0362877527027026,,,,0.0376477878378382,,,,0.3750135675675677,,461.7202884615385,,,,,,COM,2012
123,,,,,48.1037837837838,,,,,,,0.2403726810810808,,0.4588679445945941,,,,,,,,0.2377127527027027,,,,0.2749107878378383,,,,0.654583567567568,,690.7902884615385,,,,,,CUB,2012
134,-1.8627258373205755,79.98333885167469,1.3798660406698522,83.32726082535892,40.6837837837838,15.999667272727308,28.18171159090909,-2.60126083732057,-15.436757990430616,0.9497248803827758,39.163348265550255,0.3483276810810808,80.80972100478466,0.4692039445945941,85.42648741626795,63.55238959330147,-2.7518193660286947,-8.012538552631575,-20.96946693779904,11.13942831339712,83.36309844497609,0.3637207527027031,92.36019044258374,-34.279988397129195,-0.296695550239234,0.2675257878378378,0.2986091985645933,6.408462894736831,-4.709737978468899,0.6403225675675676,19.01684541866031,690.1102884615385,-3.066203732057419,-35.40730100478465,40.38993287081337,89.44684489234449,54.85431741626792,CUW,2012
145,,,,,51.5537837837838,,,,,,,0.3297366810810815,,0.4064229445945948,,,,,,,,0.2523747527027025,,,,0.2096707878378385,,,,0.6267855675675683,,690.1702884615385,,,,,,DMA,2012
156,,,,,71.3337837837838,,,,,,,0.1997576810810809,,0.3834749445945943,,,,,,,,0.1681137527027027,,,,0.3777777878378386,,,,0.5478335675675674,,687.8202884615386,,,,,,DOM,2012
167,,,,,86.44378378378379,,,,,,,0.2034776810810805,,0.3774609445945946,,,,,,,,0.2172487527027026,,,,0.1708887878378382,,,,0.5965625675675675,,683.8902884615385,,,,,,FJI,2012
178,,,,,52.76378378378379,,,,,,,0.2738316810810808,,0.4571549445945945,,,,,,,,0.2361957527027026,,,,0.2172907878378384,,,,0.6568505675675683,,688.1502884615385,,,,,,GRD,2012
189,,,,,121.2937837837838,,,,,,,-0.0204673189189188,,0.1833889445945945,,,,,,,,-0.0013662472972972,,,,0.0057447878378381,,,,0.3670895675675675,,,,,,,,GNB,2012
200,,,,,81.84378378378379,,,,,,,0.0705006810810808,,0.2840589445945947,,,,,,,,0.1917097527027027,,,,0.1769487878378382,,,,0.5478275675675672,,690.6702884615385,,,,,,GUY,2012
211,,,,,124.8337837837838,,,,,,,-0.0238173189189189,,0.1808319445945944,,,,,,,,0.0292777527027025,,,,0.1362277878378381,,,,0.3715545675675674,,,,,,,,HTI,2012
222,,,,,70.0837837837838,,,,,,,0.1923226810810808,,0.4093049445945949,,,,,,,,0.2203497527027026,,,,0.2143227878378381,,,,0.5860905675675675,,658.1502884615385,,,,,,JAM,2012
233,,,,,98.60378378378378,,,,,,,-0.063242318918919,,0.2255109445945946,,,,,,,,0.1401267527027029,,,,0.179316787837838,,,,0.5638485675675672,,652.9802884615385,,,,,,KIR,2012
244,,,,,78.5837837837838,,,,,,,0.2225096810810806,,0.3937329445945944,,,,,,,,0.2431277527027025,,,,0.195649787837838,,,,0.6227805675675676,,688.1502884615385,,,,,,MDV,2012
255,,,,,99.5537837837838,,,,,,,0.0191706810810809,,0.2607849445945948,,,,,,,,0.1647687527027027,,,,0.180869787837838,,,,0.5604715675675671,,672.6402884615385,,,,,,MHL,2012
266,,,,,34.25378378378379,,,,,,,0.2732556810810809,,0.4382119445945943,,,,,,,,0.3364207527027026,,,,0.3221907878378381,,,,0.6596375675675681,,688.1502884615385,,,,,,MUS,2012
277,,,,,94.1937837837838,,,,,,,-0.031402318918919,,0.2749979445945948,,,,,,,,0.1723557527027026,,,,0.1970567878378381,,,,0.5436305675675673,,598.2602884615385,,,,,,FSM,2012
288,,,,,100.16378378378378,,,,,,,0.0482426810810809,,0.2552319445945946,,,,,,,,0.1939477527027027,,,,0.169325787837838,,,,0.5820945675675672,,681.7302884615385,,,,,,NRU,2012
299,,,,,82.4037837837838,,,,,,,0.2282206810810806,,0.3451969445945945,,,,,,,,0.2343137527027027,,,,0.2096727878378382,,,,0.589772567567568,,683.6502884615385,,,,,,PLW,2012
310,,,,,123.0337837837838,,,,,,,-0.0522603189189189,,0.2565129445945947,,,,,,,,0.0147477527027026,,,,0.1242057878378383,,,,0.3743685675675674,,460.55028846153846,,,,,,PNG,2012
321,,,,,95.8437837837838,,,,,,,0.0982546810810809,,0.2704249445945946,,,,,,,,0.1910067527027027,,,,0.154447787837838,,,,0.5860285675675672,,659.6702884615385,,,,,,WSM,2012
332,,,,,110.1537837837838,,,,,,,0.0238596810810811,,0.2347879445945947,,,,,,,,0.1375947527027028,,,,0.0832497878378383,,,,0.5550735675675672,,712.6002884615385,,,,,,STP,2012
343,,,,,49.34378378378379,,,,,,,0.2845696810810812,,0.4573779445945943,,,,,,,,0.2370177527027026,,,,0.2302837878378383,,,,0.625740567567568,,690.1102884615385,,,,,,SYC,2012
354,,,,,2.083783783783794,,,,,,,0.4506106810810806,,0.5257059445945942,,,,,,,,0.427889752702703,,,,0.618138787837838,,,,0.6650705675675679,,686.2802884615385,,,,,,SGP,2012
365,-1.5664258373205744,83.43953885167471,1.954166040669854,83.70486082535888,37.14378378378379,-2.7590327272727464,35.18551159090903,-3.341060837320568,-17.39345799043062,0.912324880382775,38.32864826555027,0.3366006810810812,79.94612100478464,0.4685149445945942,86.41278741626795,58.788389593301446,5.460880633971296,-7.342238552631574,-4.5712669377990345,10.13372831339712,82.39719844497606,0.3152447527027031,92.01659044258372,-45.14948839712919,3.8966044497607655,0.230618787837838,0.271409198564593,4.364262894736829,-3.5989379784688995,0.652705567567568,21.27144541866028,690.1102884615385,-3.1154037320574237,-37.83990100478464,42.6000328708134,89.63914489234448,54.16151741626793,SXM,2012
376,,,,,105.2637837837838,,,,,,,-0.0436883189189191,,0.2324399445945947,,,,,,,,0.1292417527027026,,,,0.1256327878378383,,,,0.3968375675675677,,,,,,,,SLB,2012
387,,,,,47.42378378378379,,,,,,,0.3447566810810813,,0.4547649445945941,,,,,,,,0.3854767527027029,,,,0.2343097878378384,,,,0.6505375675675685,,690.1102884615385,,,,,,KNA,2012
398,,,,,60.5537837837838,,,,,,,0.2716536810810809,,0.3705799445945943,,,,,,,,0.2236647527027026,,,,0.2338507878378385,,,,0.610847567567568,,690.1102884615385,,,,,,VCT,2012
409,,,,,47.3037837837838,,,,,,,0.2913196810810808,,0.4149749445945947,,,,,,,,0.2899037527027025,,,,0.2162287878378382,,,,0.6553525675675683,,688.8002884615385,,,,,,LCA,2012
420,,,,,71.25378378378379,,,,,,,0.1798866810810807,,0.3859969445945945,,,,,,,,0.1743587527027028,,,,0.1898177878378382,,,,0.5637155675675672,,663.4702884615385,,,,,,SUR,2012
431,,,,,116.2837837837838,,,,,,,-0.0279693189189191,,0.2691079445945947,,,,,,,,0.1246567527027026,,,,0.0756277878378382,,,,0.4083035675675677,,555.8802884615385,,,,,,TLS,2012
442,,,,,46.8837837837838,,,,,,,0.3618446810810815,,0.5000039445945943,,,,,,,,0.2767167527027026,,,,0.3234757878378383,,,,0.6206425675675679,,709.3302884615385,,,,,,TTO,2012
453,,,,,88.0237837837838,,,,,,,0.0794346810810809,,0.2802449445945947,,,,,,,,0.1875337527027027,,,,0.1676557878378378,,,,0.5838975675675674,,667.1602884615385,,,,,,TON,2012
464,,,,,102.2837837837838,,,,,,,0.0361966810810807,,0.2695169445945947,,,,,,,,0.1588847527027027,,,,0.171343787837838,,,,0.5895265675675674,,660.6802884615385,,,,,,TUV,2012
475,-0.7703258373205737,79.56433885167468,0.8098660406698563,83.48416082535893,37.25378378378379,22.62496727272731,35.280011590909034,-2.78036083732057,-13.809857990430618,0.9120248803827744,37.14774826555025,0.3402376810810812,80.24452100478464,0.4895229445945944,85.31738741626799,64.44988959330146,-3.504819366028695,-7.586738552631575,-4.446966937799036,33.80682831339714,82.27299844497607,0.3346597527027024,91.70249044258377,-41.0802883971292,-0.1479955502392339,0.2355007878378384,0.2570091985645932,6.858062894736832,-5.6297379784689,0.6697005675675682,18.3797454186603,690.1102884615385,0.1187962679425833,-36.89860100478464,40.04533287081343,89.31824489234448,54.552317416267925,TCA,2012
486,,,,,101.0237837837838,,,,,,,0.0383096810810807,,0.2379499445945947,,,,,,,,0.1748317527027025,,,,0.1534937878378382,,,,0.4990745675675671,,567.5602884615384,,,,,,VUT,2012
497,-0.5162258373205741,76.54803885167466,2.512366040669848,82.8382608253589,37.2737837837838,22.423667272727293,32.5807115909091,-2.5879608373205745,-12.845757990430624,0.9065248803827752,37.53654826555025,0.3839556810810809,80.16162100478462,0.4733799445945942,85.45288741626794,66.74778959330145,-5.035219366028695,-7.841538552631576,-10.824366937799034,3.1318283133971363,82.21329844497606,0.323011752702703,91.59699044258376,-44.142688397129206,-0.5037955502392341,0.3395477878378382,0.2897091985645925,6.418762894736839,-5.5671379784689,0.6675875675675679,20.38014541866028,690.1102884615385,0.0772962679425859,-36.310201004784645,40.5330328708134,89.33244489234445,53.75411741626793,AIA,2012
508,-0.348025837320574,69.59733885167465,4.992166040669863,83.06906082535889,54.31378378378379,20.791767272727306,45.55841159090907,-1.5096608373205758,-13.51615799043062,0.9435248803827756,52.5931482655502,0.2211436810810807,81.09642100478464,0.5262969445945943,84.531087416268,60.245989593301445,2.5676806339713,-2.5161385526315785,1.8602330622009584,-13.755471686602888,80.32679844497606,0.2564297527027027,92.39979044258376,-41.8422883971292,-0.3724955502392341,0.2594387878378384,0.3439091985645932,11.177562894736838,-3.5718379784689,0.6682625675675684,30.4574454186603,690.1102884615385,1.8248962679425809,-10.973201004784649,43.397932870813385,89.25044489234449,50.26501741626791,COK,2012
519,-0.5039258373205739,79.13063885167468,3.2327660406698517,82.02946082535891,36.2937837837838,22.6768672727273,32.9043115909091,-2.844760837320573,-13.91305799043062,0.938424880382776,43.35984826555024,0.348935681081081,81.53482100478462,0.4754139445945943,85.99198741626792,67.64428959330148,-8.002019366028701,-7.555538552631576,-10.198966937799042,7.86122831339712,81.74559844497607,0.334475752702703,91.83529044258373,-40.2551883971292,-0.427195550239234,0.3083577878378382,0.2738091985645931,13.574662894736846,-4.5339379784689,0.6626225675675681,23.919345418660303,690.1102884615385,0.0659962679425856,-36.19220100478465,40.4563328708134,89.67804489234446,53.8851174162679,MSR,2012
530,-0.4424258373205738,70.42163885167469,4.518266040669861,82.24536082535893,65.7937837837838,21.705567272727254,54.0062115909091,-1.1973608373205682,-2.5731579904306194,0.973224880382775,60.80504826555027,0.2093916810810808,80.69072100478466,0.4014919445945942,84.62618741626804,61.653789593301454,-8.480919366028699,-1.2531385526315812,6.593033062200977,-12.170371686602888,81.38409844497608,0.2104847527027027,92.41649044258374,-36.7023883971292,-0.0118955502392339,0.2031467878378382,0.354309198564593,11.283162894736831,-5.7423379784689,0.5936745675675676,27.4647454186603,687.4302884615385,5.747796267942572,-11.075701004784634,48.37673287081337,87.93424489234445,50.25381741626791,TKL,2012
541,-1.3009258373205743,67.22073885167468,4.266566040669867,81.7836608253589,75.5237837837838,21.1486672727273,52.7106115909091,-0.0217608373205724,-2.2888579904306283,0.9551248803827748,57.571348265550256,0.2114526810810807,78.96262100478464,0.3941509445945944,85.57698741626801,61.28158959330142,-4.583219366028704,-0.4353385526315794,23.30463306220097,-4.864071686602891,80.5051984449761,0.2307227527027026,92.34839044258376,-33.89048839712922,-0.4602955502392341,0.2205247878378383,0.3906091985645929,13.641462894736843,-4.6191379784689,0.5783865675675679,33.55454541866029,685.1202884615385,9.125396267942596,-20.472501004784657,53.1305328708134,89.99774489234447,53.95521741626784,NIU,2012
