,irena-rh-gen-on,irena-se-inv-all,irena-sb-cap-off,irena-sb-gen-off,irena-sp-gen-on,irena-me-cap-on,irena-sp-cap-on,irena-rh-gen-off,irena-owe-cap-on,irena-bg-gen-off,irena-ff-cap-on,irena-rh-inv-all,irena-rh-cap-on,irena-one-cap-on,irena-bg-gen-on,irena-bg-cap-off,irena-lb-gen-off,irena-lb-cap-off,irena-sp-cap-off,irena-one-inv-all,irena-sp-gen-off,irena-rmw-cap-on,irena-ge-inv-all,irena-ge-cap-off,irena-owe-cap-off,irena-mr-inv-all,irena-lb-cap-on,irena-ff-gen-on,irena-rmw-gen-on,irena-owe-gen-on,irena-ff-inv-all,irena-ff-gen-off,irena-me-gen-on,irena-n-inv-all,irena-we-inv-all,irena-ff-cap-off,irena-sb-gen-on,irena-be-inv-all,irena-bg-cap-on,irena-lb-gen-on,irena-one-gen-on,irena-rh-cap-off,irena-sb-cap-on,irena-ge-gen-off,irena-owe-gen-off,Country Code,year
114,,-14.558590301456942,-6.081095250000004,0.3503825666666529,-16.131228879452056,-0.0063749999999999,-20.60398276829268,-186.52614952777787,-20.79564155681818,-7.355318815789502,,-10.72263519529621,,-183.03095520833332,-17.465171999999995,-1.5357661428571483,-0.0094499999999999,-0.0096564,-1.7001711022727275,1.3102253161600057,-1.585419927038626,-23.34127250000001,,56.0,-0.5482019406779648,-20.46085911236334,0.9109919999999972,,-1534.287999999998,-45.46438560362696,-11.318161436355188,34.1360187624999,-0.00206,-1.2405767781692705,-4.292564580390954,-47.62295589361696,-105.90380303896109,-3.483567591411299,-0.5722293478260854,1.5297136875000017,149.54004499999974,-3.394699098765507,-550.6651417088609,400.0,-0.3875558333333332,COM,2014
125,,,-4.129305250000003,-9.415377433333331,,-0.0059749999999999,,-152.56400952777787,,-9.828568815789492,,-10.581031846616202,,-169.5519552083334,-18.769521999999995,-1.7787261428571497,0.00616,-0.0164564,0.3528988977272767,2.135125802880009,1.8205700729613736,-3.0122725000000017,-1.5521861930405292,56.0,-0.412621940677965,-21.68452277043334,0.8376719999999975,,-934.6779999999972,,0.6965634450848235,,-0.00214,-1.1302682008292706,-10.504804018430953,,,23.87952292046872,,-2.155626312499996,,-50.86750909876548,,400.0,-0.3613658333333332,CUB,2014
136,-222.90558224418595,-14.608389912866947,-7.681605250000008,-17.83214743333334,,-0.0043249999999999,,-187.97278952777788,,-7.960568815789498,,-12.319361095206212,-172.07119240104163,-157.37945520833335,-18.422291999999995,-1.1009761428571476,-0.0082199999999999,-0.0134364,-1.1016111022727255,3.263464154880011,0.1433000729613733,-25.431772500000008,-1.2847932080305302,56.0,-0.5968119406779651,-20.488214838343332,0.7643519999999981,,-1534.109999999998,,-3.5349116927051973,-69.27929123750016,-0.00206,-1.0155858655792704,-7.017719023770951,-5.12922589361694,52.57405696103896,5.5818636840387015,-1.4431293478260845,-2.257236312499996,162.6990449999996,-53.77161909876548,-454.5267417088609,400.0,-0.0185058333333332,CUW,2014
147,,,-7.650795250000005,-17.018827433333346,,-0.0063749999999999,,-187.45424952777788,,-6.7934788157894985,,-1.7929407945162232,,-172.91295520833336,-18.560191999999997,-1.0944861428571475,0.00668,-0.0152164,-1.9030611022727275,4.088364641600012,-0.1985299270386251,-20.42827250000001,3.1164840878994875,56.0,,-22.097906880453337,0.8132319999999975,,-1581.136999999998,,-7.509604883605185,-216.9408312375,-0.00206,-1.2830036262192706,-6.22013324910095,-55.236915893616974,25.98643696103909,0.6939361735187033,-1.4221293478260844,-1.9290463124999968,179.7055449999998,-53.68755909876548,-526.619641708861,400.0,-0.4694058333333332,DMA,2014
158,,,,,,-0.0063249999999999,,,,,,,,-142.16695520833338,-17.913601999999994,,-0.0100199999999999,-0.0130564,,1.3258266864000054,,22.285227499999955,-5.706795440030528,56.0,-0.5405619406779651,-22.403315589073337,0.3977519999999996,,-992.8489999999972,,20.047729848554766,,-0.00226,-0.6836972285892706,-1.2968458066409436,,,-0.5189643496613017,0.1472706521739142,0.3879836875000011,130.2590449999999,,-530.8972417088609,400.0,-0.1385158333333331,DOM,2014
169,,,0.3401647500000031,-15.068657433333335,,-0.0063749999999999,,,,-9.580728815789495,,,,-228.12445520833336,-17.967601999999996,-1.457276142857148,,,,0.9989867657600032,,-27.36077250000001,-5.907432900180529,56.0,-0.1875019406779652,,1.0820719999999966,,-1209.9234999999976,,-10.492999663035183,,-0.00206,-1.3035401747192703,-10.375039913180949,,,-3.568625177381299,0.5331706521739139,1.4282436874999995,368.3735450000002,,,400.0,0.373514166666667,FJI,2014
180,-342.02269224418603,,-11.816515250000004,-17.351237433333345,,-0.0068749999999999,,-187.91621952777788,,-7.009708815789496,,-6.894240715316215,-229.83018240104167,-203.8684552083334,-17.836591999999996,-1.1226661428571476,0.00951,-0.0135764,-0.9426111022727268,3.092243509440011,0.5492800729613734,-17.91777250000001,-3.9543248955005272,56.0,,-22.345508451733338,0.6421519999999985,,-1514.450499999998,,-7.883741327455189,-179.09610123750002,-0.00206,-1.2280492208092704,-9.006436583780953,-52.95097589361697,13.491956961038994,-1.9748837679412987,-1.3729293478260842,-1.4873463124999955,195.85104499999983,-53.67095909876548,-516.3391417088609,400.0,,GRD,2014
191,-369.108482244186,-14.706798053216946,-6.012135250000002,0.2474125666666466,,-0.0063249999999999,-21.875982768292683,-186.38523952777788,-17.07775155681818,-1.8911688157894844,,-4.578482636226209,-211.6184824010417,-164.10245520833337,-17.463981999999994,-0.464936142857145,-0.0171699999999999,-0.0006364,-1.907761102272728,0.2286910748800013,-1.8210399270386253,-17.056272500000006,-6.3478970260905285,56.0,-0.5467019406779648,,0.2999919999999998,,-1390.299499999998,-39.395575603626966,-13.988902524965184,-34.64241123750003,-0.00168,-1.2620402282292704,-4.996365568750951,117.34853410638306,-110.82597303896112,-2.310603199211302,-0.9267293478260842,1.6263336875000003,413.9930449999999,-5.652459098765526,-538.9619417088609,400.0,-0.1649858333333332,GNB,2014
202,-20.490912244185893,-16.171802785896944,,,,-0.0063749999999999,,,-22.474851556818177,-8.468938815789501,,-13.653084323216206,-239.57798240104168,-69.04195520833335,-18.298371999999997,-1.252206142857148,-0.0160699999999999,-0.0184964,,1.3258266864000046,,-32.206772500000014,-0.016236574430529,56.0,,,0.7399119999999979,,-1406.838499999998,-54.00354560362696,-1.9651584231751824,,-0.00222,-0.7871246680292706,-1.475847230460948,,,-1.1869237171312983,-0.921629347826084,-2.3688163124999964,103.3230449999998,,,400.0,,GUY,2014
213,,,-6.295005250000004,2.7811825666666543,,-0.0063749999999999,,-136.5438695277779,-14.43945155681819,-7.035588815789488,,,,-137.28845520833335,-17.532591999999994,-1.4650861428571482,-0.0182899999999999,-0.0196164,,-3.522167327360006,,-0.5892724999999999,-6.256723659350528,56.0,-0.6805919406779655,-15.847998946263342,-0.2376879999999999,,-1405.459999999998,-35.723545603626974,,-169.81267123749996,-0.00168,-0.9601914578892706,-3.9656071634409535,-52.00293589361697,-110.65186303896108,,-0.8939293478260845,1.568323687499999,269.22004499999963,7.801060901234521,-543.505141708861,400.0,-0.4207158333333331,HTI,2014
224,,,1.207744750000007,20.59877256666668,,-0.0063749999999999,,-187.12937952777787,,-11.261198815789491,,-13.996713204486207,,-173.07845520833337,-18.459831999999995,-1.7047261428571496,0.00631,-0.0122364,0.3926388977272723,2.314147133440009,3.248580072961377,-10.753772500000004,-4.989237807480527,56.0,-0.6503819406779653,,1.0576319999999968,,-1367.256499999998,,-4.844616217635192,283.94065876249977,-0.00222,-0.3808896497692704,,50.224474106383,,-3.3764559808612997,0.7153706521739138,-2.075346312499996,249.63304499999987,-48.60868909876548,,400.0,-0.4280858333333331,JAM,2014
235,-361.568322244186,,-11.658405250000005,-17.752897433333345,,-0.0063749999999999,,-186.37669952777787,-21.862681556818178,-7.1651288157894975,,-13.187099834496207,-219.40442240104167,-225.65195520833336,-17.399631999999997,-1.1076361428571473,-0.0170399999999999,-0.0201364,,0.975584710400006,,-23.06127250000001,-6.145963668070528,56.0,-0.765121940677965,,0.7887919999999977,,-1458.563999999998,-50.90700560362696,-15.062604768395188,-0.7159112375001371,-0.00184,-1.3683673076292706,-4.419103115640956,-39.62817589361696,-95.90068303896108,-4.062668815681299,-0.6972293478260849,-2.0869963124999966,334.8565449999999,0.48433090123455,-548.107441708861,400.0,-0.1058958333333329,KIR,2014
246,-167.12886224418608,,-7.689935250000007,-16.954857433333338,-17.396018879452058,-0.0059749999999999,-20.432962768292683,-187.9526895277779,,-6.798058815789496,,-11.35705870277621,-198.9447624010417,-213.06645520833337,-18.397011999999997,-1.2031661428571478,-0.0052899999999999,-0.0113364,,0.8355668054400027,,-27.48327250000001,-4.8424457587005305,56.0,,-18.877503702863336,0.6665919999999983,,-1400.3324999999982,,,,-0.00222,-1.4148587776692705,-1.9550418970409549,,-60.48855303896097,-0.1700302512312985,-0.4230293478260856,-2.387156312499996,239.28704499999984,-54.19561909876548,-389.2493417088608,400.0,,MDV,2014
257,-361.290732244186,-13.325265097096946,-6.946545250000005,-18.115937433333347,,-0.0063749999999999,,-188.25123952777787,-22.83867155681818,-4.555378815789499,,-11.578392957616211,-241.5227924010417,-70.18645520833337,-17.432571999999997,-0.4627361428571457,-0.0150199999999999,-0.0213364,,0.1584849087999993,,-24.29027250000001,-5.698025603580526,56.0,-0.7819919406779651,,0.4221919999999992,,-1239.5599999999977,-49.55059560362695,-13.950774254755183,-200.5179412375,-0.00222,-1.3017199967392703,-5.334563863420948,-51.44363589361696,-98.26288303896108,-2.7350429592412997,-1.2169293478260843,-0.7555163124999975,363.24104499999993,-54.54497909876548,-547.717441708861,400.0,0.2553641666666668,MHL,2014
268,,,-2.7583952499999995,-6.170037433333341,,-0.0043749999999999,,-188.28458952777788,,-5.172788815789488,,-8.938813197566205,,-185.20145520833336,,-1.1984361428571484,-0.0038199999999999,-0.0148964,1.0006888977272737,1.357029426880005,-0.1794999270386257,-17.178772500000008,4.248723375399471,56.0,-0.1454019406779656,,1.3264719999999954,,-928.9394999999972,,7.18119946033482,34.21833876249977,-0.00222,-1.0470772802692705,0.5103351864790415,6.777994106383048,,1.1812618465087017,,-0.4936863124999973,390.330045,-50.22338909876548,,400.0,-0.3214358333333332,MUS,2014
279,,-15.280596669876942,-12.352715250000006,-19.208377433333347,,-0.0068749999999999,,-188.46009952777788,-22.22593155681818,-3.4115388157894917,,-11.480945255986208,,-205.05695520833336,-18.528782,-0.7838161428571468,-0.0063099999999999,-0.0218164,,1.0067874508800037,,-21.867272500000013,-6.160429308100528,56.0,-0.724341940677965,,0.984311999999997,,-1424.412499999998,-50.75136560362696,,-211.6802712375,-0.00214,-1.4014460980392704,-6.913633838890947,-57.52177589361697,-94.63425303896108,-2.9687476522313,-0.6341293478260848,-0.7976363124999981,350.4255449999999,-54.488659098765474,-547.8111417088609,400.0,0.0828341666666667,FSM,2014
290,-338.715332244186,-13.452562269506949,-11.309705250000004,-18.780937433333342,,-0.0063749999999999,,-187.99240952777788,-22.00770155681818,-7.946638815789504,,-11.127504898606212,-257.9183924010417,-233.61495520833336,-18.497371999999995,-1.1656561428571477,-0.0017299999999999,-0.0158364,,-0.3395756572800055,,-28.20477250000001,-6.614510421400528,56.0,-0.7193519406779652,,0.5443919999999989,,-1103.6209999999974,-51.71752560362696,-14.925592182225186,,-0.00222,-1.3958907523192703,-9.209013554270946,,-77.99790303896104,-4.083261361551299,-1.2825293478260842,-1.9353063124999967,138.84154499999977,-53.76354909876548,-503.3356417088609,400.0,0.2609341666666669,NRU,2014
301,-329.110472244186,-12.343362200446943,-7.994445250000007,-17.566807433333345,,-0.0065249999999999,,-186.2979495277779,-21.85249155681818,-8.073488815789503,,-14.649424991316208,-228.04949240104168,-161.55245520833336,-18.581062,-1.1213861428571477,0.00048,-0.0133164,-2.209361102272726,0.6799475302400024,-2.0419099270386263,-19.25177250000001,-5.825296607910527,56.0,-0.7070419406779652,-22.72937570433334,0.3733119999999996,,-1650.978999999998,-52.61710560362696,-9.657542801035184,-169.6155612375,-0.00168,-1.2784616118092704,-3.79055538770095,-52.728815893616975,-74.89232303896114,2.304309485438691,-0.7746293478260845,-2.3310163124999965,309.8590449999999,-53.77426909876548,-373.0160417088607,400.0,-0.277705833333333,PLW,2014
312,,-10.954256472096953,,,21.638611120547925,-0.0063249999999999,-22.979222768292683,,-8.946501556818182,,,-5.977925403616224,,-19.418955208333387,-17.399631999999997,,-0.0077599999999999,-0.0106164,,0.0262676889599999,,0.5872275000000045,-6.465219757270528,,-0.4062519406779649,,0.446631999999999,,-1364.608999999998,-35.51405560362697,-11.543152968065186,,-0.00168,-1.4440993318892703,-7.1105437855209495,,-102.26756303896109,-3.2743064552012977,-0.3878293478260859,-1.9849763124999968,92.64954499999982,,-540.6275417088609,,-0.3014558333333331,PNG,2014
323,,,-8.581775250000007,-19.089547433333344,,-0.0063749999999999,,-188.34797952777788,,-9.686298815789492,,,,-190.55195520833337,-13.450591999999991,-1.4471061428571486,0.00077,-0.0198564,,2.127325117760008,,-21.79727250000001,-5.744540446320528,56.0,-0.2294719406779652,,0.4710719999999992,,-1495.376999999998,,-15.87643263812519,,-0.00206,-1.4156294670192706,-8.045655643040948,,-64.64323303896101,-4.1788796564913,-0.9117293478260842,,193.3785449999997,-53.73103909876548,-534.5353417088609,400.0,0.6781641666666675,WSM,2014
334,,-17.198001174176945,-10.195825250000004,-12.707027433333344,-17.311418879452056,-0.0063749999999999,-21.58819276829269,-186.34820952777787,-22.35364155681818,-3.469248815789488,,-11.657997260966212,,-181.74395520833335,-18.044101999999995,-1.011866142857147,-0.0087199999999999,-0.0113364,,2.135125802880009,,-21.74477250000001,-4.84677929719053,56.0,-0.425451940677965,-19.95163676475334,-0.1888080000000001,,-1269.2859999999978,-49.61247560362696,-6.716796993505193,-32.154261237500094,-0.00206,-1.3179844808892704,-9.506383503170948,-52.76688589361697,-70.484303038961,,0.1591706521739151,0.3866436875000008,151.21454499999982,-49.39754909876548,-536.2160417088609,400.0,-0.4589458333333332,STP,2014
345,-242.41505224418592,-14.733365866246944,-9.642525250000006,-17.495477433333345,,-0.0063749999999999,,-187.62928952777787,,-9.040008815789498,,-15.523468610886209,-198.9100924010416,-185.47495520833337,-17.173311999999996,-1.4892461428571484,0.00862,-0.0128564,,1.808285882240007,,-19.12927250000001,-1.3252230954405295,56.0,-0.4836919406779648,,0.6177119999999985,,-1441.562499999998,,-5.468471930755184,39.78741876249981,-0.00202,-1.2219942723492705,-4.337499557610949,-46.25256589361697,74.46580696103896,-1.3612397381412982,-0.3437293478260848,-2.386946312499997,207.84804499999984,-54.17948909876548,-411.1888417088608,400.0,-0.2689358333333332,SYC,2014
356,563.5338277558142,-2.4112192599169333,-7.457105250000005,10.10241256666666,,,,-184.60478952777788,-22.45740155681818,-9.693068815789497,,-8.884242943376208,-229.9940224010417,,-9.462361999999994,-1.8384561428571509,0.01349,-0.0216764,6.204478897727277,3.076642139200012,10.868440072961372,,-3.205880216140532,56.0,-0.356221940677965,-17.416485823363338,0.4710719999999992,,,-52.97176560362696,3.657478119074813,132.62910876249995,,-1.1546184308092704,5.492561621989045,130.86681410638298,,13.55525829112869,-0.6356293478260847,1.7381836875,,-51.58091909876549,,400.0,-0.4095658333333332,SGP,2014
367,-271.79711224418594,-14.46530621399695,-10.619195250000006,-17.553177433333346,-17.681618879452056,-0.0063749999999999,-17.70839276829268,-187.8459395277779,-18.81705155681818,-7.7907188157895,-1848.3644165094695,-4.240320894356209,-208.98059240104163,-49.04645520833336,-18.654421999999997,-1.148276142857148,-0.0098799999999999,-0.0105364,-1.714141102272727,2.7420015334400114,-2.408819927038626,-24.04527250000001,-1.2054536031905323,56.0,-0.7081619406779651,-22.60012825581334,0.8376719999999975,-3603.4345692458337,-1612.7569999999978,-51.68336560362696,-9.84154015978519,-162.43040123749995,-0.00206,-1.1656568390992703,-2.1907124758909475,-46.88153589361698,28.13746696103908,3.820005554918703,-0.9308293478260842,-2.2189363124999963,232.96904499999997,-53.91942909876548,-443.6500417088608,400.0,-0.0061558333333331,SXM,2014
378,,-14.26613972324694,,,,-0.0063749999999999,,,-21.547361556818178,-6.022358815789502,,,,-168.52845520833336,-17.444181999999994,-1.029756142857147,0.00078,-0.0191764,,0.1974883343999991,,-18.145272500000004,-6.598427937460528,56.0,-0.6100119406779649,,,,-1424.412499999998,-46.96139560362696,-16.659240594095188,,-0.00169,-1.4111391505692703,-9.225820342260947,,-95.71585303896109,-4.089330758271299,-0.591429347826085,,166.34754499999968,,-545.9795417088609,400.0,-0.1477158333333331,SLB,2014
389,-339.744992244186,-17.050142400336945,-7.282935250000007,-18.374507433333346,,-0.0063749999999999,,-188.1601395277779,,-7.049298815789495,,-11.41943575376621,-244.60659240104167,-178.83995520833338,-18.497371999999995,-1.1209761428571476,-0.0139399999999999,-0.0150164,-1.4421711022727264,2.773204273920011,-0.7912599270386267,-8.982272500000004,5.653451487529476,56.0,-0.5125819406779649,-22.80613541328334,0.5199519999999991,,-1445.639999999998,,-7.912239440115186,-92.97585123750004,-0.00206,-1.1809850925492704,-7.17045455806095,-53.39454589361697,37.26885696103909,4.138264461178698,-1.4303293478260843,-2.051316312499996,252.8960449999999,-53.71946909876548,-388.8711417088608,400.0,-0.3956458333333332,KNA,2014
400,,-16.77555108332695,-7.5643752500000065,-18.286937433333343,,-0.0068749999999999,,-187.79479952777788,-22.60140155681818,-5.922628815789494,,-3.053538411186217,,-166.2314552083334,-18.413511999999997,-1.1599461428571476,-0.0076799999999999,-0.0159364,-1.6590611022727269,3.4580868556800093,0.1358600729613721,-25.431772500000008,,56.0,-0.7677619406779651,-18.92416339355334,0.6665919999999985,,-1495.280999999998,-41.30573560362696,-4.088584809825198,-202.0430612375,-0.00206,-1.2692258978392703,-9.650207201100953,-44.37863589361696,-29.7947830389611,-1.4876950076512978,-1.4877293478260842,-2.157506312499996,185.2015449999999,-54.07027909876548,-522.2350417088609,400.0,-0.4562658333333332,VCT,2014
411,-197.739682244186,-17.036562446476946,-8.281235250000007,-15.98745743333334,,-0.0068749999999999,,-188.0275495277779,-20.68615155681817,-5.320138815789491,,-10.487655555416206,-243.65857240104168,-215.12845520833335,-13.631021999999994,-1.186306142857148,0.00767,-0.0148964,-1.3910711022727265,3.2556634697600115,-1.952909927038626,-24.25527250000001,,56.0,-0.7075719406779651,-22.94845829950334,0.6665919999999985,,-1667.5484999999978,-51.50667560362696,-6.069637990485187,-188.3102512375,-0.00206,-1.0931959847692705,-9.20683021706095,-34.45259589361697,5.215256961038989,3.696220762118699,-0.5500293478260845,1.0005636875,135.26854499999985,-54.03944909876547,-504.2354417088609,400.0,-0.4520058333333332,LCA,2014
422,,-15.109970007946943,-14.459825250000003,-14.875197433333335,,-0.0063749999999999,,-186.2503995277779,-17.69785155681818,-9.0022388157895,,-11.674349355316206,,-73.43695520833336,-17.331811999999996,-1.369676142857148,-0.0005199999999999,-0.0121964,,1.0145881360000049,,-26.02677250000001,-4.095911809810528,56.0,-0.6279819406779652,,0.6665919999999983,,-1295.166499999998,-42.19363560362696,-4.428950223385186,-97.77169123750004,-0.00214,-1.0379924502492703,-11.155269200180946,-37.533425893616965,248.8541369610388,1.8231947401487,-0.2276293478260851,-1.9551863124999964,90.89304499999956,-54.44491909876548,-529.8045417088609,400.0,-0.1445258333333331,SUR,2014
