,epi-PAR,epi-RMS,epi-ECS,epi-TBN,epi-NDA,epi-NXA,epi-HAD,epi-BCA,epi-APE,epi-FSH,epi-WRS,epi-WWT,epi-TBG,epi-GRL,epi-SPI,epi-GIB,epi-MPA,epi-FGT,epi-GHP,epi-AIR,epi-FGA,epi-CHA,epi-AGR,epi-OZD,epi-USD,epi-WTL,epi-CDA,epi-SDA,epi-H2O,epi-HLT,epi-EPI,epi-FSS,epi-PBD,epi-TCL,epi-HMT,epi-CCH,epi-PMD,epi-WMG,epi-LCB,epi-SHI,epi-BHV,epi-UWD,epi-BDH,epi-ECO,epi-SNM,epi-MSW,Country Code,year
443,,,,,,,,,,,,,,,14.22452142277092,,,,,,76.73572656355512,,,,,,,,,,,,,,,50.33245966468469,,,,51.598057918757725,,,22.76521862279848,,,,TTO,2013
454,,,18.96843175319355,,,,,,,,,,,39.1846996127779,-10.08978914516403,,,,,,78.59270595511325,,,,,10.289435971077964,,,,,,,,44.17072669211587,,37.75974781880565,,,-10.663006666697868,56.5662869686195,,,-0.2905330337590683,,,,TON,2013
465,,,23.145730087575046,,,3.085418295731124,,10.630643192993162,19.386167383186745,,,,,16.847942564040572,5.631021205687517,,,,,,73.43070878225154,,,,,16.66750416916524,,22.85004644894608,,,,,,27.740985149641205,,41.86962015131949,,,-5.377454105849651,53.63887424528833,,,-2.161731903575813,,,,TUV,2013
476,,5.630397505778621,,,13.055792992448822,17.905580382967344,54.82277103950455,-29.44648703132108,12.790159985441264,25.836245106394067,,,,,0.5464824120649823,,,22.183217773797743,,49.23687030560272,76.92465986463583,6.875789847149257,-6.770150477081733,43.53306238840549,48.128595907163486,,18.267223312518052,3.668921144162354,38.021635582239874,,,-6.186817229629713,62.8257288068247,,36.82009095863566,45.95369170396647,22.66401577029353,,22.69342993201426,58.99732531802507,,31.20366144637144,27.25872194425653,,-1.6468181080959994,,TCA,2013
487,,,20.903537341126032,,,,,,,,,,,,,,,,,,76.98992386754165,,,,,-0.118779062144398,,,,,,,,,,34.24152319203262,,,,,,,,,,,VUT,2013
498,,8.966810408074064,,,16.500919563547548,30.70483802524675,52.70512089953506,-28.115266216804024,18.09855247083977,29.375040799918644,-13.42668883910195,-9.092807479157525,,,-1.961172182288447,-9.361667534071875,,19.26779914371148,10.975160606102175,58.72141754490774,74.3675184515258,14.245992873824328,-8.594305334556916,49.96481846661515,51.83324334646971,,14.724420795272728,5.257235684497807,40.15724906238047,34.339381949634706,,-5.360269820016274,68.56101022839017,,45.82420081290809,48.508664999955656,25.61820072311817,11.33954576798665,15.757908318944937,55.6079256020948,,30.389322667071436,24.56640168083228,,-9.868074613129982,-7.558822371410557,AIA,2013
509,,-3.110368823811996,19.367965293197763,,0.9534015183833872,9.593585573872431,,-23.447645766250684,30.497768916160567,34.336622110709506,-10.191262863724509,-0.0815317083457696,,1.9031511402692656,4.2298301395107885,-11.146582337660028,,6.389103788612083,33.77310049798676,,78.17066627472283,20.07380086121558,,,,-17.67900945058171,2.69512469472884,11.709091560342074,,,,-1.749635067600957,,29.45039827662245,,48.12302459419064,,-12.266783120121836,17.6438192846639,34.50304408905004,,,31.22873717034277,,,-15.66674662616266,COK,2013
520,10.763858041622498,2.540796565058482,22.3721269026968,-22.35184408838972,17.057765084747494,20.90900555912512,50.46830601240501,-33.401212976854,18.592071796914997,27.55149702086604,-11.224002726958114,-7.647195264724258,-30.789227489534014,20.104741904098223,-0.6677637693454983,-7.069991923186834,-30.18244185755114,13.89192344579822,10.910630027879764,49.54633989894532,76.94103644822823,18.09656246368689,-3.269077989261288,53.77458131429518,49.18940266110538,13.958131520471795,13.952446810443242,4.929940216235316,39.717638911688944,22.324421824109173,43.95210214533127,-2.879415674734398,72.98863463690786,21.54426040170612,45.74622289119979,48.11244513561815,28.10638171960473,-7.4234757861093215,23.71501797104205,54.35951414960172,15.34220124401512,31.055533169693703,29.8115611216644,8.54547725442211,-7.566716764367401,1.2048040457308955,MSR,2013
531,-23.0087812183699,24.882955224178115,19.52667733965088,4.544379355804573,26.537548255940628,14.97118204814349,26.518888910635344,-13.71783439595879,20.339386091505787,32.59640322245693,-10.1933631520263,-0.0486506253586078,-19.8103633968178,31.68106559103601,8.487834849681398,-9.865823007302083,-37.43235168023011,29.21075185700925,31.14902689430269,27.25441825915897,76.36689456717355,18.467683063972416,-5.000384500334109,32.19958323601747,40.64809754275717,-16.46465967797898,15.202007189088626,17.88959737902126,35.21650315426806,21.44582989850818,25.21993875118836,0.643358216650892,64.9781443843578,40.977734572904616,49.164953441134514,45.75162141877316,25.23714138770817,-17.732621243245998,10.925560460228851,31.463498600524936,31.02338184401515,24.90791994178357,26.495379552100143,8.667920441155438,3.2245480563571327,-22.40433908954554,TKL,2013
542,,-2.373838746882999,21.415506550696985,,31.129367666733398,12.247446500311824,,-9.599349077002422,11.138755098194911,33.525719228450484,-10.125331677103556,-1.6564419360413556,,2.3253544607797,24.42631339430501,-5.170594611047044,,22.253370438324616,33.933607216566855,,77.95279201826153,26.093582194836628,,,,-3.4287814876269493,9.044731290218152,13.56467758217267,,,,-3.252697032507431,,40.41231021881979,,47.99733096664672,,-19.89774508894553,4.2614924155949225,30.346656259192805,,,23.14068945838819,,,-10.258013025662091,NIU,2013
