,irena-rh-gen-on,irena-se-inv-all,irena-sb-cap-off,irena-sb-gen-off,irena-sp-gen-on,irena-me-cap-on,irena-sp-cap-on,irena-rh-gen-off,irena-owe-cap-on,irena-bg-gen-off,irena-ff-cap-on,irena-rh-inv-all,irena-rh-cap-on,irena-one-cap-on,irena-bg-gen-on,irena-bg-cap-off,irena-lb-gen-off,irena-lb-cap-off,irena-sp-cap-off,irena-one-inv-all,irena-sp-gen-off,irena-rmw-cap-on,irena-ge-inv-all,irena-ge-cap-off,irena-owe-cap-off,irena-mr-inv-all,irena-lb-cap-on,irena-ff-gen-on,irena-rmw-gen-on,irena-owe-gen-on,irena-ff-inv-all,irena-ff-gen-off,irena-me-gen-on,irena-n-inv-all,irena-we-inv-all,irena-ff-cap-off,irena-sb-gen-on,irena-be-inv-all,irena-bg-cap-on,irena-lb-gen-on,irena-one-gen-on,irena-rh-cap-off,irena-sb-cap-on,irena-ge-gen-off,irena-owe-gen-off,Country Code,year
118,-375.2683222441861,-10.981054296136955,1.6215047500000033,-0.7162674333333463,-15.788988879452058,-0.0063249999999999,-19.07952276829268,-186.5183295277779,-21.382401556818177,-5.679828815789499,,-10.556069750306207,,-200.80695520833336,-17.406951999999997,-1.385686142857148,-0.0094099999999999,-0.0165564,-1.7830211022727278,0.6799475302400024,-1.8226499270386265,-22.16477250000001,-6.334989646950528,56.0,-0.628361940677965,-20.801094986503344,0.984311999999997,,-1518.691999999998,-44.84374560362696,-11.818507099795186,24.729558762499977,-0.00206,-1.1895516078492705,-7.696382105330949,-43.28214589361696,-105.61151303896108,-3.5268417859012997,-0.437429347826086,1.6137336875000003,234.37104499999955,-2.8202690987655146,-551.3051417088609,400.0,-0.3182458333333331,COM,2018
129,,-11.105903412886947,-4.827055250000004,-10.791657433333336,,-0.0057749999999999,,-173.39131952777788,,-5.895838815789499,,-6.246236225766211,,-155.80395520833338,-18.769521999999995,-1.0613461428571482,0.00828,-0.0152364,,2.135125802880011,,-1.7482724999999988,-1.3350911281005289,56.0,-0.6488119406779651,,0.7887919999999977,,-985.1214999999972,,2.3314345590848227,,-0.00222,-1.1673950845792702,-12.312897369830948,,,,,-2.164556312499996,,-50.854049098765486,,400.0,-0.3929658333333332,CUB,2018
140,-222.30450224418604,-14.27519893507695,-7.721995250000006,-17.57843743333334,,-0.0043249999999999,,-188.29269952777787,,-8.803508815789503,,-12.04166483374621,-162.48734240104164,-183.00495520833337,-17.909511999999996,-1.2762361428571485,-0.0080699999999999,-0.0133364,-1.0861611022727269,4.072763271360013,0.0444000729613733,-33.15577250000001,-1.8683848340205296,56.0,-0.4425419406779647,-18.51620256741334,0.5443919999999989,,-1517.731499999998,,1.6955543864947984,-67.21759123750016,-0.00206,-1.0332675097692705,-5.019877788480951,-33.944815893616976,62.36681696103904,1.3382264182187011,-1.3727293478260842,-2.3465063124999963,204.59004499999983,-53.95476909876548,-457.86074170886087,400.0,0.0121641666666667,CUW,2018
151,,,-7.650795250000005,-17.32944743333335,,-0.0068749999999999,,-187.46830952777788,,-7.673458815789496,,-4.180911486286218,,-179.7314552083334,-18.654421999999997,-1.144396142857148,0.0066,-0.0145964,-1.8103511022727277,3.566902020160012,-0.3481599270386248,-5.312772500000001,5.272719705829474,56.0,,-21.45670205791334,0.6910319999999981,,-1546.783999999998,,-7.548321845365187,-216.3356812375,-0.00206,-1.2722144831492703,-7.04915574262095,-56.60912589361697,27.824286961039093,1.1244534840986988,-1.4877293478260842,-1.9572063124999963,280.840545,-51.90865909876548,-526.559441708861,400.0,-0.4781958333333332,DMA,2018
162,,,,,,-0.0059749999999999,,,,,,-14.56079000337621,,-143.5389552083334,-16.080721999999994,,-0.0099899999999999,-0.0168364,,1.6526666070400058,,21.00372749999996,0.2585233628394787,56.0,-0.3867219406779651,,0.251112,,-1097.6819999999975,,42.62088437275473,,-0.00226,-0.8036353067892704,11.80750383644907,,,5.8118752501587085,-0.9267293478260842,0.9650236875,144.12854499999997,,,400.0,-0.0929058333333332,DOM,2018
173,,-17.512920065116948,-6.579325250000002,-17.621307433333342,,-0.0061749999999999,,,,-9.554768815789496,,-14.718317322676208,,-217.50795520833336,-17.798601999999995,-1.4286061428571486,,,,1.3180260012800051,,-28.64227250000001,,56.0,-0.3290519406779654,,1.0087519999999968,,-1549.697999999998,,-7.736275144975185,,-0.00206,-1.3318630019792703,-9.933919554760951,,,-3.6635556198213,0.5477706521739136,1.4063836874999995,399.3965450000001,,,400.0,0.3294741666666673,FJI,2018
184,-317.037582244186,-17.584842002326948,-11.825295250000009,-17.187937433333346,,-0.0068749999999999,,-188.21675952777787,,-8.977188815789502,,-8.590612537106207,-229.8882824010417,-210.55545520833337,-14.978131999999992,-1.2815361428571483,-0.0003899999999999,-0.0142564,-0.8724311022727271,3.1000441945600103,0.1318600729613743,-19.25177250000001,-5.369813611270526,56.0,,-22.268320002833335,0.5932719999999987,,-1546.495999999998,,-6.762528083695191,-179.4628912375,-0.00206,-1.1681048511192704,-8.27758112549095,-50.44835589361698,28.727736961039028,-0.1073080085912989,-1.3628293478260842,0.6236336875000017,291.06604500000003,-53.80481909876548,-505.0251417088609,400.0,,GRD,2018
195,-363.755772244186,,-3.553185250000002,6.530382566666667,-14.512018879452055,-0.0063749999999999,-21.45512276829268,-188.56708952777788,-11.021401556818187,-1.2456888157894852,,-9.023731759286234,-204.77622240104165,-169.27495520833338,-17.495391999999995,-0.464936142857145,-0.0122599999999999,-0.0133764,,-0.7128252614400044,,-18.337772500000007,-6.147950754800528,56.0,-0.5614319406779649,-22.236650667063337,0.0555920000000003,,-1371.356499999998,-37.28796560362696,-10.241583160935187,-32.48939123750003,-0.00168,-1.2621133591892704,-6.152536216880952,124.28032410638296,-117.51925303896108,-2.2145580857113027,-0.9004293478260843,1.9032736875,363.3140449999998,-2.9653790987655384,-538.410941708861,400.0,-0.1668758333333332,GNB,2018
206,,,,,,-0.0063749999999999,,,,-8.797708815789502,,-8.95646539906621,,-93.4994552083334,-18.204141999999997,-1.3872261428571484,-0.0144499999999999,-0.0163764,,0.6643461600000027,,-28.327272500000014,-5.432165872000528,56.0,,,0.7643519999999979,,-1197.6684999999975,,,,-0.00207,-0.9480174460592706,-7.050206237660953,,,-1.2626378205312996,-0.8918293478260844,-2.058276312499996,116.54054499999978,,,400.0,,GUY,2018
217,,,-5.870025250000005,13.633712566666642,,-0.0061749999999999,,-140.6236895277779,-10.183651556818193,-0.4072588157894756,,,,-145.95945520833337,-17.658231999999995,-0.3317761428571448,-0.0150199999999999,-0.0068164,,,,0.6922275000000013,-6.235217833420528,56.0,,,-0.0177279999999997,,-1405.459999999998,-32.58583560362696,-9.678922745275194,,-0.00168,-0.6542536001992711,-6.31568566629095,,-117.09050303896105,-3.715442266811299,-0.9021293478260844,1.4799636874999984,269.22004499999963,7.028300901234537,-543.1991417088609,400.0,,HTI,2018
228,,,5.31385474999999,38.99362256666666,,-0.0063749999999999,,-187.28384952777787,,-11.953208815789491,,-14.33401585342621,,-133.8599552083334,-17.485821999999995,-1.8062661428571496,0.0065,-0.0115364,-0.7877011022727274,2.6175849987200097,5.568650072961374,-4.451272500000002,-4.899317203520528,56.0,-0.5276719406779651,,0.984311999999997,,-1363.343999999998,,-3.491257948065181,359.80770876249994,-0.00206,-0.6131662159392698,,147.0841041063829,,-3.4262835624312995,-0.4631293478260856,-2.047806312499997,249.9100449999999,-51.46721909876548,,400.0,-0.4288658333333331,JAM,2018
239,-351.56276224418605,,-11.286495250000003,-18.092837433333347,,-0.0063749999999999,,-186.38351952777788,-22.240501556818177,-6.991838815789496,,-13.275065964066208,-224.98160240104167,-228.96945520833336,-17.809141999999994,-1.0018261428571469,-0.0114799999999999,-0.0175164,,1.4736452764800063,,-23.06127250000001,-6.222044645980528,56.0,-0.7393119406779649,-22.68871498426334,0.8132319999999975,,-1441.239499999998,-52.17069560362696,-14.918784627455189,0.4605987624999272,-0.00184,-1.3550641437492703,-8.72903989376095,-39.27994589361696,-97.15977303896108,-4.0859976577313,-0.587329347826085,-2.1116363124999973,256.875545,-5.737519098765503,-549.5024417088609,400.0,-0.1490458333333329,KIR,2018
250,-176.7294722441861,,-8.380175250000008,-16.17311743333334,-15.755938879452057,-0.0061749999999999,-21.73477276829268,-187.88519952777787,-22.79720155681818,-9.309528815789497,,-12.443181418946212,-198.78810240104167,-218.90045520833337,-17.816461999999994,-1.322176142857148,-0.0052099999999999,-0.0149164,,0.4931255145600008,,-27.60577250000001,-4.64551410632053,56.0,,-22.518344528883336,0.8132319999999975,,-1283.018999999998,-52.28097560362696,-1.65503313719519,,-0.00222,-1.3889031146992703,2.682233319169045,,-55.39226303896099,-0.4226206217612995,-0.6265293478260845,-2.4686863124999974,188.0865449999997,-54.13358909876548,-344.0786417088609,400.0,,MDV,2018
261,-359.464002244186,-0.9522596120069622,-7.289495250000007,-17.772497433333346,,-0.0063749999999999,,-188.2984095277779,-22.51542155681818,-4.006148815789501,,-10.06347327411621,-242.80654240104167,-71.60495520833334,-17.493861999999996,-0.4817961428571453,-0.0015699999999999,-0.0111564,,0.1740862790399999,,-24.39527250000001,-6.303014467340528,56.0,,-18.531405099203337,0.7643519999999979,,-1424.364499999998,-52.45792560362696,-14.121764967785186,-170.23046123749995,-0.00222,-1.3160964044292705,-9.836099466840947,-30.22616589361695,-97.68327303896108,-3.4680138128813,-1.2171293478260845,-0.1123363124999974,352.05304499999994,-54.52623909876548,-544.0292417088609,400.0,0.3811841666666665,MHL,2018
272,,-13.15892374040695,-6.907905250000002,-4.189617433333346,,-0.0040249999999999,,-188.38011952777788,,-5.467938815789491,,-11.490855997306202,,-178.56645520833337,,-1.1147661428571485,-0.0015299999999999,-0.0122164,1.4557188977272744,0.8979722864000035,-0.1801399270386268,-8.260772500000002,3.5768845506294698,56.0,-0.0891719406779656,-1.4753964049633232,1.2531519999999956,,-844.7959999999972,,4.962044547804812,53.00105876249975,-0.00222,-0.9935598658192712,-4.944984921700954,4.533564106383039,,2.847266414048696,,1.2867436875,426.252045,-50.20874909876548,,400.0,-0.191415833333333,MUS,2018
283,,,-12.536915250000003,-19.119667433333348,,-0.0063749999999999,,-188.4817895277779,,-0.517858815789495,,-12.885783587556206,,-201.25895520833336,-18.172731999999996,-0.0815361428571441,-0.0062299999999999,-0.0218164,,1.3180260012800042,,-23.13127250000001,-6.086208498120527,56.0,-0.7661119406779651,,0.4710719999999992,,-1424.412499999998,-50.81169560362696,-12.778111426795189,-182.0168212375,-0.00222,-1.3497020992792703,-7.27155552905095,-59.47284589361697,-96.18607303896108,-2.7002801786612998,-0.6166293478260851,-0.8087663124999978,273.6435449999999,-54.52421909876548,-531.427241708861,400.0,0.1619041666666666,FSM,2018
294,-352.128782244186,-9.487431417966944,-11.939255250000002,-18.534267433333348,,-0.0063749999999999,,-188.16993952777787,-21.524271556818174,-8.0361288157895,,-12.649843965706207,-249.6799824010417,-205.31545520833336,-18.549651999999995,-1.1750061428571477,-0.0016899999999999,-0.0104564,,-0.3395756572800055,,-23.20127250000001,-5.484336700850527,56.0,-0.7045219406779651,-21.11169111644334,0.6910319999999981,,-1170.9454999999975,-38.91208560362696,-10.968858078985187,,-0.00222,-1.3346436312592704,-6.522797514370948,,-94.63487303896108,-4.040375223891299,-1.2087293478260843,-1.9064563124999965,215.60204499999983,-54.32840909876548,-426.7467417088608,400.0,0.2578441666666669,NRU,2018
305,-324.394342244186,-12.936415952006948,-8.275845250000007,-17.567217433333347,,-0.0068749999999999,,-186.38737952777788,-22.025391556818175,-9.197018815789503,,-13.429136094136208,-235.5027924010417,-162.35345520833337,-18.581062,-1.3105261428571482,0.0004,-0.0155564,,0.991186080640003,,-24.50027250000001,-5.599237412400528,56.0,-0.7212219406779652,-22.44547994781334,0.3244319999999998,,-1650.642999999998,-53.66913560362696,-8.357425360405182,-163.9609912375,-0.00168,-1.2759361164992704,-3.553362622700954,-54.02184589361697,-14.520603038961127,0.903657091588701,-0.6561293478260846,-2.2215263124999964,307.136045,-53.98973909876548,-343.6574417088608,400.0,-0.136425833333333,PLW,2018
316,,,,,24.05162112054793,-0.0063249999999999,,,-19.93975155681818,,,-5.769689062916216,,-49.04645520833336,-18.126181999999996,,-0.0077599999999999,-0.0267764,,0.0184670038399996,,3.1327275000000085,-6.380598095820528,,-0.3639319406779651,,0.1533520000000001,,-1171.8259999999975,-34.93995560362697,-0.9854444325751855,,-0.00168,-1.3966025424392703,-4.79026482560095,,-105.54787303896104,-3.305693296221297,-0.3878293478260859,-1.527926312499997,89.59954499999986,,-540.454841708861,,-0.2302958333333329,PNG,2018
327,,-14.872205845696948,-8.869535250000007,-19.021597433333344,,-0.0059749999999999,,-188.36614952777788,,-6.994198815789495,,-7.667008383816219,,-188.12845520833335,-13.561421999999991,-1.1105061428571474,0.00039,-0.0105164,,1.318026001280006,,-22.938772500000013,-5.716186445450528,56.0,-0.3569019406779654,-19.16139072671334,1.0087519999999968,,-1529.686499999998,,-15.718186544465189,,-0.00206,-1.382895165089271,-7.436105029300949,,-60.17351303896108,-4.1993983733613,-0.6003293478260856,-2.290396312499996,200.60854499999976,-52.81568909876548,-531.3903417088609,400.0,0.7036041666666676,WSM,2018
338,,-14.115762737976944,-16.034605250000006,-14.09273743333334,-16.348348879452058,-0.0063749999999999,-21.347432768292684,-186.3538195277779,-22.07069155681818,-3.9414288157894894,,-8.855921350836212,,-202.5869552083334,-17.456361999999995,-1.0893561428571474,-0.0017499999999999,-0.0044364,,2.454165038400009,,-24.16777250000001,-4.218937011880529,56.0,-0.5671319406779648,-15.884306508613331,-0.0421679999999999,,-1269.1899999999978,-49.44672560362696,-10.016254638165185,-35.74373123750004,-0.00206,-1.3363058880392706,-6.193762708740948,-51.14968589361697,-96.41168303896104,-4.1059351978913,-0.9555293478260842,-0.0939763124999979,164.37504499999972,-53.83736909876548,-510.7586417088609,400.0,-0.196205833333333,STP,2018
349,-221.99519224418597,-14.791661681546945,-9.392925250000006,-18.117137433333347,,-0.0059749999999999,,-187.62958952777788,,-7.563468815789493,,-12.117559661096212,-196.13234240104163,-205.95095520833337,-15.925291999999994,-1.2286461428571482,0.00308,-0.0147964,,0.8901716012800032,,-20.393272500000005,4.627830514989479,56.0,-0.5121119406779647,-22.61197494755334,0.5688319999999987,,-1196.7289999999975,,-2.647449778385188,33.33032876249976,-0.00214,-1.2160741096092702,-1.758534207210955,-43.558755893616976,68.97598696103901,-1.2048178008212984,0.0665706521739151,-2.3427663124999967,217.3150449999997,-54.25681909876548,-358.3439417088608,400.0,-0.3524958333333333,SYC,2018
360,536.707887755814,-1.8897196847669344,-7.437495250000007,18.041222566666644,,,,-184.49062952777788,,-9.203228815789494,,-7.849648411206209,-227.5702824010417,,-9.324241999999996,-1.750086142857151,0.01349,-0.0191164,6.204478897727277,3.076642139200012,10.89492007296137,,-2.989386298230531,56.0,-0.467891940677965,-17.253240444783337,0.4466319999999992,,,,1.3972716507648144,107.8073287624998,,-1.0495398153492703,2.0014294340690477,164.50269410638296,,9.079108388158687,-0.551729347826085,1.6659536875000005,,-51.587439098765486,,400.0,-0.3872658333333332,SGP,2018
371,-244.60954224418597,-14.51566292212695,-10.619195250000006,-17.790017433333343,-17.29162887945206,-0.0063749999999999,-18.669782768292684,-188.0660395277779,3.8594484431818223,-8.2340688157895,-1837.5490765094696,-8.145701536636212,-211.95983240104167,-182.40795520833336,-18.842882,-1.225206142857148,-0.0081399999999999,-0.0103564,-1.5555111022727268,2.905421493760012,-2.206189927038626,-24.18527250000001,-1.3929303609005306,56.0,-0.7215519406779651,-21.85923631670334,0.8376719999999975,-3633.0597192458335,-1581.8844999999978,-45.04326560362695,-8.59913998005519,-188.38305123750004,-0.00206,-1.0848656505592704,-3.4762383684509466,-51.81033589361698,30.46712696103901,3.292311925958708,-1.2929293478260844,-2.3624963124999963,237.804545,-54.05793909876547,-452.9884417088609,400.0,-0.226735833333333,SXM,2018
382,-361.213252244186,,,,,-0.0059749999999999,,,-21.59900155681818,-5.3968188157895085,,,,-160.88845520833337,-16.723701999999996,-0.8719061428571462,0.00074,-0.0201364,,0.3609082947200015,,-16.863772500000003,-5.890977225400526,56.0,-0.5827219406779647,,,,-1424.412499999998,-48.51507560362696,-16.556267811545187,,-0.00188,-1.4135290734292705,-6.142920340770949,,-95.51097303896108,,-0.5987293478260851,-2.196026312499998,169.60704499999957,,-533.3544417088609,400.0,-0.1586358333333329,SLB,2018
393,-296.391572244186,-17.301064360966947,-7.712335250000006,-19.280887433333348,,-0.0063749999999999,,-188.3678895277779,,-8.214408815789497,,-12.593361553606211,-229.8675424010417,-172.82245520833337,-18.560191999999997,-1.298546142857148,-0.0138599999999999,-0.0145964,-1.7259311022727273,2.578581573120011,1.0255100729613726,-14.073272500000009,-2.2343769752605294,56.0,-0.7099719406779651,-18.975474837403333,0.3977519999999996,,-1527.836999999998,,-7.510686789935189,-53.415461237500125,-0.00206,-1.1995398266892705,-3.565207870990955,-53.98397589361697,57.12324696103909,5.072716424698697,-1.4877293478260842,-1.7324363124999964,283.6970449999999,-53.56537909876548,-381.9695417088608,400.0,-0.3967558333333332,KNA,2018
404,,-16.298094743306947,-7.845385250000007,-18.702607433333345,,-0.0068749999999999,,-187.80786952777788,-22.789951556818178,-6.671178815789499,,-1.1169693550162236,,-181.19645520833336,-18.581101999999994,-1.143186142857148,-0.0072999999999999,-0.0116764,-1.636881102272727,3.6137061308800105,0.4498500729613734,-29.293772500000014,7.026806313139473,56.0,-0.7675519406779651,-22.188274350263335,0.6421519999999985,,-1512.090499999998,-52.609395603626965,-3.927267767775197,-194.2311612375,-0.00206,-1.2591718438492705,-9.136401052550951,-42.74596589361697,-21.770393038961146,-1.470604419661298,-1.4795293478260845,-2.295506312499997,161.81104499999975,-54.33721909876548,-514.2332417088609,400.0,-0.4425258333333332,VCT,2018
415,-217.632482244186,-16.39316884881695,-8.278365250000006,-16.039897433333344,,-0.0067249999999999,,-188.1803095277779,-21.30755155681818,-5.945308815789499,,-9.652086797256205,-253.54588240104167,-219.68095520833336,-17.781271999999994,-1.1390961428571478,0.00422,-0.0139364,-1.4260911022727265,3.419083430080012,-1.9027299270386264,-24.237772500000013,-0.1017894153505247,56.0,-0.7507019406779651,-20.561341734293336,0.5443919999999989,,-1667.3084999999978,-54.19276560362696,-6.001399991045188,-161.98861123749995,-0.00206,-1.2518696645592704,-7.819053827700948,-44.026015893616986,41.02167696103908,3.2439556851187,-0.7438293478260842,1.0340136874999994,283.1065449999999,-53.89911909876548,-504.88414170886085,400.0,-0.4442558333333332,LCA,2018
426,,-14.842105393186944,,,,-0.0063749999999999,,,-13.341651556818183,-7.466318815789501,,-10.357951263486212,,-78.88345520833337,-14.023251999999992,-1.177216142857148,0.00313,-0.0107564,,0.890171601280004,,-28.57227250000001,2.270178915159474,56.0,-0.5198319406779651,,0.8132319999999975,,-1326.579999999998,-47.74807560362696,-3.4064881251451897,,-0.00222,-0.9139059644492704,-6.77680915748096,,302.7788769610388,1.7198699855786987,0.2198706521739144,-1.7875563124999956,91.1280449999997,,-484.59564170886085,400.0,-0.0781358333333328,SUR,2018
437,-350.76663224418604,-17.469246460096947,-14.875205250000004,-15.736067433333345,-14.69182887945206,-0.0063749999999999,-22.401652768292685,,-19.67744155681818,-5.168488815789495,,-15.208946466716208,-229.78364240104167,-166.28845520833335,-16.656151999999995,-0.7806861428571463,-0.0187999999999999,-0.0188564,,1.0067874508800037,,-20.69077250000001,-1.374136279740524,56.0,-0.2948519406779649,-20.74230670951334,0.251112,,-1569.193999999998,-45.53014560362696,-6.431141966255193,,-0.00168,-1.1952769781092702,-8.42082502330095,,-90.72320303896107,-3.8882048468512993,-1.025129347826084,0.0897536875000022,233.69204499999967,,-540.154041708861,400.0,0.2317941666666668,TLS,2018
