,ldc-VIC-Value,ldc-GSSE-Value,ldc-AIN-Value,ldc-ALR-Value,egov-egr,ldc-VIC-Index,ldc-XCON-Index,ldc-STU-Value,ldc-AFF-Index,ldc-GPIS-Value,ldc-REM-Index,egov-tii,ldc-ALR-Index,egov-egi,ldc-U5M-Index,ldc-GSSE-Index,ldc-XIN-Index,ldc-AFF-Value,ldc-LECZ-Index,ldc-AIN-Index,ldc-HAI,egov-osi,ldc-GPIS-Index,ldc-MMR-Value,ldc-DRY-Index,egov-epi,ldc-XCON-Value,ldc-XIN-Value,ldc-DRY-Value,egov-hci,ldc-EVI,ldc-GNI,ldc-U5M-Value,ldc-LECZ-Value,ldc-REM-Value,ldc-MMR-Index,ldc-STU-Index,Country Code,year
120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,587.8002884615385,,,,,,COM,2020
131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,691.0502884615385,,,,,,CUB,2020
142,-1.5968258373205748,77.94863885167466,2.284066040669856,83.91466082535892,40.62378378378379,21.99556727272728,20.043411590909084,-3.0174608373205736,-16.33465799043062,0.9472248803827756,39.52854826555023,0.3271986810810811,79.30402100478467,0.4564409445945941,85.62328741626796,62.82688959330146,-4.858019366028689,-8.014038552631575,-11.347966937799036,-4.63237168660288,82.70669844497607,0.3366607527027029,92.38569044258377,-33.43188839712918,-0.1919955502392339,0.2730027878378379,0.3405091985645932,5.955862894736833,-2.6532379784688995,0.6594215675675676,16.238845418660297,690.1102884615385,-0.209803732057427,-32.70830100478466,40.01053287081338,89.56614489234454,58.87111741626792,CUW,2020
153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,687.0302884615385,,,,,,DMA,2020
164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,686.8802884615385,,,,,,DOM,2020
175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,687.4602884615385,,,,,,FJI,2020
186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,690.1102884615385,,,,,,GRD,2020
197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GNB,2020
208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,686.4002884615385,,,,,,GUY,2020
219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HTI,2020
230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,687.4702884615385,,,,,,JAM,2020
241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,628.0902884615385,,,,,,KIR,2020
252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,689.3402884615385,,,,,,MDV,2020
263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,684.2002884615385,,,,,,MHL,2020
274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688.1502884615385,,,,,,MUS,2020
285,,,,,84.4237837837838,,,,,,,0.0939556810810809,,0.2429669445945947,,,,,,,,0.1506527527027029,,,,0.1587317878378381,,,,0.5543135675675671,,653.6402884615385,,,,,,FSM,2020
296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688.8002884615385,,,,,,NRU,2020
307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688.8002884615385,,,,,,PLW,2020
318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,620.9002884615385,,,,,,PNG,2020
329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,685.7602884615385,,,,,,WSM,2020
340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,665.5802884615385,,,,,,STP,2020
351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,690.1102884615385,,,,,,SYC,2020
362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,674.0902884615385,,,,,,SGP,2020
373,-1.3013258373205745,80.46313885167463,2.054366040669853,84.88686082535895,37.1837837837838,15.543467272727275,39.16301159090908,-1.7013608373205766,-17.64935799043062,0.9442248803827756,49.62184826555024,0.3330386810810808,80.74002100478464,0.4642079445945941,85.274887416268,63.70538959330145,0.5814806339712995,-7.844838552631575,-15.475966937799042,0.6202283133971278,82.07839844497605,0.313654752702703,91.95599044258375,-40.06508839712919,3.821604449760765,0.2511067878378381,0.3196091985645928,10.822862894736826,-5.6893379784689,0.6470455675675678,19.203445418660262,688.1502884615385,-0.0110037320574232,-32.77790100478465,43.372132870813374,88.99844489234452,56.497417416267965,SXM,2020
384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,656.0502884615385,,,,,,SLB,2020
395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,690.1102884615385,,,,,,KNA,2020
406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,688.1502884615385,,,,,,VCT,2020
417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,690.1102884615385,,,,,,LCA,2020
428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,702.4302884615385,,,,,,SUR,2020
439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,643.3202884615386,,,,,,TLS,2020
450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,690.1302884615385,,,,,,TTO,2020
461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,678.1202884615385,,,,,,TON,2020
472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,667.9802884615385,,,,,,TUV,2020
483,-0.6918258373205735,75.96343885167465,3.129666040669852,83.3916608253589,40.76378378378379,23.899867272727317,35.67641159090903,-2.2521608373205737,-11.974857990430618,0.9101248803827744,45.97004826555025,0.3620866810810814,80.65092100478468,0.5333689445945945,85.05228741626799,63.61268959330147,-0.023719366028704,-8.204838552631577,-4.384966937799053,25.34132831339713,83.39559844497605,0.2391357527027028,92.02029044258374,-43.69858839712921,-0.400195550239234,0.2427727878378384,0.2953091985645928,12.588762894736842,-5.4606379784689,0.6847055675675681,21.317445418660284,690.1102884615385,0.0894962679425859,-35.25890100478465,40.0423328708134,89.1141448923445,54.30681741626796,TCA,2020
494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,619.3402884615385,,,,,,VUT,2020
505,0.351274162679426,72.51673885167467,3.126766040669855,82.10626082535893,43.4437837837838,22.41286727272732,40.46701159090909,-2.695560837320576,-12.296557990430625,0.9221248803827756,43.60754826555025,0.3458006810810811,80.39392100478463,0.5112379445945944,85.14438741626802,65.32728959330146,-5.824919366028688,-7.248938552631575,-5.491466937799039,4.655228313397132,81.36749844497602,0.2466617527027028,92.21889044258376,-37.32768839712921,-0.415095550239234,0.3081227878378383,0.3222091985645929,12.606062894736844,-5.7043379784689,0.6929855675675682,24.478145418660304,690.1102884615385,-0.2199037320574177,-34.86990100478465,41.3594328708134,89.64424489234446,52.622417416267936,AIA,2020
516,-0.9404258373205748,73.47193885167464,5.326566040669858,83.83476082535888,54.17378378378379,18.741467272727327,34.99011159090905,-2.995860837320576,-13.946857990430622,0.9602248803827748,49.36474826555022,0.2586906810810808,80.7893210047846,0.4673499445945943,84.13278741626797,59.16098959330148,6.153180633971296,-3.0943385526315765,6.09573306220096,14.274828313397125,81.39639844497603,0.2214887527027028,91.97249044258372,-43.70958839712922,-0.4153955502392341,0.3377637878378382,0.2990091985645932,6.763762894736842,-2.520937978468899,0.6794145675675684,24.220545418660294,690.1102884615385,0.1764962679425785,-29.125901004784676,40.80333287081337,89.80524489234445,54.073117416267934,COK,2020
527,-0.3673258373205743,80.83793885167466,4.723366040669847,83.22426082535888,38.31378378378379,21.70386727272733,36.76141159090908,-2.755460837320573,-12.365257990430624,0.9323248803827752,48.06484826555025,0.3298516810810811,80.61162100478461,0.4543989445945943,85.77908741626796,68.74858959330143,-7.760019366028702,-7.830438552631575,-9.107866937799042,6.511128313397137,82.13419844497604,0.2692407527027032,91.62029044258374,-42.14488839712921,-0.248195550239234,0.2444337878378382,0.2623091985645931,9.709962894736826,-5.637337978468899,0.6704725675675683,22.908145418660297,690.1102884615385,0.1924962679425821,-36.755001004784646,39.6478328708134,89.62224489234444,55.0994174162679,MSR,2020
538,-0.2844258373205752,74.97683885167466,6.579966040669863,82.68866082535895,57.1637837837838,21.138867272727303,35.34211159090904,-2.802160837320576,-9.952857990430624,0.9662248803827752,47.62074826555023,0.2584346810810807,81.41462100478465,0.4991949445945947,84.125987416268,60.28918959330146,0.4830806339713085,-3.777238552631576,1.8259330622009635,3.610428313397129,81.29859844497604,0.2260207527027027,91.84659044258372,-38.000088397129225,-0.428395550239234,0.2464667878378382,0.3214091985645929,8.38346289473683,-1.6897379784688995,0.6671725675675682,22.482545418660315,690.1102884615385,0.0172962679425836,-20.467901004784647,39.7089328708134,89.26894489234442,52.90881741626795,TKL,2020
549,0.1323741626794254,70.62323885167463,3.9907660406698593,81.97366082535888,61.26378378378379,23.62036727272729,40.917811590909054,-3.3085608373205773,-6.382657990430616,0.9875248803827752,57.3881482655502,0.2062396810810806,81.04192100478468,0.4877759445945943,84.440587416268,56.51248959330147,-0.4014193660286942,-2.6875385526315734,-0.1188669377990407,2.888128313397118,81.05019844497606,0.2436627527027025,92.28829044258374,-28.5802883971292,-0.428495550239234,0.2230217878378383,0.4085091985645935,12.154562894736848,-5.7118379784689,0.612157567567568,28.725445418660293,688.1502884615385,1.520896267942586,-18.233301004784654,46.07663287081337,89.67014489234447,55.1642174162679,NIU,2020
