,itu-hiar,itu-iu25,itu-pc3,itu-fmpo,itu-mcs1,itu-gci-legal,itu-fiu,itu-ictb,itu-mdvbl,itu-iwmp,itu-iuit,itu-mdvbh,itu-iu75,itu-gci-tech,itu-fb10,itu-mcb,itu-iu15,itu-fbs1,itu-hiau,itu-fbt,itu-ibis,itu-hiat,itu-ambs1,itu-pc4,itu-gci-score,itu-gci-cap,itu-mmbi,itu-hch,itu-fts1,itu-mmpo,itu-gci-rank,itu-iu24,itu-icta,itu-miu,itu-gci-coop,itu-mbb,itu-fbb,itu-mfbi,itu-icts,itu-gci-org,itu-pcmc,itu-fbs2,itu-fbs256,Country Code,year
110,-13.094886386920338,8.458443160033045,-2.701463872093022,61.07172174379352,,-4.977497500000004,29.966882998400035,7.975604113266538,17.843057758361468,48.24203528082643,,17.61889388349514,-0.076049959689108,-6.61555,-171824.97504583333,7.302382122641514,25.96614842849638,,22.739821401336243,,,6.110472827618523,,-38.07783569587629,-17.85382840909088,-1.057411363636365,-3843.870190106077,-17.78664483768613,,74.31786407229717,63.299727272727296,50.258674626529256,-4.134361255957525,28.877626801838144,-2.864459545454545,12.222917281553404,20.422565050505064,-59611.38905274986,1.4468513307180526,-3.5946518181818177,60.70622822393822,-107971.77165925923,-55852.801747933874,COM,2010
121,1.4941968888073554,9.077196872047008,-33.48908387209303,77.32972039555267,,2.006002499999997,42.532084250936464,16.21333795557727,-0.1949495616627032,11.696634879276576,,-0.1415061165048516,2.4755167073892306,-4.23115,-113961.45504583333,0.4324821226415114,32.045948469092366,,13.219176991457694,,,-32.92170097440741,,-59.01293569587629,5.479471590909114,-0.5946113636363615,-945.5191671020708,-19.19599453583221,,75.01910120936316,-5.790272727272708,57.097832620686106,-6.36104805738907,15.710301778635998,2.4266404545454514,-0.8605827184466022,-9.835634949494944,3264.516534308917,2.847328879892212,5.741448181818188,,-63093.451659259255,24677.778252066128,CUB,2010
132,3.087241790579892,26.16205890296132,10.478016127906985,76.47665336633695,81.94103093106727,2.7968025,42.02273932414363,15.739481715526829,-1.3011774316893034,57.86245946180003,53.495604085415046,-5.348506116504852,0.715553145975087,-4.646850000000001,-105335.31504583333,-0.9690178773584904,17.593006554423777,10.638241898775693,22.252914595419966,-363371.1478447293,91368.33258631748,7.129541292825785,-10.33016774368231,-22.117835695876288,-8.362628409090892,-0.6132113636363661,-1858.5510558156047,11.138041702499642,10.23613434311518,73.00672095336634,38.86972727272729,51.4326990865702,-4.134019860493852,30.723238074554768,-2.3089595454545453,-1.116182718446602,-17.78103494949494,-1301.85480190441,6.189316845063457,-0.2396518181818168,81.38022822393822,-67716.90165925925,-41567.57174793388,CUW,2010
143,1.7877160742640577,17.48278665165967,,75.70516075094486,,1.0898024999999958,28.04042712609336,19.019872586338835,1.2901473323859194,57.69549464309425,,-4.048106116504858,0.3667218511367256,-6.568350000000001,-168980.1450458333,0.1546821226415096,12.77527635829286,,18.190547829831324,,,5.779191237858832,,-40.17293569587629,-18.279328409090876,-2.241711363636364,-3614.307330073548,-0.2896577036963279,,72.410059865248,49.799727272727296,49.928422282821046,-3.948369832136863,27.71284856061367,-3.411059545454545,-0.3373827184466029,-15.27123494949494,-53938.23693533025,6.451085181461659,-3.0984518181818186,,,,DMA,2010
154,-13.388579788504789,8.070247548566112,10.912516127906969,67.28758531221521,,1.0646025000000012,40.22417761361528,7.8368844837350835,2.0933577583614924,53.30020387622659,,-2.792806116504852,3.3650336036334165,-2.1785499999999978,56790.20495416669,1.51678212264151,35.60818415108436,,0.3255073802665293,,,-27.721356556266663,,-36.0585356958763,0.65517159090912,-1.3719113636363618,-563.1568039680405,-10.925568406942318,,59.59753032971104,28.54972727272728,62.15514303577105,-5.09531670984047,28.373469792163927,1.706540454545451,0.0782172815533996,-8.534334949494935,-7198.977532755031,-2.623961279719639,0.8218481818181846,,62052.59834074075,-9307.171747933877,DOM,2010
165,10.306091117029611,12.756834253636516,-9.023843872093018,71.43830152397229,,-0.6632975000000059,37.95839656442172,18.172937325392937,3.371957758361497,51.5355679081203,,-0.0525061165048557,0.117604640808075,-5.317049999999999,-133439.02504583332,2.5919821226415087,24.80364743541477,,15.496463623230824,,,1.9522258385990128,,-35.901335695876284,-6.927328409090894,-0.8691113636363665,-2845.927261151657,-9.30849565311518,,74.78812053538535,43.549727272727296,53.95355125081672,-4.173495218335844,19.88108537043728,0.2349404545454567,-0.9093827184466045,-14.534734949494943,-22630.47407928035,4.203389311762491,-2.192051818181818,77.7888282239382,-92447.25165925926,-42022.88174793388,FJI,2010
176,2.681685426456667,8.719970327754492,-13.160183872093029,76.70183179005942,,0.4523024999999983,33.5087015936808,14.778029671345625,0.948806439425883,63.58407674809591,,-3.793306116504855,0.6329510362665403,-5.92995,-167598.97504583333,0.4601821226415081,13.313873103617194,,17.238412714665166,,,-7.315396817155111,,-43.73523569587629,-12.878528409090872,-1.8415113636363647,-3929.813267941338,2.1515509262596524,,74.1383717329645,44.95972727272729,46.35179029347218,-4.94289303841247,27.96739955562492,-2.154359545454545,-0.3027827184466054,-15.767234949494943,-34062.10403273725,5.5510982370089135,-2.2533518181818177,74.33972822393827,-96580.59165925924,-50067.35174793388,GRD,2010
187,10.12542080315885,26.089727864599983,-31.06032387209304,63.66830651446111,,-4.738697500000003,35.09090566183109,8.815487456503575,17.19675775836147,47.05427288171836,,34.172193883495126,-0.1198126472637532,-6.24005,-171381.58504583332,12.611382122641508,13.965576739074972,,13.832388295697456,,,-12.34597767823042,,-51.169235695876296,-16.110628409090886,-0.6005113636363646,-3757.5965408204174,-20.474025706843285,,73.28344426246618,69.31972727272728,49.651827320365214,-3.5593070609134747,35.13125041711589,-2.1409595454545447,17.1255172815534,37.61736505050509,-49190.94837596369,6.726968979949552,-2.622751818181817,,-95039.33165925925,-37077.40174793388,GNB,2010
198,7.421290786843773,7.961705486078483,,64.25268991764452,,-1.5632975000000018,28.41925906196248,8.504435300354142,2.634312695011228,50.8639098359142,,2.748493883495142,0.7053350236749765,-4.415849999999998,,2.5816821226415088,35.63958882017836,,11.544739097365747,,,-10.440336018433785,,-43.848735695876286,-4.673428409090903,-2.025811363636364,-3091.827596498433,-1.2631339323229085,,72.66648270524901,51.28972727272728,45.66414587881519,-3.803025655753183,21.796434683602147,-2.0874595454545446,-0.0465827184466012,-4.890734949494954,-22067.017577118306,4.297053125500513,-0.9660518181818168,,,,GUY,2010
209,2.266415965450268,7.659915771801483,-23.28212387209299,59.05817061698045,,-4.3017975,24.967023669128636,10.05393158632701,12.240057758361496,45.92984417776118,,15.70929388349514,0.2706329763424788,-6.15875,-18618.05504583332,5.312482122641514,25.716974881975563,-12.97757521154012,7.30887204952203,-381473.6178447293,-122137.0619590357,-28.87880518880569,,-35.83743569587629,-14.621228409090874,-2.053411363636363,-2541.746106605892,-19.1891864969827,,73.44653270817368,58.049727272727296,42.325036704228296,-4.961761151263228,30.2485481507548,-0.2791595454545472,8.733617281553403,44.83166505050505,-44978.75129791969,-0.0975673263066347,-3.3918518181818182,48.26742822393822,-108013.04165925924,-54556.17174793388,HTI,2010
220,,,1.2178161279069712,73.46484882741701,,1.2694025000000035,,3.7829059484484056,1.1558357982888985,57.64944362715608,,-2.0563061165048584,,-5.907349999999999,-14062.015045833308,0.355882122641511,,,,,,,,-36.02673569587629,-6.51722840909089,-2.531711363636364,-2253.147384671753,,,70.24809883138404,36.60972727272728,,-6.001111158108894,,-0.3762595454545439,0.3607172815533985,-12.753334949494942,23801.84711474659,-5.535238238190992,-0.8622518181818188,80.07122822393822,-46786.61165925925,-14218.081747933871,JAM,2010
231,1.3129032432177574,21.18335380262733,-22.70468387209301,65.95872802911211,,-2.035997500000006,27.403680503780738,17.59989355651517,6.2284577583615,50.2641472377756,,9.947993883495132,-0.8720965305330286,-6.411849999999999,-172002.93504583332,3.655982122641511,24.78256532767355,,0.972818299536307,,,3.576555309012264,,-49.65243569587629,-17.264428409090876,-0.7114113636363664,-3293.876852061572,-11.466119173865224,,72.86471911521195,58.029727272727285,50.039165725441705,-3.5088743045748343,16.411488869789256,-3.443659545454545,4.362917281553404,-1.202134949494944,-45328.007779531705,9.141384477084008,-2.3295518181818187,52.7614282239382,-107920.67165925926,-56648.58174793387,KIR,2010
242,9.7048818219297,15.219580447297703,,66.79221749968443,,-0.1624975000000006,29.18407897224286,45.20133461000512,0.8903541348176396,61.68232891167754,,0.376493883495149,-1.6951947757002537,-5.956449999999999,-121429.37504583332,0.9188821226415098,30.64429557702088,,39.35981642779791,,,,,-13.527535695876304,-14.316628409090876,-0.6579113636363658,-3326.757418791206,,,71.87868466021894,43.45972727272729,45.80309396640648,-3.650224982078317,24.48975058527845,-0.6714595454545447,-1.255582718446604,-11.744134949494942,-8842.813101839318,7.719765722583498,-1.9299518181818192,,-83868.83165925925,-41067.44174793387,MDV,2010
253,12.201952146551132,15.03238223350591,-2.983783872093028,69.99465476764917,-4.431437505041522,-1.3783975000000046,29.38192878870804,44.8502676353489,7.330757758361495,53.50339357075849,,9.571493883495132,-1.858574310710598,-6.33375,-171307.19504583333,3.8655821226415097,24.49161691929429,-11.128999133230446,5.964659404631313,-391664.6878447293,,-0.2104006220561061,,-47.17133569587629,-15.852428409090884,-0.2405113636363651,-3727.3057400199655,-12.149502995629769,-6.448177901700649,74.79003266591259,52.8297272727273,48.43084052637694,-3.480070315006333,15.317442505791409,-3.168759545454545,5.346917281553393,-8.598734949494938,-34128.22464362155,3.8799192843464727,-2.573451818181819,65.91472822393817,-107749.43165925924,-56709.67174793388,MHL,2010
264,3.399688222721455,,27.08051612790699,64.66369639625093,,2.5029024999999976,,19.27871899981673,-0.8738873049887728,54.01044945174671,,-3.7798061165048553,,-2.45235,-63472.35504583332,-1.1846178773584903,,,32.93186961775172,,,,,-30.60183569587628,3.909671590909099,-2.172511363636364,-4049.389697210496,,,66.91493557314233,19.989727272727293,,-4.78518706563961,,0.4922404545454548,-1.493182718446603,-16.659634949494944,-57178.53303954168,4.239226251599691,4.338348181818188,,,,MUS,2010
275,6.312229013516291,12.442499147792862,-39.03350387209302,67.27892074380577,,-1.877197500000004,25.602122061408878,45.24904744880185,7.767357758361493,54.8188411370201,,9.807393883495132,-1.8088917710942989,-6.71505,-171052.31504583333,3.329482122641511,24.854027918035275,,11.897847049847428,,,-5.225956242226758,,-48.67203569587629,-14.809928409090878,-0.4647113636363658,-3725.892925240381,-11.089756994495552,,73.14623642988965,59.24972727272728,47.34997449556985,-3.799709134289232,17.88826788543408,-3.214059545454545,4.769217281553397,-1.4365349494949449,-23888.252694141884,8.680225175581493,-2.397351818181819,65.3907282239382,-107388.44165925925,-56639.95174793388,FSM,2010
286,12.979029941599936,12.391093871345069,,65.08329273087368,,-0.8772975000000036,30.69865136669313,18.001546155551267,6.006057758361495,52.420473629150976,37.009921445838366,9.24939388349514,-1.863022032354345,-5.621149999999999,-167493.40504583332,2.6824821226415136,25.212020936624253,,10.825828036484983,,-101125.6507214446,10.519834445204031,,-41.0130356958763,-14.00372840909088,-0.5238113636363666,-2965.044809931845,-14.26906821111779,,74.7878143308927,57.0797272727273,51.77470309040483,-1.1985143012927946,21.12678147988484,-3.026059545454545,2.038517281553399,-6.266134949494949,-30387.110663565072,6.032897493500785,-2.99475181818182,,-105981.39165925926,-55649.29174793388,NRU,2010
297,-12.355498673823115,15.027901866927788,4.18011612790697,65.71377756087728,48.81103709330409,-0.1842975000000049,29.953883902911773,17.85536017332764,1.7959379271666092,43.75436453700429,32.42350729784936,3.727793883495144,-0.5638424640415427,-6.329149999999999,-164501.31504583333,0.4937821226415102,16.99880125790109,-3.3405118012331023,-4.928506848685096,-274840.3978447293,58214.511081842254,18.60316800682076,-35.03187667302659,-29.68553569587629,-12.875528409090885,-0.8991113636363655,-3402.53975572784,-14.27850872782058,-1.2642746955511637,74.15505714961641,33.859727272727284,53.53316741234461,-3.3789638969541977,24.303504776833886,-0.306159545454546,0.2071172815534012,-11.34953494949494,-44265.43809128498,1.156055420322506,-2.70775181818182,77.74552822393821,-46775.271659259255,-12824.601747933875,PLW,2010
308,-3.932870149082128,5.598046281880208,3.013516127906968,64.49656360206419,,-4.340197500000001,37.48623802037257,16.448508843982335,13.118257758361493,46.47773248851276,,18.963193883495137,-0.6734072444730725,-3.887749999999999,-72354.56504583333,5.7306821226415146,23.965476309284607,,3.56513366630908,,,-16.263960021967726,,-45.17103569587629,-4.7394284090908805,-1.7680113636363628,-2279.961684488284,-17.59704227474093,,73.27530915847218,60.93972727272728,44.15199947786047,-5.028333130529905,27.890923958094508,-0.8163595454545449,5.298517281553398,22.233265050505047,-43603.35892412486,4.0280576744623104,-3.298651818181818,68.14572822393819,-105329.56165925926,-39374.74174793388,PNG,2010
319,-14.788247964850274,9.07559200259595,-9.97428387209304,68.19309414759584,,-0.3870975000000047,33.837264592427005,22.143429002154825,2.934812695011234,48.729489763424056,,0.0441938834951489,-1.8991275486735064,-6.32795,-170824.44504583333,1.7091821226415127,30.822587629686684,,-1.1200310466528265,,,-21.039549647220863,,-49.44743569587629,-15.051528409090876,-0.5056113636363673,-3046.8937304179426,-5.796484692273072,,75.56523899598983,45.83972727272729,44.51873538650744,-3.889233767843368,15.994472899976184,-3.105259545454545,0.1931172815533997,-10.54323494949494,-14986.086102864489,2.7992921509611346,-1.381151818181818,69.80922822393822,-106712.40165925924,-55395.60174793388,WSM,2010
330,12.860574084627364,10.778850922497616,-37.81692387209303,64.74187106765882,,-2.456697500000005,30.239060708507527,17.638172172204605,12.468657758361472,48.03933904092729,,10.45409388349515,0.5567012532362536,-6.46775,-171683.21504583332,4.409282122641512,25.95746440659157,,25.852311891260943,,,0.9056652896398704,,-48.56203569587629,-17.027528409090884,-0.986911363636366,-3244.465887570993,-1.2601332239586398,,72.56334633016651,60.23972727272729,52.876774751090906,-3.7156112058113457,13.70985262039878,-3.537659545454545,3.739317281553401,0.20286505050505,-37132.97377052309,5.317996300843822,-2.9226518181818197,,-107139.79165925924,-56510.19174793387,STP,2010
341,8.088727494590454,17.67297183677663,14.31921612790697,75.09042448817294,,2.0692024999999976,33.880174317441245,18.34954641269896,0.0277023478018727,53.4391520843743,,-2.905006116504853,-1.2574566856988532,-5.190849999999999,-154837.49504583332,-0.5528178773584891,24.15213688525738,,27.310342001420292,,,,,-20.350835695876317,-12.802228409090873,-0.7238113636363659,-890.1942370058136,,,67.4342528264623,45.09972727272728,45.39754271169434,-3.101437174109232,29.831919257472247,-2.3073595454545446,-1.460882718446603,-16.33453494949494,-26619.568839617765,5.890349900631287,-4.1101518181818175,80.12812822393823,-93537.50165925926,-43297.301747933874,SYC,2010
352,0.5598658177435532,49.24213884851055,,76.31087181772175,,8.456302499999994,64.18777849552285,24.629975528365414,-2.1774422416385075,60.73286723637786,,-7.332906116504855,9.10382928631616,7.261049999999981,,-2.366517877358489,60.55700770291276,,51.29567309005286,,,,,22.628964304123716,43.40927159090917,6.875588636363639,-738.2671011707166,,,76.6659712568815,-39.55027272727271,80.27550082547673,-3.0784348412445555,55.58490937110315,12.395340454545444,-2.8535827184466034,-19.087234949494945,11286.75869537078,17.09835661810189,10.385448181818187,,,,SGP,2010
363,-1.0035015464213934,30.08703929620133,-13.079483872093029,74.52045390808061,71.54770895432318,1.8769025,41.18774047953429,14.3334665710894,-0.5533928751411632,57.44756368688772,54.58099724453514,-5.078306116504853,0.0708183156953001,-6.18405,-162795.6150458333,-0.771617877358491,21.65563403708195,18.285832147313176,23.188918460646683,-371091.2878447293,63603.56378073421,11.0894881807043,-13.06088307058826,-29.7123356958763,-8.881828409090886,-0.8182113636363653,-2706.7414421886588,6.212920344087301,7.040092600564572,69.2405006209802,29.91972727272729,52.73780987466205,-3.534956618603972,37.23526767309664,-1.850559545454545,-1.3757827184466014,-16.78143494949494,-1636.516563086232,12.70132797234597,-1.6455518181818165,81.1802282239382,-83442.18165925925,-47883.871747933874,SXM,2010
374,3.1416442118050973,23.47813970787565,-3.648083872093018,65.727394863671,,-3.2766975000000054,40.08241212228639,17.905005328768773,15.763357758361478,48.18757395474542,,19.82169388349513,0.2210881177497476,-6.39535,-172103.9250458333,5.042582122641516,23.852675981867357,,9.801674939469976,,,2.5302800338484346,,-46.46733569587629,-16.25622840909088,-1.8131113636363645,-3543.4817036033783,-14.54721169059504,,73.60222695487192,58.55972727272729,53.99560419186032,-3.5992045223755618,24.16390531929628,-3.1930595454545445,11.239017281553394,57.481165050505126,-42299.18242655337,11.744661424858052,-2.98795181818182,71.0448282239382,-106434.94165925925,-56228.24174793388,SLB,2010
385,3.599919131226798,31.655084532493863,-5.825483872093038,76.2867582130953,,1.7424024999999936,34.761871073577495,14.098024947547408,-0.4232830018416953,60.65350142346162,,-5.209206116504854,0.8132595708170349,-4.31105,-167663.13504583333,-0.7692178773584897,17.3306389280098,,9.965016121520144,,,0.8584063093249412,,-41.222635695876285,-13.98852840909087,-1.6196113636363645,-3178.9365049926955,8.576760545929965,,67.42856952362212,46.769727272727295,50.71523722432957,-2.588236335583063,29.834364963985752,-3.407959545454545,-0.8887827184466048,-16.94893494949494,-16690.96898468297,7.719671645240924,-3.280351818181818,81.16022822393822,-92852.11165925924,-45799.19174793387,KNA,2010
396,7.265292433406923,10.03112270190606,-32.195983872093024,65.1608391463178,,-0.1002975000000034,27.499996960414705,14.737229757953454,1.6824100571400096,64.3653864005592,,-3.4612061165048544,-0.4185346547097666,-5.56295,-165859.9850458333,1.1080821226415083,17.288596597151002,,17.829358587040133,,,-8.606848453552885,,-40.62303569587629,-14.864128409090872,-1.2879113636363644,-3708.901318207661,-0.4676358274557373,,72.05001474259953,47.049727272727296,48.4655072568296,-4.1934529351387,30.446371123855887,-3.399459545454545,-0.2271827184466035,-15.638534949494945,-36840.13204214584,7.550118831772961,-3.016351818181818,,-94171.25165925926,-49457.81174793388,VCT,2010
407,-0.1476017617373628,10.085573733421793,,64.06223832834024,,0.0113024999999957,31.264431321261743,14.282242863664456,0.1351126950112271,63.40703384837697,,-4.614106116504853,-0.2719254266386262,-6.57235,-162276.2650458333,0.5868821226415109,11.099664787032378,,14.461527316070708,,,-7.805434068627704,,-24.9486356958763,-11.00172840909088,-0.803811363636366,-3167.927658756551,-1.373984746969434,,72.64417022290884,50.40972727272728,46.33442769876807,-4.260768076337223,27.105599150602355,-1.671359545454545,-0.1809827184466041,-16.946634949494943,-50302.1631833218,1.9707189858930043,-3.4275518181818194,76.90872822393823,-96238.32165925924,-51295.25174793388,LCA,2010
418,1.579287342559823,7.168379023028436,2.842116127906962,65.27198496284971,,-0.2930975000000035,28.34995470565995,13.328907193389284,1.1018211582404978,55.517927700738,,-1.038706116504854,0.8812588398124692,-3.568949999999998,-152452.83504583332,2.0087821226415064,23.05013951867613,,,,,,,-43.90793569587629,-2.997828409090882,-0.892811363636365,-2400.533914677573,,,73.88839141192254,40.139727272727285,42.127380433843925,-4.342449435305273,22.502356221020445,-2.188659545454544,-0.0296827184465997,-12.884934949494944,-51291.17734359602,0.3491219345555745,-2.6391518181818188,,,-30155.39174793388,SUR,2010
429,-2.1299160456775468,22.114394803139728,5.656476127906984,64.48764910625255,,-3.4797975000000063,36.85671542282424,21.66899846921784,7.469205374987034,50.80941088102301,,9.015893883495153,-0.6928050475003285,-6.36675,-151121.62504583332,4.775382122641513,28.092125901829245,,0.0880604836576708,,,-8.229341684132237,,-52.19983569587629,-14.107728409090877,-0.2494113636363666,-3287.809481894993,-12.593068164418732,,73.43589325290093,57.3897272727273,46.89839953273547,-3.842806934270449,21.94245425943417,-2.398359545454545,5.100217281553395,6.01196505050504,-34540.48423298999,2.781309204178605,-2.3911518181818185,,-98715.18165925924,-45931.32174793388,TLS,2010
440,1.5184900915514028,21.31338212748709,14.999516127906972,73.2889417344105,,2.181402499999997,41.44273785437902,17.2245830510304,-0.2250946250129706,55.199533200493065,,-5.337606116504855,2.7288045045985614,-1.7656500000000015,,-1.0513178773584897,20.844096553537856,,11.659531008752715,,,11.250015651570116,,-14.05083569587628,5.982671590909085,-2.6111113636363634,-764.6819284913281,9.938476662922945,,75.07194600199888,25.75972727272729,58.545880668187166,-4.129196710579614,28.577138381592857,-0.815759545454545,-1.050882718446605,-18.49633494949494,2286.117516792423,6.031270115397495,-1.0326518181818152,,-40038.37165925925,,TTO,2010
