,irena-rh-gen-on,irena-se-inv-all,irena-sb-cap-off,irena-sb-gen-off,irena-sp-gen-on,irena-me-cap-on,irena-sp-cap-on,irena-rh-gen-off,irena-owe-cap-on,irena-bg-gen-off,irena-ff-cap-on,irena-rh-inv-all,irena-rh-cap-on,irena-one-cap-on,irena-bg-gen-on,irena-bg-cap-off,irena-lb-gen-off,irena-lb-cap-off,irena-sp-cap-off,irena-one-inv-all,irena-sp-gen-off,irena-rmw-cap-on,irena-ge-inv-all,irena-ge-cap-off,irena-owe-cap-off,irena-mr-inv-all,irena-lb-cap-on,irena-ff-gen-on,irena-rmw-gen-on,irena-owe-gen-on,irena-ff-inv-all,irena-ff-gen-off,irena-me-gen-on,irena-n-inv-all,irena-we-inv-all,irena-ff-cap-off,irena-sb-gen-on,irena-be-inv-all,irena-bg-cap-on,irena-lb-gen-on,irena-one-gen-on,irena-rh-cap-off,irena-sb-cap-on,irena-ge-gen-off,irena-owe-gen-off,Country Code,year
110,,-14.432445026816945,1.423074750000005,-1.0527874333333465,-15.754688879452058,-0.0063749999999999,-21.450452768292685,-186.5877095277779,-20.61449155681818,-1.299388815789495,,-10.954451839676215,,-189.00195520833336,-17.488041999999997,-0.4730861428571451,-0.0112099999999999,-0.0090764,-1.8013211022727276,0.3375062393600005,-1.0970299270386257,-20.70827250000001,-6.076224574830528,56.0,-0.4487919406779649,-20.66607589452334,0.9354319999999968,,-1462.000999999998,-43.88728560362696,-11.13334281652519,79.23148876249982,-0.00206,-1.2580352474792704,-5.043236906580953,-35.30177589361695,-103.98392303896112,-3.441991304221299,-0.4555293478260858,1.4004936875000014,261.0145449999995,-2.6331090987655017,-549.398141708861,400.0,-0.3909758333333332,COM,2010
121,,,-2.9749052500000026,-11.700387433333336,52.10599112054798,-0.0065249999999999,25.215457231707333,-171.52884952777788,,-9.228838815789498,,-9.975513099286202,,-152.48895520833338,-18.769521999999995,-1.488656142857149,0.00616,-0.0174164,0.1547188977272773,2.6409870540800098,2.9088100729613737,0.7097275000000067,-1.4033034875105257,56.0,-0.3853819406779651,,0.7887919999999977,,-1003.8069999999972,,-0.313222319125181,,-0.00222,-1.1627206005792703,-12.144303886530944,,,,-0.4405293478260863,-1.9899063124999965,,-50.85218909876548,,400.0,-0.4104758333333332,CUB,2010
132,-225.876412244186,-14.813966423686947,-7.968405250000005,-18.68580743333334,,-0.0063749999999999,,-188.0318495277779,,-7.788998815789501,,-10.99843388790621,-166.79804240104164,-184.08245520833336,-18.664791999999995,-1.0819161428571475,-0.0135899999999999,-0.0133364,-1.5213311022727267,3.224460729280012,-1.0229499270386253,-24.04527250000001,-3.466837726270529,56.0,-0.5145119406779648,-17.98362353737334,0.5932719999999987,,-1464.470499999998,,-10.251603231995189,-132.46835123749997,-0.00206,-1.0696897674992707,-7.198041947350944,-48.93759589361697,52.33121696103902,1.622814540308699,-1.4301293478260844,-2.3334563124999965,276.0975449999999,-53.87327909876548,-476.23524170886094,400.0,0.0031241666666667,CUW,2010
143,,-16.940778475916947,-10.488095250000004,-17.320667433333345,,-0.0065249999999999,,-187.4680995277779,,-8.5388688157895,,-3.2552041948862165,,-205.40595520833332,-18.413511999999997,-1.371186142857148,0.0044,-0.0136364,-1.9606711022727272,4.0805639564800105,-1.284319927038626,-22.90377250000001,2.3727322219394877,56.0,,-21.81093684068334,0.7399119999999979,,-1568.688999999998,,-8.334863284095187,-206.7988912375,-0.00206,-1.2809361676292703,-8.824999934180948,-61.420535893616965,23.519906961039084,0.5945787198887036,-1.3647293478260842,-2.1358463124999965,190.97904499999976,-53.76721909876548,-501.4783417088609,400.0,-0.4684058333333332,DMA,2010
154,,-8.73376226270694,,,-8.49553887945206,-0.0063249999999999,-17.95064276829268,,,-16.439078815789486,,,,-150.6544552083334,-15.725431999999993,-2.62075614285715,-0.0070499999999999,-0.0198964,0.3395588977272732,1.1546060409600054,1.2065000729613744,12.068227499999985,-4.886342670750528,56.0,-0.5273019406779652,,0.4221919999999994,,-1105.5019999999977,,6.66890738619481,,-0.00222,,-6.405414685540947,,,-1.3974721252213,-0.8577293478260843,-2.0141463124999954,155.19854499999997,,-538.4576417088609,400.0,-0.2147458333333328,DOM,2010
165,,-15.526171230536942,1.6180047500000043,-15.405897433333337,-17.685378879452056,-0.0063749999999999,-23.182142768292685,,,-9.0121688157895,,-12.933189274896206,,-212.33795520833337,-17.967601999999996,-1.2718261428571478,,,,0.6799475302400024,,-27.23827250000001,-4.629378427990528,56.0,-0.5107819406779648,-22.27590300187334,1.0576319999999968,,-1394.150499999998,,,,-0.00206,-1.3463372776492706,-6.320423310510952,,,-3.9026003526912993,-0.3537293478260861,-0.7965663124999964,347.94704500000006,,,400.0,0.4597741666666672,FJI,2010
176,-352.49441224418604,-16.177385994756946,-8.495955250000007,-17.054207433333346,,-0.0068749999999999,,-187.6840495277779,,-8.297018815789498,,-3.2857814742562184,-231.1793824010417,-199.45295520833335,-18.044372,-1.330916142857148,-0.0008899999999999,-0.0149164,-1.2910611022727263,3.1000441945600103,-1.462909927038626,-20.53327250000001,-4.376058103260526,56.0,,-20.69482374182334,0.8132319999999975,,-1460.810499999998,,-10.500741725355187,-199.3950412375,-0.00206,-1.1958499613992704,-10.476619344710944,-54.64340589361697,10.167686961038982,-1.6947666742212997,-1.2663293478260842,-1.929466312499996,238.49554499999977,-53.70233909876548,-502.3542417088609,400.0,,GRD,2010
187,-361.311872244186,,-6.344395250000003,-0.042017433333342,-18.995668879452055,-0.0063749999999999,-22.107592768292683,-186.41523952777789,-18.445491556818176,-8.822988815789492,,9.26840178223382,-246.73652240104164,-196.68595520833335,-17.463981999999994,-1.719096142857149,-0.0189199999999999,-0.0021764,-1.9565411022727277,0.3375062393600032,-1.6686099270386254,-18.337772500000007,-6.150818026800528,56.0,-0.616071940677965,-22.26093098821334,-0.0177279999999999,,-1353.874999999998,-39.639975603626965,,-53.568861237500016,-0.00168,-1.3184104579392706,-3.028397303270955,145.85628410638307,-108.77252303896108,-2.443516356211301,-0.8592293478260844,1.0753536875000012,413.5275449999999,-3.085679098765546,-538.9406417088609,400.0,-0.1588258333333331,GNB,2010
198,27.636127755814016,-15.575620557666944,,,-17.976998879452058,-0.0063749999999999,-22.979622768292685,,-18.507141556818173,-8.4572788157895,,,-226.6508024010417,-61.49495520833335,-18.065411999999995,-1.269486142857148,-0.0163099999999999,-0.0187364,,1.0067874508800043,,-32.189272500000015,0.8010826567294709,56.0,,-21.44794242562334,0.4710719999999992,,-1320.618999999998,-48.76225560362696,-3.910064150855185,,-0.00222,-1.1109083440892702,-4.476949389770951,,,-3.3433166496112983,-0.8642293478260843,-2.168656312499996,102.19904499999978,,,400.0,,GUY,2010
209,,,-6.516375250000005,5.951482566666648,-15.640228879452058,-0.0063749999999999,-23.597212768292685,-89.30497952777793,-17.31730155681818,-3.084678815789484,,,,-178.77295520833337,-17.626821999999994,-0.6916161428571459,-0.0151899999999999,-0.0138564,,-0.7752307424000051,,0.7622275000000016,-6.145184681110528,56.0,-0.6421319406779653,-19.33467889543333,-0.1643679999999998,,-1405.651999999998,-35.46684560362697,,77.47894876249993,-0.00168,-1.1328174449892705,-6.7619031892209485,-20.578345893616955,-107.25823303896108,,-0.509829347826086,1.7294436874999983,284.3695449999996,-44.39531909876548,-543.996441708861,400.0,-0.4081058333333332,HTI,2010
220,,,-0.2161352500000006,12.245612566666695,,-0.0063749999999999,,-187.6353395277779,,-9.195548815789495,,,,-173.07845520833337,-18.512151999999997,-1.3173861428571487,0.00622,-0.0142564,-0.9117111022727278,1.8238872524800067,4.601800072961374,-13.316772500000006,-4.834899451830529,56.0,-0.7327319406779651,-18.73171862780334,1.0087519999999968,,-1534.485999999998,,,5.941508762500007,-0.00222,,4.881916681929033,51.15840410638299,,-3.3393163765613,0.6670706521739136,-2.337806312499996,255.82504499999996,-50.05578909876547,,400.0,-0.4534058333333332,JAM,2010
231,-332.495802244186,,-13.052815250000004,-18.95089743333335,-18.537398879452056,-0.0063749999999999,-23.312722768292684,-184.07018952777787,-20.716381556818178,-7.447458815789499,,-13.748759403266208,-221.5368124010417,-208.72095520833335,-17.455491999999996,-1.034316142857147,-0.0151599999999999,-0.0190764,,0.8121647500800027,,-25.431772500000008,-0.2584016352105251,56.0,-0.734601940677965,-22.63480025199334,0.7643519999999979,,-1496.497999999998,-51.13751560362696,-15.237716552005187,-2.2924412375001,-0.00184,-1.3876971490892704,-6.469511107700946,-51.81217589361697,-101.78001303896109,-4.0850500061113,-0.646829347826085,-2.0805263124999973,350.4495449999998,2.2230609012345326,-547.5774417088609,400.0,-0.1424558333333327,KIR,2010
242,-179.2229422441861,,-7.079205250000005,-16.444847433333337,-16.52540887945206,-0.0063749999999999,-22.995712768292684,-187.78948952777787,,-2.309048815789499,,-9.022380013616212,-211.19802240104167,-207.20945520833337,-18.086011999999997,-0.6104661428571463,-0.0053599999999999,-0.0225764,,0.8355668054400027,,-22.02477250000001,-5.741479003130529,56.0,,,0.7154719999999981,,-1652.0004999999978,,,,-0.00222,-1.4072398671792703,-0.8727685897909456,,-69.37587303896099,-0.1469544725012994,-0.5402293478260851,-1.2222163124999976,280.80554499999965,-54.42692909876548,-444.6305417088609,400.0,,MDV,2010
253,-360.868102244186,-13.087789625166948,-10.719165250000003,-18.424647433333348,,-0.0063749999999999,,-188.15545952777788,-21.07371155681818,-8.0372488157895,,-12.900488708106206,-247.5140924010417,-122.26145520833336,-17.779261999999996,-1.1510861428571475,-0.0150599999999999,-0.0182364,,0.1584849087999993,,-25.58927250000001,-6.130687591770528,56.0,-0.7814619406779652,-23.00301126242334,0.471071999999999,,-1405.853499999998,-49.79942560362695,-14.506000966965184,-190.3818412375,-0.00222,-1.3555959091192706,-9.131983427940948,-55.066985893616966,-101.5571330389611,-2.5964406437013,-1.2335293478260845,-0.5363263124999977,312.020045,-54.61985909876548,-547.0951417088609,400.0,0.2072441666666666,MHL,2010
264,,,-2.1613752500000025,-7.461717433333339,-0.1657088794520653,-0.0043249999999999,-17.633462768292684,-188.25322952777788,,-9.706458815789494,,-10.851997417636206,,-206.38795520833335,-12.875281999999997,-1.5180361428571487,-0.0038199999999999,-0.0174764,0.5869188977272728,1.6682679772800073,-1.1632099270386256,-18.512772500000008,-4.285418201700528,56.0,-0.1034219406779657,2.3478917801066714,1.3264719999999954,,-1204.0479999999975,,-1.1530447667352028,118.56789876249988,-0.00206,,-7.885971075760947,28.94575410638302,,-0.0963523288712986,0.9010706521739162,-1.6850963124999951,393.431545,-53.38771909876548,,400.0,-0.4082658333333332,MUS,2010
275,-373.1184422441861,-15.326881848296946,-12.319725250000005,-19.180397433333347,,-0.0063749999999999,,-188.54981952777788,-20.77006155681818,-6.501788815789496,,-12.095763832816209,-261.57704240104164,-228.30545520833337,-17.978141999999995,-0.9366561428571468,-0.0192999999999999,-0.0116964,,0.36870897984,,-23.18377250000001,-6.021213427570527,56.0,-0.7091719406779651,-21.93797548872334,0.8376719999999975,,-1424.556499999998,-50.61685560362696,-14.832028044465188,-158.33724123749997,-0.00222,-1.3538457111592703,-6.451105985010948,-51.60561589361696,-94.87151303896108,-2.6583418351013,-0.6537293478260848,-0.6393463124999981,368.574045,-53.50817909876548,-544.278141708861,400.0,-0.172155833333333,FSM,2010
286,-343.666202244186,-11.364206350516946,-12.178265250000006,-18.388267433333343,,-0.0063749999999999,,-187.9927895277779,-22.14641155681818,-7.986228815789504,,-11.107650507966213,-257.27404240104164,-178.48095520833337,-18.129371999999996,-1.1885161428571478,-0.0018399999999999,-0.0207164,-1.9572211022727275,0.1506842236799999,-2.097279927038626,-23.13127250000001,-6.278680142940528,56.0,-0.6784219406779652,-21.445305997403334,0.4466319999999992,,-1090.7204999999974,-51.58790560362696,-14.156678962725188,,-0.00184,-1.3914079126492704,-6.480576177790947,,-100.34564303896109,-3.5287288476812995,-1.1826293478260843,-1.880086312499997,251.0475449999999,-52.32621909876548,-514.997441708861,400.0,0.126384166666667,NRU,2010
297,-320.351122244186,-12.226107538436947,-6.909225250000008,-19.11183743333335,,-0.0068749999999999,,-186.36307952777787,-18.421571556818176,-7.922308815789501,,-14.521250444096207,-232.24964240104168,-160.27095520833336,-18.581062,-1.1603061428571475,-0.0004199999999999,-0.0159364,-2.224511102272727,0.672146845120003,-2.0139999270386264,-24.34277250000001,-5.696419046940527,56.0,-0.7492519406779652,-5.424920359473344,0.4466319999999992,,-1435.702499999998,-53.79268560362696,-10.595146374575185,-172.5872812375,-0.00168,-1.2186674711292704,-4.231621183890949,-42.65199589361696,-78.6605630389611,0.6668853316787011,-0.8158293478260845,-2.2415463124999966,336.32704500000006,-53.86896909876548,-414.9264417088608,400.0,-0.2571558333333331,PLW,2010
308,,-12.353821485626952,,,16.924511120547937,-0.0059249999999999,-23.150262768292684,,-6.882501556818177,,,1.2165689596637712,,-53.78245520833335,-17.336811999999995,,-0.0196499999999999,-0.0038764,,-0.4483908217600039,,-1.870772500000001,-5.998635189320527,,-0.3646719406779647,-19.953149981033334,0.1044720000000003,,-1368.195999999998,-37.77690560362696,-11.08745254509519,,-0.00168,,-7.096268985380952,,-98.86396303896107,-3.8558978022912993,-0.4096293478260857,-1.792366312499997,107.22404499999976,,-541.3303417088609,,-0.3340558333333333,PNG,2010
319,,-15.681283789416948,-5.441335250000003,-19.037817433333345,,-0.0063749999999999,,-186.2103995277779,-22.04231155681818,-6.6417488157895015,,-6.864330376536218,,-227.68795520833336,-17.809141999999994,-1.0620361428571474,-0.0032399999999999,-0.0171564,,1.1390046707200048,,-23.06127250000001,-5.919752132280527,56.0,-0.412421940677965,-18.218934660673337,0.3733119999999996,,-1667.7884999999978,-53.89113560362696,,,-0.00222,-1.3685635581992706,-7.311416812020948,,-73.42767303896099,,-0.8787293478260841,,223.69254499999988,-54.61758909876548,-534.9006417088609,400.0,0.6668841666666673,WSM,2010
330,,,-9.042765250000006,-14.886097433333338,-18.903938879452056,-0.0063749999999999,-23.04549276829268,-186.37213952777788,-22.305181556818177,-3.7747588157894896,,-12.777231257716211,,-212.38195520833332,-18.056051999999998,-1.071916142857147,-0.0147899999999999,-0.0063364,-2.0951911022727274,2.6487877392000074,-2.2925799270386262,-21.867272500000013,-5.242858038580527,56.0,-0.4374219406779648,-20.634844473443337,-0.3110080000000002,,-1214.6859999999976,-47.62505560362696,-11.276525020015184,-70.25302123750004,-0.00206,-1.2658113367092705,-4.356615640090952,-49.11015589361696,-92.05891303896108,-4.0416440369613,-0.9537293478260842,-2.4777563124999977,179.04004499999962,-35.66574909876546,-532.0846417088609,400.0,-0.4390358333333332,STP,2010
341,-247.27610224418592,-15.349803672106944,-9.358105250000008,-18.123147433333344,-17.501598879452057,-0.0063749999999999,-22.604062768292685,-187.62238952777787,-19.444641556818176,-9.430438815789495,,-11.194041824086206,-203.4345824010416,-203.94095520833335,-18.162232,-1.381596142857148,-0.0042299999999999,-0.0145764,-2.303771102272727,1.1780080963200037,-2.5471899270386262,-20.620772500000008,0.010214074019478,56.0,-0.4689219406779647,-22.761515701323336,0.6421519999999985,,-1479.640499999998,-50.00660560362696,-6.13706223411519,3.5181787624997867,-0.00206,-1.2642141183892703,-4.494040785470951,-45.09147589361697,70.07375696103901,-1.5564431712412992,-0.3470293478260844,-2.3069163124999963,231.71954499999987,-54.07486909876548,-466.7749417088609,400.0,-0.1983158333333329,SYC,2010
352,553.7882577558141,-4.451690493526934,-7.713735250000004,6.736962566666655,,-0.0042249999999999,,-184.4597695277779,-18.10400155681817,-9.754688815789496,,-9.68897506314621,-238.7390024010417,,-17.870201999999995,-1.845786142857151,0.00718,-0.0193164,6.1312288977272775,2.757602903680012,11.248000072961368,,-2.5363046097105317,56.0,-0.370681940677965,-17.475773829873336,0.5932719999999987,,,-52.24658560362696,6.568971152814807,158.87091876249988,-0.00214,-1.1420695941392704,-8.41487228881095,130.242484106383,129.9257269610387,13.049909437728688,-0.6684293478260845,1.3531336875000002,,-51.58861909876549,-465.9075417088609,400.0,-0.4300158333333332,SGP,2010
363,-279.57127224418593,-14.061093346316948,-10.619195250000006,-18.562527433333347,-18.45360887945206,-0.0063749999999999,-22.157672768292684,-188.08996952777787,-17.581601556818182,-7.788138815789496,-1844.9558365094697,-6.467793907296219,-195.1465924010416,-152.82445520833338,-18.518241999999997,-1.121166142857148,-0.0038399999999999,-0.0129564,-1.9497611022727277,3.0688414540800126,-2.427399927038626,-21.69227250000001,-1.0282051531405312,56.0,-0.609681940677965,-22.69960408471334,0.6421519999999987,-3748.572279245833,-1426.008499999998,-51.51408560362696,-8.390523824795189,-150.52403123749997,-0.00206,-1.2367069365292704,-3.061388185670946,-49.50085589361698,18.071036961039056,2.3718014440286987,-1.3259293478260843,-2.4130263124999964,233.62754499999983,-53.83074909876548,-441.7490417088608,400.0,-0.3673958333333333,SXM,2010
374,,-14.950079042236942,,,-18.220278879452056,-0.0063749999999999,-23.605472768292685,,-21.763941556818175,2.927631184210512,,4.366491432133795,,-220.29845520833337,-17.643131999999994,-0.0059361428571436,-0.0091199999999999,-0.0104964,,0.3609082947200006,,-18.09277250000001,-5.984204312180527,56.0,-0.4810219406779647,-22.06657597325334,-0.2376880000000001,,-1424.556499999998,-44.51779560362696,-16.344845592385187,,-0.00176,-1.4259172573092704,-5.839613359170951,,-95.79643303896108,-4.1278726137913,-0.6166293478260851,-2.138036312499997,203.8755449999997,,-543.0459417088609,400.0,-0.2411958333333331,SLB,2010
385,-320.178102244186,-16.730057946856945,-7.413115250000004,-17.412767433333343,-16.627238879452058,-0.0063749999999999,-20.990482768292683,-188.1386495277779,,-8.332888815789499,,-14.103339464956209,-253.70174240104168,-193.14095520833337,-18.157631999999992,-1.3269261428571482,-0.0139399999999999,-0.0132564,-1.6654611022727268,2.7420015334400114,-1.5006199270386251,-7.753272500000001,-2.141677753750529,56.0,-0.5265519406779651,-21.25934652096334,0.3244319999999998,,-1377.4129999999982,,-10.39792063315519,-120.14589123750004,-0.00206,-1.1621024085192706,-1.5153836977509467,-56.81336589361697,54.22619696103908,5.2609422943886965,-1.4431293478260845,-1.9338963124999968,292.92454499999985,-53.83468909876548,-431.8871417088609,400.0,-0.4112758333333332,KNA,2010
396,,-15.641606152926949,-7.630355250000008,-18.615407433333345,-19.51921887945206,-0.0043249999999999,-23.641232768292685,-187.70666952777788,-23.050741556818178,-7.315478815789497,,-6.16640185027622,,-175.6104552083334,-18.061871999999997,-1.1805861428571478,-0.0066599999999999,-0.0198964,-1.7046711022727274,2.485367778880007,-2.188609927038626,-25.46677250000001,-4.802305553980528,56.0,-0.7666219406779651,-19.796867504263336,0.6910319999999981,,-1329.597499999998,-42.28985560362695,-9.027209883795186,-209.7880312375,-0.00206,-1.2666628796992705,-9.648149372950948,-47.58960589361696,-7.078673038961114,-1.4847754037612977,-1.3565293478260845,-1.989976312499996,188.67554499999977,-53.573969098765474,-520.914541708861,400.0,-0.3976558333333332,VCT,2010
407,-236.437372244186,-16.576901296586946,-9.625845250000006,-17.06517743333334,,-0.0048249999999999,,-187.89793952777788,-20.899941556818177,-7.131148815789494,,-9.297183401616204,-241.81913240104168,-200.27995520833335,-18.361192,-1.2762361428571485,0.00191,-0.0152364,-1.3412211022727265,4.55522246720001,-2.1507399270386265,-24.18527250000001,1.7051674296994763,56.0,-0.7325619406779651,-21.109178941703338,0.4221919999999994,,-1402.827499999998,-53.80432560362696,-12.144643629605188,-202.6590612375,-0.00206,-1.1379012626192706,-9.918123554800948,-34.86912589361699,-28.41915303896107,3.1965225160086987,-1.1537293478260842,-1.750336312499996,179.7030449999997,-54.02430909876548,-519.109741708861,400.0,-0.4461058333333332,LCA,2010
