,ldc-VIC-Value,ldc-GSSE-Value,ldc-AIN-Value,ldc-ALR-Value,egov-egr,ldc-VIC-Index,ldc-XCON-Index,ldc-STU-Value,ldc-AFF-Index,ldc-GPIS-Value,ldc-REM-Index,egov-tii,ldc-ALR-Index,egov-egi,ldc-U5M-Index,ldc-GSSE-Index,ldc-XIN-Index,ldc-AFF-Value,ldc-LECZ-Index,ldc-AIN-Index,ldc-HAI,egov-osi,ldc-GPIS-Index,ldc-MMR-Value,ldc-DRY-Index,egov-epi,ldc-XCON-Value,ldc-XIN-Value,ldc-DRY-Value,egov-hci,ldc-EVI,ldc-GNI,ldc-U5M-Value,ldc-LECZ-Value,ldc-REM-Value,ldc-MMR-Index,ldc-STU-Index,Country Code,year
413,,,,,60.2137837837838,,,,,,,0.3273976810810813,,0.4559499445945947,,,,,,,,0.2983187527027026,,,,0.2219407878378383,,,,0.6473655675675685,,688.1502884615385,,,,,,LCA,2016
424,,,,,67.4637837837838,,,,,,,0.2206386810810807,,0.4015709445945945,,,,,,,,0.2041217527027028,,,,0.168021787837838,,,,0.6016405675675675,,670.3202884615386,,,,,,SUR,2016
435,,,,,116.9237837837838,,,,,,,-0.0003583189189191,,0.2804299445945948,,,,,,,,0.1701937527027025,,,,0.1300347878378382,,,,0.4244785675675676,,611.9002884615385,,,,,,TLS,2016
446,,,,,47.4337837837838,,,,,,,0.342816681081081,,0.4813069445945942,,,,,,,,0.2771287527027026,,,,0.3453767878378381,,,,0.6281725675675677,,705.7302884615385,,,,,,TTO,2016
457,,,,,87.78378378378379,,,,,,,0.134271681081081,,0.2969579445945947,,,,,,,,0.1883047527027027,,,,0.1638427878378379,,,,0.5954235675675673,,679.4602884615385,,,,,,TON,2016
468,,,,,100.38378378378378,,,,,,,0.0477866810810806,,0.2575729445945947,,,,,,,,0.1692397527027028,,,,0.1555137878378381,,,,0.5895105675675674,,660.6202884615385,,,,,,TUV,2016
479,-1.1269258373205735,82.58953885167466,3.014566040669852,83.27716082535892,43.1837837837838,20.03416727272731,35.43811159090904,-3.1816608373205693,-12.373657990430624,0.9059248803827744,40.07134826555024,0.3383626810810812,80.25802100478465,0.4988639445945942,85.10378741626796,61.54748959330146,-2.299419366028701,-7.994038552631576,-8.396666937799054,29.047928313397115,83.45469844497602,0.3187187527027028,91.56849044258377,-36.1639883971292,0.139904449760766,0.2218137878378383,0.2632091985645931,12.294662894736842,-5.5049379784689,0.6645225675675682,21.65374541866029,690.1102884615385,0.8093962679425832,-34.527701004784646,39.96763287081342,88.82244489234452,57.33941741626791,TCA,2016
490,,,,,97.7137837837838,,,,,,,0.0142146810810806,,0.2529559445945948,,,,,,,,0.1437747527027027,,,,0.1554017878378382,,,,0.464730567567567,,571.6402884615385,,,,,,VUT,2016
501,-0.2390258373205744,73.36953885167466,3.4644660406698566,82.76996082535892,38.42378378378379,12.250767272727288,36.42551159090908,-2.224560837320574,-13.321257990430624,0.919424880382776,39.53534826555023,0.3531686810810809,80.40592100478467,0.5100849445945943,85.28338741626803,67.06468959330145,-7.290119366028698,-7.746738552631577,-8.082966937799032,-3.117871686602882,82.09429844497609,0.2859557527027031,91.69829044258374,-43.86118839712919,-0.197395550239234,0.2864557878378381,0.264709198564593,6.371462894736845,-4.7063379784689,0.6800885675675684,23.78394541866031,690.1102884615385,0.1135962679425812,-35.33630100478465,40.8808328708134,89.87584489234446,53.393917416267925,AIA,2016
512,0.0260741626794254,69.78563885167463,4.012766040669863,83.04816082535886,51.6137837837838,16.960867272727292,45.16321159090906,-2.2586608373205728,-15.43545799043062,0.941024880382775,54.66634826555023,0.3088316810810808,81.42402100478465,0.5199389445945944,85.182187416268,61.22808959330143,-2.0944193660287027,-3.317138552631576,-0.2312669377990488,1.7163283133971134,80.54199844497606,0.2737177527027028,92.35809044258374,-41.5815883971292,-0.426795550239234,0.3284817878378382,0.3461091985645931,10.468162894736835,-0.6536379784689004,0.6814395675675682,26.3140454186603,690.1102884615385,1.3494962679425733,-31.853901004784653,46.16833287081335,89.41924489234442,50.55071741626793,COK,2016
523,0.5932741626794251,77.8131388516747,5.4583660406698495,82.7645608253589,34.2237837837838,21.840767272727284,31.945411590909064,-2.988160837320571,-11.964257990430626,0.9590248803827764,45.08234826555025,0.3477806810810808,81.26952100478464,0.5118679445945945,85.93038741626796,66.48018959330146,-10.2306193660287,-7.816038552631575,-9.587866937799042,20.542628313397145,82.1837984449761,0.2908327527027031,91.85779044258376,-42.68688839712921,-0.453395550239234,0.277047787837838,0.2919091985645927,13.200362894736834,-5.6309379784689,0.668817567567568,21.89564541866029,690.1102884615385,0.6324962679425852,-36.84560100478464,39.96503287081341,89.9179448923444,54.789317416267934,MSR,2016
534,-0.6649258373205735,71.32893885167465,2.308266040669864,83.6649608253589,61.7737837837838,23.802267272727285,54.46321159090908,-2.582460837320569,-0.5697579904306203,0.9502248803827756,58.32094826555024,0.2642106810810808,81.78732100478467,0.4299769445945942,84.14488741626803,62.01078959330145,-5.202419366028696,-0.8221385526315768,4.655033062200968,-8.358771686602882,81.03809844497603,0.2291977527027027,92.36449044258374,-42.52898839712919,-0.1223955502392339,0.2163517878378384,0.2886091985645927,12.446362894736843,-5.7345379784689,0.6024725675675682,28.624945418660296,688.8002884615385,3.977396267942577,-22.861101004784643,47.77563287081337,89.80394489234445,53.637717416267904,TKL,2016
545,-0.9048258373205744,66.41623885167463,1.158366040669863,81.77246082535886,74.3237837837838,17.808667272727284,51.964811590909086,-0.7746608373205728,-2.144157990430614,1.0049248803827746,59.30464826555024,0.2011006810810806,80.34742100478465,0.4206759445945944,85.06738741626803,61.81138959330144,-6.433519366028698,-1.3953385526315802,20.68453306220098,-3.6644716866028872,80.03459844497607,0.2306617527027026,92.38059044258374,-34.162588397129205,-0.4602955502392341,0.2224247878378384,0.3619091985645926,13.03616289473684,-4.7050379784689,0.579923567567568,33.224545418660284,685.1202884615385,7.643796267942577,-26.726801004784665,51.70043287081339,90.14494489234444,51.86091741626788,NIU,2016
