,epi-PAR,epi-RMS,epi-ECS,epi-TBN,epi-NDA,epi-NXA,epi-HAD,epi-BCA,epi-APE,epi-FSH,epi-WRS,epi-WWT,epi-TBG,epi-GRL,epi-SPI,epi-GIB,epi-MPA,epi-FGT,epi-GHP,epi-AIR,epi-FGA,epi-CHA,epi-AGR,epi-OZD,epi-USD,epi-WTL,epi-CDA,epi-SDA,epi-H2O,epi-HLT,epi-EPI,epi-FSS,epi-PBD,epi-TCL,epi-HMT,epi-CCH,epi-PMD,epi-WMG,epi-LCB,epi-SHI,epi-BHV,epi-UWD,epi-BDH,epi-ECO,epi-SNM,epi-MSW,Country Code,year
390,,,,,,,,,,24.64271442707564,,,,,-1.5769580781975492,,,7.955629998608565,,,,,,,,,,,,,,-5.506559953309626,,,,50.449553956641545,,,27.051011670593645,55.46888097325424,,,39.40952437948424,,,,KNA,2015
401,,,,,,,,,,14.2202007587299,,,,,10.56353144620742,,,11.626400229487423,,,,,,,,,,,,,,-5.87918822553733,,,,,,,,55.34329227623693,,,37.227983542514266,,,,VCT,2015
412,,,19.84513972863175,,,,,,,16.541794607457454,,,,10.016563716236163,26.5556885647744,,,23.16125003636413,,,,,,,,,,,,,,-5.884951757446592,,,,,,,,32.11237353511412,,,41.8806979308722,,,,LCA,2015
423,,,,,,,,,,22.721285490425224,,,,,,,,23.385945601165737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SUR,2015
434,,,20.252645588624624,,,,,,,,,,,,,,,,,,77.52240107542548,,,,,14.553427710972215,,,,,,,,,,33.35503818464165,,,,,,,,,,,TLS,2015
445,,,,,,,,,,,,,,,13.611082189757212,,,,,,77.84706997611434,,,,,,,,,,,,,,,50.93272723370264,,,,53.431054853795466,,,22.81471118191857,,,,TTO,2015
456,,,18.793657265471097,,,,,,,,,,,38.6271140678605,-12.06501211365659,,,,,,77.3194060046846,,,,,11.269900063642892,,,,,,,,37.36272291496552,,37.43623635418408,,,-10.903458088415396,55.57652842784051,,,1.5071062286575485,,,,TON,2015
467,,,23.24305491797118,,,5.320092513513444,,15.31544769604706,19.431118157958245,,,,,23.11257538829241,10.592738122799645,,,,,,78.27428687887311,,,,,11.82609522879325,,25.318478916605805,,,,,,26.49278271840604,,41.90957546017158,,,-6.589606893920241,51.85372062340006,,,-0.2360558286488405,,,,TUV,2015
478,,2.5603980662457357,,,21.106566984922416,16.5433150388007,50.0017359618749,-18.43327211919817,21.48368376968377,15.927034953366984,,,,,2.673850583242164,,,20.54770737915816,,45.61593700130173,75.2041970204819,13.302002794563862,-8.414681810967009,43.74374563259045,46.83032296815876,,18.99187301702033,2.886018944492534,36.41815567596923,,,-6.1690163743680415,64.05001011751827,,37.5512730372277,47.497111309438495,22.324163480476635,,25.769386859100244,58.32452872686115,,30.956433867860675,31.077765390788908,,-1.8175848232509144,,TCA,2015
489,,,20.693903441215923,,,,,,,,,,,,,,,,,,76.58140130306256,,,,,16.61720922131896,,,,,,,,,,33.23276124251546,,,,,,,,,,,VUT,2015
500,,8.736592167106938,,,25.431241416179013,27.500627415166285,52.14145382145921,-25.248114158558742,20.3276393408825,25.532568003457925,-13.061297345160328,-8.978054418518488,,,-2.153842340743683,-5.086021886478044,,23.08881200484897,7.338406573610907,52.35811433576799,75.67348655837779,17.317709460569993,-9.585892141333996,41.92976338871228,50.49731662985078,,17.13091797313141,6.991640674824254,39.130829862683846,30.21005323536888,,-5.2131660991738045,65.72195983778158,,43.06637529642998,48.68923508698297,24.380448012198386,-6.100456027652719,12.170597922395444,56.22091805182193,,31.121387484039623,28.57799681893734,,-7.877678161188577,-3.47308035498844,AIA,2015
511,,-2.3618242941453715,16.347950805176758,,4.039443437842046,7.180266179628404,,-23.39686007720116,30.320267605426608,33.734754065924506,-6.36868247781379,-4.562591536489235,,15.75111052719364,2.088928321775299,-14.66269997222064,,9.657318688837066,33.518630893784035,,77.78504935814476,17.172601390633503,,,,-9.293663972072936,2.7643821256990293,8.237560171672989,,,,-0.7049027482733781,,30.889126723531238,,48.26221164318671,,-7.424745615677814,22.383157227735808,34.47015181125983,,,33.517624378026795,,,-16.207035794679186,COK,2015
522,5.184509151472895,-2.1528028214588346,23.10699319488871,-29.224519810331365,11.01158438823687,18.28318677783884,50.1340758333044,-36.802824117044544,15.896701498469264,26.32733958446357,-11.770125639113438,-8.015321055396104,-26.633794116556707,26.84112495634613,-0.6677637693454983,-15.86465709602767,-37.6113424044187,12.971282673515312,11.302734460594383,53.512321671553565,76.4509524083625,20.135434805483897,-3.978277538311216,47.71463003696648,48.38532122233414,0.9008550942955368,13.527740786123983,4.501646104658299,40.84609630890328,24.279706544610967,40.89967948707469,-3.5067806171647824,69.59891940013135,21.375042906898976,44.36231648752569,48.72130340747327,31.60766959949965,-1.3315890009509772,21.856398686813755,55.48383200861341,12.131023444015124,31.52490606102689,28.38928215323757,16.791202500170357,-9.084263685580735,6.334978407128652,MSR,2015
533,-23.43014496617981,12.215021488692743,19.178611375110336,-1.8638824011769728,30.90383382794617,11.339998637318082,27.218874698649724,-3.4317454598650983,16.81298289149329,32.658132743195715,-8.38018762699505,-7.299037997901675,-15.066345069294435,27.217698714862216,13.344971854879468,-6.503927691528105,-38.08509244467583,27.525175207922977,31.610403078322573,28.81151039434789,77.38401939131515,20.808529930447023,-4.588696052415603,28.079707335704327,43.32688401218912,7.322935688578639,16.08101271281167,12.928375490278874,35.03356769404827,24.268866040600287,23.51489109481646,0.3208594512922307,65.56355778482207,49.32974660402808,55.0232736981127,46.22309290766157,28.239092049677232,-21.361981066338817,12.817212899408196,30.88638863565989,26.94578644401516,26.07637694312812,21.538932148172854,8.896775218783176,4.264981874141622,-22.13805865323769,TKL,2015
544,,6.719205729076446,19.00072608343384,,31.477830052038165,3.965567998575409,,-10.376070656858722,14.111493166269897,33.06733742386043,-9.656374682584724,-2.0065002891942942,,1.475048039785456,21.292327840977123,-8.061066423151935,,21.289709652291613,34.12338340477562,,78.00769460844941,24.639472417456247,,,,-9.745733689652203,10.672832053244155,11.661620100240595,,,,-3.0791902987265978,,38.745526836178,,47.00082121285998,,-18.6854025342376,-0.14875839622011,30.08202293333499,,,23.594133748919337,,,-19.11844258003065,NIU,2015
