,irena-rh-gen-on,irena-se-inv-all,irena-sb-cap-off,irena-sb-gen-off,irena-sp-gen-on,irena-me-cap-on,irena-sp-cap-on,irena-rh-gen-off,irena-owe-cap-on,irena-bg-gen-off,irena-ff-cap-on,irena-rh-inv-all,irena-rh-cap-on,irena-one-cap-on,irena-bg-gen-on,irena-bg-cap-off,irena-lb-gen-off,irena-lb-cap-off,irena-sp-cap-off,irena-one-inv-all,irena-sp-gen-off,irena-rmw-cap-on,irena-ge-inv-all,irena-ge-cap-off,irena-owe-cap-off,irena-mr-inv-all,irena-lb-cap-on,irena-ff-gen-on,irena-rmw-gen-on,irena-owe-gen-on,irena-ff-inv-all,irena-ff-gen-off,irena-me-gen-on,irena-n-inv-all,irena-we-inv-all,irena-ff-cap-off,irena-sb-gen-on,irena-be-inv-all,irena-bg-cap-on,irena-lb-gen-on,irena-one-gen-on,irena-rh-cap-off,irena-sb-cap-on,irena-ge-gen-off,irena-owe-gen-off,Country Code,year
116,,-12.800106593526948,-5.9429552500000025,-2.5284774333333573,-15.336328879452058,-0.0063249999999999,-20.30464276829268,-186.50491952777787,-20.744331556818175,-7.061148815789503,,-10.482648281336209,,-178.95895520833338,-17.477121999999994,-1.6084461428571484,-0.0094099999999999,-0.0158564,-1.826401102272728,0.6799475302400024,-1.767239927038626,-22.16477250000001,-6.369098443390528,56.0,-0.5878719406779648,,0.984311999999997,,-1518.691999999998,-45.05554560362695,-12.011075302965189,36.50307876249988,-0.00206,-1.2236580515092703,-4.657263253510955,-44.02101589361695,-104.13375303896107,-3.525170101591299,-0.5112293478260852,1.5960136874999995,154.97804499999967,-3.588199098765521,-549.997841708861,400.0,-0.3162358333333331,COM,2016
127,,,-4.516935250000003,-10.143727433333336,,-0.0057749999999999,,-162.8473895277779,,-8.409918815789501,,,,-160.88095520833338,-18.769521999999995,-1.5289361428571493,0.00844,-0.0174964,1.0425288977272715,1.7848838268800096,1.8397200729613727,-1.7482724999999988,-1.4412830411505275,56.0,-0.6492119406779652,,0.9598719999999972,,-955.9304999999972,,-2.2290922998151856,,-0.00206,-1.0655288365492703,-12.831996571280948,,,,,-2.1572463124999963,,-50.84265909876548,,400.0,-0.3785558333333332,CUB,2016
138,-234.967532244186,-15.126945703856949,-8.273305250000005,-18.118487433333343,,-0.0043249999999999,,-187.91720952777789,,-7.638058815789499,,-11.69297665275621,-170.43864240104162,-178.22245520833337,-18.648291999999994,-1.1121261428571478,-0.0078599999999999,-0.0130164,-0.6832311022727262,3.434684800320011,-0.034349927038626,-25.501772500000012,-1.5972278184505306,56.0,-0.5129919406779648,-20.602135616033337,0.5932719999999987,,-1553.854999999998,,-3.5065282613751947,-66.81918123750012,-0.00206,-1.0324143608292704,-6.340543329530949,-3.719085893616942,52.95529696103898,1.4297289988087003,-1.3973293478260844,-2.250036312499996,229.3605449999999,-53.75127909876548,-458.38544170886087,400.0,0.0089641666666668,CUW,2016
149,,-17.007844938646947,-7.651775250000005,-17.281307433333346,,-0.0068749999999999,,-187.48181952777787,,-7.459258815789498,,-1.864704600116223,,-171.49445520833336,-18.413511999999997,-1.193506142857148,0.00668,-0.0142564,-1.7585411022727275,4.399603192000012,-0.2946799270386253,-19.16427250000001,2.8630725707194857,56.0,,-20.403729385003334,0.6910319999999981,,-1581.040999999998,,-7.878588372075184,-207.6263112375,-0.00206,-1.2664101721592709,-7.638290924500948,-60.330995893616965,25.41870696103908,-0.1920120858012968,-1.3462293478260845,-2.007756312499996,231.92404499999992,-53.85881909876548,-529.669441708861,400.0,-0.4771658333333332,DMA,2016
160,,,,,,-0.0059749999999999,,,,,,-7.9672163510462255,,-141.1154552083334,-16.876771999999995,,-0.0099799999999999,-0.0153164,,1.489246646720006,,21.00372749999996,0.1555877823694773,56.0,-0.2510019406779653,,0.251112,,-994.1714999999972,,23.12437513764477,,-0.00222,-0.7070338753592703,0.8666396738890665,,,4.777781585868709,0.1718706521739139,0.9487736875000006,131.421045,,,400.0,-0.0927958333333333,DOM,2016
171,,,-6.584395250000004,-17.59686743333334,,-0.0059749999999999,,,,-10.458418815789496,,-8.927355972916207,,-223.66245520833337,-17.798601999999995,-1.5220461428571483,,,,1.1702074112000045,,-26.00927250000001,-6.188125145330529,56.0,-0.1174519406779652,,0.8621119999999978,,-1501.508499999998,,-9.426553538625187,,-0.00206,-1.3342461745492704,-7.896141134980951,,,-3.7695995714113,0.1651706521739147,0.6394236875000008,421.3195450000002,,,400.0,0.3287641666666669,FJI,2016
182,-344.366582244186,-18.870085574916946,-11.826515250000003,-17.339287433333347,,-0.0068749999999999,,-188.14182952777787,,-6.754458815789494,,-8.526994542696206,-237.58962240104168,-159.5499552083334,-18.045962,-1.0637961428571474,0.00381,-0.0136564,-1.1459911022727265,3.419083430080012,-0.3672499270386256,-19.25177250000001,-4.262648683910527,56.0,,-22.54632787783334,0.6421519999999985,,-1581.088999999998,,-6.918764317975187,-185.2198212375,-0.00206,-1.1594314842092703,-7.421341525430952,-48.04766589361696,4.111906961038983,0.4009481735187012,-1.3220293478260845,-0.707026312499996,239.74604499999987,-53.73577909876548,-519.3523417088609,400.0,,GRD,2016
193,-357.35788224418604,-15.514850468996949,-11.005085250000004,-1.2125674333333478,,-0.0063749999999999,-21.934642768292683,-186.40327952777787,-17.10319155681818,-0.6976488157894813,,,-202.47604240104167,-175.3829552083334,-17.463981999999994,-0.4268161428571448,-0.0123399999999999,-0.0038364,,-0.2537681209600011,,-18.337772500000007,-6.355936942370528,56.0,-0.6026319406779649,-21.30812102469333,0.1044720000000003,,-1371.356499999998,-38.00388560362696,-14.326535651765184,-45.10827123750005,-0.00168,-1.3099491043292706,-3.439641794720952,113.36642410638296,-116.1111630389611,-2.1690035692713026,-1.1105293478260845,1.8914736874999991,376.9945449999999,-3.643869098765542,-537.337941708861,400.0,-0.1703258333333332,GNB,2016
204,360.9415177558138,-15.545505422496946,,,,-0.0063749999999999,,,,-7.764518815789502,,-11.862678591956206,-243.75358240104168,-25.206455208333352,-18.329781999999994,-1.229766142857148,-0.0144499999999999,-0.0174364,,1.6526666070400058,,-28.41477250000001,-4.680380187770529,56.0,,-17.563405298653336,0.6177119999999985,,-1216.1794999999977,,-2.367299420165184,,-0.00222,-0.8801322274492708,-2.681784503010956,,,-1.2466439030012988,-0.967729347826084,-2.3583663124999967,128.8835449999998,,,400.0,,GUY,2016
215,,,-6.156375250000004,4.414032566666648,,-0.0059749999999999,,-140.6386695277779,-11.80135155681819,-2.029718815789483,,-6.376233524996206,,-133.97095520833338,-17.532591999999994,-0.5209561428571456,-0.0159599999999999,-0.0069764,,-3.810003822400006,,0.6922275000000013,-6.333667156870528,56.0,-0.722301940677965,,-0.0910479999999998,,-1405.459999999998,-35.763575603626975,-13.407593697075187,-164.08893123749996,-0.00168,-0.759109802339271,-5.440817566850953,-54.95701589361698,-112.79739303896108,-3.8097549212913,-0.8939293478260845,1.5096836874999997,284.3695449999996,7.799840901234518,-543.1991417088609,400.0,-0.4336458333333331,HTI,2016
226,,-6.127181342306962,4.722964749999996,35.60157256666666,,-0.0061749999999999,,-187.26546952777787,,-10.775438815789494,,-14.462922585766211,,-177.01345520833337,-18.874291999999997,-1.6378261428571492,0.00658,-0.0117364,-0.9739411022727268,2.4619657235200103,3.450980072961377,-9.489772500000004,-4.854134027580528,56.0,-0.3765319406779653,,1.0576319999999968,,-1363.343999999998,,-4.72550426957519,125.90090876249994,-0.0012,-0.72389555715927,-6.134407836770947,124.87583410638284,,-3.4250213433012995,0.6304706521739132,-2.0581163124999966,280.0615449999998,-47.73999909876548,,400.0,-0.4289358333333331,JAM,2016
237,-355.55452224418605,-14.910971185656942,-11.885205250000006,-18.10780743333335,,-0.0063749999999999,,-186.36666952777787,-21.740481556818175,-7.039588815789498,,-12.58930241142621,-219.55692240104167,-225.65195520833336,-17.368221999999996,-1.1031461428571476,-0.0154299999999999,-0.0177164,,1.1390046707200057,,-24.32527250000001,-6.317545834480528,56.0,-0.751541940677965,,0.8621119999999973,,-1458.611999999998,-51.38871560362696,-14.992991127765189,9.970388762499825,-0.00174,-1.3654177822992706,-5.44058247336095,-40.06413589361695,-93.61277303896108,-4.062292512841299,-0.716429347826085,-2.0908663124999967,285.7420449999999,-0.1993490987654738,-547.2774417088609,400.0,-0.106725833333333,KIR,2016
248,-191.11424224418604,0.6763633491130392,-9.543325250000008,-16.652407433333337,-17.559258879452056,-0.0057749999999999,-20.118392768292683,-187.94510952777787,,-10.905488815789491,,-11.055723958096207,-195.6217224010417,-211.6014552083334,-18.108191999999995,-1.563686142857149,-9.999999999912856e-06,-0.0133564,,0.3297055542400011,,-27.50077250000001,-4.635651400300531,56.0,,,0.8376719999999975,,-1415.550999999998,,-11.168147306285183,,-0.00134,-1.3979676815292703,-3.0318773284309515,,-59.97902303896095,0.3395666649687028,-0.5558293478260847,-2.2724063124999963,256.1005449999997,-54.23269909876548,-436.9303417088609,400.0,,MDV,2016
259,-364.042382244186,-7.307646135636954,-7.041945250000005,-16.294927433333342,,-0.0063749999999999,,-185.99174952777787,-22.51821155681818,-3.5223188157894967,,-8.940692769366212,-243.6362924010417,-68.28745520833334,-17.367081999999996,-0.4055561428571455,-0.0017999999999999,-0.0121364,,0.002865633599999,,-23.236272500000013,-6.091413680100526,56.0,-0.7966219406779651,,0.4221919999999992,,-1668.268499999998,-52.54224560362696,-14.356718983505187,-203.1889712375,-0.00222,-1.2822038004492704,-5.428931895620952,-34.11166589361696,-96.72737303896108,-4.1190272598913,-1.2089293478260843,-0.4042163124999973,352.05304499999994,-54.54100909876548,-546.095141708861,400.0,0.2372441666666668,MHL,2016
270,,-15.241682521456944,-1.94897525,-6.181777433333345,,-0.0040249999999999,,-188.3514095277779,,-5.04866881578949,,-11.414080398906204,,-186.48295520833335,,-1.1787361428571486,0.00121,-0.0135764,1.1861088977272731,0.5711323657600023,-0.160039927038627,-15.932272500000009,4.271682370209471,56.0,-0.2574019406779656,,1.3264719999999954,,-892.7309999999973,,7.198275696864823,49.95692876249976,-0.00226,-0.9874144513992712,-1.9339735422009507,11.140684106383077,,4.754377424888688,,0.9163136875000002,433.041045,-52.89788909876548,,400.0,-0.1198658333333334,MUS,2016
281,,-14.470575653796946,-12.353015250000006,-18.833357433333347,,-0.0063749999999999,,-188.2537095277779,-22.353131556818177,-0.0433688157894991,,-13.028294952796209,,-193.95995520833335,-17.978141999999995,-0.0347261428571439,-0.0062299999999999,-0.0223564,,0.8511681756800025,,-23.13127250000001,-6.077769513690527,56.0,-0.765891940677965,,0.6910319999999981,,-1424.412499999998,-50.58810560362696,-13.031990990825186,-209.7528312375,-0.00226,-1.3539746105092705,-6.798252919980948,-58.21983589361697,-96.72337303896109,-2.786876913161299,-0.6151293478260851,-0.8148263124999979,289.7720449999999,-54.52397909876548,-539.9178417088609,400.0,0.1846141666666666,FSM,2016
292,-351.515522244186,-12.523765845876945,-11.598035250000002,-18.569467433333347,,-0.0063749999999999,,-187.8815795277779,-22.050831556818174,-7.959458815789498,,-10.409422060386216,-256.34084240104164,-228.92545520833332,-14.679341999999991,-1.108996142857147,-0.0017299999999999,-0.0161764,,-0.1761556969600031,,-28.13477250000001,-6.140194272620528,56.0,-0.6766819406779653,,0.6665919999999983,,-1170.8494999999975,-51.42686560362696,-12.892132735845184,,-0.00222,-1.3581451904792703,-6.335793790560945,,-91.18075303896109,-4.032363842571299,-1.1965293478260843,-1.9790963124999967,213.4010449999999,-53.64877909876548,-451.4664417088609,400.0,0.3964641666666666,NRU,2016
303,-324.383542244186,-12.263172392026949,-7.853645250000007,-17.916527433333346,,-0.0068749999999999,,-186.3421995277779,-21.84070155681818,-8.410568815789501,,-13.963775073056206,-230.4558924010417,-162.97095520833335,-18.581062,-1.2016061428571478,0.0004,-0.0153164,,0.8433674905600022,,-23.236272500000013,-5.550241334600528,56.0,-0.7214419406779652,,0.495511999999999,,-1650.978999999998,-53.897025603626965,-8.383342419275186,-170.1974912375,-0.00168,-1.2671750490492704,-3.542940513470951,-51.391255893616965,-77.24864303896112,1.5612182365386955,-0.6887293478260846,-2.407216312499997,310.8400449999999,-53.95284909876548,-352.4578417088608,400.0,0.0291241666666667,PLW,2016
314,,,,,25.60079112054793,-0.0063249999999999,-22.994772768292684,,-7.174051556818181,,,2.35772739211378,,-33.306455208333375,-17.159071999999995,,-0.0077599999999999,-0.0248764,,0.0184670038399996,,0.6047275000000027,-6.400507323990528,,-0.4053319406779648,,0.2022320000000002,,-1173.1979999999976,-32.34944560362696,-5.006417713395196,,-0.00168,-1.4366648934992703,-4.582061440120951,,-100.61268303896108,-3.3493494224212976,-0.3960293478260859,-2.157296312499997,97.34704499999977,,-540.296241708861,,-0.2552358333333331,PNG,2016
325,,-17.06152548992695,-9.322475250000007,-18.870007433333345,,-0.0059749999999999,,-188.35262952777788,,-10.23199881578949,,-5.954908591966216,,-181.26345520833337,-13.667601999999992,-1.5043661428571484,0.00039,-0.0199164,,1.1390046707200048,,-22.90377250000001,-5.704834638960527,56.0,-0.2160619406779654,,0.6910319999999981,,-1478.409499999998,,-15.58648487629519,,-0.00222,-1.4181552634392705,-7.537127912650948,,-72.20580303896105,-4.192361457781299,-0.7839293478260847,-2.3622963124999963,204.97854499999977,-52.02993909876548,-531.255041708861,400.0,0.7035041666666674,WSM,2016
336,,-14.343924489526945,-15.689895250000005,-12.119757433333342,-17.586298879452055,-0.0063749999999999,-21.592622768292685,-186.3517695277779,-22.115411556818177,-5.080118815789493,,-9.037075390046212,,-200.5509552083334,-17.634321999999994,-1.282916142857148,-0.0085999999999999,-0.0055164,,2.2985457632000097,,-23.06127250000001,-4.53769819678053,56.0,-0.5227819406779648,-13.765965586293332,-0.2132480000000001,,-1269.0939999999978,-48.33933560362696,-7.223478334445188,-55.62526123750001,-0.00206,-1.3261173325392706,-10.813991924130944,-54.78782589361697,-94.21763303896104,,-0.3603293478260849,1.5048336875,128.8770449999999,-53.86178909876548,-523.894541708861,400.0,-0.3388958333333333,STP,2016
347,-233.60501224418596,-15.558114071146946,-9.961565250000008,-17.97127743333335,,-0.0063749999999999,,-187.63160952777787,,-8.855268815789497,,-14.33216985669621,-190.3593924010416,-184.85745520833336,-17.303951999999995,-1.4682561428571486,0.00308,-0.0124564,,0.8823709161600037,,-16.583772500000006,-2.102172313870525,56.0,-0.3986719406779648,,0.5932719999999987,,-1277.295999999998,,-5.121886496535188,28.691048762499804,-0.00176,-1.2123969541292705,-2.8110508189909567,-45.60769589361698,71.58920696103897,-0.9467577837512976,0.364170652173915,-2.393846312499997,235.06504499999988,-53.37819909876548,-393.9209417088608,400.0,-0.3315858333333332,SYC,2016
358,553.9365677558139,-1.883905135976935,-7.545345250000006,11.17872256666666,,,,-184.59869952777788,-21.35670155681818,-9.222888815789494,,-7.558101246466208,-227.8945024010417,,-9.263361999999994,-1.7648761428571509,0.00763,-0.0224764,6.108158897727277,2.9132221788800114,10.868440072961372,,-3.81744349438053,56.0,-0.439841940677965,-17.34116311638334,0.4466319999999992,,,-52.953325603626965,1.986850942914817,118.67108876249992,,-1.1055796597692706,1.9831629766490464,138.165694106383,,11.83131417903869,-0.6274293478260848,1.6659536875000005,,-51.58370909876548,,400.0,-0.4342158333333332,SGP,2016
369,-285.717322244186,-14.152847172016948,-10.619195250000006,-17.167767433333346,-17.86155887945206,-0.0063749999999999,-19.983032768292684,-187.80486952777787,-20.264151556818177,-7.9138888157895,-1844.0734165094696,-2.838776053076211,-206.3504424010416,-175.77295520833337,-18.717241999999995,-1.198186142857148,-0.0035999999999999,-0.0116164,-1.5260111022727263,2.897620808640011,-2.189399927038626,-28.02977250000001,-1.2107823858405329,56.0,-0.7078619406779652,-21.44441574620334,0.8376719999999975,-3643.029239245833,-1579.769499999998,-51.00196560362696,-8.628087374295186,-136.89792123749996,-0.00206,-1.0756882402192705,-3.0103356778209456,-48.521435893616975,22.25575696103905,4.472863225828698,-1.0725293478260842,-2.410236312499997,277.669545,-53.82003909876548,-441.52294170886086,400.0,-0.0113958333333332,SXM,2016
380,,,,,,-0.0063749999999999,,,-21.741261556818177,-7.099528815789501,,9.3052946389438,,-174.31595520833338,-17.190481999999996,-1.0495961428571472,0.00074,-0.0194964,,0.3609082947200006,,-18.145272500000004,-1.4775083190305311,56.0,-0.5116719406779648,,,,-1424.412499999998,-47.10322560362697,-17.14861205413519,,-0.00169,-1.4077405606192706,-5.145853320040953,,-95.10325303896109,-4.053476934701299,-0.5987293478260851,,179.3745449999996,,-537.491441708861,400.0,-0.1462258333333331,SLB,2016
391,-335.338122244186,-16.543245131566945,-7.282935250000007,-19.270487433333347,,-0.0063749999999999,,-188.30337952777788,,-7.386648815789496,,-10.722843951806208,-239.9832424010417,-169.50495520833337,-18.654421999999997,-1.216756142857148,-0.0139399999999999,-0.0172164,-1.594121102272727,2.601983628480009,-0.8896499270386267,-14.090772500000009,5.747433516129475,56.0,-0.6679619406779651,-19.76736553754333,0.4710719999999992,,-1496.820999999998,,-7.938843573185188,-91.71732123750002,-0.00206,-1.1813417985092705,-3.28301527815095,-53.40692589361697,36.84348696103908,4.138264461178698,-1.4795293478260845,-1.961646312499996,259.64304499999986,-53.47802909876548,-376.0388417088608,400.0,-0.3999458333333332,KNA,2016
402,,-16.537615586816948,-7.982125250000006,-18.82039743333334,,-0.0068749999999999,,-187.8245595277779,-23.04560155681818,-5.839048815789493,,-8.491578666966207,,-168.1304552083334,-18.350691999999995,-1.128276142857148,-0.0078399999999999,-0.0107564,-2.004391102272727,3.30246758048001,-0.2099099270386255,-29.293772500000014,,56.0,-0.7665619406779651,,0.8132319999999975,,-1514.110499999998,-45.06537560362695,-4.392804526075198,-200.7452312375,-0.00206,-1.2581890579292705,-4.160219667970955,-39.46847589361697,-20.670633038961142,-1.484215235641298,-1.4795293478260845,-2.354876312499997,186.91804499999984,-54.24171909876548,-521.591941708861,400.0,-0.4485558333333332,VCT,2016
413,-215.341752244186,-16.345310455616946,-8.278365250000006,-14.330357433333338,,-0.0067249999999999,,-188.0842195277779,-21.708301556818174,-4.938208815789491,,-3.629865529996215,-253.5550824010417,-216.98095520833337,-17.679461999999994,-1.125156142857148,0.0043,-0.0157164,-1.410061102272726,3.419083430080012,-1.955639927038626,-24.18527250000001,-0.6755139971305253,56.0,-0.638341940677965,-22.92728551813334,0.6665919999999985,,-1667.5004999999978,33.413954396373065,-5.69760121673519,-195.4697812375,-0.00179,-1.2064066251392704,2.3143048776290573,-36.82987589361697,27.308386961039048,4.627831002368698,-0.2162293478260843,1.0430136874999998,258.0850449999998,-53.981719098765474,-512.9492417088609,400.0,-0.4435158333333331,LCA,2016
424,,-14.836174690406946,,,,-0.0063749999999999,,,-16.408351556818182,-9.2998488157895,,-12.782793382696209,,-81.53695520833338,-14.087771999999992,-1.415026142857148,0.00301,-0.0121964,,1.5048480169600058,,-28.44977250000001,-4.485111146860528,56.0,-0.5738419406779651,-17.318262005263342,0.7643519999999979,,-1313.869499999998,-45.49844560362696,-4.230972693215188,-115.1427812375,-0.00206,-1.1718529205992705,-7.852695329570951,-47.48275589361697,133.88631696103883,1.3020785108587,-0.226329347826085,-2.315026312499996,117.0125449999997,,-507.03684170886095,400.0,-0.129775833333333,SUR,2016
435,,,-14.873325250000004,-16.924667433333347,-15.367658879452058,-0.0063749999999999,-22.276492768292684,,-19.793071556818177,-5.72998881578949,,-15.95320594254621,,-156.33595520833336,-13.962081999999992,-1.2079161428571474,-0.0193799999999999,-0.0179764,,1.0067874508800037,,-19.42677250000001,-1.3713197792805245,56.0,-0.2666319406779647,,0.2266720000000002,,-1366.745999999998,-45.75993560362696,-6.192664824585195,,-0.00168,-1.1795472800692703,-8.76247813306095,,-90.53371303896108,-3.992932943121299,-0.4131293478260849,-1.3358263124999958,234.65704499999973,,-539.939341708861,400.0,0.1719141666666667,TLS,2016
