,ndgain-id_food_03-score,ndgain-id_soci_03-raw,ndgain-id_habi_01-raw,ndgain-nd-vulnerability-exposure,ndgain-id_infr_01-raw,ndgain-id_habi_03-raw,ndgain-id_wate_03-raw,ndgain-id_ecos_06-raw,ndgain-id_ecos_05-score,ndgain-id_heal_04-score,ndgain-id_wate_01-score,ndgain-id_food_01-score,ndgain-id_soci_01-score,ndgain-id_ecos_03-score,ndgain-id_soci_03-score,ndgain-id_heal_06-score,ndgain-id_food_06-score,ndgain-id_wate_05-raw,ndgain-id_infr_05-raw,ndgain-id_ecos_02-score,ndgain-id_gove_03-score,ndgain-nd-vulnerability-health,ndgain-id_wate_04-score,ndgain-id_food_04-score,ndgain-id_wate_06-raw,ndgain-id_habi_02-raw,ndgain-id_ecos_02-raw,ndgain-id_ecos_05-raw,ndgain-id_gove_04-raw,ndgain-id_ecos_01-raw,ndgain-id_econ_01-score,ndgain-id_habi_01-score,ndgain-id_infr_06-raw,ndgain-nd-readiness-economic,ndgain-id_habi_05-score,ndgain-id_infr_02-score,ndgain-nd-vulnerability-food,ndgain-id_heal_03-score,ndgain-id_infr_04-raw,ndgain-id_ecos_06-score,ndgain-id_soci_04-raw,ndgain-id_infr_02-raw,ndgain-nd-readiness,ndgain-id_heal_01-raw,ndgain-id_soci_02-raw,ndgain-id_habi_06-score,ndgain-id_food_03-raw,ndgain-id_infr_04-score,ndgain-id_wate_03-score,ndgain-id_gove_04-score,ndgain-id_gove_01-raw,ndgain-id_food_04-raw,ndgain-id_soci_04-score,ndgain-id_infr_05-score,ndgain-id_gove_01-score,ndgain-id_econ_01-raw,ndgain-id_infr_03-score,ndgain-nd-vulnerability-sensitivity,ndgain-id_gove_02-score,ndgain-id_food_02-score,ndgain-id_infr_01-score,ndgain-id_habi_04-score,ndgain-nd-vulnerability-infrastructure,ndgain-id_habi_02-score,ndgain-id_heal_02-score,ndgain-id_infr_03-raw,ndgain-id_ecos_04-score,ndgain-nd-vulnerability-ecosystems,ndgain-id_habi_03-score,ndgain-id_ecos_04-raw,ndgain-nd-vulnerability-water,ndgain-id_heal_03-raw,ndgain-id_wate_06-score,ndgain-id_gove_03-raw,ndgain-id_food_01-raw,ndgain-nd-readiness-governance,ndgain-id_habi_04-raw,ndgain-id_wate_01-raw,ndgain-id_habi_06-raw,ndgain-nd-vulnerability-capacity,ndgain-id_gove_02-raw,ndgain-id_infr_06-score,ndgain-nd-gain,ndgain-id_food_02-raw,ndgain-id_heal_05-raw,ndgain-id_habi_05-raw,ndgain-id_heal_01-score,ndgain-id_food_06-raw,ndgain-id_wate_02-score,ndgain-nd-vulnerability-habitat,ndgain-id_heal_05-score,ndgain-nd-vulnerability,ndgain-id_wate_04-raw,ndgain-id_wate_05-score,ndgain-nd-readiness-social,ndgain-id_soci_02-score,ndgain-id_heal_06-raw,ndgain-id_heal_04-raw,ndgain-id_wate_02-raw,ndgain-id_ecos_01-score,ndgain-id_soci_01-raw,ndgain-id_heal_02-raw,Country Code,year
116,,5.667672614843203,44.73331018976462,,0.0035747147285238,,-564.8671445356564,-0.0632379393832434,,,-0.1061400707482537,,,,,0.3738491574800854,,-1203.153189086943,,,,,,,31.669340572104424,-0.0895121739428377,0.0053170144868425,,,0.3644444791666661,,,1.4738366232549502,,,,,,1.6996530001410264,,-2.794568564801826e-05,-0.2457932717133398,,1.0320102521929808,,,,,,,,,-0.1263856918646425,,,,0.3161426265177193,,,,0.4334974734053314,,,,,-121.96518541219038,,,,-23.113903953889523,0.1782353762533031,,0.2653133686854168,,-0.3774669372627716,,,0.2333725557670379,72.84999999999997,,,,,0.4703522695006016,,,,3.462571999999999,,,,,-26.469700124434937,0.4907038263639811,,,-16.1474933231285,,0.5902359517320239,0.0744197058823529,5.328000000000002,-1.4863027743328392,COM,2016
127,,,42.43433124506456,,-0.0019018315614761,,-503.2263131953966,-0.0885226718432434,,,,,0.1090928711704637,-0.0513505701439191,,,,-742.3889247694622,,,,,,,57.24885326032486,-0.0450672516428376,0.1751222444868426,,,0.3219444791666656,0.35424260951458,,2.951823636084949,0.2746941066578012,,,,,-8.820760938068982,,,-0.1957389290633396,,0.9897602521929828,,,3.0588991581414007,,,,,,,,,0.5031221692236331,,,,,,,,,,-65.98548065471964,,,,-21.234452141550623,,,-0.0607343394531129,,-0.6217056469327714,,,-0.0487205234229616,80.76299999999999,,,,,-0.2452979541693986,,,,2.686572,,,,,-26.54632983810093,,,,,,0.7651001253020248,,4.546000000000001,-1.4299789127528393,CUB,2016
138,0.1427565456676392,20.682381973058543,60.43064132486465,0.3376719592304612,-0.0014592712814761,21.190523390789476,-523.4626422118304,0.0206857228067564,0.4094452575655679,0.0026343445512821,-0.0278289368282532,0.8144665040529254,0.0554361547525531,-0.2940602641063632,0.056010348846517,0.3268147105428723,-0.072718103765258,-1186.807567767788,76.59281041458019,0.2467822851955306,0.4481378990897948,0.2173048312400407,-0.1630051989993883,0.194069640783759,64.74881726246767,-0.1014223063028377,-0.0085840255131577,47.84938642857146,-0.4860370610895996,0.1366444791666664,0.3060748299704435,0.1408107311542904,2.513317142604948,0.3088668841988125,0.5100398328675214,0.3279202641258892,0.3931275747210322,-0.0020142101298103,-5.8811454170889785,0.6623080550607925,-1.5554594593969825e-05,-0.1644559053133397,0.3946475331531361,1.0305602521929835,0.420343226732602,-0.4232444897892821,12.163258094634658,-0.2514121123439345,-0.0330008818599483,0.4375896235357255,0.123812999810963,58.58747028157894,-0.0930724549808541,-0.2017989809716194,0.5855921364518206,0.3957735079762732,0.2897392048091948,0.1849956453469841,0.3035085427227757,0.0415896607725374,0.4349344127749304,0.2951936296071293,0.1895832652876006,0.0009041882957467,0.5785923212496946,-75.22555591689128,0.1287106276778893,0.318144673089119,0.0784908435862691,-25.44621089320158,0.0914455073844606,-7.816240778606064,-0.0100459881871526,-0.4547407720880626,-0.4143858506827717,0.4967058578593779,0.3307431792205776,0.3805108484970377,73.62499999999999,0.3766598445947184,-0.2183699840264087,0.0764089554974061,45.75172591177206,-0.1361137194593987,-4.040003416243653,2.0105394482375005,0.0443023524720898,1.916572000000004,-0.0114417457520178,0.186822954556518,0.1682395493776231,0.358350335217895,-26.12827022840593,0.5798942182983569,0.1726633028935714,0.4246890337346118,0.3722390306986654,-19.09733913043477,0.7258514263120232,-0.0413450000000004,4.894999999999999,-1.4302244363128394,CUW,2016
149,,29.38639595010932,47.96865909136452,,-0.0010570531614761,,-556.4006697136228,-0.0373309682932435,,-0.1843742024572648,-0.1073977792382536,,0.0900381448023042,,-0.0265510570131965,0.3371795654968324,-0.0636880491204493,-1185.891001512702,,,,,,,58.13939051288694,-0.1762823429628378,-0.0433688455131573,,,0.1369444791666664,,,2.394096363434949,,0.5248699726111109,,,,-10.33497805409898,,-1.093256004980886e-05,-0.2042308505033397,,1.0277602521929838,,,12.746343565513966,,,,,,-0.0630619378597754,,,,0.194604985489789,,,,0.43454197469912,0.3647913827996669,0.292535535575492,,,-75.44470811648145,,,,-24.021679214951003,0.1542010078576269,,0.0309366932564377,,-0.4523963329727716,,0.2998931152924072,0.438997299077038,74.96499999999995,0.289801853794726,,0.1566597304228932,,-0.1762162640493985,,1.8399956682375,,2.1235720000000047,,,,,-24.65693264878693,0.5871169354431562,0.2750036009755028,,-29.351748247192173,-11.73833913043478,0.6970329769420244,-0.0094626470588234,4.879,-1.4280916164828392,DMA,2016
160,,,76.75274479706474,,0.0023602544385238,,-538.6992956377464,0.0227819427067564,,,,,,,,0.3215079133384937,,-1033.109535352345,,,,,,,65.55703787379895,-0.1224358599228376,0.0400697344868427,,,0.3935444791666658,,,2.415005454214948,,,,,,-6.427621139638976,,,-0.2517728191433398,,1.0241602521929836,,,,,,,,,,,,,,,,,,,,,,-32.13096677215343,,,,-20.03629503797887,,,-0.0472911911705161,,-0.5528753875827717,,,0.2657144262270374,69.426,,,,,0.001727368580601,,,,1.0115720000000017,,,,,-25.734577397626936,,,,2.2921681677596126,,0.7450367811120249,,4.240000000000002,-1.4187969156028393,DOM,2016
171,,24.264951553136665,29.635144589364657,,-0.0005501842914761,,-562.9366680520408,-0.0206544832332434,,,-0.254305839398254,,,,,0.3474159212235846,,-1158.728947575778,,,,,,,50.68724227811909,0.0014762594571622,0.2814906944868429,,,0.2078444791666664,,,2.1260444154349467,,,,,,-2.8703995256489776,,-2.22750446901092e-05,-0.2195754440933398,,0.9949602521929836,,,,,,,,,-0.1197245903232816,,,,0.4070361354935949,,,,0.4338374693166455,,,,,-83.09292160932796,,,,-23.3879481824455,,,0.1625964907536296,,-0.3947821953927717,,,0.4370045045570384,73.03099999999996,,,,,-0.1185909263293984,-1.6413634162436503,,,2.649572000000002,,,,,-27.18154819832993,,,,-16.713762915125116,,0.6553776799920249,0.1478314705882356,5.4629999999999965,-1.4299789127528393,FJI,2016
182,,,51.94649046486472,,-0.0005445986314761,,-548.8211378870992,-0.0050469722732434,,,-0.263667610878254,,0.1256849109714585,,,0.3387596571047996,0.0136015683658893,-1219.535678059596,,,,,-0.1600264560160483,,,-0.1937633006928375,-0.1047907855131576,,,0.1163444791666664,,,2.4155898696049487,,0.504962685431624,,,,-6.497022476548976,,-4.9359525030552935e-06,-0.2229713268333398,,1.0258602521929836,,,13.562897936333348,,-0.2895990201131826,,,,-0.043969217353469,,,,0.2403001925063065,,,,0.4345050579558415,,,,,-71.37131501444128,,,,-22.889297870784496,0.1497428497632842,,,,-0.5190904677227718,,,0.3700635833570376,73.50799999999998,,,,,-0.1706367684193985,-3.942105416243648,1.941347248237499,,1.2945720000000058,,,,,-24.65693264878693,0.5941223313337514,,,-23.796170918512274,-20.90233913043477,0.8164164649420238,0.1632432352941172,4.952999999999999,-1.4299789127528393,GRD,2016
193,,9.274622955114204,47.037074244364646,,0.0037957003385238,,-478.6427508810612,-0.1309772619632433,,,,,,,,0.3717244209369921,,-1201.761663436839,,,,,,,28.158742838956822,-0.0750732284428377,-0.0118343855131572,,,0.284344479166666,,,1.5201353244149494,,,,,,5.560102306731018,,-2.5099970865254508e-05,-0.2236678407833397,,1.032260252192981,,,16.073537724705545,,,,,,-0.1385420041122239,,,,0.1063639943190018,,,,0.432858314588463,,,,,-86.17943265316504,,,,-21.07116532868078,,,0.2636473343849687,,-0.6767360665827715,,,0.3459796079570391,69.65399999999998,,,,,0.4959105834506023,,,,4.151571999999995,,,,,7.984225601571019,,,,-16.825225428697586,,0.5855395998720235,,5.588,1.0848857833671557,GNB,2016
204,,15.100355396062689,55.03836111966454,,0.0006277834085238,,-561.3409313408591,-0.0053439778732435,,,,,,,,0.2741054935133571,,367.7636242484241,,,,,,,50.07315066651473,-0.0829138541028377,-0.018913185513158,,,0.3077444791666674,,,2.139680779014949,,,,,,1.946097398491016,,,-0.2605497663533397,,1.0270102521929834,,,,,,,,,,,,,0.3788971475991382,,,,0.4339180233877441,,0.2062551776356357,,,-130.6610646731316,,,,35.80722962144799,,,0.1770746064628293,,-0.5916109331427718,,,0.3786307141670376,69.86399999999996,,,0.3317945102013557,,-0.0965869784193984,,,,2.2575720000000006,,,,,-19.81961966486093,,,,-18.81807969081749,,0.7344718174420252,,5.085999999999998,-1.9089581137728395,GUY,2016
215,0.183498030941216,19.167901267797312,75.54940966456448,,0.0054986509885238,,-554.8357506330336,-0.0147229664832435,,,,,,,-0.0456155348421496,0.4002973160051461,,-816.5905098357156,,,,,,,28.75873777269025,-0.1043500959128377,0.0200203344868424,,,0.2752444791666672,,,1.5500054545249449,,,,,,-10.05321549146898,,-3.124803275441084e-05,-0.2433170038533398,,1.03641025219298,,,21.71379774721992,,,,,,,,,,,,,,,,,,,-91.31985508390916,,,,-22.597443661022755,,,0.2781859723704901,,-0.6216181967927719,,,0.2903326183670394,69.80599999999998,,,,,0.0676727510006011,-7.036274416243656,,,2.116572000000004,,,,,-19.751922805429928,,,,-25.879393580694355,,0.7033893541320252,,5.129000000000001,-1.6848498960328395,HTI,2016
