,itu-hiar,itu-iu25,itu-pc3,itu-fmpo,itu-mcs1,itu-gci-legal,itu-fiu,itu-ictb,itu-mdvbl,itu-iwmp,itu-iuit,itu-mdvbh,itu-iu75,itu-gci-tech,itu-fb10,itu-mcb,itu-iu15,itu-fbs1,itu-hiau,itu-fbt,itu-ibis,itu-hiat,itu-ambs1,itu-pc4,itu-gci-score,itu-gci-cap,itu-mmbi,itu-hch,itu-fts1,itu-mmpo,itu-gci-rank,itu-iu24,itu-icta,itu-miu,itu-gci-coop,itu-mbb,itu-fbb,itu-mfbi,itu-icts,itu-gci-org,itu-pcmc,itu-fbs2,itu-fbs256,Country Code,year
326,-10.625396904628497,13.936361498971705,,69.28357722333378,,0.7678024999999966,31.088508225424903,22.38711949585459,3.2247577583615032,49.31427108491671,,0.1333938834951489,-1.9052173652254945,-6.31005,-168208.0450458333,-0.6412178773584896,21.35200620321285,,-2.472787201404252,,,-22.656124488418875,,,-7.984528409090892,-0.6931113636363673,-2778.064670261116,-4.077603385195154,,74.20371086279748,42.97972727272728,44.51091082428543,-3.641051109453453,22.749218944399495,-3.458459545454545,0.3081172815533994,-10.917634949494934,-24043.634150145237,4.227903742159944,-1.2561518181818183,,,-52849.22174793387,WSM,2017
337,11.811717322035708,12.134485576077465,,65.36556727586294,,-1.5511975000000051,26.731050739036142,12.901510837904535,5.406557758361499,53.92872032013291,,10.201593883495162,0.4858402486034681,-6.47875,,3.430482122641511,24.95710159933573,,25.273940801870936,,,-5.667931819540669,,,-12.875028409090875,-0.8500113636363671,,-7.698234716565683,,68.52227614254615,56.65972727272728,53.51083593420907,-4.475452294790529,23.968860893956,-3.431159545454545,2.2214172815534,-1.423634949494943,-10291.78908745962,4.998494175287652,-3.02245181818182,,,,STP,2017
348,8.88425332792389,31.04665472862872,,69.26568549006092,,1.7263025000000027,37.1091617307504,16.17876324290214,-0.9935715217353028,54.25102493009206,,-4.168306116504851,-1.1302726492855584,-3.394349999999999,-133922.12504583332,-1.3578178773584906,27.732827086828653,,28.30215277111281,,,5.756339218115336,,,-12.367728409090894,-0.7674113636363664,-1578.8106876247325,-0.0703454189986843,,73.68655991412709,11.879727272727294,56.4455345130424,-3.1920591955608595,28.07113826574596,0.341740454545453,-1.4952827184466018,-18.70463494949494,-29278.971720520145,0.7393972034823175,-4.039051818181818,,-89771.72165925926,-36483.48174793388,SYC,2017
359,-1.5593597540481134,,,,,9.29930249999999,,,-2.691042241638508,,,-7.502906116504856,,8.56064999999998,,-2.365417877358489,,,,,,,,,48.81127159090917,9.261688636363631,,,,,-44.40027272727272,,,,13.127740454545446,-3.0739827184466035,-19.620434949494943,63050.821749618815,,10.573248181818188,,,,SGP,2017
370,-0.4089226688213152,34.530272935649705,2.0333161279069856,72.11908444552512,68.2809890030081,2.0064024999999983,42.34984462963925,13.793427480139304,-0.5449576850903659,57.37487443069122,53.19651179323922,-4.939406116504855,-0.6104981403344021,-5.534549999999999,-162077.52504583332,-0.9838178773584902,21.592093004518077,16.89795419505735,28.18009117792146,-375836.5278447293,82379.78775500214,3.5109188120683115,-9.663610523607453,-18.706435695876287,-10.471028409090888,-0.464611363636366,-2265.946485175949,3.672595835477353,8.828715740978973,74.82851522287152,29.56972727272729,50.86674547013752,-3.652992806455143,35.11530770494366,-1.6393595454545444,-1.354382718446601,-16.26593494949494,6821.737174619615,9.495208260328903,-1.8183518181818163,79.9823282239382,-80287.15165925925,-51292.91174793388,SXM,2017
381,7.843444510975711,25.965796757625032,,66.40449930311382,,-3.5415975000000053,38.80188569195749,17.384279808551128,16.748257758361472,47.90643152492864,,21.66969388349512,0.504822539453289,-6.87515,-171481.31504583333,3.993182122641517,24.10652952658861,,-0.5898368673543501,,,4.853463935289014,,,-15.626328409090888,-1.0223113636363674,,-16.80993038892221,,73.40985795725382,58.61972727272729,54.8460244273836,-2.9446640069002648,24.164188138637996,-3.242259545454545,11.688217281553383,66.18866505050512,,10.905306720318444,-3.3158518181818195,,-107518.68165925924,,SLB,2017
392,-0.7362496314815736,43.13224774821282,,72.34295910585674,,1.372102499999999,39.2058926715886,14.968039859625122,-0.6079786986946183,59.97558939727935,,-5.283606116504853,1.0073319522808246,-4.6720500000000005,-164052.16504583333,-0.8591178773584893,22.58930164125109,,6.165017963078185,,,5.880711143339219,,,-13.174928409090874,-1.210911363636365,-3533.378490888017,5.023765378478238,,72.6806766707801,48.53972727272728,52.66279351857799,-2.857609007116867,32.91615707690424,-3.1750595454545447,-1.470982718446605,-17.65323494949494,3846.914908854204,3.4592231636404414,-2.108951818181817,,,-46700.121747933874,KNA,2017
403,6.80038531663762,10.73097745970762,,65.79711747399273,,-0.4785975000000011,27.673250439229182,14.66110223007307,1.601108734435004,59.63282630873408,,-3.285506116504851,0.4292247864483345,-6.25425,,0.9802821226415092,24.449090489373408,,20.231969370019307,,,,,,-13.17442840909088,-0.847211363636367,-4177.177973902909,,,67.21551441648118,57.06972727272728,51.99093838313516,-4.339636538421489,28.793730339998373,-3.379059545454545,0.1513172815533927,-14.947934949494936,-39691.50817983453,7.140554937718997,-4.161151818181818,,,,VCT,2017
414,-5.913899337927514,25.44404067150695,-28.10448387209304,67.27177860860884,,1.0277024999999966,34.37608444624918,14.682321850178424,0.9355284782647018,61.07430146861296,,-3.5686061165048484,1.5147169064804906,-5.8610500000000005,,-0.22521787735849,13.737776172981174,,5.646210744804179,,,-6.989140534126399,,,-9.032328409090889,-0.7548113636363651,-4075.3977831163575,2.8572981958204124,,73.07081500570156,48.029727272727285,47.01521753499695,-4.475616620810192,30.603083130124727,-3.428559545454545,-1.657782718446606,-16.61513494949494,,7.152923402103324,-2.251351818181817,71.9072282239382,,,LCA,2017
425,-4.126534968712623,21.56286821951957,,65.91878623397484,,1.1277024999999965,30.3230395410258,17.47893949507791,0.5352917993774859,54.97758353633199,,-3.556906116504849,0.9139813335748554,-3.159849999999998,-144561.05504583332,0.1277821226415119,17.253154449488665,,2.9809773927378416,,,,,,-3.6668284090908823,-0.1187113636363665,-2873.052483827992,,,62.40315014513638,40.03972727272729,50.74292469244386,-3.5051403276712945,23.349541984975243,-1.3465595454545434,-1.1387827184466,-15.785834949494944,-58814.25792883754,-0.5942256871420195,-1.4581518181818185,,,-55209.16174793388,SUR,2017
436,2.811877685298427,23.23189613938798,,64.49544991188654,,-3.393397500000006,36.40015229871564,21.725157894195988,8.246257758361505,49.63155719970386,,9.020193883495152,-1.6425334785421333,-6.65895,-158335.18504583332,4.402982122641511,26.430738702663053,,2.811837772053444,,,-6.6827269672899305,,,-10.364128409090878,-0.4189113636363677,-3427.4383166635475,-16.188269084257833,,62.1914345058963,62.72972727272728,50.37157951848353,-3.4903086571815534,23.17734353508093,-2.414559545454545,2.7350172815533997,8.696965050505028,-45333.71011302217,1.0497737716778133,-2.939151818181819,,-101754.24165925923,-56367.33174793387,TLS,2017
447,-0.5814215433899683,44.10963048410197,,63.95802781428691,,1.8700024999999985,55.140129849565966,18.154466431201627,-0.6361495616627026,56.352495156379874,,-4.9881061165048575,3.087228328191692,-1.5722500000000013,,-1.2522178773584884,22.836842657282684,,17.33721458278928,,,18.353193548786244,,,6.599571590909086,-3.103111363636363,-667.7954403623321,1.2068443867105785,,74.07183166207798,14.739727272727292,66.26020330422979,-4.182561336947235,28.482467503769147,0.0862404545454547,-0.9143827184466056,-18.077634949494943,,7.082510304576344,0.4034481818181836,,,,TTO,2017
458,4.986999705087403,19.893030670633184,,67.84215278024705,,1.349002499999994,29.6334583697416,18.634277757024748,1.960812695011231,43.680768016967306,,-2.8473061165048508,-0.5896669056702373,-6.09385,-168274.2950458333,-0.0935178773584888,15.5724329269536,,-3.1910625891136704,,,1.31775696755507,,,-16.949628409090877,-0.3619113636363673,-4202.269554988318,-6.060532023452936,,75.20632883044627,44.21972727272728,53.00798844154042,-2.9021215470362582,15.93924811947672,-2.7068595454545457,1.4443172815533971,-13.552434949494936,-23306.335234346887,4.413012507595072,-0.5621518181818184,,-106999.10165925924,-53808.06174793388,TON,2017
469,3.3270261914192467,22.84255612512164,,67.1731364111374,,-0.6979975000000032,31.114405505646832,18.795516368982295,3.4992577583614968,50.25712849344889,,1.6764938834951462,-1.0878142776095512,-6.80055,-171030.7050458333,2.1995821226415084,24.08414049749444,,8.644978884080423,,,-2.180167229170273,,,-12.225428409090892,-0.7668113636363665,-3272.7984514802865,-10.244559919910891,,74.90904364044482,55.8297272727273,47.77581493631048,-1.959594904709097,22.47667665244081,-2.896859545454545,3.977917281553396,-1.7108349494949486,-5955.669668492294,6.7532429915476815,-2.70565181818182,,-106411.42165925926,-54359.10174793388,TUV,2017
480,-0.6434424076556944,28.825621553037923,-12.86568387209303,69.96264533687518,68.71624952668776,0.8802024999999993,40.56820453306038,14.193058319584882,-0.5496220269594132,56.334630499641634,52.12305858875257,-4.603306116504857,0.9696838068655308,-6.16815,-156699.05504583332,-0.8085178773584898,15.290355601366452,9.522442899666192,19.95151126999521,-369487.3778447293,33186.80193800341,12.607355795714817,-18.216095158156705,-7.61953569587628,-12.90032840909089,-0.7368113636363649,-2434.650240228046,1.1081866046273348,8.542625547188928,73.98033820649654,42.74972727272728,52.45481557889134,-3.910333552475104,29.35431092472758,-3.131559545454545,-1.491582718446602,-17.72763494949494,8997.18729044516,3.955675525306184,-2.743551818181817,80.22722822393823,-84348.90165925925,-49048.82174793388,TCA,2017
491,-3.759632216185548,25.02545265919585,11.877516127906972,66.67764791806941,,-3.654097500000006,36.312765442553655,44.888824126978136,8.080257758361494,48.63374393874018,,11.89509388349511,-1.989818547614783,-6.86555,-168548.1750458333,4.661282122641506,25.21528751732917,-11.829004999338515,13.619304797072267,-389049.2178447293,,-5.639025628791941,,,-13.732328409090869,-1.0156113636363666,-3788.029697767392,-8.760148087915876,,62.58311764512538,58.86972727272729,54.53686438299015,-3.734380113038808,29.118069781635334,-3.1739595454545446,0.2872172815533975,6.265965050505013,-40536.8299467707,11.169907167083371,-4.066251818181818,,-107278.76165925924,-55834.90174793388,VUT,2017
