,unicef-m11,unicef-ncwh1,unicef-a10,unicef-mnh16,unicef-m7,unicef-wash20,unicef-a4,unicef-m1,unicef-a1,unicef-m13,unicef-a9,unicef-wash12,unicef-d11,unicef-wee2,unicef-wash22,unicef-cm5,unicef-ch4,unicef-wash5,unicef-wash6,unicef-d1,unicef-cm15,unicef-ncwh7,unicef-m5,unicef-ah1,unicef-ncwh11,unicef-e21,unicef-wash16,unicef-wash11,unicef-ncwh3,unicef-ncwh6,unicef-d12,unicef-ah9,unicef-cm11,unicef-d7,unicef-d2,unicef-wash9,unicef-cm17,unicef-d3,unicef-wash3,unicef-cm8,unicef-ch10,unicef-d10,unicef-cm6,unicef-m2,unicef-wash18,unicef-m3,unicef-m16,unicef-cm3,unicef-wash4,unicef-m15,unicef-m12,unicef-d6,unicef-ah14,unicef-ncwh12,unicef-ch9,unicef-cm19,unicef-wash13,unicef-ncwh10,unicef-wash2,unicef-ch6,unicef-ch5,unicef-ch8,unicef-a11,unicef-d14,unicef-ch2,unicef-m10,unicef-a8,unicef-ah11,unicef-cm18,unicef-ah10,unicef-mnh1,unicef-ncwh9,unicef-a3,unicef-ah2,unicef-wash10,unicef-m4,unicef-mnh14,unicef-m8,unicef-ncwh8,unicef-ch11,unicef-ch7,unicef-e22,unicef-wash7,unicef-m9,unicef-wash14,unicef-cm20,unicef-wash8,unicef-wash17,unicef-d13,unicef-wash1,unicef-m14,unicef-m17,unicef-ch3,unicef-cm13,unicef-wash21,unicef-wash19,unicef-wash15,unicef-cm21,unicef-ch1,unicef-a2,unicef-mnh15,unicef-m6,unicef-ah15,Country Code,year
117,-4602.819176075099,12.099965930828947,6.008106589699921,-666.2575000000002,0.2069988790283606,-34.90580685300003,9.672333333333334,-97.77198809523809,35.290256097560984,10.27915052920001,-16.044317948119996,39.103553641608656,63.77275334500495,40.900000000000006,-12.90552210900001,47.65170214932196,66.09368333333333,33.752126328541706,1.702947686832566,470.05160227272734,14.415263350689514,-6.349999999999998,-133.75330745359997,5.062960543145296,26.91544871794872,67.74136740859994,-24.41391037875004,-17.170190266250003,17.5573,2.2011724137931035,56.35931679403632,-13.389999999999995,21.8873042909894,3.165299693548388,31.33159523809519,-6.250149821928677,-861.701705128205,81.63013750000002,44.92417048008,30.61682356240213,56.380909090909086,61.24757032258067,37.07636352577123,-6.43501612903226,43.07493627454544,-19.140736865831247,-2.404964114692501,38.46406530330857,24.46660695756453,-13117.76806960912,6.454146598899999,18.43864516129033,77.26691648327582,17.2545,29.94,25.841174358974385,1.5491379242306706,4.430416666666666,74.09296892307694,43.07935714285715,55.26283333333333,62.96861666666666,6.810853708699916,-5.582868488636308,73.15228333333334,2262.8330294117623,-7.867796584099942,-9.303632432432444,-238.0966794871796,-6.790712162162173,63.446666129032266,10.387423076923076,1.6573333333333329,19.37394871794868,-17.449100743596198,556.4595161290322,,-2036.69455,3.05325,67.887,55.96381666666667,71.19664679670012,8.098873184928575,6.086956522,6.715871704956534,33.554256410256414,6.20066364999996,0.6183412523913177,1.344309556093445,50.65370102111763,-131918.6265882353,73.115430623575,52.09875,7.324066839847672,30.640265399999983,6.217067480000004,32.31299682095238,55.91338461538476,59.33010416666666,18.788193620313656,,-6.07644929189311,82.91960910086215,COM,2017
128,-10579.221721450109,2.1604697738289422,12.592375714699948,377.9024999999999,-0.3007615996016394,17.839103107999982,32.202333333333335,79.7680119047619,99.200256097561,14.763708858600012,-12.390292164399987,73.25019337160867,32.40898291010489,48.900000000000006,17.640836007000004,15.77897374087195,75.21368333333332,53.84158685854163,58.19091987283259,9436.651602272728,4.126843327559504,-0.75,-296.0918167706,0.955661384215294,9.90544871794872,78.12939742200001,34.460262311249984,20.22908411775002,-0.632699999999998,5.441172413793103,14.984316845836334,-12.049999999999995,1.4569873041193846,1.175389693548389,1035.4415952380953,30.463218298071432,1385.9382948717948,601.2101375000001,74.38883469008002,-0.3493221106878472,43.26090909090908,70.65158032258063,-4.227757919798764,30.324983870967746,54.42131519454542,-1.0501958807812457,-2.404964114692501,0.0923493387486296,77.2296409375645,32746.780158882928,-4.861646634799999,1.598645161290328,71.9910058832758,23.384500000000003,46.17999999999999,25.33417435897437,38.06696488423076,0.1904166666666666,79.51611412307693,46.239357142857145,61.87283333333333,71.21861666666666,10.940253153299942,30.423861511363697,80.35228333333335,-18433.56697058824,-4.602532960699953,3.429367567567565,832.9933205128204,21.86628783783778,71.37666612903219,33.80742307692308,-0.7926666666666669,-384.85605128205134,37.58884790040378,352.39951612903224,,901.02545,1.52325,80.967,58.52381666666668,85.71508597650006,51.40239068492868,6.086956522,43.84203994495656,-109.76574358974358,40.6924462799999,44.88663897239129,14.749486490753435,77.81501706111769,-21848.156588235288,76.139354068375,51.78874999999999,0.4335854185476806,37.4303067,35.71380621999995,70.37843645095239,-518.1966153846151,70.05010416666667,9.558316990393651,,-6.19553741030311,82.46367800086196,CUB,2017
139,-10819.658347614128,2.968343344828946,18.04424130169997,-127.22750000000008,-0.4093843963306393,18.857300102999965,26.372333333333334,-61.26198809523809,-402.74974390243904,16.167664670000008,-13.164187332819983,72.30275559160869,39.55887867360489,40.8,42.53349451599998,2.126856054171947,77.44368333333333,66.04417852854168,59.48007178283255,77.77160227272736,5.279651317929506,13.6,-293.5487111804,2.626502815735292,12.28544871794872,79.45556708499996,41.15866346124995,23.05285572675004,-2.0726999999999984,5.831172413793103,12.557562018936324,-12.549999999999995,4.563233357929385,1.0054196935483888,-276.5684047619048,39.67155593807146,-2208.891705128205,-45.98986249999999,76.67083576008,2.498794739932164,60.240909090909085,70.66236032258067,-2.2579747931887475,-2.205016129032259,61.91168035454543,4.254320469318774,-3.916925837092501,2.4434394474886254,80.40775249756456,20643.19273258623,-4.107470023999999,-10.02135483870967,72.43688308327579,21.8545,51.19999999999999,42.64417435897434,59.84220272423073,-0.8395833333333331,80.68290705307697,55.519357142857146,61.322833333333335,76.04861666666666,13.40506462109996,10.01890151136366,80.79228333333334,-19242.76697058824,2.59736970200003,8.775367567567569,-739.8466794871796,28.69628783783781,72.08266612903225,27.74742307692308,0.0773333333333328,-407.07605128205137,36.38882551040375,-776.1604838709677,-142.51248387096774,-2661.79455,1.8332500000000005,81.377,63.363816666666665,85.58430640520005,50.48202645492859,6.086956522,46.063353914956544,-248.2757435897436,40.91960845999992,47.84563891239132,9.681301945513445,79.10611768111767,-116241.3665882353,76.139354068375,60.23875,0.6073768415476797,37.1069714,42.41361474999995,74.5706951309524,-740.8966153846152,70.12010416666666,10.193702692313654,-51.77216129032259,-6.3084275474131095,82.89551770086202,CUW,2017
150,-10113.834348270637,3.750821447828943,11.141266325599958,275.7724999999998,-0.4439525282716393,20.32400010799997,28.60233333333333,-99.14198809523808,-413.7997439024391,16.167664670000008,-15.28623391536,74.9196426916087,40.04351338090488,37.900000000000006,17.906758919999987,6.936965574441947,78.16368333333332,67.22789523854165,58.80452394283255,-311.02839772727265,7.058570917259504,7.870000000000003,-242.2487111804,2.6294656138052903,11.595448717948722,78.42845618489994,31.19754731124997,22.59655964675005,-2.2026999999999983,4.931172413793103,22.46580648703633,-8.729999999999997,6.576555571439392,1.7403496935483882,-313.1084047619048,39.30662032807144,-1907.701705128205,-42.55986249999999,76.61420781007999,7.637220160672173,60.81090909090908,67.97322032258074,7.954421149321236,-7.51501612903226,63.60890131454549,-3.784026016271252,-3.916925837092501,6.994720563068649,73.80098640756448,-18008.011218480795,-4.861646634799999,-29.25135483870967,76.66365728327574,36.56450000000001,53.22999999999999,47.2471743589744,54.96229611423075,-1.279583333333333,78.54007547307694,52.379357142857145,60.64283333333333,76.78861666666667,13.677202165799931,13.3104915113637,81.15228333333334,-15546.526970588237,-0.2461476478999529,1.6963675675675578,-743.1766794871796,19.02028783783782,68.85966612903219,29.587423076923077,-0.8826666666666672,-509.63605128205137,28.22982439540381,-797.2204838709678,-142.19248387096772,-2696.54455,0.7632500000000002,80.897,63.44381666666668,80.99602248490005,48.85670816492859,6.086956522,42.963229054956535,-252.4857435897436,29.20086427000001,48.05081973239128,9.902948948543443,76.19933918111772,-156635.8465882353,73.49342105417499,56.96874999999999,2.178696824387681,36.78363609999999,33.78997181999996,74.47868487095235,-769.7666153846152,74.21010416666667,12.586970660513654,-62.18216129032259,-6.35426741872311,82.561254600862,DMA,2017
161,-10482.308690045038,5.528216925828947,-1.0621841294001086,121.06249999999989,-0.3266399430416393,4.29310612099998,30.20233333333333,181.67801190476197,893.1602560975609,13.171208894500012,-31.246218556519995,72.23014598160874,43.879086583104886,54.5,15.388789023999998,13.900120663181928,64.27368333333332,44.76500654854166,47.74245681283265,9479.681602272727,7.930638548109519,9.410000000000004,-284.80368012619994,2.2565780843452887,17.67544871794872,76.02983763810006,15.78335294124998,3.159848019750058,0.5573000000000015,4.651172413793104,34.21013520193634,-22.94,11.399589682179396,1.749499693548389,2216.9815952380955,20.187422908071404,2569.098294871795,890.7501375,72.77507922007993,12.86764020580213,40.10090909090909,66.5554103225806,9.394557588551256,42.38498387096774,50.18563893454543,-8.05065527261125,-1.2709928228925014,11.278278151228628,69.15222889756448,-11322.917966162317,-4.673102482099999,49.02864516129033,73.32892028327585,-2.305499999999995,46.94999999999999,38.28017435897431,39.18780575423075,-0.5495833333333331,77.99517268307693,31.559357142857145,54.63283333333332,58.93861666666666,-2.0667436417001,32.76254151136369,71.80228333333334,-14492.696970588237,-19.420346407699927,3.524367567567557,1734.5733205128204,9.71928783783784,67.26266612903221,31.49742307692308,-0.6926666666666668,54.64394871794866,32.002964282403795,1042.9195161290322,,490.6154500000002,1.0332500000000002,80.007,55.503816666666665,80.71659980150008,35.9082393749286,6.086956522,29.053349264956545,-25.30574358974357,19.90543769999995,36.74844936239132,7.930745271453437,76.4380980811177,-46868.34658823529,75.00538277657499,49.32874999999999,1.784239662847679,39.04698319999999,23.912013739999992,66.32791177095243,538.5533846153849,66.74010416666667,14.89477261223367,,-6.126854955933109,82.18773120086202,DOM,2017
172,-9967.619945685708,3.1453294598289547,16.274426061499966,-188.89750000000012,-0.4326396697246393,20.799606105999963,31.622333333333334,-84.06198809523809,-317.29974390243905,16.167664670000008,-19.671727095079987,69.10874769160868,45.6789263622049,48.3,19.72718580000001,16.655264040051932,80.48368333333333,67.00879733854168,56.38010782283264,605.8516022727273,7.456306258199511,13.4,-285.4341149072,2.6926483467352926,18.95544871794872,78.28016326069998,11.874799171249984,6.279557250750074,0.3873000000000015,3.231172413793103,29.90181369893633,-19.93,6.583779314619389,1.47774969354839,565.5915952380951,41.48264855807148,-1959.631705128205,30.55013750000001,74.14658062007996,9.189182267162158,58.67090909090908,66.13150032258069,8.103200447381239,-5.485016129032259,40.15728383454546,-15.340898253461246,-3.916925837092501,8.948474136968626,71.36058588756448,-12742.203092143922,-4.484558329399999,-20.31135483870967,76.13762648327574,32.3745,45.58999999999999,22.737174358974364,41.44522699423084,-1.4995833333333333,79.93930213307698,49.77935714285715,59.822833333333335,77.92861666666667,9.68646708779994,14.644771511363622,83.75228333333334,-13611.886970588235,-10.036883444999935,-2.237632432432441,-189.2666794871797,5.59528783783783,68.8496661290322,31.797423076923074,-0.3926666666666669,-443.8760512820513,28.22169718140385,-780.1404838709677,,-2577.21455,2.99325,79.607,61.78381666666667,84.8921753616,49.9634285049286,6.086956522,-2.4412413050434694,-212.9257435897436,34.989603990000035,44.6495480123913,4.928401661133446,76.08122246111763,-129272.4465882353,76.139354068375,61.23875,2.7846898900876846,38.07697729999999,24.923793130000007,56.8107296709524,-715.7866153846152,71.99010416666667,14.670291185113667,,-6.38258433268311,82.54574500086206,FJI,2017
183,-10573.447769516388,2.020021250828948,13.430969278199951,407.5725,-0.4421394517976393,24.756303103999976,21.94233333333333,-98.07198809523808,-412.30974390243904,16.167664670000008,-18.813625096219997,73.39883721160862,37.5324929610049,36.8,25.228890431999996,2.735436343611946,76.40368333333332,64.04252587854161,57.8964677328326,-288.63839772727266,6.596928355399497,0.4500000000000028,-282.281009317,1.846211243355288,10.07544871794872,75.98393279289996,41.195416881249976,22.64452433675005,-2.542699999999998,5.531172413793103,22.44667863513636,-10.009999999999994,7.164712729699384,1.3073396935483883,-315.6584047619048,38.33009961807142,-2241.2117051282053,-41.86986249999999,77.34424413007997,4.105778544802156,61.28090909090908,68.46349032258072,1.298112825251236,-7.405016129032259,63.55951867454545,0.8553851041887555,-3.916925837092501,1.6671768250886476,74.93675210756447,-6906.184374021292,-4.484558329399999,-29.24135483870967,75.62049768327577,33.804500000000004,45.42,42.02617435897431,58.65376234423073,-1.0795833333333331,80.87655324307696,50.63935714285715,61.78283333333333,75.45861666666667,17.21437466929998,-2.6453284886364017,80.92228333333334,-16736.756970588238,0.3210481294000473,7.515367567567585,-745.2266794871796,24.76728783783779,69.80466612903223,22.15742307692308,-0.5926666666666671,-527.4360512820514,36.45810107040373,-799.5404838709677,,-2620.96455,1.0132500000000002,81.017,59.55381666666668,85.94185347870005,50.099157884928616,6.086956522,41.23735757495656,-257.9857435897436,36.097354539999984,46.690115312391264,9.74009226625344,77.68007508111772,-143619.5365882353,76.139354068375,56.22874999999999,1.2269807336276786,39.37031849999999,34.997084729999955,75.28473269095235,-772.6866153846152,74.66010416666667,11.10991672935366,,-6.3527186938931095,83.08424340086209,GRD,2017
194,-3896.5089083828616,11.69542972682893,4.414577334199926,-690.7375000000001,1.345968339818362,-29.181613877000025,13.402333333333337,-94.24198809523809,397.820256097561,3.25937147220003,-12.18734183238,38.70068294160865,68.06320871860498,42.3,-17.913492914000006,51.06133829891196,51.95368333333333,20.618085678541743,-4.220010721167441,1680.1016022727276,20.581117215239523,-18.93,60.382096273200034,7.551665422165296,34.87544871794872,69.47951888110002,-29.272892368750043,-28.973494842249963,20.087300000000003,1.9911724137931035,58.71156492063638,-13.399999999999997,24.1156484776594,3.087569693548389,453.1215952380952,-10.916307011928644,1672.2682948717948,227.0701375,34.46925454008001,36.15423091692214,53.84090909090908,56.62503032258067,39.14947638127119,-4.335016129032259,29.490743054545483,-19.49876429590125,2.508911483107502,50.76456382750861,17.141508997564543,-13948.456365949114,29.024981063200027,52.67864516129033,76.47330578327579,10.244500000000002,24.12,25.58417435897437,0.7728970942306645,4.920416666666666,62.150094713077046,34.75935714285715,45.26283333333333,48.43861666666666,3.593770601599921,0.3706815113636352,65.51228333333334,5265.573029411764,-10.190088503499936,-5.843632432432434,442.2433205128205,-1.661712162162171,59.27266612903226,13.187423076923077,1.6273333333333326,323.54394871794864,-4.876013497596176,1087.1495161290322,,2083.1854500000004,3.51325,65.397,49.38381666666668,70.90075972680015,5.292669874928592,6.086956522,-0.855064795043468,462.1742564102565,-2.793902750000065,-18.038580317608712,1.2808307063534423,44.79231326111763,-149184.9765882353,69.71351674817497,47.53874999999999,11.28602590797769,27.730247699999985,16.177926359999972,24.3656738209524,1140.9033846153848,51.80010416666667,18.960339944713663,,-5.849016880883109,83.89133920086206,GNB,2017
205,-9441.583186327229,6.644486933828948,4.037109488199917,-390.7775000000001,-0.3767286745516393,0.1459211219999687,24.09233333333333,-85.5919880952381,-72.64974390243901,15.790576364600014,-13.722942226999995,69.42137528160873,45.0375116580049,44.5,8.870657640999987,8.304743059801956,77.72368333333333,64.21711330854171,44.69484675183265,519.4416022727273,9.318162543199502,12.440000000000005,-290.376537268,5.255462327085292,18.26544871794872,76.97702307800002,13.483949901249993,-8.05814030524995,1.1273000000000015,3.631172413793103,36.11362605373635,-19.02,12.78669917967938,2.0068996935483905,60.09159523809518,35.29703282807146,-831.4217051282051,31.560137500000017,74.32074682008002,14.406602234652144,57.16090909090909,64.77879032258073,7.934161219081242,-5.325016129032259,58.65032509454544,-13.898597708411245,-2.026973684092501,17.23866913690862,65.88117770756448,-12751.471012564563,-3.730381718599999,-20.29135483870967,75.65010088327593,13.484500000000004,44.81999999999999,39.30017435897434,40.32927808423075,-0.4995833333333337,78.45192332307695,50.88935714285715,61.462833333333336,76.46861666666666,7.701789714599933,0.3046015113636713,83.17228333333334,-17019.366970588235,-9.852873258999942,-0.7676324324324408,-546.9066794871796,4.920287837837829,67.3136661290322,24.007423076923075,0.4173333333333326,-445.4960512820513,11.402579891403803,-768.0204838709677,,-1504.53455,1.4132499999999997,73.587,56.80381666666668,81.90227614770004,43.50242700492862,6.086956522,22.341882274956525,-103.6957435897436,9.038144739999964,22.94571821239133,5.330942606523436,74.30791473111763,-151906.3765882353,75.00538277657499,61.52874999999999,3.744699465537683,33.550283099999994,22.398027689999974,60.77062617095238,-509.5766153846152,71.28010416666666,15.097607089813678,,-5.29549465270311,82.78459770086205,GUY,2017
216,-3787.259372571129,8.168786365828947,2.6447620939999155,-653.5675000000001,0.3555960901783602,-27.53959785600003,29.01233333333333,-80.39198809523809,281.53025609756094,-2.9220842314999658,-10.980619579019988,42.67105682160869,56.7844996791049,40.3,-17.314368067000004,44.38762317385191,39.46368333333333,26.250895448541677,-4.213791425167432,9658.371602272728,16.802910450089524,-7.52,-209.0987111804,7.405000517815287,31.56544871794872,71.67615157220007,-22.90725951875003,-25.570555301249986,16.1173,2.391172413793103,48.828271018236336,-17.279999999999994,20.65739182895937,2.6404596935483893,2805.1415952380958,-11.34700484192864,6659.378294871794,1010.5801375,44.91447832008,34.46928748434214,31.67090909090909,60.33911032258064,40.91718989397123,-0.6750161290322598,31.022748574545467,-19.16123568925125,8.556758372707506,42.91591244390859,23.966875817564546,-11740.411516577497,6.976133649899997,113.14864516129032,75.76868438327584,-8.195499999999996,21.65,24.030174358974385,3.445953504230701,2.340416666666667,67.735366593077,18.759357142857148,42.352833333333336,36.39861666666667,2.7721667789999245,10.23189151136365,61.13228333333333,-3059.066970588236,-12.216080452099945,-2.520632432432452,3926.073320512821,-2.2817121621621688,62.42866612903225,29.797423076923074,-0.1426666666666669,1428.3439487179485,-8.41129569759618,966.8895161290322,,8695.105450000001,1.31325,64.307,39.46381666666667,71.9805877599001,1.946746394928592,6.086956522,-1.1287970650434644,884.9042564102565,0.2461251499999335,-23.709625937608724,2.26888528201345,51.34002833111767,-145118.9765882353,67.44557416457498,31.99875,8.99034484154767,33.550283099999994,14.025571219999977,30.704454600952392,1846.233384615385,54.03010416666666,17.693735212613657,,-4.945886264763107,84.18302040086205,HTI,2017
227,-10633.092170464388,6.176586890828935,9.312689090499944,298.8125,-0.3493447130236393,24.446700106999977,30.072333333333336,-69.31198809523809,28.790256097560984,15.790576364600014,-8.991346183119994,71.67092357160875,39.35294685900488,40.7,11.153245792999996,8.52865988609196,78.76368333333332,63.44365705854173,52.850446611832574,2718.061602272728,7.504939327679507,8.07,-291.00194099479995,1.446700138035283,12.845448717948722,78.29744437389998,27.726142191250013,16.158850696750065,-0.382699999999998,4.101172413793103,25.52630298743633,-20.3,4.818903686309384,1.239539693548389,373.3115952380952,38.924452208071465,-1025.9717051282053,181.96013750000003,74.39226851007996,3.098435022782155,55.76090909090908,68.2258903225807,2.774030557301236,-1.3050161290322595,57.25940853454534,-15.761913931661248,-3.160944975892501,2.000892255968637,72.19090701756447,-12623.596793523202,-4.673102482099999,19.958645161290328,72.23878948327585,17.334500000000006,47.06999999999999,44.2021743589743,50.91915312423079,-1.1595833333333334,79.29182768307686,51.34935714285714,61.39283333333333,75.73861666666667,9.137000809899924,17.368011511363626,81.52228333333333,-18842.80697058824,-11.283218894299942,1.5173675675675646,-381.5066794871796,11.83328783783783,69.5736661290322,30.46742307692308,-1.0626666666666669,-362.09605128205135,29.3728326954038,-701.4204838709677,,257.7254500000004,0.2632500000000002,75.837,56.22381666666668,85.56551512990002,40.93497690492865,6.086956522,40.2039065949566,-170.78574358974356,21.64378464999996,45.981056092391306,8.57294923962345,75.44634206111769,-141162.8065882353,75.00538277657499,55.03874999999999,1.1391657130276782,36.78363609999999,30.781695459999952,72.25547374095241,-266.3966153846152,71.27010416666667,12.584108643513662,,-6.26788578071311,82.77950980086207,JAM,2017
238,-5146.723245290535,5.604263520828943,13.430969278199967,-503.5875000000001,-0.0988833211016393,-27.00623985500003,45.342333333333336,-65.36198809523809,-374.4697439024391,14.952253011300016,-17.09238631782,41.06549116160864,59.19500596040493,49.5,-1.8036798990000165,25.356995028101927,68.92368333333333,50.19870365854163,11.305172562832574,-55.03839772727264,10.069889502129522,-4.5,-157.41790372679998,6.68816318893529,24.09544871794872,76.57706816750009,-12.10700651875004,-31.441745542249983,12.217300000000002,0.241172413793103,47.460373806936325,-13.099999999999994,16.316623065449406,2.7655596935483864,-202.9284047619048,8.568901248071342,-2089.081705128205,-37.89986249999999,54.63765863008,20.876446722252147,59.00090909090908,64.85050032258061,25.40312204917123,-2.665016129032259,41.839747094545466,-18.34469442898125,-3.916925837092501,31.194903672308584,31.63375961756449,-11305.86652494954,0.5656324581000023,-28.51135483870967,75.85530518327577,32.5145,43.22,25.18017435897437,2.835585994230684,-2.5895833333333336,75.16957535307697,34.919357142857145,54.712833333333336,67.44861666666667,5.397022944999932,14.624881511363675,73.85228333333335,-15090.756970588238,-9.324238163899947,-9.26263243243244,-597.7266794871796,-7.506712162162179,66.12666612903226,44.56742307692308,-0.9626666666666672,-314.2460512820513,-24.91060737359625,-51.48048387096776,,-2408.96455,0.1932499999999999,74.717,60.16381666666668,72.81774337090009,32.51386629492855,6.086956522,-14.090138875043486,-97.0957435897436,14.293829210000013,14.84380839239136,2.762023140973449,64.60387094111769,-154357.2365882353,76.139354068375,55.48875,7.053389406847677,29.99359479999999,17.405117960000013,35.25750592095238,-674.8366153846152,67.69010416666667,17.79639726411367,,14.702234643186898,82.31028770086208,KIR,2017
249,-9276.155360302777,4.9529440498289405,20.80404021349996,125.2724999999998,-0.4190280434346393,-22.51887589000001,21.782333333333334,-78.47198809523809,-283.779743902439,15.979120517300018,-15.38121710078,73.58988445160867,35.1096504777049,43.7,18.243369556,2.240366972621961,80.53368333333333,57.41459328854162,52.66748484283263,371.29160227272735,5.674597811069511,0.240000000000002,-243.4764130438,1.9810666305652889,32.56544871794872,74.56104148050004,32.83740992124998,13.17060426475004,6.647300000000001,3.4511724137931035,26.181117056336326,-4.449999999999996,4.481528382999385,1.3198496935483872,-192.0284047619048,46.90309221807147,-1978.7117051282053,-16.07986249999999,71.22715621007995,2.7355568793821536,60.78090909090908,68.4727003225807,-0.1475621704487579,-4.745016129032259,48.92016479454546,-0.5781124573212573,-3.916925837092501,1.5686572723386425,69.0149167575645,-11791.469897950905,-4.107470023999999,-24.17135483870967,71.91217178327587,37.28450000000001,47.05,33.01417435897437,53.80147326423075,3.680416666666666,80.75557732307692,56.43935714285715,64.41283333333332,77.16861666666667,13.634441502599977,3.4796515113636275,84.53228333333334,-16349.266970588236,-4.512600968499932,-4.749632432432453,-691.2466794871796,9.244287837837817,69.8406661290322,22.92742307692308,5.487333333333334,-58.37605128205132,38.2153251804038,-198.72048387096777,,-2447.09455,7.343249999999999,80.437,60.83381666666668,83.74092063180007,55.61779087492863,6.086956522,45.50890379495656,-231.9257435897436,40.81841123999999,47.48172904239129,1.8708143301534443,76.32349651111765,-74201.3365882353,76.139354068375,60.45875,0.2500151505676811,39.04698319999999,16.086904109999963,53.27777626095242,-692.0066153846152,74.43010416666667,10.04473648415366,,-6.2389041527431095,82.35215080086205,MDV,2017
260,-4063.492791607101,4.190121245828951,16.274426061499966,-523.1275,-0.0581815936616393,-7.889766872000038,50.662333333333336,-99.69198809523807,-378.81974390243903,15.979120517300018,-18.3757632306,48.187977321608656,59.46336407880495,47.7,11.46184661799998,16.059668443291947,72.60368333333332,51.53320770854158,15.587786102832569,-300.38839772727266,8.695022346199504,6.160000000000004,-119.64560559019998,5.50718634545529,20.46544871794872,74.56913420790008,-24.24575490875005,-27.43241716324997,16.5573,1.051172413793103,47.91466634163636,-16.509999999999994,11.746682481669392,2.9246696935483887,-232.1984047619048,22.2591947980714,-2116.021705128205,-34.23986249999999,63.990564010080014,14.926241208352154,57.60090909090909,65.38794032258063,14.367664523531229,-6.305016129032259,43.910655394545465,-17.307815262391244,-3.916925837092501,25.832555648008597,52.19785376756441,-8464.418118356196,-3.541837565899999,-31.98135483870967,77.76158048327588,36.6645,35.709999999999994,31.351174358974312,2.886411724230676,-2.949583333333333,74.10478281307698,38.36935714285714,57.352833333333336,70.75861666666667,13.495777135999951,13.850081511363676,78.05228333333334,-14358.176970588236,-9.285677481699942,-8.702632432432441,-641.2066794871796,-4.130712162162162,66.37866612903225,50.88742307692308,-0.3426666666666671,-498.3660512820513,-36.65224403059625,39.51951612903224,-94.58248387096774,-2741.75455,1.6332500000000003,75.827,60.03381666666667,79.12099684940002,41.5745055849286,6.086956522,-16.673999395043495,-89.26574358974358,17.865696140000033,1.0681359523912874,2.948966009693444,66.52758745111767,-143731.9065882353,76.139354068375,57.65875,4.095085393737678,30.963600699999997,20.86540494999997,37.1604013409524,-761.9966153846152,68.62010416666666,18.84794747811365,76.82783870967741,-5.327859683763109,83.23621060086217,MHL,2017
271,-9856.501344993358,6.821171801828961,13.489731273099942,-90.52750000000016,-0.4427722245136393,11.775203111999986,17.252333333333333,18.408011904761903,-208.21974390243903,16.167664670000008,-5.832007585859991,72.5802101516087,32.3323330405049,54.900000000000006,31.721050588,5.431803856851966,68.28368333333333,62.38962123854162,60.42064129283255,894.3016022727273,6.412674263129514,4.810000000000002,-278.7349223608,1.5775131944052947,14.72544871794872,79.09176512690004,31.299099021249937,22.347052838750017,-1.632699999999998,5.401172413793104,16.33141274893633,-3.609999999999996,5.656018916179389,0.8583996935483887,-84.00840476190479,35.95043278807143,-2030.4617051282053,33.840137500000004,75.68801164007999,3.6936458386221744,58.380909090909086,69.59655032258068,0.5473535615812573,7.264983870967741,57.25207657454539,-3.4734575300712365,-3.916925837092501,3.537822545778619,77.40229676756455,-8025.33689598853,-3.730381718599999,-22.89135483870967,72.14854128327582,12.224500000000006,48.3,37.06517435897437,58.222490314230726,2.170416666666667,81.09808493307693,50.24935714285715,60.02283333333333,65.94861666666667,8.843482933599937,-0.4424084886363459,75.17228333333334,-18388.98697058824,-0.9256332099999512,1.2803675675675663,-649.1366794871797,20.02528783783778,70.72466612903219,18.17742307692308,0.7173333333333334,-454.8760512820513,37.468819790403785,-740.0804838709678,,-2453.30455,3.26325,81.20700000000001,59.19381666666668,86.39331839730004,49.89653500492868,6.086956522,44.89572451495655,-217.9257435897436,39.642628129999935,44.85816688239131,12.053947723873438,79.40096927111762,-96934.56658823528,76.139354068375,55.08874999999999,0.5520435678176792,38.7236479,35.72324194999992,75.12918466095239,-593.3466153846152,72.68010416666667,9.92101393085366,,-6.27655978062311,83.86477430086194,MUS,2017
