,key-wdi2-NY.GDP.MKTP.CD,key-ndgain-nd-readiness,key-epi-FSS,key-wdi-IT.CEL.SETS.P2,key-mvi-ldc-AIN-Index,key-46,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.MRN.PTMR.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-IS.SHP.GOOD.TU,key-wdi-ER.PTD.TOTL.ZS,key-wdi-FB.AST.NPER.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-itu-gci-score,key-wdi-FB.BNK.CAPA.ZS,key-mvi-ldc-LECZ-Index,key-hdr-181606,key-36,key-wdi-DT.DOD.DECT.GN.ZS,key-ndgain-nd-gain,key-ndgain-nd-vulnerability,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-AG.SRF.TOTL.K2,key-wdi2-SI.POV.GINI,key-wdi-EG.ELC.ACCS.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-mvi-ldc-EVI,key-mvi-ldc-AFF-Index,key-wdi2-SP.POP.TOTL,key-wdi-IT.NET.USER.ZS,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi-ER.FSH.CAPT.MT,key-wdi2-NE.TRD.GNFS.ZS,key-wdi-FR.INR.RINR,key-wdi-EG.FEC.RNEW.ZS,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-hdr-97306,key-45,key-mvi-ldc-XIN-Index,key-wdi-GC.DOD.TOTL.GD.ZS,key-hdr-137506,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.IMP.CONS.ZS,key-ohi-index-score,key-wdi2-NY.GDP.PCAP.CD,key-egov-hci,key-mvi-ldc-HAI,key-wdi-EN.ATM.CO2E.KT,key-egov-epi,key-mvi-ldc-VIC-Index,key-egov-egi,key-wdi-EN.CLC.DRSK.XQ,key-mvi-ldc-GNI,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-egov-tii,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-ldc-XCON-Index,key-wdi2-PX.REX.REER,key-egov-osi,key-mvi-ldc-REM-Index,key-wdi-BN.CAB.XOKA.GD.ZS,Country Code,year
120,,0.3401923804066438,,7.951972779259798,,,-5.08465539351014,-9.09905851350198,9.016829545454543,-709211.9191211972,-0.4152786621862854,1.5412368724890122,11.282946331106324,-27.945855000000016,7.4344173114112495,,0.6428370540540544,,-12.072784117673052,31.9206965825703,0.4589151289269307,57.29304424074071,,-482.1039846672836,-75791.78818686868,34.33521774193542,34.24438737169707,-12958840807.524406,,,,-4.558294499663884,,535.5418146571319,-11.237072650497495,,2.082540157166978,-88.41990289488339,-5.1525856870229,,,-0.6841619525126852,0.506853074344023,,-162.30792584317524,53.2888006855792,,,,-1769.3298538011693,,,,0.8500526315789472,624.1379807692308,-3.6325505546229166,,,,109.85685122283472,,,-38.19148083352789,COM,2020
131,-3021405056.725769,0.3836936325473098,,84.13345464175978,,,-7.915743371250137,-8.943418150561978,22.846829545454547,-151377.8809011972,3.066498270583716,-5.293270412271001,-0.5217368769236739,,4.6996711867512415,,0.6001870540540537,,3.251360788846945,46.40081911941431,0.3433499798360828,60.30294424074075,-3.2805874597137774,-644.2775383945336,-37328.91818686869,38.27721774193549,72.76218970509709,-9768371655.692118,,,,26.870732133686115,-7.583291498907378,-48074.29267784288,-11.601710129397487,-2.791884768964996,-9.109255511053028,-69.16618316801338,-9.076585687022902,,,66.3580343919173,0.7015130743440232,7.130551052911901,-97.08731143987524,,5168.084201965206,,,21877.57014619883,,,,2.495052631578947,702.1679807692308,-20.942761628452885,,3.4711994315077424,,99.43119655333464,,,-37.20575536168789,CUB,2020
142,-17981883863.34436,0.4973083402632697,-4.056109504884258,84.59158435895975,-2.920635813397133,-11.052691382978727,-18.439981719480137,-8.01970138685198,17.546829545454543,-703285.2701211972,-0.3055679191262853,-0.3651148073109969,6.707714892526325,-21.15125500000004,2.910091826561243,-1.4436082177033356,0.630877054054054,-1860.64225,0.4926145213869688,43.24032124595069,0.3279777701223277,65.80274424074074,-3.152249099483777,-615.5417349315636,-127917.46818686867,36.50921774193544,72.34904514439708,-9631938884.999537,15.520263002392364,-16.383452009569368,-874096.2093481406,24.283550210186103,-5.164228723137379,-58569.58267784289,59.90747630340252,-1.3931289274350025,-15.815683973683022,-77.1026314120534,-10.887585687022902,-32.887975000000004,-17.851179856459332,38.46703894561728,0.6911530743440235,-2.2983173707380944,-123.03095336647522,64.39620068557917,16503.334198405202,0.7333056608108108,85.0851184449761,-1090.7298538011694,0.2411579716216213,2.225883026315806,0.539241905405405,2.4225526315789474,739.2479807692307,-3.619931210232892,0.3359155675675673,4.792415538047742,-0.853286339712902,91.6394186819346,0.2144581918918922,32.74017257177035,-44.10355064626789,CUW,2020
153,,0.4458719938174643,-4.457206761995469,60.53348050245982,,,-2.905377737970138,-9.64433957084198,17.706829545454543,-764620.6122011972,-0.6014652492962859,-1.3350442195810022,0.4802398115563253,,-0.8639689732387508,,0.5847270540540541,,10.14726620808696,44.43932149810001,0.3321927375839063,62.947644240740736,,-516.9624527489336,-128173.80818686869,37.24721774193543,71.78854766809712,-11833537345.717625,,,,18.009848312286127,,-50227.963781242885,,,-10.08532503247302,-82.7091671349934,-11.026585687022903,-29.338975000000005,,55.99661969291724,0.6438330743440234,,-115.06841527717526,,,,,-2556.329853801169,,,,1.6475526315789475,692.4479807692308,11.553337259077123,,,,,,,-53.48700761851789,DMA,2020
164,,0.3272180539427995,,36.82009159295976,,,-7.403955168260136,-4.021717580961981,23.836829545454545,399109.8640988028,12.049441155493726,-7.430289611331,-3.1547484562736745,14.61074499999998,3.543871156631238,,0.6230270540540539,,-0.5311029943130663,39.4692592514492,0.3519005591634925,59.692144240740696,,-738.2173329048636,-74196.80818686869,38.288217741935455,70.27020771219708,-9980104235.326616,,,,36.093939481586105,,-47010.36267784289,,0.9501979838550056,-4.757325864933023,-91.1627268902634,-10.040585687022904,,,78.51192435871724,0.6634330743440231,,-92.80297969687524,,,,,21318.57014619883,,,,2.2150526315789474,587.5979807692306,-11.8498125775629,,,,,,,,DOM,2020
175,,0.3951684252915591,,42.60917285705974,,,-7.216524941160134,-9.05418391841198,7.976829545454542,-625241.7492211971,-0.4616273439062857,-3.1067831648209987,9.469208486216331,,5.003548954931243,,0.6132670540540547,,-14.81479376445305,40.6682635760678,0.3703444549307839,57.64584424074072,,-498.1623590399936,-100829.28818686868,34.49321774193541,68.26586418259708,-12881656096.875336,,,,16.986361607286124,,-24553.064718842885,,,-7.015691002453018,-91.4371414303534,-9.934585687022905,,,37.064097828017225,0.6409030743440232,,-128.32275023947523,,,,,-891.3298538011693,,,,1.7450526315789472,691.6079807692308,-2.6130906193128998,,,,,,,,FJI,2020
186,,0.4608054398657688,-5.102104419833321,77.96561454435982,,,-20.25773896982013,-9.50635992743198,15.786829545454545,-758576.4177011972,-0.7754643888962853,-0.984924296751002,-2.5525421329936737,,0.5665934601512443,,0.6204070540540539,,19.819214974886982,46.234076661582414,0.3351741701331632,64.1716442407407,,-554.2342320151836,-128937.80818686869,37.45921774193543,68.09409922669713,-12940774814.595709,,,,29.80937076298611,,-54726.21439654288,,,-13.272388836283024,-88.3241176834234,-10.220585687022902,-30.637975000000004,,52.24983163471726,0.6707330743440236,,-133.53377618927524,,,,,-2505.629853801169,,,,1.6175526315789472,652.3179807692306,16.471141576717145,,,,,,,-49.03734502958788,GRD,2020
197,,0.2657743585606674,,14.199909322559796,,,-13.557014650980136,-5.718959137961978,20.896829545454544,-739625.5921011971,5.872707014763712,5.748624305689017,6.821121400756328,,7.246541080661252,,0.6698370540540546,,-20.23775668335304,25.406540250280838,0.5274614427910047,57.3948442407407,,-445.7415531438834,-80850.46818686869,36.26721774193544,14.274729232397064,-12966073625.538836,,,,-14.953547973313883,,-31896.538849242886,,0.6913582398549956,35.81377563803699,-91.3995779894334,-3.764585687022903,,,6.691376409047322,0.4439230743440231,,-171.38309602077527,,,,,-2114.5298538011693,,,,0.7075526315789473,,-15.772831160262886,,,,106.3427561609347,,,-43.36208878671789,GNB,2020
208,,0.3495453776788973,,43.93388509827973,,,8.468574118499848,-9.00672005071198,21.26682954545454,-552687.3370811972,1.772428644043713,-4.492211915320999,-0.7490281878536753,,3.398853604341242,,0.6586770540540537,,-0.3042145574130401,35.630917836182306,0.3721258000252689,54.49784424074072,,-640.1178984012636,36505.08181313131,38.36221774193547,69.18504559309707,-11281161718.612589,,,,20.92807408608612,,-3631.309630942888,1.5647755095025389,,-3.945086981303014,-82.88336368836339,-7.479585687022904,,,40.6766934916073,0.6494830743440231,,-143.45880752737526,,,,,-190.5298538011693,,,,1.852552631578948,619.7179807692307,-14.451248749662897,,,,,,,-43.998027966647896,GUY,2020
219,,0.2302243360013975,,11.755119854859778,,,-9.995304976480131,-7.60632888996198,25.796829545454543,-228702.99888119707,0.8062439572537141,1.5635642028490064,5.948044251486325,,4.270476257921243,,0.648937054054054,,-18.372940052853043,32.38008767153259,0.4607885855941578,57.97494424074071,,-620.5583034478835,-70365.7081868687,37.892217741935454,49.52051366379708,-12757454369.386116,,,,-0.7062016517138758,,-36967.00603714288,,-3.247344562484999,14.918901765836974,-92.5499024214034,-8.607585687022903,,,32.248682991457315,0.5224030743440232,,-146.94098391967526,,,,,1044.470146198831,,,,1.0700526315789474,,-8.459657485662895,,,,105.8913562371347,,,-40.89454493239789,HTI,2020
230,,0.3564944547633626,,67.94653136615983,,,-7.782106734520138,-4.35658848786198,18.506829545454544,528051.638278803,1.666868599983714,-5.121753751580999,-1.8125476686236737,-16.60325500000002,3.8257084964012433,,0.5702970540540537,,44.30577837608703,41.33155404163278,0.3527306959956503,58.6919442407407,,-672.7728630745836,-89641.85818686869,37.89721774193548,69.57377474799705,-12443759176.865616,,,,23.46159426118611,,-46007.06867760289,,,-5.739476489793024,-91.8950047769734,-10.840585687022903,,,79.17965795161726,0.6422530743440228,,-81.79584555437523,,,,,4947.070146198831,,,,2.1900526315789475,638.3879807692308,-12.499515023702877,,,,85.36797453463461,,,-44.25450322957789,JAM,2020
241,,0.4040891837723386,,-2.6880178085402378,,,-17.846391531430136,-4.525081164241981,7.146829545454544,-746142.0437711972,2.2186088962337145,-6.403182236680999,25.28624997022634,,4.4697819829012415,,0.6351470540540542,,-11.785129251963047,32.524399673097,0.4907805493722915,57.16934424074071,,-12.220762813583748,-125417.4881868687,32.95921774193542,69.36610788569709,-13016886952.400991,,,,4.341946476806115,,7789.867322157115,42.42566061490256,1.606136025825002,-11.214975489753025,-94.1961163393534,-10.400585687022902,,,6.275570264317331,0.573163074344023,,-182.2345316471753,54.30640068557921,,,,-2690.0298538011693,,,,1.1750526315789471,743.4979807692307,-7.152234034062907,,,,94.96689280613464,,,-49.81689905666789,KIR,2020
252,,0.4094916145732036,,89.17885519365973,,,-10.606340001060136,-9.54681543683198,17.416829545454544,-699776.5593411971,0.3105937628837121,0.881979251948998,1.5129693156663242,-13.171755000000044,3.922522389311248,,0.6723670540540542,,1.9610392455469492,39.91211647276391,0.4016013894418545,60.93854424074075,,-473.1880618277136,-112877.88818686867,37.09821774193544,69.43668831799704,-11876390536.054216,,,,24.76011212888612,,40746.90833775712,36.32916672790252,,-13.76624712541302,-85.20149477857339,-10.250585687022904,,,44.17093384731727,0.6647930743440231,,-151.55964523167526,,,,,-915.2298538011694,,,,1.8325526315789475,674.7579807692307,-1.4427284832428882,,,,91.49121421223457,,,-44.196079355517895,MDV,2020
263,-18757122474.32536,0.39671102572079,,5.7663102338597625,,,-8.721316394850133,-5.194680957791977,6.926829545454545,-727478.4574911972,-0.2374553293762857,-6.594609858041,20.01480141772632,-23.122655000000037,5.95108213071124,,0.6247270540540538,,-5.994926730693045,36.71932349164956,0.4136363797567565,57.54984424074069,-3.3793886619537763,-110.4845746791832,-110683.65818686868,33.19521774193541,68.90409638209707,-12902232240.99718,,,,2.0016438305861257,-6.897777697897379,11521.817322157112,47.30277715480253,-1.304603105424997,-5.23419046620303,-88.93270095053339,-8.593585687022902,,,30.44394822748731,0.6166330743440229,-0.543899467598095,-177.49591929317526,,-2892.545091471784,,,-2364.129853801169,,,,1.197552631578947,729.9079807692308,-21.96193704878289,,5.194456555907747,,97.53318949473466,,,-46.8903374764579,MHL,2020
274,,0.4941809545746019,,75.56959702905976,,,-8.332649793120138,-3.3180444485819773,15.206829545454545,-174742.76629119716,-0.1736982051262856,-4.2782284946510005,-0.5333715741836698,,4.488235256071246,,0.557567054054054,-1595.2522499999998,1.028077365086972,44.300733140273785,0.32547848636283,60.9970442407408,,-663.1417240645336,-106600.90818686868,34.17521774193543,72.60768350209707,-11089609096.672615,,,,35.80291588968615,,-39240.82267784289,,,-14.929864410213025,-84.84225270559338,-10.795585687022903,,,39.09795710541731,0.6912330743440233,,-101.9676505234753,,,,,-45.12985380116925,,,,2.142552631578947,690.9079807692308,-20.74187023170289,,,,101.9896280688346,,,-44.93211302260789,MUS,2020
285,-17286972399.834362,0.3591826772333636,,5.790081184459801,,,-10.889657546380135,-6.239742869141979,6.046829545454543,-753558.4109811971,2.257139272053715,-4.931618420391001,14.143039732696325,-21.930255000000034,7.217705863191242,,0.6432770540540544,,0.9375666377369428,32.59876918310875,0.4015033203491519,57.27694424074071,-3.545488403213777,-234.1882307225835,-122194.30818686869,33.1852177419354,69.82331098929706,-12958867966.87061,,,,12.1308321139861,-6.328281051117379,30327.187322157108,43.41615471420246,-0.3800353815149986,-1.769550825333024,-91.2588359284834,-10.462585687022903,-24.056975000000005,,18.414345404687342,0.5992630743440229,0.9301646700019096,-180.35808653417527,,-3242.7215879847854,0.6181476608108103,,-2574.429853801169,0.0953319716216215,,0.3520029054054056,1.4850526315789474,745.9079807692308,-22.670885560962883,0.0197185675675675,6.463680252927746,,95.62816459263466,0.120336191891892,,-48.063514208807895,FSM,2020
296,-17894694616.65136,0.4151487563727854,,34.261879889859735,,,-3.2304953141601445,-1.0156070441819818,7.316829545454542,-700734.5096911972,1.0391808863637146,-3.366295691040995,16.11767357732633,-23.250355000000024,5.952994032931247,,0.6172470540540543,-1849.03225,7.275105257176932,40.66834304942834,0.37276242736198,59.44804424074072,-4.858202259793777,1179.1085202071156,-98923.44818686869,34.62621774193542,70.08422903379704,-11142462631.665216,,,,11.27940348048612,-1.5615161077073791,-44749.81064664289,32.290682085802544,-2.6959203593649974,-7.9938782450730255,-81.2042683633634,-4.5265856870229015,-35.594975000000005,,45.656691158517255,0.6363630743440233,1.2212919357819114,-146.48658291007527,,-1158.0270934647851,,,-1507.7298538011694,,,,1.7950526315789477,688.2379807692307,-4.588343543552895,,5.150450963187746,,93.2585736784346,,,-47.884293494717895,NRU,2020
307,-19295465346.14336,0.4253296522616017,,88.94062363325983,,,-14.723757881400136,-0.6117207676319776,16.526829545454543,-600167.2894911973,1.315839444453711,-1.6927373599709965,11.58247028368633,-14.579655000000049,3.39561905396124,,0.6293070540540541,,-7.541086547023056,43.44698480362312,0.3504973139085025,61.63074424074073,-3.290518133713776,1259.3110461669469,-112672.8481868687,36.29021774193544,72.29711659079706,-1003627425.261425,,,,25.888770928486117,-7.724676731927379,-47936.18775584289,50.838231918502544,-1.5100436386049951,-18.160160886903025,23.427543893686614,-7.212585687022901,-33.904975,,44.608065950817256,0.6888730743440236,-5.7230634028380925,-107.33343922817524,,6464.460500645222,,,-941.0298538011692,,,,1.852552631578948,774.1679807692308,0.6497313436270957,,2.743745003767744,,91.09748038383457,,,-42.96761364184789,PLW,2020
318,,0.2632482695590175,,6.284269572959786,,,4.472168534919881,-8.296373345671979,31.316829545454542,-508062.5439011972,0.1939735757537133,-6.109935099070999,6.975212706036321,-27.478955000000013,5.973435539951244,,0.643707054054054,,7.084681949826958,33.965704219031366,0.4624069494044185,56.576444240740734,,-355.1736483599836,94223.7918131313,35.93821774193543,51.740183593497086,-11189739224.804735,,,,-4.108785138183883,,180837.37280945727,-7.106023768697469,-1.5767393721750018,-9.016283284213024,-88.97794962235339,-4.4095856870229015,,,16.744083827217345,0.5435530743440233,,-152.02121100957527,,,,,1993.970146198831,,,,0.9250526315789472,732.8479807692306,-27.0922725602629,,,,,,,-43.4455023407879,PNG,2020
329,,0.3970571611230793,,24.522766448359825,,,6.550290407929857,-8.211151744901978,6.346829545454543,-715563.8955911972,-0.5525620687862854,-4.951955110971,8.681864621296324,,8.356389896981238,,0.6299770540540546,,6.166484266817001,39.069479588654936,0.3927284610391537,56.08224424074073,,-282.7084310387835,-126400.0681868687,33.361217741935405,69.42624555479708,-12979675792.089523,,,,6.221772005986111,,-46622.71725794289,,,-5.550725090593017,-91.7640530865634,-10.878585687022904,,,30.02944614491728,0.6193430743440235,,-171.17848799297528,,,,,-2641.429853801169,,,,1.6875526315789475,763.9379807692308,1.4764240730470917,,,,,,,-48.610539499557895,WSM,2020
