,blasiak-index-85-50,blasiak-aggsensitivity,blasiak-gdp,blasiak-sea-26-16,blasiak-sea-85-16,blasiak-sea-45-50,blasiak-carbon,blasiak-sea-26-50,blasiak-industry,blasiak-export,blasiak-index-85-16,blasiak-nutrition,blasiak-sea-45-16,blasiak-aggcapacity,blasiak-landings,blasiak-index-26-16,blasiak-governance,blasiak-education,blasiak-life,blasiak-index-45-50,blasiak-index-45-16,blasiak-index-26-50,blasiak-fishers,blasiak-sea-85-50,blasiak-subsidies,blasiak-labor,Country Code,year
261,0.5772964991498857,0.113267347703318,-0.09170081718035,0.3627959878564543,0.375516574904682,0.3617883820963183,-5.085015345015045,0.3294761076756363,-0.073224591992,0.1776530675187274,0.4387968740513642,0.1660458794655994,0.3179509689194091,0.1990071806458182,-0.0009037144854545,0.5600007387629545,0.3249011935327724,0.6478292596598179,0.422168507632947,0.441716329821977,0.4523702012283407,0.5897394451458642,-0.0001850653469999,0.3559144408415901,-0.0039718506054545,-0.0051045299520313,MHL,2018
272,0.3125289357098866,-0.2164014929966815,-0.0102770611203501,0.3718878244664543,0.3504660698346818,0.3269170128163179,-2.482185245115047,0.3437977159056363,0.0135284989779996,-0.2401857476112726,0.1744093048913634,-0.0255514324644,0.3090266662194091,0.2426763786558184,-0.0018236030154545,0.2373601681829536,0.4869595249727726,0.6927293063498179,0.6273160490329461,0.1654932432319767,0.2004668327983407,0.3241172939158637,-0.000245748787,0.1954465198715898,-0.0069782252154545,-0.0769854641620314,MUS,2018
283,0.5862818735298858,-0.0306652042266817,-0.08327081382035,0.3592653756764544,0.379435766814682,0.3796556019663181,-4.905106020045045,0.3275665599656363,0.0835922775379996,0.0820989885387273,0.5779289765213638,0.1181506497655995,0.3140167059494091,0.2395625728458183,-0.0006963947154545,0.5097772832729547,0.3264326458627725,0.641871011199818,0.4034471962029472,0.4626436470819769,0.3505300443883406,0.6011589269058648,-0.0002707487769999,0.37443349533159,-0.0001317090454545,0.0085817848679685,FSM,2018
294,0.4510880368398863,-0.1099894140366816,-0.0939322319503499,0.3563061920064546,0.3503650597746822,0.4160954360263182,-4.366807908715046,0.3183605297856362,0.0951859446979996,0.0406437241887271,0.4338411998913641,0.1577439561155995,0.3031501721494093,0.1495866359658182,-0.0006748673654545,0.4062177376929549,0.3127396787027725,0.6699369657298178,0.5007258846729471,0.3996716780319769,0.4237942953283406,0.5135462795658639,-0.0003744703369999,0.3467152126815905,-0.0082311454254545,-0.0601516984220314,NRU,2018
305,0.3781446551098864,-0.2307399104466814,-0.0680518852003499,0.3613061919764547,0.3824862718546818,0.4204605812463181,-3.816328028005045,0.3348127911856361,0.2666820740979991,-0.2548214162012727,0.2671384137913637,-0.0082642318044001,0.3018553514594093,0.1867611612458181,-0.0016665976654545,0.389288789632955,0.4610110744827727,0.721076290599818,0.5522996552129469,0.3355180637819769,0.287593216248341,0.4559397335458633,-0.0004370852369999,0.2396771035615904,-0.0082025104354545,-0.0330911227120314,PLW,2018
316,0.6487049820298854,-0.0254615015366814,-0.08548018026035,0.4502347634164551,0.4589509182146819,0.5373983406463184,-4.727053940775045,0.3699685700756361,0.0450902156779998,0.0175233729787271,0.5146006959413638,0.0855239107156,0.336735829649409,0.1312321240558183,5.2602024545453895e-05,0.610789686872954,0.2520680040727726,0.518365670049818,0.376955392892947,0.4750343079919767,0.4369612146983407,0.6826619051558644,-0.0001877562669999,0.2715680829015904,-0.0005549098654545,0.0087155430879685,PNG,2018
327,0.5263027796398856,-0.0748523537066817,-0.08283284727035,0.3938266000864548,0.477344857534682,0.508261411206319,-5.965248894235047,0.3477273642756363,-0.0301178211019999,-0.0375170511312727,0.4483714316313635,0.1120267504555994,0.3196541562894092,0.1704999647158183,-0.0014939307854545,0.5104097349529548,0.4303630637927728,0.692765295519818,0.5918078518429465,0.4466201418219772,0.3832884851683411,0.486117535865863,-0.000188012947,0.3107817828715902,-0.0062611262254545,0.0361364271679686,WSM,2018
338,0.572577603369886,-0.2377313634966815,-0.07356518926035,0.3671531307764542,0.5162337464146824,0.4119626559063181,-6.106139979635046,0.3670338966556363,-0.1053120107920001,-0.0892306007112726,0.5126081464213639,0.1236484113355999,0.331895192109409,0.1400439431958182,0.0009371797945454,0.5270288363329547,0.2709005212027724,0.6291131730198181,0.4811521141829469,0.5027166254119768,0.407819834248341,0.6513821503058645,-0.0004157752569999,0.4236664910915907,-0.0062573266154545,-0.0066727323820313,STP,2018
349,0.3604708009998862,-0.1497474882466814,-0.0092912929403499,0.3466633349364547,0.3506377871846819,0.3147344400963182,-2.9702566829050463,0.3315565098056363,0.3970685229380003,-0.0716478359412726,0.3047687916413634,0.0182032706955997,0.3056003714494096,0.3460357177858184,-0.0009804440754545,0.2956647512029544,0.4462613108627723,0.7294729488798188,0.5851193275129459,0.1331406943619766,0.2661762316283408,0.3813519010858632,-0.0006413822969999,0.2174436255815906,-0.0039358964454545,-0.0737724618020314,SYC,2018
360,0.1569349581898868,-0.3228143768866816,0.3327468985296499,0.3635817019664547,0.3465872820246817,0.4038132782963186,-1.3047030800150434,0.3354560074856362,-0.2283668708820001,-0.4017871552812726,0.1259295164213632,-0.0216904274544001,0.3067159091394093,0.253097141745818,-0.0022183013354545,0.1778890473729539,0.6407390028727716,0.724053205159819,0.7681029341829484,0.0990998951319767,0.1085867949283407,0.2690967926358635,-0.0003112067469999,0.0495179140115903,-0.0084706167354545,-0.0931776877920314,SGP,2018
371,0.2066849451298867,-0.2837323785266816,0.00173875478965,0.3554592532264544,0.3469509183746816,0.3614979255263182,2.6085392836149497,0.3384007310056363,0.1206837101879994,-0.4361068780612726,0.1707149282013634,-0.0043190751044002,0.3171541562594094,0.2540260547858183,-0.0020700917654545,0.2305969975729541,0.5245143431027728,0.7211742996898187,0.6099389997329462,0.0721225741619767,0.2173869994783406,0.3367816245058635,-0.0004261364469999,0.1384228827515902,-0.0091973409454545,-0.0556190405320314,SXM,2018
382,0.6594142056198855,0.055789337123318,-0.09773239675035,0.3805612940664543,0.5061630393246821,0.4326680500163177,-4.124208446345047,0.3737474644856363,0.1825085924479998,0.0968529044487271,0.4774430143813638,0.1809336025155998,0.352293598589409,0.1344892349358183,0.0009767107645454,0.5508549022529546,0.3038075236527726,0.5456713695498177,0.487873425612947,0.5151103371119771,0.3792554334883406,0.6747233337158645,-0.0003933222069999,0.3391368238615902,0.0080058162545454,-0.0604975820220314,SLB,2018
393,0.2044684219798866,-0.2843038297966815,0.0481776197696499,0.3652551715264546,0.3397387970146819,0.4028423239463182,2.570195410054949,0.3453253541856365,0.1625490918479993,-0.4228380204812726,0.2022796721413633,-0.0179776710944001,0.3252218852394094,0.2908780679158185,-0.0018319701454545,0.253330743212954,0.4657681605427723,0.7284709542698182,0.5974144094129463,0.1828835163819766,0.3337494731383408,0.3747656541058634,-0.0004703241869999,0.09266793822159,-0.0087950778654545,-0.0794351038020314,KNA,2018
404,0.2040652068898866,-0.2507115891266815,-0.0215284448003499,0.3705000694264546,0.3400519284246818,0.4099958508863182,-3.001154369235046,0.333727364125636,-0.1321491837720001,-0.4016785996312726,0.2203000243413631,-0.0275862272144001,0.3193951921294093,0.2014695399958184,-0.0015931253154545,0.2967785718729543,0.4053408820527726,0.6766382761298175,0.5601029338729469,0.2608067030619764,0.2687132817383411,0.3982327866758632,-0.0004144851969999,0.2041633555515903,-0.0087835783454545,-0.0566045417920313,VCT,2018
415,0.1821723608398866,-0.2851735835166816,0.0437892786396501,0.3683163960264546,0.3433246556946816,0.409257261706318,-1.9336305551950463,0.3392650526456363,-0.0502822924720005,-0.3977319367412726,0.2040533922413633,-0.0243139998544001,0.3058792557594093,0.1349377389758181,-0.0021902802054545,0.2861096602429542,0.4335364773027724,0.6964235578798181,0.5527258849029464,0.2045027262319765,0.2299491907083409,0.3954858400358632,-0.0004127821469999,0.1674436256515897,-0.0091131261554545,-0.0946976656420314,LCA,2018
426,0.2072179099898865,-0.1801282899466816,-0.03231480000035,0.3222857837264546,0.3131024337146819,0.4106099588663181,-2.659748416775046,0.2913655550156362,-0.080528394772,-0.3942942101412726,0.2580768190613635,0.0146764471455998,0.2665067458094093,0.1304856554158183,-0.0002272597154545,0.2518686962629545,0.2985971293527721,0.7024042509598176,0.4907258846229475,0.2750355861819763,0.2141037134883405,0.4187052065958632,-0.0001601235969999,0.0795709772915903,-0.0050843199154545,-0.0525587862620314,SUR,2018
437,0.5158823552098859,-0.0420818039066817,-0.06844030448035,0.3768776206164548,0.4448398071146817,0.4442365149063185,-2.544506433555047,0.3695163087056364,0.038840649398,-0.2081396344112727,0.537203215621364,0.1114564988055997,0.3524728814294089,0.0906100289058182,0.0009342024245454,0.6482655125329544,0.3136142721927725,0.5406787740698178,0.462463589552947,0.4898257700319771,0.4719593563083409,0.6160338835758641,-0.0005017991969999,0.2967248606015903,-0.0049123608154545,0.0078291631779686,TLS,2018
448,0.1662344187098867,-0.3031535085766816,0.0530826426596499,0.3753061918964547,0.3495064739546818,0.3899875521363183,4.192219588384961,0.3350439469956361,-0.1291654480120003,-0.4041358325112726,0.2172901192513634,-0.0077162028044002,0.3036382199294096,0.1743409291358182,-0.0017510746454545,0.2937027066729543,0.4137003674527726,0.7036732640698184,0.5797094914229464,0.1525723153519768,0.2246520775583408,0.3342344395858638,-1.807493699999992e-05,0.1808348459715901,-0.0077893569954545,-0.0716896804720314,TTO,2018
459,0.5672372414298856,-0.1136419223666818,-0.0813906535503499,0.3131531306564545,0.4409206151646822,0.4951825729763178,-5.391049511825044,0.3126620374156355,0.0397430741879996,-0.0323963704712727,0.3035087357013638,0.1449467205055993,0.2605406104894093,0.2741541734058183,-0.0014438845554545,0.4990370383929549,0.3547589060727729,0.7170945734798175,0.5391849009729469,0.4193415617319772,0.3472624089483405,0.4918029549658633,-0.0005224807969999,0.3141488837315909,-0.0058830136354545,0.0028906001379687,TON,2018
470,0.6592281023198856,0.2787301126933177,-0.0880787574603499,0.3594898654464545,0.3572236456546818,0.2849834029863186,-5.2154272854350445,0.3398178163456363,0.2648773912279994,0.2979757302187274,0.4189068848013641,0.1459664774355996,0.3002218852694093,0.2784780332258185,-0.0008142211854545,0.5567945251729545,0.3171825330427725,0.645091466509818,0.4616111305329471,0.4276517228119774,0.4703546567783412,0.513297240915864,-0.0004427854169999,0.3803235099415906,-0.0077358709154545,-0.0256003976120313,TUV,2018
481,0.2218983598798867,-0.2447383933066814,0.01774193807965,0.3612857839064546,0.3389610193346818,0.3378049795263181,0.6969261047549491,0.3376469621956363,0.1968638486379993,-0.3888683486012727,0.2112096827213632,-0.0204805992144002,0.3330206901994094,0.2973390865258185,-0.0013848605154545,0.2841235806229544,0.5130844616427724,0.7215210605698188,0.614791458672946,0.1292977647019765,0.2396136467283409,0.3482215443558636,-0.0006193175069999,0.2022386087015904,-0.0092006524954545,-0.0808532555120314,TCA,2018
492,0.611879720509886,0.1284419607433184,-0.08499552150035,0.3745817023764543,0.4706175848246817,0.4447012451963178,-6.145275647215044,0.3250841478456361,0.174791147238,0.1456187998087274,0.4633033580913641,0.1364175537355997,0.326038618439409,0.2008344055858184,0.0006885314245454,0.5302312364629547,0.3329938931627726,0.5978767585698181,0.4955127698929473,0.5425885233419769,0.4204226937183404,0.6382358347858643,-0.0004970130469999,0.4169708807915894,0.0072535343645454,-0.0534511438020313,VUT,2018
503,0.2344793239298866,-0.3095078596566816,0.03576492349965,0.3598878246464544,0.3411933425546819,0.3211410791763182,-1.1091005091750494,0.3365213339256362,-0.0370953322320001,-0.3757767851512726,0.1823651449313637,-0.0317147741244002,0.3266661084594096,0.2305009400058182,-0.0016659430054545,0.256851940712954,0.4884025139327728,0.7197375153198187,0.6190865406829461,0.1183090511319766,0.2385843439983407,0.3565215949558635,-0.0006013978069999,0.1725039246815903,-0.0085831507254545,-0.0616298075120314,AIA,2018
514,0.3373097505298865,-0.2791592901866815,-0.0195214765003499,0.3670714980364545,0.3464256658346819,0.3812406641563182,-2.4360040884950465,0.3531846505156362,0.0343940146579996,-0.2722797943912727,0.2271917242613635,0.0667751628455997,0.3241860289194097,0.1868204060358182,-0.0011225504454545,0.2526855232829542,0.4532658591327726,0.7209477431998184,0.6086930979829462,0.2160738019219766,0.2542004675883406,0.3726368285858634,-0.0004452580069999,0.0896915754415899,-0.0085651287554545,-0.0815868449920314,COK,2018
525,0.2140967101598866,-0.2372577729266814,0.04974719559965,0.3673674164364545,0.3430822314246819,0.412244813576318,-0.7311141888050496,0.3530238466656363,0.0967268946579994,-0.3935006287012726,0.1789720592213636,-0.0220505805144001,0.3269549530994095,0.2298390817158184,-0.0021730318254545,0.2559903242229541,0.5244286691127726,0.7147536840098183,0.6082668684929461,0.1076680175419766,0.1980105859183406,0.3634318349858637,-0.0005255445969999,0.1424556854715898,-0.0091137585054545,-0.0578440865020314,MSR,2018
536,0.4032884170298866,-0.1694128044866814,-0.0568458113503499,0.3593368042564544,0.3504458679746819,0.3276224069563183,-4.588715285245046,0.3297575147656362,0.0275110732879999,-0.1968510445012726,0.2207360755413636,0.0767565888755996,0.3296740765994095,0.1639438790558182,-0.0010115256154545,0.3500034769429546,0.4065004709127724,0.7148131559998177,0.5708242454729465,0.2672550871719767,0.2476820518783407,0.3889392954158634,-0.0003401707669999,0.19432736897159,-0.0069933219454545,-0.0725541802120314,TKL,2018
547,0.3932432595898863,-0.2163099820866813,-0.0627514570703499,0.3591225184764544,0.349112534574682,0.4211327804263182,-4.702897822685047,0.3215665600256361,-0.049124873102,-0.1660333309312726,0.2284969459613635,-0.0016849792044,0.2914768653794094,0.1555178695358182,-0.0015046712354545,0.3488962024929547,0.3395552556727728,0.6945426130798178,0.5738734257529465,0.335750755701977,0.3743932150583409,0.4007471198958633,-0.0002574776969999,0.2042260664915898,-0.0070671575354545,-0.0545524904820313,NIU,2018
