,ndgain-id_food_03-score,ndgain-id_soci_03-raw,ndgain-id_habi_01-raw,ndgain-nd-vulnerability-exposure,ndgain-id_infr_01-raw,ndgain-id_habi_03-raw,ndgain-id_wate_03-raw,ndgain-id_ecos_06-raw,ndgain-id_ecos_05-score,ndgain-id_heal_04-score,ndgain-id_wate_01-score,ndgain-id_food_01-score,ndgain-id_soci_01-score,ndgain-id_ecos_03-score,ndgain-id_soci_03-score,ndgain-id_heal_06-score,ndgain-id_food_06-score,ndgain-id_wate_05-raw,ndgain-id_infr_05-raw,ndgain-id_ecos_02-score,ndgain-id_gove_03-score,ndgain-nd-vulnerability-health,ndgain-id_wate_04-score,ndgain-id_food_04-score,ndgain-id_wate_06-raw,ndgain-id_habi_02-raw,ndgain-id_ecos_02-raw,ndgain-id_ecos_05-raw,ndgain-id_gove_04-raw,ndgain-id_ecos_01-raw,ndgain-id_econ_01-score,ndgain-id_habi_01-score,ndgain-id_infr_06-raw,ndgain-nd-readiness-economic,ndgain-id_habi_05-score,ndgain-id_infr_02-score,ndgain-nd-vulnerability-food,ndgain-id_heal_03-score,ndgain-id_infr_04-raw,ndgain-id_ecos_06-score,ndgain-id_soci_04-raw,ndgain-id_infr_02-raw,ndgain-nd-readiness,ndgain-id_heal_01-raw,ndgain-id_soci_02-raw,ndgain-id_habi_06-score,ndgain-id_food_03-raw,ndgain-id_infr_04-score,ndgain-id_wate_03-score,ndgain-id_gove_04-score,ndgain-id_gove_01-raw,ndgain-id_food_04-raw,ndgain-id_soci_04-score,ndgain-id_infr_05-score,ndgain-id_gove_01-score,ndgain-id_econ_01-raw,ndgain-id_infr_03-score,ndgain-nd-vulnerability-sensitivity,ndgain-id_gove_02-score,ndgain-id_food_02-score,ndgain-id_infr_01-score,ndgain-id_habi_04-score,ndgain-nd-vulnerability-infrastructure,ndgain-id_habi_02-score,ndgain-id_heal_02-score,ndgain-id_infr_03-raw,ndgain-id_ecos_04-score,ndgain-nd-vulnerability-ecosystems,ndgain-id_habi_03-score,ndgain-id_ecos_04-raw,ndgain-nd-vulnerability-water,ndgain-id_heal_03-raw,ndgain-id_wate_06-score,ndgain-id_gove_03-raw,ndgain-id_food_01-raw,ndgain-nd-readiness-governance,ndgain-id_habi_04-raw,ndgain-id_wate_01-raw,ndgain-id_habi_06-raw,ndgain-nd-vulnerability-capacity,ndgain-id_gove_02-raw,ndgain-id_infr_06-score,ndgain-nd-gain,ndgain-id_food_02-raw,ndgain-id_heal_05-raw,ndgain-id_habi_05-raw,ndgain-id_heal_01-score,ndgain-id_food_06-raw,ndgain-id_wate_02-score,ndgain-nd-vulnerability-habitat,ndgain-id_heal_05-score,ndgain-nd-vulnerability,ndgain-id_wate_04-raw,ndgain-id_wate_05-score,ndgain-nd-readiness-social,ndgain-id_soci_02-score,ndgain-id_heal_06-raw,ndgain-id_heal_04-raw,ndgain-id_wate_02-raw,ndgain-id_ecos_01-score,ndgain-id_soci_01-raw,ndgain-id_heal_02-raw,Country Code,year
115,,4.737841558248355,,,0.0037714553485238,,-564.5807480131637,-0.0770388721032434,,,-0.1183016034082537,,,,,0.4241933243170188,,-1209.163833138985,,,,,,,31.37711083124101,,,,,0.3189444791666662,,,1.4302002596549497,,,,,,-2.4457704123889723,,-2.676348510858974e-05,,,,,,,,,,,,-0.1297420837647592,,,,0.3188269372674198,,,,0.4334822505857233,,,,,-125.45336690941052,,,,-23.086223121063416,0.1704704027780691,,0.2744817827286673,,,,,0.2385419475870379,72.99599999999997,,,,,,-7.966256416243653,1.7478995982375023,,3.2465719999999987,,,,,-26.08995537157293,0.4903453787147792,,,-16.11143115761844,41.71766086956528,,0.084890294117647,5.357000000000003,,COM,2015
126,,,,,,,-546.1089622814026,-0.0801107916132434,,,,,0.099963517936633,-0.0226861421744605,,,,-774.387292503819,,,,,,,55.336655249383575,,,,,,0.3476813626606888,,3.15182363607495,0.2901153056375308,,,,,-8.947653416088981,,-2.9000873584147797e-05,,,,,,2.9369641402851965,,,,,,,,,0.4985847751412411,,,,,,,,,,-61.59724064528305,,,,-14.645982136640187,,,-0.0652694404646542,,,,,,80.87199999999999,,,,,,,1.5548807682375,,2.819572000000001,,,,,-27.036775697973933,,,,,-19.36733913043476,,,4.553000000000001,,CUB,2015
137,0.14795142741643,22.269792136937934,58.70976056796465,0.3368487688428968,-0.0015322793014761,20.197113390789475,-529.7928158902504,0.0343798809767565,0.3927270329522525,-0.0907195016025639,-0.0161004981382532,0.8067007365558742,0.0618540652003142,-0.2955395073630364,0.045238062755544,0.3608220652321064,-0.0593936502133454,-1211.756322751427,76.69961058547862,0.2412922810793778,0.4485563250788327,0.2163106394081457,-0.1630051989993883,0.1894822435707273,64.6301373247322,-0.1053084934128377,-0.0358621755131579,48.274886428571456,-0.5057316185775642,0.1599444791666666,0.2963598661364173,0.1181100466679801,2.466498960764948,0.3076329438330138,0.5114932546623933,0.3154480727117155,0.3944946144467832,-0.0095591287386799,-5.794880530958981,0.6860439410007921,-1.6720268946969143e-05,-0.1450223160933397,0.386736555554165,1.0281602521929836,0.4065564225783938,-0.3694340059183143,11.680165863380685,-0.2203897798183678,-0.0705528814506434,0.4480156514521671,0.0780192364118388,58.23728028157892,-0.0911362827209668,-0.2009960380862584,0.5834684030463857,0.4034591278669686,0.3017130426208177,0.1850943815344098,0.2908915905735091,0.0402980402572555,0.4348987360261915,0.2994102299752951,0.1973959930999873,0.0131966408377381,0.5786634241009435,-75.1897729165141,0.139035597081455,0.3351271027416352,0.0713627357286568,-25.298988898464486,0.0871286842411495,-8.043264192706062,-0.0150191290467134,-0.4393819409646136,-0.4437299201127717,0.5021427727918669,0.3281557285805088,0.3873489125470377,75.65899999999999,0.3931670219625695,-0.2376160559760097,-0.042548497247486,45.53066267883092,-0.1343389679093987,-3.5672014162436536,2.0461707182375,0.041575079744817,1.908572000000004,0.008205460167982,0.1978831361264313,0.1511613674787518,0.3569033255661546,-27.18154819832993,0.56082409868414,0.1681130504258604,0.4363537702324679,-1.1842733360636617,-11.761339130434765,0.7281016439820234,-0.0498155882352943,4.834999999999999,-1.4302244363128394,CUW,2015
148,,24.632600784093697,,,-0.0013421802214761,,-556.9554883745366,-0.0312583124232435,,-0.1708921511752136,-0.1586812429782538,,0.088072970672951,,-0.0302124543042792,0.3383630189966465,-0.0645637321805585,-1177.845193322957,,,,,,,58.12223670069422,,,,,0.1633444791666665,,,2.493771688154946,,0.5305512187649569,,,,-8.915228017328975,,-1.088845376201996e-05,,,,,,12.90874976980126,,,,,,-0.077460139075617,,,,0.2181386725677821,,,,0.4345528419327339,0.3799995346495511,0.2874764772506177,,,-69.39153414814835,,,,-23.786680875243945,0.1528520787747178,,0.0177375939804681,,,,0.3058647702180241,0.4205831374570378,75.51199999999993,0.3104623373090367,,0.1617813609326912,,,,1.8449586182375,,2.1465720000000035,,,,,-27.07084709131893,0.5834168045194577,0.2276364583283105,,-28.81623426195916,-11.764339130434784,,-0.0074626470588235,4.881999999999999,,DMA,2015
159,,,,,,,-539.7656883533839,0.0212146869167563,,,,,,,,0.3561884490765557,,-1016.3477433717386,,,,,,,64.59045393835459,,,,,,,,2.3692262333949494,,,,,,-5.843256787338971,,,,,,,,,,,,,,,,,,,,,,,,,,,-28.31587777280689,,,,-19.237575294394595,,,-0.0460484150537686,,,,,,69.53199999999998,,,,,,,2.0036679482374984,,1.0655720000000013,,,,,-26.738901399639936,,,,-6.58665668427129,-10.721339130434806,,,4.2410000000000005,,DOM,2015
170,,24.27724208810981,,,0.0001516317185238,,-562.922548215569,-0.0167271391232434,,,-0.2450813016182539,,,,,0.3502264003636666,,-795.9728626663552,,,,,,,48.95843827194556,,,,,0.1982444791666663,,,2.120589869964947,,,,,,-1.391742645958974,,-2.3378692832321145e-05,,,,,,,,,,,,-0.1192360663242606,,,,0.4022807148982738,,,,0.4338907179967313,,,,,-79.20130126531419,,,,-23.60905729580648,,,0.1619018783033055,,,,,0.4322443033470383,72.84799999999997,,,,,,,1.8228789082375,,2.558571999999999,,,,,-27.109161948151936,,,,-17.44788930363555,-15.40933913043478,,0.1486550000000002,5.502999999999996,,FJI,2015
181,,,,,-0.0004287161214761,,-551.3437854818521,-0.0081986659632434,,,-0.2475009584882539,,0.1267296870908615,,,0.3332960526761606,0.0145814491408523,-1223.012829878147,,,,,-0.1570477130327083,,,,,,,0.1158444791666664,,,2.4078625968249483,,0.5047286149188034,,,,-9.35596425617898,,-4.944651989483058e-06,,,,,,11.461895234313948,,-0.2910260695237157,,,,-0.0448845987420735,,,,0.2350332121757712,,,,0.4344404840085987,,,,,-73.40777798561152,,,,-22.67081424628936,0.1474239343017163,,,,,,,0.3733803609570375,73.20199999999997,,,,,,-3.751192416243652,1.8820270582374992,,1.3835720000000054,,,,,-25.637824368532936,0.5974085483321374,,,-25.08317378210253,-19.133339130434774,,0.1455961764705879,4.952999999999999,,GRD,2015
192,,9.114171581060244,,,0.0038027353785238,,-526.1236279880031,-0.1391964568532434,,,,,,,,0.3714711972651142,,-1200.146529710234,,,,,,,28.04671828857349,,,,,,,,1.551498960824948,,,,,,5.065576537131022,,-2.461086210616782e-05,,,,,,14.694869920283596,,,,,,-0.1386538952915481,,,,0.1166448726975741,,,,0.4328278939000808,,,,,-86.74703811501574,,,,-21.02759589925496,,,0.2792328080797167,,,,,,69.52799999999998,,,,,,,1.7180764182375037,,3.994571999999997,,,,,4.947107226695039,,,,-17.392597079086904,49.87466086956519,,,5.6080000000000005,,GNB,2015
203,,14.371531410009222,,,0.0006059636685238,,-558.9785675972641,-0.0044517343832434,,,,,,,,0.3252015783301391,,-323.41811570439063,,,,,,,50.930979491733645,,,,,,,,2.191953506254949,,,,,,0.5887137141610204,,-2.809803250151848e-05,,,,,,,,,,,,,,,,0.3841859530661879,,,,0.4338838826043008,,0.2004024228446254,,,-109.17380526580934,,,,35.89290457091018,,,0.1801704977217372,,,,,,69.82799999999996,,,0.3450357988262551,,,,1.739402798237499,,2.3935720000000007,,,,,-20.424852465878928,,,,-17.256033817379574,1.2256608695651785,,,5.141999999999999,,GUY,2015
214,0.1871526032122115,20.425108356267767,,,,,-554.713298716798,-0.0138736783432434,,,,,,,-0.0606706234947682,0.4002942447321986,,-756.8182506773966,,,,,,,28.962990262345198,,,,,,,,1.5568236363449448,,,,,,-8.231615855238982,,-3.1484866071787094e-05,,,,,,21.74041410105631,,,,,,,,,,,,,,,,,,,-90.55199048256192,,,,-21.896635705611317,,,0.2781859723704901,,,,,,69.80399999999997,,,,,,,1.3413629082375016,,2.111572000000004,,,,,-18.005168596807923,,,,-25.830581986239583,36.74366086956515,,,5.179000000000001,,HTI,2015
225,,,,,,,-554.1094212578759,0.0722370240667568,,,-0.2637895429082541,,,,,0.2128041272851513,,-1181.478614904461,,,,,,,49.65694625990519,,,,,,,,2.8104599994549497,,,,,,-5.68933500043898,,,,,,,,,,,,,,,,,,,,,,,,,,,-33.76855733894645,,,,-23.85078433376546,,,0.0246753070417767,,,,,0.254569922157038,70.34299999999998,,,,,,,2.0212049982374998,,0.8185720000000036,,,,,-26.253696280628937,,,,-1.4713476702173836,29.896660869565284,,,4.85,,JAM,2015
236,,15.26814380624946,,,0.0010048384985238,,-559.5110700666353,-0.0966805018732434,,0.1936958830128207,-0.1643012330582539,,0.1458590403246922,0.3915257846922792,-0.1117828876040769,0.620902147271837,0.023275065633649,-1227.668989518167,,,,,,,32.2256024584745,,,,,0.2541444791666664,,,1.906239220514948,,0.5872739149188039,,,,-0.9864924617089788,,-2.1258606017667504e-05,,,,,-0.1365206994667016,,,-0.3442545997134685,,,,-0.1310669538150579,,,,0.2824775360247513,0.3167030741696223,,,0.4330941123496762,,0.3664666629474777,,,-91.05837200578326,-0.0141338306669349,0.4505868444985045,,-22.628165165766216,0.1338621520624563,,0.2932322975498062,,,,,0.4922078395970383,72.76299999999998,0.4562050595639721,,0.3548507701753874,31.94930306819736,,-4.593401416243649,1.7407938082375003,,3.510571999999997,0.1407963103179819,,,0.4513119556410821,-26.887759734129936,0.5692334458151287,0.0823989963442416,,-26.9706144808998,13.46566086956523,0.623187776092024,0.105007941176471,5.611999999999998,,KIR,2015
247,,24.328034591466743,,,0.0002766131685238,,-549.9835570954324,-0.0046812384132433,,,-0.2364118011682541,,,,,-0.1784381250519366,,-1246.981508782204,,,,,,,66.84463093634508,,,,,0.2416444791666662,,,2.0587716878149545,,,,,,7.550920214521021,,-1.9878088333181056e-05,,,,,,,,,,,,-0.1198284235336808,,,,0.1255801164013788,,,,0.4346953056756314,,,,,-55.59637148557297,0.0320480473295081,,,-24.756774256909413,0.1056233070334113,,0.1313575996323247,,,,,0.4694235280270384,73.249,,,,,,,2.029104918237498,,2.662572,0.0717461362679821,,,,-17.300395832582936,,,,-2.1126611237645534,-7.738339130434788,0.749861241802024,0.3354785294117647,5.053,,MDV,2015
