,ssi-21,ssi-4,ssi-bn,ssi-14,ssi-16,ssi-ssi,ssi-11,ssi-t,ssi-17,ssi-13,ssi-2,ssi-18,ssi-wbs,ssi-10,ssi-ce,ssi-ecwi,ssi-hwi,ssi-9,ssi-1,ssi-pdh,ssi-15,ssi-nr,ssi-19,ssi-12,ssi-7,ssi-8,ssi-6,ssi-5,ssi-e,ssi-20,ssi-3,ssi-enwi,Country Code,year
111,4.364658860666154,7.77836506,3.4716755018628085,-1.075845173149792,0.7647065808426634,2.9315953129500025,9.965315090165992,1.1872706192795155,0.2408706156134821,9.053810029853253,5.048277567567565,0.7759605680471964,0.1341942809974261,3.697758440899866,2.6236046708520817,1.3997151605922644,2.746911937632426,3.099402231077083,6.305485624999994,6.392586439243807,1.4219000000000015,3.4410824416057864,0.3771161407824177,1.9840487185928888,-0.7812422547537641,0.4423798635743265,6.035333214285707,6.873987267694887,0.5850794159364869,1.462552406883801,2.187814459459461,2.6255097652026365,COM,2011
122,3.8401642305699033,7.474695119999999,7.0375108186526,2.939236879892932,0.6947434018118794,4.725848834014766,9.953058433478637,1.716808356117646,-2.421003321630397,8.174662903168311,7.676077567567567,3.674194576873183,2.628114372053515,1.2332556859477335,2.017971179324147,4.4305105850742015,6.395449458035943,3.9069845964104153,7.934685624999994,7.465117878868504,0.0028999999999976,3.502929154471309,5.94492594866121,2.219570652372728,-0.2321727411804484,5.170532605669056,6.504833214285707,8.006848324605448,4.802804620206516,2.2585208825484324,7.901714459459459,2.757416634117307,CUB,2011
133,3.574160642458309,7.073729739999995,7.205322145358822,-0.9880710042552696,0.6409840415995778,4.520061739527055,9.957807657887884,2.2861338333305774,-2.056913978002798,8.989309008790931,7.707577567567574,2.105606164999891,3.566612792059206,2.253630111971193,2.0594859683870945,5.062315071373356,5.56704353068824,4.61086272607708,7.981085624999996,7.706034094657282,-0.9527000000000054,1.676805577871086,6.820320167434788,1.994058745056304,-0.133143188302466,4.838992891240676,6.520533214285706,7.810673324605448,4.818031741704697,1.1845686114204683,8.399014459459469,2.2597587764338787,CUW,2011
144,3.73739964119456,7.468456809999998,6.941678930161648,-0.2987115710268959,0.6375716810439862,3.802330203378833,9.96300159770982,1.5323801342425003,-1.714402065453677,9.055771962844386,7.66637756756757,1.135296519876742,4.004241736686245,0.8031775228875442,1.3961247953364164,2.7943388911313534,5.663100647813137,4.546607574743749,8.057585624999994,7.371780750738935,-1.0634000000000094,2.8204901160629747,4.378112980230893,1.5111352740351989,-0.3075914724912594,4.932895632942126,6.437333214285708,7.648619381516017,2.3708115616236927,-1.048525099912291,7.829014459459461,2.1798232182168507,DMA,2011
155,4.840919076908152,7.47336118,6.423715012307503,1.4526640184590862,0.6952127317098462,3.918717537922476,9.957346613763724,2.6817472598249514,-0.2897200942154194,8.355577791909251,6.73747756756757,3.306831992022974,1.99949041600942,2.7093656709468363,2.243035975596668,2.7877903207413333,5.302932026881895,3.3871941260770853,7.600585624999995,7.127910069412671,1.939499999999998,3.1241553848350083,2.574293164408819,1.6721413903030524,-0.3758445430929358,3.675773839585189,6.379933214285717,7.470073162003825,2.402733615357907,1.4693846207393737,6.287014459459456,2.7825493296081083,DOM,2011
166,3.991163233799497,7.69501963,6.796973382064137,-1.477605700702469,0.7449364123560638,3.6951084077561376,9.965080235474376,2.048307681995084,0.6868676923366275,9.010305166746694,7.42727756756757,1.96699221920494,2.15443132578738,1.7754772557604537,1.668525537306863,2.279936231889363,4.934318075618686,3.5005714854104157,7.679685624999997,7.38147072365607,0.4242999999999917,3.0098518801309355,3.136021299829556,1.6960586691495618,-0.578131327728427,3.715700403261069,5.98973321428571,7.852523324605448,2.0927449628739256,0.5518407243307566,7.456314459459461,2.0991696858490814,FJI,2011
177,3.606761571828621,7.466194840000001,6.954321936823072,-0.420912754829271,0.6341593204883944,4.053158268243548,9.96449125982114,1.2180851631014322,-1.481189824975211,9.014859579492091,7.624177567567571,1.5777707539033825,3.586729458678364,1.9114223837733832,1.7940504636822705,2.382872464620052,5.523627022498644,4.444094325077083,8.015685625,7.316619598685152,-0.139800000000009,2.981885722419978,4.512777005856952,1.715856565691904,-0.3290884546186667,4.951977743949293,6.445933214285707,7.821714666068859,3.5165475466961884,-1.0777059153209394,7.685714459459461,2.5218344952514986,GRD,2011
188,4.421131388819738,7.762894669999999,2.7560819864807358,0.2944707358922396,0.8582874561021605,2.777309808716178,9.96509980961231,0.4639522739832893,-1.4373609256600552,9.041688321136425,4.691777567567568,-0.3288177027822678,0.3902111735538636,3.876367135291321,2.1250888327748454,1.4026771444542927,2.847388548368082,2.29361374374375,6.307385624999992,6.447609587965388,1.5756000000000014,3.0642194612615654,0.4105803282631968,2.240711927184727,-0.5494686848918842,0.1653333811820843,6.016333214285707,6.7433806010282185,0.3753273995947781,2.1045910114279955,1.8467144594594609,2.9799785438754505,GNB,2011
199,4.512989943090862,7.511266599999996,6.3477304020551335,-0.1454225125358972,0.6682829260443108,3.219969226995617,9.964779967555252,3.1132910528886244,0.0465942378545758,9.006768679596691,6.866377567567573,2.1162283347082287,2.2747920350050217,1.2583812278777162,2.48984644285786,1.969582763460316,4.588905873007558,3.347999912743749,7.644685624999993,7.026162454810381,0.7071999999999949,2.6413798199521787,1.4101174352896155,2.052685347248467,-0.3779583825326993,3.3672273641020523,6.127833214285718,7.303144991272115,0.9759925731450938,1.0314331155311347,6.096714459459461,2.4548268880411745,GUY,2011
210,4.4830569345254325,7.408150750000002,4.267866977792144,0.3558031576154206,0.6546334838219443,2.9469297137015973,9.964693572885864,0.8598716148149981,-0.0261686126669111,8.762026104192856,4.7277775675675695,1.7044803117023228,0.788920015534619,2.9175626865078965,2.2584314340229046,0.9913409858266756,2.888381608899982,2.37278155574375,5.665185624999993,6.213991741175072,2.044900000000001,2.810920632286561,0.3686443245531328,1.8806475047522828,-0.8996549503193902,1.35103566362565,6.160833214285707,6.834293934361551,0.1005329640901466,1.0293780598925704,2.3470144594594613,2.920675075079576,HTI,2011
221,4.246986354979266,7.370262219999998,6.672825893524048,-0.6231239411638314,0.7152175651454293,4.016356102226123,9.964142002678424,1.0191292315393232,-1.804652024188914,8.691754028010727,7.326577567567567,3.240077776305296,2.6565206054749435,1.4260550015858295,2.0902672928978587,2.9002673940102914,5.71055889958435,3.446864372743752,7.506585624999999,7.1188270479626965,1.3411999999999935,3.622645276404816,3.1808788590719947,2.443883264932292,-0.4504391320139014,4.337248177308797,6.503033214285707,7.704687267694878,1.858099968317921,0.2177083412035365,6.88911445945946,2.8967471929768687,JAM,2011
232,4.170761285192078,7.682821639999999,4.171446997221809,-1.6672799073942777,0.6478087627107612,3.117467735704003,9.965132263286351,2.422162924876602,1.424696608406916,9.058466679469293,6.345977567567569,0.6383024569109867,0.9253494800146118,1.978471619557692,1.9589942630667607,1.512477328712329,3.565648689311023,3.2510558150770827,6.797085624999999,6.963205591092602,-0.0333000000000094,2.659312918946248,0.4758024621831453,1.683367075246927,-0.7833560941935271,2.280493210348212,5.931233214285705,7.226525601028207,0.1536659552387842,1.545480428736738,3.465714459459463,2.14472844151876,KIR,2011
243,3.820411688936299,7.197295849999999,5.762106297841311,-1.1870643355826125,0.6794782427893304,4.059810191261849,9.963582216607913,2.952282634829966,-1.0181012103932598,9.02627350362862,7.482777567567568,1.9270472108874728,1.6783960631154455,1.9417789670209824,2.499375569949115,2.2777967012323828,4.988296839568914,3.567956257410416,7.580885624999991,7.431266998476438,0.9324999999999966,2.394262693842375,4.07531026956746,1.9577841437891377,-0.5709656670192911,3.09198466476109,6.128233214285709,7.796414991272119,1.7432233526946637,1.5772635353004274,7.176914459459459,2.3827499850457814,MDV,2011
254,4.080962259495786,7.5945398599999985,5.043809437538155,-1.590927837682953,0.6534064210832708,3.18302902067326,9.965241804126723,2.558936860298619,2.3206635771423594,9.05831509038792,6.513777567567571,0.8649418961430229,2.216306649884306,2.329850899128093,1.8087412888676693,1.0984989929014706,3.5009960104426794,3.2213851004104144,7.135785625,7.0197712080484,0.7354999999999965,1.82550469606608,0.5022596197496161,1.9627026101600964,-1.1048797167844904,3.189262912309471,6.084633214285709,7.140433934361544,0.2430862703196084,1.6170026442568428,3.9039144594594615,2.2499551892523053,MHL,2011
265,3.884396763216828,7.261944650000001,7.116892527823002,-0.2513312803687708,0.6375716810439862,4.089042670161938,9.96158164531252,2.4773123908128687,-2.244817749651017,8.809299575582932,7.745777567567575,3.036059500117288,3.554100658833152,1.4940612350076914,2.097046980255608,4.087117730681707,5.7457506684341215,4.319430157410416,8.046385624999996,7.203544519398138,1.0468999999999935,2.061756096375269,5.448498123548499,2.385151441694297,-0.1575781522594823,5.09935635743368,6.411333214285707,7.8458448286704865,2.5292332605625494,0.4009773989646268,7.936614459459465,2.314784667216985,MUS,2011
276,4.170761285192078,7.928613869999999,4.696971270954537,-1.6264661285710855,0.6307469599328028,3.292141168037904,9.965356997717432,2.0896206579478065,1.0903122024809375,9.058731696559512,6.40977756756757,1.3748170045905113,1.5737200634854045,1.6671919752268545,1.6439322466585595,1.4007303880054387,3.340867485799664,3.2932330867437485,7.252385625000001,7.036176509004056,0.4959999999999933,2.039938853464564,0.5812593636153234,1.46140661197385,-1.143646002159778,2.705262874863372,6.024233214285706,7.179278934361541,0.3496095887562438,1.749615303434937,4.308414459459458,2.5773754097998856,FSM,2011
287,4.033336237871587,7.739455759999999,6.2420499827193785,-0.932413889636782,0.6794782427893304,3.553918626456145,9.965493555762968,3.801485666579122,1.0083089494707087,9.059737931118573,6.874977567567569,1.082992663856975,1.188995579047948,2.3139076321680547,3.0936134764902814,1.7523387681280287,4.389015722251626,3.465506606077079,7.551385624999997,7.115301270323098,0.5784999999999938,3.515481119425953,0.9980055291315306,1.5580233840675386,-0.9527525571129488,2.4417725300685,6.104533214285708,7.28624060102821,1.1675407638658784,1.230476940660486,4.7091144594594585,2.179231910753292,NRU,2011
298,3.955777207681957,7.30503671,6.9447196211725215,-0.6738322230788358,0.8329733672368074,3.741050660763236,9.964105914854349,4.034725669042171,-0.0678403854366846,9.057509121709725,7.439177567567574,1.4295718314829011,2.7155623465707235,2.002744161490647,3.1107228414834056,2.113359312625338,4.306347391344103,4.036857918743749,7.799485625,7.217843338554987,0.1779999999999892,1.1729357870772157,3.6919403452853383,1.6257935004228252,-0.7546934513569843,2.9271838548807585,6.360033214285708,7.679138934361546,2.235498454735463,0.343762009596734,7.521014459459462,2.2976380881942315,PLW,2011
309,4.244926826404432,7.866118259999999,2.3216236158460504,-0.2499860723185354,0.6794782427893304,3.0107306034057624,9.964359916573038,1.6805507419064147,-0.0282700240491777,8.791814774076943,4.607577567567569,1.3955239973381328,0.8013684615061045,3.7063069633235215,2.5976909873163585,1.4598886122781305,2.768109653828911,2.770422184743747,6.152585624999995,6.486474203308932,1.1951,3.2340447318103296,0.4699550693209817,1.3597917883991752,-1.1099315380538624,0.704600018611254,6.0684332142857125,6.929710601028216,0.9324373082743982,0.8312657748571777,2.30561445945946,3.1140788941724136,PNG,2011
320,3.952383718704681,7.58644102,6.068314605797613,-1.441302139535878,0.6307469599328028,3.467102790498398,9.965579653011853,3.2572592701626206,0.3837772516477375,9.055520010900326,7.008477567567571,2.3282655818324844,1.9105546446866728,2.0269095609265446,4.041410541863443,1.7110099759457689,4.3269829533491615,4.00983106174375,7.753485624999995,7.17610957142783,-0.1007000000000095,2.016046277168773,1.489141108085518,2.349225770799136,-0.5760174882886635,3.3317678471785106,6.182033214285711,7.636570601028213,0.7721174075986208,0.8427995031997213,6.588214459459463,2.1785357507894574,WSM,2011
331,4.084355748473061,7.7480402099999965,3.464676642491672,-1.6596326918994713,0.6670558633056374,3.181575821994696,9.96522077921174,4.593503632453893,1.87460300663156,9.048899442387764,5.876177567567563,0.6433611979821308,0.2508995996382221,2.9585286841613736,2.34398835870726,1.150885501069984,3.1877227205023866,3.009077465743746,6.760585624999989,7.163885615555495,0.4812999999999974,3.1531153030877253,0.5529441716403172,1.213256961645754,-0.9649700390914564,1.4444329133274991,6.106733214285713,7.148087267694885,0.3537520381092274,0.4029861448696694,2.4480144594594604,2.850003321454317,STP,2011
342,3.647600615498269,7.168324449999994,7.105727933990873,-1.1195786901508318,0.6409840415995778,4.119013517720191,9.963907279173217,1.9448789723460609,-1.3835933990340834,9.050512234233985,7.56127756756757,2.555534750948825,2.341780874331766,1.3075857700211828,2.02375363203058,2.8015522615881663,5.299364595617327,4.479054769743753,8.084085625,7.352772024681251,-0.0457000000000062,1.6165908320310107,5.425834381613994,1.9675140746167856,-0.4281180074966495,3.5369909047830017,6.354433214285707,7.83836893436154,3.160587455310671,0.0342688142749798,7.8789144594594624,2.430158352910369,SYC,2011
353,3.955168815451908,8.24585885,7.354196941888216,0.1013280315925184,0.6307469599328028,4.651708153463728,9.943341351550131,4.751104721629319,0.0984696888017095,5.224252532596659,7.828177567567577,4.015849317606251,3.969383250446477,0.6279221432663546,1.6237275423148003,4.844182542204935,5.834948714087713,5.468776035077079,7.785585624999997,7.613950844146359,-1.7983000000000051,2.8251958280329337,7.020383050735913,1.710177963560943,0.3089069692938864,2.9830465801605373,6.392733214285711,8.2950461701339,4.390232978563494,0.8216954596087138,8.357914459459462,2.6655328891601613,SGP,2011
364,3.476849070635075,7.287834099999997,7.240293972859406,-0.3097797437215459,0.6375716810439862,4.392424124882305,9.95974600254683,2.042968193634511,-1.7101195129258135,9.054621693580817,7.714577567567572,1.970766636768252,3.195431788148893,1.2178138005946084,2.3321243345696008,4.720928094830971,5.075030372634775,4.82510597041041,8.046485624999995,7.604804859975783,-1.7425000000000073,1.0481346724199687,6.975093034272548,1.7559774754775197,-0.3290884546186672,4.698147315875042,6.456233214285707,7.691990601028205,5.494770105118127,0.4319109360748019,8.325214459459467,2.550669307559483,SXM,2011
375,4.096595743979723,7.920473779999999,3.799649230562508,-0.7991506942330986,0.6715608727696882,3.05045804962948,9.965323208718896,1.8787707960544084,1.690216258084094,9.055260901982852,5.579677567567563,0.2251822565907062,0.0988415991195346,2.8131163404858834,2.609804580429892,1.5209457513919782,3.218149363820742,3.5163241740770803,6.259985624999992,6.953650014536299,0.723099999999997,3.3270214663679045,0.3674817673178427,1.4365070767627386,-0.6556638984790024,0.9004777903902257,6.122633214285711,7.141055601028219,0.6353385106931766,2.927134298325821,2.4412144594594607,2.532431418928658,SLB,2011
386,3.5843411093901354,6.771549499999999,7.194138559360604,-0.3606858075327031,0.6307469599328028,4.330730735063948,9.962034007692464,2.3829841122472644,-1.7507165037513517,9.055968228693803,7.666877567567573,2.6677252953448107,3.8017347628201055,1.54335582985378,1.4592473957286252,4.473786434650272,5.619100677335342,4.663694973410415,8.066485624999997,7.674868888464417,-0.454000000000005,3.2008602928672003,6.109183498008845,1.6834830872488171,-0.1065943849056862,4.350617534370344,6.381333214285705,7.730858324605446,3.8965209012320607,-0.8319019434344894,7.783014459459457,2.701310953735053,KNA,2011
397,3.753033125678496,7.459116559999999,6.791367014329974,-1.283794561836736,0.6443964021551694,3.704136759532454,9.96484507548849,3.144103732791929,-1.2239024133015135,9.050205225946971,7.613477567567569,2.5516177271651097,3.537781423275394,1.0541531886574114,1.4101388208811956,2.9965528684916745,5.459485415828918,4.425353289077082,7.929085624999995,7.480344190912858,-0.1708000000000105,3.216462730174068,4.106703100518976,1.8779167786610205,-0.4403354894751574,5.264640014037567,6.454533214285707,7.641499991272115,1.998869006406068,-0.961213344270922,7.646814459459458,2.48042277166591,VCT,2011
408,3.693167108547637,7.51023851,6.918673344553308,0.1645199230518401,0.6409840415995778,4.073313345458203,9.964020844055932,3.3533616749221604,-1.618220707359436,9.044516133512564,7.678777567567572,2.125872470360589,3.3537259425081114,1.4296271944262435,1.8453872989620923,3.55141522550959,5.822485876588864,4.757625235410412,7.952085624999998,7.577223018356278,-0.611600000000009,3.35583691216044,4.849168055996761,1.688454821057595,-0.3872378826815983,4.338264568710773,6.388233214285704,7.915464828670483,2.5874636245997364,-1.0474447293491482,7.508914459459461,2.4320490890913025,LCA,2011
419,4.008856246858266,7.45144927,6.940854578493204,1.3859029944275203,0.8011157353342673,3.726009862693579,9.964778660821768,2.590329874829856,-0.6554719304842322,9.011500476095234,7.38167756756757,2.324513558077421,2.3628669561475637,0.9169222875620996,2.7279946074622057,2.0605480574050388,4.780660716988413,3.515154459743749,7.680085624999999,7.439978477040261,0.8314999999999975,2.5013908936014166,3.3517113485440087,1.9120482193794284,-0.7015958445634252,2.994160752504105,6.285133214285708,7.685714991272116,2.078307267477381,0.3103637296641786,7.169314459459462,2.421068112987803,SUR,2011
430,4.174154774169352,7.81225434,3.796835991057909,-1.2333337202209005,0.7033647666784719,3.030405981674768,9.96509574892375,2.2906516487710773,0.5184590067131296,8.94814506324297,5.241777567567567,0.3954987949031157,0.2238245372108673,2.763670615981056,2.3853504813554265,1.3642660055446427,2.9960298188642813,3.00218962507708,6.358285624999994,6.284594207236061,0.6417999999999973,3.642162651353386,0.3676130448778349,2.136584143807322,-1.0374507885726594,1.286441849291366,5.949733214285705,7.085322267694885,0.5545762569100803,1.7020135620828691,2.4970144594594603,2.746866237585864,TLS,2011
441,3.792538208945704,7.57675512,7.199014881032837,0.8985263756633524,0.7121401206575901,4.41313615385475,9.9611306770224,4.027976364121958,-1.7542805929588128,8.277685848753851,7.734677567567576,3.3569018594001614,3.467358346003939,0.5754824662964979,2.262760263686479,3.6590040350722086,5.028334538894572,3.993613567410415,7.937985625,7.499733190019818,-1.3960000000000083,2.477544000515535,5.907492263276602,2.089169932703772,-0.1525263309901099,3.467091399959896,6.40873321428571,7.810505601028211,3.651918596750612,0.8027324044613557,7.771014459459463,2.63361776323155,TTO,2011
452,3.830592155868127,7.655260549999999,6.120135838630884,-1.5491005767508426,0.6341593204883944,3.3951667518442568,9.965572019404435,2.7326088016991195,2.311889125972349,9.056033039100294,6.931577567567569,1.7559223976307017,1.3920466102457016,2.6522211711315085,2.344720073134602,1.728624399417809,4.277688960898122,3.5345022460770834,7.654485624999999,7.200435601970286,-0.7102000000000093,2.989108374929822,1.6715203595051291,2.162904872563249,-1.078330913387711,3.381870547655123,6.1537332142857055,7.850177105093254,1.1140040254015044,1.33597992323486,6.963314459459461,2.4156043026367406,TON,2011
463,4.170761285192078,7.815867199999999,5.690101418455167,-1.5601149023508534,0.6341593204883944,3.2931420493188543,9.965314654863931,1.873747071705316,1.7229107963926351,9.059768692653533,6.600577567567575,1.6213605350907452,1.7798280240604267,2.629133998796855,2.525462981998343,0.9754280457748972,4.606219319091318,3.7198086730770847,7.508985625,7.019060112522125,0.4663999999999939,2.182935772424329,1.0804639577721615,2.271056249153149,-0.7761904334843912,2.920320098959537,6.05843321428571,7.680690438426586,0.7189966506891468,2.0885685598144788,6.918514459459461,3.004847952259481,TUV,2011
474,3.51562858572989,7.055325259999996,7.236400150234895,-1.0779269368629234,0.6478087627107612,4.113127850686945,9.961881309133856,2.1214184652517325,-1.731194973533798,9.055758510588952,7.710577567567574,1.9135702325910948,2.9100142593760374,1.969947523339123,1.586917976449809,4.19203082584441,4.457361352505348,4.643162087077082,8.012085624999997,7.697394351999641,-1.7292000000000072,1.1973863920508654,6.256026498897854,2.154223567526804,-0.4934330962687161,4.241304293005771,6.374533214285706,7.826914991272112,4.527758128366873,-0.8156363950340766,7.945914459459466,2.156224501793379,TCA,2011
485,4.153068272133307,7.801415379999999,4.582172618530691,-1.1085640258055325,0.6375716810439862,3.0420593840993995,9.965184729257054,2.9881449442345422,2.297780698724801,9.054724832792312,6.259377567567567,0.3193208330645607,1.303163750779618,2.5415182504248093,2.5579775993791243,1.9152104213668528,3.651009053643067,3.545536387410412,6.721885624999994,7.130232759866892,0.6991999999999958,2.646516040556812,0.5947183036437993,1.7172522171109548,-0.5250337209348683,1.4414124818676788,6.0001332142857065,7.235128934361546,0.8231448737474385,2.0961321367863004,3.0665144594594618,2.331262821050873,VUT,2011
496,3.5421681053180443,7.137978589999997,7.225313451034135,-0.1873789679841988,0.6341593204883944,3.946132847587412,9.961740849592347,2.2995688558672533,-1.856237332217816,9.009263882031863,7.758077567567577,1.939722184606648,3.3609361771141666,1.070737108601167,1.473659512659672,4.5981837643589385,4.799195429305905,4.712622665410414,8.058085625,7.588725176504488,-1.8158000000000076,1.168573684325014,6.391947468473389,2.1104908388272023,-0.2250070804713129,5.286630296618306,6.359933214285705,7.885485601028211,4.115915633984194,-0.7579828964302733,8.059214459459461,2.014805826956421,AIA,2011
507,3.7306126632400094,6.724100709999998,7.145809206736847,-0.0563557874203031,0.6375716810439862,3.890598855394437,9.96309642694868,1.7029610563639714,-1.5207944639879374,9.051134600063964,7.713277567567573,1.5301213886838427,3.0904396875168265,0.9054612908712198,1.7088124760216747,3.434021756157213,5.4194418309370604,3.9343801567437473,8.109085625,7.651891132417603,-0.8302000000000085,1.7706289738102674,5.6575680504013,2.021831171284529,-0.4281180074966495,4.254561591387346,6.446333214285706,7.719590601028205,3.938143593536709,0.0334106942647132,7.920514459459461,2.1625272206808277,COK,2011
518,3.5931876159195197,7.123291569999998,7.185643941169176,0.2438114515592513,0.6341593204883944,3.954038071949139,9.961531524914996,1.60433723107369,-1.709307145669662,9.04805999926875,7.7418775675675775,1.5684639224921595,3.001093551661876,1.8238589772956453,1.534030419441908,4.46061563761606,5.071251215160265,4.766037446410412,8.033485624999999,7.600420956962807,-1.9444000000000077,1.1890435923815534,6.033913399399913,2.2506481923883483,-0.2250070804713129,3.941501948758728,6.367133214285705,7.755453324605449,4.709462705622601,-0.1697427348647515,8.305114459459464,1.9473802341506716,MSR,2011
