,blasiak-index-85-50,blasiak-aggsensitivity,blasiak-gdp,blasiak-sea-26-16,blasiak-sea-85-16,blasiak-sea-45-50,blasiak-carbon,blasiak-sea-26-50,blasiak-industry,blasiak-export,blasiak-index-85-16,blasiak-nutrition,blasiak-sea-45-16,blasiak-aggcapacity,blasiak-landings,blasiak-index-26-16,blasiak-governance,blasiak-education,blasiak-life,blasiak-index-45-50,blasiak-index-45-16,blasiak-index-26-50,blasiak-fishers,blasiak-sea-85-50,blasiak-subsidies,blasiak-labor,Country Code,year
157,0.2923633049998865,-0.2818088261866815,0.0352045987296499,0.3795714980664544,0.343304453824682,0.3418132782863181,-3.1276932655350462,0.3284911832156363,0.0673862295779998,-0.4275040637412726,0.2480282296813635,-0.0355278282544,0.2856202917294091,0.1029544950758182,-0.0004307394354545,0.4102883578029548,0.3160970350627724,0.6809993793698179,0.5432176880429468,0.4136414709819771,0.3151123660183404,0.4327412429458632,-8.740275699999956e-05,0.0399617153315905,-0.0063954342554545,-0.0675554026720314,DOM,2013
168,0.4468038716098867,-0.1670594491666819,-0.0785095110903499,0.3187755796364545,0.3791327366946818,0.3549087138563176,-4.736709082145046,0.3039283690056363,0.0861647357479999,-0.2360252755212726,0.3777860943413634,0.1085642485655994,0.2608593355594092,0.1580777100558185,-0.0004557921854545,0.3252270518229546,0.3102718464127729,0.6868954743598177,0.4439062126029475,0.3685683624519764,0.2741801908883409,0.4365989532558629,-0.0004080110969999,0.2954079285115902,-0.0048684908154545,-0.0837028693520314,FJI,2013
179,0.2338046416998868,-0.3008306110766816,-0.00498928481035,0.3726939470064544,0.3512438476746819,0.3963941911863183,-2.8658066316550483,0.3292349017456359,-0.1833963445820001,-0.4174920034412726,0.238762380471363,-0.0134115141644001,0.3242258692794092,0.1287984150658184,-0.0018958800254545,0.2802701508329543,0.4245045814827723,0.6865815841098188,0.5636767044129468,0.2608214522919769,0.2431628448083413,0.3769413906458631,-0.0005642035469999,0.23177068796159,-0.0086363270854545,-0.0640353204820314,GRD,2013
190,0.466633425359886,-0.1114256011666817,-0.0592664091303499,0.4306327225564548,0.5086276858046823,0.4872987554463175,-2.131621330015045,0.4680489720356367,-0.072098891042,-0.0217509634312725,0.4593484374013638,0.1260704496255998,0.3544848336094088,0.0240989599658182,0.0002307484345454,0.6153064325129536,0.2646202255727725,0.4517357154198181,0.2978078519329465,0.549781467391977,0.3949251407083408,0.6292804135658643,-0.0003615804769999,0.3185338330615901,0.0020454634945454,0.0155745188779685,GNB,2013
201,0.2216505306398868,-0.2014346923366816,-0.0855589791303499,0.3782449674764546,0.349870110384682,0.4327925313763181,-3.7438153069450446,0.3613655549856365,0.0164826410579996,-0.3441354942112726,0.3108459466813639,-0.0085912745944,0.3205406104094089,0.1423298567958182,-0.0005758914154545,0.3769632741629549,0.2991866261727726,0.6098500714398183,0.3742996554129472,0.3984841151819772,0.2675252973283409,0.4738723559558636,-0.0004349326369999,0.0153210978415908,0.0014423393245454,-0.1007228197920314,GUY,2013
212,0.474359236669886,-0.2041508973466813,-0.1042077428503499,0.3886837429664544,0.400849908144682,0.4909917017763179,-6.676670540405047,0.3475062584956358,-0.0872745481320002,-0.1804575009912729,0.4304842518513634,-0.0117748921044,0.3871043555694086,-0.0289150835941815,-0.0004807051154545,0.5761126880429538,0.1853344298427726,0.3662921209898183,0.2698078520729463,0.5318650122719769,0.4554163998883403,0.6627618445658645,-0.000298682647,0.2247374028315906,-0.0059842349954545,-0.0362605260120315,HTI,2013
223,0.3842772994598876,-0.2757473599366813,-0.0174045877803499,0.371877620456454,0.3307792009146821,0.3770248964363187,-3.9813152552350406,0.3197977159456363,-0.320721611822,-0.4202456644512726,0.2502106755113627,-0.0093750988044003,0.3270047540694095,0.0262955422058183,-0.0013297654354545,0.3706149257629545,0.3497318003327728,0.6196292046598171,0.5846603112029461,0.3876737049119768,0.2827137740783401,0.4316833270858628,0.000145376053,0.2581527427115906,-0.0058093450254545,-0.0374480663420314,JAM,2013
234,0.6859922774398848,0.4004705629833178,-0.09950521137035,0.4356531307564549,0.510890312224682,0.4706265562463175,-6.384149569245046,0.3357977156756365,0.0998879057079996,0.4514680705587274,0.5869955600513639,0.2956161169955998,0.3617059492494089,0.2436556292458182,0.0010099272345454,0.6573230340729541,0.3063529883327726,0.642509064569817,0.3808242453929469,0.616149149031977,0.5877599394883422,0.7390110711858648,-0.0002223544369999,0.4347470506715902,-0.0038402583754545,0.0210094879879685,KIR,2013
245,0.4617236734498864,0.3422307131533175,-0.0225109891903499,0.3520000694964547,0.3579812215946816,0.3211493778563181,-1.498928042965047,0.3186117860556364,0.2309430757779997,-0.074637370211273,0.530129630201363,0.401539857455599,0.3303015667094094,0.2886634354558185,0.0032499545545454,0.472408480142955,0.3315328507027725,0.7361550823498189,0.6579389997429477,0.4559974548319772,0.5234057867183401,0.6328078085258639,-0.0001299314669999,0.2696963994915906,0.0008102781545454,0.1926294254879686,MDV,2013
256,0.5372554821098858,0.117603377753318,-0.08826035014035,0.3649592531664542,0.404597382924682,0.3500456435663184,-1.995716573925044,0.3486318865656364,0.2619713037779995,0.2642263802987275,0.482235246891364,0.1896298497055995,0.3307099331294091,0.2525952494158182,-0.0005307241354545,0.5463092518829544,0.3228563098727726,0.6971751801998178,0.422660310902947,0.4419214740719773,0.445690977318341,0.6179935220058639,-0.0004275859269999,0.3743563125315902,-0.0025034076354545,-0.0070147968220313,MHL,2013
267,0.3258822730998866,-0.1880462650566814,-0.01770797234035,0.3737653754564545,0.3375973829646821,0.3200456435663179,-3.3528423429250456,0.3351746003156362,0.0371427347979996,-0.1957928704712724,0.1974227073613633,-0.0362922184344001,0.3164669052094094,0.2352629250258184,-0.0014474213454545,0.2386530856829538,0.4765062664227729,0.6759048941298178,0.6062340817829457,0.2275114515919766,0.2018959652683408,0.3167481044058637,-7.088273699999974e-05,0.2310036834115897,-0.0087436922354545,-0.0682639341620313,MUS,2013
278,0.6124297826998857,0.009872521553318,-0.09277873549035,0.3612755797464541,0.4225569788746821,0.4024439836963183,-4.2951377852550445,0.3217374142056363,0.0103765333179998,0.1184141708587273,0.508477452761364,0.1233821953955998,0.3242756701794091,0.1913788235158181,-0.0002462009954545,0.5549918409329542,0.3143302688527724,0.6026940716098179,0.4055455568129471,0.4834848957019771,0.4069179577683409,0.6264528937558647,-0.0001743842469999,0.3865174316715896,-0.0025273456254545,0.0084580047779685,FSM,2013
289,0.4535515693398864,-0.0771018692266816,-0.08760123552035,0.3519286409364545,0.360304453694682,0.4415975107163182,-5.089812378475046,0.3110841478856362,-0.024827600282,0.1829540079787274,0.4105960365413639,0.1904893812555996,0.3045645147394095,0.1768872350158181,-0.0006063226454545,0.4712559535929549,0.3284340235027725,0.6652149603198179,0.4538078518529472,0.5257693477719769,0.4385726095583402,0.5359308093958639,-0.0002948324769999,0.2886592551215904,-0.0080295402154545,-0.0245485714920313,NRU,2013
300,0.4138679805298863,-0.1382212075666815,-0.0791667462903499,0.3672245592764547,0.3833448577446819,0.4358215770863181,-3.718704697925046,0.3310941981956359,0.1933711837979993,-0.2084580926112727,0.2952766117113637,-0.0054927986844001,0.2970744749294093,0.2092443632558182,-0.0013624569854545,0.3838737204729547,0.4530879457527725,0.7288188456298179,0.5064308026729473,0.3445744464519767,0.2841182369483411,0.5021482867058638,-0.0003221271269999,0.1993973158915901,-0.0080347556954545,-0.0351406370120313,PLW,2013
311,0.6519826057698852,-0.0801104025066815,-0.0700875668803499,0.4568674164964549,0.4790115242546819,0.5528174277763185,-4.606395163585045,0.3737173137956363,-0.065672826062,-0.0393239430012729,0.5295207244113636,0.1012905530155998,0.3368354312394091,0.0753938451558182,-8.969940545454531e-05,0.6063862123129541,0.2514949126327725,0.4665872692898182,0.377250474862947,0.5035323399519768,0.4216039659383409,0.6727974049258643,-0.000203268727,0.2234735339715902,0.0005461697045454,-0.0108848779620314,PNG,2013
322,0.5255671542798857,-0.0012395027466812,-0.0882691905803499,0.3924592531264547,0.4844357665746821,0.4890414941863188,-6.063538180065047,0.3630640476256361,-0.0218991790520001,-0.0455932081212728,0.4913808424313633,0.1288409254655992,0.3070844352294092,0.1712614286358184,-0.0011929634154545,0.5090676516829546,0.4032654676527729,0.7204816925698179,0.5843324419329465,0.5105471819619772,0.4216273457483412,0.5970678843958641,-0.000279027297,0.3575401040615899,-0.0054454336454545,0.0723371104479686,WSM,2013
333,0.5878540133498857,-0.2409941860666815,-0.0669556145303499,0.3742041511964544,0.5140317262146824,0.4247593363763179,-0.9787425936550472,0.4075163087256365,-0.1528344588820001,-0.0788258155812727,0.5125712918913639,0.1354967018956,0.3384888177094089,0.1157277862458182,0.0003812924645454,0.5430609185329545,0.2581861827627724,0.5909786007898179,0.4672832617429469,0.5334752989519773,0.431966659828341,0.6767635396458644,-0.0004245198369999,0.4122772002115905,-0.0058828448554545,-0.0286211750820314,STP,2013
344,0.4285508563698858,0.0026791459433188,-0.01520423775035,0.3599592533064546,0.349950918534682,0.3049004153063179,-0.4812748414850478,0.3287524896456364,0.2929256674980001,0.0288647809887276,0.3291299005713634,0.0645445939555998,0.3085585387994095,0.3481063679758183,0.0007546500345454,0.3387965021029547,0.4030134283427721,0.7284122115898188,0.5812504750729462,0.2545518458919769,0.298324003468341,0.4551133423058631,-0.0005814728869999,0.3047663461715912,-0.0048620483554545,-0.0335613659820314,SYC,2013
355,0.0991314207598867,-0.3645680916366816,0.3431411729896498,0.3570000692564548,0.3509307164346817,0.4151493779063187,-0.1961120274750394,0.3326620376956362,-0.246493363582,-0.3766096876712727,0.1567959813413632,-0.0263092753444002,0.3057696939294093,0.256346783005818,-0.0016100118254545,0.151441366722954,0.637091889502772,0.723053163779819,0.7642340817329484,0.0934559234519767,0.1101929915683408,0.2685324889858634,-0.0002604750569999,0.0410712184115905,-0.0089176868554545,-0.0991619832420314,SGP,2013
366,0.2250244737298867,-0.2628907367766815,0.0081013439096499,0.3727653755764545,0.3483953628746816,0.3422282160363182,1.2875520829049494,0.3416067611456363,0.2888942273679997,-0.4057666970612726,0.1689546537213634,0.0473521485855998,0.3179410088694094,0.2998037330658185,0.0012605302545454,0.2613020893329543,0.5238603838327728,0.7227497685298185,0.5979389995929463,0.1028272769219767,0.2326936068983408,0.3204949326058637,-0.0005037341069999,0.1464354249515901,-0.0092618577254545,-0.0535655928320314,SXM,2013
377,0.6498148969998854,0.097328305663318,-0.0855251590903499,0.3908980287164544,0.5120014231646821,0.4419958508663177,-4.5948103313150455,0.3894861579456363,0.2842311757779996,0.2031787506487273,0.4857861070213639,0.1993249454655998,0.3555505706794088,0.0897111897858182,0.0009618393245454,0.5502388607629546,0.2925632867127727,0.5162237233898179,0.455086540382947,0.524346593241977,0.3921985681183403,0.6785471805758645,-0.0004177452369999,0.3975786955415897,0.0050304708145454,-0.0668305559120314,SLB,2013
388,0.1984743907798866,-0.2722239142166816,0.0337395084196499,0.3635919062364546,0.3549105142846819,0.4073568467363182,3.8852223269649535,0.3448328918556362,0.0879641916079992,-0.4143346723112726,0.2394476733713629,-0.0226562672544002,0.3195246740494094,0.2409545163158183,-0.0016466322754545,0.2577242895629541,0.4598470937827722,0.7220096275398182,0.5919062126929464,0.2152103826919766,0.3854703298283411,0.3632053339758637,-0.0005813830469999,0.2254899353215902,-0.0082514764854545,-0.0753751157820313,KNA,2013
399,0.2197442202298865,-0.2929931946066815,-0.0167406311503499,0.3719898653664542,0.3401731405346819,0.3847676350663179,-2.418337874095044,0.3309635450356361,-0.1383553305120001,-0.4007162170412726,0.2220152861213633,-0.0207876096544002,0.3122836382994092,0.2104616281958183,-0.0016206419754545,0.3063540173729543,0.4297936206127727,0.6709978652698176,0.5669553929029468,0.3245301984319768,0.277957909418341,0.3957534938558631,-0.0004168927269999,0.2765270796515904,-0.0064931592154545,-0.0662833864520314,VCT,2013
410,0.2033461113098866,-0.2366630057866815,0.03744778569965,0.3703266000864543,0.3407792011046817,0.4250000002863183,3.7304909528049537,0.3361997259856362,-0.0466108929820006,-0.3266420754012727,0.2278818726813631,-0.0367479829344002,0.3099928015794091,0.1400143486658183,-0.0017392728954545,0.3002953379229544,0.485682881462773,0.6890821847998179,0.5386930979229465,0.3547311186419769,0.2665683582783412,0.418054627765863,-0.0004421231069999,0.2386833748515903,-0.0090346671854545,-0.0810272025220314,LCA,2013
421,0.1863374892998867,-0.2148722656566815,-0.03152004151035,0.2909592530664542,0.3007185953146818,0.4185186726263183,-1.8257079357250428,0.2824710826956363,-0.0350154510119998,-0.3273980407212726,0.2111924500313636,-0.0198782669844002,0.2529708890994093,0.1420820664558184,-0.0004069227454545,0.2757550142529545,0.306504889382772,0.7042200643398178,0.4913488354729473,0.2782763779719766,0.1763415494983401,0.4115551647558633,-0.0003889345269999,-0.0078337500884095,-0.0057852205154545,-0.0804659358420313,SUR,2013
432,0.527281442409886,-0.0113806695766817,-0.07447075632035,0.4059388451464547,0.4312741505246819,0.4588755190263185,-4.939760604585045,0.3956771126956364,-0.0328140119719999,-0.0217653922712726,0.5446149523713639,0.1501480222255993,0.343419096629409,0.0940607249058181,0.0003792930145454,0.6266641290229542,0.2678359466727725,0.5003712824698181,0.4143652289529469,0.5239434730519771,0.4882140789583412,0.6250286803158642,-0.0003312929069999,0.3168068673315899,-0.0052441711654545,0.0215999513779685,TLS,2013
443,0.1525853999298866,-0.3182734377766815,0.0695401641896499,0.3741225184364547,0.3483145547646821,0.3946182575563179,3.0266993620949547,0.3361193238956362,-0.0328473100220003,-0.3854633943412726,0.2401790630413635,-0.0125146992044003,0.2904210883794095,0.1770999543958181,-0.0017076937054545,0.234851563882954,0.4070795887227726,0.7040700560398183,0.5692832618629468,0.1627807872019768,0.2159727551483409,0.3686915494658635,-0.0003839664569999,0.1607866067115902,-0.0075426321154545,-0.0910318158220314,TTO,2013
454,0.5620833551798856,-0.106835950966682,-0.0739494113003499,0.3127857836864545,0.4604559686846823,0.4371493779363177,-5.814918998745046,0.3063203288856355,-0.0358119516820006,-0.0709232927012729,0.3478450791913641,0.1279938937955994,0.2351222837694093,0.2067103138658179,-0.0015933406354545,0.4477223692129549,0.3454394718427728,0.7275653467498175,0.5293816222429472,0.4379510267519774,0.3501219983083407,0.5124611538758637,-0.0004809565869999,0.377323027631591,-0.0057359663954545,0.0206557026379687,TON,2013
465,0.6472851574398857,0.2856129157133177,-0.0888008820003499,0.3587143551564545,0.3672337465446821,0.2796224071663189,-4.184406871495044,0.3450338966856365,0.2531247148779991,0.4057499106087275,0.4345311160013639,0.1778271548255995,0.3043453912194094,0.2715273249558182,-0.0010331591154545,0.5453114605529542,0.3200363832927726,0.642211150299818,0.4402012945129472,0.465168931141977,0.4881846148283414,0.5719276858058644,-0.0004051373469999,0.4490258736415907,-0.0076567635854545,-0.0188944715120313,TUV,2013
476,0.2009885100498867,-0.2775965368366815,0.01416730446965,0.3657245593064546,0.341112534424682,0.3396390044263179,-0.2359060653050502,0.3463806305956363,0.1866319701879992,-0.4199031945912726,0.2200976085913632,-0.0122219568644001,0.3391461881594094,0.2864842526658185,-0.0007203739654545,0.2726156778329544,0.5274721493827728,0.7209811548298188,0.619971786612946,0.1253588869019765,0.2374258984083411,0.3290920911258635,-0.0005954902469999,0.20348318186159,-0.0089784144654545,-0.0703510734220314,TCA,2013
487,0.609888017839886,0.1359370379733182,-0.09359866989035,0.3832959880964542,0.5041630393246818,0.4424522825463179,-5.765134293215044,0.3526720875756359,0.2182748545880003,0.1660944424487273,0.4699927608813639,0.1897915227755996,0.3231999729894089,0.1990171494658184,0.0008575473145454,0.5136394523029543,0.3363868405827729,0.5571383207398182,0.4872504748329471,0.557939518981977,0.4337871841483402,0.6520378266358642,-0.0004902996969999,0.4527354732115892,0.0165753296045454,-0.0504034545920313,VUT,2013
498,0.1735758833098866,-0.2849713262366816,0.0655339905996501,0.3594796613864545,0.3419913223146818,0.328892116476318,0.3751507369849518,0.3557675652556363,-0.0314816310220001,-0.4234107684912726,0.1942759963613636,-0.0203985641044001,0.3364569451694095,0.2271100921958183,-0.0021536692754545,0.226859433872954,0.5312477544327727,0.7093851944698186,0.6246275242729463,0.1228062772819766,0.2108541555883407,0.3167073440758637,-0.0005732498469999,0.16533074575159,-0.0088095036354545,-0.0616860002520314,AIA,2013
509,0.3126328935998867,-0.2078426571666814,-0.01766685655035,0.3620612939864545,0.3489509183346819,0.3814730293463183,-3.0419303883450466,0.346260027405636,-0.0622975547920001,-0.2276327902412727,0.2219939807513635,0.0602889458455996,0.3164768654494095,0.1617884634958182,-0.0013056341254545,0.2812548012529544,0.3570161237527727,0.7068812123098185,0.6112832619329462,0.2183944413819766,0.3117176553783408,0.3720741603558634,-0.000506065767,0.1509265006815899,-0.0083121919954545,-0.0814248571620314,COK,2013
520,0.2015455861798866,-0.2149271648866814,0.0582833969396501,0.3661531307564546,0.3411529385046819,0.407282157956318,0.5543851109049491,0.3414660576756362,0.0391902033879995,-0.3782104870312726,0.1945588282613635,-0.0304492431944001,0.3258394152094095,0.2270122718258184,-0.0018388178154545,0.2412609513329542,0.5175254974427727,0.7141086420198184,0.6092832619629461,0.0985199376519767,0.1972418753783407,0.3378427988658635,-0.0005516109669999,0.13192022960159,-0.0086900906054545,-0.0578687662420314,MSR,2013
531,0.4028519343398868,-0.1412328153566814,-0.0555859916203499,0.3609286409064545,0.3576175851446819,0.3265933613463183,-5.020405062975044,0.3371746002256359,0.1111903857279994,-0.2501421321812727,0.2931431664613637,0.0593833184455996,0.3169051522894094,0.1509911042058182,-0.0015345632454545,0.3374660003829546,0.3929594972127728,0.7139778180998178,0.5700701471029466,0.3314288003219769,0.2620567319383409,0.4245784094458633,-0.0003812933269999,0.2190644649815903,-0.0067607378954545,-0.0828087862320314,TKL,2013
542,0.3964076764598864,-0.1890368661866814,-0.0628587471903499,0.3559898653964544,0.3497387972146819,0.4105933613363179,-4.621135924685047,0.324461032335636,-0.1016309336020001,-0.1796007573712726,0.2634915221313634,-0.0077262111444001,0.2919947936594095,0.1183090470858181,-0.0011657165154545,0.3432248839829547,0.3356505543427727,0.6818754488598178,0.5732504749329468,0.3354099021019769,0.3662491180283408,0.4138902992958632,-0.000290785427,0.22848559374159,-0.0067451304254545,-0.0585802065420314,NIU,2013
