,igrac-twap_ind_sids_gwdevelopmentstress,igrac-twap_ind_sids_aqvulnerabilityclimchange,igrac-twap_sids_hydrogeological_depthtosaltwater,igrac-twap_sids_socioeconomic_gwabstractiondom,igrac-twap_sids_hydrogeological_hydconductivity,igrac-twap_ind_sids_humandepgwagricult,igrac-twap_sids_socioeconomic_percinddepgw,igrac-twap_sids_environmental_percgwdepecosysisland,igrac-twap_sids_environmental_percpollution,igrac-twap_sids_socioeconomic_gwasbtractionagri,igrac-twap_ind_sids_humandepgw,igrac-twap_sids_hydrogeological_transmissivity,igrac-twap_sids_socioeconomic_anabstractionblueagri,igrac-twap_ind_sids_transbinstframework,igrac-twap_sids_environmental_meanactevapotranspiration,igrac-twap_sids_hydrogeological_freshwatervertthickness,igrac-twap_ind_sids_transblegalframework,igrac-twap_ind_sids_aqbuffcapacity,igrac-twap_sids_socioeconomic_gwabstractind,igrac-twap_sids_socioeconomic_percpopulationsanitationservice,igrac-twap_sids_hydrogeological_gwdepletion,igrac-twap_sids_socioeconomic_anabstractionbluedom,igrac-twap_sids_socioeconomic_totgwabstraction,igrac-twap_sids_socioeconomic_artificialrecharge,igrac-twap_ind_sids_gwqualityprotection,igrac-twap_sids_hydrogeological_horizontalext,igrac-twap_ind_sids_ecosystdepgw,igrac-twap_ind_sids_saltwaterintrusion,igrac-twap_ind_sids_humandepgwindustry,igrac-twap_sids_hydrogeological_disttogwlevel,igrac-twap_sids_socioeconomic_inducedrecharge,igrac-twap_ind_sids_humandepgwdomestic,igrac-twap_sids_socioeconomic_percdomdepgw,igrac-twap_ind_sids_gwdepletion2,igrac-twap_sids_environmental_percdepthgwlevelisland,igrac-twap_ind_sids_gwpollution,igrac-twap_sids_hydrogeological_porosity,igrac-twap_ind_sids_popdensity,igrac-twap_sids_socioeconomic_totalpopulationcountry2010,igrac-twap_ind_sids_aqvulnerabilitypollution,igrac-twap_sids_socioeconomic_percagridepgw,igrac-twap_sids_socioeconomic_anabstractionbluetot,igrac-twap_sids_socioeconomic_totalpopulationisland2010,igrac-twap_ind_sids_controlgwabstraction,igrac-twap_sids_hydrogeological_tannspringdischarge,igrac-twap_sids_environmental_exptchangeaet50years,igrac-twap_ind_sids_natbackgwquality,igrac-twap_sids_hydrogeological_totgwvol,igrac-twap_sids_hydrogeological_avgannrechargemmyr,igrac-twap_sids_environmental_exptchangeprecip50years,igrac-twap_sids_hydrogeological_arealrecharge,igrac-twap_ind_sids_prevelancesprings,igrac-twap_sids_environmental_meanprecipitation,igrac-twap_ind_sids_mannualgwrechargedepth,igrac-twap_sids_socioeconomic_anabstractionblueind,igrac-twap_ind_sids_mannualrenewablegwpercap,Country Code,year
125,-10740.323963888888,3.0,-344.43363194444424,-9081.476903402776,68.45811269558487,-8997.996254166666,-5849.984313969443,-9359.171320694446,-6700.470902777779,-9488.931744138888,-9453.403563888887,-1755.249333561028,-8983.005588888884,-13207.979425000003,613.3156666666665,21.805701666666664,-12626.897529166672,-683.5393083333332,-9612.13131111111,-1188.349048611111,-12134.75105555556,-5160.139080555544,-7181.332321194443,-9999.9,-12171.806720833338,197.18907638888868,-12753.360550000005,-13816.98575833334,-9651.52390972222,-11986.695768333331,-9100.04314444444,-13193.456190277782,-10449.325683333334,-12984.549123611116,-10401.496808333335,-6005.07823611111,0.0482208333333332,-2364.2691527777797,900177.5403333332,-5887.4572222222205,-11762.06895777778,-10942.621532500005,-58232.71963888884,-12443.101373611113,-12342.801903902786,-988.04365,-11168.332094444446,-15.404333277777894,-332.46698519138914,-26.128725,-857.1151763888893,-8697.267361111111,-82.91654611111221,-442.08116249999983,-5970.706288888883,-3458.880124999997,CUB,2014
136,-11541.773963888883,3.0,-411.7036319444443,-10988.507833402778,-224.11522316518287,-6897.855254166662,-11363.604753969448,-9419.455520694446,-6716.870902777779,-10789.578814138891,-10181.992563888887,-3997.565127330428,-9501.571588888888,-11307.458425,222.93566666666663,-70.06929833333334,-12427.459529166672,-720.6713083333332,-7211.654411111104,-4100.473048611111,-12134.75105555556,-7770.037080555551,-8311.840171194443,-9999.9,-11571.232720833335,-2604.898923611111,-12946.788550000005,-10570.917758333331,-13351.56290972223,-9482.652968333332,-11510.07514444445,-10292.969190277778,-12858.392603333336,-13092.548123611115,-13316.74780833334,-5881.87923611111,-0.054279166666667,-3010.159152777779,57526.62033333327,-5865.90722222222,-12261.553957777782,-14251.21349250001,-298865.58963888884,-13043.815373611114,-13943.28706390279,-1087.74165,-11404.130094444445,-126.30854327777784,-340.3351436913893,-31.367725,-2186.969176388889,-8496.46536111111,-52.65044611111193,-561.6821624999995,-13029.854288888895,-6999.452124999998,CUW,2014
147,-10241.627963888886,3.0,-338.06113194444424,-7286.05748340277,-182.9791244949108,-8998.092254166666,-15172.228459969458,-8704.735020694447,-6803.110902777778,-7889.500794138886,-9680.858563888887,-3743.034226552611,-12137.160588888892,-9807.383425,719.5456666666665,14.394101666666645,-8326.040529166668,-782.6673083333332,-9612.132211111111,-978.8700486111107,-12134.75105555556,-9178.265080555551,-5693.688881194443,-9999.9,-9271.165720833333,-1628.927923611111,-11249.775550000002,-11284.360758333334,-11151.532909722224,-10691.633768333331,-11710.91114444445,-7885.979190277772,-14067.277803333342,-12118.806123611115,-11213.198808333336,-5891.62923611111,-0.027779166666667,-4346.959152777779,-17604.309666666726,-5871.65722222222,-13571.891357777786,-8853.0737525,-331571.46963888884,-12543.450373611113,-10542.57891390278,-884.3366499999998,-13308.11109444445,-117.38266027777784,578.6692990086106,-23.221725,560.8308236111106,-6796.144361111104,994.1149538888878,268.3298375000003,-13530.3892888889,-5094.865124999999,DMA,2014
158,-10039.982963888888,3.0,-331.04713194444423,-9689.440673402776,143.74712069558512,-8998.024254166667,-6057.572541969444,-9497.044020694446,-6700.170902777779,-10289.22382413889,-9251.296563888887,2501.570967475288,-8898.641588888884,-11507.536425,423.7156666666666,-15.999298333333345,-12426.859529166672,-677.6313083333332,-9612.13131111111,-1082.6070486111107,-9138.529055555551,-3848.622080555541,-5502.102471194443,-9999.9,-9870.779720833332,2776.4030763888886,-12246.275550000006,-14116.89275833334,-12651.529909722229,-11495.343268333332,-9200.461144444442,-11894.57019027778,-9451.044223333332,-10343.819123611112,-14317.367808333343,-6207.02623611111,0.0117208333333331,-2273.599152777779,1286635.8903333333,-5983.70622222222,-10449.985557777778,-9330.7019125,-79669.69963888888,-13843.717373611116,-11242.642343902782,-2183.700649999999,-10261.751094444446,-26.01527727777785,-2.559975891388831,-30.254725,-549.1751763888892,-4094.6793611110975,607.7789538888885,-79.7141624999997,-5943.905288888883,-6923.933124999998,DOM,2014
169,-11139.18796388889,3.0,-495.7496319444442,-8787.531623402776,-141.93855210268674,-6697.831254166662,-10367.280213969449,-8467.545220694446,-6721.770902777779,-8889.00082413889,-9671.825563888888,-2511.3366343276275,-7020.06958888888,-9507.446425,601.2956666666665,-119.86389833333334,-8926.564529166668,-679.1623083333332,-7011.941111111105,-588.5730486111108,-11926.50305555556,-3615.089080555541,-6351.040211194442,-9999.9,-9371.574720833332,-1588.2319236111111,-10546.28255,-9822.295758333334,-11251.511909722229,-10289.094868333332,-11610.493144444452,-9296.008190277778,-11256.111163333337,-11984.558123611114,-10009.600808333334,-6406.07423611111,0.013720833333333,-3259.619152777779,9919.890333333286,-6188.80422222222,-10753.87405777778,-9605.8868525,-149948.48963888886,-10743.88837361111,-12342.352783902785,-888.8316499999997,-10074.663094444446,-36.107534277777816,153.151737008611,-27.462725,36.090823611110864,-8896.44736111111,841.7678538888892,104.57983750000052,-9004.63328888889,2555.459875000004,FJI,2014
180,-9641.464963888886,3.0,-421.8601319444442,-8690.516633402774,-159.89180409923074,-8098.027254166664,-14371.868279969458,-8594.886220694447,-6799.660902777779,-9389.751734138888,-7946.470563888886,-3855.157228315022,-8831.175588888886,-10307.208425,620.9956666666666,-1.0588983333333315,-8625.897529166668,-774.5153083333332,-8712.039411111107,-673.8100486111108,-11984.75205555556,-8774.703080555551,-6909.669091194442,-9999.9,-10270.335720833333,-1928.965923611111,-10745.57055,-12404.199758333336,-13051.565909722229,-14004.218868333335,-11610.493144444452,-7083.831190277771,-12559.290073333335,-13450.795123611118,-11409.496808333335,-5876.17923611111,0.0082208333333331,-4292.269152777779,-210388.45966666672,-5859.35722222222,-13770.338857777784,-10540.501732500004,-199543.72963888885,-10342.61237361111,-12643.026593902783,-888.8366499999998,-14909.415094444454,-107.2018032777778,-216.1912311913892,-29.729725,-2060.2691763888893,-8096.463361111108,656.1014538888883,-182.7341624999999,-13028.435288888895,-8309.486124999998,GRD,2014
191,-15441.7179638889,3.0,-3549.000631944444,-12291.876893402785,-174.13615249318275,-9998.102254166668,-7065.441747969443,-9419.204420694448,-9023.840902777778,-12089.505854138895,-7174.901563888887,-3755.8096281195535,-9463.906588888884,-12807.953425000003,296.8456666666666,-128.16729833333335,-14027.653529166677,-689.6033083333332,-10012.178211111112,-812.8620486111108,-10244.768055555556,-6941.965080555548,-7263.478961194442,-9999.9,-11771.650720833337,1040.027076388889,-14151.09655000001,-10924.684758333333,-12851.54090972223,-10592.177868333332,-11108.403144444448,-12794.927190277784,-10454.976823333334,-9810.57112361111,-10609.304808333336,-9408.69423611111,-0.0367791666666669,-4266.21915277778,408527.8903333333,-9489.471222222222,-12457.127357777785,-9808.4735125,-12163.539638888848,-16344.512373611122,-13743.249483902786,-888.1746499999998,-13590.88809444445,-97.90067527777784,164.03072100861107,-16.868724999999994,1403.747823611111,-6894.947361111105,1015.4845538888878,-70.24516249999999,-6285.218288888885,-4478.017124999997,GNB,2014
202,-10540.260963888886,3.0,-1406.028131944444,-11483.58040340278,-185.93370409836683,-9498.041254166666,-6262.739755969444,-9620.218520694449,-6703.120902777779,-11489.670834138891,-8350.827563888886,-3105.145029383791,-9168.442588888884,-11907.872425,461.01566666666656,-82.88849833333336,-11126.712529166669,-707.6223083333332,-9812.12931111111,-796.2390486111108,-11884.50305555556,-5272.490080555546,-6069.697851194444,-9999.9,-12072.037720833338,-2496.6439236111114,-11246.98555,-10207.901758333332,-13251.556909722229,-13195.701768333336,-11610.493144444452,-9889.927190277776,-8846.71537333333,-9673.82712361111,-9597.264808333332,-6105.52723611111,0.0152208333333332,-3097.2491527777797,361195.8903333333,-5886.60722222222,-11658.86275777778,-10277.643372500002,-79838.53963888885,-14344.152373611118,-13942.950163902788,-886.6756499999998,-9264.461094444448,-107.39006077777782,44.32202170861126,-15.733724999999996,-1587.084176388889,-7396.084361111106,247.62315388888808,48.708837500000186,-6707.429288888884,-4481.998124999996,GUY,2014
213,-15741.6149638889,3.0,-1167.2021319444443,-12185.31000340278,-172.18637529750276,-9998.092254166668,-6862.268523969443,-12338.072920694449,-8220.620902777779,-11089.39883413889,-11175.369563888891,-2742.9353327837616,-9633.489588888886,-14008.151425000004,276.6956666666666,-35.90389833333333,-13627.577529166676,-703.3783083333332,-10012.178211111112,-606.7200486111108,-7540.293055555549,-8575.006080555551,-7163.132011194442,-9999.9,-11271.705720833335,-905.2119236111112,-12140.606550000004,-13820.12575833334,-13251.546909722229,-11497.549868333332,-9100.04314444444,-14096.584190277788,-9650.524753333331,-10849.067123611112,-14505.515808333344,-8808.35023611111,-0.0072791666666669,-3278.7991527777795,901307.8903333332,-9287.12322222222,-12055.679057777785,-9289.8052125,23368.430361111125,-16644.58937361112,-13342.689533902783,-892.8376499999998,-11270.931094444446,-90.31379327777783,189.02573580861133,-24.750725,4106.250823611111,-9094.08136111111,847.5684538888879,83.91183750000016,-6166.554288888884,-4815.345124999996,HTI,2014
224,-9936.857963888886,3.0,-344.43563194444425,-8978.322103402776,-124.38648530441476,-8998.006254166667,-5651.281981969443,-8566.034820694445,-6713.020902777779,-8489.155794138887,-9654.896563888888,-1199.540534079028,-6181.106588888882,-10607.565425,392.3756666666667,-1.6354983333333737,-10526.018529166668,-1001.5753083333332,-9612.13131111111,-1688.7700486111107,-11984.752055555558,-4702.648080555542,-6041.157331194443,-9999.9,-8870.349720833334,3217.410076388888,-10949.88855,-11013.173758333334,-12851.527909722228,-9689.076068333332,-9602.133144444442,-13696.669190277784,-8641.358393333328,-10988.068123611112,-14319.927808333345,-6307.27523611111,-0.044779166666667,-3583.2891527777792,1267685.8903333333,-5986.0062222222205,-9544.990957777776,-10153.7862125,88768.51036111114,-10942.40637361111,-11642.086683902784,-1087.49365,-11362.110094444446,15.463006722222133,-142.30139889138923,-31.348724999999995,-312.12917638888894,-9897.28136111111,417.2743538888883,-9.913162499999656,-5882.572288888883,-4453.709124999995,JAM,2014
235,-10038.886963888886,3.0,-528.9416319444442,-12892.060403402786,-115.23426131305476,-9998.102254166668,-15472.60727996946,-11110.141420694446,-6916.350902777779,-12689.658854138896,-14073.552563888898,-3515.4616319642064,-13648.604588888897,-10307.518425,561.3056666666665,-118.52689833333336,-10827.655529166668,-692.6183083333332,-10012.178211111112,-609.1900486111109,-11026.760055555558,-9779.481080555552,-8511.66859119444,-9999.9,-13972.36872083334,-2206.3999236111117,-9113.88655,-10092.742758333334,-13451.56190972223,-10091.983768333332,-11710.91114444445,-14396.593190277788,-13668.42904333334,-12525.802123611116,-12703.35380833334,-6106.02723611111,0.0797208333333334,-2949.439152777779,-53892.10966666672,-5988.806222222221,-14771.990657777787,-15865.984712500016,-280063.6996388888,-10243.573373611109,-14243.020003902788,-1092.5966500000002,-15411.330094444453,-115.59434677777784,-212.6223470913884,-13.041724999999996,-1538.614176388889,-6894.051361111105,717.9676538888891,-0.9071624999994584,-14431.5612888889,-4088.997125000001,KIR,2014
