,unicef-m11,unicef-ncwh1,unicef-a10,unicef-mnh16,unicef-m7,unicef-wash20,unicef-a4,unicef-m1,unicef-a1,unicef-m13,unicef-a9,unicef-wash12,unicef-d11,unicef-wee2,unicef-wash22,unicef-cm5,unicef-ch4,unicef-wash5,unicef-wash6,unicef-d1,unicef-cm15,unicef-ncwh7,unicef-m5,unicef-ah1,unicef-ncwh11,unicef-e21,unicef-wash16,unicef-wash11,unicef-ncwh3,unicef-ncwh6,unicef-d12,unicef-ah9,unicef-cm11,unicef-d7,unicef-d2,unicef-wash9,unicef-cm17,unicef-d3,unicef-wash3,unicef-cm8,unicef-ch10,unicef-d10,unicef-cm6,unicef-m2,unicef-wash18,unicef-m3,unicef-m16,unicef-cm3,unicef-wash4,unicef-m15,unicef-m12,unicef-d6,unicef-ah14,unicef-ncwh12,unicef-ch9,unicef-cm19,unicef-wash13,unicef-ncwh10,unicef-wash2,unicef-ch6,unicef-ch5,unicef-ch8,unicef-a11,unicef-d14,unicef-ch2,unicef-m10,unicef-a8,unicef-ah11,unicef-cm18,unicef-ah10,unicef-mnh1,unicef-ncwh9,unicef-a3,unicef-ah2,unicef-wash10,unicef-m4,unicef-mnh14,unicef-m8,unicef-ncwh8,unicef-ch11,unicef-ch7,unicef-e22,unicef-wash7,unicef-m9,unicef-wash14,unicef-cm20,unicef-wash8,unicef-wash17,unicef-d13,unicef-wash1,unicef-m14,unicef-m17,unicef-ch3,unicef-cm13,unicef-wash21,unicef-wash19,unicef-wash15,unicef-cm21,unicef-ch1,unicef-a2,unicef-mnh15,unicef-m6,unicef-ah15,Country Code,year
120,-2723.5825201948046,7.59018757282895,7.081748132799923,,,-33.35112484500003,20.392333333333333,,,11.767253083100016,-12.028687948719991,37.442016561608646,,43.400000000000006,-9.758794631000006,30.836540854301937,,35.0116371885417,1.655613836832572,533.6216022727274,11.64957747748952,,,6.4835143167552935,26.35544871794872,68.91329650029994,-14.730327878750051,-19.82202402625,,,,-11.679999999999996,18.212877960959386,,-108.7484047619048,-5.430509711928668,-1146.911705128205,79.35013750000002,40.368899450080015,25.89450808290213,56.80090909090909,,31.52124781987122,,39.689510654545465,,-2.404964114692501,31.19593211200859,23.09531557756453,-13262.950847683018,4.797750560000002,,77.68391688327583,,26.94,25.88617435897437,3.775882374230683,1.9004166666666664,74.77103067307695,39.20935714285714,,,3.663102784899927,,,-3131.746970588236,-8.693077540099942,-7.665632432432444,-253.1166794871796,,,20.17742307692308,0.7673333333333332,-2.8660512820513304,-22.006614360596203,,-34.01248387096773,,2.56325,,,72.8885259186001,12.110429044928576,6.086956522,1.1249705649565342,-14.255743589743588,8.750425299999968,4.440491522391341,,47.93531256111764,-153831.02658823528,73.493421054175,,6.810302087197673,33.550283099999994,17.939856020000022,31.12666679095237,-461.2166153846152,,,29.35783870967741,,84.10750520086211,COM,2020
131,,3.938658068828953,10.62137861319993,,-0.1817945377746392,18.46840310699998,31.97233333333333,,,,-9.799071229059985,73.9052574316087,,45.8,12.619493855999998,3.73683361774196,,,,9398.461602272728,5.497241602929508,-0.269999999999996,,1.6202885124352924,12.44544871794872,78.49319693690002,37.63347400124994,17.877577787750056,,,,-11.609999999999996,2.5617871558793865,,894.8015952380952,,1345.0182948717948,593.7701375,,0.0857366436721545,42.16090909090909,,-0.6000329331887464,29.204983870967737,53.70863683454544,,,2.793184647408632,,,,,71.60792088327582,,51.58,28.20317435897436,51.54945809423074,-0.8295833333333333,,,,,11.601812277699947,,,,-3.6287561291999424,2.800367567567564,573.4933205128204,,,33.227423076923074,-0.2826666666666666,-395.0160512820513,36.63625382040378,,-5.19248387096772,,0.92325,78.417,,85.58887999770008,,6.086956522,37.07642114495655,-138.26574358974358,,45.71092096239128,,,,,,0.1681025843176804,37.1069714,34.554496789999945,72.77611353095239,-381.0266153846152,,,-53.56216129032259,,82.50950120086196,CUB,2020
142,-10775.307396946557,2.662118441828949,17.34806760459997,-152.62750000000003,-0.4093973537276393,21.134600103999965,33.80233333333334,-88.60198809523808,-402.829743902439,16.167664670000008,-13.681928041819994,71.08424021160872,42.7265694693049,41.3,42.24462212599999,3.63581403343194,78.87368333333333,64.00203722854165,59.51719359283253,118.82160227272732,5.818407109729506,13.690000000000005,-288.421009317,2.27208861571529,10.345448717948722,78.05824980939997,40.87220847124996,23.188071636750024,-2.012699999999998,5.741172413793104,13.536944599036326,-11.889999999999995,4.201760993499383,1.0197096935483891,-311.2584047619048,41.029790258071465,-2210.771705128205,-45.81986249999999,76.81918049007999,1.8563764574721555,60.85090909090909,70.32478032258068,-0.3751987093687408,-6.875016129032259,62.385368234545446,6.806252524688784,-3.916925837092501,1.9320153382186245,80.45755731756455,23493.692504776354,-4.107470023999999,-10.27135483870967,73.01030068327577,20.2445,49.58999999999999,43.03517435897439,60.18463852423072,-1.1595833333333334,80.73995037307694,58.55935714285715,60.70283333333333,77.39861666666667,13.81586653239996,9.65716151136364,81.79228333333334,-19511.95697058824,2.59736970200003,9.204367567567568,-745.2366794871796,28.24928783783779,72.25666612903221,35.007423076923075,0.1873333333333331,-387.6260512820513,37.45568183040376,-823.1204838709677,-141.65248387096773,-2669.43455,2.07325,81.377,63.01381666666667,85.76496161680004,50.02530185492861,6.086956522,34.31417841495654,-238.9857435897436,39.34603955999994,47.44554264239131,10.150329270583438,79.27440404111763,-97673.7565882353,76.139354068375,62.54875,0.47250979534768,36.7836361,41.43517584999991,74.25827148095239,-747.3166153846151,71.86010416666666,10.019469971513658,-52.302161290322594,-6.34028588437311,82.668275300862,CUW,2020
153,-10108.451601359588,3.618459959828944,12.416089729999952,192.47249999999983,,21.92400010799997,31.40233333333333,,,16.167664670000008,-16.236801709299996,74.7162598316087,,40.400000000000006,23.837973516,9.736629235601947,,66.08944646854165,58.83351375283255,-349.7483977272727,6.813269156849502,8.579999999999998,-253.3464130438,2.1760562475252887,13.865448717948722,78.5156126333,38.99012798124999,22.20123607675005,-2.7326999999999986,4.961172413793102,,,7.232994634499392,1.8842596935483875,-310.7184047619048,42.24894350807147,-2232.061705128205,-45.80986249999999,77.25367150008,8.874542888302186,61.28090909090908,70.0663103225807,5.900357473021229,,63.55951867454545,,-3.538935406492501,7.3145333537086525,73.48802234756448,-17609.502934315336,-4.861646634799999,-28.63135483870967,76.00533228327573,37.5945,51.08999999999999,40.24617435897437,57.00680027423074,-1.4895833333333337,79.60113820307697,,,,12.194039218799936,,,-17776.106970588236,-2.571140048899963,2.2493675675675657,-744.2766794871796,,69.77766612903221,31.797423076923074,-1.0626666666666669,-508.84605128205135,24.85759402840381,,-142.40248387096773,,0.7832500000000002,79.997,,85.47674903170001,49.2614178649286,6.086956522,44.03380333495654,-244.7057435897436,25.21479283000002,47.79086765239132,,75.39152975111763,-158734.9065882353,71.98145933177499,,1.8462416035976812,37.75364199999999,39.35703897999994,75.02461771095237,-769.2366153846152,,,-49.95216129032259,,83.21911860086202,DMA,2020
164,,5.700181472828944,2.502342227599911,,,11.903403113999984,32.15233333333334,,,,-30.38811655766,71.10204839160875,,55.400000000000006,15.439906909999998,14.287148790861927,,,,9571.651602272728,7.661882475869513,9.410000000000004,,2.2320175790452894,17.35544871794872,75.39503852030005,16.717838691249987,7.804795369750039,,,,,9.792096617659393,,2410.321595238095,,2311.1182948717947,873.7101375000001,,11.700810214502129,,,9.33992617635125,,54.47660951454542,,,9.20718536648864,,,,,72.61561038327582,,,36.75617435897432,42.46405034423074,-0.3795833333333336,,,,,0.3287356427998986,,,,-17.956495163299934,3.568367567567561,1994.06332051282,,,33.13742307692308,-0.7326666666666668,-243.3760512820513,33.80688766040382,,30.197516129032262,,1.02325,,,82.43634772600001,,6.086956522,33.46415576495658,-81.93574358974357,,38.16268091239132,,,,,,1.7276965076376791,37.4303067,25.574761789999982,68.20219305095243,654.9933846153849,,,6.297838709677407,,82.12005260086202,DOM,2020
175,,3.792600911828949,15.519490369499962,,,26.969400105999974,33.812333333333335,,,,-19.32633102454,67.21258017160869,,47.8,25.165609473999996,8.169205151701957,76.22368333333333,,,574.7216022727273,6.322352834019506,13.39,,2.668079873175293,18.27544871794872,78.47207266959998,29.151414361249955,19.42259583875,,,,-12.369999999999996,6.002663495919394,,-124.87840476190482,36.76525541807147,-2021.9917051282048,29.02013750000001,,6.999050245462156,59.380909090909086,,4.335565718071242,,47.35719677454545,,,4.875127878318628,,,,,75.96218908327579,32.8745,48.91,19.04017435897439,47.332654724230736,-1.2395833333333337,,46.30935714285715,56.52283333333333,74.05861666666667,11.420387247899946,,80.31228333333334,,-8.94846223719994,-0.0256324324324328,-623.9466794871796,,,34.28742307692308,0.1473333333333331,-502.29605128205134,22.605280034403837,,-120.23248387096774,,1.7532500000000004,,59.12381666666667,86.08259864080001,49.37075917492861,6.086956522,11.718187594956497,-255.9457435897436,17.527011780000066,48.20512991239129,,,,,59.71874999999999,2.312753067677683,36.1369655,38.69639648999994,60.89941833095239,-748.9866153846152,62.900104166666665,,-35.492161290322585,,83.12970410086201,FJI,2020
186,-10456.160753840715,2.3341666648289463,13.430969278199951,,,21.10300310399997,27.85233333333333,,,11.221871292699989,-17.95552309736,73.44248159160865,,38.0,29.676066626,10.486981603641944,,60.82450112854163,56.139915752832586,-311.7383977272727,6.656831514619498,-2.049999999999997,,1.7233049806052878,10.42544871794872,76.42935080699996,40.61605469124998,22.906624486750047,-3.222699999999998,5.381172413793104,,,5.604642813919397,,-320.6984047619048,38.40638999807141,-2249.081705128205,-42.03986249999999,75.07602036007998,4.356166246582161,53.66090909090909,,2.2054899872912355,-7.245016129032259,63.65554447454543,,-3.916925837092501,4.996078005428648,77.66077074756453,-15355.11410662418,-2.4105726496999984,,74.15087548327578,34.3845,50.28999999999999,40.499174358974365,58.904660474230695,-1.029583333333333,80.04712133307694,,,,18.12669100679998,,,-8930.266970588236,0.0528528045000413,6.660367567567574,-747.6066794871796,,,28.727423076923078,-0.9026666666666672,-503.8660512820513,35.65584815040376,,-142.76248387096774,,0.8832500000000003,79.997,,85.83655547460003,48.828286774928586,6.086956522,39.415141864956574,-243.7657435897436,30.367788419999982,46.21649289239127,,77.61089837111771,-141133.2265882353,74.62739234597501,,1.5812483237376809,38.4003126,40.11235477999993,75.53052510095235,-763.9566153846151,74.67010416666666,,-51.29216129032259,,82.98883680086206,GRD,2020
197,-3797.171936136861,12.323566690828944,4.414577334199926,,,-30.62564386700003,20.502333333333333,,,-7.450287967999998,-12.706893138099993,37.74733781160865,,45.5,-17.185519775000007,40.16526187293195,49.49368333333332,,,1651.4616022727273,18.56545208273951,,,7.374764920285299,31.01544871794872,69.63710516940002,-35.35636646875004,-30.49543770124997,,,,-8.489999999999995,21.388872879289377,,630.6215952380951,,1284.8282948717947,241.2201375,,33.61127021195214,52.19090909090909,,45.70932909957119,,28.45280055454547,,2.8869019137075025,38.578807374108585,,-17011.300429061117,15.54791133559998,,76.35967338327582,,26.249999999999996,25.21117435897436,3.1345041842306784,3.840416666666666,,32.269357142857146,43.12283333333333,48.28861666666667,3.0922561753999105,,64.27228333333333,6106.573029411764,-9.852873258999942,-5.770632432432434,699.7433205128204,,,20.167423076923075,1.2473333333333327,316.4939487179487,-9.99300937059617,,170.77751612903225,,3.0932500000000003,,45.893816666666666,72.05030623630012,,6.086956522,-0.5849612450434734,212.5642564102564,,-13.054472227608692,,,-148882.3065882353,67.44557416457498,41.82874999999999,10.168535249677683,29.670259499999982,14.304478660000017,23.7709254409524,564.6133846153848,49.680104166666666,,137.02783870967738,,84.28449700086205,GNB,2020
208,-9339.271939775135,6.549439356828947,7.719159834999928,,,15.75440611299998,27.10233333333333,,,16.167664670000008,-11.090000312859985,71.96455631160872,,45.400000000000006,16.542852724999996,8.705806069701962,,,,582.1216022727274,7.613834811089504,11.43,-297.886537268,3.3528704396452933,19.06544871794872,77.11017569640003,26.42429817124997,7.22197933975005,,,,,10.688825719909389,,-104.2484047619048,39.33247574807148,-858.1517051282051,33.68013750000001,,12.537382110202149,,,8.827163879571243,,61.428384634545445,,-3.160944975892501,7.867148424868633,,-8814.612084438819,-3.918925871299999,,74.15063798327581,,,33.35117435897436,45.386960574230784,-0.4695833333333334,,,,,10.91887282169995,,,-16620.976970588235,-8.69037705849994,0.0913675675675609,-587.3566794871797,,,27.837423076923077,0.4473333333333329,-437.19605128205137,23.02350291540381,,-110.86248387096774,,1.5832500000000005,,,84.99055754970003,40.36806766492863,6.086956522,22.71872132495654,-176.8157435897436,11.581902449999973,40.74702526239131,,,-150293.6365882353,75.00538277657499,,2.653829044907682,35.49029489999999,24.737620949999965,63.79278002095241,-218.4066153846152,,,-12.262161290322595,,83.021854800862,GUY,2020
219,,7.0788711358289484,8.037865686099934,,,-25.07670685900004,24.49233333333333,,,,-10.647103666559984,43.96444368160867,,46.5,-14.889076990000008,41.87224803368193,,,,9788.191602272727,16.849938475389518,,,6.683070275035288,26.44544871794872,72.60130354930004,-8.071465728750049,-26.570333362249976,,,,-12.839999999999996,20.268477020089374,,2470.0615952380954,,7920.848294871796,990.9801375,,33.25566294944213,,,41.39955450137125,,40.85744139454544,,,40.30879798020862,,,,,76.09317718327588,,,26.416174358974345,3.9509744542307104,1.050416666666667,,,,,1.44904853019991,,,,-13.112735919199938,-1.8056324324324464,3201.6133205128203,,,25.30742307692308,0.1773333333333333,990.3239487179486,-10.160147230596202,,374.2875161290322,,1.61325,,,72.7496035692001,,6.086956522,-1.0206857950434696,172.79425641025642,,-7.181854717608687,,,,,,8.33860398391767,33.873618400000005,13.245796159999983,34.40954481095237,797.1033846153848,,,160.5778387096774,,84.16591480086204,HTI,2020
230,,5.104383591828944,9.690156936499946,,,24.222700105999984,31.112333333333336,,,15.790576364600014,-6.849867271479987,70.75615987160876,,36.900000000000006,20.55685735899999,4.411544058971964,,,,2747.0116022727275,7.252593510419508,8.899999999999999,-290.905046585,1.6887243861952856,14.65544871794872,78.43382918489999,32.69068495125,16.841114416750074,,,,,5.419043523519382,,955.9615952380952,43.47284491807148,-1198.5917051282051,178.99013750000003,,3.54985939726215,54.80090909090909,,3.946729481961233,,59.001365934545326,,,2.6635010101286323,,,-4.673102482099999,,73.06389048327581,17.814500000000002,45.97999999999999,42.00317435897433,51.10613743423079,-1.319583333333333,,,,,7.31236813489992,,,,-10.680162916399937,2.9883675675675665,7.553320512820392,,,32.87742307692308,-0.8826666666666672,-422.40605128205135,35.76055006040379,,-89.10248387096773,,0.4632499999999999,,,85.37541861810003,43.16769047492864,6.086956522,38.90129477495659,-196.4357435897436,20.852065069999973,44.64946418239129,,,,,,1.156862352207679,36.1369655,32.60675089999995,71.12100375095243,-309.2666153846152,,,-48.1221612903226,,83.09533280086201,JAM,2020
241,-2499.862567235805,5.236689442828946,16.65189390749996,,0.1064666306183606,-23.65845185800004,45.96233333333333,,,13.925385505300014,-17.09238631782,48.71365991160864,,49.900000000000006,1.967751385999989,20.712139718551946,,,,-265.1683977272727,9.650725407189514,-5.68,-183.5356055902,5.588322222005292,23.45544871794872,75.7695075135001,-3.739554648750008,-31.978491021249987,,,,-14.789999999999996,12.055862437019384,,-198.8784047619048,,-2168.751705128205,-38.81986249999999,,14.24345123105214,,,23.758715829861224,-5.91501612903226,44.25473031454546,,-3.916925837092501,22.598262023868596,,-10811.36436030364,-1.7607934490999986,,77.74496538327585,,,26.357174358974355,25.531344704230705,-2.339583333333333,,,,,7.2909878032999345,,,-17274.946970588237,-8.98937751089995,-8.95163243243244,-650.6766794871796,,,45.73742307692308,-0.3826666666666671,-464.7460512820513,-33.36460729159624,982.2295161290324,-132.74248387096773,,1.08325,,,79.58450308999997,,6.086956522,-15.320985795043493,-172.83574358974357,,6.120092712391333,,,-153669.4865882353,75.00538277657499,,5.8341928367176745,31.28693599999999,18.09245084000001,37.8646446009524,-758.5466153846152,,,-5.352161290322599,15.658156350106896,82.67337070086211,KIR,2020
252,-9168.326840017497,4.230476309828945,15.37707050309995,,-0.4306608202746393,2.8769211079999693,27.29233333333333,,,15.979120517300018,-14.953424796519997,72.26905525160873,,43.2,27.425009939999995,3.1776403576119616,,,,78.18160227272733,6.237601142889508,-0.5599999999999952,-284.8056055902,1.66681264591529,19.64544871794872,77.39943877309997,34.33684510124996,15.511378242750013,,,,,5.557849086889383,,-259.2884047619048,,-2174.181705128205,-15.479862499999989,,5.109725876282159,64.24090909090908,,2.8703173284012475,,58.21316873454543,,-3.916925837092501,-0.7253215413913647,,-13010.079483578602,-3.730381718599999,,72.39211998327583,,51.36999999999999,32.2081743589744,56.55475106423072,-0.8195833333333331,,,,,13.97591123059997,,,-17254.976970588235,-2.417589100299949,2.4283675675675607,-725.4266794871796,,,28.27742307692308,0.1573333333333328,-478.26605128205136,38.0649945004038,-260.25048387096774,-131.52248387096773,,3.5832500000000005,,,86.18456046370007,,6.086956522,45.75430090495657,-262.3357435897436,,46.723351642391314,,,-3010.0065882352937,76.139354068375,,0.5954684999576803,38.4003126,35.44734772999996,72.73013240095243,-733.4466153846151,,,-52.802161290322594,-4.22793088532311,82.86681070086205,MDV,2020
263,-4715.135931703331,4.774434253828948,17.34806760459997,-504.7675000000001,0.1697793034783606,-2.312678876000021,32.352333333333334,,,16.167664670000008,-18.12786773581999,49.194180291608646,,48.8,16.541503903999995,13.47625021687197,72.85368333333332,,,-231.96839772727267,8.566209989539516,6.800000000000004,-129.49560559019997,4.654881281295292,19.70544871794872,75.19706633710001,-8.207923618750037,-5.556017100249946,,,,-12.859999999999996,11.081756790269388,2.7083396935483863,-235.0784047619048,,-2193.751705128205,-28.59986249999999,,14.191903323242151,57.770909090909086,65.25400032258065,12.29543178109124,-6.965016129032259,53.42985153454541,,-3.916925837092501,16.78478954966861,,-8311.568824673295,-3.541837565899999,-23.63135483870967,77.19457128327582,39.7745,33.67999999999999,30.687174358974342,34.97424302423073,-2.109583333333333,,41.56935714285714,56.302833333333325,70.44861666666667,13.495777135999951,,79.57228333333335,-13824.336970588236,-8.767152532799955,-4.754632432432443,-682.3066794871796,-0.437712162162164,66.17166612903226,31.70742307692308,0.0473333333333325,-456.07605128205137,-15.060032105596214,-350.0804838709677,-132.11248387096774,,2.05325,75.787,60.853816666666674,79.5951977472,,6.086956522,-2.902497445043487,-233.6757435897436,,25.569573102391324,,,-145399.7465882353,75.383373207175,57.21874999999999,3.880916403457678,32.58027719999999,23.90710719999997,48.0376416009524,-749.5466153846152,68.85010416666667,,-19.632161290322586,-5.357438619653109,82.97176810086214,MHL,2020
274,,3.961658685828943,17.784297445499973,,,23.81190010499997,22.752333333333333,,,16.167664670000008,-5.068888772419989,74.71056481160869,,47.400000000000006,35.24035172599997,12.551456611211943,,,57.11100577283258,854.3116022727273,6.392923390839513,4.300000000000004,,1.693836526775296,13.87544871794872,78.55324706100009,33.53256294124996,24.04829701675004,,,,,4.748263484259387,,-250.0584047619048,39.43147210807144,-2024.0717051282047,29.840137500000004,,2.810578000212164,,,1.9779704751312543,,57.15743851454534,,,3.30375575648862,76.63326094756455,,-4.484558329399999,,72.21619138327581,20.83450000000001,,38.570174358974384,60.11285323423073,-0.2595833333333335,,,,,13.154307407999958,,,,0.7990036947000476,0.925367567567564,-707.8266794871796,,,24.98742307692308,0.527333333333333,-475.7360512820513,37.19281143040381,,-135.20248387096774,,1.18325,,,86.28440863800003,49.87726933492869,6.086956522,45.82633295495655,-227.2557435897436,39.81691842999992,46.29609400239129,,,,,,0.4409430570976786,37.1069714,38.10672598999993,75.19913148095237,-637.9166153846152,,,-48.14216129032259,,83.54901820086195,MUS,2020
285,-8434.985493825425,5.752831800828949,17.34806760459997,-600.8275000000001,-0.3279256046716394,8.753318115999974,34.11233333333334,-102.7019880952381,-389.4097439024391,15.979120517300018,-19.328848414880007,56.69186434160864,50.29090978620491,48.3,11.500944567999994,13.44523453872195,77.15368333333332,46.46826732854163,21.42223894283258,-189.16839772727263,7.861599649989509,5.719999999999999,-215.5241149072,3.815073147635287,18.53544871794872,76.74212248959996,11.062860141250006,9.04405475475005,6.737300000000001,2.811172413793103,47.5555200199363,-17.059999999999995,7.609444770689385,2.543639693548388,-274.4084047619048,26.069705598071423,-2154.061705128205,-38.00986249999999,63.40660699008003,7.907488282082157,60.58090909090909,65.32857032258066,11.932334655421228,-6.26501612903226,53.39007507454544,-16.25069351842124,-3.916925837092501,17.69160798742862,61.07045576756448,-13323.103574473484,-3.730381718599999,-33.13135483870967,77.63108768327584,34.89450000000001,43.77,30.94917435897434,31.286967464230685,-2.109583333333333,79.33128661307694,49.67935714285714,58.102833333333336,73.91861666666667,5.807824856299924,16.137951511363696,82.74228333333333,-17297.816970588236,-8.50131179939995,-2.898632432432443,-701.5466794871796,-2.317712162162177,66.69266612903228,33.64742307692308,-0.4026666666666667,-449.9360512820513,0.2037573334038143,699.6495161290322,-136.81248387096772,-2715.36455,2.6332500000000003,75.827,61.02381666666668,81.6771681904,44.87416450492857,6.086956522,-4.630336875043483,-232.5057435897436,27.105057540000047,22.68428071239133,3.409547344013445,71.65976188111765,-154638.4765882353,75.383373207175,61.30874999999999,3.810647241187679,32.58027719999999,23.99257513999996,55.87171215095239,-745.7166153846152,73.10010416666667,17.067222131413672,-27.452161290322596,-5.342088787703109,82.15423320086212,FSM,2020
296,-9730.789038543917,4.142285914828951,18.480471142599967,-227.76750000000013,,10.255403111999987,34.092333333333336,,,14.952253011300016,-16.168803023999992,71.74866063160871,,48.0,23.658974686,10.007823444961955,,49.75356798854168,43.18877737183259,-348.35839772727263,6.650749291409509,7.370000000000003,,3.0573656652252947,18.09544871794872,77.5265522688,29.092630311249984,11.843551324750024,,,,-17.939999999999994,7.351770949909393,1.639739693548389,-248.4784047619048,30.281214618071424,-2259.601705128205,-33.77986249999999,72.91276493008002,9.273597480792152,62.46090909090909,65.90095032258067,6.607693515281239,-6.89501612903226,59.18389789454543,,-2.404964114692501,2.473332244468628,69.69601442756445,-13630.718462884824,-4.673102482099999,-0.5813548387096716,75.8118753832758,36.0445,49.41,29.015174358974363,48.8595195342307,-2.029583333333333,,,,,8.043259442599933,,,-16389.616970588235,-7.26474060619995,8.07836756756758,-705.8066794871796,,66.32566612903226,34.31742307692308,0.0873333333333326,-488.20605128205136,14.68550397540379,,-140.26248387096774,,2.9232500000000003,77.037,,85.72934691670002,40.535649564928605,6.086956522,33.64213059495655,-257.7757435897436,36.48413459000005,47.631057952391295,,,-149858.52658823528,76.139354068375,,1.9444314739476785,34.19695369999999,35.55049617999995,69.0115863509524,-733.9666153846152,,,-38.69216129032259,,82.8372076008621,NRU,2020
307,-10596.538367670788,2.5520532888289447,18.22052728639996,-131.90750000000014,-0.3731335731956393,18.446700106999977,36.022333333333336,,,15.32934131670001,-16.253716648059985,72.37683959160871,,46.60000000000001,32.67985610599999,6.114295330291965,,,,-360.4683977272727,5.953549815449504,10.240000000000002,-271.1679037268,2.8257667451552897,16.66544871794872,79.05260123509998,37.73242233124996,23.834321636750005,-2.382699999999998,5.061172413793104,,9.290000000000006,5.964376427119388,1.235809693548389,-314.6284047619048,39.557569108071455,-2277.6517051282053,-46.87986249999999,,6.464508586712151,,70.71930032258065,0.217770675551252,-6.885016129032259,63.825644234545415,,-3.916925837092501,6.3608280763986205,,-7862.064885933278,-4.107470023999999,-26.75135483870967,72.60367388327577,32.86450000000001,,36.32517435897438,54.79121492423073,-1.559583333333333,,,,,12.903550194899957,,,-15132.926970588236,-1.523634114799961,8.432367567567583,-739.2766794871796,24.244287837837803,70.6886661290322,36.37742307692308,-0.3926666666666669,-515.0660512820514,36.4858120404038,-794.8704838709677,-141.21248387096773,,1.77325,79.757,,85.53691085110005,49.45182328492861,6.086956522,45.40966407495655,-262.7857435897436,40.1106061899999,48.96062918239128,,,-149142.0365882353,76.139354068375,,1.2968041549176788,36.7836361,40.397610359999945,74.51992246095233,-758.9866153846152,73.92010416666666,,-49.85216129032259,41.63514306109687,81.27511990086205,PLW,2020
318,,6.441331621828948,14.12714297529996,,,-27.25992185600003,23.872333333333334,,,,-14.34321829244,47.38717024160864,,48.10000000000001,-3.130576488000006,33.00046057469194,,,,8290.741602272728,11.499146484139516,,-155.67100931699997,5.922543930335287,27.47544871794872,72.5114103612,-19.092522298750023,-23.11870060024998,,,,-16.529999999999994,15.240805740119388,,1358.1815952380953,,3734.3982948717935,921.5701375,,16.660980931382134,,,26.542384235871214,,29.548223234545453,,,27.877995084468573,,,,,76.06427278327592,,28.3,25.589174358974383,3.4386553142306795,2.5004166666666663,,,,,0.6274447075999134,,,,-11.46251989729994,-5.105632432432438,1328.1133205128203,,,23.87742307692308,-0.6226666666666674,424.0639487179486,-14.769444311596246,,330.1375161290323,,1.8432500000000005,,,74.1969824919001,,6.086956522,-1.62541261504348,294.2742564102564,,-5.558548937608684,,,,,,6.066093120327674,31.610271299999987,16.808685680000025,30.77816655095238,-424.7466153846152,,,67.12783870967742,,84.313256100862,PNG,2020
329,,3.2126486738289506,15.896958215499964,,,19.060703109999984,32.562333333333335,,,14.763708858600012,-20.4398806892,73.22204095160868,,48.3,21.036628019999995,9.549901579411952,,,,-215.07839772727263,6.222824425989497,11.730000000000004,-180.2826242242,2.609988099835292,17.965448717948718,78.89716666489994,17.329892001249995,23.483782536750027,,,,-8.629999999999995,6.618095175179394,,-239.5984047619048,36.40587250807145,-2251.1117051282054,-31.68986249999999,,6.280373556152147,59.31090909090908,,4.549051295671243,,61.22580189454545,,,7.173185183608636,,,-4.107470023999999,,76.58684238327578,,43.22,33.871174358974336,56.54178116423074,-1.0895833333333331,,,,,10.02793681579994,,,,-8.98937751089995,-4.578632432432437,-698.6666794871796,,,31.73742307692308,-0.012666666666667,-512.2360512820513,14.026454977403802,,-139.32248387096774,,1.68325,77.887,,86.38391410160006,,6.086956522,-5.694952885043477,-241.5057435897436,34.216388420000015,45.20330519239129,,,,,,1.2425831907176803,33.87361839999999,45.01174244999993,58.6497617609524,-704.4066153846152,,,-41.9621612903226,,83.14669010086209,WSM,2020
340,-4159.046203906622,2.7022409278289645,12.994739437299964,,-0.3507454357546393,-15.445918878000043,32.25233333333334,,,13.9253855053,-17.09238631782,59.70106556160867,,46.8,5.575044427999988,18.382364439291948,69.33368333333333,,,-192.74839772727267,9.22135976272951,,-115.8602018634,5.2725288288252905,23.62544871794872,76.08654616510002,-6.556736188750044,-23.755777872249965,,,,-17.109999999999996,13.627916789759382,,-99.9284047619048,,-2008.361705128205,-28.04986249999999,,15.868395387352129,57.58090909090909,,13.423462829421249,-6.795016129032259,53.732977934545424,,-2.404964114692501,13.738006569868611,,-7738.059187258394,-2.7035142125999987,,77.70801898327584,,36.44999999999999,27.00817435897435,32.381685784230726,-1.3795833333333332,,45.32935714285715,54.88283333333332,68.34861666666667,9.68646708779994,,73.81228333333334,-7406.236970588237,-10.154574192999952,-4.325632432432437,-490.3866794871796,,,32.85742307692308,-0.0226666666666668,-419.41605128205134,14.851643889403832,-141.09048387096777,-129.11248387096774,,2.18325,,57.353816666666674,83.70513091209997,,,4.387267984956509,-208.9457435897436,,13.581849102391343,,,-158234.2965882353,74.62739234597498,56.23875,4.278945483987677,35.16695959999999,28.107089490000007,40.54078868095242,-675.4266153846152,68.07010416666667,,-15.342161290322592,-3.2696860053331074,83.3386621008621,STP,2020
