,igrac-twap_ind_sids_gwdevelopmentstress,igrac-twap_ind_sids_aqvulnerabilityclimchange,igrac-twap_sids_hydrogeological_depthtosaltwater,igrac-twap_sids_socioeconomic_gwabstractiondom,igrac-twap_sids_hydrogeological_hydconductivity,igrac-twap_ind_sids_humandepgwagricult,igrac-twap_sids_socioeconomic_percinddepgw,igrac-twap_sids_environmental_percgwdepecosysisland,igrac-twap_sids_environmental_percpollution,igrac-twap_sids_socioeconomic_gwasbtractionagri,igrac-twap_ind_sids_humandepgw,igrac-twap_sids_hydrogeological_transmissivity,igrac-twap_sids_socioeconomic_anabstractionblueagri,igrac-twap_ind_sids_transbinstframework,igrac-twap_sids_environmental_meanactevapotranspiration,igrac-twap_sids_hydrogeological_freshwatervertthickness,igrac-twap_ind_sids_transblegalframework,igrac-twap_ind_sids_aqbuffcapacity,igrac-twap_sids_socioeconomic_gwabstractind,igrac-twap_sids_socioeconomic_percpopulationsanitationservice,igrac-twap_sids_hydrogeological_gwdepletion,igrac-twap_sids_socioeconomic_anabstractionbluedom,igrac-twap_sids_socioeconomic_totgwabstraction,igrac-twap_sids_socioeconomic_artificialrecharge,igrac-twap_ind_sids_gwqualityprotection,igrac-twap_sids_hydrogeological_horizontalext,igrac-twap_ind_sids_ecosystdepgw,igrac-twap_ind_sids_saltwaterintrusion,igrac-twap_ind_sids_humandepgwindustry,igrac-twap_sids_hydrogeological_disttogwlevel,igrac-twap_sids_socioeconomic_inducedrecharge,igrac-twap_ind_sids_humandepgwdomestic,igrac-twap_sids_socioeconomic_percdomdepgw,igrac-twap_ind_sids_gwdepletion2,igrac-twap_sids_environmental_percdepthgwlevelisland,igrac-twap_ind_sids_gwpollution,igrac-twap_sids_hydrogeological_porosity,igrac-twap_ind_sids_popdensity,igrac-twap_sids_socioeconomic_totalpopulationcountry2010,igrac-twap_ind_sids_aqvulnerabilitypollution,igrac-twap_sids_socioeconomic_percagridepgw,igrac-twap_sids_socioeconomic_anabstractionbluetot,igrac-twap_sids_socioeconomic_totalpopulationisland2010,igrac-twap_ind_sids_controlgwabstraction,igrac-twap_sids_hydrogeological_tannspringdischarge,igrac-twap_sids_environmental_exptchangeaet50years,igrac-twap_ind_sids_natbackgwquality,igrac-twap_sids_hydrogeological_totgwvol,igrac-twap_sids_hydrogeological_avgannrechargemmyr,igrac-twap_sids_environmental_exptchangeprecip50years,igrac-twap_sids_hydrogeological_arealrecharge,igrac-twap_ind_sids_prevelancesprings,igrac-twap_sids_environmental_meanprecipitation,igrac-twap_ind_sids_mannualgwrechargedepth,igrac-twap_sids_socioeconomic_anabstractionblueind,igrac-twap_ind_sids_mannualrenewablegwpercap,Country Code,year
116,-15541.8839638889,3.0,-848.7511319444442,-13689.838503402783,-98.7061012983668,-10098.101254166668,-6468.870401969443,-11274.885920694443,-7222.820902777778,-12689.645854138897,-8979.504563888888,-3663.309028119841,-9639.010588888885,-13708.114425000003,480.1056666666667,-102.01889833333334,-11426.81952916667,-705.6373083333332,-10112.177211111111,-608.7500486111109,-11568.506055555556,-5767.528080555548,-6814.237671194443,-9999.9,-12271.955720833335,-1884.042923611111,-11251.46555,-9707.826758333336,-13151.54490972223,-10495.458068333332,-11510.07514444445,-13095.513190277785,-10955.007653333336,-12076.805123611117,-12302.057808333338,-6606.17223611111,-0.0027791666666668,-4335.13915277778,221977.8903333333,-6087.95522222222,-14367.308457777786,-9049.473212500005,-21516.879638888877,-15744.15837361112,-14043.026993902786,-1187.8416499999998,-10165.452094444448,-101.01666177777786,-1.3097419913890462,-29.238724999999995,-1084.072176388889,-10097.283361111113,894.3458538888879,24.68483750000007,-8416.366288888887,-3788.113124999998,COM,2016
127,-10140.227963888889,3.0,-345.53663194444425,-9581.705603402776,38.69206949990485,-8997.996254166666,-5851.492493969443,-9559.309720694446,-6703.620902777779,-9488.858774138887,-10155.415563888888,-1766.2107335610276,-9076.588588888884,-13407.997425000003,630.3056666666665,7.635701666666648,-12426.969529166672,-686.8113083333332,-9612.13131111111,-1283.330048611111,-12134.75105555556,-5476.5530805555445,-6864.359061194442,-9999.9,-12071.797720833336,398.8830763888891,-13250.365550000006,-14814.985758333343,-10251.519909722225,-11183.311768333331,-8196.281144444438,-13293.461190277783,-10351.201153333332,-12518.303123611116,-10805.202808333335,-6005.17823611111,0.0647208333333332,-2359.739152777779,1008195.8903333332,-5887.40722222222,-11959.870757777782,-11021.812952500004,-36586.49963888887,-12743.178373611114,-11942.792213902783,-987.89465,-11769.626094444448,-18.312033277777857,-342.2658529913892,-24.001725,457.99082361111095,-8897.269361111112,-51.05954611111224,-424.4451624999999,-6094.148288888883,-2818.4101249999976,CUB,2016
138,-12341.876963888888,3.0,-398.06263194444426,-10688.511693402776,-47.48024330095888,-6897.831254166662,-11764.43075396945,-9585.389720694446,-6714.470902777779,-10689.506814138893,-12280.577563888894,-3683.877727599764,-10167.365588888888,-12307.538425000002,202.62566666666655,-79.11769833333335,-11727.356529166673,-705.4423083333332,-7211.704411111104,-3191.602048611109,-12134.75105555556,-7667.80408055555,-8613.454931194443,-9999.9,-11471.323720833336,-2511.348923611111,-11845.799550000003,-10780.615758333332,-13351.56290972223,-9175.707968333332,-11710.91114444445,-12093.88019027778,-13764.23087333334,-12884.300123611116,-12712.34380833334,-5885.22923611111,-0.056279166666667,-3557.2491527777797,27250.620333333267,-5869.15722222222,-12259.05255777778,-13848.931912500011,-325034.3296388888,-13243.963373611114,-13943.038843902788,-1087.2766499999998,-11502.309094444445,-119.83993977777784,-322.6812509913895,-31.411725,-2227.052176388889,-8896.46936111111,405.84335388888826,-586.7681624999996,-13130.285288888896,-3417.3851250000016,CUW,2016
149,-9641.515963888884,3.0,-353.7031319444442,-6386.761403402769,-196.3493908940468,-8798.078254166665,-14571.312753969458,-8715.183720694446,-6800.260902777779,-7189.460754138885,-9377.701563888886,-3780.7102267805462,-12937.073588888894,-9507.346425,678.0656666666665,3.1661016666666626,-8226.031529166668,-775.6953083333332,-9512.13321111111,-1179.278048611111,-12134.75105555556,-9277.591080555554,-5618.0941311944425,-9999.9,-8270.275720833333,-2142.2319236111107,-11850.029550000005,-12193.701758333336,-11751.527909722225,-10892.427868333332,-11710.91114444445,-8489.391190277773,-12864.15434333334,-12518.803123611116,-12113.48980833334,-5987.17823611111,-0.028779166666667,-4321.529152777779,-72732.10966666671,-5868.90722222222,-13873.448357777786,-8441.317292500002,-329142.6396388889,-11643.289373611113,-12342.684703902783,-883.7606499999998,-12504.529094444448,-122.11148527777782,559.8671478086108,-22.771725,-206.1291763888889,-6996.400361111106,664.4303538888882,178.81783750000022,-13830.653288888898,-5621.561124999999,DMA,2016
160,-10940.79396388889,3.0,-331.71713194444425,-10384.171933402778,91.26480549731298,-8998.024254166667,-6058.167887969444,-10069.728820694449,-6695.670902777779,-9988.99981413889,-9455.350563888887,2551.709267475288,-7762.398588888882,-12707.724425000002,484.2956666666665,-9.022698333333352,-12026.76352916667,-784.9013083333332,-9612.13131111111,-1388.6560486111107,-9038.280055555551,-5254.913080555543,-5849.145641194443,-9999.9,-11171.256720833337,-285.79292361111084,-12042.997550000004,-14014.11375833334,-12351.512909722229,-11493.25116833333,-7091.683144444433,-11992.944190277782,-12055.344463333338,-8398.838123611107,-14417.386808333344,-6105.87723611111,0.0122208333333332,-1742.7691527777793,699687.8903333333,-5883.7072222222205,-10149.899057777777,-9545.9910125,-53134.75963888888,-13743.708373611116,-13242.119913902785,-2183.564649999999,-12283.181094444448,-22.93272977777784,-23.08159259138893,-31.542725,657.5408236111107,-3794.4423611110974,408.5455538888884,-90.30716249999966,-5930.831288888883,-5806.281124999999,DOM,2016
171,-11039.656963888889,3.0,-489.2701319444442,-8484.156163402775,-142.43540610268673,-6697.827254166662,-10667.267213969448,-8408.527620694445,-6714.420902777779,-8688.869814138889,-9269.956563888883,-2697.645533042728,-6792.367588888881,-9407.467425,706.2656666666666,-106.42949833333336,-8826.455529166667,-678.4573083333332,-7011.891111111105,-585.3110486111109,-12034.502055555558,-6269.880080555548,-7358.518341194442,-9999.9,-9171.436720833331,-1132.467923611111,-9945.69855,-9422.769758333334,-10951.538909722223,-11095.086668333332,-11309.239144444447,-9494.369190277775,-11256.175703333336,-11478.062123611116,-10206.028808333334,-6406.22423611111,0.0042208333333331,-3752.4591527777793,-107852.10966666671,-6088.55522222222,-10552.78605777778,-10840.428832500003,-175820.56963888885,-10743.918373611108,-12342.368673902783,-1090.02365,-11486.259094444446,-19.27576927777781,137.09130910861109,-33.010724999999994,-1136.8991763888891,-8897.24336111111,663.2229538888889,141.31583750000038,-9203.54228888889,293.2158750000053,FJI,2016
182,-10141.559963888883,3.0,-456.0406319444442,-7989.791983402772,-128.96419562831875,-8098.017254166663,-14171.930279969456,-8694.206320694446,-6800.510902777779,-8289.702734138888,-8872.461563888886,-3768.774128284824,-9435.813588888885,-10107.210425,611.7356666666666,8.421101666666658,-8425.879529166668,-764.4583083333332,-8712.039411111107,-975.4470486111107,-12134.75105555556,-8274.382080555552,-6714.011211194442,-9999.9,-9470.123720833331,-2716.451923611111,-11546.562550000002,-12504.048758333338,-13151.563909722228,-13801.984868333337,-11610.493144444452,-7181.911190277771,-13160.224003333338,-13450.795123611118,-11106.229808333335,-5875.72923611111,-0.016779166666667,-4178.739152777779,-230256.5696666667,-5856.60722222222,-12566.101357777785,-10238.607152500002,-268426.54963888886,-10442.64137361111,-11842.739553902782,-886.9056499999998,-14201.472094444453,-113.16930577777782,-212.79135909138927,-27.880724999999995,-1724.0241763888891,-8096.471361111109,568.0747538888888,-213.2111624999999,-12828.402288888896,-7675.138124999996,GRD,2016
193,-15541.7369638889,3.0,-3438.121631944444,-12892.075593402784,-172.49581889750277,-10098.101254166668,-6965.240927969443,-9628.685420694446,-10526.190902777778,-12589.633854138896,-7179.513563888887,-3324.7420294157114,-9959.192588888884,-12907.962425000003,288.2356666666666,-146.66709833333334,-14427.669529166677,-688.2493083333331,-10112.177211111111,-806.4400486111108,-10144.519055555556,-7142.625080555548,-7286.166171194442,-9999.9,-12071.817720833336,-1502.6509236111112,-13050.557550000003,-10825.795758333334,-12651.537909722229,-10694.447868333333,-11208.82114444445,-12995.169190277784,-9748.981323333332,-9876.57012361111,-10709.233808333336,-9408.69423611111,-0.0687791666666669,-4218.21915277778,378997.8903333333,-9590.52022222222,-12158.304157777782,-9696.789112500002,-37390.24963888887,-16444.53137361112,-13542.958433902786,-888.4736499999998,-12680.597094444449,-98.56018427777784,69.69934650861137,-19.649725,943.2378236111108,-6794.954361111105,915.094753888888,-40.45616250000012,-6593.857288888884,-4168.615124999999,GNB,2016
204,-10840.130963888889,3.0,-2415.9411319444434,-10992.063003402778,-170.5535093035508,-9498.051254166669,-6161.750641969444,-10021.283220694446,-6705.470902777779,-11289.672834138892,-8249.725563888886,-3139.319429124558,-6739.393588888881,-12207.899425,457.9856666666666,-82.05009833333335,-11126.612529166669,-685.7463083333332,-9812.12931111111,-893.0330486111109,-10144.767055555556,-5664.919080555547,-5881.531491194443,-9999.9,-11571.892720833335,-2873.411923611111,-10144.46655,-10405.219758333333,-13651.558909722233,-12093.854068333332,-11610.493144444452,-9489.022190277774,-10350.863273333334,-12476.303123611116,-10503.275808333336,-6105.47723611111,-0.0047791666666669,-3154.199152777779,171119.8903333333,-5886.55722222222,-12757.812657777784,-10047.464232500002,-175665.87963888884,-13644.049373611117,-13642.674453902786,-886.1376499999998,-9462.639094444448,-103.51729077777782,137.20407630861132,-14.238724999999995,-1179.8191763888892,-6895.949361111105,221.13295388888764,68.12483750000001,-7907.926288888886,-4865.154124999997,GUY,2016
215,-15741.6749638889,3.0,-1062.8031319444442,-12189.820603402784,-172.07115529836676,-9898.103254166668,-6863.095689969443,-13340.986120694452,-7718.320902777778,-11089.41183413889,-11075.592563888891,-2777.368132783761,-9610.034588888886,-14808.303425000007,307.68566666666663,-35.86989833333331,-13427.499529166676,-699.5853083333332,-10012.178211111112,-707.6890486111108,-8331.78605555555,-7463.654080555548,-7101.812311194442,-9999.9,-11871.859720833338,-702.5859236111105,-11941.548550000003,-13819.70575833334,-12251.551909722228,-11397.767868333332,-8798.78914444444,-14096.584190277788,-9850.454423333333,-10841.317123611112,-14209.078808333345,-9008.74823611111,-0.0312791666666669,-2775.349152777779,948867.8903333332,-9487.221222222222,-11955.24005777778,-9284.707612500002,82868.99036111112,-16044.46537361112,-14042.892653902783,-891.0516499999998,-10768.606094444443,-96.95250327777784,207.6456551086112,-23.933724999999995,4392.940823611111,-9094.08136111111,805.300053888888,37.85983750000025,-5555.028288888883,-4754.607124999997,HTI,2016
226,-9636.370963888889,3.0,-348.94063194444425,-8988.678303402776,-105.14397090527874,-9198.014254166666,-5752.272801969443,-9115.689520694446,-6716.420902777779,-9289.280804138887,-9360.286563888889,-1537.7569333020283,-6187.066588888882,-11807.753425,506.3256666666665,-39.42829833333332,-10926.164529166668,-1100.437308333333,-9712.13031111111,-1490.3830486111108,-12134.75105555556,-4070.29608055554,-6049.295121194443,-9999.9,-9870.679720833334,49.93107638888932,-10845.44955,-11014.793758333331,-12951.536909722228,-10893.982168333332,-9802.969144444443,-13496.677190277784,-10347.987603333331,-10847.569123611112,-12312.72780833334,-6107.07723611111,-0.0212791666666671,-2684.119152777779,1231861.8903333333,-5885.90722222222,-9746.394157777777,-10203.400712500004,-61185.83963888884,-11542.67037361111,-12042.525593902785,-1086.7106499999998,-11468.409094444443,1.8304167222221397,-14.55809549138928,-30.521725,-792.6851763888892,-9897.28136111111,449.7874538888884,39.725837500000125,-5559.756288888883,-6548.524124999998,JAM,2016
237,-10339.956963888886,3.0,-509.9726319444442,-13092.063903402784,-130.82824891391874,-10098.101254166668,-15272.49927996946,-9956.859720694449,-7018.390902777779,-12789.717854138897,-13975.553563888898,-3509.173733550123,-13448.737588888896,-9707.454425,594.1356666666667,-111.69189833333336,-10827.63552916667,-691.6683083333332,-10112.177211111111,-604.3570486111108,-11526.75605555556,-9677.337080555551,-8611.99649119444,-9999.9,-14372.98472083334,-1496.2249236111106,-9519.132549999998,-10604.317758333333,-13251.56390972223,-9997.627768333332,-11710.91114444445,-14696.665190277788,-14369.36023333334,-12425.803123611116,-12102.64980833334,-6406.97423611111,0.0627208333333332,-3003.7591527777795,-118884.30966666673,-6088.855222222221,-14268.374257777785,-16067.134012500015,-314024.74963888887,-10343.62237361111,-13942.866803902789,-1191.8836500000002,-11182.052094444443,-104.63315527777785,-219.4476631913884,-14.069724999999996,-1808.718176388889,-6894.291361111104,822.6585538888901,115.25483750000046,-14431.5612888889,-4544.242125000005,KIR,2016
