,ndgain-id_food_03-score,ndgain-id_soci_03-raw,ndgain-id_habi_01-raw,ndgain-nd-vulnerability-exposure,ndgain-id_infr_01-raw,ndgain-id_habi_03-raw,ndgain-id_wate_03-raw,ndgain-id_ecos_06-raw,ndgain-id_ecos_05-score,ndgain-id_heal_04-score,ndgain-id_wate_01-score,ndgain-id_food_01-score,ndgain-id_soci_01-score,ndgain-id_ecos_03-score,ndgain-id_soci_03-score,ndgain-id_heal_06-score,ndgain-id_food_06-score,ndgain-id_wate_05-raw,ndgain-id_infr_05-raw,ndgain-id_ecos_02-score,ndgain-id_gove_03-score,ndgain-nd-vulnerability-health,ndgain-id_wate_04-score,ndgain-id_food_04-score,ndgain-id_wate_06-raw,ndgain-id_habi_02-raw,ndgain-id_ecos_02-raw,ndgain-id_ecos_05-raw,ndgain-id_gove_04-raw,ndgain-id_ecos_01-raw,ndgain-id_econ_01-score,ndgain-id_habi_01-score,ndgain-id_infr_06-raw,ndgain-nd-readiness-economic,ndgain-id_habi_05-score,ndgain-id_infr_02-score,ndgain-nd-vulnerability-food,ndgain-id_heal_03-score,ndgain-id_infr_04-raw,ndgain-id_ecos_06-score,ndgain-id_soci_04-raw,ndgain-id_infr_02-raw,ndgain-nd-readiness,ndgain-id_heal_01-raw,ndgain-id_soci_02-raw,ndgain-id_habi_06-score,ndgain-id_food_03-raw,ndgain-id_infr_04-score,ndgain-id_wate_03-score,ndgain-id_gove_04-score,ndgain-id_gove_01-raw,ndgain-id_food_04-raw,ndgain-id_soci_04-score,ndgain-id_infr_05-score,ndgain-id_gove_01-score,ndgain-id_econ_01-raw,ndgain-id_infr_03-score,ndgain-nd-vulnerability-sensitivity,ndgain-id_gove_02-score,ndgain-id_food_02-score,ndgain-id_infr_01-score,ndgain-id_habi_04-score,ndgain-nd-vulnerability-infrastructure,ndgain-id_habi_02-score,ndgain-id_heal_02-score,ndgain-id_infr_03-raw,ndgain-id_ecos_04-score,ndgain-nd-vulnerability-ecosystems,ndgain-id_habi_03-score,ndgain-id_ecos_04-raw,ndgain-nd-vulnerability-water,ndgain-id_heal_03-raw,ndgain-id_wate_06-score,ndgain-id_gove_03-raw,ndgain-id_food_01-raw,ndgain-nd-readiness-governance,ndgain-id_habi_04-raw,ndgain-id_wate_01-raw,ndgain-id_habi_06-raw,ndgain-nd-vulnerability-capacity,ndgain-id_gove_02-raw,ndgain-id_infr_06-score,ndgain-nd-gain,ndgain-id_food_02-raw,ndgain-id_heal_05-raw,ndgain-id_habi_05-raw,ndgain-id_heal_01-score,ndgain-id_food_06-raw,ndgain-id_wate_02-score,ndgain-nd-vulnerability-habitat,ndgain-id_heal_05-score,ndgain-nd-vulnerability,ndgain-id_wate_04-raw,ndgain-id_wate_05-score,ndgain-nd-readiness-social,ndgain-id_soci_02-score,ndgain-id_heal_06-raw,ndgain-id_heal_04-raw,ndgain-id_wate_02-raw,ndgain-id_ecos_01-score,ndgain-id_soci_01-raw,ndgain-id_heal_02-raw,Country Code,year
113,,,,,0.0036307636485238,,-563.9993003932365,-0.0787779491532434,,,-0.1536764807882538,,,,,0.3892614999928003,,-1185.207257196784,,,,,,,31.9061193094467,,,,,0.314344479166666,,,1.42474571416495,,,,,,-6.221867329628974,,-2.743486970261301e-05,,,,,,,,,,,,-0.1357593784992412,,,,0.3431089813111215,,,,0.4335355242166431,,,,,-88.2917110556202,,,,-23.10227379069148,0.1616791731730867,,0.2979546312183457,,,,,0.2411439868570379,72.88299999999998,,,,,,,1.6317480382374994,,4.211571999999999,,,,,-26.08995537157293,0.501169577272631,,,-20.344082492898323,41.05666086956524,,0.0955961764705882,5.326000000000003,,COM,2013
124,,,,,,,-468.6273541792282,-0.1279139335332434,,,,,0.0964560552500657,0.0248790522352841,,,,-769.503382446415,,,,,,,53.64845639874096,,,,,,0.3310454326344877,,,0.2769115963232301,,,,,-8.316602971428983,,,,,,,,3.010136142691495,,,,,,,,,0.5027097478724804,,,,,,,,,,,,,,-20.39700087280885,,,-0.1000872665764567,,,,,,80.514,,,,,,,1.5443402182375006,,2.5815719999999995,,,,,-26.54632983810093,,,,,-18.126339130434765,,,4.519000000000002,,CUB,2013
135,0.1530699989799568,15.895146388799503,58.28204304156466,0.3375711196412323,-0.0012120670714761,25.70037339078949,-522.7370826158808,0.0280040831767565,0.3813134485541358,-0.0895861682692306,-0.0534822057882533,0.8117163237184244,0.06439137863315,-0.306024747314306,0.0509346908605793,0.3567203885122912,-0.0403280764428536,-1205.912383484591,76.51737405129099,0.3590541172928807,0.4527428169978738,0.2186832531469321,-0.1630051989993883,0.1662904859270411,65.39462187771207,-0.1090652343828377,-0.0196270955131575,46.89368642857142,-0.4773076428714637,0.1346444791666666,0.3228103530447888,0.1140361397375331,2.4451353244049474,0.3078115560492934,0.5147496956880336,0.3345682260047234,0.3750306622492135,0.0012646670509811,-4.4645180018789805,0.6890594050407925,-1.5761765353789355e-05,-0.1481532315633397,0.3975034175790265,1.0294102521929835,0.4315522075484046,-0.2925388446279916,9.888679298483249,-0.214299422338606,-0.0713459676803441,0.4571750855332147,0.1112949866912655,56.61168028157894,-0.079171497678273,-0.2036825604346339,0.5915816569595682,0.4065750531103781,0.2992527043938822,0.1865139009110411,0.3151282023127708,0.0432486863862107,0.4349209563969819,0.2992369806680512,0.2753112403818009,-0.0400247610735796,0.578663153042923,-59.88110055252548,0.1149083834279853,0.3238486575631821,0.0345941532458193,-25.14077218891479,0.085681135501749,-7.733538451506063,0.0085686838247522,-0.4412251710183961,-0.4866343249927717,0.5077886520179719,0.3209981935281457,0.368590321107038,77.351,0.4022527471451993,-0.1550391168849235,0.0311530148655354,45.88471455776451,-0.1268295918293987,-2.945609416243655,2.0599035782375,0.0427872009569382,2.006572000000004,0.0111403166679821,0.2259278812882348,0.149880668243507,0.3472316675878047,-27.18154819832993,0.5901070532295467,0.1576461212188738,0.4648584119368715,-0.023891766720105,-18.15633913043477,0.7321986672020236,-0.0585214705882355,4.882,-1.4302244363128394,CUW,2013
146,,19.371988935262525,,,-0.0012572258214761,,-548.8530017836555,-0.0476991567932436,,-0.1880300429131052,-0.1652847580782539,,0.088570483110762,,-0.0284538225695508,0.3425120885696606,-0.0667754808144383,-1191.669070518821,,,,,,,57.79803664431642,,,,,0.1988444791666666,,,2.4937716880849474,,0.5251362841495724,,,,-10.914141502828985,,-1.3331992576349364e-05,,,,,,12.641413945931015,,,,,,-0.0701427941400167,,,,0.1940780801701213,,,,0.4345606683252394,0.3762490735607378,0.2945102415214043,,,-70.0174731172932,,,,-23.81669462269656,0.1505968212260914,,0.0263745140380578,,,,0.3059320743006564,0.4225126811070379,74.56399999999992,0.2943849273701351,,0.1450423734386026,,,,1.8348956982375,,1.9665720000000029,,,,,-26.39322804012293,0.5671349233584602,0.2576294013226619,,-26.75743696460925,-14.508339130434772,,-0.0062861764705882,4.841999999999999,,DMA,2013
157,,42.665275306493584,,,,,-539.7080263427933,0.0204071267767564,,,,,,,,0.2640450219956829,,-998.9609114356168,,,,,,,62.850884233466736,,,,,,,,,,,,,,-8.545747975048979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-19.14848356793608,,,-0.0493379827932259,,,,,,69.51199999999997,,,,,,,2.0290014882375007,,,,,,,-25.84936433877193,,,,-11.165060990932147,-11.943339130434794,,,3.771000000000004,,DOM,2013
168,,21.973055801183538,,,7.506099852380797e-05,,-562.9401645434051,-0.0715295446732433,,,-0.238676852978254,,,,,0.3444058756375314,,-792.7565224464652,,,,,,,48.80324610708103,,,,,0.2388444791666663,,,,,,,,,-4.406940048898971,,-2.496696922501165e-05,,,,,,,,,,,,-0.1268442502304488,,,,0.3907410230297375,,,,0.4337096050775635,,,,,-67.46813543082182,,,,-23.56970302517329,,,0.1697849619727943,,,,,0.4537735126270383,72.84799999999997,,,,,,,1.7776517282374993,,2.717572,,,,,-27.07084709131893,,,,-17.98221539067341,-14.511339130434775,,0.1527726470588237,5.484999999999999,,FJI,2013
179,,41.32933441141302,,,-0.0003021656714761,,-547.6928423488623,-0.0107858038932434,,,-0.258820856728254,,0.1436948612202145,,,0.3284164817060743,0.0158519409441309,-1159.264907516368,,,,,-0.1570477130327083,,,,,,,0.1186444791666664,,,,,0.5354951008162395,,,,-10.74990288237898,,-4.161563228541852e-06,,,,,,11.785855697672856,,-0.2908162684536088,,,,-0.0512886278965291,,,,0.2276691366789613,,,,0.434434813677719,,,,,-68.67323353248393,,,,-23.625844760382563,0.149910729327266,,,,,,,0.3786061387270378,72.81699999999996,,,,,,-3.72847141624365,1.9476874382375,,1.342572000000005,,,,,-26.12827022840593,0.6093205606857564,,,-23.465791897460125,-18.897339130434773,,0.1347726470588233,4.981999999999998,,GRD,2013
190,,7.481853656560738,,,0.0040239627885238,,-478.7595998076132,-0.1485901730932434,,,,,,,,0.3241980038622861,,-1202.140342486853,,,,,,,27.31029914213317,,,,,,,,1.30013532433495,,,,,,5.047356664891023,,-2.430927137445072e-05,,,,,,14.393662656373534,,,,,,-0.1359726877096161,,,,0.1160455657318209,,,,0.4328278939000808,,,,,-79.000965217578,,,,-20.391899341428957,,,0.2804757881121944,,,,,,69.64999999999996,,,,,,,1.7431611782375032,,3.7005719999999975,,,,,9.98008043440801,,,,-14.464955188625972,49.16466086956524,,,5.373000000000001,,GNB,2013
201,,9.606188406736216,,,0.0006150720385238,,-562.5562490622675,0.0021327033867565,,,,,,,,0.3244792823690473,,-356.37528116063174,,,,,,,49.27217978100921,,,,,,,,2.175459999784948,,,,,,0.4259882967810178,,-2.597485037913301e-05,,,,,,,,,,,,,,,,0.3800518362686112,,,,0.4338929613646068,,0.2423055363289213,,,-106.89617644451836,,,,36.2464084554998,,,0.1770277240801746,,,,,,69.46599999999997,,,0.3604006903501531,,,,1.7698090282375003,,2.598571999999998,,,,,-20.054434288012928,,,,-19.025305105995727,2.7296608695651834,,,5.176999999999999,,GUY,2013
212,0.181408552943932,16.100915012151557,,,,,-554.9847552947491,-0.0281532561532434,,,,,,,-0.0534046135872279,0.3915616311343438,,-750.8064346662665,,,,,,,28.798957511045103,,,,,,,,,,,,,,-10.277007876028982,,-3.12479101806665e-05,,,,,,22.27285604032981,,,,,,,,,,,,,,,,,,,,,,,-22.61675884720715,,,0.2579554330623838,,,,,,69.51399999999998,,,,,,-4.707896416243656,1.3266793182375003,,2.3015720000000046,,,,,-14.581068297450948,,,,-26.682177211047804,37.299660869565145,,,5.077000000000002,,HTI,2013
223,,,,,,,-553.3492262443307,0.0792657428367568,,,-0.2705176319082542,,,,,0.1836425561271019,,-1234.49928312892,,,,,,,48.0321650350369,,,,,,,,,,,,,,-8.428702967668983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-23.8730020888892,,,0.020817831582748,,,,,0.2585304769570381,70.05099999999997,,,,,,,1.9507484382374995,,0.8095720000000037,,,,,-26.55157057896293,,,,-1.0683274778449745,25.40366086956524,,,4.827999999999998,,JAM,2013
234,,12.555517949849923,,,0.0013938012585238,,-560.5742118489949,-0.1104851164232433,,0.1595622647792024,-0.1486738640182539,,0.1084461050013094,0.3715322789089986,-0.1094619569426399,0.5804758903156009,0.0465817596227201,-1217.464302955255,,,,,,,27.29106236247817,,,,,0.2451444791666664,,,1.890265194564948,,0.5805447777393166,,,,-0.2671934807989764,,-2.1536591471837303e-05,,,,,-0.141571102692508,,,-0.3461592690998731,,,,-0.1305413968412099,,,,0.2933253185795475,0.3157390475195339,,,0.4330712843579725,,0.3967353337118277,,,-83.29245795176287,0.0011394398701389,0.4535857428526388,,-22.565793693687272,0.1377897995195491,,0.2930368186072171,,,,,0.5067986882670383,72.50399999999996,0.4611109669328648,,0.3619353949495157,31.76880231313463,,,1.7460879282375,,3.5735720000000004,0.1396621119579819,,,0.4604339875320174,-26.777058627118937,0.5699852775394851,0.0781339580831632,,-22.614797566971298,10.73166086956522,0.6314751888920239,0.1325373529411771,5.612999999999999,,KIR,2013
245,,19.070519304067457,,,-0.0001238225114761,,-551.8350310909954,-0.0081863931632434,,,-0.2754586712282541,,,,,-0.1936372166378926,,-1247.029365937451,,,,,,,67.38265337063791,,,,,0.2463444791666663,,,,,,,,,2.7156155232410235,,-2.133955423594178e-05,,,,,,,,,,,,-0.1138203092892672,,,,0.1313477119532364,,,,0.4345065409021625,,,,,-55.1324849146272,-0.0120762512993683,,,-24.112923993245005,0.1070200144578382,,0.1667768299286394,,,,,0.4782624558370384,72.63999999999999,,,,,,-3.641734416243653,2.000120418237498,,2.317572000000001,0.0799826796379821,,,,-19.005450363383936,,,,-10.749133959100654,-9.276339130434785,0.749172085572024,0.3695961764705882,5.003,,MDV,2013
256,0.2298000612850052,18.571727027685007,,,0.0007591236585238,,-562.7861332183052,-0.0617651854132434,0.3958514445191662,0.0698870511039889,-0.2032133393382542,,,0.2520944041923076,,0.57740090225998,,-1200.429531274283,,,,,,,39.29788775201053,,,37.12238642857139,,0.2652444791666666,,,,,0.435730084149573,,,,1.0476486762110255,,-2.126521345260473e-05,,,,,0.2583684134365247,13.959658154945624,,-0.3331074003607157,,,,-0.1276895401358658,,,,0.3080932062052062,0.265700836138635,,,0.4332409131666588,0.4935767383916246,,,,-95.62527078811335,0.0399889006022501,0.4345474858705784,,-22.82801349144416,0.1835032933229765,,0.282795504085118,,,,0.3734984602916467,0.4492817954670384,71.21999999999994,0.4524031463524349,,,33.86075527180703,,-5.813822416243655,1.712058378237499,,2.133572000000002,0.1246355310179818,0.4361544992925806,,0.4398045587650197,-27.07084709131893,0.5767848231541846,,,-40.42534216877922,12.066660869565222,0.6451037788120241,0.0395961764705883,5.668,,MHL,2013
