,key-wdi2-NY.GDP.MKTP.CD,key-ndgain-nd-readiness,key-epi-FSS,key-wdi-IT.CEL.SETS.P2,key-mvi-ldc-AIN-Index,key-46,key-wdi-EG.ELC.RNEW.ZS,key-wdi-ER.MRN.PTMR.ZS,key-wdi-EN.FSH.THRD.NO,key-wdi-IS.SHP.GOOD.TU,key-wdi-ER.PTD.TOTL.ZS,key-wdi-FB.AST.NPER.ZS,key-wdi-DT.ODA.ODAT.GN.ZS,key-itu-gci-score,key-wdi-FB.BNK.CAPA.ZS,key-mvi-ldc-LECZ-Index,key-hdr-181606,key-36,key-wdi-DT.DOD.DECT.GN.ZS,key-ndgain-nd-gain,key-ndgain-nd-vulnerability,key-wdi2-SL.TLF.ACTI.ZS,key-wdi2-NY.GDP.DEFL.KD.ZG,key-wdi-DT.ODA.ODAT.PC.ZS,key-wdi-AG.SRF.TOTL.K2,key-wdi2-SI.POV.GINI,key-wdi-EG.ELC.ACCS.ZS,key-wdi-BX.KLT.DINV.CD.WD,key-mvi-ldc-EVI,key-mvi-ldc-AFF-Index,key-wdi2-SP.POP.TOTL,key-wdi-IT.NET.USER.ZS,key-wdi2-NY.GDP.MKTP.KD.ZG,key-wdi-ER.FSH.CAPT.MT,key-wdi2-NE.TRD.GNFS.ZS,key-wdi-FR.INR.RINR,key-wdi-EG.FEC.RNEW.ZS,key-mvi-wdi-BX.KLT.DINV.WD.GD.ZS,key-hdr-97306,key-45,key-mvi-ldc-XIN-Index,key-wdi-GC.DOD.TOTL.GD.ZS,key-hdr-137506,key-mvi-wdi-BX.TRF.PWKR.DT.GD.ZS,key-wdi-EG.IMP.CONS.ZS,key-ohi-index-score,key-wdi2-NY.GDP.PCAP.CD,key-egov-hci,key-mvi-ldc-HAI,key-wdi-EN.ATM.CO2E.KT,key-egov-epi,key-mvi-ldc-VIC-Index,key-egov-egi,key-wdi-EN.CLC.DRSK.XQ,key-mvi-ldc-GNI,key-mvi-wdi2-ST.INT.RCPT.XP.ZS,key-egov-tii,key-wdi-BX.TRF.PWKR.DT.GD.ZS,key-mvi-ldc-XCON-Index,key-wdi2-PX.REX.REER,key-egov-osi,key-mvi-ldc-REM-Index,key-wdi-BN.CAB.XOKA.GD.ZS,Country Code,year
115,,,,,,-8.923191382978729,,-9.35742490907198,3.736829545454544,,-0.7557454969462856,,,-26.88905500000002,9.317967045231242,,0.6430870540540544,-2385.8322499999995,,,,,,,,37.98321774193546,,,,,,,,,,,,,,-32.14597500000001,,12.721626493877324,,,-165.80130260067526,50.04010068557919,,0.4595216608108112,,,-0.0119480283783783,,0.2755569054054054,0.5675526315789474,570.7279807692307,,0.0109565675675675,,,101.65885056513468,0.0163861918918918,,,COM,2015
126,,,,,,-9.304691382978728,,-3.246338100511971,27.44682954545454,,5.822708371973716,-5.956977869651,,8.346245000000003,6.092031867261244,,0.6382470540540541,-1577.5622499999995,6.184005552546935,,,,,,,38.008217741935454,,-7467704431.417417,,,,,,,,-2.0850645120749967,,-50.55239849737342,,-26.198975000000008,,69.56204694851729,,7.434710847771896,-106.5366835047752,,,0.7302316608108111,,,0.2762689716216219,,0.5747249054054046,2.6775526315789477,724.3279807692306,-17.9810049801429,0.2808305675675672,1.4014586063477443,,96.34571955333466,0.3235111918918923,,-34.77272351267789,CUB,2015
137,-17544969812.46136,0.475287990215034,-5.5898172886765245,87.37943178405979,-5.755735813397145,-11.052691382978727,-19.625946515060136,-7.993602119501978,15.936829545454543,-739306.9837511972,-1.0152799171762854,-2.895971174350997,3.4685755866263257,-20.820455000000035,3.6022604504912445,0.9834917822966602,0.6500070540540539,-1833.58225,0.2805312545869611,45.34993603253264,0.3338399162415019,65.75744424074078,-2.4538168167937764,-664.5678705419837,-128584.86818686868,37.73821774193543,71.73816013889706,-6374611269.901094,18.679463002392357,-16.80835200956937,-906753.9093481408,28.073561079586103,-3.6667797320273774,-60135.66267784288,58.1845658467025,-1.3755302538750005,-15.586887028413024,-23.587153615913397,-10.586585687022902,-34.308975000000004,-19.12787985645933,44.49197973601729,0.6989530743440238,-1.1803365921080928,-122.70058987877522,60.55890068557921,21196.17103206521,0.7182796608108111,85.73111844497612,-1206.7298538011694,0.2436569716216212,6.936483026315813,0.5572309054054047,2.3975526315789475,663.0479807692307,6.527372207987135,0.3219025675675672,4.298000314257742,-4.908686339712901,90.9377153126346,0.2142241918918921,32.776072571770335,-46.1106829239279,CUW,2015
148,,,-7.565010459001799,,,-7.990691382978728,,-7.34003741302198,17.536829545454545,,-0.4428893577262855,,,-27.92955500000002,,,0.6045170540540541,780.9177500000005,,,,65.30944424074075,,,,36.39421774193545,,,,,,,,,,,,,,-32.899975000000005,,29.72937001970732,,,-114.75497641017525,,,0.6924156608108112,,,0.1140029716216217,,0.5369359054054048,1.8150526315789477,686.2779807692307,,0.3049345675675673,,,,0.2183991918918919,,,DMA,2015
159,,,,,,-9.71859138297873,,0.1741209236680081,22.796829545454543,,11.527026979253726,,,0.0173449999999846,,,0.6272070540540543,-2038.81225,,,,,,,,,,,,,,,,,,,,,,-25.982975000000007,,76.48354821360726,,,-87.71780399617526,,,0.6357786608108108,,,0.3203279716216217,,0.5434459054054047,2.287552631578947,587.5979807692306,,0.2262765675675673,,,,0.3018591918918921,,,DOM,2015
170,,,,,,-10.13459138297873,,-9.123576648351978,9.596829545454543,,-0.0134933651262867,,,-21.26865500000004,,,0.6207870540540543,-1393.1122499999997,,,,,,,,32.969217741935395,,,,,,,,,,,,,,-25.11597500000001,,34.86351567641727,,,-153.45013131127527,,,0.6675206608108111,,,0.1445059716216218,,0.4758959054054056,1.5900526315789474,664.6479807692308,,0.2360935675675672,,,,0.1741111918918921,,,FJI,2015
181,,,-4.564040671150213,,,-8.25369138297873,,-8.38304047553198,15.636829545454544,,2.254518979803714,,,-28.04145500000002,,,0.5989870540540542,-1871.80225,,,,63.64194424074071,,,,38.893217741935445,,,,,,,,,,,,,-10.535585687022902,-33.733975,,70.53659424197727,,,-166.12338837577525,,,0.7357866608108111,,,0.1695949716216217,,0.5450969054054052,1.7875526315789472,649.4679807692307,,0.2890575675675673,,,,0.183226191891892,,,GRD,2015
192,,,,,,-10.837091382978729,,-2.20953775216198,23.326829545454544,,9.325733788913716,5.59299230637901,,-28.985555000000005,8.434325617541251,,0.6751270540540546,-2138.6222499999994,,,,,,,,41.661217741935445,,,,,,,,,,,,,,-42.096975,,9.375756781317328,,,-170.6341956123753,,,0.4229556608108109,,,-0.0434960283783782,,0.2319169054054055,0.3750526315789473,,-38.59466829427289,0.0242595675675675,,,99.2424738253346,0.0112121918918918,,,GNB,2015
203,,,,,,-9.36659138297873,,-9.41144157909198,22.856829545454545,,2.1319058435137155,-2.818825112421001,,-19.92465500000004,3.215424362051242,,0.698997054054054,-2339.1222499999994,,,,,,,,37.52221774193545,,,,,,,,,-2.4859531647974933,,,,,-27.689975000000004,,24.58913648953732,,,-180.3901751091753,,,0.6309976608108109,,,0.0996189716216216,,0.4315169054054057,1.4225526315789474,592.2479807692307,-23.197020355142893,0.1601885675675673,,,,0.1723981918918921,,,GUY,2015
214,,,,,,-8.15009138297873,,-8.02663309252198,22.41682954545454,,-0.643646189886285,3.8733065126690103,,-27.81195500000001,4.504746167971244,,0.6676570540540543,-2251.32225,,,,,,,,38.51821774193546,,,,,,,,,,,,,,-30.92097500000001,,12.69321480109732,,,-143.17047144337528,,,0.4787556608108109,,,0.0593799716216214,,0.2813439054054054,0.6650526315789473,,,0.0244985675675675,,,106.81733735183468,0.107563191891892,,,HTI,2015
225,,,,,,-10.31859138297873,,-6.369297384991979,18.616829545454543,,0.8995312781637137,-3.5963871803110017,,-13.096655000000023,3.9050186150412456,,0.604027054054054,-1862.61225,,,,,,,,38.42021774193549,,,,,,,,,,,,,,-25.46097500000001,,,,,-85.17409887307524,,,0.665484660810811,,,0.1574589716216215,,0.521905905405405,2.320052631578948,641.1579807692308,4.486348100457121,0.2404595675675672,,,85.89125800973461,0.1705571918918921,,,JAM,2015
236,,,,,,-10.433491382978728,,1.2312977943280163,3.816829545454544,,9.99340819213372,-5.604768444401,,-27.934155000000025,4.23827416661124,,0.6301870540540542,-2369.49225,0.0521179549469863,32.83243045713062,0.4874160063490589,57.899244240740735,,,,32.729217741935415,,,,,,,,,,0.5868100870949995,,,,-16.60997500000001,,4.387051149407327,,,-182.44150311127527,55.23870068557917,,0.6032156608108105,,,0.1285379716216214,,0.3386549054054054,0.9900526315789472,667.6979807692308,-12.369516041082932,-0.0178044324324324,,,103.44998136583465,0.1176971918918919,,,KIR,2015
247,,,,,,3.647308617021272,,-8.969234835781979,10.536829545454545,,0.3351387271737123,,,-11.649955000000029,,,0.6966970540540545,-2027.94225,,,,,,,,31.298217741935428,,,,,,,,,,,,,,-29.172975000000008,,35.5144680681173,,,-177.29250587577525,,,0.6724556608108109,,,0.2265139716216213,,0.5060649054054052,1.6875526315789475,670.1579807692308,,0.2849485675675673,,,94.06119462463464,0.1887471918918922,,,MDV,2015
258,,,,,,-8.723691382978728,,-9.53767706979198,7.036829545454545,,1.0490154589037128,-1.3137911052810036,,-24.068155000000026,6.115643550641242,,0.6718470540540545,-2510.0822499999995,-0.8839057553930587,33.412021046845965,0.4907425205469902,55.3706442407407,,,,33.8812177419354,,,,,,,,,,3.0915893366950016,,,-6.923585687022901,-17.146975,,,0.5980630743440231,,-175.22109214457527,,,0.6175706608108104,,,0.1535349716216215,,0.3663949054054055,1.0450526315789477,733.8879807692308,,-0.0239864324324324,,,92.64028276203462,0.111755191891892,,,MHL,2015
269,,,,,,-7.312691382978729,,-9.21447333598198,10.326829545454544,,-0.3771022768662855,,,-5.150655000000036,,,0.4513370540540536,-1129.5322499999995,-0.4470419064130198,,,,,,,33.17421774193545,,,,,,,,,,,,,,-29.515975,,26.68294507641733,,,-92.75803727347534,,,0.741387660810811,,,0.3398429716216211,,0.5716389054054046,2.185052631578948,722.8779807692308,,0.3423975675675672,,,100.5371167981346,0.2565181918918919,,,MUS,2015
280,,,,,,-9.25669138297873,,-6.83474752358198,7.036829545454545,,-0.7971805175262856,,,-23.76215500000003,,,0.6629270540540543,-2376.16225,-2.2974106385330444,,,60.34854424074072,,,,33.16221774193541,,-13022621858.607231,,,,,,,,,,-93.9716488344334,-10.148585687022903,-18.474975000000008,,,0.574653074344023,,-176.80440168177526,,,0.5962136608108106,,,0.1367539716216214,,0.3781969054054055,1.197552631578947,747.5679807692306,-31.64685792045289,-0.0045324324324324,,,98.17311406483468,0.121053191891892,,-44.719305011957886,FSM,2015
291,,,,,,-8.541691382978728,,7.817862645078021,4.736829545454544,,3.1793502496637105,-2.0029050384709954,,-21.995455000000018,6.354757684261236,,0.650137054054054,-2037.71225,-5.229534972583046,40.53544972669568,0.39620817543102,58.91544424074069,,,,32.65621774193542,,,,,,18.06003439788612,,,,0.0784710675349966,,,-7.191585687022902,-22.960975000000005,,15.207605447617318,0.6291030743440238,,-151.83139818087523,,,0.6611616608108107,,,0.0962749716216215,,0.3788289054054055,1.010052631578947,666.6379807692308,,0.0725995675675676,,,93.47311616213464,0.1156941918918921,,,NRU,2015
302,,,,,,-10.027691382978729,,31.88874805556801,14.926829545454543,,68.8180678196237,-3.860501485441,,-18.592955000000032,5.0495036368312425,,0.6053570540540538,1551.2077500000005,-6.211990982973042,40.86852659533189,0.3581399306611009,56.83194424074072,,,,34.31021774193542,,,,,,10.01902497768612,,,,-3.055365136594995,,,-1.150585687022904,-27.385975,,,,,-135.45486468887526,,,0.6942976608108112,,,0.1265099716216216,,0.4735899054054051,1.760052631578947,773.7079807692307,,0.2273595675675671,,,90.6347495360346,0.1291021918918919,,,PLW,2015
313,,,,,,-10.526291382978728,,-7.058249213901979,30.966829545454544,,-0.4532950738262851,,,-15.338955000000016,,,0.6614670540540537,-2463.5222499999995,,,,,,,,35.99521774193545,,,,,,,,,-13.129180374597482,,,,,-32.95097500000001,,,,,-156.78831167927527,,,0.451165660810811,,,0.0968799716216216,,0.3066089054054053,0.7675526315789474,682.2879807692307,-46.933679629642896,0.0307165675675675,,,,0.0216791918918919,,,PNG,2015
324,,,,,,-7.207591382978729,,-9.64700390604198,7.486829545454544,,-0.8958499934562858,,,-23.970155000000027,,,0.6478970540540546,-2444.86225,,,,,,,,33.73821774193539,,,,,,,,,,,,,,-27.155975000000005,,29.9503180869173,,,-181.7276250358753,,,0.6612346608108111,,,0.0596149716216215,,0.3585419054054054,1.7075526315789475,762.2979807692307,,0.1458175675675673,,,,0.0945701918918922,,,WSM,2015
335,,,,,,-8.60969138297873,,-9.07002210075198,15.456829545454545,,-0.7397941052862855,-2.185514810491,,-25.376355000000014,2.733638031251247,,0.6497470540540543,-2514.12225,,,,,,,,42.4372177419355,,,,,,,,,24.232607953302463,,,,,-26.550975000000005,,5.444514429937314,,,-165.22937894167526,,,0.5765676608108109,,,0.0047349716216218,,0.3310359054054054,1.1150526315789473,742.2379807692307,,0.0774365675675675,,,102.15816871123464,0.0733911918918919,,,STP,2015
346,,,,,,-9.37269138297873,,-9.49761297857198,18.156829545454546,,-0.505108305796286,,,-20.313155000000037,,,0.6499270540540539,-1374.2222499999998,9.187312053486991,,,63.124444240740736,,,,33.236217741935434,,,,,,,,,,,,,,-30.776975,,,,,-144.82420188837526,,,0.7094976608108117,,,0.2587619716216213,,0.5859309054054047,1.9700526315789475,751.0379807692307,,0.3410615675675674,,,95.7823834507346,0.2101591918918921,,,SYC,2015
357,,,-1.4704296720421244,,,-8.592691382978728,,-7.170771776291984,19.076829545454544,,1.406832172503712,,-1.9653066843936724,28.379845000000053,,,0.6031470540540546,-1076.3822499999997,2.24929849986696,,,,,-143.42346610671382,,38.11821774193545,,,,,,,,,,,,,,-28.497975000000004,,,,,-68.01947922657526,,,0.7603636608108109,,,0.4991389716216218,,0.6895379054054052,2.4025526315789474,643.9779807692307,,0.3960675675675667,,,,0.4985591918918925,,,SGP,2015
368,,0.4379605555897516,-6.56729719952742,104.3665182261598,-2.3250358133971005,-10.202691382978728,,-7.174743482991978,17.826829545454544,,1.903762453613713,-1.3318545753609978,-0.5418956380436746,-21.98755500000004,2.6817908226012515,0.5619917822966585,0.6572270540540546,-1660.8322499999997,6.770390250186956,47.89630474620618,0.353452318953769,66.90244424074079,,-700.3860276260336,,36.88421774193544,,,21.61526300239234,-16.79655200956937,,42.50509659878614,,,,-0.628642728925005,,,-8.892585687022903,-29.889975,-21.557779856459327,43.12932793271728,0.7137330743440233,,-113.26247565727527,,,0.7288246608108108,85.9120184449761,-2319.229853801169,0.2392399716216214,19.6233830263158,0.5772069054054046,1.5400526315789476,689.6879807692308,,0.3899955675675672,,4.917413660287075,88.4360984543346,0.2556911918918919,35.10057257177032,,SXM,2015
379,,,,,,-9.704491382978729,,-9.61143622717198,10.156829545454542,,-0.4374168710062859,,,-29.149855000000013,,,0.6242470540540546,-2246.55225,,,,,,,,32.836217741935386,,,,,,,,,,,,,,-32.28297500000001,,,,,-177.90491478947527,,,0.4995886608108109,,,0.0228189716216218,,0.3201359054054054,1.0225526315789475,765.3679807692308,,0.0010885675675675,,,,0.0702711918918919,,,SLB,2015
390,,,-4.050680984908617,,,-9.53269138297873,,-8.42013819370198,17.386829545454543,,-0.7930989413262858,,-1.8208622006136728,-23.12635500000003,,,0.6186970540540543,-479.0722499999997,-2.682242908013052,,,66.48244424074066,,-476.4253963490838,,36.62821774193544,,,,,,,,,43.9984430948025,,,,-9.473585687022902,-34.782975,,51.18353971891727,,,-97.3209704827753,,,0.7538776608108108,,,0.1413889716216219,,0.5388959054054049,1.6500526315789474,634.3779807692308,,0.355415567567567,,,,0.2214011918918922,,,KNA,2015
401,,,-6.004910619611106,,,-10.742691382978728,,-8.13284307268198,18.136829545454543,,-0.0907862870962863,,,-28.129255000000025,,,0.6085370540540544,-1686.8822499999997,,41.526731787084735,0.3479251958190579,,,,,36.59121774193544,,,,,,,,,45.44156630180257,,,,,-29.738975000000007,,36.558364386217285,,,-121.49057814907523,,,0.7077916608108116,,,0.152587971621622,,0.523701905405405,1.655052631578947,594.4379807692308,,0.2378385675675674,,,,0.1974001918918918,,,VCT,2015
412,,,-5.161191352554937,,,-8.418691382978729,,-9.70167705224198,19.756829545454544,,-0.0600660585962862,,,-28.761955000000015,,,0.5940070540540542,-1649.1222499999997,,,,,,,,41.80121774193543,,,,,,,,,44.72266344010251,,,,,-36.174975,,34.85267821811733,,,-129.9897538195752,,,0.7225816608108112,,,0.1402159716216217,,0.5380619054054047,1.8950526315789475,727.0079807692307,,0.3545765675675674,,,,0.2072831918918919,,,LCA,2015
423,,,,,,-9.918691382978729,,-8.53814987832198,19.426829545454545,,9.341270564263722,-0.1437431619309936,,-17.831255000000024,1.711720175701248,,0.6967570540540545,-1702.0222499999995,11.470793821086955,,,,,,,35.30621774193544,,,,,,,,,,,,,,-27.781975000000003,,28.6041411888473,,,-182.1623612123753,,,0.6573136608108113,,,0.1197369716216218,,0.524356905405405,2.205052631578947,641.4279807692308,,0.2950635675675673,,,99.2926573257346,0.216155191891892,,,SUR,2015
434,,,,,,-8.470391382978729,,-8.96720742153198,6.686829545454543,,2.716326135273711,-2.050740942561001,,-25.174255000000024,5.592945373831246,,0.6616970540540543,-2352.73225,,,,,,,,26.465217741935437,,,,,,,,,,,,,17.26741431297709,-29.541975000000004,,20.88550627439732,,,-171.98732428337527,,,0.5084486608108106,,,0.0235319716216216,,0.3617969054054054,1.0425526315789475,656.1879807692308,,0.0032685675675675,,,99.4184424802347,0.1242271918918918,,,TLS,2015
445,,,,,,-11.772691382978728,,-9.324557330801978,22.636829545454543,,0.8162794455337143,,-1.173438685853673,6.889645000000009,,,0.6321270540540538,-1406.7622499999998,1.0498726987869489,,,,,-671.2186367735636,,34.41221774193542,,,,,,,,,23.83076394510248,,,,,-27.233975000000004,,36.08348821211735,,,-239.21841965717528,,,0.7020226608108113,,,0.2098479716216217,,0.5872709054054045,2.0525526315789477,618.0079807692307,,0.3238485675675673,,,,0.3402881918918922,,,TTO,2015
456,,,,,,-5.9606913829787285,,-8.844575821851977,4.576829545454544,,0.1467948456037138,,,-22.36305500000003,,,0.6348970540540545,-2435.48225,,,,,,,,,,,,,,,,,,,,,,-23.139975000000003,,,,,-132.30736984487527,,,0.658476660810811,,,0.0925859716216216,,0.3751309054054055,1.5600526315789476,770.7479807692307,,0.1114875675675675,,,95.1265739971346,0.1034621918918921,,,TON,2015
467,,,,,,-6.832691382978728,,8.406913552728009,5.716829545454544,,2.28853028833372,0.2408104530390016,,-21.844055000000026,6.267424950511235,,0.6513470540540538,-2498.16225,7.790004215366942,34.4563993814803,0.4037900188699223,56.07704424074076,,,,34.07621774193541,,,,,,,,,49.25394429540246,-0.9987191084549972,,,-10.148585687022903,-26.732975000000003,,13.461622259907324,0.6073730743440229,,-166.55450947197525,,,0.6412746608108106,,,0.1536559716216215,,0.3566689054054055,1.5700526315789474,763.3979807692308,-20.99974937033289,0.0086025675675675,,,96.4537501787347,0.0979901918918919,,,TUV,2015
