,epi-PAR,epi-RMS,epi-ECS,epi-TBN,epi-NDA,epi-NXA,epi-HAD,epi-BCA,epi-APE,epi-FSH,epi-WRS,epi-WWT,epi-TBG,epi-GRL,epi-SPI,epi-GIB,epi-MPA,epi-FGT,epi-GHP,epi-AIR,epi-FGA,epi-CHA,epi-AGR,epi-OZD,epi-USD,epi-WTL,epi-CDA,epi-SDA,epi-H2O,epi-HLT,epi-EPI,epi-FSS,epi-PBD,epi-TCL,epi-HMT,epi-CCH,epi-PMD,epi-WMG,epi-LCB,epi-SHI,epi-BHV,epi-UWD,epi-BDH,epi-ECO,epi-SNM,epi-MSW,Country Code,year
141,,-7.179043726599247,,,-20.41584885240248,,52.532956618030425,,,26.350080760466497,,,,,3.653046007584649,-8.1770809378203,-35.88278060516777,14.386957686924127,5.666859137998497,43.54919210088132,78.79895599685833,22.0470320305846,-4.6930760090353125,46.36234241322506,44.77123798201766,,38.5318068313364,,36.66391886802682,,,-4.325101902192653,71.83264549571346,,45.06202762673273,47.79275246470922,29.816524681648843,,11.573846607372523,55.110056124633424,,36.51049780122769,29.67856300137408,,-16.164142309028357,,CUW,2019
152,,,4.657804378974227,,,,,,,16.456912448191922,,,,,7.7550163211918814,,,13.514033764624225,,,75.96495613214603,,,,,6.040790235166384,,,,,,-6.613870313272283,,,,47.21780886711991,,,,18.20791065105947,,,42.01987738269436,,,,DMA,2019
163,,,,,,,,,,11.739740838487943,,,,,,,,-19.844899446022488,,,75.4199955038332,,,,,,,,,,,,,,,51.81976076223314,,,,,,,,,,,DOM,2019
174,,,28.38167685870871,,,,,,,,,,,40.32778080013265,,,,,,,75.12273810593734,,,,,-18.84202772528976,,,,,,,,,,43.50469838256676,,,,,,,,,,,FJI,2019
185,,,,,,,,,,18.432098730629303,,,,,4.359078816763606,,,13.082835409386083,,,,,,,,,,,,,,-7.299209463183647,,,,,,,,24.517247572641278,,,46.20403577395861,,,,GRD,2019
196,,,,,,,,,,16.52588914903118,,,,,,,,32.29611502834111,,,70.76389530834876,,,,,,,,,,,,,,,42.65979183561217,,,,,,,,,,,GNB,2019
207,,,,,,,,,,16.693798882354237,,,,,,,,-14.712299128964098,,,79.10576785669164,,,,,,,,,,,,,,,50.41549695690116,,,,,,,,,,,GUY,2019
218,,,,,,,,,,16.641078640646874,,,,,,,,11.29952278956668,,,74.63602061597851,,,,,,,,,,,,,,,41.93748555643411,,,,,,,,,,,HTI,2019
229,,,,,,,,,,19.388972990582097,,,,,,,,16.316340908111165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JAM,2019
240,,-2.798505286250656,21.93607577835607,,,,,,,23.36680658110897,,,,44.26093053602808,-10.73175569056826,,,,,,75.39275179418348,,,,,8.66904366339682,,,,,,,,36.44448680044704,,34.30112247995892,,,-19.00579360968769,55.561577392481375,,,-3.159325297800468,,,,KIR,2019
251,,,37.117564657207325,,,,,,,,,,,,43.88255929775119,,,,,,77.93571023700324,,,,,-0.4623116785257082,,,,,,,,,,42.49505688586101,,,-10.800076047093,53.45497651037021,,,27.33274861849358,,,,MDV,2019
262,,-17.74762802410552,23.09013482828848,,,,,,,28.15760841380041,,,,4.922488433493911,14.70455411143567,,,,,,76.00182927428861,,,,,2.6758432453090397,,,,,,,,46.025331193397626,,43.67382586902175,,,-15.172803507349588,55.5914794631997,,,-2.734436914554383,,,,MHL,2019
273,,,,,,,,,,39.888173019711765,,,,,5.9266188796361305,,,7.647852723824627,,,,,,,,,,,,,,,,,,,,,,54.11282206617496,,,32.77182244860346,,,,MUS,2019
284,,0.5411065340474259,20.090303093856505,,,,,,,25.008603938835883,,,,6.62269809855475,-2.7700804530579006,,,,,,75.9530912934579,,,,,-7.10571965927538,,,,,,,,,,39.21000042589602,,,-22.422384455800653,51.4485475651658,,,-1.7329610562794286,,,,FSM,2019
295,,-1.613566361763464,19.778371814834912,,,5.863048365243728,,2.084819039951938,16.425657847730555,30.9769146807454,,,,34.84950443590714,-8.218612598153875,,,,,,76.95799351376388,,,,,16.690541245757274,,24.46453579517793,,,,,,36.02428586538914,,41.8816363220168,,,-3.574957962356628,44.36773721904927,,,6.623809561927988,,,,NRU,2019
306,,,23.661958016461824,,,,,,,,,,,7.635070930201508,-1.644572323424775,,,,,,75.84992801701173,,1.1400838674004845,,,0.9775700902899302,,,,,,,,,,42.56781759942082,,,22.32484134279516,45.84340440900221,,,20.0023388544954,,-5.181037198157037,,PLW,2019
317,,,7.819577212199718,,,,,,,,,,,,,,,,,,,,,,,-4.610240657112279,,,,,,,,,,,,,,,,,,,,,PNG,2019
328,,,20.512999458152635,,,,,,,33.92376493183091,,,,38.773632095220016,1.3635516839414166,,,28.333870110513097,,,81.10101668033295,,,,,5.156228012029004,,,,,,,,39.82605086449359,,49.19033327310055,,,12.954567629023238,55.00390377358325,,,-1.9385742725431712,,,,WSM,2019
339,,,17.432791335931924,,,,,,,25.177493436370355,,,,42.84697599340499,28.01854390932754,,,31.724369412698728,,,79.59410330175913,,,,,,,,,,,,,,,44.07514011720325,,,-10.001086352795376,57.98364512067152,,,17.197707024205815,,,,STP,2019
350,,,23.965709141006343,,,,,,,31.080590447588087,,,,,4.396537190411088,,,8.418915242385808,,,76.18406014275362,,,,,-0.398685876235703,,,,,,,,,,48.05712293153526,,,16.33687713493495,51.94791214616298,,,28.49554173119896,,,,SYC,2019
361,,,14.737571354919396,,,,,,,22.966893331158367,,,,9.43895810854859,17.118226061642652,,,,,,,,,,,20.15104799032544,,,,,,-7.256492026646713,,,,,,,,51.48443005002783,,,22.277825998812187,,,,SGP,2019
372,,-11.35744574669825,,,11.74692128508206,19.972632457362657,51.65183015133725,-27.536316122955327,20.258228273219068,18.8125709826158,,,,,4.6203975646844455,5.252943160730304,,16.86925128445248,12.588644486727286,43.176043124966846,74.93772902646506,24.6700015183082,-9.161712653941237,46.29092866794458,48.35560634369191,,34.21553284221055,24.506215591419384,37.27718652527211,,,-4.474669599383285,65.2361870698945,,38.49221097007113,47.11849831632325,32.84544074244319,,23.682345626757574,58.39629369658527,,31.63629842416749,27.31234143471776,,-7.616567722530947,,SXM,2019
383,,,21.733208600145566,,,,,,,,,,,28.99677321845981,,,,,,,77.77309537171726,,,,,-16.876259648422405,,,,,,,,,,33.8840335148602,,,,,,,,,,,SLB,2019
394,,,,,,,,,,23.008475916095243,,,,,-0.8181918325274182,,,7.007939499652942,,,,,,,,,,,,,,-6.00566791470164,,,,48.58972561570205,,,29.1281719045381,54.70936837700692,,,39.46059907904591,,,,KNA,2019
405,,,,,,,,,,14.131291032406788,,,,,10.304258121165809,,,11.43632519019542,,,,,,,,,,,,,,-5.973290210251767,,,,,,,,55.504763458116265,,,37.17332947763639,,,,VCT,2019
416,,,18.657050893201458,,,,,,,14.504078328081958,,,,2.6894355236499266,-1.43105936655396,,,25.44288812866815,,,,,,,,,,,,,,-6.430275773130612,,,,,,,,33.22622566937444,,,42.40328437756794,,,,LCA,2019
427,,,,,,,,,,20.674231045998127,,,,,,,,20.68607995378216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SUR,2019
438,,,20.257226463281107,,,,,,,,,,,,,,,,,,77.86905110266835,,,,,-2.38099467061123,,,,,,,,,,35.44484408176907,,,,,,,,,,,TLS,2019
449,,,,,,,,,,,,,,,-8.12489921539548,,,,,,76.85915652606809,,,,,,,,,,,,,,,47.58270049421113,,,,51.16298278980505,,,23.011553394182915,,,,TTO,2019
460,,,19.922152228212724,,,,,,,,,,,37.74143817361506,-14.143044615303005,,,,,,77.67494566872273,,,,,9.639964572315948,,,,,,,,43.75932331325617,,37.67746059768796,,,-8.800986182001271,53.03036710616903,,,0.2109614076224417,,,,TON,2019
471,,,23.692603663299487,,,9.389399170322434,,11.813278187455865,17.077516280734073,,,,,28.55211988424839,-3.698888523427385,,,,,,76.21035420174678,,,,,12.657722603931688,,28.27389991709112,,,,,,24.36465959809841,,41.31309107404091,,,-5.268079582509941,53.17838235622502,,,0.7925816128255008,,,,TUV,2019
482,,-7.399429721995865,,,8.11010521458575,12.654119008755464,58.66706531659807,-27.33097073284444,26.598977878111484,21.62940950609821,,,,,-0.7765180814770147,,,24.462581811633733,,46.315800381085445,75.86289864590867,15.219751978901854,-7.641546537729338,42.711467182491226,49.70948614426469,,18.48393079415248,11.153963304002552,37.57567638318371,,,-6.5704420536843084,64.31519420406443,,33.00454218661933,46.89581521322673,23.892321353833424,,21.88609730101601,59.01676166399202,,31.866240753194692,31.711393580228076,,-3.58646197929178,,TCA,2019
493,,,19.5492661108562,,,,,,,,,,,,,,,,,,72.76719454979568,,,,,14.737936999064717,,,,,,,,,,33.25471655887096,,,,,,,,,,,VUT,2019
504,,-5.807725294412638,,,22.522585353393644,32.59498043550719,45.58023566099008,-30.56833303480923,20.757018559871568,22.69375684031769,-11.834053275389012,-9.511651469626887,,,-1.6403118333150744,-7.263885393012551,,26.018011140584758,16.816370294291065,43.51086403344525,75.73637854158275,18.72866598976381,-6.462260826205174,44.69498319619009,50.37524589702342,,17.598324383173875,5.307199040013671,34.916672334980866,28.19657611289505,,-6.636854410319303,75.11952720976525,,47.18636740777278,48.54061695838466,27.519052665794653,6.584441574700144,18.29589427782177,52.70443453533843,,29.23151588872756,32.3850178017901,,-10.688936137281177,-4.076307297632937,AIA,2019
515,,-0.2920509758364602,15.801121955176498,,-0.0503262653603684,8.990692339717228,,-27.085265180050232,35.277560441387394,24.613008915966248,-5.176664371696964,-4.460979385618494,,13.746622480160816,2.211227380310355,-10.181645192310532,,-0.468219877064314,30.40900875385028,,78.1474233136469,17.31521587034503,,,,-17.30488757642931,1.8060367025853448,5.702031820285043,,,,-0.0590815405476767,,26.77877785788406,,47.11703314465533,,-29.01676934850562,20.345862785517376,34.02909626816348,,,37.59894114819636,,,-16.2810648308052,COK,2019
526,2.112778853860341,-8.151282577558451,24.799960749932893,-24.83294956465294,20.918740741898667,19.97356334105647,51.61515686772229,-20.712957441568577,15.243765086302894,23.95038076292078,-11.981919067283265,-8.164127147429635,-28.528004249507564,31.109949209408548,0.5819435332681167,-11.390714254512424,-31.27216787312149,14.038149633449288,12.243715163827044,50.81287020171946,76.39003572624196,16.104711039675365,0.0866395819969376,50.71067742650944,49.39202965795245,13.330897679383284,12.556920827513494,-0.2382301177900387,40.94594037677631,25.031224856819925,39.12638840693823,-4.260111370253709,63.31465495827111,25.348808141286327,47.29849097975686,47.9623440058885,30.28568168902896,2.650460817009538,16.958620239441025,54.822996245736825,13.023365244015135,30.496841797196403,31.350688664936246,8.93919163688684,-8.060264737650412,-5.409463009158621,MSR,2019
537,-24.977233178541876,0.5111255849743337,21.202957937718487,5.533625432200701,30.36264019567168,15.212848141436424,34.520594678080684,-4.15789443942554,15.914916194144674,38.23541191007201,-8.506819950102841,-6.206520919880539,-9.576085005251116,20.676111392005858,11.917140794893877,-6.068413721686987,-35.73720701868676,27.80263194144282,29.21444097274279,30.70022778765648,76.81501277815786,20.09156933994661,-3.897688429859388,35.44653296736751,41.86851347884471,-5.316046485794843,12.66308577919186,15.411136939212009,35.22983686053131,28.69917394295642,22.54579810808441,-1.019923076880886,71.10130901158206,44.76809705099894,59.52390049453871,45.26635339298589,27.727242618009903,-17.006335192927967,17.231120014177705,30.99553119378202,24.404093644015152,27.58750544827116,24.09042790221675,6.557029659544604,-0.3540320035475695,-17.555550039973394,TKL,2019
548,,4.712518156531541,20.214542413990472,,37.213812212002,11.133066296480642,,-9.300197400474929,16.15737990841825,32.929139639145625,-9.076103140703369,-3.369984691732295,,10.923843107802014,20.823386139709697,-7.218107586612113,,21.00847353454848,33.31269794838278,,77.59425340069075,24.59061785543813,,,,6.568046363891966,8.003387581030502,12.949036279197813,,,,-3.300764283433386,,40.89705552057085,,46.59050790925513,,-17.75188177886994,6.705313188116861,31.098693337760515,,,23.30182047188401,,,-22.81792565254344,NIU,2019
