,unicef-m11,unicef-ncwh1,unicef-a10,unicef-mnh16,unicef-m7,unicef-wash20,unicef-a4,unicef-m1,unicef-a1,unicef-m13,unicef-a9,unicef-wash12,unicef-d11,unicef-wee2,unicef-wash22,unicef-cm5,unicef-ch4,unicef-wash5,unicef-wash6,unicef-d1,unicef-cm15,unicef-ncwh7,unicef-m5,unicef-ah1,unicef-ncwh11,unicef-e21,unicef-wash16,unicef-wash11,unicef-ncwh3,unicef-ncwh6,unicef-d12,unicef-ah9,unicef-cm11,unicef-d7,unicef-d2,unicef-wash9,unicef-cm17,unicef-d3,unicef-wash3,unicef-cm8,unicef-ch10,unicef-d10,unicef-cm6,unicef-m2,unicef-wash18,unicef-m3,unicef-m16,unicef-cm3,unicef-wash4,unicef-m15,unicef-m12,unicef-d6,unicef-ah14,unicef-ncwh12,unicef-ch9,unicef-cm19,unicef-wash13,unicef-ncwh10,unicef-wash2,unicef-ch6,unicef-ch5,unicef-ch8,unicef-a11,unicef-d14,unicef-ch2,unicef-m10,unicef-a8,unicef-ah11,unicef-cm18,unicef-ah10,unicef-mnh1,unicef-ncwh9,unicef-a3,unicef-ah2,unicef-wash10,unicef-m4,unicef-mnh14,unicef-m8,unicef-ncwh8,unicef-ch11,unicef-ch7,unicef-e22,unicef-wash7,unicef-m9,unicef-wash14,unicef-cm20,unicef-wash8,unicef-wash17,unicef-d13,unicef-wash1,unicef-m14,unicef-m17,unicef-ch3,unicef-cm13,unicef-wash21,unicef-wash19,unicef-wash15,unicef-cm21,unicef-ch1,unicef-a2,unicef-mnh15,unicef-m6,unicef-ah15,Country Code,year
112,-5226.728906566956,12.787071421828948,6.008106589699921,-690.4875000000001,0.2098759573683605,-32.58516186600003,14.002333333333334,-96.9519880952381,-76.18974390243903,8.875194717800014,-16.044317948119996,36.76996169160865,64.93908855650494,42.900000000000006,-14.69799770200001,32.354532905901934,65.22368333333333,30.89663449854171,0.1290344728325649,511.8716022727274,15.049089296939512,-7.899999999999999,-145.28330745359995,5.397467868765297,30.13544871794872,68.66795409309998,-25.835617238750046,-21.687258675249996,17.357300000000002,1.861172413793104,56.82576180733635,-12.799999999999995,21.5873884847894,3.133299693548389,39.1915952380952,-7.555989321928674,-466.6317051282051,80.67013750000001,43.40002240007999,29.24545073078213,56.33090909090909,60.43805032258068,37.38646930317123,-6.045016129032259,37.34832071454546,-19.156958349161247,-0.1370215310925004,35.18870522820857,23.058069197564546,-12713.146458289018,11.211395823499991,31.33864516129033,77.08811498327583,20.454500000000003,25.51,25.835174358974378,1.9788700642306765,4.160416666666666,72.04046481307697,43.50935714285714,53.072833333333335,62.24861666666666,5.146265731899916,-6.617458488636316,72.24228333333333,3235.3030294117634,-7.793721591399944,-8.486632432432444,-146.17667948717963,-5.884712162162174,61.550666129032265,13.727423076923078,1.3373333333333326,98.55394871794864,-21.4880403785962,713.6695161290322,-5.44248387096772,-918.51455,3.20325,67.547,54.82381666666667,70.70524153830013,7.984167794928584,6.086956522,3.854245004956532,133.0642564102564,6.477713249999972,-2.5502757276086925,1.366412123983447,48.53213509111767,-145723.2465882353,72.359449762375,49.90875,8.617888434717672,29.99359479999999,6.4979758199999935,28.28220744095238,669.4633846153847,56.66010416666667,18.553244872413654,81.56783870967742,-6.003581635083109,83.28390160086214,COM,2012
123,-10625.457090361448,1.6260992148289397,13.984723108899956,309.7024999999999,-0.3034565561816394,18.137803105999986,31.252333333333336,136.5980119047619,91.29025609756091,14.763708858600012,-11.969345237539976,74.65621909160869,31.582500985704904,45.0,10.47829672400001,11.746441043821944,69.74368333333332,53.923661218541625,58.80699781283258,9397.601602272727,5.545231195789508,-0.75,-291.3541149072,1.35933445069529,10.51544871794872,77.98560530760001,23.008027801249987,20.59252901775004,-1.552699999999998,5.521172413793103,14.958439107236336,-13.639999999999995,5.771897779259386,1.2027296935483889,1277.121595238095,35.62047047807146,1406.9782948717948,621.7401375000001,75.41859253007999,5.483583376272149,42.48090909090908,70.78275032258063,-2.911933674868761,30.80498387096774,56.526738034545424,-1.0972014005112491,0.6189593301075007,1.3665387661486328,76.8292092575645,16027.496358816654,-4.673102482099999,8.97864516129033,71.44321808327582,23.5945,46.74,25.33917435897437,38.10107477423074,0.380416666666667,78.87638343307694,45.47935714285714,60.12283333333333,65.83861666666667,14.338761290199947,28.84299151136368,75.39228333333334,-18023.976970588235,-3.284131220099944,3.132367567567565,685.9433205128203,21.084287837837792,71.48966612903217,32.24742307692308,-0.6126666666666667,-446.72605128205134,37.22944023040378,337.11951612903226,-41.65248387096773,524.7054500000004,1.35325,80.647,56.03381666666667,85.65471640840003,50.98834254492867,6.086956522,45.35375211495656,-115.80574358974356,40.6924462799999,43.88276150239125,14.223178887653436,77.5199230611177,-21273.62658823529,76.139354068375,52.15875,0.4344707605176803,37.4303067,36.15438109999995,73.49721158095238,-584.3466153846152,69.24010416666667,9.486928400853651,7.147838709677401,-6.126387337313109,82.046711200862,CUB,2012
134,-10772.037823024317,3.224322465828947,16.65189390749996,-21.62750000000005,-0.4112967273336393,20.228000103999968,27.47233333333333,-32.64198809523809,-408.699743902439,16.167664670000008,-14.970339735279984,71.00462077160873,36.37393125850493,41.3,42.75749460599999,3.645457853881956,77.58368333333333,65.57376051854166,59.36625768283253,-54.60839772727269,5.744519461709507,14.020000000000003,-293.5387111804,2.332339925555289,8.64544871794872,78.30575446270002,39.22454156124999,22.93941006675003,-2.1626999999999983,5.181172413793103,14.019918006936331,-10.469999999999995,4.409582654469383,0.9580496935483892,-277.9984047619048,40.18204948807146,-2225.181705128205,-47.02986249999999,76.43096864007998,2.1901589348721675,60.630909090909086,70.72834032258069,-0.2435324113887471,-1.5650161290322595,62.84671045454545,2.377853069018766,-3.916925837092501,2.188492213268624,80.27149196756456,8574.39842699673,-4.107470023999999,-18.77135483870967,72.67886188327579,26.054500000000004,51.44999999999999,42.60617435897437,59.30339425423074,-1.3695833333333334,80.35313369307696,56.46935714285715,62.03283333333333,75.70861666666667,12.332703585399956,-2.33564848863638,80.79228333333334,-19528.65697058824,3.0854354135000364,7.603367567567572,-736.9666794871796,28.85328783783779,71.6386661290322,28.45742307692308,-0.262666666666667,-445.10605128205134,36.32797252040376,-772.2604838709677,-142.85248387096777,-2630.16455,1.7232500000000002,81.357,62.45381666666667,86.13883567150005,51.62490581492861,6.086956522,46.30879579495656,-222.5957435897436,42.15552535999993,48.61978778239129,10.872620067353449,78.47234351111767,-154139.2565882353,76.139354068375,61.25874999999999,0.6532945116576794,37.4303067,43.87712047999996,75.0603228709524,-759.3066153846152,71.49010416666667,10.131417941813652,-56.57216129032259,-4.30693526874311,83.005420000862,CUW,2012
145,-10175.083367506548,2.913210060828951,9.43021308029995,78.60249999999985,-0.4437625293446393,25.35860010499997,29.322333333333336,-100.4519880952381,-415.7397439024391,16.167664670000008,-17.525213402760002,71.48210321160872,39.43608050740486,38.1,23.604057502000003,11.045179714251956,76.82368333333332,67.14286119854162,60.0565061328325,-275.09839772727264,7.340774987969505,5.240000000000002,-270.841009317,2.2776976645752884,10.595448717948722,78.85810980959998,38.869901951249965,23.93271555675007,-2.1626999999999983,5.351172413793103,23.125964505236333,-11.519999999999996,7.260082221139391,1.8040596935483888,-257.9184047619048,39.41495133807144,-2191.741705128205,-41.39986249999999,75.06378090007999,8.627769225982172,60.97090909090909,67.82228032258075,7.86501541284124,-7.67501612903226,63.83112319454542,-10.31522588566124,-3.916925837092501,9.09092445497864,73.65306993756448,-11081.952030690916,-4.861646634799999,-28.83135483870967,77.16030778327578,34.164500000000004,51.25,46.87417435897439,60.584224614230735,-1.3995833333333332,79.48527920307697,51.22935714285714,52.98283333333333,75.59861666666667,10.689495940199947,15.268181511363691,80.11228333333334,-12476.536970588237,-0.2461476478999529,1.7533675675675582,-727.8266794871796,19.719287837837825,68.54766612903222,30.17742307692308,-0.8926666666666669,-501.1260512820513,29.259927703403815,-829.0204838709677,-142.34248387096773,-2704.01455,0.6632500000000001,80.747,61.613816666666665,83.96382483740001,49.1204146749286,6.086956522,42.40667097495655,-248.5057435897436,33.67707585000001,48.78992969239129,9.497473437293442,76.49961081111769,-158768.7065882353,71.98145933177499,56.76875,1.18882727874768,38.07697729999999,42.30326892999996,75.32500493095236,-765.2766153846152,73.35010416666667,12.536861406913651,-50.42216129032259,-6.383244884383109,82.30861420086205,DMA,2012
156,-10215.945251363088,5.926801070828948,2.1248743815999163,262.71249999999986,-0.2978629021116394,-0.1806878750000251,32.23233333333334,166.9080119047619,632.2202560975609,12.14434138850001,-23.460336662160003,70.70009688160872,46.866242257604895,47.10000000000001,10.103448337000003,13.32493086478194,63.96368333333332,42.20935875854164,43.63946500283266,9075.851602272727,8.348239419089518,9.829999999999998,-260.9150465849999,2.650505787435286,19.03544871794872,75.84220824340005,12.379388231249983,-6.062633895249959,2.3473000000000024,4.141172413793103,38.44698942053631,-21.09,10.939824378899392,1.6975396935483889,2811.371595238096,14.360962148071366,2311.8182948717945,880.8201375000001,72.81894242007996,13.047934380302136,39.21090909090909,65.8391803225806,12.761172348481256,38.87498387096774,51.03910687454543,-14.381373462711249,-0.5150119616925006,12.594612137728625,67.21131208756451,-11483.51092091914,-4.484558329399999,23.44864516129033,71.79317328327585,-2.025499999999994,45.85,38.83917435897431,38.53161419423073,3.6204166666666673,78.40303201307694,31.559357142857145,54.662833333333325,57.43861666666666,-0.925050422700096,28.530521511363688,70.79228333333334,-14015.296970588235,-17.657494710899932,1.7963675675675557,2581.8933205128205,9.771287837837852,67.97066612903222,33.33742307692307,-0.4826666666666668,-207.8160512820513,20.49286579340384,1043.0495161290323,79.39751612903225,398.19545000000016,1.3632500000000003,79.117,57.08381666666668,80.42917876590006,34.70870063492859,6.086956522,27.90693895495655,57.28425641025643,20.116429459999942,30.113089982391323,5.9882550033934425,73.34288672111765,-113288.03658823528,75.00538277657499,48.90875,2.610301656397681,38.7236479,22.87063187999999,62.79410359095243,93.8733846153848,68.16010416666667,15.79127652381366,36.5578387096774,-6.23646438253311,81.90736940086204,DOM,2012
167,-10016.592496834017,4.197704755828952,16.65189390749996,-269.2975000000001,-0.4338464661246393,8.902012113999973,30.412333333333333,-85.86198809523809,-337.05974390243904,16.167664670000008,-21.295465297719996,63.441448111608665,46.02590571980488,47.7,19.109951786,4.070311938151955,79.33368333333333,64.55743890854168,47.00587081283265,441.1916022727273,7.718684669029511,13.4,-289.6872204974,2.805310686275292,19.225448717948723,77.22477210170001,12.46120354124998,2.5510532937500585,6.587300000000003,3.831172413793104,32.310821435036345,-15.559999999999995,6.148329880309389,1.7136496935483887,39.241595238095215,34.436785938071445,-1967.881705128205,30.47013750000001,73.02335904007998,7.032859913862152,59.880909090909086,66.48379032258066,10.082337959281247,-5.91501612903226,41.88818853454547,-16.549045189901246,-3.916925837092501,11.890647196908636,71.1631080675645,-12357.565781893782,-4.673102482099999,-13.741354838709668,75.98255778327574,32.2745,42.64999999999999,23.64217435897437,36.14834101423072,-0.5495833333333331,79.78039997307695,46.61935714285714,60.23283333333333,76.74861666666666,9.68646708779994,15.83067151136364,82.71228333333335,-12782.956970588237,-9.137527496299946,0.916367567567562,-592.5766794871796,5.5132878378378365,68.13766612903224,30.507423076923075,0.0573333333333332,-428.66605128205134,27.468844082403837,-712.3004838709677,-127.16248387096772,-2614.87455,3.06325,77.917,60.71381666666667,85.33995848839999,51.33862074492859,6.086956522,4.943408104956532,-198.9957435897436,37.13997308000002,43.05127441239133,4.659789073463445,76.08170853111763,-137561.77658823528,76.139354068375,56.47874999999999,3.033289506287684,38.07697729999999,29.96459310999998,54.7097166409524,-689.9566153846151,71.96010416666667,15.172865839313667,-25.242161290322585,-6.33159741999311,82.2708251008621,FJI,2012
178,-10676.574305037437,2.6173010918289483,12.734795581099952,179.5324999999998,-0.4413751439806394,23.327003104999967,25.58233333333333,-99.14198809523808,-409.899743902439,16.167664670000008,-17.95552309736,73.09006159160862,39.40030312610489,38.400000000000006,24.933089282,13.638332806201946,76.54368333333332,62.2626245685416,57.87336268283261,-164.91839772727266,6.434986860399496,1.2899999999999991,-301.3664130438,2.095896016255289,14.10544871794872,76.24008757749998,36.74044593124997,22.92275348675004,-2.422699999999998,5.721172413793104,22.575488582136344,-11.229999999999997,7.234294136409388,1.2037396935483882,-227.6484047619048,38.26279480807143,-2177.051705128205,-41.83986249999999,75.71783899007997,6.080006804792157,60.32090909090908,68.3292503225807,0.3882882333312469,-7.375016129032259,63.30957027454546,-8.409858793921247,-3.916925837092501,4.655090038168643,72.96271928756448,-4484.289572029222,-4.861646634799999,-31.09135483870967,75.45402588327573,37.7645,44.97,42.23817435897437,57.53937142423072,-1.3695833333333334,80.46361247307695,51.93935714285715,61.24283333333332,74.36861666666667,16.55281554489998,10.060191511363684,80.56228333333334,-17988.986970588237,-2.190654939199952,6.633367567567566,-698.9766794871796,24.987287837837805,70.10366612903222,26.277423076923075,-0.762666666666667,-489.3160512820514,33.387569260403765,-835.2104838709677,-142.60248387096777,-2648.12455,0.79325,79.95700000000001,59.40381666666667,86.10520926820008,48.90427566492862,6.086956522,37.00928316495658,-240.3057435897436,36.25324541999999,47.431781472391286,9.551668891693447,77.43579199111771,-144797.1565882353,76.139354068375,56.40875,1.328238195237679,38.7236479,39.73919345999991,73.32995447095237,-773.5666153846151,73.23010416666666,11.46126019111366,-36.06216129032259,-6.38168698985311,83.1148013008621,GRD,2012
189,-5153.401259921096,12.57395361082893,5.37069488749993,-687.1875000000001,1.2395926664083614,-29.080616878000026,19.38233333333333,-96.00198809523808,311.6902560975609,4.851871436300016,-14.59795916462,37.50870581160865,68.31597054440499,42.400000000000006,-18.320153885000003,51.63110777000196,52.84368333333333,22.316989768541703,-2.4764748991674352,1493.1216022727272,19.62915339013952,-16.799999999999997,33.208990683000025,6.986650370705297,32.81544871794872,69.09096449880002,-22.42925478875005,-29.213400211249954,21.8273,1.1611724137931034,57.870940556036345,-16.189999999999994,23.4420979575294,3.118329693548391,304.9215952380952,-8.895398671928657,1396.278294871795,205.67013750000004,35.50105822008,34.51141115005215,52.61090909090909,56.87843032258066,39.4907973099712,-4.865016129032259,27.68514897454547,-19.346434855231244,2.1309210525075013,42.045025468508605,18.74547885756455,-14728.10096643512,22.422791647000007,52.30864516129033,77.36938688327582,13.2845,26.959999999999997,25.44717435897436,0.3242946642306563,4.130416666666667,64.12697270307703,34.209357142857144,48.11283333333333,48.25861666666667,3.503058086699916,-0.7171284886363551,64.82228333333335,6065.473029411762,-10.903079674699946,-5.940632432432436,232.5333205128204,-1.5137121621621643,60.33466612903226,19.01742307692308,1.9573333333333327,261.01394871794867,-11.18435169859618,1023.1295161290324,323.57751612903223,1372.1054500000005,3.75325,65.827,49.90381666666667,71.81402945650014,7.087057634928588,6.086956522,-1.467044885043464,527.0842564102564,1.2732822899999547,-17.297963927608716,1.4121195878934438,44.58116988111763,-148443.2965882353,70.84748803997498,46.35874999999999,10.233997145267685,27.730247699999985,14.23443134,21.451379750952395,666.8833846153848,54.46010416666667,19.22613739421365,295.60783870967737,-1.887518093843109,83.93216800086206,GNB,2012
200,-8301.831267541385,8.208208482828958,3.659641642199915,-499.0375000000001,-0.3738074718416393,-13.367469866000029,23.43233333333333,-82.7019880952381,-36.11974390243904,15.790576364600014,-12.709410528439996,66.09136578160872,51.197541469904905,44.0,4.490651580999984,9.840668079311945,72.14368333333333,62.058781898541696,31.85642634883262,584.0216022727274,9.246601722689508,10.25,-252.1172204974,5.582458862175294,19.05544871794872,76.11378996860006,8.392372841249987,-14.063471605249958,4.187300000000002,3.741172413793104,41.63122170103632,-17.859999999999996,14.698822296319385,2.208149693548389,760.2715952380952,27.875993198071438,-810.4617051282053,29.840137500000004,71.20134231008004,15.19747922910214,57.05090909090909,63.89381032258072,7.227098259511242,-5.09501612903226,58.65032509454544,-16.512835610071246,-1.2709928228925014,16.143237340208614,63.41914447756445,-13459.004592036124,-3.918925871299999,-19.62135483870967,75.62142098327587,14.884500000000005,38.44999999999999,40.70017435897433,27.93746128423078,-0.9895833333333336,77.27410243307696,43.41935714285715,57.72283333333333,69.65861666666666,7.792502229499924,2.3309115113636665,78.38228333333333,-15720.166970588238,-10.075098237099937,-2.033632432432446,23.823320512820374,1.9512878378378355,66.5076661290322,23.35742307692308,0.5173333333333332,-410.6260512820513,1.677643303403798,-779.6204838709677,-65.68248387096773,-1206.6745499999995,1.80325,72.257,56.56381666666667,80.30165931100008,43.90897850492863,6.086956522,19.146866784956536,30.614256410256417,7.060016939999947,27.75841536239134,4.057610954303437,69.55806786111765,-153910.0465882353,75.00538277657499,57.52874999999999,4.044184672127681,38.07697729999999,21.917206039999986,55.74536807095241,-439.7666153846152,70.26010416666666,15.639678908013654,0.7278387096774139,-0.2770417054731071,82.71275900086206,GUY,2012
211,-5062.495747978996,9.42481543582894,2.963467945099921,-472.1475000000001,0.5534807886783604,-28.20508885700002,31.412333333333333,-80.92198809523809,200.7802560975609,-4.598730938099976,-9.187054128259987,42.46493079160868,58.69761067690488,42.10000000000001,-17.723472511000004,49.19803308950189,39.083683333333326,25.062694468541668,-4.5745966561674365,9355.171602272729,17.329083641589516,-8.959999999999997,-200.401009317,6.843769118085287,29.60544871794872,71.98555602160005,-18.01336363875005,-27.83134457124997,16.6673,1.261172413793103,51.27561848533635,-13.519999999999996,20.528600974359374,2.8352196935483867,2565.241595238095,-11.938997011928642,6043.018294871796,1006.6401375,43.688037390079984,34.430019798392124,29.280909090909088,59.94688032258063,40.49155153977125,-1.335016129032259,32.241807534545465,-19.19367089578125,5.9108253585075055,34.77350673100858,21.996807857564534,-13385.0706414014,7.353221955299994,75.58864516129033,75.31158498327586,-4.545499999999997,25.169999999999995,24.513174358974386,3.047802674230688,2.800416666666667,68.85461016307701,15.909357142857148,41.352833333333336,35.59861666666666,2.7721667789999245,-2.849608488636342,60.162283333333335,-1256.5669705882356,-11.878865207599937,-3.747632432432447,3562.31332051282,-4.15771216216217,61.98766612903228,31.24742307692308,-0.0426666666666673,1309.6139487179485,-11.807805199596189,1229.779516129032,730.3375161290322,4155.865449999999,1.31325,63.047,46.40381666666667,72.31783560920013,3.5717413049285938,6.086956522,-1.4945604450434755,921.2742564102564,9.598488769999976,-21.55874484760872,2.0140058834334464,48.00215318111766,-140363.0965882353,70.09150717877499,33.00874999999999,8.736266991887675,34.1969537,16.37248028999997,31.13165194095239,1807.923384615385,52.53010416666666,18.21856060651366,355.7478387096774,-4.904440743363107,84.08249010086205,HTI,2012
222,-10645.808429404608,5.987015655828944,9.690156936499946,2.3924999999999272,-0.3706214452306393,19.534800108999967,26.83233333333333,-73.11198809523809,-39.36974390243904,15.790576364600014,-7.705451879999991,72.89716561160871,42.95848396070488,37.3,13.153241488999996,13.467614099851948,77.72368333333333,63.586408468541705,51.7434364818326,2509.8816022727274,6.834503680679505,8.759999999999998,-293.966537268,1.568133520895287,15.04544871794872,76.44951758480005,25.25142150124997,9.91985817675004,0.5873000000000026,3.741172413793104,30.20819187073632,-19.12,5.448643098539386,1.155039693548389,444.3115952380952,38.68810929807146,-1081.3317051282052,188.6901375,74.79154562007994,4.091605019652159,55.35090909090909,66.42658032258066,3.044583345141243,-1.5750161290322593,56.60232201454536,-16.139711222861248,-2.404964114692501,5.569073510308639,71.09554383756449,-9776.441194142964,-4.673102482099999,5.278645161290328,72.51052528327583,15.3245,43.35,42.1131743589743,51.79088178423079,-0.8595833333333331,79.08870823307689,51.28935714285714,62.04283333333333,75.76861666666666,9.206332993199936,18.91542151136365,81.47228333333334,-18556.10697058824,-10.345648153499944,0.8253675675675574,-312.8266794871796,7.674287837837841,69.23766612903222,27.81742307692308,-0.2426666666666666,-411.60605128205134,27.910934773403795,-683.2704838709677,-112.23248387096774,-73.76454999999987,0.8732500000000001,77.157,57.15381666666667,85.23337439790005,41.34980259492865,6.086956522,40.8484114249566,-124.2857435897436,24.37382554999995,42.90070853239131,7.368994425393444,75.82105283111765,-148049.8665882353,75.00538277657499,56.53874999999999,1.6622105555676796,36.78363609999999,30.290765039999968,70.8943492109524,-396.3866153846152,71.57010416666667,14.152489506413666,-43.93216129032259,-6.26723992725311,82.66824740086206,JAM,2012
233,-5380.614432432394,7.578284754828943,13.11226342709996,-569.2075000000001,-0.3537076648716394,-27.501333858000027,38.22233333333334,-101.6519880952381,-362.62974390243903,14.113929658000004,-17.520178622080003,38.68303424160864,60.44823760570491,50.0,-5.10289228300001,28.526096535751957,68.21368333333332,50.004080848541605,10.72273006283259,-41.22839772727264,10.681703304339518,-6.259999999999998,-154.6879037268,6.07152787003529,24.16544871794872,75.90768012160005,-15.78645882875005,-34.17498522124999,15.3273,0.4211724137931032,50.39479635623634,-11.389999999999995,15.438849796819394,2.967019693548388,-204.2484047619048,5.2417581080713305,-1919.111705128205,-31.23986249999999,54.86760805008003,19.21762203327216,59.90090909090908,65.00012032258061,28.22501780870123,-6.955016129032259,37.81793727454546,-18.586141118641248,-3.916925837092501,23.335003037768587,31.12250280756449,-12649.320704250757,0.1885441527000022,-26.38135483870967,75.77769078327576,30.384500000000003,39.86999999999999,25.131174358974363,2.405094884230685,-1.549583333333333,75.11099501307694,34.669357142857145,54.72283333333333,66.82861666666666,5.807824856299924,9.177881511363688,74.07228333333335,-13800.116970588237,-8.53987248159995,-8.839632432432442,-551.8466794871796,-8.32371216216218,66.42466612903227,37.11742307692308,-0.7826666666666671,-178.66605128205134,-34.61330025759622,-402.5104838709677,-130.92248387096774,-2397.38455,-0.2167499999999997,74.857,58.45381666666667,73.90247405330008,34.183440464928566,6.086956522,-11.65179449504346,-175.26574358974358,13.821533079999988,9.05713528239135,2.3873105059334474,64.44646859111766,-160589.3665882353,75.76136363777499,56.10874999999999,7.1920172475276765,30.6402654,17.702562150000006,33.79241004095239,-665.1866153846152,67.43010416666667,17.96705044131367,7.217838709677409,41.66085797667685,82.20907930086209,KIR,2012
244,-8681.110149952168,4.576046189828941,20.30904837769997,116.6724999999999,-0.4311595080546393,-21.857366869000032,19.97233333333333,-83.9319880952381,-377.9797439024391,15.979120517300018,-15.983871433839994,72.43381966160865,39.05228350820488,42.3,12.908028277999996,3.3341699266319638,79.86368333333333,55.30616023854162,50.07610076283262,110.32160227272732,6.103024182009511,0.4100000000000037,-243.2256055902,2.152833902615289,27.37544871794872,74.48307791849996,24.66559008124998,9.727011086750023,8.057300000000001,2.901172413793104,36.39251077653634,-13.369999999999996,7.587090437949391,1.3326796935483871,-155.4784047619048,41.70677717807147,-2079.371705128205,-19.839862499999988,69.78911873007996,9.569909970362144,59.67090909090908,67.35615032258067,6.139519098301244,-5.445016129032259,50.63508825454544,-8.629152161561253,-2.404964114692501,6.097474562268635,67.28488530756451,-10164.4758293026,-3.918925871299999,-22.47135483870967,72.35487828327587,39.06450000000001,49.38,40.31017435897434,50.06522572423074,4.840416666666666,80.46191959307691,57.25935714285714,62.02283333333333,76.11861666666667,13.063594893099951,9.643511511363648,83.32228333333335,-15526.456970588237,-7.02700451869994,2.3203675675675584,-650.9666794871796,9.569287837837816,69.24466612903223,21.277423076923075,2.2573333333333334,300.4539487179486,37.76822694040376,19.439516129032317,-107.20248387096774,-2461.50455,6.523250000000001,79.827,60.68381666666667,84.88655348990004,51.7672138549286,6.086956522,45.13103315495655,-242.0757435897436,38.623754730000016,41.65581405239133,2.3700312779434416,75.89905689111765,-145034.9065882353,76.139354068375,63.41874999999999,0.8644926755476814,37.75364199999999,20.10954470999998,51.09227143095242,-561.5966153846152,72.27010416666667,11.547230032033664,-34.75216129032259,-6.2984785010131095,82.231544900862,MDV,2012
255,-4392.5592113902285,4.709222592828945,16.274426061499966,-553.7775000000001,-0.3267855517216393,-10.497060868000034,50.15233333333334,-100.85198809523808,-299.83974390243907,15.979120517300018,-18.3757632306,49.62700630160863,59.30760530480493,50.400000000000006,15.963427175999987,13.908986640901952,75.14368333333333,49.2180238385416,15.62210398283257,-274.8683977272727,9.33148144549951,6.5,-174.1479037268,5.4044006121952926,21.03544871794872,74.71812758560009,-17.17974985875008,-28.077817735249965,17.2373,1.1511724137931036,47.47939239383633,-15.919999999999996,13.032298030729391,2.6940096935483884,-199.4784047619048,19.781408678071397,-1936.971705128205,-38.49986249999999,59.33401318008,17.703985589702164,56.23090909090908,64.91937032258062,17.912299180731225,-6.215016129032259,43.35903319454547,-17.780773841131246,-3.916925837092501,23.1200102114686,41.75694377756446,-9005.516786185157,-2.8920583652999987,-30.64135483870967,77.75789378327585,37.56450000000001,40.03999999999999,28.51917435897434,2.710351034230669,-1.9595833333333328,73.88893928307695,42.10935714285715,57.38283333333332,73.01861666666666,13.495777135999951,10.631831511363664,79.86228333333334,-12624.906970588236,-9.888733459599948,-8.59263243243244,-552.2966794871796,-3.2887121621621667,66.49666612903226,50.547423076923074,-0.1826666666666669,-439.6160512820513,-26.802401097596253,-88.47048387096777,-88.97248387096774,-2678.93455,1.21325,75.757,60.08381666666668,78.07482222810005,35.70281328492855,6.086956522,-11.115646715043482,-176.13574358974358,13.013955450000005,4.542544922391315,3.2055292553334453,68.35769177111764,-161646.8865882353,76.139354068375,60.67875,4.594409029057677,34.19695369999999,25.15898134999999,34.4447242809524,-761.7866153846152,69.33010416666666,18.230946201613666,10.307838709677412,-5.33627322712311,83.15205420086211,MHL,2012
266,-10395.062250930829,6.702243512828955,17.029361753499963,51.70249999999987,-0.4152764785546393,10.969903113999976,17.802333333333333,-64.66198809523809,-217.46974390243903,16.167664670000008,-10.74712163265999,71.66068819160871,33.19375854210491,47.60000000000001,29.172429403999992,6.34454670429197,79.23368333333333,66.78872998854169,59.89157018283255,871.2216022727274,6.825389731279508,5.780000000000001,-278.869518634,1.771452889905293,15.63544871794872,79.6977815156,33.71845924124995,20.349148208750023,-1.4426999999999983,5.851172413793103,18.121302681236344,-9.259999999999994,6.055685410559383,1.080489693548388,1691.3415952380954,36.44471632807143,-2017.7617051282048,39.120137500000006,74.73175919007997,5.1672646132521685,58.29090909090908,69.17360032258065,-0.1390493097687475,-1.2850161290322593,58.8369358545454,-4.250117610771241,-3.916925837092501,3.910455328068624,78.09288575756452,-9138.62280950362,-4.107470023999999,-29.70135483870967,72.86815968327582,17.914500000000004,45.58999999999999,35.116174358974355,54.83091691423074,1.8304166666666664,80.58888598307695,53.519357142857146,59.36283333333333,76.57861666666666,6.789473377099924,-0.7078384886363409,82.59228333333334,-19488.98697058824,-0.2921179946999501,2.1413675675675723,272.47332051282046,18.280287837837783,70.56666612903217,18.13742307692308,-0.3026666666666671,-464.09605128205135,36.6508479804038,-749.6804838709677,-131.33248387096774,-2502.23455,2.89325,81.047,60.22381666666668,86.2067604749,50.75445236492868,6.086956522,43.629206264956544,-218.6357435897436,40.10691216999994,40.8755423223913,10.797347395453444,78.72382182111764,-113656.8065882353,76.139354068375,58.72874999999999,0.6012113807676795,37.75364199999999,36.89565316999993,74.98929102095238,-643.0966153846152,71.99010416666667,10.056665685013662,-58.72216129032259,-6.28825643607311,83.53762330086197,MUS,2012
