,itu-hiar,itu-iu25,itu-pc3,itu-fmpo,itu-mcs1,itu-gci-legal,itu-fiu,itu-ictb,itu-mdvbl,itu-iwmp,itu-iuit,itu-mdvbh,itu-iu75,itu-gci-tech,itu-fb10,itu-mcb,itu-iu15,itu-fbs1,itu-hiau,itu-fbt,itu-ibis,itu-hiat,itu-ambs1,itu-pc4,itu-gci-score,itu-gci-cap,itu-mmbi,itu-hch,itu-fts1,itu-mmpo,itu-gci-rank,itu-iu24,itu-icta,itu-miu,itu-gci-coop,itu-mbb,itu-fbb,itu-mfbi,itu-icts,itu-gci-org,itu-pcmc,itu-fbs2,itu-fbs256,Country Code,year
112,-7.559760043927266,12.36300559565333,4.42835612790698,60.98806392121105,,-4.088397500000004,29.044909287557942,7.089280498279585,15.664257758361474,49.02180265121453,,17.72419388349514,-0.0378689390148654,-6.52835,-171834.80504583332,7.575882122641515,25.804375762901056,,24.39547269104325,,,8.635266070359776,,-32.87793569587629,-17.41442840909088,-0.9693113636363648,-3874.3038850424314,-18.247128467440803,,74.33899418817539,65.74972727272728,50.63588668129752,-4.257996406223091,28.011455586603383,-2.7580595454545453,11.641717281553404,25.66596505050505,-58182.80314386752,1.821021029268767,-3.231951818181818,64.96592822393822,,-55831.50174793388,COM,2012
123,1.7449750194601457,14.858562227948372,-49.16378387209303,77.67775075397876,,2.3324025000000006,32.2709302206555,11.89851788133041,-0.2178495616627032,3.342493803095429,,-1.5806061165048515,2.6084906099470717,-4.00315,-132114.2350458333,0.3936821226415112,27.534023404769147,,12.170306313219534,,,-36.13158692716912,,-61.510835695876295,6.952671590909105,-0.6807113636363615,-2169.8382210989107,-21.23065976137304,,74.29868505753754,-8.820272727272709,58.002829824880976,-6.583726966514288,14.7101130359226,2.338840454545451,-1.126882718446602,-8.087734949494957,-17486.766542774632,2.029080305460898,6.366548181818192,,-68321.45165925926,22898.44825206613,CUB,2012
134,2.019766627295376,30.52461261550473,21.652316127906985,71.96251432187704,90.4500634793552,2.6848025000000018,41.095028714737126,16.824873161000404,-1.0424298150637674,52.413574052361184,53.58247260456816,-5.049106116504854,0.8026852843458387,-4.54565,-107279.03504583333,-0.8589178773584907,20.315777279119988,9.122237104462048,29.921646549289434,-365693.3178447293,87271.6734153127,12.344857001274391,-16.18825855398525,-17.671635695876283,-4.652228409090924,-0.7129113636363673,-2200.8532271566764,4.198614777196831,9.753521522631642,69.15238558182715,39.169727272727286,52.60860321659315,-4.232484882684546,29.939250968531216,-2.317059545454545,-0.7413827184466033,-17.704434949494942,-14164.815454104844,8.877317277069112,-0.511651818181817,80.33222822393822,-74900.19165925926,-33746.841747933875,CUW,2012
145,2.0906843877189445,22.57356293503704,-3.9363838720930246,68.36252242412735,,1.3887024999999973,28.539704796357658,18.34895029219789,1.2814494175810318,55.102105873968185,,-4.366506116504857,-0.0078942731615194,-6.11465,-169219.8650458333,-0.1017178773584905,13.910984874493831,,22.311115179319188,,,4.377004129915832,,-41.155035695876286,-19.37292840909088,-2.225711363636364,-3650.213098916957,-1.1735958629067085,,71.27621562827801,47.4497272727273,49.25497528696485,-3.9185405651116154,28.128521386505398,-3.375059545454545,-0.5050827184466042,-15.149334949494936,-43080.3899417887,7.423338856640667,-3.7702518181818174,76.5913282239382,-100867.46165925924,-46904.21174793388,DMA,2012
156,-12.129660773957976,17.83847980318671,4.365716127906978,64.29393848607423,,1.246302500000004,41.3715123676774,8.783958215737883,1.7640577583614925,55.45950275724989,,-2.3558061165048523,4.872288864649755,-2.0231499999999976,59344.53495416668,0.8907821226415082,34.75084459290356,,15.055015928772136,,,,,,4.092571590909117,-1.3719113636363618,9.26403716934692,,,60.03824180387837,24.579727272727283,64.97195179151903,-3.974779493637864,26.398085844575338,2.044840454545452,0.1287172815533983,-11.70293494949494,-4000.86683884298,-0.7138052226149316,1.278748181818191,,187389.3083407408,16556.478252066125,DOM,2012
167,8.82005337412718,14.596717621278987,-20.087503872093016,72.50088175606487,,0.000502499999996,37.38351868534917,14.927357856324068,3.2191577583614976,51.00840100662293,,-1.4101061165048543,-0.1645477766113456,-5.35715,-123631.59504583332,2.2084821226415072,25.24777129870422,,14.581491868798956,,,-2.381712154934867,,-45.00243569587629,-3.3025284090909075,-0.8247113636363661,-3284.073620936485,-9.226613631846284,,69.91147191559368,42.73972727272729,54.94995011936025,-4.383653141621974,20.724060599695125,0.3801404545454567,-0.3664827184466026,-15.026234949494944,-34075.18837040256,3.335133426828973,-2.0366518181818187,77.07782822393818,-85506.68165925925,-43272.121747933874,FJI,2012
178,-0.905355829622323,12.433707111307864,-4.079783872093017,75.35094890098799,,0.1430024999999997,34.104678547610234,14.778029671345625,0.8514085246209979,63.88871184269372,,-3.880506116504855,-0.0901543058734892,-6.74965,-161956.97504583333,0.3649821226415102,16.29697780313072,,14.422019264792574,,,-7.62274927082457,,-34.6661356958763,-12.903028409090874,-2.559811363636364,-3905.680378394984,2.177051765051665,,74.40564750286471,46.78972727272728,47.20334485419463,-4.65179471215466,31.173492539437515,-2.349759545454545,-0.2357827184466061,-16.045234949494944,-39557.900198428346,6.1609607412644944,-3.069951818181817,69.67302822393825,-96432.46165925924,-49594.57174793388,GRD,2012
189,9.734668338553266,26.10264086035145,-33.05372387209303,63.67419656656844,,-5.335097500000005,38.70577020516862,9.178531508602184,18.78275775836147,45.88261563413626,,40.71389388349513,-0.2992122942196804,-6.335649999999999,-171720.6150458333,12.704282122641509,16.942566753685423,,15.393874694553425,,,-9.800791105585771,,-52.74953569587629,-16.808028409090888,0.3278886363636335,-3471.3496446784184,-19.819562096557064,,73.34307756033942,71.92972727272729,50.1293354865186,-3.555853186008449,35.2728972088819,-2.311359545454545,16.645617281553385,39.4045650505051,-54065.409753353415,8.164593932428703,-2.7402518181818176,,-81774.67165925926,-56677.57174793388,GNB,2012
200,11.424239401839715,9.456912933224045,-45.76588387209303,63.92608152849766,,-1.4310975,27.41229835142148,9.654594169791856,1.840167631660965,51.09032559537869,,1.106593883495142,0.8224546692912522,-3.9701499999999994,-165711.18504583332,2.203282122641508,34.427791345857486,,11.91257014694267,,,-10.768693698227857,,-51.25403569587629,-1.8746284090908996,-2.1100113636363638,-2843.4531605501134,1.683287055920751,,73.45712114872396,48.72972727272728,45.966441860177554,-4.772132190469173,25.027849095645724,-1.8806595454545445,0.5233172815534015,-10.406234949494936,-21446.634477969437,2.660289442035692,-1.429551818181816,78.88782822393827,-106298.43165925924,-25809.08174793388,GUY,2012
211,2.7649515959374007,12.054871093830304,,59.36758642574773,,-5.108497500000002,29.059595560851708,9.783832281486788,12.03045775836149,46.18065999418572,,14.47329388349515,0.598088729490124,-6.08135,-37210.98504583331,5.296082122641515,24.70994513163653,,12.52226333237632,,-122620.48260522672,-29.802263290977912,-49.42528151572309,-42.01783569587629,-13.199228409090862,-1.980811363636363,-2581.9976888674137,-20.197785026487573,,63.462192855784565,59.08972727272729,41.12234704439412,-4.811615327389392,27.30394577786524,-0.203559545454548,5.423617281553398,49.88396505050507,-46816.13953388007,4.522492205290176,-2.8261518181818173,46.91672822393823,-107566.11165925926,-53802.07174793388,HTI,2012
222,,,2.8213961279069792,69.08933665353156,,1.6429025000000037,,4.165631354148829,0.9673504383372972,57.77450427778297,,-2.9409061165048564,,-5.72465,7401.744954166672,0.3639821226415103,,,,,,,-29.959863256907607,-46.5896356958763,-4.599728409090886,-2.597811363636363,-2283.464946154469,,,70.30902921439802,35.33972727272729,,-6.64194553578746,,-0.2234595454545447,0.3806172815534001,-13.184534949494935,10157.350715944704,-5.901712292050014,-0.5615518181818189,79.46622822393823,-33094.92165925926,-45880.18174793388,JAM,2012
233,5.004546183336924,21.78602687813679,-26.718883872093024,66.08839913578512,,-1.430197500000005,29.288806869793596,18.172937325392937,5.631757758361502,50.65473379071959,,9.420393883495125,-0.9153827453618812,-6.43045,-172174.33504583332,3.829682122641511,26.253504870196213,,0.4695982965555423,,,-0.3927631671407141,,-49.396535695876295,-17.09462840909088,-0.9177113636363664,-3135.8355611683164,-10.208699015260091,,73.45712114872396,58.46972727272728,48.787405410075095,-3.4216153169576007,16.197821116113918,-3.518259545454545,5.076817281553405,-2.294634949494945,-44844.87358073617,9.534854898243385,-2.450651818181819,53.56072822393822,-107933.02165925923,-56536.45174793388,KIR,2012
244,10.607237740888412,19.78312420676043,,68.7477572407751,,0.0858024999999997,30.247321096459974,20.90300157048244,-0.0687165850855646,62.10179690952117,,-2.03520611650485,-1.6366764409705068,-5.65825,-122021.33504583332,0.4893821226415094,30.21852333411734,,43.46341492414959,,,5.2722610822861,,-19.253035695876317,-14.685528409090876,-1.4381113636363647,-3241.4531770497265,21.89332761833566,,74.32169540252634,36.139727272727285,53.96928935696192,-3.362867019701641,26.79439182290295,-0.4522595454545453,-1.573782718446603,-14.218334949494942,1472.5440346024698,10.52712270075722,-2.2376518181818184,,-69685.94165925926,-38803.98174793388,MDV,2012
255,2.781818553565195,13.598544593806093,-7.203983872093026,67.65456197035756,-4.957885068022158,-1.4181975000000042,28.546054076242985,45.18268766946704,7.27085775836149,53.458776796396606,,9.388993883495134,-2.0357638306962844,-6.26555,-171306.62504583332,3.765682122641512,25.22461897695052,-10.994499505707822,11.57811414826351,-391656.8178447293,,2.161009899440046,,-46.7403356958763,-15.557528409090883,-0.7279113636363652,-3590.294452425729,-10.569429391574992,-7.360559088511263,74.89326501152692,53.9497272727273,49.20699968633835,-2.3235687932381266,16.192097187470747,-3.071659545454545,5.466517281553392,-5.448834949494945,-14471.66572740962,2.634724361785686,-2.607951818181819,57.35132822393821,-107786.25165925926,-56415.36174793388,MHL,2012
266,3.7335503226060673,,,64.7110151237496,,2.521102499999998,,23.744248048868396,-0.9013323683390384,53.69929728880811,,-4.811106116504856,,-3.1789499999999986,-90889.61504583331,-1.34611787735849,,,34.786687087716686,,,,,,2.3461715909090977,-2.462511363636364,-3828.2869952100345,,,71.88434171932691,18.849727272727293,,-5.284070456721666,,1.3223404545454556,-1.498382718446603,-16.259234949494942,,5.543565426430268,3.345648181818187,,,,MUS,2012
277,11.220363527162936,11.310922144485025,-49.43468387209303,67.259224878092,,-1.8227975000000043,27.067560781821037,45.24904744880185,8.881357758361487,53.28175413490922,,9.378893883495133,-1.8654308059265352,-6.84855,-171048.90504583332,3.338282122641512,26.675720361459785,-10.887026757064016,12.237551713964166,-390879.2178447293,,-3.54052860839338,,-53.09503569587629,-15.479028409090876,-0.4707113636363669,-3568.978606430329,-10.606053782939997,,72.6206176704465,60.20972727272729,47.73829659124627,-2.063967986355175,17.598284938910925,-3.034859545454545,4.663917281553397,-1.3965349494949455,-9411.90545212233,7.8721721058561105,-2.4425518181818195,60.38662822393821,-107357.93165925924,-56659.31174793388,FSM,2012
288,11.293970861924198,16.388347044307498,,65.28981664331414,,-0.8011975000000033,29.441278450547944,18.404519753251243,6.1233577583615,51.43535173007024,40.74539631145398,9.066193883495137,-0.9716141587007172,-3.8906499999999977,-166457.2350458333,2.0950821226415104,19.88146514322024,-7.688194782946253,17.364137662775832,-389166.5978447293,-92379.66707921952,14.79584717151426,,-54.57023569587629,-12.630828409090878,-1.7881113636363644,-2868.329613518861,-13.677124549524564,,75.06667237197242,55.87972727272728,53.00438591450559,-1.7528505565233117,20.78303903589701,-2.911759545454545,2.0767172815534,-6.5889349494949485,-39573.147762681925,9.18004218836621,-3.109451818181819,,-106031.17165925926,-50782.47174793387,NRU,2012
299,-1.2381636250785597,17.276362262728515,-16.030383872093033,65.73204810215852,51.57999653828709,-0.3363975000000039,28.820512161361773,18.32340408381583,1.9027400123617224,42.75616875861176,36.34264341493988,2.9262938834951395,-0.567801213950434,-5.76035,-167859.2650458333,0.5732821226415101,18.06693612117606,-1.5331389897339545,7.051889965861918,-282075.87784472934,73816.01359196268,20.772213943924008,-32.82592361769672,-23.76063569587629,-9.27602840909088,-1.0042113636363643,-2985.689966617647,-13.22836164685097,1.2508005507006938,64.89533174585412,32.61972727272729,53.71897756573031,-3.112222826781996,28.44663149222301,-0.2460595454545466,0.2388172815534002,-13.80043494949494,-34356.970239660324,1.866219040953132,-4.0182518181818185,77.49552822393821,-34609.77165925925,-20564.72174793388,PLW,2012
310,-3.067971682754113,6.863839669996981,-1.42948387209303,64.61753829082903,,-3.541297500000001,34.722565103090304,16.620993123635674,13.298857758361494,47.536543798339125,,18.42289388349513,-1.1349905922225378,-3.5043499999999983,-32264.845045833325,5.661082122641513,21.519294553202688,,5.978141684999748,,,-19.012022893257228,-46.31675958531108,-44.23703569587629,-4.207328409090881,-1.842711363636364,-2649.50777296108,-16.537903448028356,,73.44640016995766,59.73972727272729,43.622886874339855,-5.342895922984179,29.89256061626721,-0.739159545454545,5.970617281553395,20.879865050505074,-37831.41410567598,5.263805817101302,-2.999651818181817,66.77212822393821,-107747.61165925926,-38068.08174793387,PNG,2012
321,-14.367305998656349,11.983412710646489,,67.6591451354712,,-0.6919975000000012,31.25908711446544,22.60476943378664,3.1788126950112363,48.24527191102419,,0.1305938834951483,-1.815256709304054,-6.27185,-170022.75504583333,1.4525821226415103,28.851117042096075,,0.2274362136271683,,,-20.910763742541874,-43.54460061536355,-46.56863569587629,-13.129628409090868,-0.5132113636363673,-3146.3402104468705,-6.939565867600916,,70.5706685930044,45.0797272727273,44.45518933526832,-3.816971268265157,18.37979535801701,-3.0980595454545448,0.3604172815533992,-10.894934949494935,-19841.193446203324,4.125029237347933,-1.2659518181818177,70.17452822393821,-106526.42165925926,-55480.56174793388,WSM,2012
332,13.19199509098235,11.53042882940149,,64.66452022731792,,-2.167297500000002,28.30582585694248,17.519550849846702,10.911957758361478,50.967800732434526,,9.809793883495155,0.648889419423031,-6.64685,-171571.1050458333,3.735982122641512,28.242261265564263,,25.359728826074356,,,-2.3936442618330744,,-60.32603569587629,-16.465228409090884,-0.9901113636363664,-3749.69995227128,-11.386639806039216,,73.0550676218626,60.18972727272728,52.19598177619777,-3.27959589795456,16.500673783358994,-3.519159545454545,2.527017281553401,1.4851650505050458,-25417.68397945176,5.71920327140162,-3.075851818181819,,-107177.71165925924,-56575.43174793388,STP,2012
343,9.37622152553541,20.73357534612754,,76.5313986585394,,2.3136024999999982,35.916325397680765,14.33946931483834,-0.1564736069304158,53.511556898397785,,-4.0634061165048525,-1.0742567261682443,-4.215350000000001,-148968.3250458333,-1.1470178773584896,24.712739770514613,,28.393584667234585,,,6.422041346657622,,-36.10403569587629,-14.306128409090888,-0.7864113636363657,-1474.8206351808826,1.0957993765593486,,68.14549576364674,24.109727272727284,51.45219204520363,-3.222195975250353,31.05172813807643,-2.344959545454545,-1.422582718446603,-17.666134949494943,-41087.13321276981,1.1203248409018816,-3.809651818181818,,-90523.35165925924,-41591.94174793387,SYC,2012
354,-0.8276016044284731,51.109948693691805,,75.4372309743933,,8.999302499999986,61.62837476815047,32.059673199844504,-2.523242241638508,60.39973745892482,,-7.468506116504855,9.111016556977894,8.240949999999977,,-2.365517877358489,61.42603762155805,,58.44987190243175,,,,,21.31406430412372,44.04867159090915,7.724188636363636,-1189.3504558478105,,,76.66794844786665,-42.18027272727272,81.2925369203605,-3.1144569295381395,57.50657585628217,12.364940454545444,-2.8735827184466034,-19.268134949494943,51841.39485500944,16.772312651874664,10.453848181818191,,,,SGP,2012
365,-1.996331198960526,30.84694183346504,-6.203383872093035,72.0231716850133,62.28803506601901,1.1238025,43.45650188291295,14.52270604923143,-0.5447379384914295,55.23790075563264,55.27129829597705,-5.026006116504854,-0.8518377011374678,-5.27185,-160257.46504583332,-0.9092178773584898,21.491599888140872,18.58686768188237,27.194546088978623,-372781.4278447293,-34706.71352169977,3.5043190198130247,-11.264501551246106,-22.41283569587629,-9.684728409090884,-1.2687113636363647,-2467.020867278017,4.972383032536605,8.589653722019888,74.27891462165151,31.61972727272729,50.76152525836763,-3.7621904432587305,38.664584548855146,-1.4558595454545444,-1.676682718446601,-16.84103494949494,8705.13971303949,7.902705080200468,-1.2770518181818158,79.30732822393821,-77832.45165925926,-49239.72174793387,SXM,2012
376,8.403530365631813,25.32969967139924,,66.13753760231826,,-3.2448975000000058,37.79956154549136,17.15364609635938,12.924757758361482,48.90433226454768,,20.83989388349513,-0.0610797558816207,-6.48825,-171997.05504583332,4.700482122641517,27.45260069711224,,2.0501878240876508,,,4.299048869145388,,-54.49623569587629,-15.46172840909089,-0.9537113636363664,-3612.801005068967,-12.984735377528292,,73.28344426246618,58.72972727272728,54.46980136650399,-3.4303312943408013,29.78421741908954,-2.986259545454545,11.39771728155339,54.91056505050514,-36473.55131378111,11.346733422782387,-4.336051818181817,71.73532822393821,-107287.87165925924,-55910.28174793388,SLB,2012
387,0.1269358380611365,33.15101699230338,,76.81744945924736,,1.567202499999997,35.20135981625073,14.778029671345625,-0.3305830018416937,59.012975446346616,,-5.290806116504855,1.0315156369558185,-4.71735,-168671.1150458333,-0.7938178773584892,17.619201910041628,,14.193301367727209,,,1.0344081876740605,,-41.01963569587629,-14.361428409090871,-1.5355113636363642,-3224.514562844335,7.507303078258474,,68.88907777126572,46.28972727272728,49.228344356561706,-3.176662148282402,30.08268467742709,-3.1468595454545447,-1.1748827184466033,-16.93673494949494,-18669.89068866578,9.032080381113197,-3.697151818181818,81.25522822393822,-94162.37165925924,-49369.81174793388,KNA,2012
398,2.561985324237188,15.01720796387269,,66.66322366805035,,-0.135197500000002,29.97262996837085,14.816133402741665,1.6233017163595511,64.10099104547629,,-3.4882061165048537,-0.1053793781368703,-6.294549999999999,-166372.38504583333,1.2260821226415093,13.997612337265185,,17.484273080663755,,,-2.9001238363916,,-40.7575356958763,-14.434028409090876,-0.9277113636363664,-3613.888750473817,-1.016130739689487,,74.25431413615286,46.99972727272728,48.01873367959227,-4.139007256680158,29.971774742146604,-3.442259545454545,-0.1392827184466032,-15.189234949494942,-33676.6953793213,8.415758843242335,-4.439351818181818,,-88974.96165925925,-52126.72174793387,VCT,2012
409,3.3931073574786943,15.338932854079731,-31.685983872093036,66.2824302093336,,-0.0250975000000028,30.80027061903788,13.655527245441284,-0.0281470083874348,63.11825424487077,,-4.278706116504852,0.0619175831889275,-6.05725,-165950.47504583333,0.5126821226415106,10.788826036635871,,10.14712372942708,,,,,-20.12943569587629,-10.92012840909088,-0.9741113636363652,-2908.19731833078,,,70.61862739510539,52.43972727272728,46.31087901520071,-4.360584790075564,28.742119901907905,-1.531659545454545,-0.4144827184466035,-16.682134949494944,-43810.34834891618,5.532430179658748,-4.3578518181818175,75.66022822393822,-97183.36165925924,-50267.27174793388,LCA,2012
420,-4.90234733305957,12.121547772514422,,66.35542754873764,,-0.1467975000000034,31.09996142826033,16.803353604853033,0.7804687748660353,54.10613652011092,,-3.431406116504851,1.0380769208468914,-3.621549999999997,-133410.6750458333,1.706682122641507,20.88936897840166,,,,-112075.60709108577,,,-40.80693569587629,-1.6390284090908906,-0.7421113636363659,-2371.6382318939222,,,65.41503984658503,39.83972727272729,44.26735059078528,-4.504215759343924,23.78402291037921,-1.5565595454545431,0.0828172815534005,-15.324234949494944,-52780.981215348365,1.1970490688098998,-2.017451818181818,,-80559.74165925925,-27682.01174793388,SUR,2012
431,-0.9679997158365978,23.568072079081585,12.364916127906966,64.48590217150925,,-2.9304975000000058,33.05900929282467,21.186438417480662,6.248450438337303,52.17566582839001,,8.42499388349515,-1.2533555826921652,-6.51925,-156816.18504583332,4.611782122641513,29.250821484875186,,-0.9252556231294982,,,-8.446529904797302,-33.863985589511955,-49.234735695876296,-9.558428409090876,-0.4101113636363678,-3570.3945856492865,-10.118832687176733,,64.59388239877437,55.97972727272728,50.03704643842201,-3.294989110154929,22.99225331314175,-2.1708595454545447,4.923717281553394,4.372765050505038,-51444.59161586282,1.5297674580753338,-2.660951818181818,,-93075.24165925923,-47386.40174793388,TLS,2012
442,-6.605830539365911,30.610730335817117,,73.31058022375905,,2.6286024999999977,47.73784020424567,17.645716282539404,-0.4609422416385049,56.56899674883658,,-5.252006116504855,3.374366240982644,-0.7207499999999998,,-1.05251787735849,20.412357813346546,,12.090336407159484,,,10.427265186347576,,-22.420535695876296,8.825471590909089,-2.695711363636363,-775.3517197302158,11.620778072614833,,75.42022085727406,23.41972727272729,60.754471214416014,-4.29889562756867,26.53421703897543,0.1811404545454551,-1.2532827184466044,-18.25883494949494,14014.247617706918,7.005480768740616,1.8362481818181855,,,,TTO,2012
