,epi-PAR,epi-RMS,epi-ECS,epi-TBN,epi-NDA,epi-NXA,epi-HAD,epi-BCA,epi-APE,epi-FSH,epi-WRS,epi-WWT,epi-TBG,epi-GRL,epi-SPI,epi-GIB,epi-MPA,epi-FGT,epi-GHP,epi-AIR,epi-FGA,epi-CHA,epi-AGR,epi-OZD,epi-USD,epi-WTL,epi-CDA,epi-SDA,epi-H2O,epi-HLT,epi-EPI,epi-FSS,epi-PBD,epi-TCL,epi-HMT,epi-CCH,epi-PMD,epi-WMG,epi-LCB,epi-SHI,epi-BHV,epi-UWD,epi-BDH,epi-ECO,epi-SNM,epi-MSW,Country Code,year
120,,,18.55815046918005,,,,,,,24.004423177168988,,,,,8.172160266364699,,,27.174864013732865,,,,,,,,7.256855900850184,,,,,,,,,,,,,,51.31548335046893,,,5.214262018621088,,,,COM,2020
131,,,,,,,,,,19.99149910327686,,,,,,,,-20.92388189766524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CUB,2020
142,,-7.205088571281006,,,-24.746103075767486,,49.659781283414006,,,27.63934153199364,,,,,4.303576697884466,-5.634097564407711,-33.854291126284224,11.965322446012742,4.048953897285266,44.10296211161442,77.02287522826532,21.69957534678109,-5.404748078497489,51.40371020662126,43.89302767014017,,13.954666319321149,,36.92775419358088,,,-4.398695241404534,71.29074007289437,,42.35382087505016,46.88265106503895,25.678046284825182,,11.618063613955208,54.80355989976984,,34.66578263473361,28.834239503831828,,-16.221597924916697,,CUW,2020
153,,,4.726710818560402,,,,,,,16.361023414239533,,,,,9.901427790315664,,,10.930401286818466,,,77.0948356006549,,,,,-1.7955933491046494,,,,,,-6.477611109734522,,,,44.59623279757281,,,,17.358691842656995,,,41.837468943374205,,,,DMA,2020
164,,,,,,,,,,12.624554075776093,,,,,,,,-16.721545565861916,,,76.35944617389768,,,,,,,,,,,,,,,51.4073457970196,,,,,,,,,,,DOM,2020
175,,,21.247667782025168,,,,,,,,,,,16.717049006753136,,,,,,,75.25324769897176,,,,,-2.015245626479654,,,,,,,,,,45.60912789003016,,,,,,,,,,,FJI,2020
186,,,,,,,,,,18.861577239292103,,,,,12.084359018786644,,,16.83192283235713,,,,,,,,,,,,,,-8.753030731957505,,,,,,,,27.56875388945374,,,43.05818622756276,,,,GRD,2020
197,,,,,,,,,,14.983434473472656,,,,,,,,31.94649846888398,,,74.90633869968747,,,,,,,,,,,,,,,35.89502347802826,,,,,,,,,,,GNB,2020
208,,,,,,,,,,17.575753496812474,,,,,,,,16.885856888196365,,,80.27505454441001,,,,,,,,,,,,,,,47.850418771088506,,,,,,,,,,,GUY,2020
219,,,,,,,,,,14.397583105833355,,,,,,,,7.701747302349311,,,78.00379104375102,,,,,,,,,,,,,,,45.24769970946539,,,,,,,,,,,HTI,2020
230,,,,,,,,,,24.057090267048387,,,,,,,,1.1948818653605215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JAM,2020
241,,-13.680918299072983,22.947609949973405,,,,,,,22.8404932019319,,,,34.23630769044846,-0.2021373513999762,,,,,,76.45518191533105,,,,,15.90886620484369,,,,,,,,41.67487865254999,,41.15261406130042,,,-14.889418215424971,57.57398675182957,,,0.0550693804246087,,,,KIR,2020
252,,,30.2084501984289,,,,,,,,,,,,35.93062425812387,,,,,,79.5592057690811,,,,,0.3451227409958335,,,,,,,,,,44.28482382687522,,,-0.9053127265857556,55.98020638253889,,,12.09340990438852,,,,MDV,2020
263,,1.849792851304148,23.166845661722668,,,,,,,27.57098539933787,,,,32.027541215086536,22.58281540240164,,,,,,74.84309582103899,,,,,8.667502011175912,,,,,,,,27.38215527211765,,41.59023152361726,,,-2.3209028661141176,56.50947303425455,,,0.705472227238328,,,,MHL,2020
274,,,,,,,,,,33.453924344479844,,,,,15.62789455134299,,,4.918372123601387,,,,,,,,,,,,,,,,,,,,,,55.70062202132181,,,25.64643551261239,,,,MUS,2020
285,,4.058425775234117,20.20133580867298,,,,,,,28.729884424370788,,,,24.08062945265852,8.005547120964422,,,,,,77.38103134707123,,,,,4.155974579993583,,,,,,,,,,42.4111982701612,,,-19.36701018024685,57.01182782232366,,,8.843388647199571,,,,FSM,2020
296,,13.198647914105312,19.43272120671968,,,-8.81557104509227,,-14.94952500572898,3.0435909842481834,36.62483599675825,,,,27.986004267475717,20.327958794152917,,,,,,78.8547976365123,,,,,16.32014640433296,,26.27956062497564,,,,,,33.90614697863058,,42.342265768548415,,,0.5855507190220166,46.95277123265473,,,16.847170129037696,,,,NRU,2020
307,,,22.14551036685142,,,,,,,,,,,19.17317485713276,1.969138047321856,,,,,,77.4665425451874,,-0.8224179402295242,,,6.164565372685132,,,,,,,,,,45.89612303841408,,,18.652663477423765,50.056606173224274,,,19.401783292802023,,-5.299044138094569,,PLW,2020
318,,,17.14375585852366,,,,,,,,,,,,,,,,,,,,,,,-9.276534475140153,,,,,,,,,,,,,,,,,,,,,PNG,2020
329,,,20.15891553508737,,,,,,,27.310897079359364,,,,22.531178673780826,7.139203424344025,,,23.641534162364103,,,79.60450345889376,,,,,-12.333508743923764,,,,,,,,43.159477922293895,,47.7155862034373,,,4.244603072975288,54.83346197048839,,,7.898321023450531,,,,WSM,2020
340,,,21.336468933104754,,,,,,,27.873031916765925,,,,45.7803265904765,-0.8249025711377982,,,24.156893756960123,,,79.87132260221088,,,,,,,,,,,,,,,49.4976826002976,,,-5.466117326243591,57.104524241550656,,,17.960003745587056,,,,STP,2020
351,,,23.09329715563876,,,,,,,29.68827589596731,,,,,2.386113520826676,,,15.022646512050793,,,76.73991302180386,,,,,-22.17232603602776,,,,,,,,,,48.8533427567511,,,20.55538224505245,56.55881145093985,,,27.621053751314445,,,,SYC,2020
362,,,17.636526710057005,,,,,,,27.9395104442968,,,,10.229904246821503,17.949658689196397,,,,,,,,,,,19.213349371266744,,,,,,-6.35687299213211,,,,,,,,49.81888471101311,,,26.37014359760284,,,,SGP,2020
373,,-11.34239849906172,,,17.53433933146605,28.448068096474024,55.73439493725947,-23.241205837406063,12.545223752043704,19.097591292839503,,,,,4.811734518226366,14.539175778073949,,15.238633677481095,11.640161443498688,43.06059169940245,75.54786095364648,25.053629769076053,-6.573068733069583,46.02859112707481,46.0138578858806,,19.04446052029911,29.92447212217936,37.850593729277705,,,-6.360733792226442,66.0335173280325,,41.23039685363205,47.01559673099798,33.87843854874521,,21.4246876188449,57.073127067296205,,31.31661924504491,30.457273849097835,,-8.905091544790212,,SXM,2020
384,,,19.917520045562377,,,,,,,,,,,42.23923912811959,,,,,,,76.89866262224166,,,,,-8.12493838157576,,,,,,,,,,34.168462016932665,,,,,,,,,,,SLB,2020
395,,,,,,,,,,19.942385390508846,,,,,-0.4002589690361304,,,9.11427748628966,,,,,,,,,,,,,,-7.018921029036578,,,,47.1520030084913,,,37.30208093237543,55.79331844054881,,,38.723039009257405,,,,KNA,2020
406,,,,,,,,,,15.23569347169755,,,,,15.657591186808313,,,16.97701854425022,,,,,,,,,,,,,,-7.061731989137026,,,,,,,,50.71744193610086,,,36.66720265197336,,,,VCT,2020
417,,,14.340206181722372,,,,,,,14.18189974331049,,,,-5.113730791721579,15.874537709996376,,,15.730234094528193,,,,,,,,,,,,,,-8.422880470567229,,,,,,,,33.98573826562173,,,39.92040923368407,,,,LCA,2020
428,,,,,,,,,,30.61309479148364,,,,,,,,20.54151399353361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SUR,2020
439,,,20.525795368086605,,,,,,,,,,,,,,,,,,79.17602777069291,,,,,22.7328106742673,,,,,,,,,,37.39376811148328,,,,,,,,,,,TLS,2020
450,,,,,,,,,,,,,,,9.189192491798664,,,,,,76.81754335193119,,,,,,,,,,,,,,,46.85729527257839,,,,53.126053732467845,,,28.75009625212325,,,,TTO,2020
461,,,21.36511108832095,,,,,,,,,,,36.131314820437645,-1.2146879795028696,,,,,,77.0933176830641,,,,,2.602169564861612,,,,,,,,45.33751616152865,,44.04942883842396,,,-4.385054380438085,53.423579336115885,,,3.1296094729417483,,,,TON,2020
472,,,22.820169529156708,,,-6.307975271396195,,2.815021096126479,16.103722646592054,,,,,31.506503024139853,1.3346429178745964,,,,,,75.33064675452047,,,,,4.830570403143753,,25.91674014975684,,,,,,31.81563844829836,,40.42492060124285,,,4.173744244435149,55.28348813480019,,,2.7959836782601397,,,,TUV,2020
483,,-7.5089979453129345,,,11.290797115720189,9.373312626469122,59.693332980653466,-6.654045024480489,14.37298679318073,28.38323465484855,,,,,0.05518048816662,,,21.44248284135072,,45.72429712854992,75.40574431958092,18.3778208374056,-7.982498954194844,47.53702774444729,48.750088277643584,,16.47597982503592,2.118922177943759,35.550457639363984,,,-7.810182666074061,60.25845536706291,,35.24358504058765,46.59203099191545,23.82865627663172,,18.04741072404591,59.04217842410264,,31.97704715144038,29.687515799235168,,-3.5930165515025863,,TCA,2020
494,,,17.621921036207198,,,,,,,,,,,,,,,,,,76.05169177243704,,,,,7.737049011282878,,,,,,,,,,37.5160345135652,,,,,,,,,,,VUT,2020
505,,-5.071271694333372,,,27.544440467836672,29.466873747861392,45.78244077976159,-31.389302770289763,16.802227046073597,27.78657499646908,-12.138103404367806,-9.320603072684976,,,-2.6112228349669597,-7.696385789281003,,20.13104881424922,15.394321711274705,43.82898165384014,76.11398322080359,17.226404870672276,-6.757373867141983,41.98751790300431,49.88106141665898,,16.62909332057866,5.736677753311113,36.77893207978615,29.48211691292157,,-7.819722958072492,75.6104767434833,,47.16307927611881,48.717093973230405,24.619201293048647,3.69487413845922,16.968802342625857,53.47740306340896,,29.097537868267672,37.69918428733496,,-10.218005381171146,-12.343146012881547,AIA,2020
516,,-1.4477192446563905,17.167155901138926,,10.27274635231592,24.995265634825977,,-24.4007442906826,24.084067708475345,27.730316671973988,-11.685378782420363,-5.718042548338464,,32.81367487314308,0.9362453197795232,-12.868810388224752,,19.24542406427053,31.15889465625349,,76.91884303610374,15.76129447651575,,,,12.699056018545193,4.309246207280047,-0.4462853271965841,,,,-4.057370725240878,,25.37756736995007,,48.452154906247415,,-24.643851216192417,11.633496249802768,35.19826723325277,,,30.99903279051957,,,2.325568071550549,COK,2020
527,5.333665362119291,-6.398481108316737,24.729121716769548,-22.382440823490008,12.939200311039905,23.25578710822893,52.28711189627845,-22.00685387435686,18.650459052905987,24.420017757014516,-12.141487395592325,-7.987145822504328,-27.660611589116304,41.30235444921538,0.5579931368145452,-15.967181479013846,-31.175297704772227,15.550341217543256,12.9128039621656,50.160797328021246,76.1908449521842,17.765614447280612,0.9332228112359432,45.60639840016352,52.05617826023794,6.240222859096619,14.027373651122652,4.197613739155891,42.17827869559648,26.190222979688727,34.28167178090969,-4.067839317744973,66.44792510699499,25.526660996102905,47.77648817787845,47.95716050085695,38.84393024275791,4.434615491410412,23.195700261531584,55.98618679668247,12.117172844015132,30.746554757076424,30.805152478272166,12.99222634975782,-7.842497663468443,6.155746640310426,MSR,2020
538,-8.380173928655022,-3.9680627161302304,23.91734760409753,-8.292543414498184,21.25077525063684,12.602184579220982,36.52937750728921,-26.296259727552847,26.037593870136945,28.620537720736166,-6.738427281486578,3.0645268167311954,-40.161065791668456,28.897404859057737,4.302350682824944,-12.159479900579782,-38.61784434766477,23.63719601980133,27.18071869152146,46.750736160133776,77.7921277858951,17.53977685458566,-2.8091459160545664,42.169955914324966,44.55803728514786,-16.039409357230852,12.522304605336563,11.63495730783147,37.41866700703584,25.612313976769087,23.71474536824044,-6.3229914689883016,67.79088114765196,35.33237035619486,63.441428956078425,46.80690848135242,29.42054629195857,10.467860161113704,16.867884665966002,30.9432025700248,22.739186044015167,30.62119711044651,34.287093605496864,8.311445293128653,-2.0163181645650816,-16.69911407099536,TKL,2020
549,,-8.911910614020602,18.699822874840045,,29.994827976104368,6.102948265885082,,-11.907172813894654,17.828403569328636,35.732156207323754,-9.446340188462443,-3.916117469287528,,-0.3244516939461448,18.04939480096708,-15.224433039270153,,21.356814164536424,32.476705614793914,,76.73197469103079,21.64835628529014,,,,-17.246104943255503,11.23326031510917,8.085215793579899,,,,-5.4277291804271215,,31.649558533793112,,48.25325709642146,,-11.024025016172956,11.450539175207744,33.884071225179206,,,35.6077796614161,,,-13.91289934837026,NIU,2020
