,igrac-twap_ind_sids_gwdevelopmentstress,igrac-twap_ind_sids_aqvulnerabilityclimchange,igrac-twap_sids_hydrogeological_depthtosaltwater,igrac-twap_sids_socioeconomic_gwabstractiondom,igrac-twap_sids_hydrogeological_hydconductivity,igrac-twap_ind_sids_humandepgwagricult,igrac-twap_sids_socioeconomic_percinddepgw,igrac-twap_sids_environmental_percgwdepecosysisland,igrac-twap_sids_environmental_percpollution,igrac-twap_sids_socioeconomic_gwasbtractionagri,igrac-twap_ind_sids_humandepgw,igrac-twap_sids_hydrogeological_transmissivity,igrac-twap_sids_socioeconomic_anabstractionblueagri,igrac-twap_ind_sids_transbinstframework,igrac-twap_sids_environmental_meanactevapotranspiration,igrac-twap_sids_hydrogeological_freshwatervertthickness,igrac-twap_ind_sids_transblegalframework,igrac-twap_ind_sids_aqbuffcapacity,igrac-twap_sids_socioeconomic_gwabstractind,igrac-twap_sids_socioeconomic_percpopulationsanitationservice,igrac-twap_sids_hydrogeological_gwdepletion,igrac-twap_sids_socioeconomic_anabstractionbluedom,igrac-twap_sids_socioeconomic_totgwabstraction,igrac-twap_sids_socioeconomic_artificialrecharge,igrac-twap_ind_sids_gwqualityprotection,igrac-twap_sids_hydrogeological_horizontalext,igrac-twap_ind_sids_ecosystdepgw,igrac-twap_ind_sids_saltwaterintrusion,igrac-twap_ind_sids_humandepgwindustry,igrac-twap_sids_hydrogeological_disttogwlevel,igrac-twap_sids_socioeconomic_inducedrecharge,igrac-twap_ind_sids_humandepgwdomestic,igrac-twap_sids_socioeconomic_percdomdepgw,igrac-twap_ind_sids_gwdepletion2,igrac-twap_sids_environmental_percdepthgwlevelisland,igrac-twap_ind_sids_gwpollution,igrac-twap_sids_hydrogeological_porosity,igrac-twap_ind_sids_popdensity,igrac-twap_sids_socioeconomic_totalpopulationcountry2010,igrac-twap_ind_sids_aqvulnerabilitypollution,igrac-twap_sids_socioeconomic_percagridepgw,igrac-twap_sids_socioeconomic_anabstractionbluetot,igrac-twap_sids_socioeconomic_totalpopulationisland2010,igrac-twap_ind_sids_controlgwabstraction,igrac-twap_sids_hydrogeological_tannspringdischarge,igrac-twap_sids_environmental_exptchangeaet50years,igrac-twap_ind_sids_natbackgwquality,igrac-twap_sids_hydrogeological_totgwvol,igrac-twap_sids_hydrogeological_avgannrechargemmyr,igrac-twap_sids_environmental_exptchangeprecip50years,igrac-twap_sids_hydrogeological_arealrecharge,igrac-twap_ind_sids_prevelancesprings,igrac-twap_sids_environmental_meanprecipitation,igrac-twap_ind_sids_mannualgwrechargedepth,igrac-twap_sids_socioeconomic_anabstractionblueind,igrac-twap_ind_sids_mannualrenewablegwpercap,Country Code,year
113,-16442.0589638889,3.0,-859.0131319444442,-13592.092603402783,-92.35885170787084,-10098.101254166668,-6969.083809969443,-10677.623920694445,-7322.110902777778,-12689.585854138895,-9379.531563888886,-3560.7897322653616,-9238.905588888883,-12507.886425000002,458.8556666666667,-71.66769833333336,-12227.091529166672,-702.8143083333332,-10112.177211111111,-613.0580486111108,-11426.507055555558,-5276.095080555546,-7155.8122711944425,-9999.9,-14672.811720833342,-135.15092361111056,-10447.38355,-9708.486758333334,-13051.54590972223,-10593.19996833333,-11610.493144444452,-14096.590190277786,-9548.160523333332,-11543.809123611116,-11501.105808333336,-6606.82223611111,-0.0132791666666669,-4286.769152777779,278747.8903333333,-6787.498222222221,-11151.87775777778,-9160.591812500004,40444.08036111115,-15844.20737361112,-13242.595303902785,-1087.7606499999995,-9960.414094444446,-96.59472927777786,56.05498360861111,-31.685724999999994,-885.4341763888892,-10097.283361111113,682.1870538888877,88.95883750000019,-6318.507288888885,-4801.536124999996,COM,2013
124,-10039.897963888889,3.0,-346.48363194444426,-8880.161903402775,37.92105950163278,-8797.988254166665,-5850.214313969444,-9570.127020694446,-6699.770902777779,-9188.74174413889,-8749.156563888886,-2684.385232255181,-9287.492588888885,-13608.085425000005,634.2356666666666,13.04070166666665,-12626.897529166672,-680.8973083333332,-9512.132311111109,-1188.3800486111109,-12134.75105555556,-5470.6690805555445,-7097.387061194442,-9999.9,-11771.750720833335,187.9280763888892,-13651.271550000009,-14014.20375833334,-9751.51790972222,-11784.39776833333,-8999.62514444444,-13095.149190277783,-9746.789203333332,-12726.551123611118,-9793.532808333335,-6104.47723611111,0.0422208333333332,-2367.579152777779,1063195.8903333333,-5886.507222222221,-11962.364557777782,-11062.054432500005,81512.79036111117,-11142.44437361111,-12142.787303902787,-985.72265,-11268.581094444446,-12.62503327777786,-339.2055004913892,-28.104725,-329.2291763888893,-8897.267361111111,-73.17774611111213,-434.7081624999999,-6059.113288888883,-4036.111124999996,CUB,2013
135,-13241.88996388889,3.0,-423.7806319444443,-11388.29196340278,-219.65255043177484,-7997.934254166664,-11564.06275396945,-9079.364120694449,-6717.570902777778,-11489.550844138894,-11781.294563888892,-3858.615827081645,-10492.825588888889,-10907.482425,230.30566666666664,-43.42089833333336,-13027.623529166674,-727.2073083333332,-8511.992311111107,-3797.681048611111,-12134.75105555556,-8361.700080555553,-9407.572481194444,-9999.9,-12371.804720833336,-1668.923923611111,-12444.413550000005,-10064.452758333333,-12851.562909722228,-9788.227968333333,-11710.91114444445,-11190.22419027778,-12457.718413333338,-13350.54612361112,-13414.116808333343,-5887.47923611111,-0.0632791666666669,-3021.9791527777797,76901.08033333329,-5870.757222222221,-12162.87255777778,-14051.96349250001,-303508.03963888885,-12443.971373611112,-14343.283643902789,-990.12965,-11302.821094444444,-125.75295427777785,-300.39733959138937,-31.413725,-1944.719176388889,-7896.437361111109,370.3257538888881,-581.1451624999996,-13029.889288888897,-7152.456124999998,CUW,2013
146,-9341.720963888883,3.0,-336.4011319444442,-8389.614143402774,-196.65670130182284,-9098.091254166666,-15172.228459969458,-8810.049020694447,-6717.270902777779,-8689.625764138887,-9380.895563888886,-3943.113827288749,-13237.284588888897,-9307.288425,705.7956666666665,-12.245898333333344,-8125.902529166668,-789.4523083333331,-9712.131211111113,-577.7060486111109,-12134.75105555556,-8879.489080555551,-5618.642111194443,-9999.9,-9871.379720833333,-1109.4539236111104,-10345.60455,-11284.910758333332,-9051.568909722218,-10190.305868333331,-11710.91114444445,-6885.263190277771,-12563.597343333338,-12118.806123611115,-11413.346808333336,-5894.17923611111,-0.023779166666667,-4343.079152777779,-158702.45966666672,-5875.15722222222,-14176.469157777788,-9152.5123325,-319905.8196388889,-10543.180373611109,-10642.61314390278,-884.2446499999998,-13709.867094444451,-115.93433827777784,673.6125893086105,-21.362725,-1026.469176388889,-6296.345361111104,1057.524253888888,403.77283750000026,-13830.653288888898,-3541.365125000001,DMA,2013
157,-10139.530963888888,3.0,-331.04713194444423,-10281.907103402778,173.40900389558522,-9198.032254166666,-6058.052541969443,-9642.349420694443,-6699.870902777779,-10089.139834138889,-9552.182563888888,2496.058267475288,-9213.192588888884,-11407.577425,426.2156666666666,-18.43729833333333,-12326.770529166672,-678.0813083333331,-9712.13031111111,-1285.6550486111107,-9138.529055555551,-3760.656080555541,-5675.860731194442,-9999.9,-9570.692720833333,2703.6390763888885,-12042.417550000004,-13819.58575833334,-12451.515909722228,-10992.984568333331,-9200.461144444442,-11893.78919027778,-12157.62626333334,-10244.319123611112,-15219.928808333343,-6307.07523611111,0.0152208333333332,-2338.7091527777798,1579375.8903333333,-6085.65522222222,-9751.296357777775,-9253.8629125,-52183.74963888887,-13943.736373611117,-12942.581683902785,-2184.2066499999987,-10672.217094444446,-20.708347277777847,-18.79882979138893,-30.556725,1037.1308236111108,-4694.0453611111,656.2795538888888,-89.86916249999979,-6331.320288888883,-8458.511124999999,DOM,2013
168,-11638.84296388889,3.0,-482.8351319444442,-8588.658383402775,-142.12082410355077,-7497.903254166664,-10667.477213969449,-8457.243720694447,-6722.370902777779,-8689.130834138889,-9064.579563888889,-2664.691034068528,-8011.894588888883,-9807.523425,631.8056666666665,-132.41609833333337,-8926.524529166667,-686.1913083333332,-8011.891911111106,-590.3360486111109,-11926.50305555556,-3529.952080555541,-7158.256311194442,-9999.9,-8871.229720833333,-1295.5729236111106,-10044.81755,-9823.885758333334,-11251.514909722227,-10288.549868333332,-11610.493144444452,-8696.104190277774,-8040.36234333333,-11576.811123611114,-10109.779808333336,-6306.92523611111,-0.0052791666666669,-3763.009152777779,200735.8903333333,-5988.7562222222205,-11152.81005777778,-10712.110192500002,-45078.54963888886,-10443.851373611107,-11941.981983902782,-889.0626499999997,-10675.427094444449,-26.1296382777778,140.13642030861115,-27.722725000000004,2089.510823611111,-8896.45536111111,633.2104538888891,145.8048375000003,-9304.588288888888,4094.359875000002,FJI,2013
179,-9841.373963888886,3.0,-414.2071319444442,-8590.522593402773,-191.0767212931828,-7898.029254166663,-14471.977279969458,-8599.884420694447,-6715.220902777779,-9289.69279413889,-6970.059563888887,-3589.911428843834,-11340.29158888889,-9407.057425,640.6156666666667,14.004101666666656,-8625.837529166667,-771.6003083333333,-8512.040511111109,-578.6200486111109,-12134.75105555556,-8875.07408055555,-6109.4202411944425,-9999.9,-9470.263720833333,-2681.7839236111117,-11047.407550000002,-13004.39375833334,-13551.56090972223,-14805.576768333336,-11610.493144444452,-7486.107190277773,-12058.889613333336,-13450.795123611118,-11614.174808333337,-5891.77923611111,-0.013779166666667,-4189.92915277778,-222258.1096666667,-5871.2072222222205,-14474.460357777789,-9844.704092500002,-269613.6396388889,-9442.28137361111,-10841.94010390278,-888.5316499999998,-12203.102094444448,-114.04159327777782,-295.190653591389,-28.706725,-1657.4541763888892,-8696.469361111109,477.3319538888889,-189.57516249999992,-13830.2322888889,-8195.360124999997,GRD,2013
190,-15441.727963888898,3.0,-3859.950631944445,-12192.077353402785,-174.49379289231877,-9898.093254166668,-7066.100041969443,-9527.119620694446,-9924.05090277778,-12089.539854138897,-7365.840563888887,-3830.773327602051,-10777.173588888889,-13108.020425000002,339.0856666666666,-140.46729833333336,-14827.835529166678,-688.2673083333332,-10012.178211111112,-813.3750486111109,-10144.519055555556,-6840.418080555549,-7282.174651194442,-9999.9,-11671.461720833337,-370.54592361111145,-14452.36355000001,-10624.967758333332,-12851.544909722228,-11095.947868333333,-11409.657144444447,-12794.935190277783,-9750.383443333334,-10026.56912361111,-11310.037808333338,-9508.743236111111,-0.0402791666666669,-4213.699152777779,475587.8903333333,-9589.52022222222,-11750.25395777778,-9335.860752500002,36948.59036111116,-16844.667373611122,-13543.046973902785,-888.4826499999998,-13889.905094444452,-95.13632927777785,156.08057040861104,-16.827724999999997,2504.930823611111,-6794.946361111104,878.3692538888879,-71.81516249999981,-6195.314288888884,-4349.031124999997,GNB,2013
201,-10440.169963888886,3.0,-1910.999131944444,-11384.91910340278,-166.32574009750277,-9498.057254166666,-6163.554395969443,-10121.000720694446,-6704.520902777779,-11389.658834138892,-7956.4535638888865,-3129.845729632392,-7644.724588888881,-12107.910425000002,466.6356666666667,-79.76849833333335,-11426.84952916667,-709.7193083333332,-9812.12931111111,-797.5550486111108,-12134.75105555556,-5057.5710805555445,-5972.456291194443,-9999.9,-11671.901720833335,-2430.463923611111,-11345.964550000002,-10813.725758333334,-13151.557909722227,-13095.062768333337,-11710.91114444445,-9890.639190277774,-9046.95702333333,-9491.82912361111,-10600.104808333335,-6105.52723611111,0.0157208333333332,-3082.279152777779,443549.8903333333,-5887.7072222222205,-12054.73645777778,-10179.050952500002,-126202.04963888886,-14544.250373611118,-13942.950163902788,-886.5586499999998,-9164.472094444449,-96.1915667777778,51.33344120861125,-15.673724999999996,-1767.7671763888893,-7295.175361111105,220.7245538888876,52.83683750000012,-6795.224288888883,-5683.966125,GUY,2013
212,-15841.7289638889,3.0,-1165.402131944444,-12485.302003402783,-172.64820769577477,-9998.092254166668,-6964.269457969444,-12238.069620694449,-8822.110902777778,-11789.430854138893,-10775.345563888892,-2899.2151327837614,-10130.515588888888,-14108.170425000006,263.93566666666663,-36.18389833333333,-14127.692529166676,-700.5233083333331,-10012.178211111112,-707.5030486111108,-7407.544055555549,-7366.607080555548,-6978.6192611944425,-9999.9,-11271.805720833336,-1179.7549236111113,-12040.587550000004,-13918.52475833334,-13151.546909722229,-11595.638868333332,-9401.29714444444,-14096.584190277788,-9550.441283333334,-10849.067123611112,-14910.561808333348,-9009.04823611111,-0.0147791666666669,-3283.929152777779,917417.8903333332,-9487.221222222222,-12256.087057777782,-9196.426212500002,39012.78036111116,-16744.62837361112,-14042.938453902783,-892.7806499999998,-11268.811094444443,-92.57633227777784,187.43078030861136,-24.750725,3992.130823611111,-9294.87936111111,823.4879538888874,101.05883750000044,-5667.541288888883,-4549.877124999997,HTI,2013
223,-9336.257963888886,3.0,-341.2356319444442,-9177.202303402775,-123.43271330182274,-8998.006254166667,-5651.521981969443,-9149.638520694449,-6717.020902777779,-8489.202794138888,-9658.194563888888,-924.3533340790276,-6361.294588888881,-11207.639425,392.6256666666667,-9.077898333333309,-10325.880529166669,-1001.7933083333332,-9612.13131111111,-1488.1140486111108,-11984.75205555556,-4277.43008055554,-5454.366731194443,-9999.9,-8870.389720833333,3093.690076388889,-10749.73055,-11315.070758333335,-12751.523909722227,-9691.098168333332,-9300.87914444444,-13296.453190277784,-9145.30233333333,-11668.059123611114,-13616.754808333342,-6207.22623611111,-0.056779166666667,-3523.5391527777792,1473037.8903333333,-5988.60622222222,-10652.12615777778,-9079.0704125,-96992.55963888888,-11542.66037361111,-11042.215943902782,-988.0316499999998,-11362.360094444446,48.68803072222218,-144.34848529138924,-31.651724999999992,-202.2091763888893,-9897.28136111111,421.0070538888879,-60.07216249999965,-5772.075288888882,-5592.149124999997,JAM,2013
234,-9639.145963888885,3.0,-530.9476319444442,-13292.077103402786,-198.31898131132684,-9998.102254166668,-15372.558279969457,-10713.674320694448,-6818.910902777779,-12689.718854138897,-14473.5945638889,-3523.6404319746066,-12837.508588888892,-9707.454425,552.0856666666667,-123.74789833333335,-10627.677529166667,-687.9963083333332,-10012.178211111112,-609.0700486111109,-9384.773055555554,-9779.649080555557,-7910.867981194444,-9999.9,-11171.796720833336,-2743.443923611111,-9114.36655,-9792.945758333331,-13251.56390972223,-9594.411768333332,-11710.91114444445,-14596.666190277789,-14569.44543333334,-12400.803123611116,-8973.750808333334,-6105.77723611111,0.0617208333333332,-3149.7891527777792,-160402.1096666667,-5988.806222222221,-14570.644457777787,-15365.851112500017,-272640.05963888887,-9543.46037361111,-14843.41580390279,-1194.32465,-11986.424094444446,-122.53722627777782,-235.38963589138825,-18.193725,-1734.9841763888892,-6994.678361111105,802.220053888889,-86.20016249999935,-13631.522288888897,-3121.676125000002,KIR,2013
